Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.038822,-0.0623943,-0.0385144,-0.0390277,-0.034104,sell
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.028819,-0.0134360,-0.0220245,-0.0220245,-0.014027,sell
2012-04-05,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.004585, 0.0033130, 0.0010090, 0.0015527,-0.002158,buy
2012-04-06,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.015663, 0.0145521, 0.0073588, 0.0136953, 0.013695,buy
2012-04-07,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.032205, 0.0189420, 0.0242479, 0.0138039, 0.023354,buy
2012-04-08,0,1,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.011876,-0.0188652,-0.0151597,-0.0158286,-0.009498,sell
2012-04-09,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.008116,-0.0081656,-0.0025849,-0.0074566,-0.002712,sell
2012-04-10,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.008116,-0.0081656,-0.0025849,-0.0074566,-0.002712,sell
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.005464,-0.0041578,-0.0005780,-0.0047394, 0.015775,sell
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.026554,-0.0221193,-0.0254410,-0.0235851,-0.022598,sell
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.006247,-0.0162175,-0.0004427, 0.0106697, 0.018954,sell
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.076707, 0.0476295, 0.0830941, 0.0261893, 0.041212,buy
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.041154, 0.0452652, 0.0667929, 0.0184917, 0.038017,buy
2012-04-16,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.011689, 0.0115849, 0.0160407, 0.0144525, 0.018211,buy
2012-04-17,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.011959, 0.0134502, 0.0084463, 0.0076443, 0.006308,buy
2012-04-18,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002329, 0.0107260,-0.0032837,-0.0145158,-0.008302,sell
2012-04-19,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002329, 0.0107260,-0.0032837,-0.0145158,-0.008302,sell
2012-04-20,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.048565,-0.0853594,-0.0365392,-0.0774015,-0.047955,sell
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.021517, 0.0227524, 0.0237090, 0.0099296, 0.020713,buy
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.007298, 0.0191362, 0.0733861, 0.0017977, 0.018438,buy
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.026147, 0.0247297, 0.0805170, 0.0188292, 0.028177,buy
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.047227, 0.0824415, 0.0772036, 0.0866750, 0.076855,buy
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.020616, 0.0454875, 0.0414730, 0.0363220, 0.043522,buy
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.020616, 0.0454875, 0.0414730, 0.0363220, 0.043522,buy
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.013237, 0.0461412, 0.0426350, 0.0573934, 0.042822,buy
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.042847, 0.0116811, 0.0151011,-0.0175397,-0.019069,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.036752, 0.0026327, 0.0379433,-0.0030264, 0.005426,buy
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.034895,-0.0602560,-0.0700953,-0.0853535,-0.032924,sell
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.034895,-0.0602560,-0.0700953,-0.0853535,-0.032924,sell
2012-05-02,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006866, 0.0267643, 0.0238302,-0.0102240, 0.019229,buy
2012-05-03,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.018532,-0.0394652, 0.0277370,-0.0483608, 0.007754,buy
2012-05-04,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.049573,-0.0581764,-0.0188736,-0.0734695,-0.031870,sell
2012-05-05,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.049573,-0.0581764,-0.0188736,-0.0734695,-0.031870,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.026107, 0.0350313,-0.0277486, 0.0316567, 0.020074,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.026107, 0.0350313,-0.0277486, 0.0316567, 0.020074,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.015868, 0.0381926,-0.0044001, 0.0311916, 0.027306,sell
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.015868, 0.0400098,-0.0046988, 0.0296883, 0.027306,sell
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.018008, 0.0185918, 0.0224092, 0.0188902, 0.023075,buy
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.018008, 0.0185918, 0.0224092, 0.0188902, 0.023075,buy
2012-05-12,2,1,1,0,2,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.011341, 0.0281593, 0.0241749, 0.0109291, 0.021657,buy
2012-05-13,3,1,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.020761, 0.0230409, 0.0196722, 0.0223913, 0.020490,buy
2012-05-14,3,1,1,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.002808, 0.0106692, 0.0008891, 0.0118600, 0.004891,buy
2012-05-15,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.041586,-0.0167131,-0.0444307, 0.0290895,-0.038341,sell
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.008439,-0.0059738,-0.0011317,-0.0035500,-0.028397,sell
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.009966, 0.0426602, 0.0090057, 0.0355454, 0.050092,buy
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.009966, 0.0426602, 0.0090057, 0.0355454, 0.050092,buy
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.020721, 0.0225040, 0.0168992, 0.0173511, 0.007323,buy
2012-05-20,1,1,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.030927, 0.0106538, 0.0257729, 0.0195745, 0.020745,buy
2012-05-21,1,1,1,0,1,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.030863, 0.0242992, 0.0369179, 0.0475067, 0.048999,buy
2012-05-22,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.025675, 0.0179699, 0.0261233, 0.0529175, 0.049798,buy
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002061,-0.0026347, 0.0350401, 0.0366415, 0.036642,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.013746, 0.0137420, 0.0234683, 0.0208521, 0.022897,buy
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.066751,-0.0860421,-0.0793840,-0.0736945,-0.045876,sell
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.055402,-0.0106316,-0.0151226,-0.0550908,-0.052661,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.010074,-0.0110972,-0.0038204,-0.0022118,-0.005491,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.010074,-0.0110972,-0.0038204,-0.0022118,-0.005491,sell
2012-05-29,0,2,2,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.029156, 0.0272099,-0.0225437,-0.0340222,-0.004042,sell
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.029708,-0.0630018,-0.0108639,-0.0401285,-0.044992,sell
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.052792,-0.0630018,-0.0173792,-0.0402564,-0.057880,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.034023,-0.0299063,-0.0228741,-0.0378885,-0.033624,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.032185,-0.0016535,-0.0097314, 0.0164483,-0.016673,buy
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.013159,-0.0130455,-0.0092977,-0.0103105,-0.000476,sell
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.008107,-0.0063053,-0.0088620,-0.0054000, 0.006368,sell
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.010829,-0.0130869,-0.0133040,-0.0180460, 0.005639,sell
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.004645,-0.0134163,-0.0314185,-0.0125760, 0.003441,sell
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.017892,-0.0120322,-0.0372113, 0.0176195, 0.015119,sell
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.031372,-0.0209794,-0.0204272,-0.0224551,-0.016913,sell
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.031142,-0.0334430,-0.0222190,-0.0208192,-0.016402,sell
2012-06-10,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.055251,-0.0490762,-0.0521896,-0.0587876,-0.039284,sell
2012-06-11,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.032677, 0.0085737, 0.0545524, 0.0100364, 0.019236,buy
2012-06-12,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.032677, 0.0085737, 0.0545524, 0.0100364, 0.019236,buy
2012-06-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002400, 0.0257090, 0.0303949, 0.0212680, 0.037435,buy
2012-06-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.012250, 0.0186227, 0.0212228, 0.0310824, 0.021821,buy
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.021106, 0.0296112, 0.0273435, 0.0374292, 0.010885,buy
2012-06-16,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.002186, 0.0210303,-0.0106368,-0.0147289,-0.009741,sell
2012-06-17,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.002186, 0.0210303,-0.0106368,-0.0147289,-0.009741,sell
2012-06-18,0,2,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.011618, 0.0459558, 0.0095986, 0.0015869, 0.014315,buy
2012-06-19,0,1,1,0,0,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.034126,-0.0448483,-0.0594282,-0.0296802, 0.040815,sell
2012-06-20,0,1,1,0,0,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.034126,-0.0448483,-0.0594282,-0.0296802, 0.040815,sell
2012-06-21,0,1,1,0,1,0,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.041319,-0.0600896,-0.0264165,-0.0413190, 0.060070,sell
2012-06-22,1,1,1,0,1,0,3,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.024254,-0.0737193, 0.0348873, 0.0233118, 0.055780,buy
2012-06-23,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.020102,-0.0185929,-0.0201017,-0.0252838,-0.021053,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.059883,-0.0090664,-0.0453451,-0.0509974,-0.063037,sell
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.059883,-0.0090664,-0.0453451,-0.0509974,-0.063037,sell
2012-06-26,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.019086, 0.0049169,-0.0300719,-0.0160667,-0.037450,sell
2012-06-27,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.008279, 0.0327359,-0.0125887, 0.0012531,-0.005777,buy
2012-06-28,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.008279, 0.0327359,-0.0125887, 0.0012531,-0.005777,buy
2012-06-29,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.008279, 0.0327359,-0.0125887, 0.0012531,-0.005777,buy
2012-06-30,0,1,2,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.058018,-0.0661315,-0.0507416,-0.0574148,-0.049284,sell
2012-07-01,0,1,2,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.042283,-0.0380146,-0.0312848,-0.0339108,-0.033736,sell
2012-07-02,1,1,2,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.007816, 0.0098653, 0.0121859, 0.0107492, 0.010749,buy
2012-07-03,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.033033, 0.0358847, 0.0330715, 0.0330333, 0.033033,buy
2012-07-04,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.033033, 0.0358847, 0.0330715, 0.0330333, 0.033033,buy
2012-07-05,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.033033, 0.0358847, 0.0330715, 0.0330333, 0.033033,buy
2012-07-06,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.033033, 0.0358847, 0.0330715, 0.0330333, 0.033033,buy
2012-07-07,1,2,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.031010, 0.0474567, 0.0197600, 0.0403901, 0.026557,buy
2012-07-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.002019, 0.0437441, 0.0179363, 0.0181850, 0.042035,buy
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.000151, 0.0315596, 0.0149387, 0.0025621, 0.021827,buy
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.005537, 0.0085113, 0.0074707, 0.0077903, 0.007647,buy
2012-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.057707,-0.0585454,-0.0469914,-0.0625858,-0.052321,sell
2012-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043513,-0.0464376,-0.0435852,-0.0431350,-0.030527,sell
2012-07-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000548, 0.0184730, 0.0024926,-0.0006351, 0.010474,buy
2012-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000548, 0.0184730, 0.0024926,-0.0006351, 0.010474,buy
2012-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000548, 0.0184730, 0.0024926,-0.0006351, 0.010474,buy
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000548, 0.0184730, 0.0024926,-0.0006351, 0.010474,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.029154, 0.0459365, 0.0374462, 0.0379138, 0.038234,buy
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035255,-0.0665435, 0.0058715,-0.0309842,-0.035034,sell
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035255,-0.0665435, 0.0058715,-0.0309842,-0.035034,sell
2012-07-22,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009161, 0.0024358, 0.0078494, 0.0139837, 0.006035,buy
2012-07-23,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008187, 0.0080933, 0.0004868, 0.0010596, 0.004110,buy
2012-07-24,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008187, 0.0080933, 0.0004868, 0.0010596, 0.004110,buy
2012-07-25,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.013876, 0.0136051, 0.0107104, 0.0124664, 0.022507,buy
2012-07-26,1,0,2,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004269,-0.0022734,-0.0061086, 0.0130997, 0.003761,sell
2012-07-27,1,0,2,0,0,0,3,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.018845, 0.0290666, 0.0216663, 0.0261339, 0.024359,buy
2012-07-28,2,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.017946,-0.0053352,-0.0179464, 0.0052001,-0.033344,sell
2012-07-29,2,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.011149, 0.0045367,-0.0113091, 0.0259631,-0.027269,sell
2012-07-30,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.071103,-0.0155656,-0.0682657,-0.0162012,-0.070094,sell
2012-07-31,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.045415, 0.0293297,-0.0539172, 0.0205048,-0.013303,sell
2012-08-01,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.045415, 0.0293297,-0.0539172, 0.0205048,-0.013303,sell
2012-08-02,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.021785, 0.0100305, 0.0001371, 0.0209854, 0.011532,buy
2012-08-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032942,-0.0159810,-0.0360220,-0.0367374,-0.019274,sell
2012-08-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032942,-0.0159810,-0.0360220,-0.0367374,-0.019274,sell
2012-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008000,-0.0116523,-0.0840236,-0.0218750,-0.021043,sell
2012-08-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008000,-0.0116523,-0.0840236,-0.0218750,-0.021043,sell
2012-08-07,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010566, 0.0092853,-0.0107306, 0.0060891, 0.001063,buy
2012-08-08,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010566, 0.0092853,-0.0107306, 0.0060891, 0.001063,buy
2012-08-09,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010566, 0.0092853,-0.0107306, 0.0060891, 0.001063,buy
2012-08-10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010566, 0.0092853,-0.0107306, 0.0060891, 0.001063,buy
2012-08-11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010566, 0.0092853,-0.0107306, 0.0060891, 0.001063,buy
2012-08-12,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.073282, 0.0015351,-0.0328267, 0.0016875,-0.015683,sell
2012-08-13,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.057519,-0.0535227,-0.0526027,-0.0405083,-0.021605,sell
2012-08-14,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.004191,-0.0271372,-0.0132188,-0.0036626,-0.004371,sell
2012-08-15,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.020404, 0.0046910, 0.0191083, 0.0218108, 0.011080,buy
2012-08-16,0,2,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.008826,-0.0012548, 0.0213099, 0.0130488, 0.001176,buy
2012-08-17,1,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.021493,-0.0221474, 0.0003466,-0.0093315,-0.018136,sell
2012-08-18,1,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.035707, 0.0308191, 0.0500255, 0.0276432, 0.030615,buy
