Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-02,none,none,a120,none,a120,none,a60,a90,none,a180,none,a90,a135,none,none,a135,none,a135,a180,a45,none, 0.00345941, 0.0000651, 0.00006508,-0.00000288, 0.00006508,buy
2012-03-03,a60,a60,none,a150,none,a120,none,a90,none,a180,none,none,a135,none,none,a135,a60,a135,a180,a45,none, 0.00400719,-0.0035966,-0.00359662,-0.00317777,-0.00359662,sell
2012-03-04,none,none,a150,none,a90,none,a90,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none, 0.00344868,-0.0054804,-0.00548041,-0.00548041,-0.00548041,sell
2012-03-05,a90,none,a150,a120,a90,a150,a90,a120,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none, 0.00344868,-0.0054804,-0.00548041,-0.00548041,-0.00548041,sell
2012-03-06,none,none,a180,none,a60,a150,none,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none, 0.00278141,-0.0046715,-0.00467146,-0.00467146,-0.00532637,sell
2012-03-07,a120,a0,a180,a90,a60,none,a120,a150,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,-0.00492705,-0.0055860,-0.00492705,-0.00533338,-0.00440809,sell
2012-03-08,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.00254331, 0.0021841, 0.00174603, 0.00194171, 0.00194171,buy
2012-03-09,a150,none,a150,a60,none,none,a150,a180,none,none,none,none,none,none,a0,none,a60,none,none,a45,a30, 0.00375318, 0.0022755, 0.00375318, 0.00383727, 0.00383727,buy
2012-03-10,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30,-0.00026599, 0.0007866,-0.00026599, 0.00328264, 0.00328264,buy
2012-03-11,a180,a60,a120,none,a0,none,a180,a150,a45,none,none,none,none,none,a0,none,none,a150,none,a45,a30,-0.00494318,-0.0053251,-0.00326688,-0.00002791,-0.00532505,sell
2012-03-12,a180,a60,none,none,none,a120,none,none,a45,none,none,none,none,none,a0,a120,none,a150,none,a45,a30,-0.00524837,-0.0044750,-0.00524837,-0.00009233,-0.00463920,sell
2012-03-13,a150,a90,a90,a0,none,none,a150,a120,a45,none,none,none,none,none,a0,a120,none,a150,none,a45,a30,-0.00182151,-0.0016794,-0.00182151, 0.00005693,-0.00207760,sell
2012-03-14,a150,a90,none,a0,none,a90,a150,a120,a45,none,none,none,none,none,a0,a120,none,a150,none,a45,a30,-0.00173681,-0.0020776,-0.00173681,-0.00025653,-0.00207760,sell
2012-03-15,a120,a120,a60,none,a60,a90,none,a90,a45,none,none,none,a150,none,a0,a120,none,a150,none,a45,a30,-0.00182952,-0.0018295,-0.00182952,-0.00157878,-0.00182952,sell
2012-03-16,a120,a120,none,none,none,none,a120,a90,a45,none,none,none,a150,none,a0,a120,none,a150,none,a45,a30, 0.00198225, 0.0019908, 0.00199083, 0.00286194, 0.00199083,buy
2012-03-17,none,none,none,none,a90,a60,none,none,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none,-0.00392400,-0.0042231,-0.00422306,-0.00422306,-0.00453155,sell
2012-03-18,a90,a150,none,a60,none,none,a90,a60,a45,none,a30,none,a150,none,a0,none,none,none,none,a45,none, 0.00135042, 0.0013504, 0.00135042,-0.00504521, 0.00135042,buy
2012-03-19,none,none,a0,none,a120,none,a90,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.00189887, 0.0010995, 0.00109947,-0.00494235, 0.00109947,buy
2012-03-20,a60,a180,a0,a90,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.00059145,-0.0011263,-0.00112625,-0.00415948,-0.00112625,sell
2012-03-21,a60,none,none,none,none,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.00348070,-0.0038327,-0.00383267,-0.00549369,-0.00383267,sell
2012-03-22,none,a150,none,a120,a150,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.00232264, 0.0028131,-0.00168404,-0.00232264,-0.00134424,sell
2012-03-23,none,a150,none,a120,none,none,none,a0,none,a150,a30,none,none,none,none,none,none,none,none,a45,none,-0.00153560, 0.0010997,-0.00026008,-0.00153560,-0.00153560,sell
2012-03-24,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a45,none, 0.00063141, 0.0007059, 0.00492598, 0.00063141, 0.00063141,sell
2012-03-25,a0,a120,a60,a150,a180,none,none,none,none,a150,a30,a120,none,none,none,none,none,none,none,a45,none, 0.00402596, 0.0041189, 0.00515922, 0.00421011, 0.00421011,buy
2012-03-26,a0,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none, 0.00538482, 0.0054744, 0.00538482, 0.00538482, 0.00538482,buy
2012-03-27,none,a90,a90,a180,a150,a60,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none, 0.00050220, 0.0040597, 0.00271121, 0.00271121, 0.00396084,buy
2012-03-28,none,a90,none,a180,none,a60,none,a60,none,a150,none,a120,none,none,none,none,none,none,a150,a45,none,-0.00405179, 0.0031304,-0.00386274,-0.00396722, 0.00352872,sell
2012-03-29,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a45,none,-0.00262363,-0.0038206, 0.00028425,-0.00113818, 0.00139060,sell
2012-03-30,a60,a60,a120,a150,none,a90,none,none,a30,none,none,a120,none,none,none,none,none,none,a150,a45,none,-0.00001181,-0.0000118, 0.00249203, 0.00419791, 0.00160262,buy
2012-03-31,a60,none,none,none,a90,a90,a60,a90,a30,none,none,a120,none,none,none,none,none,none,a150,a45,none,-0.00062046,-0.0017080, 0.00133000, 0.00260673, 0.00256848,buy
2012-04-01,none,none,a150,a120,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.00290897,-0.0038917, 0.00096418, 0.00709772,-0.00290897,sell
2012-04-02,a90,none,none,a120,none,a120,none,a120,a30,none,none,none,none,a0,none,none,a90,none,a150,a45,a45,-0.00017519,-0.0004049, 0.00161744, 0.00127073, 0.00161744,buy
2012-04-03,none,a0,a180,a90,a60,none,a90,none,a30,none,a45,none,none,a0,none,none,a90,none,a150,a45,a45,-0.00160726, 0.0029052,-0.00205548,-0.00205548,-0.00260705,sell
2012-04-04,a120,a0,a180,a90,none,a150,none,a150,a30,none,a45,none,none,a0,none,none,a90,none,none,a45,a45,-0.00594923, 0.0026363,-0.00586581,-0.00594923,-0.00669988,sell
2012-04-05,none,none,a150,none,none,none,a120,a150,a30,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45,-0.00161470,-0.0007945,-0.00161470,-0.00161470,-0.00157025,sell
2012-04-06,a150,none,none,a60,none,a180,none,a180,a30,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45,-0.00086143,-0.0001557,-0.00086143,-0.00086143,-0.00085674,sell
2012-04-07,none,a60,a120,none,a0,a180,a150,a180,a30,a135,a45,none,none,a0,none,a90,a90,a180,none,a45,a45, 0.00035137,-0.0012343, 0.00035137, 0.00035137, 0.00007430,buy
2012-04-08,a180,a60,none,none,none,a150,a150,a150,none,a135,a45,none,none,a0,none,a90,a90,a180,none,a45,a45,-0.00046329,-0.0006665,-0.00069356,-0.00046329,-0.00010925,buy
2012-04-09,none,a90,a90,a0,none,a150,a180,a150,none,a135,a45,a135,none,a0,none,a90,a90,a180,none,a45,a45,-0.00070998,-0.0007100,-0.00179806,-0.00070998,-0.00035417,sell
2012-04-10,a150,a90,none,a0,none,a120,a180,a120,none,a135,none,a135,none,a0,none,a90,none,a180,none,a45,a45,-0.00035516,-0.0003552,-0.00279134,-0.00035516, 0.00009511,sell
2012-04-11,none,a120,a60,none,a60,a120,none,a120,none,a135,none,a135,none,a0,none,a90,none,a180,none,a45,a45,-0.00236374,-0.0023637,-0.00233202,-0.00236374,-0.00172024,sell
2012-04-12,a120,a120,a60,none,none,none,a150,none,none,none,none,a135,a180,a0,none,none,none,a180,none,a45,a45, 0.00604485, 0.0073822, 0.00489235, 0.00738221, 0.00489235,buy
2012-04-13,a120,none,none,none,a90,a90,none,a90,none,none,none,a135,a180,a0,none,none,none,a180,a135,a45,a45, 0.00261624, 0.0053439, 0.00237487, 0.00534392, 0.00230449,buy
2012-04-14,a90,a150,none,a60,none,none,a120,none,none,none,none,a135,a180,a0,none,none,none,a180,a135,a45,a45, 0.00366494, 0.0066644, 0.00524454, 0.00666436, 0.00524454,buy
2012-04-15,a90,none,none,none,a120,a60,none,a60,none,none,none,none,a180,a0,none,none,none,a180,a135,a45,a45,-0.00400413,-0.0021781, 0.00524454,-0.00217807, 0.00526418,sell
2012-04-16,none,a180,a0,a90,a120,a60,a90,none,none,none,none,none,a180,a0,none,none,none,a180,a135,a45,a45,-0.00601891,-0.0034397, 0.00174927,-0.00395686,-0.00052778,sell
2012-04-17,a60,none,none,a90,none,none,a90,none,none,none,none,none,a180,a0,none,none,none,none,a135,a45,a45,-0.00480542, 0.0009413, 0.00094126, 0.00046446, 0.00094126,buy
2012-04-18,none,a150,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,a45, 0.00120442, 0.0026405, 0.00243356, 0.00264054, 0.00264054,buy
2012-04-19,none,a150,none,a120,none,none,a60,none,none,none,a60,none,a180,none,none,none,none,none,a135,a45,none,-0.00244391,-0.0012765,-0.00141992,-0.00100334,-0.00127651,sell
2012-04-20,none,none,none,none,a180,a0,a60,a0,none,a120,a60,none,none,none,none,none,none,none,a135,a45,none,-0.00066151,-0.0000735, 0.00031867,-0.00007354,-0.00015326,sell
2012-04-21,none,a120,a60,a150,a180,a0,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,a45,none, 0.00007267, 0.0001241, 0.00078063, 0.00062897, 0.00062897,buy
2012-04-22,a0,none,none,a150,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,a45,none,-0.00093223, 0.0007481, 0.00137405, 0.00137405, 0.00068989,buy
2012-04-23,a0,a90,a90,none,a150,none,none,none,none,a120,a60,a150,none,none,a30,none,none,none,none,a45,none,-0.00049165,-0.0004059,-0.00040592,-0.00040592,-0.00214724,sell
2012-04-24,none,a90,a90,a180,none,none,a0,none,none,a120,a60,a150,none,none,a30,none,none,none,none,a45,none,-0.00270095,-0.0026152,-0.00261522,-0.00261522,-0.00214724,sell
2012-04-25,none,none,none,none,a120,none,a0,a60,none,a120,a60,a150,none,none,a30,none,none,none,none,none,none,-0.00049165, 0.0016072, 0.00154784, 0.00154784, 0.00100861,buy
2012-04-26,none,a60,a120,a150,a120,a60,none,a60,none,a120,none,a150,none,none,a30,none,none,none,none,none,none, 0.00148317, 0.0029222, 0.00177500, 0.00177500, 0.00269855,buy
2012-04-27,a60,none,none,a150,none,a60,none,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none, 0.00157548, 0.0023360, 0.00177500, 0.00177500, 0.00211234,buy
2012-04-28,a60,none,a150,none,a90,none,none,a90,none,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.00204015,-0.0002594, 0.00224421,-0.00218866, 0.00224421,sell
2012-04-29,none,none,a150,a120,none,a90,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.00087323, 0.0008732, 0.00340866,-0.00003583, 0.00025866,buy
2012-04-30,a90,none,a180,none,a60,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00265609, 0.0023276, 0.00114789, 0.00232758, 0.00232965,buy
2012-05-01,none,a0,a180,a90,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00011300,-0.0000301, 0.00567595,-0.00153997,-0.00035737,sell
2012-05-02,a120,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00111354, 0.0000561,-0.00451927,-0.00435797,-0.00425295,sell
2012-05-03,none,none,a150,a60,none,a150,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00043447,-0.0004345,-0.00157128,-0.00110301,-0.00110301,sell
2012-05-04,a150,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00070345,-0.0021806,-0.00463138,-0.00309160, 0.00070345,sell
2012-05-05,none,a60,a120,none,a0,a180,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00861050,-0.0093151,-0.00889749,-0.00804008,-0.00861050,sell
2012-05-06,a180,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00253527,-0.0045595,-0.00358973,-0.00429525,-0.00253527,sell
2012-05-07,none,a90,a90,a0,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00912727,-0.0091273,-0.00912727,-0.00766353,-0.00912727,sell
2012-05-08,a150,none,none,none,a60,a150,a180,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00103820, 0.0008524,-0.00346841, 0.00142400, 0.00179454,buy
2012-05-09,none,a120,a60,none,none,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00780651,-0.0060324,-0.00908851,-0.00619755,-0.00780651,sell
2012-05-10,a120,none,none,none,a90,a120,a150,none,a0,none,none,none,none,none,a30,none,none,none,a120,a30,none,-0.00039785,-0.0018230,-0.00259887,-0.00374245,-0.00226183,sell
2012-05-11,none,a150,none,a60,a90,none,none,a90,a0,none,none,none,a150,none,a30,none,none,none,a120,a30,none,-0.00247911,-0.0024809,-0.00232926,-0.00232926,-0.00124791,sell
2012-05-12,a90,a150,none,none,a120,a90,a120,none,a0,none,none,none,a150,none,a30,none,none,none,a120,a30,none,-0.00273717,-0.0028779,-0.00287788,-0.00287788,-0.00162680,sell
2012-05-13,a90,a180,a0,a90,a120,a90,a120,a60,a0,none,none,none,a150,none,a30,none,none,none,a120,a30,a45,-0.00391794,-0.0035428,-0.00391882,-0.00387434,-0.00280757,sell
2012-05-14,none,a180,a0,a90,none,none,none,a60,a0,none,none,none,a150,none,a30,none,none,none,a120,a30,a45,-0.00424953,-0.0038743,-0.00391882,-0.00387434,-0.00313916,sell
2012-05-15,a60,none,none,none,a150,a60,a90,none,a0,none,none,none,a150,none,a30,none,none,none,a120,a30,a45,-0.00369601,-0.0018449,-0.00266400,-0.00184490,-0.00256712,sell
2012-05-16,none,a150,none,a120,none,none,none,none,a0,none,none,none,a150,none,a30,none,none,none,a120,a30,a45,-0.00416949,-0.0033366,-0.00333662,-0.00333662,-0.00154887,sell
2012-05-17,none,none,none,none,a180,none,a60,none,a0,none,none,none,a150,none,a30,none,none,none,a120,a30,a45,-0.00477421,-0.0021080,-0.00206618,-0.00210804,-0.00215359,sell
2012-05-18,none,none,a60,a150,a180,none,a60,a0,a0,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.00745932,-0.0051690,-0.00516895,-0.00506390,-0.00516895,sell
2012-05-19,none,a120,none,a150,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.00756454,-0.0068469,-0.00710923,-0.00693846,-0.00731522,sell
2012-05-20,a0,none,none,none,a150,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,-0.00195403,-0.0010856,-0.00108558,-0.00076327,-0.00195403,sell
2012-05-21,none,a90,a90,a180,none,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,-0.00406311,-0.0040631,-0.00406311,-0.00374080,-0.00406311,sell
2012-05-22,none,a90,none,none,a120,none,a0,none,none,none,a90,a180,none,none,a30,none,none,none,a120,none,a45,-0.00008315,-0.0000240,-0.00008315, 0.00358733,-0.00002403,sell
2012-05-23,none,none,a120,a150,a120,none,a0,none,none,none,a90,a180,none,none,a30,none,none,none,a120,none,a45,-0.00769617,-0.0076370,-0.00729866, 0.00395597,-0.00763705,sell
2012-05-24,none,a60,none,a150,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,a120,none,a45,-0.00729866,-0.0034961,-0.00701785, 0.00451658,-0.00361630,sell
2012-05-25,a60,none,a150,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,none,none, 0.00154416, 0.0005295, 0.00154416, 0.00188651, 0.00136084,buy
2012-05-26,none,none,a150,a120,none,a60,none,a90,none,none,a90,a180,a135,none,none,none,none,none,a120,none,none, 0.00181224, 0.0000521, 0.00069285, 0.00054143, 0.00189048,buy
2012-05-27,a90,none,none,none,a60,none,a60,a90,none,none,a90,a180,a135,none,none,none,none,none,a120,none,none, 0.00195677, 0.0017685, 0.00140329, 0.00196200, 0.00189048,buy
2012-05-28,a90,none,a180,a90,none,a90,none,none,none,none,none,a180,a135,none,none,none,none,none,a120,none,none, 0.00366380, 0.0036638,-0.00150574,-0.00235460, 0.00355806,buy
2012-05-29,none,a0,none,none,none,a90,a90,a120,none,none,none,a180,a135,none,none,none,none,none,a120,none,none, 0.00190031, 0.0019003,-0.00035028,-0.00039289, 0.00190031,buy
2012-05-30,a120,none,a150,a60,none,a120,none,none,none,none,none,a180,a135,none,none,none,none,none,none,none,none,-0.00411444,-0.0041144,-0.00364308,-0.00289203, 0.00213355,sell
2012-05-31,none,none,none,a60,a0,a120,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00454781,-0.0044762,-0.00454781,-0.00475509, 0.00172651,sell
2012-06-01,a150,none,a120,none,a0,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,-0.00128014,-0.0013312,-0.00128014, 0.00125073,-0.00126787,sell
2012-06-02,none,a60,none,none,none,a150,a150,a180,none,a90,none,none,none,a30,none,a90,none,none,none,none,a30, 0.00812904, 0.0073373, 0.00519716, 0.00802404, 0.00733727,buy
2012-06-03,a180,none,a90,a0,none,none,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.00894701, 0.0104052, 0.00721097, 0.00894701, 0.01015716,buy
2012-06-04,none,a90,none,a0,a60,a180,a180,a150,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.00261151, 0.0026787, 0.00118601, 0.00261151, 0.00267868,buy
2012-06-05,a150,none,a60,none,a60,none,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.00785809, 0.0089917, 0.00513351, 0.00785809, 0.00899174,buy
2012-06-06,none,a120,none,none,a90,a150,a150,a120,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.00925035, 0.0073373, 0.00515305, 0.00918946, 0.00733727,buy
2012-06-07,a120,none,none,a60,a90,none,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.00902352, 0.0100960, 0.00612205, 0.00903803, 0.01009596,buy
2012-06-08,none,a150,none,a60,none,a120,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none,a0,a30, 0.00610801,-0.0000397,-0.00306624, 0.00008136, 0.00094545,sell
2012-06-09,a90,a150,a0,a90,a120,a120,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.00189461,-0.0029411,-0.00169617,-0.00296434,-0.00294113,sell
2012-06-10,a90,none,a0,a90,none,none,a90,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,none,-0.00334201,-0.0033420,-0.00223585,-0.00334201,-0.00226883,sell
2012-06-11,a60,a180,none,none,a150,a90,a90,a60,none,a90,none,none,a120,a30,none,none,none,none,none,none,none, 0.00376576, 0.0032618, 0.00376576, 0.00326179, 0.00288480,buy
2012-06-12,a60,none,none,a120,none,none,a60,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,none,-0.00175778,-0.0022323,-0.00175778,-0.00179031,-0.00237836,sell
2012-06-13,none,a150,none,none,a180,a60,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.00354454, 0.0034042, 0.00354454, 0.00354454,-0.00164820,buy
2012-06-14,none,a150,a60,a150,a180,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,a135,none,none, 0.00162584, 0.0026603, 0.00227230, 0.00227230, 0.00468536,buy
2012-06-15,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.00081190, 0.0052424, 0.00524237, 0.00356229, 0.00307738,buy
2012-06-16,none,a120,none,none,a150,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.00053797, 0.0010642, 0.00106417, 0.00517060, 0.00656773,buy
2012-06-17,a0,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00593704, 0.0059058, 0.00590583, 0.00240993, 0.00590583,buy
2012-06-18,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00438690, 0.0047186, 0.00471859,-0.00101936, 0.00471859,buy
2012-06-19,none,a90,a120,a150,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00355847, 0.0029418, 0.00294177, 0.00045707, 0.00199074,buy
2012-06-20,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00304993, 0.0047911, 0.00369677, 0.00516161, 0.00189317,buy
2012-06-21,none,a60,none,none,a90,none,none,a60,a30,none,a120,a150,none,none,none,none,none,none,a135,none,none,-0.00337702,-0.0033770,-0.00353695,-0.00374546,-0.00342148,sell
2012-06-22,a60,none,a150,a120,none,none,a60,none,a30,none,a120,a150,none,none,none,none,none,none,a135,none,none,-0.00711179,-0.0071118,-0.00721333,-0.00745937,-0.00849112,sell
2012-06-23,none,none,none,none,a60,none,a60,a90,a30,none,a120,a150,none,none,none,none,none,none,a135,none,none,-0.00729019,-0.0033101,-0.00703405,-0.00882569,-0.00477916,sell
