Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-25,none,none,none,none,none,none,a150,a120,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22, 0.0284286, 0.033833, 0.0559806, 0.036099, 0.030198,buy
2013-06-26,none,none,none,none,none,none,none,a120,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,-0.0235118, 0.012569,-0.0009726,-0.006953,-0.023206,sell
2013-06-27,none,none,none,none,a0,none,a120,a120,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,-0.0074905, 0.007057, 0.0232026,-0.007577, 0.000760,sell
2013-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,-0.0240653,-0.024051,-0.0298495,-0.043300,-0.000095,sell
2013-06-30,none,none,none,none,none,a90,a90,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,-0.0283692, 0.006258,-0.0071342, 0.013779, 0.047598,sell
2013-07-01,none,none,none,none,none,none,none,none,a180,a150,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,-0.0621689,-0.057741,-0.0186935,-0.081326,-0.020408,sell
2013-07-02,none,none,none,none,a60,a120,a60,none,a180,a150,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,-0.0799050,-0.039815,-0.0386442,-0.076384,-0.029553,sell
2013-07-03,none,a135,none,none,none,none,none,none,a180,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,-0.0464185,-0.046603,-0.0344692,-0.061822,-0.066036,sell
2013-07-04,none,a135,none,none,a90,none,none,none,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333, 0.0080672, 0.003501,-0.0000809, 0.003716, 0.003136,buy
2013-07-05,none,a135,none,none,none,a150,none,none,none,none,a150,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333, 0.0275636, 0.004758, 0.0237092, 0.005077,-0.017082,buy
2013-07-06,none,a135,none,none,none,none,none,none,none,none,a150,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125, 0.0137089, 0.003564, 0.0112715,-0.004380,-0.016051,sell
2013-07-07,none,a135,none,none,a120,a180,none,none,none,none,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,-0.0366041,-0.039672,-0.0098391,-0.041286,-0.020191,sell
2013-07-08,none,none,none,none,none,none,a0,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,-0.0433281,-0.048818, 0.0185354, 0.011441,-0.043919,sell
2013-07-09,none,none,none,a0,a150,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667, 0.0980022, 0.031718, 0.0329043, 0.056644, 0.057177,buy
2013-07-10,none,none,none,a0,none,a150,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667, 0.0607917, 0.040615, 0.0294861, 0.055491, 0.074435,buy
2013-07-11,none,none,none,none,none,none,none,a135,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,-0.0447522,-0.018820,-0.0445436,-0.035902,-0.018805,sell
2013-07-12,none,none,none,none,a180,a120,none,a135,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,-0.0063087,-0.016926,-0.0347505,-0.018713,-0.025447,sell
2013-07-13,none,none,none,none,none,none,a60,a135,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,-0.0452960,-0.020390,-0.0427042,-0.029830,-0.026467,sell
2013-07-14,none,none,none,none,a150,none,none,none,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667, 0.0290797, 0.029524, 0.0267266, 0.025822, 0.039360,buy
2013-07-15,none,none,none,none,none,a90,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365, 0.0021226, 0.009697, 0.0092432, 0.011289,-0.014967,sell
2013-07-16,none,none,none,none,a120,none,a90,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,-0.0230473,-0.006261,-0.0016368, 0.012580, 0.016268,sell
2013-07-17,none,none,none,none,a120,a60,none,none,none,none,a135,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,-0.0586268,-0.091636,-0.0552819,-0.090827,-0.057888,sell
2013-07-18,none,none,none,none,none,none,a120,none,none,none,a135,a30,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333, 0.0526074,-0.002464, 0.0518678, 0.016922, 0.049182,buy
2013-07-19,none,none,none,none,a90,none,none,none,none,none,a135,a30,250.685833333333,116.96,133.725833333333,346.48,29.3725,-0.0043360, 0.018509,-0.0016549,-0.029547,-0.035176,sell
2013-07-20,none,none,none,none,none,none,a150,none,none,none,none,a30,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,-0.0349540, 0.017587,-0.0540920,-0.076368,-0.074727,sell
2013-07-21,none,none,none,none,a60,a0,none,none,none,none,none,a30,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,-0.0202825, 0.043657,-0.0251954,-0.049492,-0.055660,sell
2013-07-22,none,none,none,none,none,none,a180,none,none,none,none,a30,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,-0.0226646, 0.024290,-0.0466186,-0.043948,-0.036541,sell
2013-07-23,none,none,none,none,none,none,none,none,none,none,none,a30,310.927083333333,120.78,190.147083333333,342.9325,30.365,-0.0215905, 0.002177,-0.0026112, 0.022085,-0.003076,sell
2013-07-24,none,none,none,none,none,none,a150,none,none,none,none,a30,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,-0.0460507,-0.035239,-0.0227738,-0.032123,-0.024276,sell
2013-07-25,none,none,none,none,a0,a60,none,none,none,a180,none,a30,340.27625,122.69,217.58625,341.737083333333,30.855, 0.0097363,-0.027188, 0.0024012, 0.017390,-0.041952,sell
2013-07-26,a180,none,none,none,none,none,none,a150,none,a180,none,a30,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333, 0.2283526, 0.148459, 0.0158559, 0.224558, 0.302760,buy
2013-07-27,a180,none,none,none,none,a90,a120,a150,none,a180,none,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345, 0.3597344, 0.342340, 0.0193861, 0.359144, 0.303813,buy
2013-07-28,a180,none,none,none,none,none,none,a150,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667, 0.2118516, 0.201791,-0.0060214, 0.199683, 0.318098,buy
2013-07-29,a180,none,none,none,a60,a120,a90,none,none,none,a120,none,33.52375,126.51,267.01375,340.526666666667,31.835, 0.2337335, 0.217897, 0.0088142, 0.232398, 0.322289,buy
2013-07-30,none,none,none,none,none,a120,none,none,none,none,a120,none,45.83625,127.4675,278.36875,340.465416666667,32.07125, 0.0043422, 0.004128,-0.0036948, 0.023563,-0.007348,sell
2013-07-31,none,a135,none,none,none,none,none,none,a150,none,a120,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,-0.0321141,-0.076752,-0.0353854, 0.003141,-0.002025,sell
2013-08-01,none,a135,none,none,a90,a150,a60,none,a150,none,none,none,69.81,129.38,300.43,340.622916666667,32.555,-0.0275122,-0.014262, 0.0012200, 0.012190,-0.009781,sell
2013-08-02,none,a135,none,none,none,none,none,none,a150,none,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,-0.1020023,-0.074914,-0.0797886,-0.070347,-0.034592,sell
2013-08-03,none,none,none,none,a120,a180,none,none,none,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,-0.0378678,-0.030818,-0.0314477,-0.023840,-0.032737,sell
2013-08-04,none,none,none,none,none,a180,none,none,none,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,-0.0058972, 0.122386, 0.1118681, 0.061760, 0.103603,buy
2013-08-06,none,none,none,none,a150,a150,a0,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,-0.0332095,-0.063286,-0.0332270,-0.065948,-0.058866,sell
2013-08-08,none,none,none,none,a180,a120,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667, 0.0348373,-0.021376,-0.0125859,-0.012586,-0.018599,sell
2013-08-09,none,none,none,none,none,a120,none,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,-0.0412607,-0.059189,-0.0214631,-0.049939,-0.041330,sell
2013-08-10,none,a150,none,none,a150,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,-0.0411699,-0.009914,-0.0621896,-0.059655,-0.051929,sell
2013-08-11,none,a150,none,none,none,a90,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,-0.0506623,-0.041785,-0.0610867,-0.064137,-0.070404,sell
2013-08-12,none,none,none,none,none,none,a60,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,-0.0449215,-0.012104,-0.0463502,-0.040675,-0.045648,sell
2013-08-13,none,none,a150,none,a120,a60,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875, 0.0866938, 0.024540, 0.0170349, 0.097676, 0.106021,buy
2013-08-14,none,none,a150,none,none,none,a90,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333, 0.0407807, 0.038532, 0.0329871, 0.049691, 0.051690,buy
2013-08-15,none,none,none,none,a90,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125, 0.0131604, 0.017919, 0.0326132, 0.012780,-0.003085,buy
2013-08-16,none,none,none,none,none,none,a120,none,a135,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667, 0.0237775,-0.027584, 0.0484741, 0.025233, 0.021047,buy
2013-08-17,none,none,none,none,a60,a0,none,none,a135,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,-0.0125978,-0.023707, 0.0381574, 0.006725,-0.014840,sell
2013-08-18,none,none,none,none,none,none,a150,none,a135,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475, 0.0125514,-0.044413, 0.0276972, 0.016578, 0.013720,buy
2013-08-19,none,none,none,none,none,none,none,none,none,a150,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333, 0.0388650, 0.062640, 0.0529813, 0.065557, 0.047198,buy
2013-08-20,none,none,a135,none,none,none,none,none,none,a150,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333, 0.0389670, 0.027972, 0.0402145, 0.030725, 0.035906,buy
2013-08-21,none,none,a135,none,a0,a60,a180,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,-0.0144780,-0.004163,-0.0105402,-0.038893, 0.001321,sell
2013-08-23,none,none,none,a0,none,a90,a150,none,none,none,a90,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625, 0.0189500,-0.042110,-0.0141161, 0.018989, 0.012719,sell
2013-08-24,none,none,none,a0,none,a90,none,none,none,none,a90,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333, 0.0338668,-0.019613,-0.0029504, 0.058686, 0.034813,buy
2013-08-25,none,a180,none,a0,a60,none,a120,none,none,none,a90,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,-0.0152498,-0.019101,-0.0292625, 0.012532,-0.017531,sell
2013-08-26,none,a180,none,none,none,a120,none,a180,none,none,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,-0.0700105,-0.014885,-0.0635837,-0.041416,-0.054436,sell
2013-08-27,none,none,none,none,none,none,none,a180,none,none,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,-0.0938309,-0.038567,-0.0798161,-0.112467,-0.103227,sell
2013-08-28,none,none,a120,none,a90,a150,a90,a180,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,-0.0311929, 0.004777,-0.0078857,-0.050205,-0.007675,sell
2013-08-29,none,none,a120,none,none,none,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,-0.0422609,-0.005368,-0.0151053,-0.041840, 0.009667,sell
2013-08-30,none,none,none,none,a120,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,-0.0735341,-0.006901, 0.0371761,-0.015079,-0.028204,sell
2013-08-31,none,none,none,none,none,a180,a60,none,a120,a135,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667, 0.0040342, 0.005992, 0.0156740,-0.007987, 0.007121,buy
2013-09-01,none,none,none,none,none,none,none,none,a120,a135,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333, 0.0376666, 0.042329, 0.0384784, 0.037184, 0.048965,buy
2013-09-02,none,none,none,none,a150,a150,none,none,a120,a135,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667, 0.0457487, 0.020866, 0.0097107, 0.011772, 0.038541,buy
2013-09-03,none,none,none,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125, 0.0685994, 0.040137, 0.0522969, 0.070050, 0.072527,buy
2013-09-04,none,none,none,none,a180,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875, 0.0730577, 0.047775, 0.0572773, 0.073178, 0.071574,buy
2013-09-05,none,none,none,none,none,a120,a0,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,-0.0829614,-0.083905,-0.0348552,-0.066785,-0.081611,sell
2013-09-07,none,none,none,none,a150,a90,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,-0.0152720,-0.001366,-0.0140820,-0.003232, 0.001679,sell
2013-09-09,a150,none,none,none,a120,a60,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,-0.0142809,-0.019396,-0.0348879,-0.030361,-0.011993,sell
2013-09-10,a150,a150,none,none,none,none,a60,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,-0.0488431,-0.055651,-0.0467710,-0.060597,-0.060955,sell
2013-09-11,a150,a150,none,none,a90,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,-0.0406011,-0.036381,-0.0488284,-0.057279,-0.039457,sell
2013-09-12,a150,a150,none,none,none,none,a90,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,-0.0335928,-0.045796,-0.0380104,-0.044007,-0.044376,sell
2013-09-13,none,none,none,none,a60,none,none,none,none,a120,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875, 0.0618500, 0.040936, 0.0394886, 0.079722, 0.089954,buy
2013-09-14,none,none,a90,none,none,a0,a120,none,none,a120,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667, 0.0379725,-0.014878, 0.0305559, 0.017665, 0.007211,buy
2013-09-15,none,none,a90,none,none,none,a120,none,none,a120,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333, 0.0358377,-0.013110, 0.0345035, 0.018219, 0.008052,buy
2013-09-17,none,none,none,none,a0,none,a150,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333, 0.0699298, 0.077855, 0.0761099, 0.087694, 0.035156,buy
2013-09-18,none,none,none,none,none,a60,none,none,none,none,a60,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333, 0.0286330, 0.026781, 0.0370297, 0.011440, 0.040744,buy
2013-09-19,none,none,none,none,none,none,a180,none,none,none,a60,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667, 0.0591093, 0.057276, 0.0606431, 0.033461, 0.054614,buy
2013-09-20,none,a135,none,none,none,a90,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,-0.0141677,-0.017942,-0.0129912,-0.012965,-0.020133,sell
2013-09-21,none,a135,none,none,none,none,a150,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,-0.0149579,-0.015295,-0.0216894,-0.008122,-0.031784,sell
2013-09-22,none,none,none,none,a60,a120,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,-0.0230508, 0.041970, 0.0200124, 0.019198, 0.024572,buy
2013-09-24,none,none,none,none,a90,none,a120,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,-0.0402549,-0.059956,-0.0581096,-0.041146,-0.060829,sell
2013-09-25,none,none,none,none,none,a150,none,a150,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715, 0.0106412, 0.002971,-0.0063997,-0.014973,-0.005126,buy
2013-09-26,none,none,none,none,none,none,none,a150,none,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625, 0.0070022, 0.002907,-0.0087077,-0.017661,-0.009536,sell
2013-09-27,none,none,none,none,a120,a180,a90,a150,none,none,none,a45,97.955,184.52125,273.43375,22.8420833333333,44.015,-0.0067034,-0.030937,-0.0389281,-0.023899,-0.012503,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,a45,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,-0.0261915,-0.026192,-0.0028271,-0.024866,-0.004169,sell
2013-09-29,none,none,none,none,a150,none,a60,none,none,none,none,a45,121.78,186.485,295.295,23.5070833333333,44.3033333333333, 0.0557289, 0.041180, 0.0233566, 0.080270, 0.035998,buy
2013-09-30,none,none,none,none,none,a150,none,none,none,none,none,a45,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,-0.0212066,-0.022107,-0.0108319,-0.018951,-0.014980,sell
2013-10-01,none,a120,none,none,a180,none,none,none,a90,none,a45,a45,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667, 0.0032716,-0.017675, 0.0354873, 0.099004, 0.013818,buy
2013-10-02,none,a120,none,none,a180,a120,none,none,a90,none,a45,a45,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333, 0.0033444,-0.014407, 0.0341662, 0.096867, 0.017985,buy
2013-10-03,a135,none,none,none,none,none,none,none,a90,none,a45,a45,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333, 0.0203516, 0.024885, 0.0143130, 0.013507, 0.019552,buy
2013-10-04,a135,none,none,none,a150,a90,a0,none,none,none,none,a45,184.6925,191.404583333333,353.287916666667,24.73875,44.975, 0.0936684, 0.057934, 0.0549630, 0.062522, 0.072768,buy
2013-10-05,a135,none,none,none,none,none,a0,none,none,none,none,a45,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667, 0.0489338, 0.043160, 0.0067925, 0.025269, 0.052741,buy
