Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.168991533973768,-0.00098711,-0.00036035,-0.00094291,-0.0013843,-0.0012406,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.169372614817739,-0.00110539,-0.00069245,-0.00070141,-0.0009719,-0.0007351,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.169748212484099,-0.00000686, 0.00038943, 0.00058552, 0.0019563,-0.0004202,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.170121068561653, 0.00023589, 0.00059114, 0.00074816,-0.0000076, 0.0005261,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.170486613735725,-0.00100257,-0.00125001,-0.00107554,-0.0011767,-0.0010314,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.170849417320993, 0.00019488, 0.00033551, 0.00032868, 0.0001340, 0.0003760,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.171206737728649, 0.00136779, 0.00090824, 0.00136813, 0.0005218, 0.0013128,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.171555833369888, 0.00096193, 0.00096745, 0.00076500, 0.0015775, 0.0011069,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.171899445833516,-0.00164599,-0.00082878,-0.00121721, 0.0006137,-0.0008566,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.172238488982468,-0.00250345,-0.00126743,-0.00184503,-0.0014808, 0.0006754,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.172569307365004, 0.00409817, 0.00170375, 0.00187466, 0.0009662, 0.0052033,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.172896470295799,-0.00003572, 0.00004201,-0.00064834, 0.0003656, 0.0002184,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.173216322323113, 0.00225687, 0.00212384, 0.00173592, 0.0020157, 0.0023521,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.173528863446945,-0.00097255, 0.00001706, 0.00017364, 0.0029976, 0.0002068,sell
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.173834093667295, 0.00160781, 0.00093318, 0.00158715, 0.0009332, 0.0007527,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.174133840710035,-0.00016122, 0.00053607,-0.00031553,-0.0006215,-0.0004611,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.174424449123423, 0.00070086,-0.00106984,-0.00143113,-0.0010466,-0.0010191,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.174710488222134,-0.00008849,-0.00053262, 0.00077560,-0.0002980,-0.0008669,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.174985560965624,-0.00110618,-0.00102802, 0.00043384,-0.0016534,-0.0008482,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.175253322805632,-0.00076793,-0.00081311,-0.00107865,-0.0012027,-0.0007677,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.175516515330965,-0.00002783, 0.00026334, 0.00037972, 0.0005458,-0.0004944,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.17576782763814, 0.00061632, 0.00068837,-0.00136678,-0.0014455,-0.0005805,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.176012742904768,-0.00070938,-0.00061286,-0.00137440,-0.0014604,-0.0012989,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.17624943340498,-0.00161739,-0.00267466,-0.00048028,-0.0013957,-0.0027135,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.176477899138776, 0.00102361,-0.00064834, 0.00158517, 0.0010165, 0.0016888,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.176698140106154, 0.00220042, 0.00041117, 0.00197782, 0.0011656, 0.0015441,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.176909242444181,-0.00064161,-0.00233890,-0.00025704, 0.0007336,-0.0023172,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.177112120015792, 0.00006144, 0.00014827, 0.00040537, 0.0011270, 0.0009766,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.17730585895805,-0.00123018,-0.00128889,-0.00116904,-0.0014973,-0.0011617,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.177490459270957, 0.00078719,-0.00071838, 0.00099957, 0.0010324,-0.0008949,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.177665920954512, 0.00186734, 0.00039357, 0.00195286, 0.0014401, 0.0007520,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.177834071734585, 0.00016780, 0.00017250, 0.00167030,-0.0000750,-0.0003858,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.177990342296501, 0.00085874, 0.00047647, 0.00107289,-0.0000091, 0.0004967,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.178138388092, 0.00074728, 0.00083289, 0.00050100, 0.0009311, 0.0015855,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.178274553669342,-0.00036799,-0.00037612,-0.00039630,-0.0010111,-0.0004905,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.178404322206138, 0.00015097,-0.00035263, 0.00070822,-0.0005314,-0.0015805,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.178524038250647,-0.00065656,-0.00070202,-0.00070304,-0.0007214,-0.0008225,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.178632787939934, 0.00248223, 0.00264536, 0.00196187, 0.0014221, 0.0015841,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.178732398999868,-0.00194744,-0.00136318,-0.00198973,-0.0020038,-0.0018725,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.178821043704581,-0.00284405,-0.00287107,-0.00311929,-0.0029564,-0.0012905,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.178900549779942, 0.00064102, 0.00109469, 0.00120351, 0.0023218, 0.0032180,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.178970917225951,-0.00280777,-0.00184776,-0.00164947,-0.0033372,-0.0033717,sell
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.179033059905543,-0.00355254,-0.00368537,-0.00030362,-0.0030550,-0.0046347,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.179080580778173, 0.00032705, 0.00010493, 0.00106225, 0.0009274, 0.0004768,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.17911896302145, 0.00031784, 0.00041626, 0.00004100, 0.0004005, 0.0000437,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.179150948224182, 0.00264754, 0.00249277, 0.00273616, 0.0011789, 0.0012127,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.17916831161995, 0.00227351, 0.00116651, 0.00205217, 0.0022238, 0.0018504,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.17916831161995, 0.00200781, 0.00172990, 0.00367180, 0.0013871, 0.0028683,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.17916831161995,-0.00103002,-0.00066980, 0.00035012,-0.0009974,-0.0007092,sell
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.17916648389408, 0.00127759, 0.00122684, 0.00216526, 0.0013607, 0.0014273,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.17914180959483, 0.00069622, 0.00093440, 0.00075803, 0.0016118, 0.0011537,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.179112565980904, 0.00007457,-0.00142171, 0.00074883, 0.0005723,-0.0001492,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.179068700560015,-0.00201962,-0.00218352,-0.00169044,-0.0015772,-0.0017477,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.179017524235645,-0.00157198,-0.00125135,-0.00091073,-0.0013242,-0.0010213,sell
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.178954467693118, 0.00139148, 0.00088279, 0.00268540, 0.0010744, 0.0022453,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.178883186384173,-0.00093063,-0.00100877,-0.00123575,-0.0012091,-0.0012699,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.178799110994137,-0.00017620,-0.00038264, 0.00136721, 0.0017445, 0.0016845,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.178707724700619, 0.00130176, 0.00066581, 0.00032773,-0.0002559, 0.0007435,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.178604458188943,-0.00148044,-0.00118024,-0.00100565,-0.0013807,-0.0008713,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.178490225322045,-0.00054108,-0.00000935, 0.00006697,-0.0007631, 0.0007776,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.178367767688731, 0.00049783, 0.00017373, 0.00131895, 0.0006708, 0.0002960,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.178232515974324,-0.00147255,-0.00025032, 0.00103230, 0.0014714,-0.0006913,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.17808721176763,-0.00187130, 0.00064640,-0.00209278,-0.0002123,-0.0002256,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.177934596657455, 0.00284335, 0.00305139, 0.00255488, 0.0020540, 0.0029909,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.177769187466187, 0.00036790, 0.00096799, 0.00122329, 0.0000099,-0.0000488,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.177595553508503,-0.00090975, 0.00004834, 0.00062328, 0.0001106,-0.0012085,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.177411867058531,-0.00108221,-0.00146879,-0.00169334,-0.0012127,-0.0009617,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.177218128116273, 0.00084131,-0.00019174, 0.00002516,-0.0023269, 0.0000113,buy
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.177014336681727, 0.00159223, 0.00129536, 0.00165188, 0.0006541, 0.0014114,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.176799578891959,-0.00224501,-0.00095036,-0.00224501,-0.0002544,-0.0019716,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.17657751019871,-0.00152236,-0.00127780,-0.00137628,-0.0010229,-0.0010075,sell
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.176342647424369, 0.00223682, 0.00225212, 0.00182733, 0.0014609, 0.0018489,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.176102301472416,-0.00111411,-0.00091029,-0.00044289, 0.0004495,-0.0011065,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.17584550598763, 0.00070124, 0.00166039, 0.00210664, 0.0028787, 0.0008816,buy
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.175584141188168,-0.00014637,-0.00057631,-0.00033152,-0.0011058,-0.0007069,sell
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.175315465485225, 0.00085589, 0.00078384, 0.00070345, 0.0007120, 0.0008909,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.175034909564124, 0.00310083, 0.00338229, 0.00166966, 0.0015863, 0.0034569,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.174745215013671, 0.00167090, 0.00195692, 0.00363792, 0.0009063, 0.0014467,buy
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.174446381833867,-0.00050650, 0.00149660, 0.00116270, 0.0013289, 0.0022576,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.174138410024711, 0.00002715, 0.00083936, 0.00076323, 0.0025189, 0.0017881,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.173821299586203,-0.00075943,-0.00164294,-0.00075239, 0.0007860,-0.0007210,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.173495964381278, 0.00093309,-0.00102813, 0.00200029, 0.0010987, 0.0012753,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.173163318272872,-0.00233551,-0.00158529,-0.00211928,-0.0026160,-0.0027037,sell
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.172820619672179,-0.00287018,-0.00314637,-0.00179533,-0.0025373, 0.0002756,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.172468782442134,-0.00044824, 0.00123793, 0.00149438, 0.0014424, 0.0006811,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.172107806582738,-0.00035406,-0.00025565,-0.00066069, 0.0012685,-0.0021497,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.171739519819859,-0.00069847,-0.00030821,-0.00058689,-0.0007685,-0.0010599,sell
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.171362094427629,-0.00197593,-0.00015670,-0.00029041,-0.0010590,-0.0018695,sell
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.170976444268983, 0.00425620, 0.00226603, 0.00231613, 0.0027286, 0.0034024,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.170581655480984, 0.00179687, 0.00298497, 0.00166033, 0.0016756, 0.0015685,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.170181383515375, 0.00074630, 0.00080420, 0.00113567, 0.0012208, 0.0014522,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.169771972920413, 0.00088541, 0.00173359, 0.00216166, 0.0016614, 0.0000205,buy
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.169355251421971,-0.00179213,-0.00194028,-0.00172649,-0.0004951,-0.0026757,sell
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.168930305157111,-0.00038272,-0.00062385,-0.00019114, 0.0002847,-0.0004606,sell
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.16849804798877,-0.00064955,-0.00159686,-0.00077426,-0.0007743,-0.0006736,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.168057566054013, 0.00213740, 0.00221224, 0.00232134, 0.0021517, 0.0021130,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.167609773215774, 0.00125430, 0.00303103, 0.00281326, 0.0020055, 0.0016112,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.167155583336989, 0.00042203,-0.00013302,-0.00014131, 0.0014580, 0.0007113,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.166694996417657, 0.00000140, 0.00013882,-0.00009789, 0.0008390,-0.0001485,buy
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.166225270868974,-0.00096624,-0.00248516,-0.00242329, 0.0001451,-0.0025656,sell
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.16575006214268, 0.00098285, 0.00010602, 0.00202418, 0.0012380, 0.0009074,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.165266628649969, 0.00094691,-0.00026385, 0.00094921, 0.0001604, 0.0002172,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.164778625842582,-0.00332933,-0.00207506,-0.00323195,-0.0040699,-0.0040091,sell
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.164280570542908,-0.00310612, 0.00039657,-0.00320498,-0.0028029,-0.0038820,sell
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.163779773654428,-0.00161996,-0.00104211,-0.00165743,-0.0012887,-0.0014729,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.163273493588338,-0.00123968,-0.00010240, 0.00111341,-0.0001019,-0.0000780,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.162751677852349,-0.00036766,-0.00179735, 0.00016269,-0.0003677,-0.0005781,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.162239914608647, 0.00013175, 0.00012504, 0.00000479,-0.0005591, 0.0000045,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.161716271146788, 0.00311057, 0.00070831, 0.00327433, 0.0023090, 0.0031590,buy
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.161172522700355, 0.00172776,-0.00015965, 0.00153614, 0.0000666,-0.0000087,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.160645223786756, 0.00052509,-0.00044355,-0.00119228,-0.0001944,-0.0004716,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.160097819888582,-0.00084141,-0.00065106, 0.00036061, 0.0006016,-0.0018860,sell
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.159550415990408,-0.00004030,-0.00098947,-0.00019952,-0.0010891, 0.0004652,sell
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.158994787325818, 0.00087469, 0.00047970, 0.00029539, 0.0007098, 0.0007596,buy
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.158439158661227, 0.00184425, 0.00127166, 0.00223201, 0.0012691, 0.0020398,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.157872563641415, 0.00154106, 0.00156658, 0.00136658, 0.0016061, 0.0011101,buy
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.157305054758667,-0.00058107, 0.00232771,-0.00086697,-0.0032537,-0.0007679,sell
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.156730234972438, 0.00148208, 0.00148385, 0.00221791, 0.0018116, 0.0035735,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.156151759734468, 0.00371802, 0.00382006, 0.00353230, 0.0039692, 0.0035995,buy
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.155568715181822, 0.00162953,-0.00012618, 0.00125144, 0.0011890, 0.0007778,buy
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.154982929040371,-0.00081695,-0.00049529,-0.00111424, 0.0001725,-0.0010734,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.154390745858373,-0.00096817,-0.00031115, 0.00015059,-0.0000892, 0.0000189,sell
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.15379582108757,-0.00229474,-0.00248138,-0.00241714,-0.0014969,-0.0014775,sell
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.153197240865026,-0.00305498,-0.00271697,-0.00303315,-0.0011654,-0.0016497,sell
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.152593177464871,-0.00133682,-0.00193366,-0.00228188,-0.0020610,-0.0022407,sell
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.151986372475911,-0.00034163,-0.00062952,-0.00027891,-0.0016144,-0.0004021,sell
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.151375912035209, 0.00230680, 0.00279255, 0.00082285, 0.0008003, 0.0021746,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.150761796142767, 0.00034204,-0.00027293, 0.00126832,-0.0000389, 0.0040848,sell
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.15014493866152,-0.00106930,-0.00146018, 0.00059650, 0.0001663,-0.0002233,buy
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.149524425728532,-0.00176504,-0.00210893,-0.00062795,-0.0018984,-0.0012308,sell
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.148900257343803, 0.00043342, 0.00011261, 0.00127779, 0.0004442,-0.0001362,sell
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.148274261233203,-0.00065440,-0.00011417,-0.00098631,-0.0007570,-0.0013650,sell
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.147645523533798, 0.00073855, 0.00024445, 0.00050965, 0.0002407,-0.0005963,buy
2014-10-05,1,1,3,1,2,1,1,4,2,3,1,2,3,5,3,3,2,0.147014044245588, 0.00191733, 0.00067580, 0.00226576, 0.0002021, 0.0016529,buy
2014-10-06,1,0,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1,0.146378909505637,-0.00155651,-0.00076581,-0.00155651, 0.0021784, 0.0010609,sell
2014-10-07,0,1,4,2,1,3,1,2,2,3,3,3,3,3,3,3,1,0.145741947039815, 0.00447374, 0.00407950, 0.00406326, 0.0041432, 0.0029310,buy
2014-10-08,1,1,5,1,1,3,1,3,2,3,3,3,3,4,3,4,1,0.145104070711058, 0.00289413, 0.00231248, 0.00217593, 0.0029656, 0.0024580,buy
2014-10-09,0,2,2,2,1,2,1,2,3,1,3,3,3,2,2,3,0,0.144464366656431, 0.00133125, 0.00198467, 0.00096342,-0.0003033, 0.0021654,sell
2014-10-10,0,1,3,1,2,3,3,1,4,2,5,3,2,2,3,4,1,0.143821007150064,-0.00005433,-0.00122020,-0.00096768,-0.0017249,-0.0018706,sell
2014-10-11,0,0,1,3,1,3,2,2,3,3,4,3,2,2,3,3,1,0.143176733780761,-0.00022964,-0.00083461, 0.00057491,-0.0005770,-0.0012414,sell
2014-10-12,0,1,2,2,1,3,2,0,6,1,4,3,4,1,2,3,1,0.142530632685587,-0.00128271,-0.00165398,-0.00043869,-0.0023033,-0.0023509,sell
2014-10-13,0,1,2,2,1,2,2,1,6,0,5,3,3,0,3,2,1,0.141882703864544,-0.00095439,-0.00079644, 0.00109792, 0.0004437,-0.0008744,buy
2014-10-14,0,1,2,3,0,2,4,1,4,1,4,2,3,1,5,2,1,0.14123294731763,-0.00072877, 0.00068594, 0.00209925, 0.0014915, 0.0007827,buy
2014-10-15,1,1,2,3,1,2,5,0,5,2,4,4,3,1,5,3,2,0.14058227690778,-0.00057259, 0.00020501, 0.00115748, 0.0003798, 0.0008716,buy
2014-10-16,1,2,1,4,2,0,4,0,4,0,1,5,4,0,6,1,1,0.139930692634996, 0.00126884, 0.00315947, 0.00366220, 0.0036536, 0.0033329,buy
2014-10-17,2,1,1,4,2,0,4,0,5,0,3,4,4,1,5,1,1,0.139277280636341, 0.00118223, 0.00283182, 0.00294432, 0.0031322, 0.0029703,buy
2014-10-18,2,0,1,4,0,0,4,0,5,1,2,4,2,1,5,1,2,0.138622954774751, 0.00012502, 0.00129844, 0.00142874, 0.0011494, 0.0004189,buy
2014-10-19,1,1,1,3,1,1,4,1,4,0,1,4,3,1,4,2,2,0.137967715050226, 0.00100443, 0.00224563, 0.00281463, 0.0014617, 0.0004282,buy
2014-10-20,0,1,1,1,1,1,5,1,4,1,2,4,1,1,4,2,2,0.137313389188636, 0.00040379, 0.00118708, 0.00106836, 0.0006760,-0.0013591,sell
2014-10-21,0,1,0,1,1,1,4,2,4,1,2,3,2,1,5,1,1,0.136657235601176, 0.00012495,-0.00028611,-0.00097749,-0.0012737,-0.0011617,sell
2014-10-22,0,1,0,2,1,2,0,2,4,1,3,2,3,1,1,3,0,0.135999254287845,-0.00165663, 0.00014432,-0.00175215,-0.0032413, 0.0001410,sell
2014-10-23,1,1,1,2,0,2,1,0,5,0,2,3,3,0,1,3,1,0.135342186837449,-0.00188830,-0.00067234,-0.00205785,-0.0019830,-0.0013316,sell
2014-10-24,1,1,3,1,1,1,0,1,5,0,1,4,4,1,0,3,1,0.134688774838795,-0.00046668,-0.00100584, 0.00041367, 0.0001036, 0.0001609,buy
2014-10-25,1,2,2,2,1,1,1,2,4,1,2,4,4,2,1,4,0,0.134030793525464, 0.00198949, 0.00174549, 0.00196616, 0.0013649, 0.0026201,buy
2014-10-26,1,2,3,2,0,1,3,1,3,1,2,3,4,2,1,4,1,0.133372812212133, 0.00084292, 0.00058996,-0.00010077, 0.0005846, 0.0028559,buy
2014-10-27,0,1,4,2,0,1,2,1,4,0,3,2,4,1,1,3,1,0.132714830898802,-0.00031761, 0.00017746, 0.00241394, 0.0013657, 0.0014779,buy
2014-10-28,2,2,2,3,0,1,1,1,5,0,3,2,5,1,2,3,1,0.132056849585472, 0.00077765, 0.00077765, 0.00150641, 0.0003153,-0.0000451,buy
2014-10-29,1,1,2,3,1,1,0,2,7,1,4,1,6,2,2,3,1,0.131402523723882,-0.00173769,-0.00164313,-0.00002505,-0.0017377,-0.0018587,sell
2014-10-30,0,1,2,2,1,1,2,1,6,1,3,2,6,2,1,2,1,0.130746370136421,-0.00159813,-0.00194690, 0.00128615,-0.0016104,-0.0021113,sell
