Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00534170,-0.0045559,-0.0025821,-0.0038765,-0.0060134,sell
2012-12-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00534170,-0.0045559,-0.0025821,-0.0038765,-0.0060134,sell
2012-12-09,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00872465, 0.0048637, 0.0088547, 0.0050940, 0.0088302,buy
2012-12-10,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00872465, 0.0048637, 0.0088547, 0.0050940, 0.0088302,buy
2012-12-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00872465, 0.0048637, 0.0088547, 0.0050940, 0.0088302,buy
2012-12-12,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00872465, 0.0048637, 0.0088547, 0.0050940, 0.0088302,buy
2012-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00179245,-0.0002328, 0.0021011,-0.0002797, 0.0020879,buy
2012-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00179245,-0.0002328, 0.0021011,-0.0002797, 0.0020879,buy
2012-12-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00179245,-0.0002328, 0.0021011,-0.0002797, 0.0020879,buy
2012-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00179245,-0.0002328, 0.0021011,-0.0002797, 0.0020879,buy
2012-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00179245,-0.0002328, 0.0021011,-0.0002797, 0.0020879,buy
2012-12-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00471532, 0.0036981,-0.0000976, 0.0015792, 0.0013535,buy
2012-12-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00471532, 0.0036981,-0.0000976, 0.0015792, 0.0013535,buy
2012-12-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00471532, 0.0036981,-0.0000976, 0.0015792, 0.0013535,buy
2012-12-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00471532, 0.0036981,-0.0000976, 0.0015792, 0.0013535,buy
2012-12-22,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00731856, 0.0040028, 0.0049020, 0.0050038, 0.0039977,buy
2012-12-23,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00731856, 0.0040028, 0.0049020, 0.0050038, 0.0039977,buy
2012-12-24,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00731856, 0.0040028, 0.0049020, 0.0050038, 0.0039977,buy
2012-12-25,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.00648946, 0.0065578, 0.0035915, 0.0061310, 0.0022265,buy
2012-12-26,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,-0.00429641,-0.0041532,-0.0025245,-0.0028211,-0.0044077,sell
2012-12-27,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.00369801,-0.0036066,-0.0031957,-0.0032401,-0.0035446,sell
2012-12-28,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.00369801,-0.0036066,-0.0031957,-0.0032401,-0.0035446,sell
2012-12-29,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.00369801,-0.0036066,-0.0031957,-0.0032401,-0.0035446,sell
2012-12-30,1,0,0,0,2,0,0,0,0,1,1,0,1,1,1,-0.00474062,-0.0032249,-0.0033517,-0.0043286,-0.0036031,sell
2012-12-31,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1, 0.00106458,-0.0016412, 0.0012554,-0.0001808,-0.0005694,sell
2013-01-01,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1, 0.00106458,-0.0016412, 0.0012554,-0.0001808,-0.0005694,sell
2013-01-02,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.00807116, 0.0093824, 0.0113199, 0.0073071, 0.0066197,buy
2013-01-03,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.00807116, 0.0093824, 0.0113199, 0.0073071, 0.0066197,buy
2013-01-04,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00737891,-0.0043408,-0.0041222,-0.0058120,-0.0046105,sell
2013-01-05,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00737891,-0.0043408,-0.0041222,-0.0058120,-0.0046105,sell
2013-01-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00249216, 0.0033790, 0.0015331,-0.0001953,-0.0020701,buy
2013-01-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00249216, 0.0033790, 0.0015331,-0.0001953,-0.0020701,buy
2013-01-08,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00055123,-0.0011437,-0.0022274, 0.0004631,-0.0000474,sell
2013-01-09,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00055123,-0.0011437,-0.0022274, 0.0004631,-0.0000474,sell
2013-01-10,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00055123,-0.0011437,-0.0022274, 0.0004631,-0.0000474,sell
2013-01-11,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.00266516, 0.0035603, 0.0043232, 0.0010690, 0.0031089,buy
2013-01-12,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.00266516, 0.0035603, 0.0043232, 0.0010690, 0.0031089,buy
2013-01-13,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.00266516, 0.0035603, 0.0043232, 0.0010690, 0.0031089,buy
2013-01-14,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.00266516, 0.0035603, 0.0043232, 0.0010690, 0.0031089,buy
2013-01-15,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.00266516, 0.0035603, 0.0043232, 0.0010690, 0.0031089,buy
2013-01-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00089553,-0.0006642,-0.0000994, 0.0003441, 0.0000220,buy
2013-01-17,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00170230, 0.0017023, 0.0012334, 0.0008369, 0.0026849,buy
2013-01-18,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00170230, 0.0017023, 0.0012334, 0.0008369, 0.0026849,buy
2013-01-19,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00170230, 0.0017023, 0.0012334, 0.0008369, 0.0026849,buy
2013-01-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00166432,-0.0012053, 0.0015305,-0.0005079,-0.0030701,sell
2013-01-21,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00356218, 0.0068899, 0.0063959, 0.0058316, 0.0076774,buy
2013-01-22,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.00593791,-0.0005706, 0.0018324, 0.0035815, 0.0019080,buy
2013-01-23,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.00593791,-0.0005706, 0.0018324, 0.0035815, 0.0019080,buy
2013-01-24,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.00593791,-0.0005706, 0.0018324, 0.0035815, 0.0019080,buy
2013-01-25,0,0,2,0,0,0,1,0,1,0,1,1,0,1,1, 0.00107770,-0.0004708,-0.0018696,-0.0038868, 0.0043205,buy
2013-01-26,0,0,2,0,0,0,1,0,1,0,1,0,1,1,1,-0.00139784, 0.0026470,-0.0017112, 0.0011622, 0.0041192,buy
2013-01-27,0,0,2,0,0,0,1,0,1,0,1,0,1,1,1,-0.00139784, 0.0026470,-0.0017112, 0.0011622, 0.0041192,buy
2013-01-28,0,0,2,0,0,0,1,0,1,0,1,0,1,1,1,-0.00139784, 0.0026470,-0.0017112, 0.0011622, 0.0041192,buy
2013-01-29,0,0,2,0,0,0,1,0,1,0,1,0,1,1,1,-0.00139784, 0.0026470,-0.0017112, 0.0011622, 0.0041192,buy
2013-01-30,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1, 0.00255350, 0.0017165, 0.0005654, 0.0041697, 0.0054727,buy
2013-01-31,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00085537, 0.0006105,-0.0041596,-0.0035423,-0.0028127,sell
2013-02-01,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00085537, 0.0006105,-0.0041596,-0.0035423,-0.0028127,sell
2013-02-02,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00085537, 0.0006105,-0.0041596,-0.0035423,-0.0028127,sell
2013-02-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00442894, 0.0011768, 0.0002006,-0.0026409,-0.0010345,sell
2013-02-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01011976,-0.0095566,-0.0056699,-0.0116691,-0.0078008,sell
2013-02-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01011976,-0.0095566,-0.0056699,-0.0116691,-0.0078008,sell
2013-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01011976,-0.0095566,-0.0056699,-0.0116691,-0.0078008,sell
2013-02-08,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00382395, 0.0063624, 0.0037614, 0.0070317, 0.0034961,buy
2013-02-09,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00382395, 0.0063624, 0.0037614, 0.0070317, 0.0034961,buy
2013-02-10,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0, 0.00629669, 0.0078609, 0.0044865, 0.0057631, 0.0063195,buy
2013-02-11,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0, 0.00629669, 0.0078609, 0.0044865, 0.0057631, 0.0063195,buy
2013-02-12,0,2,0,0,0,0,0,2,0,0,1,0,1,1,1, 0.00122590, 0.0019137, 0.0003405, 0.0027429, 0.0024162,buy
2013-02-13,0,2,0,0,0,0,0,2,0,0,1,0,1,1,1, 0.00122590, 0.0019137, 0.0003405, 0.0027429, 0.0024162,buy
2013-02-14,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00036999,-0.0000472,-0.0000246, 0.0037666, 0.0038440,buy
2013-02-15,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00036999,-0.0000472,-0.0000246, 0.0037666, 0.0038440,buy
2013-02-16,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00036999,-0.0000472,-0.0000246, 0.0037666, 0.0038440,buy
2013-02-17,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00255618,-0.0059747,-0.0070364,-0.0069332,-0.0046567,sell
2013-02-18,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00255618,-0.0059747,-0.0070364,-0.0069332,-0.0046567,sell
2013-02-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00105828,-0.0047554,-0.0014633,-0.0054929,-0.0011310,sell
2013-02-20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00105828,-0.0047554,-0.0014633,-0.0054929,-0.0011310,sell
2013-02-21,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.00432862, 0.0011126,-0.0054013,-0.0049239,-0.0042648,sell
2013-02-22,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.00024809, 0.0015168, 0.0026086, 0.0046098, 0.0036983,buy
2013-02-23,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.00024809, 0.0015168, 0.0026086, 0.0046098, 0.0036983,buy
2013-02-24,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.00024809, 0.0015168, 0.0026086, 0.0046098, 0.0036983,buy
2013-02-25,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0, 0.00261830, 0.0008724, 0.0011458, 0.0038796, 0.0039760,buy
2013-02-26,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.00459605, 0.0066323, 0.0004950, 0.0048517, 0.0019616,buy
2013-02-27,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1, 0.00175726, 0.0069628, 0.0041893, 0.0062404, 0.0048891,buy
2013-02-28,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1, 0.00175726, 0.0069628, 0.0041893, 0.0062404, 0.0048891,buy
2013-03-01,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1, 0.00175726, 0.0069628, 0.0041893, 0.0062404, 0.0048891,buy
2013-03-02,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1, 0.00433130, 0.0055334, 0.0122884, 0.0075549, 0.0075863,buy
2013-03-03,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00610313, 0.0048845, 0.0052756, 0.0047098, 0.0055793,buy
2013-03-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00610313, 0.0048845, 0.0052756, 0.0047098, 0.0055793,buy
2013-03-05,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00610313, 0.0048845, 0.0052756, 0.0047098, 0.0055793,buy
2013-03-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00361433, 0.0019874,-0.0018805, 0.0031347,-0.0014533,sell
2013-03-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00361433, 0.0019874,-0.0018805, 0.0031347,-0.0014533,sell
2013-03-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00361433, 0.0019874,-0.0018805, 0.0031347,-0.0014533,sell
2013-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00361433, 0.0019874,-0.0018805, 0.0031347,-0.0014533,sell
2013-03-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00166432,-0.0012053, 0.0015305,-0.0005079,-0.0030701,sell
2013-03-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00166432,-0.0012053, 0.0015305,-0.0005079,-0.0030701,sell
2013-03-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00166432,-0.0012053, 0.0015305,-0.0005079,-0.0030701,sell
2013-03-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00166432,-0.0012053, 0.0015305,-0.0005079,-0.0030701,sell
2013-03-24,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00009360, 0.0007635, 0.0021611, 0.0001743, 0.0020062,buy
2013-03-25,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00009360, 0.0007635, 0.0021611, 0.0001743, 0.0020062,buy
2013-03-26,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00009360, 0.0007635, 0.0021611, 0.0001743, 0.0020062,buy
2013-03-27,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.00109539, 0.0012307, 0.0001048,-0.0008629, 0.0006156,buy
2013-03-28,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0, 0.00261830, 0.0008724, 0.0011458, 0.0038796, 0.0039760,buy
2013-03-29,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.00262627, 0.0026133, 0.0005665, 0.0002573, 0.0020631,buy
2013-03-30,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.00262627, 0.0026133, 0.0005665, 0.0002573, 0.0020631,buy
2013-03-31,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.00262627, 0.0026133, 0.0005665, 0.0002573, 0.0020631,buy
2013-04-01,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.00262627, 0.0026133, 0.0005665, 0.0002573, 0.0020631,buy
2013-04-02,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.00262627, 0.0026133, 0.0005665, 0.0002573, 0.0020631,buy
2013-04-03,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00103857,-0.0032019,-0.0018448,-0.0029897,-0.0008794,sell
2013-04-04,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00103857,-0.0032019,-0.0018448,-0.0029897,-0.0008794,sell
2013-04-05,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.00297633, 0.0011191, 0.0029092, 0.0012111, 0.0021485,buy
2013-04-06,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.01578234, 0.0125371, 0.0092584, 0.0117406, 0.0151542,buy
2013-04-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00249216, 0.0033790, 0.0015331,-0.0001953,-0.0020701,buy
2013-04-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00249216, 0.0033790, 0.0015331,-0.0001953,-0.0020701,buy
2013-04-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00249216, 0.0033790, 0.0015331,-0.0001953,-0.0020701,buy
2013-04-10,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.00691364,-0.0062687, 0.0072247, 0.0019073, 0.0079890,sell
2013-04-11,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.00691364,-0.0062687, 0.0072247, 0.0019073, 0.0079890,sell
2013-04-12,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.00691364,-0.0062687, 0.0072247, 0.0019073, 0.0079890,sell
2013-04-13,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.00691364,-0.0062687, 0.0072247, 0.0019073, 0.0079890,sell
2013-04-14,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00095597, 0.0004515, 0.0068422,-0.0014100, 0.0070148,buy
2013-04-15,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.00247925, 0.0004221, 0.0012302, 0.0001684, 0.0017267,buy
2013-04-16,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.00247925, 0.0004221, 0.0012302, 0.0001684, 0.0017267,buy
2013-04-17,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.00247925, 0.0004221, 0.0012302, 0.0001684, 0.0017267,buy
2013-04-18,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.00247925, 0.0004221, 0.0012302, 0.0001684, 0.0017267,buy
2013-04-19,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.01367102, 0.0128043, 0.0100630, 0.0137192, 0.0136433,buy
2013-04-20,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1, 0.01545731, 0.0111542, 0.0138163, 0.0154573, 0.0158902,buy
2013-04-21,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1, 0.01545731, 0.0111542, 0.0138163, 0.0154573, 0.0158902,buy
2013-04-22,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1, 0.01545731, 0.0111542, 0.0138163, 0.0154573, 0.0158902,buy
2013-04-23,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1, 0.01545731, 0.0111542, 0.0138163, 0.0154573, 0.0158902,buy
2013-04-24,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.01578234, 0.0125371, 0.0092584, 0.0117406, 0.0151542,buy
2013-04-25,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.01578234, 0.0125371, 0.0092584, 0.0117406, 0.0151542,buy
2013-04-26,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00356218, 0.0068899, 0.0063959, 0.0058316, 0.0076774,buy
2013-04-27,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.00253284,-0.0018543,-0.0003549,-0.0001002,-0.0000546,buy
2013-04-28,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.00253284,-0.0018543,-0.0003549,-0.0001002,-0.0000546,buy
2013-04-29,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.00253284,-0.0018543,-0.0003549,-0.0001002,-0.0000546,buy
2013-04-30,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00403000,-0.0053026,-0.0036532,-0.0020740,-0.0016287,sell
2013-05-01,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00403000,-0.0053026,-0.0036532,-0.0020740,-0.0016287,sell
2013-05-02,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00403000,-0.0053026,-0.0036532,-0.0020740,-0.0016287,sell
2013-05-03,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00403000,-0.0053026,-0.0036532,-0.0020740,-0.0016287,sell
2013-05-04,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,-0.00373084, 0.0040985, 0.0051483, 0.0058655, 0.0056456,buy
2013-05-05,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.00288982,-0.0021112,-0.0039600,-0.0021589,-0.0026276,sell
2013-05-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00294016,-0.0012728,-0.0015303,-0.0045477,-0.0025159,sell
2013-05-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00294016,-0.0012728,-0.0015303,-0.0045477,-0.0025159,sell
2013-05-08,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00294016,-0.0012728,-0.0015303,-0.0045477,-0.0025159,sell
2013-05-09,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00294016,-0.0012728,-0.0015303,-0.0045477,-0.0025159,sell
2013-05-10,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00294016,-0.0012728,-0.0015303,-0.0045477,-0.0025159,sell
2013-05-11,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00294016,-0.0012728,-0.0015303,-0.0045477,-0.0025159,sell
2013-05-12,0,0,0,1,0,0,1,2,0,0,1,0,1,1,1, 0.01001964, 0.0049426,-0.0000654, 0.0074213, 0.0072237,buy
2013-05-13,0,0,0,1,0,0,1,2,0,0,1,0,1,1,1, 0.01001964, 0.0049426,-0.0000654, 0.0074213, 0.0072237,buy
2013-05-14,0,0,0,1,0,0,1,2,0,0,1,0,1,1,1, 0.01001964, 0.0049426,-0.0000654, 0.0074213, 0.0072237,buy
2013-05-15,0,0,0,1,0,0,1,2,0,0,1,0,1,1,1, 0.01001964, 0.0049426,-0.0000654, 0.0074213, 0.0072237,buy
2013-05-16,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1, 0.00458077, 0.0025581, 0.0052112,-0.0025248,-0.0008592,buy
2013-05-17,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1, 0.00458077, 0.0025581, 0.0052112,-0.0025248,-0.0008592,buy
2013-05-18,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1, 0.00458077, 0.0025581, 0.0052112,-0.0025248,-0.0008592,buy
2013-05-19,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1, 0.00458077, 0.0025581, 0.0052112,-0.0025248,-0.0008592,buy
2013-05-20,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.01078148,-0.0110983,-0.0105991,-0.0118106,-0.0140268,sell
2013-05-21,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.01078148,-0.0110983,-0.0105991,-0.0118106,-0.0140268,sell
2013-05-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00362896,-0.0091911,-0.0082219,-0.0029014,-0.0085247,sell
2013-05-23,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00362896,-0.0091911,-0.0082219,-0.0029014,-0.0085247,sell
2013-05-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00362896,-0.0091911,-0.0082219,-0.0029014,-0.0085247,sell
2013-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00362896,-0.0091911,-0.0082219,-0.0029014,-0.0085247,sell
2013-05-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00362896,-0.0091911,-0.0082219,-0.0029014,-0.0085247,sell
2013-05-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00362896,-0.0091911,-0.0082219,-0.0029014,-0.0085247,sell
2013-05-28,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.00226186, 0.0075939, 0.0061332, 0.0096264, 0.0069699,buy
2013-05-29,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.00226186, 0.0075939, 0.0061332, 0.0096264, 0.0069699,buy
2013-05-30,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.00226186, 0.0075939, 0.0061332, 0.0096264, 0.0069699,buy
2013-05-31,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00774833,-0.0074833,-0.0067280,-0.0057513,-0.0059878,sell
2013-06-01,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.00239704,-0.0035361,-0.0024967,-0.0013485,-0.0028289,sell
2013-06-02,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.00239704,-0.0035361,-0.0024967,-0.0013485,-0.0028289,sell
2013-06-03,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.00239704,-0.0035361,-0.0024967,-0.0013485,-0.0028289,sell
2013-06-04,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.00334792,-0.0060238,-0.0060014, 0.0036724,-0.0055372,sell
2013-06-05,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.00334792,-0.0060238,-0.0060014, 0.0036724,-0.0055372,sell
2013-06-06,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.00000631, 0.0004467,-0.0001452,-0.0017109,-0.0055950,sell
2013-06-07,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00215598, 0.0051192, 0.0035002, 0.0070418, 0.0014890,buy
2013-06-08,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00215598, 0.0051192, 0.0035002, 0.0070418, 0.0014890,buy
2013-06-09,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00215598, 0.0051192, 0.0035002, 0.0070418, 0.0014890,buy
2013-06-10,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00215598, 0.0051192, 0.0035002, 0.0070418, 0.0014890,buy
2013-06-11,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00215598, 0.0051192, 0.0035002, 0.0070418, 0.0014890,buy
2013-06-12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00215598, 0.0051192, 0.0035002, 0.0070418, 0.0014890,buy
2013-06-13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00215598, 0.0051192, 0.0035002, 0.0070418, 0.0014890,buy
2013-06-14,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00464707,-0.0085622,-0.0065924,-0.0075411,-0.0078726,sell
2013-06-15,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00464707,-0.0085622,-0.0065924,-0.0075411,-0.0078726,sell
2013-06-16,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00464707,-0.0085622,-0.0065924,-0.0075411,-0.0078726,sell
2013-06-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00072363,-0.0027724,-0.0043751,-0.0029457,-0.0037514,sell
2013-06-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00072363,-0.0027724,-0.0043751,-0.0029457,-0.0037514,sell
2013-06-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00072363,-0.0027724,-0.0043751,-0.0029457,-0.0037514,sell
2013-06-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00072363,-0.0027724,-0.0043751,-0.0029457,-0.0037514,sell
