Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-03,0,1,1,1,0,1,1,1,1,3,2.74,1.61,3,4.38,2.79,0, 0.00677560, 0.0078001, 0.0394005, 0.0320680, 0.006625,buy
2014-06-04,0,0,3,0,1,1,1,2,0,1.11,2.77,3.13,2.65,2.3,2.51,0,-0.00733321, 0.0006705, 0.0000408, 0.0000408, 0.000041,sell
2014-06-05,0,2,1,1,1,0,1,3,0,2.72,0.57,4.42,2.51,3.36,2.72,2.56,-0.04219024,-0.0574804,-0.0378797,-0.0564299,-0.054440,sell
2014-06-06,0,1,2,1,0,0,0,3,0,2.74,0,0.66,0.31,5.62,1.11,2.53,-0.04324712,-0.0432471,-0.0503990,-0.0422517,-0.042826,sell
2014-06-07,0,1,1,2,0,0,1,1,2,0,2.77,2.83,1.41,5.84,0,1.61, 0.04606055, 0.0483985, 0.0066314, 0.0518176, 0.049436,buy
2014-06-08,0,1,2,1,1,2,0,0,2,2.7,0,2.97,5.49,5.12,2.93,2.44, 0.03409374, 0.0099603, 0.0259916, 0.0247432, 0.032652,buy
2014-06-09,0,3,2,0,1,1,0,0,1,0.4,2.89,2.23,2.95,3.04,0.57,0, 0.06016292, 0.0571532, 0.0557224, 0.0505280, 0.047757,buy
2014-06-10,1,3,2,1,2,1,1,1,0,0.55,2.51,2.51,3.72,5.58,4.47,3.03, 0.01384871,-0.0114050,-0.0312959,-0.0260131,-0.031927,sell
2014-06-11,1,2,2,1,1,1,2,0,0,2.51,2.44,0,2.96,3.62,5.77,1.08,-0.01276150,-0.0184348,-0.0104908,-0.0159121,-0.010710,sell
2014-06-12,0,1,2,2,1,3,1,0,1,2.67,0.28,2.72,2.84,7.46,4.93,5.41, 0.02427810, 0.0044589, 0.0281611, 0.0194327, 0.024278,buy
2014-06-13,0,0,2,2,2,2,2,0,0,2.44,2.89,0,0,7.59,0.7,5.53,-0.04794746,-0.0083696,-0.0479475,-0.0295218,-0.031402,sell
2014-06-14,1,1,2,0,2,1,2,2,1,0,0.3,2.47,2.56,5.51,2.99,3.25,-0.02661438,-0.0279317,-0.0227233,-0.0237918,-0.021883,sell
2014-06-15,0,1,1,1,2,0,1,2,0,2.77,2.74,2.3,0,2.03,0,2.58, 0.01639045, 0.0090148, 0.0148649, 0.0043737, 0.014865,buy
2014-06-16,0,0,2,0,1,2,0,2,1,0.87,2.49,2.56,2.89,3.55,2.4,0,-0.00132953, 0.0175115, 0.0267076, 0.0224982, 0.007169,buy
2014-06-17,0,1,1,1,0,0,2,2,2,5.05,2.79,0,2.44,1.34,3.02,2.79, 0.00163601,-0.0118735,-0.0118735,-0.0128596,-0.013390,sell
2014-06-18,1,1,2,0,0,1,1,2,0,5.53,0,2.87,2.53,2.25,2.76,0, 0.01922340, 0.0179254, 0.0183723, 0.0111548, 0.016823,buy
2014-06-19,0,2,2,0,0,2,0,2,1,4.41,2.84,0,0.56,3.44,0.78,2.92,-0.01565290,-0.0073100,-0.0111283, 0.0113869,-0.016399,buy
2014-06-20,1,0,2,1,0,2,1,1,2,0.73,0.22,2.6,4.21,2.67,0.7,4.11, 0.00192695, 0.0011661, 0.0088451,-0.0116105, 0.008845,sell
2014-06-21,1,0,1,1,0,3,2,2,2,3.26,2.44,2.36,3.31,2.84,3.08,5.13, 0.01167803, 0.0100457, 0.0163352, 0.0187416, 0.007241,buy
2014-06-22,0,1,1,0,0,3,2,2,0,0.49,2.48,2.92,2.4,0,0.58,4.16,-0.00119506,-0.0104636, 0.0003251, 0.0007326,-0.006951,buy
2014-06-23,0,1,1,0,1,4,2,1,0,1.74,3.17,0,3.25,3,4.65,0.32,-0.00569501,-0.0101217,-0.0383826,-0.0106648,-0.038383,sell
2014-06-24,1,0,1,0,0,2,2,1,1,4.44,2.92,0.95,2.47,0,5.48,2.49,-0.01137018,-0.0035557,-0.0118249,-0.0011302,-0.011619,sell
2014-06-25,0,0,0,2,0,1,2,1,1,5.87,0,2.4,2.92,2.97,4.51,0,-0.01076828, 0.0071888,-0.0235113, 0.0043469,-0.025665,sell
2014-06-26,1,0,1,1,0,2,1,1,0,5.41,2.89,0,0,1.57,0.86,0,-0.05366810,-0.0453583,-0.0485205,-0.0317330,-0.053917,sell
2014-06-27,0,1,1,0,1,2,1,0,1,1.77,0,3.25,2.58,2.74,0.23,2.74,-0.04480633,-0.0436732,-0.0484261,-0.0438397,-0.039795,sell
2014-06-28,1,1,1,0,1,2,1,0,2,2.37,2.97,3.8,1.05,2.74,2.67,2.77,-0.02362510,-0.0307352,-0.0247940,-0.0016525,-0.027136,sell
2014-06-29,1,0,0,1,0,2,1,1,1,3.71,1.56,5.05,0,0,0,1.8, 0.03270925, 0.0327093, 0.0251997, 0.0353622, 0.035727,buy
2014-06-30,0,1,0,2,0,1,2,1,2,0.8,2.7,5.21,2.62,2.97,2.58,2.7,-0.00574074,-0.0006462,-0.0038048,-0.0120375,-0.004993,sell
2014-07-01,0,0,2,1,0,2,1,1,2,3.76,3,0.84,3.34,0.33,1.84,0,-0.01382736,-0.0274083,-0.0187339,-0.0187339,-0.021765,sell
2014-07-02,0,1,1,1,1,1,2,0,2,4.49,0,2.69,3.73,0,2.84,2.82,-0.05094186,-0.0320485,-0.0328986,-0.0547571,-0.034903,sell
2014-07-03,0,1,0,2,0,1,2,2,2,4.68,2.97,0,4.4,2.44,2.44,0.58,-0.01175281,-0.0012820,-0.0013373,-0.0089642,-0.010465,sell
2014-07-04,0,0,0,2,0,1,2,2,1,5.31,1.96,1.62,2.53,2.51,0.26,0,-0.01026422, 0.0146201, 0.0249460, 0.0098321, 0.008022,buy
2014-07-05,0,1,0,3,1,2,1,1,1,1.34,0,2.56,3.55,3,3.44,2.84, 0.03059879, 0.0342543, 0.0244542, 0.0257283, 0.058167,buy
2014-07-06,0,1,2,2,1,2,1,1,1,3.19,2.84,2.65,0.29,1.75,2.29,2.6,-0.01561755, 0.0014912,-0.0279564,-0.0112831,-0.013381,sell
2014-07-07,1,1,2,3,0,1,0,2,0,0.48,2.56,2.67,2.97,3.58,3.8,1.34,-0.00675342,-0.0077886,-0.0011572, 0.0008198,-0.001157,buy
2014-07-08,1,1,1,4,0,1,1,1,0,3.04,2.4,0,2.36,4.64,4.07,2.51, 0.01438126, 0.0363880, 0.0494433, 0.0398799, 0.007112,buy
2014-07-09,0,1,2,2,0,2,1,1,1,3.81,0.32,3,3.42,0.65,3.31,0, 0.00102448, 0.0154682, 0.0024721,-0.0056927, 0.002102,sell
2014-07-10,0,1,1,2,2,3,0,0,0,4.69,1.51,0,1.07,2.75,2.65,2.34,-0.03957833,-0.0363466,-0.0547391,-0.0547391,-0.059565,sell
2014-07-11,1,0,1,1,1,1,1,1,0,4.95,2.56,2.7,2.7,2.96,0,0, 0.03005610, 0.0364586, 0.0693599, 0.0709700, 0.044933,buy
2014-07-12,1,0,1,2,1,1,1,1,1,3.58,0.36,3,1.54,3.36,2.6,2.82, 0.00265349, 0.0004836, 0.0004836, 0.0048478, 0.011968,buy
2014-07-13,0,0,2,1,1,3,0,0,0,4.69,3,2.4,2.82,1.31,0,2.36, 0.00771604, 0.0059682, 0.0084493, 0.0077260, 0.005968,buy
2014-07-14,0,1,2,1,0,2,1,1,1,1.43,2.53,0,3.87,5.33,2.82,2.47,-0.00254679,-0.0024784,-0.0057543, 0.0048444,-0.004562,buy
2014-07-15,1,2,2,1,0,1,2,1,0,3.5,2.82,2.38,3.72,2.53,2.89,0.28,-0.01544970, 0.0341654, 0.0342248,-0.0019455, 0.030734,buy
2014-07-16,0,1,2,0,0,2,0,1,1,3.36,0,0,1.09,3.58,2.3,1.17,-0.06002596,-0.0656580,-0.0655424,-0.0600260,-0.059783,sell
2014-07-17,0,2,3,0,0,2,0,0,3,3.57,2.47,2.98,1.29,3.53,0,2.95,-0.01769533,-0.0180881, 0.0222965,-0.0180881,-0.018088,sell
2014-07-18,1,1,1,1,0,1,1,0,1,2.72,0,4.7,2.51,3.85,2.47,0, 0.00846625,-0.0125735, 0.0202869, 0.0174970, 0.017497,buy
2014-07-19,0,1,1,0,1,1,1,3,1,5.84,2.06,5.9,0.11,2.97,0,2.49, 0.01088080,-0.0159032,-0.0172123,-0.0472057,-0.015903,sell
2014-07-20,0,2,1,0,2,2,1,2,0,1.33,2.84,2.16,2.83,5.4,2.87,2.92, 0.00365690,-0.0058192, 0.0036569, 0.0036569,-0.002394,buy
2014-07-21,0,1,2,0,1,2,2,1,0,3.37,2.62,0.28,4.38,0.97,2.4,1.56,-0.00644112,-0.0042183,-0.0116330,-0.0021061,-0.001823,sell
2014-07-22,0,1,1,2,1,3,2,2,1,2.13,2.72,3.18,5.46,1.67,1.89,2.49,-0.01328553,-0.0132855, 0.0019318,-0.0016802,-0.014716,sell
2014-07-23,0,2,0,1,1,0,1,1,1,2.51,0,1.71,1.03,3.21,2.98,0,-0.03742965,-0.0333766,-0.0410630,-0.0322938,-0.035537,sell
2014-07-24,1,3,1,0,2,1,0,0,1,2.47,0,5.92,0.87,5.09,2.77,2.67, 0.00734955, 0.0111344,-0.0211805, 0.0115021, 0.016386,buy
2014-07-25,2,3,1,0,2,0,0,0,2,0,2.87,4.6,2.76,5.81,5.71,0.24, 0.01990449, 0.0379735, 0.0231121, 0.0214891, 0.024238,buy
2014-07-26,1,2,2,0,1,0,0,0,1,2.47,0,2.96,0.7,0.7,0.6,0,-0.02150376,-0.0263800,-0.0052200,-0.0247534,-0.021883,sell
2014-07-27,1,1,1,2,1,1,0,0,1,0.44,0,5.81,4.63,1.46,1.74,2.7,-0.03767439,-0.0322605,-0.0156514,-0.0265572,-0.035090,sell
2014-07-28,0,1,2,0,1,1,1,0,1,0,2.84,2.82,5.84,2.56,2.72,2.56,-0.00544096,-0.0105603,-0.0068155,-0.0054410,-0.001510,sell
2014-07-29,0,2,3,0,2,1,2,0,1,2.47,0.87,3.18,2.59,0.21,2.82,1.71,-0.03132548,-0.0302696,-0.0271299,-0.0046630,-0.031555,sell
2014-07-30,0,2,0,1,2,0,2,2,1,2.56,2.6,0.19,3.12,3.06,3.74,2.53,-0.00303836,-0.0187601,-0.0122273,-0.0122273,-0.011691,sell
2014-07-31,1,1,0,0,1,0,1,2,1,3.09,2.79,0,0.15,4.35,2.32,0, 0.01620214,-0.0073443,-0.0034174, 0.0110597, 0.007569,buy
2014-08-01,1,1,0,1,1,1,1,1,3,2.7,0,2.92,2.7,4.42,4.33,0.59, 0.00891957, 0.0087310, 0.0022544, 0.0029831, 0.005573,buy
2014-08-02,1,1,1,1,1,1,0,0,2,2.89,0,2.83,0,4.22,3.92,2.97,-0.02474085,-0.0197101,-0.0180488,-0.0155444, 0.000406,sell
2014-08-03,1,2,1,1,0,0,0,1,3,4.64,2.79,5.19,1.29,0.56,0.42,0, 0.02402096, 0.0205490, 0.0315638, 0.0189825,-0.018307,buy
2014-08-04,2,1,1,2,0,0,1,1,0,0.42,0,4.47,2.93,2.38,2.7,2.65,-0.01421249,-0.0164534,-0.0114374,-0.0093308, 0.009760,sell
2014-08-05,0,1,3,2,0,0,1,0,1,2.6,0,6.24,3.93,0,2.74,2.87,-0.01763892,-0.0203373,-0.0192873,-0.0194898,-0.002716,sell
2014-08-06,0,2,3,2,0,2,0,0,1,2.36,2.47,3.18,5.29,2.49,2.79,2.37, 0.01370119, 0.0407324, 0.0207234, 0.0197751, 0.026751,buy
2014-08-07,0,1,3,3,0,0,1,1,1,3.23,2.67,1.81,1.16,3.02,0.59,2.79, 0.00111243, 0.0262287,-0.0071357, 0.0043013,-0.005722,sell
2014-08-08,1,1,1,2,0,0,1,2,2,0.93,2.49,3.89,2.44,5.05,5.57,0, 0.05232209, 0.0397616,-0.0124476, 0.0383326, 0.005492,buy
2014-08-09,0,1,0,0,2,1,1,0,1,2.38,0,3.99,0,2.97,2.26,2.77,-0.01522808,-0.0206397,-0.0173886,-0.0206397,-0.012501,sell
2014-08-10,0,1,0,0,2,2,0,1,2,1.22,2.72,2.38,2.72,2.91,2.66,0,-0.02607761,-0.0269033,-0.0384319,-0.0046863,-0.046534,sell
2014-08-11,1,0,0,2,1,0,2,0,0,2.74,1.23,2.36,2.56,0,2.95,2.56,-0.02744853,-0.0360011,-0.0270462,-0.0270462,-0.029237,sell
2014-08-12,1,1,3,1,0,1,0,1,0,3.41,0,2.18,3.57,2.97,2.7,2.74,-0.00418885,-0.0053267,-0.0088262,-0.0099760,-0.005727,sell
2014-08-13,0,2,3,1,0,1,0,0,0,3.7,2.84,1.82,2.95,2.34,0,2.6,-0.01501068,-0.0017507, 0.0002457, 0.0008306, 0.011316,sell
2014-08-14,2,1,3,1,0,1,1,0,1,2.4,2.79,3.81,5.04,2.53,2.92,0, 0.00577272, 0.0253646, 0.0135660, 0.0135660, 0.004807,buy
2014-08-15,1,1,2,1,0,0,1,1,2,0.64,2.79,3.34,0.39,0,1.52,1.96,-0.01349238,-0.0011719,-0.0038826,-0.0093460,-0.012408,sell
2014-08-16,1,1,1,1,1,1,0,1,2,3.94,0,3.86,2.74,2.92,5.74,2.92,-0.00756082,-0.0075608,-0.0075608,-0.0230571,-0.040951,sell
2014-08-17,1,0,2,1,2,3,1,0,0,2.58,0,3.38,2.67,1.8,2.92,0.29, 0.00221105, 0.0046987, 0.0025348, 0.0058700, 0.004699,buy
2014-08-18,1,0,0,2,1,2,1,2,2,6.36,2.89,7.15,2.72,0,2.97,3.26, 0.01209994, 0.0123132, 0.0208629, 0.0060453, 0.012100,buy
2014-08-19,1,0,0,4,1,2,2,1,0,7.31,0,3.57,1.07,2.87,2.6,3.32,-0.02125909,-0.0340360,-0.0291597,-0.0334914,-0.014611,sell
2014-08-20,1,2,1,2,1,3,2,1,0,4.62,0.31,3.38,2.42,2.4,0,2.5, 0.01951982, 0.0209150, 0.0185103, 0.0135739, 0.018510,buy
2014-08-21,1,3,1,1,2,4,0,1,1,3.37,2.97,1.54,8.73,2.47,2.89,4.83, 0.02480518, 0.0363618, 0.0246314, 0.0261813, 0.028668,buy
2014-08-22,1,2,1,2,0,1,1,0,0,0.1,2.62,2.44,3.91,0.42,0.24,3,-0.03036880,-0.0530772,-0.0519005,-0.0651262,-0.059374,sell
2014-08-23,2,2,0,4,0,2,0,1,0,2.72,0.48,2.58,3.45,0.3,1.74,3.33,-0.03270603,-0.0361395,-0.0330571,-0.0327060,-0.009651,sell
2014-08-24,1,2,1,2,0,2,0,1,2,0,2.87,0,1.26,4.26,7.4,4.52,-0.00388469,-0.0119950,-0.0090363,-0.0039641,-0.003473,sell
2014-08-25,0,1,2,1,1,2,0,1,1,0.41,0,2.67,2.82,4.22,7.13,1.01,-0.01708184,-0.0172557,-0.0025098,-0.0172557,-0.017150,sell
2014-08-26,1,2,0,2,1,3,0,2,1,2.53,0.79,1.38,2.84,7.04,4.73,3.3, 0.01290516, 0.0111051, 0.0123676, 0.0135367, 0.008460,buy
2014-08-27,1,1,0,0,0,2,3,2,1,2.91,2.51,0,0,4.02,0.5,1.65,-0.02037005,-0.0243239, 0.0091258, 0.0095964,-0.020259,sell
2014-08-28,0,0,0,1,1,1,3,1,2,3.67,0,2.65,2.95,3.22,0.16,3.21,-0.01068164,-0.0081436,-0.0138921,-0.0130265,-0.013324,sell
2014-08-29,0,0,1,0,1,3,1,1,2,2.97,2.95,2.67,0.5,2.91,2.4,3.19,-0.01647640,-0.0143227,-0.0256798,-0.0235255,-0.028015,sell
2014-08-30,0,1,0,0,0,1,1,0,1,2.72,2.04,2.6,0,0,0,0, 0.03262835, 0.0306586, 0.0192559, 0.0189825, 0.032459,buy
2014-08-31,1,1,1,1,0,0,2,1,1,3.71,2.95,0.64,3.3,2.79,2.82,0, 0.01150012, 0.0344934, 0.0319504, 0.0296630, 0.008957,buy
2014-09-01,1,0,2,0,0,0,2,1,2,0.22,2.6,0.22,4.34,0.3,2.77,2.65,-0.00192872,-0.0192774,-0.0008197,-0.0274413,-0.003880,buy
2014-09-02,0,2,2,0,0,2,1,0,1,2.74,0,2.56,5.55,1.19,2.72,0, 0.00206027,-0.0099558, 0.0015537,-0.0244243, 0.002931,sell
2014-09-03,0,2,3,0,0,1,2,0,1,2.79,0.45,0,1.82,4.66,1.13,2.87,-0.03492421,-0.0429478,-0.0470875,-0.0381478,-0.045912,sell
2014-09-04,1,0,3,2,0,0,2,1,2,2.51,2.89,2.86,3.5,5.65,1.87,2.74,-0.02770276,-0.0176222,-0.0208163,-0.0208163,-0.027703,sell
2014-09-05,0,0,2,2,0,0,2,1,1,0,0,4.45,0,4.4,4.62,2.35, 0.00449468,-0.0024164, 0.0002859, 0.0013141, 0.004036,sell
2014-09-06,0,1,1,2,1,2,1,1,0,2.72,2.79,5.38,2.58,0.43,3.9,2.47, 0.01113184, 0.0278934,-0.0008017, 0.0176380, 0.018798,buy
2014-09-07,0,0,2,1,3,0,2,1,2,0.12,2.7,1.39,2.56,2.32,5.26,0.16, 0.00321828, 0.0057086, 0.0120933, 0.0003787, 0.030730,buy
2014-09-08,1,0,1,3,2,1,1,2,1,2.91,2.51,3.67,3.48,0,4.4,2.49, 0.02560792, 0.0016585, 0.0263521, 0.0256079, 0.006301,buy
2014-09-09,0,1,1,0,1,1,0,1,1,3.76,0,1.71,2.95,2.53,2.28,0,-0.03501782,-0.0475589,-0.0433029,-0.0323356,-0.035795,sell
2014-09-10,1,1,1,1,3,1,0,1,2,5.42,2.42,5.89,5.12,2.34,1.22,2.84, 0.02866500, 0.0275429, 0.0285162, 0.0321033, 0.032103,buy
2014-09-11,1,1,1,1,3,0,1,1,1,2.65,0.32,4.29,0.85,2.51,3.55,3,-0.00773191,-0.0155490,-0.0114741,-0.0181200,-0.016706,sell
2014-09-12,0,3,0,1,2,1,0,2,2,3.73,0.33,3.12,3.26,0,2.13,2.79, 0.01656801, 0.0111165, 0.0022289, 0.0110256, 0.029350,buy
2014-09-13,0,2,1,1,3,3,0,1,1,2.57,2.72,0.17,4.7,2.73,5.65,0,-0.02834641,-0.0260365, 0.0041773,-0.0302797,-0.028804,sell
2014-09-14,0,1,2,1,1,2,1,0,2,0.77,2.65,2.89,5.38,0.71,4.12,0.31,-0.00624925,-0.0037193,-0.0064328,-0.0037193, 0.000847,sell
2014-09-15,0,2,1,3,1,2,0,2,1,4.62,2.84,0.48,4.83,4.47,3.46,2.67, 0.02422453, 0.0262312, 0.0007225, 0.0240522, 0.025819,buy
2014-09-16,0,2,2,2,1,2,1,0,0,5.94,0,1.99,0.64,5.37,1,0,-0.00730947,-0.0073095,-0.0359558,-0.0273048,-0.025488,sell
2014-09-17,0,2,2,1,1,3,0,1,1,4.62,0,5.44,3.1,4.35,5.23,2.77,-0.00523700,-0.0012076, 0.0009935,-0.0016523,-0.008104,sell
2014-09-18,0,1,2,1,0,3,0,2,2,0.9,3,4.78,0,3.52,4,0.98,-0.03289352,-0.0324561,-0.0103394, 0.0063435,-0.033371,sell
2014-09-19,0,0,1,3,0,2,1,1,0,0.27,0,3.25,1.04,0.86,1.02,2.82,-0.04076549,-0.0440809,-0.0386060,-0.0069576,-0.038410,sell
2014-09-20,1,1,1,2,0,1,0,2,1,2.42,0.32,0.3,2.49,4.36,3.28,2.74,-0.01123511,-0.0115029,-0.0014760,-0.0195542,-0.002015,sell
2014-09-21,0,0,2,0,1,0,0,2,1,0,2.51,0.48,2.77,3.31,2.72,0,-0.01531728,-0.0029629,-0.0181275,-0.0142342,-0.015366,sell
2014-09-22,0,1,0,1,1,1,1,1,0,2.95,2.44,2.84,2.92,1.87,2.6,0,-0.00923204, 0.0107350,-0.0093767,-0.0117089, 0.004709,buy
2014-09-23,1,0,0,1,0,2,1,2,0,1.25,2.92,0,0,3.27,1.42,2.72,-0.01387925, 0.0111711,-0.0054491,-0.0072711,-0.023707,sell
2014-09-24,0,0,0,1,0,1,2,1,1,2.51,1.26,2.79,0.89,2.82,0,0,-0.02082104,-0.0276160, 0.0076844, 0.0073659,-0.024107,sell
2014-09-25,0,0,1,0,1,1,0,1,1,2.58,0,2.84,2.56,2.7,2.4,0,-0.02056289,-0.0225202,-0.0079557,-0.0144950,-0.014495,sell
2014-09-26,1,1,1,0,0,3,0,0,0,0,2.56,1.74,0,0.34,0,2.98,-0.00397359,-0.0033450,-0.0033450,-0.0067679,-0.013737,sell
2014-09-27,1,1,0,1,0,1,2,1,1,2.78,0,2.82,2.47,0.2,2.74,2.83,-0.01822894,-0.0182289,-0.0197084,-0.0191256, 0.007864,sell
2014-09-28,1,0,1,1,0,2,2,1,1,1.04,1.9,0,2.4,2.67,2.72,3.06, 0.00927825, 0.0147845, 0.0169901, 0.0181904, 0.014784,buy
2014-09-29,0,2,1,0,0,3,2,1,1,2.03,3.21,2.6,2.84,0,2.27,1.87, 0.02903905, 0.0306031, 0.0306220, 0.0275975, 0.013645,buy
2014-09-30,0,2,0,0,0,3,2,0,0,5.35,2.65,0,0.24,2.77,2.7,2.53, 0.01404620, 0.0147342, 0.0181807, 0.0142078, 0.014208,buy
2014-10-01,1,0,1,1,0,1,2,2,1,4.43,2.49,3.23,1.97,2.47,0,5.79, 0.00290137, 0.0133578, 0.0170743, 0.0180364, 0.024359,buy
2014-10-02,1,0,0,2,0,1,3,1,1,3.19,0,3.38,2.72,3.13,2.72,1.54,-0.01583727,-0.0167441,-0.0151434,-0.0167441,-0.011384,sell
2014-10-03,0,1,0,1,0,3,2,0,1,0.29,2.6,5.27,0.5,1.59,0,3.47,-0.02819259,-0.0108139,-0.0149123,-0.0203268,-0.018309,sell
2014-10-04,0,1,1,1,1,2,2,1,1,2.44,0,3.16,2.86,5.31,2.53,3.15,-0.00205590, 0.0011128,-0.0013206, 0.0300672, 0.014564,buy
2014-10-05,1,2,1,2,0,0,3,1,0,0,2.84,4.2,3.17,1.94,2.65,2.71,-0.02963452,-0.0142292,-0.0149310,-0.0132498,-0.014229,sell
2014-10-06,1,1,1,3,0,1,1,1,1,2.62,2.74,0.46,2.93,3.17,2.92,0.91,-0.00809055, 0.0078766, 0.0238472, 0.0238472,-0.048767,buy
2014-10-07,0,1,2,1,1,1,1,0,1,2.4,2.87,2.44,1.27,3.15,0,0.42, 0.01378650, 0.0010218, 0.0605555, 0.0605555, 0.051871,buy
2014-10-08,1,1,1,1,2,0,1,0,2,2.51,0,2.56,5.62,3.13,2.97,2.95,-0.02360127,-0.0251634,-0.0320036,-0.0327889,-0.028720,sell
2014-10-09,0,0,0,1,2,0,1,1,1,0,2.77,2.56,2.22,0.66,0.58,0,-0.00036371,-0.0017260,-0.0003637,-0.0032543,-0.005074,sell
2014-10-10,0,1,0,1,2,1,0,1,2,2.72,0,0.48,3.18,1.2,4.33,2.67,-0.08080837,-0.0633412,-0.0803433,-0.0769456,-0.063341,sell
2014-10-11,0,0,2,1,2,0,1,1,2,0.29,2.34,1.07,3.03,2.72,5.55,2.62, 0.00183144, 0.0025588,-0.0163679,-0.0018760, 0.014008,buy
2014-10-12,0,1,1,1,1,0,0,3,1,2.18,2.95,2.84,2.97,0,4.4,2.49,-0.00009020, 0.0117409, 0.0003157,-0.0047076, 0.005383,buy
2014-10-13,0,2,1,1,1,0,0,2,0,4.5,2.95,0.32,0,2.84,0.47,1.05, 0.01894197, 0.0109158, 0.0109158, 0.0057690,-0.002205,buy
2014-10-14,0,1,2,0,2,0,1,1,1,5.44,0,3.59,2.95,2.77,0.61,0,-0.00307141, 0.0001908, 0.0033869, 0.0025440, 0.001340,sell
2014-10-15,0,1,2,0,1,3,0,1,3,4.51,2.4,5.5,0.78,3.35,2.84,2.74,-0.00574473,-0.0111910, 0.0022092, 0.0022092,-0.002998,buy
2014-10-16,1,1,1,1,0,2,0,1,1,0.59,2.3,5.33,0,2.83,0,0.54,-0.02030646,-0.0307545,-0.0321105,-0.0344458,-0.034965,sell
2014-10-17,2,1,2,2,0,2,0,1,0,2.09,0,2.06,2.95,5.9,2.95,2.97,-0.01215573,-0.0117479,-0.0079289,-0.0117479,-0.015792,sell
2014-10-18,2,0,4,0,0,2,0,3,1,3.32,2.51,1.62,2.56,7.05,2.7,4.47,-0.00006137, 0.0028133, 0.0006588, 0.0013200, 0.006581,buy
2014-10-19,1,1,2,1,1,2,2,1,0,1.25,2.84,5.67,2.62,1.57,1.31,3.07,-0.00115971, 0.0205269,-0.0086478,-0.0098309,-0.009831,sell
2014-10-20,0,1,1,1,0,5,1,2,0,5.55,2.87,2.58,1.08,3.01,2.51,0.75,-0.01792295,-0.0215820,-0.0157268,-0.0290178,-0.024727,sell
2014-10-21,0,0,1,1,0,1,2,2,0,5.21,0,4.11,0,1.3,0,2.51, 0.02434624, 0.0315097, 0.0154242, 0.0273272, 0.025315,buy
2014-10-22,1,0,2,1,2,0,2,2,1,2.85,2.44,2.06,2.79,2.51,2.59,0, 0.00407317, 0.0258871, 0.0260998, 0.0079144, 0.014158,buy
2014-10-23,2,0,2,0,1,1,0,2,0,3.34,0.86,3.28,0,2.53,0.17,2.77,-0.05716127,-0.0647686,-0.0633754,-0.0716792,-0.050526,sell
2014-10-24,1,1,1,1,1,0,0,2,0,0.36,0,2.63,2.65,0,3.13,0.91,-0.00447938,-0.0031648,-0.0073434,-0.0023841,-0.007993,sell
2014-10-25,1,1,1,1,1,1,1,1,1,2.91,2.38,0.39,2.84,2.74,2.65,0,-0.01682126,-0.0167367,-0.0148800,-0.0141996,-0.039317,sell
2014-10-26,0,1,1,0,1,2,2,1,1,0.22,2.87,3.59,2.19,0,2.59,2.42, 0.01495609, 0.0031446, 0.0156619, 0.0149387, 0.013809,buy
2014-10-27,0,3,1,0,1,2,1,2,0,2.84,2.77,3.24,2.97,2.38,2.67,2.95, 0.01176246,-0.0034677, 0.0024039, 0.0026748, 0.002675,buy
2014-10-28,1,1,2,0,1,1,1,3,0,3.14,0,5.19,0.09,2.52,0.13,3, 0.03060180,-0.0225675, 0.0282376,-0.0153906,-0.022548,sell
2014-10-29,1,1,2,1,1,0,2,3,2,3.72,2.36,3.83,2.67,3.27,2.83,0.74, 0.01567505, 0.0147908, 0.0147908, 0.0077244, 0.009794,buy
2014-10-30,0,1,1,1,0,1,1,3,0,1.62,0,4.94,0.33,2.97,0,0,-0.00132623,-0.0088238,-0.0233816,-0.0118869,-0.019963,sell
2014-10-31,0,1,1,0,1,2,0,3,1,3.3,2.16,4.1,3.71,0,2.92,2.42,-0.00040271, 0.0442477, 0.0405216, 0.0301095,-0.000963,buy
2014-11-01,1,1,2,1,1,0,2,2,1,5.31,3.02,3.95,5.33,2.49,3.16,0, 0.00234594,-0.0000281,-0.0010786,-0.0019653, 0.000055,sell
2014-11-02,1,1,2,2,0,2,0,3,0,2.35,2.74,3.78,5.51,0.47,3.97,2.89,-0.03173482,-0.0152988,-0.0130075,-0.0102477,-0.024068,sell
2014-11-03,0,1,2,3,0,2,0,2,0,3.52,2.92,0.78,0.96,4.07,3,2.4, 0.00905643, 0.0386428, 0.0291570, 0.0305387, 0.009235,buy
2014-11-04,1,0,2,2,0,2,0,2,1,2.68,0,3,3.14,5.36,4.28,2.84,-0.00253662,-0.0049948,-0.0049948,-0.0012663,-0.005215,sell
2014-11-05,1,1,0,3,1,1,1,0,0,2.95,2.47,2.6,0,5.57,0.72,0.46,-0.03777807,-0.0235955,-0.0376374,-0.0402446,-0.039091,sell
2014-11-06,0,1,0,0,1,2,0,1,0,0,0,2.72,2.56,0.9,2.4,0.23,-0.03891672,-0.0476192,-0.0303911,-0.0367329,-0.029745,sell
2014-11-07,0,0,1,1,2,2,1,0,2,3.38,2.79,0,2.42,2.9,3.21,2.38,-0.03349427,-0.0136953,-0.0411219,-0.0438679,-0.038382,sell
