Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-19,none,none,none,a30,a0,none,none,a60,none,a150,a90,none,a0,a60,none,none,a30,264.941666666667,34.9383333333333,34.3145833333333,58.16,-0.0014300, 0.001716, 0.0009998, 0.001241,-0.001960,buy
2011-05-20,none,none,none,a30,a0,a120,a120,a60,a90,none,a90,a120,a0,none,none,none,a30,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667,-0.0072866, 0.015784, 0.0153144,-0.003221,-0.005407,sell
2011-05-21,none,a150,none,none,a0,none,none,none,none,a120,none,none,a0,none,none,none,a30,291.883333333333,37.9666666666667,36.7429166666667,60.09, 0.0517069, 0.075655, 0.0718408, 0.051726, 0.069914,buy
2011-05-22,none,a150,none,none,a0,a90,a90,none,a120,a120,a60,a90,a0,none,a150,none,none,304.755416666667,39.5366666666667,37.95875,61.05, 0.0967606, 0.074454, 0.0486722, 0.058929, 0.013498,buy
2011-05-23,none,a150,none,none,a0,a90,a90,none,a120,none,none,a90,a0,none,a150,none,none,317.28625,41.1466666666667,39.1725,62.01, 0.0590276, 0.057842, 0.0376355, 0.042400, 0.007461,buy
2011-05-24,none,a150,none,none,a0,none,none,a0,none,a90,none,none,a0,none,a150,none,none,329.540416666667,42.7916666666667,40.38875,62.97, 0.0018907, 0.003749,-0.0191302, 0.008302,-0.026369,sell
2011-05-25,none,a150,none,none,a0,a60,a60,none,a150,a90,none,a60,a0,none,a150,none,none,341.591666666667,44.4770833333333,41.6033333333333,63.93, 0.0433656, 0.012326,-0.0043356, 0.009890,-0.018692,buy
2011-05-26,none,none,none,a45,a0,none,a60,none,none,none,none,none,a0,none,a150,none,none,353.514166666667,46.1991666666667,42.8191666666667,64.89, 0.0017707,-0.018748, 0.0183162, 0.045203, 0.045737,buy
2011-05-27,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,a0,none,a150,none,none,20.3875,47.9583333333333,44.0345833333333,65.85, 0.0383207, 0.002596, 0.0265230, 0.062325, 0.050284,buy
2011-05-28,none,none,none,a45,none,none,none,none,a180,none,none,none,a0,none,none,none,none,17.2745833333333,49.755,45.2504166666667,66.81, 0.0336614,-0.092370, 0.0183910, 0.014276, 0.009732,buy
2011-05-29,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,29.2379166666667,51.5891666666667,46.4670833333333,67.77, 0.0378893,-0.049516, 0.0096572, 0.022680, 0.016332,buy
2011-05-30,none,a135,none,none,none,a0,none,none,a150,none,none,a0,a0,none,none,none,a45,41.3283333333333,53.4604166666667,47.6820833333333,68.73, 0.0562965, 0.005649, 0.0522340, 0.043295,-0.000019,buy
2011-05-31,none,a135,none,none,none,a0,a0,a90,none,none,none,a0,a0,none,none,none,a45,53.5829166666667,55.37,48.8995833333333,69.69, 0.0300649, 0.029028, 0.0290525, 0.035712, 0.030801,buy
2011-06-01,a90,a135,none,none,none,none,a0,a90,a120,a0,a60,none,none,none,none,none,a45,66.0320833333334,57.31125,50.1158333333333,70.65,-0.0344348,-0.037089,-0.0289507,-0.032891,-0.041969,sell
2011-06-02,a90,a135,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a45,78.6920833333333,59.2895833333333,51.3320833333333,71.61,-0.0269264,-0.035108,-0.0175431,-0.023311,-0.039849,sell
2011-06-03,a90,none,none,a60,none,none,none,a120,a90,none,a90,none,none,none,a135,none,a45,91.5741666666667,61.3020833333333,52.5495833333334,72.57,-0.0012090,-0.001285, 0.0088965, 0.010986,-0.019603,buy
2011-06-04,a90,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,104.6825,63.3454166666667,53.7666666666667,73.52625, 0.0268842,-0.024220, 0.0204346,-0.009801,-0.028812,sell
2011-06-05,none,none,none,a60,none,none,a60,a150,none,none,a120,a60,none,none,a135,none,none,118.017083333333,65.4191666666667,54.9833333333333,74.48, 0.0139804,-0.015538, 0.0146964, 0.007784, 0.023858,buy
2011-06-06,none,a120,none,a60,none,a90,a60,none,a60,a60,a120,none,none,none,a135,none,none,131.572916666667,67.5220833333333,56.2004166666667,75.44, 0.0246411, 0.019300,-0.0045101,-0.017160, 0.010852,sell
2011-06-07,none,a120,none,none,none,a90,none,a180,none,a60,a150,a90,none,a90,a135,none,none,145.341666666667,69.65,57.41875,76.4, 0.0627623, 0.064338, 0.0263214, 0.038029, 0.047126,buy
2011-06-08,none,a120,none,none,none,none,a90,a180,none,a90,a150,none,none,a90,a135,none,none,159.31375,71.7979166666667,58.6358333333333,77.35375, 0.0238402, 0.012383,-0.0187366,-0.017213, 0.015796,sell
2011-06-09,none,a120,a0,none,none,a120,none,a150,none,a90,a180,a120,none,a90,none,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31, 0.0244322, 0.015754, 0.0052583, 0.006360, 0.001105,buy
2011-06-10,none,none,a0,none,none,none,a120,a150,a0,none,a180,a120,none,a90,none,none,a60,187.758333333333,76.1508333333333,61.0708333333333,79.27,-0.0533249,-0.033785,-0.0547076,-0.045877,-0.027475,sell
2011-06-11,none,none,a0,none,none,a150,a120,a120,none,a120,none,none,none,a90,none,none,a60,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,-0.0146622,-0.014384,-0.0239448,-0.022674,-0.014543,sell
2011-06-12,none,none,a0,none,none,none,none,a120,none,none,a150,a150,none,a90,none,none,a60,216.58125,80.5433333333333,63.5075,81.18, 0.0719676, 0.064622, 0.0511523, 0.064211, 0.056180,buy
2011-06-13,none,none,a0,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,a60,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667, 0.0414587, 0.033813, 0.0601751, 0.063307, 0.057409,buy
2011-06-14,none,none,a0,none,none,a180,none,a90,a60,none,a120,a180,none,none,none,none,a60,245.245,84.94125,65.94375,83.09, 0.0275439, 0.054199, 0.0390290, 0.035077, 0.039294,buy
2011-06-15,a120,none,a0,none,none,a150,a180,none,a60,a180,none,none,none,none,a120,none,a60,259.3225,87.13125,67.1629166666667,84.0433333333333,-0.0428092, 0.031783, 0.0188157, 0.035116, 0.017188,buy
2011-06-16,a120,none,a0,none,none,a150,a180,a60,a90,a180,a90,a150,none,none,a120,none,none,273.140833333333,89.3095833333334,68.3816666666667,85, 0.0784660, 0.074791, 0.0919311, 0.091831, 0.087396,buy
2011-06-17,a120,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,-0.0324227,-0.011934,-0.0029135,-0.003194, 0.024076,sell
2011-06-18,a120,none,none,a90,none,a120,a150,none,none,a150,a60,none,none,none,a120,none,none,299.830833333333,93.6129166666667,70.82,86.91,-0.0229081, 0.010147, 0.0209760, 0.008705, 0.029464,buy
2011-06-19,none,none,none,a90,none,none,a150,none,a120,none,a60,a120,none,none,a120,none,none,312.68125,95.73125,72.04,87.86,-0.0219731,-0.023471,-0.0200015,-0.017181,-0.022926,sell
2011-06-20,none,a90,none,a90,none,a90,none,a0,none,a120,none,none,none,none,a120,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333,-0.0145441, 0.018963,-0.0027777,-0.000839, 0.037406,buy
2011-06-21,none,a90,none,none,none,a90,a120,a0,a150,a120,none,a90,none,none,none,none,none,337.509166666667,99.89125,74.48,89.77,-0.0704897,-0.058825,-0.0470190,-0.065677,-0.008161,sell
2011-06-22,a135,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667,-0.0155978,-0.028541,-0.0376126,-0.041164,-0.039161,sell
2011-06-23,a135,a90,none,none,a30,a60,none,none,a180,a90,a0,none,none,none,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,-0.0372526,-0.030203,-0.0219327,-0.008555,-0.027527,sell
2011-06-24,a135,none,none,none,a30,none,a90,none,a180,none,a0,a60,none,none,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333, 0.0327836,-0.000575,-0.0443448,-0.040546,-0.047426,sell
2011-06-25,a135,none,none,none,a30,none,a90,a60,none,a60,none,a60,none,none,none,none,none,25.33125,107.84,79.36375,93.5875,-0.0159809,-0.010873,-0.0372605,-0.013479,-0.036661,sell
2011-06-26,none,none,none,none,a30,none,none,a60,a150,a60,none,none,none,none,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54, 0.0535614, 0.026590, 0.0497295, 0.049703, 0.029557,buy
2011-06-27,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375, 0.0769707, 0.077156, 0.0822618, 0.083833, 0.083711,buy
2011-06-28,none,none,none,none,a30,a0,none,a90,a120,none,a60,none,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45,-0.0064719, 0.016393,-0.0132142, 0.007313,-0.011175,sell
2011-06-29,none,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667,-0.0412938,-0.049611,-0.0255125,-0.023672,-0.027179,sell
2011-06-30,a150,none,none,none,a30,none,none,a120,none,none,a90,a0,none,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,-0.0416112,-0.033477,-0.0516352,-0.008383,-0.020596,sell
2011-07-01,a150,none,none,none,a30,none,none,none,a90,a0,a90,none,none,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31, 0.0196144, 0.014127,-0.0241415, 0.036729, 0.047173,buy
2011-07-02,a150,none,none,none,a30,none,a0,a150,none,none,none,none,none,a120,none,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667,-0.0396828,-0.035321,-0.0642311,-0.018589,-0.004636,sell
2011-07-03,a150,none,none,a120,a30,a60,a0,a150,a60,none,a120,none,none,a120,none,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,-0.0268148,-0.022223,-0.0115729,-0.052760, 0.025375,sell
2011-07-04,a150,none,none,a120,none,none,none,a180,none,none,none,a60,none,a120,none,none,none,141.924166666667,123.675,90.3675,102.17,-0.0235559,-0.026726,-0.0439005, 0.002861,-0.008815,sell
2011-07-05,none,none,none,a120,none,a90,none,a180,none,a60,a150,a60,none,a120,none,none,a90,156.05,125.253333333333,91.5925,103.124583333333,-0.0028527,-0.045621,-0.0317851,-0.018514,-0.037353,sell
2011-07-06,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,a120,none,none,a90,170.265833333333,126.794166666667,92.8158333333333,104.08, 0.0233155, 0.018704, 0.0218698, 0.018476, 0.008068,buy
2011-07-07,none,a60,none,none,none,a120,a60,a150,a0,none,a180,a90,none,a120,none,none,a90,184.51625,128.299583333333,94.0408333333333,105.03,-0.0038107, 0.017962, 0.0066155, 0.010095, 0.014596,buy
2011-07-08,none,a60,none,none,none,a120,a60,none,a0,a90,none,none,none,none,none,none,a90,198.752916666667,129.767916666667,95.265,105.985416666667, 0.0077864, 0.000929, 0.0436604, 0.000572,-0.005040,buy
2011-07-09,none,a60,none,none,none,none,a90,a120,none,none,a150,a120,none,none,none,none,a90,212.93125,131.1975,96.4904166666667,106.94, 0.0545509, 0.026505, 0.0369550, 0.007148, 0.026896,buy
2011-07-10,none,a60,none,none,none,a150,a90,none,none,a120,none,none,none,none,a90,none,a90,227.0225,132.588333333333,97.7154166666667,107.890416666667,-0.0115427, 0.000060,-0.0110112, 0.046143,-0.014588,sell
2011-07-11,none,a60,none,none,none,none,none,a90,none,none,a120,a150,none,none,a90,none,none,240.992083333333,133.941666666667,98.9408333333333,108.845,-0.0143944,-0.001798, 0.0152740,-0.012877, 0.006885,sell
2011-07-12,none,none,none,none,none,a180,a120,none,a60,a150,none,a150,none,none,a90,none,none,254.81125,135.255833333333,100.16625,109.8,-0.0435990,-0.035526,-0.0361903,-0.028324,-0.035534,sell
2011-07-13,none,none,none,a135,none,none,none,a60,none,a150,a90,none,none,none,a90,none,none,268.455416666667,136.529583333333,101.392916666667,110.75, 0.0963859, 0.047383, 0.1180259, 0.097554, 0.085016,buy
2011-07-14,none,none,none,a135,none,a150,a150,none,a90,a180,a90,a180,none,a135,a90,none,none,281.8925,137.762083333333,102.61875,111.705,-0.0165329,-0.009325,-0.0239531,-0.021539,-0.010289,sell
2011-07-15,none,none,none,a135,none,a150,a150,none,none,a180,none,none,none,a135,a90,none,none,295.1,138.9525,103.845416666667,112.66, 0.0002876, 0.038801,-0.0038227, 0.005813,-0.001902,buy
2011-07-16,none,none,none,a135,none,none,none,none,a120,none,a60,a150,a30,a135,none,none,none,308.060416666667,140.09875,105.0725,113.610416666667,-0.0196068,-0.016753, 0.0050183,-0.027013,-0.019900,sell
2011-07-17,none,none,none,a135,none,a120,a180,a0,none,a150,none,a150,a30,a135,none,none,none,320.77,141.2025,106.299583333333,114.565833333333,-0.0059179,-0.030751, 0.0031421,-0.007128,-0.001233,sell
2011-07-18,none,none,none,a135,none,none,none,a0,a150,a150,none,none,a30,a135,none,none,none,333.233333333333,142.259166666667,107.526666666667,115.52,-0.0184839,-0.012826,-0.0017117,-0.027784,-0.021602,sell
2011-07-19,none,a45,none,none,none,a90,a150,none,a150,none,none,a120,a30,a135,none,none,none,345.47625,143.267916666667,108.755,116.472083333333, 0.0180623, 0.022363, 0.0047161, 0.018195, 0.017303,buy
2011-07-20,none,a45,none,none,none,a90,a150,none,none,a120,a0,a120,a30,none,none,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875, 0.0272286, 0.040070, 0.0061093, 0.036284, 0.027958,buy
2011-07-21,none,a45,none,none,none,none,none,none,a180,none,a0,none,a30,none,none,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38,-0.0453702,-0.045828,-0.0357495,-0.056497,-0.056592,sell
2011-07-22,a180,a45,none,none,none,a60,a120,none,a180,a90,none,a90,a30,none,none,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667, 0.0432320,-0.027542, 0.0820679, 0.043127, 0.066497,buy
2011-07-23,a180,a45,none,none,a30,none,a120,a60,a150,a90,none,none,a30,none,none,none,none,33.2479166666667,146.793333333333,113.67,120.29, 0.0656644,-0.027246, 0.0805282, 0.068086, 0.070211,buy
2011-07-24,a180,a45,none,none,a30,none,none,none,a150,none,none,none,a30,none,none,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333, 0.0639309,-0.047166, 0.1014876, 0.116215, 0.078425,buy
2011-07-25,a180,a45,none,none,a30,none,a90,a90,none,a60,a60,a60,a30,none,none,none,none,57.4095833333333,148.21875,116.13,122.2, 0.0935609,-0.018269, 0.0736651, 0.130228, 0.080328,buy
2011-07-26,a180,a45,none,none,a30,none,none,none,a120,a60,a60,none,a30,a150,none,none,none,69.83625,148.837083333333,117.36,123.1575, 0.0573582,-0.014070, 0.0645275, 0.077630, 0.098122,buy
2011-07-27,a180,a45,none,none,a30,a0,a60,a120,none,none,none,none,a30,a150,none,none,none,82.5833333333333,149.3925,118.590416666667,124.11, 0.0997410,-0.036624, 0.1041912, 0.104480, 0.103053,sell
2011-07-28,a180,a45,none,none,a30,a0,a60,a120,a90,none,a90,none,none,a150,none,none,none,95.69625,149.87875,119.821666666667,125.07, 0.1936068,-0.025352, 0.1999033, 0.222270, 0.221806,buy
2011-07-29,a180,a45,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,none,a120,109.198333333333,150.291666666667,121.052916666667,126.021666666667, 0.0977620, 0.060016, 0.1123477, 0.130490, 0.130237,buy
2011-07-30,a180,none,none,none,a30,none,none,a150,a60,a0,a120,a0,none,a150,none,none,a120,123.07125,150.632083333333,122.284166666667,126.98, 0.1591072, 0.086241, 0.1136113, 0.140226, 0.145964,buy
2011-07-31,a180,none,none,none,a30,none,none,none,a60,a0,none,none,none,a150,none,none,a120,137.2675,150.89375,123.516666666667,127.94, 0.1384489, 0.073163, 0.0914303, 0.088123, 0.100036,buy
2011-08-01,a180,none,none,none,none,a60,a0,a180,none,none,a150,none,none,none,none,none,a120,151.704583333333,151.078333333333,124.749166666667,128.890833333333,-0.0630964,-0.084313,-0.0668786,-0.058090,-0.052015,sell
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,166.274166666667,151.177916666667,125.98125,129.85, 0.1622033, 0.077458, 0.1329841, 0.158336, 0.154094,buy
2011-08-03,a180,none,none,none,none,a90,none,a150,none,none,a180,a60,none,none,none,a0,a120,180.864166666667,151.192916666667,127.21375,130.81, 0.1864707, 0.079865, 0.2690179, 0.200837, 0.192404,buy
2011-08-04,a180,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a0,none,195.37375,151.122083333333,128.4475,131.765833333333, 0.2328503, 0.012760, 0.2423491, 0.252434, 0.225072,buy
2011-08-05,a180,none,none,none,none,a120,a60,a120,none,none,a150,none,none,none,a60,a0,none,209.725,150.96375,129.680416666667,132.72, 0.3049010,-0.026673, 0.3037917, 0.301509, 0.367848,buy
2011-08-06,a180,a45,none,none,none,none,none,none,none,a90,a150,a90,none,none,a60,a0,none,223.8675,150.716666666667,130.914166666667,133.68, 0.2258531, 0.047819, 0.2471408, 0.241103, 0.251194,buy
2011-08-07,a180,a45,none,none,none,a150,a90,a90,none,none,a120,none,none,none,a60,a0,none,237.781666666667,150.382916666667,132.148333333333,134.64, 0.2652228, 0.034435, 0.2332633, 0.279712, 0.254032,buy
2011-08-08,a180,a45,none,none,none,a150,none,none,a60,a120,a120,a120,none,none,a60,a0,none,251.465833333333,149.964583333333,133.38125,135.6, 0.2891674, 0.107841, 0.2922218, 0.284975, 0.285390,buy
2011-08-09,a180,a45,none,none,none,a180,a120,a60,none,a120,a90,none,none,none,a60,a0,none,264.927083333333,149.4625,134.61625,136.555, 0.1516447, 0.007359, 0.1511668, 0.235332, 0.257025,buy
2011-08-10,a180,a45,none,none,none,a180,a120,a60,a90,none,a90,a150,none,none,a60,a0,a135,278.1825,148.88375,135.85125,137.51, 0.1128305, 0.024180, 0.1612903, 0.112417, 0.111235,buy
2011-08-11,a180,a45,none,none,none,none,a150,none,a90,a150,none,a150,none,none,none,a0,a135,291.238333333333,148.234583333333,137.085833333333,138.47, 0.2024862, 0.054660, 0.1899939, 0.190843, 0.190040,buy
2011-08-12,a180,a45,none,none,none,a150,a150,none,none,none,a60,none,a45,none,none,a0,a135,304.103333333333,147.5225,138.320833333333,139.43, 0.1996730,-0.010861, 0.1911352, 0.198436, 0.207387,buy
2011-08-13,a180,a45,none,none,none,none,a180,none,a120,a180,none,a180,a45,none,none,a0,a135,316.780416666667,146.760833333333,139.556666666667,140.39, 0.0608694,-0.007845, 0.0549525, 0.033585, 0.094424,buy
2011-08-14,a180,a45,a0,none,none,a120,a180,a0,none,a180,none,a180,a45,none,none,a0,a135,329.27,145.957916666667,140.791666666667,141.35, 0.1630817, 0.029812, 0.1393974, 0.143124, 0.136237,buy
2011-08-15,none,a45,a0,none,a0,a120,none,none,a150,none,none,none,a45,none,none,a0,a135,341.578333333333,145.13,142.028333333333,142.31, 0.0177988, 0.018692, 0.0432488,-0.008431, 0.050546,buy
2011-08-16,none,none,a0,none,a0,none,a150,none,none,a150,none,a150,a45,none,none,a0,none,353.71875,144.29,143.26375,143.27, 0.0268287, 0.045161, 0.0587598, 0.001992, 0.069946,buy
2011-08-17,none,none,a0,none,a0,a90,none,none,a180,none,a0,none,a45,none,none,a0,none,20.71625,143.453333333333,144.500416666667,144.23, 0.0312510, 0.056696, 0.0565703,-0.001919, 0.089992,buy
2011-08-18,none,none,a0,none,a0,a90,a120,none,a180,a120,none,none,a45,a180,a45,a0,none,17.61125,142.638333333333,145.7375,145.19, 0.0118116,-0.005438, 0.0236995,-0.037012, 0.047639,buy
2011-08-19,none,none,a0,a135,none,none,a120,a60,none,a120,none,a120,a45,a180,a45,a0,none,29.4566666666667,141.862916666667,146.974166666667,146.155,-0.0002729, 0.013871,-0.0186621, 0.017560,-0.004559,buy
2011-08-20,none,none,none,a135,none,a60,none,none,a150,none,none,none,a45,a180,a45,a0,none,41.3175,141.140833333333,148.21125,147.12,-0.0260756,-0.016517,-0.0149316, 0.000124,-0.001350,sell
2011-08-21,none,none,none,a135,none,none,a90,a90,none,a90,none,a90,a45,a180,a45,a0,none,53.27125,140.487916666667,149.449583333333,148.08, 0.0078839, 0.012291, 0.0042024, 0.036706, 0.029900,buy
2011-08-22,none,none,none,a135,none,none,none,a90,a120,a90,a60,a90,a45,a180,a45,a0,a150,65.4041666666667,139.92,150.6875,149.04,-0.0165912,-0.000281,-0.0078938, 0.014279, 0.010346,sell
2011-08-23,none,none,none,a135,none,none,a60,none,a120,none,none,none,none,a180,a45,a0,a150,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,-0.0336575,-0.022847,-0.0386864,-0.022584,-0.025050,sell
