Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-13,3.81,0.6,0.65,2.84,0,3.36,0,3.09,0.27,0,3.55,3.07,4.25,3.21,0, 0.051997, 0.056147, 0.057620, 0.0436176, 0.005747,buy
2013-05-14,3.35,0.77,2.04,1.41,0,4.87,0.06,2.74,1.24,0,3.21,1.75,5.19,3.85,0, 0.020463, 0.012519, 0.023539, 0.0182662, 0.049341,buy
2013-05-15,2.74,1.02,3,0,0,4.56,0.17,0.22,3.04,0,0.7,0.5,5.56,1.91,0,-0.046655,-0.058874, 0.087057,-0.0641064, 0.015440,sell
2013-05-16,1.48,1.32,1.38,0,0,4.55,0.48,0.53,1.55,0,0.98,0.75,2.68,3.78,0, 0.002158, 0.043920, 0.001938, 0.0496651, 0.011935,sell
2013-05-17,1.91,1.71,0.4,0,0.03,2.73,1.38,1.97,0.23,0,2.36,1.13,2.08,4.33,0, 0.027377, 0.042425, 0.040144, 0.0424245, 0.042939,buy
2013-05-18,2.51,2.23,2.91,0,0.07,0.36,3,3.5,0.4,0,3.81,1.71,5.05,3.61,0.04,-0.070822,-0.052166, 0.000920,-0.0051898,-0.021393,sell
2013-05-19,3.38,2.86,3.02,0,0.15,0.6,2.5,0.79,0.69,0,0.96,2.62,5.68,3.35,0.09,-0.025096, 0.098975, 0.043820, 0.0404703, 0.043787,buy
2013-05-20,3.96,3.1,0.43,0,0.34,0.99,2.1,1.13,1.23,0,1.09,3.43,3,3.3,0.19,-0.025208,-0.003788,-0.003788,-0.0057191,-0.001704,sell
2013-05-21,3.43,2.61,1.44,0,0.76,1.67,2.95,1.59,2.24,0,1.24,3.82,2.49,4.66,0.4,-0.083201,-0.079177,-0.108502,-0.1009673,-0.077371,sell
2013-05-22,2.72,2.12,4.02,0,1.76,2.79,0,2.28,4.2,0,1.45,5.58,1.99,2.47,0.8, 0.033266, 0.052046,-0.017513,-0.0069460, 0.046892,sell
2013-05-23,1.22,1.89,5.36,0,4.43,3.61,0,3.32,7.4,0,1.81,5.27,1.76,3.59,1.55, 0.036244, 0.063369,-0.064584, 0.0188785, 0.063253,buy
2013-05-24,1.32,1.04,1.67,0,5.97,3.38,0,3.85,8.17,0,2.49,1.38,1.01,4.18,2.95,-0.047703,-0.062225,-0.058285,-0.0622252,-0.058285,sell
2013-05-25,1.42,3.41,0.88,0,2.89,3.49,0,4.17,4.2,0.02,3.89,0.1,3.73,4.32,2.97,-0.074984,-0.027801, 0.013870, 0.0079722,-0.048934,buy
2013-05-26,1.57,6.74,2.2,0,0.09,3,0.02,4.5,0,0.09,5.15,0.16,8.15,4.57,1.67,-0.072487,-0.044810,-0.040541,-0.0446418,-0.019763,sell
2013-05-27,1.72,3.81,2.97,0,0.21,2.22,0.04,1.85,0,0.21,4.47,0.24,5.64,2.26,0, 0.023530, 0.035810, 0.028553,-0.0273539,-0.005777,buy
2013-05-28,1.95,1.62,1.59,0,0.5,0,0.1,0,0,0.5,3.2,0.37,1.59,0.1,0,-0.000236, 0.004705,-0.003478, 0.0007000,-0.000236,buy
2013-05-29,2.24,2.56,0,0,1.16,0,0.23,0,0,1.16,4,0.8,0,0.23,0,-0.005753, 0.008380,-0.003988,-0.0030874, 0.003949,buy
2013-05-30,2.63,4.07,0,0,2.64,0.02,0.52,0.02,0.02,2.64,4.8,1.92,0,0.52,0,-0.013132, 0.007181,-0.016905,-0.0191190,-0.042278,sell
2013-05-31,3.25,5.81,0.06,0,3.18,0.02,1.2,0.04,0.02,3.18,4.64,4.46,0.06,1.2,0,-0.003737,-0.001714,-0.011119,-0.0114252,-0.055410,buy
2013-06-01,4.36,4.27,0.13,0,1.89,0.03,2.72,0.07,0.03,1.89,4.16,4.46,0.21,2.72,0, 0.001110, 0.001110,-0.003760, 0.0063083,-0.053701,buy
2013-06-02,6.75,3.02,0.3,0,0.53,0.04,2.97,0.12,0.04,0.53,4.52,4.91,0.76,2.97,0,-0.004767, 0.002116, 0.000105, 0.0542727,-0.058642,sell
2013-06-03,10.79,3.03,0.71,0,0.82,0.05,1.39,0.23,0.05,0.82,5.46,6.46,2.84,1.39,0, 0.075172, 0.052599, 0.052215, 0.0428794, 0.034444,buy
2013-06-04,9.79,1.76,1.65,0,1.3,0.06,0,0.48,0.06,1.3,5.31,4.94,3.39,0.04,0, 0.045581, 0.026545, 0.041676, 0.0292841, 0.004680,buy
2013-06-05,4.64,0.19,3.65,0,2.04,0.08,0,0.97,0.08,2.04,3.88,4.3,1.13,0.14,0, 0.048476, 0.036949, 0.036077, 0.0491496, 0.022713,buy
2013-06-06,5.55,0.29,3.99,0,3,0.11,0,1.99,0.11,3,5.88,2.77,2.74,0.43,0, 0.046106,-0.009190, 0.048329, 0.0548018, 0.063845,buy
2013-06-07,8.54,0.49,2.53,0,2.72,0.14,0,4.22,0.14,2.72,8.74,0.12,5.65,1.27,0,-0.028439,-0.033592,-0.030808,-0.0087535,-0.074800,sell
2013-06-08,6.57,0.87,2.97,0,1.73,0.18,0,5.98,0.18,1.73,7.72,0.28,5.38,3.01,0, 0.021696, 0.000606, 0.001320, 0.0009761, 0.011621,sell
2013-06-09,3.36,1.68,1.79,0,0.02,0.23,0.03,4.12,0.25,0,4.93,0.67,2.82,2.56,0.04, 0.017530,-0.026666, 0.025571,-0.0251034, 0.053249,buy
2013-06-10,4.5,3.44,0,0,0.04,0.3,0.05,0.36,0.34,0,3.69,1.74,2.51,0.41,0.04,-0.055200,-0.056076,-0.050399,-0.0313728,-0.046810,sell
2013-06-11,6.02,4.35,0,0,0.06,0.38,0.1,1.05,0.44,0,4.22,3.18,2.97,1.15,0.05,-0.102128,-0.095769,-0.096146,-0.0790303,-0.078005,sell
2013-06-12,5.28,3.46,0,0,0.1,0.49,0.18,2.97,0.59,0,4.82,2.49,1.43,3.15,0.06,-0.027353,-0.018870,-0.011482,-0.0105828, 0.047135,sell
2013-06-13,3.59,3,0.03,0,0.17,0.63,0.33,2.84,0.8,0,5.62,1,0,3.17,0.08,-0.038836,-0.029669,-0.005316, 0.0003750, 0.047852,buy
2013-06-14,4.98,3.76,0.05,0,0.26,0.8,0.6,0,1.06,0,6.23,2.56,0,0.6,0.11,-0.073364,-0.073093,-0.065919,-0.0610193,-0.054768,sell
2013-06-15,5.69,3.78,0.1,0,0.42,1.02,1.09,0,1.44,0,6.01,3.56,0,1.09,0.17,-0.073364,-0.073093,-0.065919,-0.0544903,-0.065585,sell
2013-06-16,3.96,4.08,0.19,0,0.68,1.31,1.99,0,1.99,0,6.07,2.16,0,1.99,0.26,-0.063476,-0.067466,-0.060512,-0.0598898,-0.067598,sell
2013-06-17,2.58,4.42,0.38,0,1.09,1.67,2.97,0,2.76,0,6,1.38,0,2.97,0.42,-0.051660,-0.046608,-0.041796, 0.0004566,-0.060007,sell
2013-06-18,2.53,5.73,0.74,0,1.73,2.12,2.42,0,3.85,0,6.7,2.3,0,2.42,0.73,-0.028745,-0.033153,-0.033246,-0.0152367,-0.025275,sell
2013-06-19,2.47,7.4,1.44,0,2.74,2.7,1.32,0,5.44,0,7.17,4.14,0,1.32,1.36, 0.016601,-0.028709, 0.014690,-0.0285187,-0.025536,sell
2013-06-20,2.44,6.89,2.85,0,2.97,3,0,0.02,5.97,0,4.75,7.43,0.02,0,2.65,-0.023658,-0.026017,-0.003020,-0.0380484,-0.026017,sell
2013-06-21,2.5,4.46,2.99,0,2.01,2.62,0,0.03,4.63,0,2.45,7.39,0.14,0,2.97,-0.037034, 0.030491, 0.017202, 0.0690132, 0.023668,buy
2013-06-22,2.63,2.69,1.62,0,1.26,2.06,0,0.04,3.32,0,2.49,4.21,0.28,0,1.56,-0.045104,-0.063407,-0.033195,-0.0543865,-0.060531,sell
2013-06-23,2.99,3.14,0.05,0,0,1.62,0,0.06,1.65,0,2.65,3,0.59,0,0,-0.095620,-0.080545,-0.095620,-0.0718091,-0.093059,sell
2013-06-24,3.83,2.89,0.07,0,0,1.32,0,0.09,1.36,0.02,3,2.62,1.26,0,0,-0.099048,-0.086709,-0.096381,-0.0871869,-0.097091,sell
2013-06-25,5.93,2.55,0.1,0,0.03,0.03,0,0.14,0.12,0.06,3.91,2.04,2.77,0,0,-0.039941,-0.033082,-0.054952,-0.0266665,-0.034560,sell
2013-06-26,8.23,2.57,0.15,0,0.06,0.05,0,0.23,0.24,0.11,5.37,1.61,4.2,0,0, 0.001312,-0.010216, 0.006075,-0.0130667,-0.030028,sell
2013-06-27,6.46,3.29,0.27,0,0.11,0.08,0,0.38,0.47,0.19,5.16,1.24,3.98,0.02,0,-0.028621,-0.028240,-0.022350,-0.0303429,-0.056826,sell
2013-06-28,2.3,3.26,0.45,0,0.23,0.13,0,0.66,0.95,0.36,2.97,0,3.66,0.04,0,-0.043659,-0.018295,-0.046589,-0.0095469,-0.038572,sell
2013-06-29,2.35,2.94,0.82,0,0.52,0.21,0,1.23,1.9,0.73,3.4,0.02,3.84,0.08,0,-0.014903,-0.010081,-0.014903, 0.0174178, 0.007112,sell
2013-06-30,2.41,1.82,1.7,0,1.24,0.33,0,2.56,2.97,1.57,4.4,0.04,3.86,0.19,0,-0.016200,-0.039517, 0.011456,-0.0056582, 0.000184,sell
2013-07-01,2.52,0.59,3.98,0,2.97,0.53,0,4.99,2.32,3.5,6.85,0.11,4.69,0.43,0,-0.077430,-0.017889,-0.074222,-0.0553218, 0.059476,sell
2013-07-02,2.73,0.85,4.65,0,2.77,0.86,0,5.52,0,3.63,7.8,0.27,4.68,1,0,-0.056825,-0.050692,-0.039354, 0.0009209, 0.013446,sell
2013-07-03,3.25,1.29,2.51,0,0,1.37,0,5.29,0,1.37,6.13,0.68,3.17,2.36,0,-0.035338,-0.040260,-0.040043,-0.0511318,-0.005995,sell
2013-07-04,4.38,2.04,3,0,0,2.2,0,5.56,0,2.2,7.39,1.7,2.83,3.06,0,-0.060116,-0.058534,-0.051263,-0.0653307,-0.026564,sell
2013-07-05,6.04,3.09,2.37,0,0,3,0,3.49,0,3,7.81,3.17,2.06,1.95,0,-0.045633,-0.093010,-0.049673,-0.0975825,-0.040134,sell
2013-07-06,6.07,2.9,1.6,0,0,2.53,0,0.38,0,2.53,6.85,2.7,0.42,0.98,0,-0.068859,-0.068721,-0.066221,-0.0281292,-0.060382,sell
2013-07-07,5.98,2.03,0.06,0,0,1.58,0,1.09,0,1.58,4.38,1.38,0.54,2.86,0,-0.070877,-0.042633,-0.066288,-0.0084018,-0.038920,sell
2013-07-08,6.36,0.82,0.09,0,0.05,0,0,3.08,0,0,3.01,3.67,0.67,3,0.05, 0.013601, 0.006480, 0.002715,-0.0051878, 0.016726,sell
2013-07-09,3.67,1.66,0.13,0,0.26,0,0,2.99,0,0,3.41,4.12,0.85,0.07,0.26, 0.006203, 0.010623, 0.004803,-0.0296787,-0.004650,buy
2013-07-10,4.06,3.38,0.2,0,1.32,0,0,0.33,0,0,4.22,2.55,1.08,0.12,1.32,-0.041497,-0.037876,-0.049804,-0.0233700,-0.048746,sell
2013-07-11,4.56,5.31,0.3,0,2.97,0,0,0.51,0,0,5.88,3.23,1.38,0.19,2.97, 0.003305, 0.074196, 0.087814, 0.0964802, 0.088710,sell
2013-07-12,5.25,4.9,0.45,0,1.26,0,0,0.76,0,0,6.97,2.31,1.79,0.29,1.26,-0.062219,-0.066329,-0.061001,-0.0441469,-0.034595,sell
2013-07-13,6.1,1.56,0.68,0,0,0,0,1.15,0,0,6.09,0.63,2.32,0.45,0,-0.035261,-0.056160,-0.036576,-0.0265758,-0.038070,sell
2013-07-14,7.2,0,1.04,0,0.04,0,0,1.73,0.04,0,5.3,0.92,3.07,0.68,0,-0.018631,-0.030794,-0.022323,-0.0270289,-0.034548,sell
2013-07-15,8.64,0,1.56,0,0.08,0,0,2.55,0.08,0,6.35,1.32,4.07,1.01,0, 0.004884,-0.005983, 0.012747,-0.0189366,-0.019183,sell
2013-07-16,10.41,0.07,2.38,0,0.17,0,0,3.74,0.17,0,7.83,1.79,5.48,1.5,0, 0.000772,-0.018157, 0.007890,-0.0204135,-0.033330,sell
2013-07-17,12.53,0.2,3,0,0.32,0.07,0,4.56,0.32,0,9.3,2.31,6.51,2.17,0.07,-0.014670,-0.039358,-0.024776,-0.0353324,-0.040865,sell
2013-07-18,14.11,0.59,2.44,0,0.57,0.24,0,4.43,0.57,0,9.31,2.86,6.19,3.21,0.24, 0.003444,-0.036752,-0.042991,-0.0353324,-0.035048,sell
2013-07-19,15.5,1.74,1.61,0,0.95,0.8,0,4.29,0.95,0,8.79,3.47,5.7,5.18,0.8, 0.001780,-0.036407,-0.044619,-0.0395568,-0.030980,sell
2013-07-20,17.95,2.97,0,0,1.46,2.4,0,3.5,1.46,0,7.88,4.22,4.96,7.36,2.4, 0.048652,-0.064679,-0.044001,-0.0646791, 0.024922,buy
2013-07-21,16.55,1.7,0,0,2.04,2.97,0,4.44,2.04,0,7.09,5.08,4.51,6.01,2.97,-0.009582,-0.065567,-0.043482,-0.0625501,-0.033389,sell
2013-07-22,12.22,0,0.05,0.06,2.65,1.31,0.06,4.08,2.65,0,5.56,4.59,3.07,3.25,1.31,-0.001886,-0.056937,-0.032912,-0.0558996,-0.025496,sell
2013-07-23,5.48,0.01,0.12,0.19,3.02,0,0.19,1.89,3,0.05,2.94,3.31,0.26,1.34,0,-0.061920,-0.061744,-0.070610,-0.0384643,-0.046430,sell
2013-07-24,2.63,0.02,0.29,0.56,2.86,0,0.49,0.33,2.84,0.06,3.4,0.09,0.68,0.11,0,-0.082618,-0.074190,-0.112803,-0.0891458,-0.091742,sell
2013-07-25,2.59,0.03,0.7,1.65,2.65,0,1.34,0.72,2.62,0.1,4.8,0.15,1.81,0.2,0,-0.097332,-0.072711,-0.080591,-0.0708489,-0.070849,sell
2013-07-26,2.62,0.05,1.65,2.97,2.93,0,3.06,1.51,2.89,0.15,6.99,0.28,4.17,0.31,0,-0.038529, 0.001449, 0.019285, 0.0144823,-0.004228,buy
2013-07-27,2.71,0.09,2.97,1.76,3.05,0,2.56,3.28,3,0.23,7.04,0.46,5.17,0.52,0, 0.016721, 0.018069, 0.047253,-0.0422027, 0.018069,buy
2013-07-28,2.93,0.19,2.22,0,2.66,0,0.33,3.84,2.6,0.35,4.47,0.85,3,0.9,0,-0.007180,-0.009510,-0.008843,-0.0692063,-0.013110,buy
2013-07-29,3.44,0.4,0.13,0,2.07,0,0.6,2.79,1.99,0.55,2.41,1.53,1.37,1.58,0,-0.104909,-0.108014,-0.156516,-0.1075180,-0.136864,sell
2013-07-30,4.39,0.96,0.37,0,1.51,0,1.13,2.46,1.4,0.86,2.88,2.87,0,2.81,0, 0.019113, 0.010722,-0.006925, 0.0129073, 0.021592,buy
2013-07-31,6.18,2.44,1.1,0,0.17,0,2.38,4.29,0.03,1.35,4.24,5.63,0,5.31,0,-0.017593,-0.001862,-0.010275,-0.0110688, 0.013098,buy
2013-08-01,7.02,3,2.95,0,0.24,0,4.91,5.58,0.06,2.14,4.71,8.5,0,8.29,0,-0.016219, 0.010112,-0.017163,-0.0012014,-0.021509,buy
2013-08-02,6.99,1.25,2.67,0,0.32,0,5.39,5.67,0.09,3.2,2.86,7.93,0,8.21,0,-0.037278,-0.027860,-0.020761, 0.0538146,-0.016563,sell
2013-08-03,6.29,0.03,0,0,0.45,0.02,2.82,4.69,0.14,3.13,1.55,4.71,0.02,4.75,0,-0.047015,-0.071890,-0.066028,-0.0549204,-0.071890,sell
2013-08-04,6.53,0.05,0,0,0.63,0.06,1.74,4.76,0.23,2.14,1.49,4.79,0.06,5.06,0,-0.062674,-0.059207,-0.053785,-0.0436181,-0.072771,sell
2013-08-05,5.02,0.09,0,0,0.92,0.17,0,1.92,0.4,0.52,1.45,1.96,0.17,3.62,0,-0.007662, 0.031733,-0.058760, 0.0285349, 0.008943,buy
2013-08-06,1.51,0.17,0,0,1.41,0.48,0,0.18,0.75,0.68,1.44,0.24,0.48,0.18,0,-0.032196,-0.068430,-0.034374,-0.0257654,-0.026238,sell
2013-08-07,0.3,0.31,0.02,0,2.23,1.35,0,0.22,1.36,0.9,0.33,0.3,1.33,0.22,0.02,-0.057589,-0.058336,-0.053313,-0.0575887,-0.047903,sell
2013-08-08,0.38,0.58,0.11,0,3.66,3,0,0.31,2.54,1.17,0.69,0.38,3.01,0.27,0.03, 0.039360, 0.035577, 0.038375, 0.0423804, 0.032560,buy
2013-08-09,0.48,1.08,0.54,0,4.64,2.43,0,0.51,3.2,1.52,1.6,0.52,2.52,0.35,0.05, 0.014484,-0.001403, 0.013253, 0.0012996,-0.009147,buy
2013-08-10,0.6,1.97,2.77,0,4.11,0.21,0,1.25,2.22,2.01,4.71,0.72,0.85,0.43,0.09,-0.064512,-0.016641,-0.022005,-0.0281239,-0.022005,sell
2013-08-11,0.75,3.01,2.97,0,2.87,0.53,0,3.46,0.41,2.65,5.94,1.12,2.97,0.53,0.16,-0.053270,-0.075339,-0.062584,-0.0059472,-0.012227,sell
2013-08-12,1.01,2.53,0,0,3.26,1.41,0,2.72,0.56,3,2.47,2.16,2.01,0.73,0.3, 0.002165, 0.018927,-0.009910,-0.0144512, 0.015437,sell
2013-08-13,1.59,1.46,0,0,2.87,3.54,0,1.39,0.79,2.56,1.36,4.8,0,1.23,0.59,-0.017438,-0.040863,-0.017716,-0.0115389,-0.042740,sell
2013-08-14,3.86,0.19,0,0,2.33,3.75,0,3.83,1.12,1.96,0,6.99,0,3.45,1.19,-0.006217,-0.020920,-0.003908,-0.0085328, 0.046439,sell
2013-08-15,4.79,0.32,0,0,1.93,2.4,0,3.17,1.63,1.48,0,3.94,0,4.34,2.4, 0.010625, 0.005667, 0.005468, 0.0056666, 0.010462,buy
2013-08-16,2.3,0.57,0.09,0,0.53,2.95,0,1.3,2.38,0,0.09,2.3,0,1.87,2.95,-0.025146,-0.026041, 0.023282, 0.0176063, 0.027152,sell
2013-08-17,2.87,1.08,0.28,0,0.67,1.74,0,1.58,3.51,0,0.28,2.87,0.05,2.66,1.74, 0.039089, 0.072740, 0.071293, 0.0798872, 0.067682,buy
2013-08-18,3,2.09,0.84,0,0.96,0,0,1.9,3.72,0.07,0.82,3,0.14,4.01,0, 0.062629,-0.011828, 0.051539, 0.0812025, 0.027894,buy
2013-08-19,2.51,4.27,2.42,0,1.5,0,0,2.32,2.89,0.25,2.4,2.51,0.37,6.61,0,-0.003371,-0.016650,-0.005618, 0.0091733,-0.036515,buy
2013-08-20,2.01,5,2.99,0,2.91,0,0,2.79,2.59,0.87,2.97,2.01,0.99,7.81,0, 0.036166, 0.019216, 0.059064, 0.0536488, 0.062378,buy
2013-08-21,1.62,4.19,0.02,0.03,6.87,0.02,0,3,2.47,2.92,0.03,1.66,2.67,7.21,0, 0.041844, 0.039504, 0.060031, 0.0174479, 0.025827,buy
2013-08-22,1.31,5.91,0.02,0.13,7.49,0.03,0,2.62,4.45,2.95,0.08,1.41,2.97,8.6,0, 0.030487, 0.005790, 0.057640,-0.0019570, 0.010653,buy
2013-08-23,0,1.96,0.02,0.42,2.05,0.06,0.02,2.18,3.56,0,0.27,0.31,0.02,4.31,0,-0.025577,-0.023582,-0.004574,-0.0103075,-0.034974,sell
2013-08-24,0,1.3,0.03,1.43,2.99,0.12,0.05,1.8,2.16,0,0.99,0.95,0.05,3.57,0, 0.032204, 0.042929, 0.043915, 0.0246369, 0.017829,buy
2013-08-25,0,0.09,0.05,5.39,5.24,0.23,0.37,1.48,2.65,0,4.12,2.82,0.37,2.89,0,-0.006861,-0.004324,-0.021958,-0.0024139, 0.000317,buy
2013-08-26,0,0.15,0.08,8.59,5.82,0.43,1.69,1.23,3.3,0,5.66,2.98,1.66,4.39,0,-0.020898,-0.041787,-0.041962,-0.0068267,-0.016455,sell
2013-08-27,0,0.23,0.19,5.3,3,0.82,3.64,0,3.82,0,3.12,0.19,3.45,2.6,0,-0.054192,-0.053593,-0.028404,-0.0393313,-0.047408,sell
2013-08-28,0,0.4,0.66,1.43,2.69,1.56,2.25,0,4.21,0,1.66,1.14,1.11,0.83,0.04, 0.019201, 0.014415, 0.013610,-0.0179574, 0.011360,buy
2013-08-29,0,0.7,2.96,0.17,2.34,3,5.47,0.02,5.21,0.05,0.64,3.05,2.44,3.19,0.08,-0.018224,-0.019216,-0.018224,-0.0132322,-0.018224,sell
2013-08-30,0,1.31,3.63,0.27,2.08,3.13,4.53,0.03,4.89,0.16,1.3,1.56,3,3.91,0.16,-0.027916,-0.025625,-0.030232,-0.0302319,-0.025625,sell
2013-08-31,0,2.71,1.15,0.41,1.9,2.02,2.13,0.05,3.18,0.46,2.81,0.49,1.69,1.46,0.28,-0.055284,-0.035593,-0.059723,-0.0597228,-0.047695,sell
2013-09-01,0,4.89,2.15,0.64,1.89,1.33,1.24,0.08,1.38,1.33,5.28,1.21,0.11,2.4,0.51, 0.051247, 0.051180, 0.046256, 0.0504741, 0.051025,buy
2013-09-02,0,4.99,4.14,0.98,0.91,3.11,3.01,0.13,0,2.95,6,2.97,0.33,4.11,0.91, 0.027047, 0.006146,-0.036344,-0.0334887, 0.034038,buy
2013-09-03,0,3.07,5.89,1.51,1.58,3.05,2.93,0.2,0,2.28,4.58,2.91,0.99,5.89,1.58,-0.028606,-0.039196,-0.036451,-0.0374927,-0.013311,sell
2013-09-04,0,2.04,4.69,2.32,2.7,3.17,0.08,0.35,0,0,4.07,0.24,3.36,4.98,2.7, 0.002510,-0.024782,-0.026067,-0.0146161,-0.021720,sell
2013-09-05,0,1.36,1.33,2.99,3,3.67,0.11,0.59,0,0,3.09,1.11,3.26,2.59,3,-0.032284,-0.036210,-0.030249,-0.0306173,-0.029498,sell
2013-09-06,0.03,0.11,0.09,2.5,1.96,2.89,0.16,0.97,0,0,2.61,2.97,1.05,0.12,1.96,-0.026867,-0.041170,-0.042927,-0.0411695,-0.009424,sell
2013-09-07,0.05,0.13,0.1,1.66,0,1.61,0.24,1.6,0,0,1.79,1.77,1.68,0.15,0,-0.012396, 0.004354,-0.014421, 0.0049233, 0.004354,buy
2013-09-08,0.09,0.16,0.18,0.07,0,0,0.34,2.62,0,0,0.3,0.29,2.67,0.2,0,-0.042398,-0.043634,-0.056372,-0.0013139,-0.045070,sell
2013-09-09,0.19,0.19,0.48,0.11,0.05,0.04,0.47,3.47,0.05,0.02,0.66,0.52,3.44,0.31,0, 0.043183, 0.049920,-0.011586,-0.0070579, 0.070410,sell
2013-09-10,0.39,0.22,1.63,0.17,0.17,0.07,0.67,3.19,0.14,0.02,1.94,0.95,2.99,0.47,0,-0.020259,-0.008177,-0.018288,-0.0233717,-0.030520,sell
2013-09-11,0.79,0.26,3.15,0.26,0.52,0.14,0.96,3.02,0.41,0.06,3.73,1.72,2.45,0.73,0,-0.052125,-0.043614,-0.058539,-0.0454956,-0.045496,sell
2013-09-12,1.72,0.31,1.57,0.41,1.64,0.32,1.43,2.92,1.17,0.12,2.79,3.24,1.78,1.22,0,-0.035613,-0.034458,-0.042092,-0.0694735,-0.041276,sell
2013-09-13,3.92,0.36,0.3,0.74,4.96,0.69,2.11,3,3.06,0.25,3.15,3.77,3.71,2.17,0, 0.059614, 0.061610,-0.023253,-0.0418094,-0.044457,sell
2013-09-14,5.95,0.42,0.39,1.43,7.14,1.48,3.17,1.64,2.85,0.52,4.34,3.84,6.3,3.85,0, 0.057893, 0.062325, 0.089125, 0.0646595, 0.058255,buy
2013-09-15,4.18,0.49,0.51,3.4,4.36,3.27,4.91,0,0.2,1.11,3.4,4.46,7.02,5.18,0,-0.022710, 0.060254, 0.063442, 0.0666237, 0.051786,buy
2013-09-16,1.55,0.57,0.73,5.22,1.41,4.83,6.92,0,0.37,2.43,2.87,4.5,6.52,5.2,0,-0.052391,-0.000435, 0.005080, 0.0050803, 0.001619,buy
2013-09-17,0,0.71,1.07,2.97,0,4.79,7.86,0.02,0.7,3.2,3.68,5.38,5.11,1.07,0, 0.020835, 0.016596,-0.009865,-0.0116787, 0.020845,buy
2013-09-18,0,0.95,1.7,2.49,0,2.35,7.66,0.04,1.29,2.06,3.44,6.36,4.62,1.7,0, 0.025573, 0.031355,-0.019819,-0.0058799, 0.014197,sell
2013-09-19,0,1.63,3.04,1.62,0,0.39,5.36,0.06,2.38,0.45,3.25,5.87,2.73,3.04,0, 0.065571, 0.086288, 0.050372, 0.0832586, 0.103565,buy
2013-09-20,0,3.83,5.76,0,0,0.54,4.95,0.09,3,0.63,3.86,4.11,0.08,5.73,0,-0.035942,-0.042679,-0.036947,-0.0359420,-0.010081,sell
2013-09-21,0,4.15,6.22,0,0,0.74,2.18,0.14,1.99,0.88,4.22,0.07,0.12,6.15,0, 0.023142, 0.025059, 0.025852, 0.0231420, 0.038636,buy
2013-09-22,0,1.34,3.34,0,0,1.02,0.27,0.23,0,1.25,1.52,0.11,0.16,3.16,0,-0.015934, 0.009989, 0.018406,-0.0193791, 0.021061,buy
2013-09-23,0,1.54,2.81,0,0,1.46,0.4,0.36,0.05,1.77,1.97,0.18,0.22,2.38,0, 0.004762,-0.005398, 0.006475, 0.0085445, 0.023703,buy
2013-09-24,0,1.77,1.93,0,0,2.06,0.58,0.58,0.12,2.52,2.84,0.28,0.3,0.86,0,-0.034101,-0.017472,-0.037077,-0.0019534,-0.024979,sell
2013-09-25,0,2.01,3.6,0,0,2.98,0.86,0.92,0.28,3.62,4.61,0.44,0.42,1,0, 0.097531, 0.045060, 0.036855, 0.1148126, 0.108102,buy
2013-09-26,0,2.28,4.2,0,0.03,3.63,1.27,1.44,0.63,4.44,5.28,0.73,0.57,1.2,0, 0.092933, 0.008726, 0.055732, 0.0947991, 0.093638,buy
2013-09-27,0.03,2.6,2.82,0.02,0.11,3.78,1.9,2.28,1.38,4.68,4,1.17,0.84,1.47,0, 0.123815, 0.034889, 0.083883, 0.1227216, 0.123815,buy
2013-09-28,0.1,2.95,1.78,0.04,0.26,4.7,2.82,2.97,2.97,4.7,3.05,1.9,1.18,1.82,0, 0.087941, 0.011165, 0.086284, 0.0821066, 0.072292,buy
2013-09-29,0.33,3.09,2.23,0.11,0.63,4.17,4.21,2.47,2.92,3.72,3.33,3.15,1.69,2.43,0, 0.014526, 0.008070, 0.004592, 0.0045919, 0.023143,sell
2013-09-30,1.03,2.93,2.85,0.27,1.51,1.38,5,1.56,1.38,1.56,3.73,4,2.51,3.35,0, 0.030502, 0.031676, 0.008110, 0.0314852, 0.031880,buy
2013-10-01,2.97,2.97,3.73,0.67,3.62,0,4.8,0,0,0,5.35,4.61,3.81,4.99,0, 0.029806, 0.030524, 0.027264, 0.0305235, 0.042692,buy
2013-10-02,2.7,3.68,5.01,1.68,5.25,0,4.26,0,0,0,4.82,4.31,5.25,8.25,0, 0.005798, 0.003675,-0.018462, 0.0057980, 0.040420,buy
2013-10-03,0,5.2,5.57,2.97,4.27,0,2.34,0,0,0,1.9,1.46,5.33,11.84,0,-0.000020,-0.006842,-0.016269, 0.0007148,-0.010680,buy
2013-10-04,0,4.52,5.05,2.06,1.79,0,1.73,0,0.03,0,1.7,0.41,3.6,9.93,0,-0.008123,-0.004010,-0.011994,-0.0058282, 0.011474,buy
2013-10-05,0,2.63,4.57,0,0.05,0,1.26,0.04,0.05,0,1.59,1.18,1.53,5.65,0, 0.012481, 0.043354, 0.034362, 0.0053227, 0.029539,buy
2013-10-06,0,3.35,3.52,0,0.08,0,0,0.1,0.08,0,1.55,2.97,0.64,5.42,0, 0.043137, 0.040807, 0.033612, 0.0432761, 0.018122,buy
2013-10-07,0,4.42,4.52,0,0.13,0.02,0,0.27,0.13,0,1.69,2.64,1.5,7.52,0,-0.002983, 0.082529, 0.091920, 0.0372354, 0.003844,buy
