Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-03,a30,none,none,none,none,none,a45,a0,none,a90,a0,none,a0,a45,none,none,none,a60,none,11.9908333333333,13.3695833333333, 0.112792, 0.0413885, 0.03513997, 0.0223015, 0.026337,buy
2011-04-04,a30,none,none,none,none,none,a45,a0,a60,none,none,none,a0,a45,none,none,none,a60,none,23.8975,14.3554166666667, 0.082794, 0.0815643, 0.07891763, 0.1111464, 0.065741,buy
2011-04-05,a30,none,none,none,none,none,a45,none,a60,a120,none,a60,a0,a45,none,none,none,a60,none,35.8620833333333,15.3404166666667, 0.073728, 0.0756779, 0.07729826, 0.0977236, 0.075513,buy
2011-04-06,a30,none,none,none,none,none,none,none,none,none,none,a60,a0,a45,none,none,none,none,none,47.91125,16.3258333333333, 0.086711, 0.0719569, 0.06665678, 0.0569771, 0.065257,buy
2011-04-07,none,none,none,none,none,a0,none,none,a90,a150,none,none,a0,a45,none,a30,none,none,none,60.08,17.31, 0.106917, 0.1214165, 0.11241069, 0.1127312, 0.096893,buy
2011-04-08,none,a90,a0,none,none,a0,none,a60,none,a150,a60,a90,a0,a45,none,a30,none,none,none,72.4091666666667,18.2933333333333, 0.013939, 0.0002281,-0.00563174,-0.0016453,-0.008570,sell
2011-04-09,none,a90,a0,none,none,a0,none,a60,a120,none,a60,none,a0,none,none,a30,none,none,none,84.9575,19.2770833333333,-0.041324,-0.0397050,-0.04639327,-0.0292889,-0.039954,sell
2011-04-10,none,a90,a0,none,none,a0,a30,none,a120,a180,none,none,a0,none,none,a30,none,none,none,97.78375,20.2591666666667, 0.127614, 0.1150298, 0.13003177, 0.0973520, 0.068280,buy
2011-04-11,none,a90,a0,a45,none,a0,a30,a90,a150,none,a90,a120,a0,none,none,a30,none,none,a30,110.953333333333,21.2408333333333, 0.003382, 0.0228100,-0.00886246,-0.0214683,-0.024716,sell
2011-04-12,none,a90,a0,a45,none,a0,a30,none,a150,a150,none,none,a0,none,none,a30,none,none,a30,124.52125,22.2220833333333, 0.053466, 0.0802228, 0.05848255, 0.0419612, 0.058092,buy
2011-04-13,none,a90,a0,a45,none,none,a30,a120,none,none,a120,a150,none,none,none,a30,none,none,a30,138.520833333333,23.2025, 0.005877, 0.0149379, 0.04583491,-0.0447533,-0.002065,sell
2011-04-14,none,a90,a0,a45,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,a30,152.953333333333,24.1825, 0.067179, 0.0396943, 0.08865495, 0.0490021, 0.073987,buy
2011-04-15,none,a90,a0,a45,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,a30,167.769583333333,25.1616666666667, 0.046898, 0.0473271, 0.05000731, 0.0100132, 0.048040,buy
2011-04-16,none,none,a0,a45,none,none,none,none,a150,a90,a150,a180,none,none,none,none,none,none,a30,182.865,26.1404166666667, 0.017901, 0.1082334, 0.05692265, 0.0353320, 0.088673,buy
2011-04-17,none,none,none,a45,none,none,none,a180,none,none,a180,a150,none,a60,none,none,none,none,a30,198.087083333333,27.1179166666667, 0.039880, 0.0435400, 0.06847871,-0.0028610, 0.043919,buy
2011-04-18,a45,none,none,a45,none,none,none,none,a120,a60,a180,a150,none,a60,none,none,none,none,a30,213.255833333333,28.0954166666667, 0.116713, 0.1098672, 0.12098844, 0.0877416, 0.109955,buy
2011-04-19,a45,none,none,a45,none,none,none,a150,none,none,none,none,none,a60,none,none,a30,none,a30,228.202916666667,29.0733333333333, 0.067235, 0.0419471, 0.00847400, 0.0183750, 0.040656,buy
2011-04-20,a45,none,none,a45,none,none,none,none,a90,none,a150,a120,none,a60,none,none,a30,none,a30,242.789166666667,30.04875, 0.037260, 0.0318539, 0.02457832,-0.0184420, 0.029637,buy
2011-04-21,a45,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,a30,256.930416666667,31.025, 0.060524, 0.0160040, 0.00203824,-0.0122276, 0.034257,buy
2011-04-22,a45,none,none,a45,none,none,none,none,a60,a0,a120,a90,none,a60,none,none,a30,none,a30,270.592916666667,32.0008333333333, 0.053659, 0.0693564, 0.04652991, 0.0347214, 0.058627,buy
2011-04-23,a45,none,none,a45,none,none,none,a90,none,a0,none,none,none,a60,none,none,a30,none,a30,283.7975,32.9754166666667, 0.029464, 0.0011118, 0.02510705, 0.0227064, 0.024622,buy
2011-04-24,a45,none,none,a45,none,none,none,a90,none,none,a90,a60,none,a60,none,none,a30,a90,a30,296.59375,33.9504166666667, 0.070977, 0.0508921, 0.03149400, 0.0079139, 0.049324,buy
2011-04-25,a45,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,a90,a30,309.048333333333,34.9245833333333, 0.064309, 0.0662040, 0.08744070, 0.0502514, 0.054860,buy
2011-04-26,a45,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,a120,none,none,a90,a30,321.243333333334,35.8975, 0.037478, 0.0404689, 0.10029284, 0.0206668, 0.033075,buy
2011-04-27,none,none,none,a45,none,none,none,none,a0,a60,a60,none,none,none,a120,none,none,a90,a30,333.254166666667,36.8725, 0.012133, 0.0288959, 0.04848803, 0.0058641, 0.016784,buy
2011-04-28,none,none,none,a45,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,a90,a30,345.156666666667,37.8445833333333, 0.010567, 0.0184222, 0.04654754, 0.0079342, 0.019526,buy
2011-04-29,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,a30,267.010833333333,38.81625, 0.031948, 0.0376969, 0.10365520, 0.0195757, 0.039965,buy
2011-04-30,none,none,none,a45,none,none,a0,none,none,a90,none,a0,none,none,a120,none,none,none,a30,8.87166666666667,39.7879166666667, 0.057314, 0.0704441, 0.10651103, 0.0460847, 0.064638,buy
2011-05-01,none,none,none,a45,none,none,a0,a0,none,none,none,a0,none,none,a120,none,a45,none,a30,20.7816666666667,40.76, 0.028216, 0.0288795, 0.09670879,-0.0006810, 0.022457,sell
2011-05-02,none,none,none,a45,none,none,a0,none,a60,a120,a0,none,none,none,none,none,a45,none,a30,32.7745833333333,41.73125, 0.083162, 0.0413360, 0.11763248, 0.0410034, 0.037069,buy
2011-05-03,none,none,none,a45,none,none,a0,none,none,a120,a0,none,none,none,none,none,a45,none,a30,44.8754166666667,42.7016666666667, 0.061204, 0.0347169, 0.03941782,-0.0379679, 0.024393,buy
2011-05-04,none,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,a30,57.1054166666667,43.67125, 0.040688, 0.0620657, 0.04855553,-0.0121062, 0.042254,buy
2011-05-05,none,none,none,a45,none,none,a0,none,a90,a150,none,a60,none,none,none,none,a45,none,a30,69.4870833333333,44.6408333333333, 0.054590, 0.0514322, 0.01641526, 0.0051467, 0.023211,buy
2011-05-06,none,none,a0,none,none,none,a0,a60,a120,none,none,a60,none,none,none,none,a45,none,a30,82.0445833333333,45.61,-0.011770,-0.0119133,-0.01506026,-0.0010495,-0.023500,sell
2011-05-07,none,none,a0,none,none,none,a0,none,a120,a180,none,none,none,none,none,a0,none,none,none,94.8070833333333,46.5795833333333, 0.083622, 0.1012639, 0.11281483, 0.0489485, 0.099743,buy
2011-05-08,a60,none,a0,none,none,none,a0,a90,none,none,a60,a90,none,none,none,a0,none,none,none,107.807083333333,47.5470833333333, 0.000014, 0.0042203, 0.00761995, 0.0176245, 0.007464,buy
2011-05-09,a60,none,a0,none,none,none,a0,a90,a150,a150,none,none,none,none,none,a0,none,none,none,121.080416666667,48.5141666666667, 0.038882, 0.0823779, 0.03033242, 0.0488719, 0.047850,buy
2011-05-10,a60,none,a0,none,none,none,a0,none,none,a150,a90,a120,none,none,a135,a0,none,none,none,134.65625,49.48, 0.017916, 0.0355131, 0.01339088, 0.0209785, 0.014596,buy
2011-05-11,a60,none,a0,none,none,none,a0,a120,a180,a120,a90,a120,none,none,a135,a0,none,none,none,148.55875,50.4491666666667, 0.060044, 0.0177968, 0.00446990, 0.0469511, 0.034719,buy
2011-05-12,a60,none,a0,none,none,none,a0,none,none,a120,a120,none,none,none,a135,a0,none,none,none,162.781666666667,51.4125,-0.003672, 0.0411614, 0.00487927, 0.0073185, 0.033905,buy
2011-05-13,a60,none,a0,none,none,none,a0,a150,a150,a90,a120,a150,a30,none,a135,a0,none,none,none,177.295833333333,52.38,-0.076566,-0.0429419,-0.08471466, 0.0571697,-0.079155,sell
2011-05-14,a60,none,a0,a60,none,none,a0,none,none,a90,none,none,a30,none,a135,a0,a60,none,none,192.031666666667,53.3420833333333,-0.059798,-0.0544332,-0.05896390,-0.0462468,-0.045253,sell
2011-05-15,a60,none,a0,a60,none,none,a0,a180,a120,none,a150,a180,a30,none,a135,a0,a60,none,none,206.886666666667,54.31,-0.077990,-0.0628171,-0.06469480,-0.0716761,-0.063480,sell
2011-05-16,a60,a120,none,a60,none,none,a0,none,none,a60,none,none,a30,none,a135,none,a60,none,none,221.72875,55.27,-0.066822,-0.0362056,-0.05314381,-0.0582835,-0.050020,sell
2011-05-17,none,a120,none,a60,none,none,a0,a150,a90,none,a180,a150,a30,none,none,none,a60,none,none,236.427083333333,56.2366666666667,-0.055773,-0.0666497,-0.04120986,-0.0132345,-0.043881,sell
2011-05-18,none,a120,none,a60,a120,none,a0,none,none,none,none,a150,a30,none,none,none,a60,none,none,250.861666666667,57.2,-0.092286,-0.0821780,-0.04143956,-0.0897274,-0.071315,sell
2011-05-19,none,a120,none,none,a120,none,a0,a120,a60,none,a150,none,a30,a90,none,none,a60,a120,none,264.941666666667,58.16, 0.010604, 0.0302785, 0.04575727, 0.0887918, 0.068800,buy
2011-05-20,none,a120,none,none,a120,none,a0,none,a60,a0,none,a120,a30,a90,none,none,none,a120,none,278.619166666667,59.1204166666667,-0.011999, 0.0661992, 0.08206099, 0.1128862, 0.078547,buy
2011-05-21,none,a120,none,none,a120,none,a0,a90,none,none,a120,none,a30,a90,none,none,none,a120,none,291.883333333333,60.09, 0.015684, 0.0133324, 0.08027869, 0.0743515, 0.051125,buy
2011-05-22,none,a120,none,none,a120,none,a0,a90,none,none,a120,a90,none,a90,none,none,none,a120,none,304.755416666667,61.05,-0.033365,-0.0208941, 0.00610027, 0.0090755,-0.036922,sell
2011-05-23,none,a120,none,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,a120,none,317.28625,62.01,-0.047671,-0.0470296,-0.02077155,-0.0080578,-0.038212,sell
2011-05-24,none,a120,none,none,none,none,a0,a60,a0,a60,a90,none,none,a90,none,none,none,a120,none,329.540416666667,62.97,-0.020457, 0.0019439, 0.03043690, 0.0569325, 0.037469,buy
2011-05-25,none,none,none,none,none,none,a0,none,none,a60,a90,a60,none,a90,a150,none,none,none,none,341.591666666667,63.93, 0.010564,-0.0020741, 0.00128405,-0.0017353,-0.024189,sell
2011-05-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,353.514166666667,64.89, 0.046416, 0.0429226, 0.08318487, 0.0473419, 0.091786,buy
2011-05-27,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,a150,none,none,none,none,20.3875,65.85, 0.022369, 0.0573309, 0.06999084, 0.0116001, 0.078231,buy
2011-05-28,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,17.2745833333333,66.81,-0.079207,-0.0696562,-0.02061734, 0.0111497,-0.049036,sell
2011-05-29,none,none,none,none,a135,none,none,a0,a60,a120,none,none,none,none,a150,none,none,none,none,29.2379166666667,67.77,-0.107758,-0.0590553,-0.07281336,-0.0336224,-0.031498,sell
2011-05-30,none,none,none,none,a135,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,41.3283333333333,68.73,-0.105467,-0.1062695,-0.06025883,-0.0301155,-0.091617,sell
2011-05-31,none,none,a30,none,a135,none,none,none,a90,none,none,a0,none,none,a150,none,none,a135,none,53.5829166666667,69.69,-0.103365,-0.0848060,-0.04986059, 0.0115453,-0.066418,sell
2011-06-01,none,none,a30,a90,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,a135,none,66.0320833333334,70.65,-0.027387, 0.0649032, 0.06505671, 0.0345665, 0.073098,buy
2011-06-02,none,none,a30,a90,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a135,none,78.6920833333333,71.61,-0.005230, 0.0174416, 0.07290369,-0.0538492, 0.077371,sell
2011-06-03,none,none,a30,a90,none,none,none,a60,a120,a180,none,none,a45,none,none,none,none,a135,none,91.5741666666667,72.57,-0.052877,-0.0300049, 0.00724105,-0.0866305, 0.001756,sell
2011-06-04,none,none,a30,a90,a150,none,none,none,none,a180,none,none,a45,none,none,none,none,a135,none,104.6825,73.52625,-0.005802, 0.0246818, 0.05702674,-0.0380605, 0.059356,sell
2011-06-05,none,a135,none,none,a150,none,none,a90,a150,a150,none,a60,a45,none,none,none,none,a135,none,118.017083333333,74.48,-0.032571,-0.0364454,-0.02587078,-0.0477816,-0.027809,sell
2011-06-06,none,a135,none,none,a150,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,131.572916666667,75.44,-0.002591, 0.0056500, 0.01023057,-0.0108652, 0.001323,sell
2011-06-07,none,a135,none,none,a150,none,none,a120,a180,none,a60,a90,a45,none,none,a30,a90,none,none,145.341666666667,76.4,-0.012629,-0.0058888, 0.00496119, 0.0473442, 0.017302,buy
2011-06-08,none,a135,none,none,none,none,none,a120,a180,a120,a90,none,a45,none,none,a30,a90,none,none,159.31375,77.35375, 0.053993, 0.0242535,-0.02063229,-0.0211199, 0.038101,buy
2011-06-09,none,a135,a45,none,none,a0,none,a150,a150,none,a90,a120,a45,none,none,a30,a90,none,none,173.464166666667,78.31, 0.036256, 0.0269023, 0.02891498, 0.1023521,-0.039407,buy
2011-06-10,none,a135,a45,none,none,a0,none,a150,a150,a90,none,a120,a45,none,none,a30,a90,none,none,187.758333333333,79.27, 0.015877, 0.0404018, 0.00244735, 0.0959291, 0.003815,buy
2011-06-11,none,a135,a45,none,none,a0,none,a180,a120,none,a120,none,none,none,none,a30,a90,none,none,202.15125,80.2204166666667, 0.053662, 0.1023878, 0.10491315, 0.1087949,-0.006101,buy
2011-06-12,none,a135,a45,none,none,a0,none,a180,a120,a60,none,a150,none,none,none,a30,a90,a150,none,216.58125,81.18, 0.038325, 0.0470897, 0.05248272, 0.0534077, 0.006528,buy
2011-06-13,none,a135,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,230.972083333333,82.1329166666667,-0.020262,-0.0199536,-0.02523171,-0.0238946,-0.023491,sell
2011-06-14,none,none,none,none,none,a0,none,a150,a90,none,none,a180,none,none,none,none,none,a150,none,245.245,83.09, 0.073183, 0.0674225, 0.07203995, 0.0902760, 0.064761,buy
2011-06-15,none,none,none,a120,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,none,259.3225,84.0433333333333,-0.013674, 0.0066600, 0.01394026, 0.0190838, 0.008242,buy
2011-06-16,none,none,a60,a120,none,a0,none,a120,a60,a0,a180,a150,none,none,none,none,none,a150,none,273.140833333333,85, 0.017647, 0.0724253, 0.12147689, 0.0842563, 0.035770,buy
2011-06-17,none,none,a60,a120,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,286.650833333333,85.9520833333333, 0.035474,-0.0174933, 0.10874571, 0.0286208, 0.029421,sell
2011-06-18,a90,none,a60,a120,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,299.830833333333,86.91,-0.043511,-0.0766082,-0.01585121,-0.0362795,-0.033860,sell
2011-06-19,a90,none,a60,none,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,312.68125,87.86, 0.014815,-0.0025481, 0.00695735,-0.0087161,-0.013885,sell
2011-06-20,a90,none,none,none,a180,none,none,a60,a0,none,a120,none,none,a120,none,none,none,none,none,325.226666666667,88.8170833333333,-0.013775,-0.0057103, 0.00225679,-0.0102063,-0.005109,sell
2011-06-21,a90,none,none,none,a180,none,none,a60,a0,a60,a120,a90,none,a120,none,none,none,none,none,337.509166666667,89.77,-0.007178,-0.0018518,-0.07223054, 0.0213981,-0.012739,sell
2011-06-22,a90,none,none,a135,none,none,none,none,none,none,none,a90,a60,a120,none,a45,none,none,none,349.590833333333,90.7241666666667, 0.017510, 0.0097175, 0.01863502, 0.0476781, 0.044735,buy
2011-06-23,a90,none,none,a135,none,none,a30,none,none,a90,a90,none,a60,a120,none,a45,none,none,none,136.5375,91.68, 0.035664, 0.0335671, 0.12117471, 0.1020227, 0.104408,buy
2011-06-24,a90,none,none,a135,none,none,a30,none,none,a90,none,a60,a60,a120,a180,a45,none,none,none,13.4254166666667,92.6308333333333, 0.111854, 0.0626453, 0.13432469, 0.1166333, 0.137719,buy
2011-06-25,a90,a150,none,a135,none,none,a30,a0,a60,none,a60,a60,a60,a120,a180,a45,none,none,none,25.33125,93.5875,-0.014059,-0.0449949, 0.01103147, 0.0081885, 0.032637,sell
2011-06-26,a90,a150,none,none,none,none,a30,a0,a60,a120,a60,none,a60,none,a180,a45,none,none,none,37.3295833333333,94.54,-0.041338,-0.0063276,-0.01473959, 0.0230707, 0.010217,sell
2011-06-27,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,none,a180,a45,none,none,none,49.48875,95.49375, 0.061631, 0.0020751, 0.03009751, 0.0368419, 0.032099,buy
2011-06-28,none,a150,none,none,none,none,a30,none,a90,a150,none,none,a60,none,a180,none,none,none,none,61.8675,96.45, 0.008622,-0.0198770,-0.01425344,-0.0068104,-0.010515,sell
2011-06-29,none,a150,none,none,none,none,a30,none,none,a150,none,none,a60,none,a180,none,none,none,none,74.50625,97.4004166666667, 0.046955,-0.0225116,-0.00547835,-0.0038708,-0.000204,sell
2011-06-30,none,a150,none,a150,none,none,a30,a60,a120,a180,none,a0,none,none,a180,none,none,none,none,87.4379166666667,98.3566666666666, 0.084355, 0.0962237, 0.09600018, 0.1051379, 0.101899,buy
2011-07-01,none,a150,none,a150,none,none,a30,a60,none,a180,a0,none,none,none,a180,none,none,none,none,100.667083333333,99.31, 0.065199, 0.0712004, 0.07402914, 0.0798170, 0.075129,buy
2011-07-02,none,a150,none,a150,none,none,a30,none,a150,none,none,none,none,none,a180,none,a120,none,none,114.180833333333,100.262916666667, 0.007155, 0.0374892, 0.03948845, 0.0416605, 0.066544,buy
2011-07-03,none,a150,a90,a150,none,none,a30,a90,a150,a150,none,none,none,none,none,none,a120,none,none,127.949583333333,101.21875,-0.063127,-0.0300920,-0.04784083,-0.0447205,-0.034527,sell
2011-07-04,none,none,a90,a150,a150,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,none,141.924166666667,102.17,-0.014419,-0.0126358, 0.00870330,-0.0240650,-0.018430,sell
2011-07-05,none,none,a90,none,a150,none,none,a120,a180,a120,a60,a60,none,a135,none,none,a120,a180,none,156.05,103.124583333333, 0.100894, 0.0615812, 0.07049466, 0.0925025, 0.062955,buy
2011-07-06,none,none,a90,none,a150,none,none,none,none,none,a60,none,none,a135,none,a60,a120,a180,none,170.265833333333,104.08, 0.049003, 0.0266393, 0.02337963, 0.0078195, 0.009046,buy
2011-07-07,none,none,a90,none,a150,none,none,a150,a150,a90,none,a90,none,a135,none,a60,a120,a180,none,184.51625,105.03, 0.085833,-0.0029119, 0.00223648, 0.0058470, 0.023398,buy
2011-07-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,a180,none,198.752916666667,105.985416666667, 0.054834,-0.0224341, 0.00504837, 0.0096130,-0.034648,sell
2011-07-09,none,none,none,none,none,none,none,a180,a120,a60,none,a120,none,a135,none,a60,none,a180,none,212.93125,106.94, 0.010615, 0.0110301,-0.00106797,-0.0152984,-0.002141,sell
2011-07-10,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a135,none,a60,none,a180,none,227.0225,107.890416666667, 0.041894,-0.0037989, 0.01928166, 0.0005100,-0.002510,sell
2011-07-11,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,a135,none,a60,none,a180,none,240.992083333333,108.845, 0.129703, 0.1207025, 0.09543929, 0.0903323, 0.157119,buy
2011-07-12,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a60,none,a180,none,254.81125,109.8, 0.043218, 0.0278708, 0.04047259, 0.0313544, 0.001416,buy
2011-07-13,none,none,none,none,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none,none,none,268.455416666667,110.75, 0.068110, 0.1313466, 0.12370696, 0.1329044, 0.119948,buy
2011-07-14,none,none,none,none,a135,none,none,a120,none,a0,a180,a180,none,none,none,none,a135,none,none,281.8925,111.705, 0.015789,-0.0298622, 0.06652743, 0.0313241, 0.011541,buy
2011-07-15,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,295.1,112.66, 0.020578,-0.0335928, 0.06056037, 0.0093218, 0.018557,buy
2011-07-16,none,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,a135,none,none,308.060416666667,113.610416666667, 0.020071,-0.0318700, 0.05957355, 0.0383947, 0.020941,buy
2011-07-17,none,none,none,none,a135,none,none,none,a0,none,a150,a150,none,none,none,none,a135,none,none,320.77,114.565833333333, 0.025936,-0.0322646, 0.05303460, 0.0342887, 0.033686,buy
