Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-07,none,none,a135,none,none,none,none,none,a150,a120,a180,a90,a60,none,a45,none,none,none,none,none,a150,95.3525,194.60125,242.35,300.463333333333,260.75125,-0.00218028,-0.0027625,-0.0029620, 0.00189516,-0.00273542,sell
2012-10-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a120,a150,107.439583333333,195.58875,252.985,311.376666666667,271.850833333333, 0.00078851,-0.0013653,-0.0012244, 0.00472013, 0.00146054,buy
2012-10-09,none,none,none,none,a60,a150,none,none,a120,a90,none,a120,none,a120,a45,none,none,none,none,a120,a150,119.7975,196.576666666667,263.90625,322.56,283.220833333333, 0.00074272,-0.0028806,-0.0004309, 0.00239928,-0.00053308,buy
2012-10-10,none,none,none,none,a60,a150,a60,a60,none,a90,a150,a120,none,a120,a45,none,none,none,none,a120,none,132.50125,197.565,275.187083333333,334.085833333333,294.93625, 0.00026985,-0.0010934, 0.0003324, 0.00045577, 0.00157128,buy
2012-10-11,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,145.612083333333,198.55375,286.889583333333,346.017083333333,307.058333333333,-0.00138621, 0.0010215, 0.0008946,-0.00290473, 0.00106123,buy
2012-10-12,none,none,none,none,none,none,a60,a90,a90,a60,a120,a150,a0,none,a45,none,none,none,none,none,none,159.163333333333,199.54375,299.04875,223.386666666667,319.619583333333, 0.00093329, 0.0043963, 0.0016573,-0.00183679,-0.00008778,buy
2012-10-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,173.15125,200.53375,311.659583333333,11.19125,332.6175, 0.00098336, 0.0027817, 0.0023505,-0.00153336, 0.00077227,buy
2012-10-14,none,a120,none,none,none,none,a60,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,324.67875,24.3829166666667,346.004583333333,-0.00127787,-0.0035859,-0.0034198,-0.00243858,-0.00332461,sell
2012-10-15,a30,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,338.02,37.8795833333333,194.695833333333,-0.00125107,-0.0017857,-0.0037687,-0.00167515, 0.00052690,sell
2012-10-16,a30,a120,a150,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,217.075833333333,203.508333333333,351.55875,51.5533333333333,13.5675, 0.00413953, 0.0022415, 0.0007975, 0.00142921, 0.00390847,buy
2012-10-17,a30,none,a150,none,none,none,a60,a150,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,231.9875,204.501666666667,50.1670833333333,65.2729166666667,27.4858333333333, 0.00746142, 0.0025008, 0.0013342, 0.00275068, 0.00571541,buy
2012-10-18,a30,none,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,246.81625,205.494583333333,18.7125,78.91125,41.3216666666667, 0.00209377, 0.0016136, 0.0008212, 0.00081234, 0.00174611,buy
2012-10-19,none,none,none,none,none,a135,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,261.45625,206.4875,32.0925,92.355,54.96875, 0.00612835, 0.0038809, 0.0047439, 0.00101168, 0.00228500,buy
2012-10-20,none,none,none,none,none,a135,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,45.2341666666667,105.538333333333,68.3508333333333, 0.00348601, 0.0008141, 0.0011480, 0.00142443,-0.00310236,sell
2012-10-21,none,none,none,none,a45,a135,a60,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,289.905,208.476666666667,58.0945833333334,118.41,81.4283333333333, 0.00466731, 0.0023483, 0.0029447, 0.00245880, 0.00128725,buy
2012-10-22,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,303.66,209.4725,70.6683333333333,130.965,94.1875,-0.00353578,-0.0024256,-0.0015689,-0.00044293,-0.00246280,sell
2012-10-23,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,none,317.105,210.4675,82.9645833333333,143.21,106.6375,-0.00335463, 0.0008144, 0.0007782, 0.00149839,-0.00382018,buy
2012-10-24,none,none,none,none,none,none,a60,none,none,a90,a60,none,a150,a135,none,none,none,none,none,none,none,330.260833333333,211.464166666667,95.0045833333333,155.165833333333,118.796666666667,-0.00231682,-0.0008382,-0.0005979,-0.00151181,-0.00582146,sell
2012-10-25,none,none,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,343.15375,212.46,106.819166666667,166.8525,130.69375,-0.00326644,-0.0034003,-0.0030389,-0.00297959,-0.00382077,sell
2012-10-26,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,295.81125,213.457083333333,118.440833333333,178.30625,142.354166666667, 0.00299483, 0.0034511, 0.0029818, 0.00296814, 0.00227347,buy
2012-10-27,none,none,none,none,none,none,a60,none,a120,none,a90,a0,none,none,none,none,a150,none,none,none,none,8.25958333333333,214.454583333333,129.9,189.545833333333,153.805, 0.00120827, 0.0023098, 0.0022677, 0.00136723, 0.00190455,buy
2012-10-28,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,20.52375,215.452916666667,141.2225,200.6025,165.070833333333,-0.00121299, 0.0006276, 0.0009730,-0.00003713, 0.00075689,sell
2012-10-29,none,none,none,none,none,none,a60,none,none,a150,a120,none,a150,none,none,a60,a150,none,none,none,none,32.6275,216.451666666667,152.444583333333,211.496666666667,176.175833333333, 0.00077592, 0.0015403, 0.0019384, 0.00169020, 0.00125792,buy
2012-10-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,44.5970833333333,217.45,163.594583333333,222.255416666667,187.147083333333,-0.00096968, 0.0002216, 0.0006209, 0.00081751,-0.00035772,sell
2012-10-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,56.4666666666667,218.45,174.71375,232.911666666667,198.016666666667,-0.00128985,-0.0008048,-0.0004769,-0.00088152,-0.00107460,sell
2012-11-01,none,none,none,none,none,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,a180,68.26875,219.45,185.845833333333,243.499583333333,208.81875, 0.00027602,-0.0016554,-0.0018987,-0.00140242,-0.00045395,sell
2012-11-02,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a90,a180,80.0529166666667,220.450833333333,197.044166666667,254.069166666667,219.602083333333,-0.00090830,-0.0022508,-0.0028643,-0.00179919,-0.00208289,sell
2012-11-03,none,none,none,none,none,none,none,none,none,a150,a180,a90,a90,none,none,none,none,none,none,a90,none,91.87,221.452083333333,208.372916666667,264.669583333333,230.417916666667,-0.00167645,-0.0003605,-0.0019532,-0.00142212,-0.00254336,sell
2012-11-04,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a90,none,103.782083333333,222.45375,219.90375,275.363333333333,241.328333333333,-0.00376219,-0.0060086,-0.0050860,-0.00432779,-0.00487956,sell
2012-11-05,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,115.859583333333,223.456666666667,231.716666666667,286.222083333333,252.402916666667,-0.00105411,-0.0009368,-0.0038857,-0.00051603, 0.00173843,sell
2012-11-06,none,none,none,none,none,a120,none,a60,none,a120,a150,a120,a60,a150,none,none,none,none,none,none,none,128.174166666667,224.459166666667,243.895416666667,297.31625,263.715,-0.00358540,-0.0033771,-0.0046513,-0.00358615,-0.00041989,sell
2012-11-07,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none,140.802916666667,225.4625,256.528333333333,308.722916666667,275.340416666667,-0.00336992,-0.0034948,-0.0046769,-0.00289096, 0.00182263,sell
2012-11-08,none,none,none,none,none,a120,none,none,none,a90,a120,a150,none,none,none,none,none,a120,none,none,none,153.81125,226.467083333333,269.690833333333,320.508333333333,287.344166666667, 0.00171358, 0.0016637, 0.0010010, 0.00199455, 0.00456253,buy
2012-11-09,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,none,167.250416666667,227.471666666667,283.440416666667,332.724166666667,299.77875, 0.00351591, 0.0035159, 0.0035310, 0.00351591, 0.00287325,buy
2012-11-10,none,none,none,none,none,none,none,none,a90,a60,a90,a180,none,none,none,none,none,a120,none,none,none,181.145,228.477083333333,297.810833333333,345.393333333334,312.667916666667, 0.00512770, 0.0045427, 0.0042728, 0.00484836, 0.00397002,buy
2012-11-11,none,none,none,none,none,none,a45,a120,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,195.487083333333,229.4825,312.797083333333,223.509583333333,326.004583333333, 0.00400087,-0.0037890, 0.0009994, 0.00350327, 0.00364519,buy
2012-11-12,none,none,none,none,none,none,a45,none,a60,none,a60,a150,none,none,none,none,a135,none,none,none,none,210.2175,230.489166666667,328.336666666667,12.0129166666667,339.728333333333, 0.00121918,-0.0039700,-0.0009069, 0.00142183,-0.00128202,sell
2012-11-13,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,none,225.234583333333,231.495416666667,344.31875,25.8016666666667,338.739166666667, 0.00179015, 0.0007777, 0.0015099, 0.00445463, 0.00174185,buy
2012-11-14,none,none,none,a30,none,none,none,none,none,a0,none,a120,none,none,none,a45,none,none,none,none,none,240.40125,232.502916666667,165.588333333333,39.7395833333333,7.89833333333333,-0.00135973,-0.0032820,-0.0022699,-0.00247899,-0.00141636,sell
2012-11-15,none,none,none,a30,none,none,none,a180,none,none,none,none,a60,none,none,a45,none,none,none,none,none,255.558333333333,233.510833333333,16.965,53.6670833333333,22.0475,-0.00097176,-0.0025953,-0.0018454,-0.00238387,-0.00114440,sell
2012-11-16,none,none,none,none,none,none,none,none,a0,none,a0,a90,a60,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,33.2591666666667,67.4291666666667,36.0325,-0.00070133,-0.0029616,-0.0026251, 0.00060966,-0.00301966,sell
2012-11-17,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.3091666666667,80.9033333333333,49.7304166666667, 0.00153967, 0.0023905, 0.0003641, 0.00058727,-0.00066144,buy
2012-11-18,none,none,none,none,none,none,a30,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,299.58875,236.536666666667,64.985,94.0020833333333,63.0520833333333, 0.00359247,-0.0010719, 0.0042484,-0.00104826,-0.00078692,sell
2012-11-19,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,313.500833333333,237.545416666667,80.1958333333333,106.680833333333,75.9554166666667,-0.00180690,-0.0013779,-0.0018897,-0.00222155,-0.00238936,sell
2012-11-20,none,none,none,none,a45,none,none,none,a60,a90,none,none,a120,none,none,none,none,a135,none,none,none,326.994583333333,238.555,94.9008333333333,118.940833333333,88.4395833333334,-0.00254870,-0.0022661,-0.0024181,-0.00305272,-0.00303508,sell
2012-11-21,none,none,none,none,none,a135,none,a90,a60,none,a60,none,none,none,none,none,none,a135,none,none,none,340.094166666667,239.565,109.08875,130.805416666667,100.529166666667, 0.00004650,-0.0003636,-0.0002610,-0.00096989, 0.00062361,buy
2012-11-22,none,a90,none,a45,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,352.8475,240.575416666667,122.774583333333,142.324166666667,112.272083333333, 0.00308845,-0.0009189,-0.0023064,-0.00226554,-0.00060524,sell
2012-11-23,none,a90,none,a45,none,a135,none,none,a90,none,a90,a0,a150,none,none,none,none,none,none,none,none,35.3091666666667,241.585833333333,135.990833333333,153.549583333333,123.723333333333, 0.00151001,-0.0028433,-0.0028117,-0.00291255,-0.00197023,sell
2012-11-24,none,a90,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,148.78875,164.542916666667,134.943333333333, 0.00133803,-0.0035469,-0.0043600,-0.00450980,-0.00418310,sell
2012-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a150,29.59375,243.607916666667,161.215416666667,175.359583333333,145.985833333333,-0.00090959, 0.0005693,-0.0002357, 0.00158146, 0.00199139,buy
2012-11-26,a0,none,none,none,none,none,none,none,a120,a180,a120,none,a180,none,none,none,a120,none,none,none,a150,41.5216666666667,244.619166666667,173.322916666667,186.049583333333,156.9025, 0.00110414, 0.0016566, 0.0009277, 0.00270078, 0.00304106,buy
2012-11-27,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a60,a60,none,53.3691666666667,245.63125,185.166666666667,196.6575,167.737916666667,-0.00277257,-0.0032124, 0.0015195,-0.00081436,-0.00225845,sell
2012-11-28,a0,none,none,none,none,none,none,none,a150,none,a150,a60,a150,none,none,none,none,none,a60,a60,none,65.1758333333333,246.643333333333,196.794583333333,207.225833333333,178.5325, 0.00214536, 0.0012766, 0.0017759, 0.00267263,-0.00143534,buy
2012-11-29,a0,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,a30,none,none,a60,a60,none,76.9775,247.655833333333,208.257916666667,217.78625,189.321666666667, 0.00200739, 0.0005854, 0.0014877, 0.00064188, 0.00032647,buy
2012-11-30,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a30,none,a150,a60,none,none,88.81,248.66875,219.60625,228.378333333333,200.14125, 0.00062090, 0.0015494, 0.0030817, 0.00333710, 0.00091940,buy
2012-12-01,none,none,none,none,none,a135,none,none,a180,none,a180,a90,a120,none,none,a30,none,a150,a60,none,none,100.7075,249.6825,230.887916666667,239.034166666667,211.025, 0.00115900, 0.0025855, 0.0024085, 0.00189640, 0.00301702,buy
2012-12-02,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a180,a30,none,none,a150,a60,none,none,112.710833333333,250.695416666667,242.157083333333,249.795416666667,222.015416666667,-0.00344412,-0.0037177,-0.0039425,-0.00336986,-0.00372431,sell
2012-12-03,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,a180,a30,none,none,none,none,none,none,124.864166666667,251.71,253.47375,260.706666666667,233.154166666667,-0.00210075,-0.0026218,-0.0026218,-0.00266484,-0.00376416,sell
2012-12-04,none,none,none,none,a45,none,none,a60,a150,a90,none,none,a90,none,a30,none,none,none,none,none,none,137.218333333333,252.724166666667,264.9,271.816666666667,244.494166666667,-0.00250458,-0.0014143,-0.0031395,-0.00362070,-0.00194558,sell
2012-12-05,none,none,none,none,a45,none,none,none,none,a90,none,a150,none,none,a30,none,none,none,none,none,none,149.82375,253.73875,276.498333333333,283.17875,256.085,-0.00242824,-0.0019094,-0.0031667,-0.00265127,-0.00233144,sell
2012-12-06,none,none,none,none,a45,none,none,a90,a120,none,a120,none,a60,none,a30,none,none,none,none,none,none,162.73875,254.754166666667,288.336666666667,294.849583333333,267.984583333333,-0.00286280,-0.0012724,-0.0027185,-0.00243491,-0.00290110,sell
2012-12-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a135,176.019583333333,255.769583333333,300.481666666667,306.885416666667,280.25,-0.00523682,-0.0035232,-0.0051243,-0.00556823,-0.00602093,sell
2012-12-08,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none,none,a30,none,none,none,none,none,a135,189.702083333333,256.785416666667,312.974583333333,319.322916666667,292.916666666667,-0.00511748,-0.0052925,-0.0044278,-0.00407444,-0.00517609,sell
2012-12-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,203.808333333333,257.80125,325.8475,332.183333333333,306.007083333333, 0.00045814, 0.0010641,-0.0010719, 0.00002835, 0.00005353,buy
2012-12-10,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,a30,none,none,none,none,a45,none,218.324166666667,258.817916666667,339.090416666667,345.4525,319.50625,-0.00183203,-0.0026792,-0.0026376,-0.00194414,-0.00003704,sell
2012-12-11,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,a45,none,233.19125,259.834583333333,352.650416666667,209.073333333333,333.356666666667, 0.00245068, 0.0014971, 0.0025738, 0.00143955, 0.00284299,buy
2012-12-12,none,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,21.4304166666667,12.94125,347.455416666667, 0.00196546, 0.0030306, 0.0045202, 0.00298393, 0.00292143,buy
2012-12-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,263.52875,261.869166666667,20.2908333333333,26.9166666666667,136.659583333333,-0.00097463,-0.0006686,-0.0017274, 0.00025138, 0.00277454,sell
2012-12-14,none,none,none,none,none,a120,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,278.689583333333,262.886666666667,34.0691666666667,40.8295833333333,15.8029166666667,-0.00196693,-0.0001595,-0.0031895,-0.00071345, 0.00155814,sell
2012-12-15,none,none,none,a45,none,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,293.62625,263.904583333333,47.60375,54.5183333333333,29.7216666666667, 0.00073132, 0.0007348,-0.0011561, 0.00055293, 0.00194097,buy
2012-12-16,none,none,none,a45,a30,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,308.209166666667,264.9225,60.7670833333333,67.8516666666667,43.2866666666667,-0.00310960,-0.0006239,-0.0025238,-0.00071867,-0.00139754,sell
2012-12-17,none,none,a180,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,73.4770833333333,80.7416666666667,56.4075,-0.00234367, 0.0014216, 0.0003626,-0.00010301, 0.00128779,buy
