Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-30,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0045065, 0.0029723, 0.0017018, 0.000180,-0.002907443,sell
2018-05-01,0,0,1,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,-0.0010621, 0.0103867, 0.0063162, 0.003480,-0.000319580,buy
2018-05-02,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0137212, 0.0198089, 0.0186823, 0.014101, 0.013556806,buy
2018-05-03,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0091978, 0.0056814, 0.0188718, 0.018690, 0.009261939,buy
2018-05-04,0,0,0,1,0,0,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.0238393, 0.0175336, 0.0182225, 0.024648, 0.014417334,buy
2018-05-05,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0140423, 0.0084235, 0.0058295, 0.008177,-0.018705285,buy
2018-05-06,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0158647,-0.0153801,-0.0098801,-0.012572,-0.024078909,sell
2018-05-07,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0158647,-0.0153801,-0.0098801,-0.012572,-0.024078909,sell
2018-05-08,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0158647,-0.0153801,-0.0098801,-0.012572,-0.024078909,sell
2018-05-09,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0187289,-0.0155508,-0.0199393,-0.016219,-0.016434665,sell
2018-05-10,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0448081,-0.0111764,-0.0352346,-0.031411,-0.024962972,sell
2018-05-11,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0448081,-0.0111764,-0.0352346,-0.031411,-0.024962972,sell
2018-05-12,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0207688,-0.0094664,-0.0351065,-0.022129,-0.019868203,sell
2018-05-13,1,0,1,1,1,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0021412, 0.0042211,-0.0094036, 0.001318,-0.005122436,sell
2018-05-14,1,1,1,1,0,0,1,2,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0029270, 0.0042948,-0.0034618, 0.007166, 0.000283239,buy
2018-05-15,0,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0057990,-0.0029740,-0.0041467, 0.004315, 0.000793606,buy
2018-05-16,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0157105,-0.0087429,-0.0124711, 0.004146,-0.011106275,sell
2018-05-17,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0136941,-0.0097848,-0.0148932, 0.000287,-0.008260793,sell
2018-05-18,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0015175,-0.0022284, 0.0050031, 0.004855,-0.006795886,buy
2018-05-19,0,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.0029879,-0.0030263, 0.0021899, 0.000323,-0.013914878,sell
2018-05-20,0,1,1,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1, 0.0006230,-0.0003332, 0.0003925,-0.000605,-0.007020162,sell
2018-05-21,0,1,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0052824,-0.0139982, 0.0050022,-0.012584,-0.015115428,sell
2018-05-22,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0036374,-0.0223658, 0.0086119,-0.023018,-0.022738923,sell
2018-05-23,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0036374,-0.0223658, 0.0086119,-0.023018,-0.022738923,sell
2018-05-24,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0192272,-0.0198732,-0.0183029,-0.018095,-0.018996353,sell
2018-05-25,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0123978,-0.0122076,-0.0109386,-0.006560,-0.008649256,sell
2018-05-26,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0123978,-0.0122076,-0.0109386,-0.006560,-0.008649256,sell
2018-05-27,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0186041,-0.0140917,-0.0159061,-0.013060,-0.013206166,sell
2018-05-28,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0011761,-0.0078695,-0.0137967,-0.009927,-0.010024711,sell
2018-05-29,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0034645, 0.0009224,-0.0067476,-0.001619,-0.000627755,sell
2018-05-30,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0050339, 0.0099281,-0.0042927, 0.003899, 0.005059780,buy
2018-05-31,0,0,2,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0099028, 0.0119672, 0.0007536, 0.010728, 0.009938672,buy
2018-06-01,0,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0143811, 0.0140906, 0.0121979, 0.009766, 0.011162146,buy
2018-06-02,0,0,2,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036128, 0.0033328, 0.0152327, 0.007098, 0.004882684,buy
2018-06-03,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0022683,-0.0029625, 0.0136020,-0.006181, 0.000703902,buy
2018-06-04,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0083270,-0.0082874,-0.0116022,-0.013907, 0.002357701,sell
2018-06-05,1,0,0,0,0,1,0,2,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0041809,-0.0123696,-0.0025835,-0.013820,-0.009934431,sell
2018-06-06,1,0,0,0,0,1,0,2,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0041809,-0.0123696,-0.0025835,-0.013820,-0.009934431,sell
2018-06-07,1,0,0,0,1,1,0,2,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0086151,-0.0119348,-0.0035554,-0.012822,-0.007461027,sell
2018-06-08,0,0,0,1,1,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0160135,-0.0114002,-0.0137785,-0.016628,-0.015825735,sell
2018-06-09,0,0,0,1,2,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0099797,-0.0030216,-0.0143816,-0.012648,-0.013066822,sell
2018-06-10,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0132417, 0.0160154,-0.0129181,-0.016538,-0.019781379,sell
2018-06-11,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0279490,-0.0268438,-0.0209243,-0.027746,-0.027670180,sell
2018-06-12,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0249420,-0.0194883,-0.0102613,-0.024187,-0.028409492,sell
2018-06-13,0,1,0,2,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.0255503,-0.0022700, 0.0001232,-0.021008,-0.022253505,sell
2018-06-14,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0002703, 0.0144110, 0.0149747, 0.006979, 0.003850903,buy
2018-06-15,0,0,0,2,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0045811, 0.0166437, 0.0062282, 0.007252, 0.007167119,buy
2018-06-16,0,0,0,2,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0009772, 0.0117012, 0.0008882, 0.001394, 0.001568416,buy
2018-06-17,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0092576, 0.0029911, 0.0014343, 0.002168, 0.003024430,buy
2018-06-18,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0038309, 0.0067176, 0.0030883, 0.005769, 0.005571032,buy
2018-06-19,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0014818, 0.0003855, 0.0042844, 0.002933, 0.003327252,buy
2018-06-20,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0085371,-0.0160467,-0.0130673,-0.016616,-0.004623774,sell
2018-06-21,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0034013,-0.0149799,-0.0116472,-0.014082,-0.008835710,sell
2018-06-22,1,1,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0162055,-0.0479694,-0.0505625,-0.045676,-0.041556382,sell
2018-06-23,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0106572,-0.0363777,-0.0448961,-0.028742,-0.035478663,sell
2018-06-24,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0082216,-0.0202405,-0.0193397,-0.013364,-0.017034894,sell
2018-06-25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0087597,-0.0129605,-0.0126625,-0.021287,-0.026348609,sell
2018-06-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0010062,-0.0049461,-0.0054539,-0.004136,-0.003804589,sell
2018-06-27,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0095049,-0.0094425,-0.0094589,-0.011627,-0.010467287,sell
2018-06-28,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0143545,-0.0095363,-0.0117416,-0.012019,-0.017377365,sell
2018-06-29,0,0,0,1,3,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.0010310, 0.0180614, 0.0058064, 0.002655, 0.006796968,buy
2018-06-30,0,0,0,2,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0086684, 0.0101620, 0.0130255, 0.005530, 0.006151217,buy
2018-07-01,0,0,0,2,3,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0058422, 0.0176459, 0.0098427, 0.023217, 0.015081011,buy
2018-07-02,1,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0213538, 0.0203945, 0.0244875, 0.029531, 0.025478766,buy
2018-07-03,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0205986, 0.0248620, 0.0254825, 0.026067, 0.020491812,buy
2018-07-04,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034216,-0.0028464,-0.0058022,-0.003836,-0.003640499,sell
2018-07-05,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039547,-0.0113261,-0.0057063,-0.007918,-0.009116707,sell
2018-07-06,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026978,-0.0056773,-0.0063489,-0.002558,-0.001257712,sell
2018-07-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023792, 0.0020840, 0.0046578, 0.003945, 0.002214745,buy
2018-07-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023792, 0.0020840, 0.0046578, 0.003945, 0.002214745,buy
2018-07-09,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0047012,-0.0065745, 0.0079721,-0.007525,-0.005986060,sell
2018-07-10,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0202395,-0.0098791,-0.0218482,-0.010869,-0.020888434,sell
2018-07-11,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0180696,-0.0128990,-0.0208830,-0.012997,-0.017809136,sell
2018-07-12,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0181187,-0.0264073,-0.0201367,-0.023040,-0.015904698,sell
2018-07-13,0,1,2,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0017495,-0.0038413, 0.0008854, 0.002685, 0.000333102,buy
2018-07-14,0,0,1,2,3,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0171986, 0.0203066, 0.0155558, 0.016108, 0.025601169,buy
2018-07-15,0,0,1,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0223252, 0.0164138, 0.0252166, 0.020576, 0.019618291,buy
2018-07-16,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0265888, 0.0174368, 0.0309030, 0.026615, 0.022179292,buy
2018-07-17,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0296746, 0.0213501, 0.0365164, 0.031053, 0.025594285,buy
2018-07-18,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004061,-0.0083302,-0.0007384,-0.006514,-0.012785401,sell
2018-07-19,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0166693,-0.0159555,-0.0150172,-0.010697,-0.016307070,sell
2018-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086160,-0.0124225,-0.0174883,-0.011043,-0.012749406,sell
2018-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086160,-0.0124225,-0.0174883,-0.011043,-0.012749406,sell
2018-07-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0002997, 0.0008141, 0.0036372,-0.001686, 0.000670733,buy
2018-07-23,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0002540, 0.0008686,-0.0031244, 0.006613,-0.001285001,buy
2018-07-24,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.0158803, 0.0151016, 0.0118643, 0.013750, 0.011101179,buy
2018-07-25,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1, 0.0064902, 0.0072884,-0.0021295,-0.003337, 0.000051034,buy
2018-07-26,0,0,1,3,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,-0.0043015,-0.0035705,-0.0162581,-0.002785,-0.009758831,sell
2018-07-27,1,1,1,2,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,-0.0029950,-0.0072978,-0.0085166,-0.004395,-0.003845685,sell
2018-07-28,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,-0.0067719,-0.0090515,-0.0046674,-0.004573,-0.011620656,sell
2018-07-29,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,-0.0078270,-0.0038107,-0.0021365, 0.001745,-0.000841538,sell
2018-07-30,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0013282, 0.0075150, 0.0045638, 0.011338, 0.008144652,buy
2018-07-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086160,-0.0124225,-0.0174883,-0.011043,-0.012749406,sell
2018-08-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086160,-0.0124225,-0.0174883,-0.011043,-0.012749406,sell
2018-08-02,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0166693,-0.0159555,-0.0150172,-0.010697,-0.016307070,sell
2018-08-03,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004061,-0.0083302,-0.0007384,-0.006514,-0.012785401,sell
2018-08-04,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004061,-0.0083302,-0.0007384,-0.006514,-0.012785401,sell
2018-08-05,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004061,-0.0083302,-0.0007384,-0.006514,-0.012785401,sell
2018-08-06,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0160340, 0.0120734, 0.0174866, 0.014145, 0.013251059,buy
2018-08-07,1,2,1,1,4,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.0198554,-0.0197059,-0.0160376,-0.020001,-0.007108110,sell
2018-08-08,1,2,1,2,3,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,-0.0227347,-0.0224477,-0.0236469,-0.018778,-0.017971082,sell
2018-08-09,1,2,1,2,3,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,-0.0227347,-0.0224477,-0.0236469,-0.018778,-0.017971082,sell
2018-08-10,1,2,0,1,4,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,-0.0263564,-0.0260504,-0.0277531,-0.021931,-0.020835796,sell
2018-08-11,0,2,0,1,3,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,-0.0265038,-0.0234993,-0.0306470,-0.010087,-0.033164778,sell
2018-08-12,0,2,0,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0180708,-0.0164306,-0.0191646,-0.010568,-0.034321588,sell
2018-08-13,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0111492,-0.0122365,-0.0009136,-0.011109,-0.012374743,sell
2018-08-14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0204141,-0.0185574,-0.0064082,-0.020138,-0.026363429,sell
2018-08-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0059896,-0.0022603,-0.0047205,-0.004393,-0.033299313,sell
2018-08-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086160,-0.0124225,-0.0174883,-0.011043,-0.012749406,sell
2018-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086160,-0.0124225,-0.0174883,-0.011043,-0.012749406,sell
2018-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086160,-0.0124225,-0.0174883,-0.011043,-0.012749406,sell
2018-08-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086160,-0.0124225,-0.0174883,-0.011043,-0.012749406,sell
2018-08-20,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0044815,-0.0086481,-0.0101890,-0.006709, 0.001275516,sell
2018-08-21,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0028180,-0.0060114,-0.0056651,-0.000555, 0.005705669,sell
2018-08-22,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0028180,-0.0060114,-0.0056651,-0.000555, 0.005705669,sell
2018-08-23,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0054736, 0.0016658, 0.0000807,-0.001951, 0.003195854,buy
2018-08-24,0,2,2,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0062354, 0.0086013, 0.0083368, 0.002363, 0.008559386,buy
2018-08-25,0,2,2,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.0084174, 0.0086288, 0.0083098, 0.004882, 0.010044483,buy
2018-08-26,0,1,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0144839,-0.0097188,-0.0094642,-0.012817,-0.009994176,sell
2018-08-27,0,1,2,2,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.0010845, 0.0073376, 0.0011079, 0.005828, 0.005064765,buy
2018-08-28,0,1,0,2,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0016540, 0.0061220,-0.0067194, 0.005429, 0.007028565,buy
2018-08-29,0,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0050558, 0.0084040,-0.0070464, 0.014120, 0.006970390,buy
2018-08-30,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004061,-0.0083302,-0.0007384,-0.006514,-0.012785401,sell
2018-08-31,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0166693,-0.0159555,-0.0150172,-0.010697,-0.016307070,sell
2018-09-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086160,-0.0124225,-0.0174883,-0.011043,-0.012749406,sell
2018-09-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086160,-0.0124225,-0.0174883,-0.011043,-0.012749406,sell
2018-09-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086160,-0.0124225,-0.0174883,-0.011043,-0.012749406,sell
2018-09-04,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0127784, 0.0138172, 0.0155483,-0.000278, 0.004869287,buy
2018-09-05,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0104135, 0.0129397,-0.0126319,-0.010582, 0.008924474,sell
2018-09-06,0,0,2,2,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0091300, 0.0016079,-0.0208246, 0.001428,-0.003470641,sell
2018-09-07,0,0,2,4,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,-0.0124809,-0.0175906,-0.0120718,-0.011553,-0.015534209,sell
2018-09-08,0,0,2,4,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,-0.0124809,-0.0175906,-0.0120718,-0.011553,-0.015534209,sell
2018-09-09,0,0,1,4,0,2,1,2,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,-0.0052534,-0.0117208,-0.0132756,-0.001668,-0.010121162,sell
