Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-15,1,0,1,0,1,0,2,1,3.22,1,3.57,1.02,-0.004078,-0.007321, 0.005234,-0.007372,-0.005827,sell
2019-11-16,0,0,1,0,1,0,0,1,0.71,0,1.24,2.92,-0.024397,-0.018622,-0.017724,-0.007391,-0.027911,sell
2019-11-17,0,0,1,0,1,0,0,0,0,1.09,0,2.2,-0.018280,-0.006883,-0.024202,-0.014345, 0.001368,sell
2019-11-18,0,0,1,0,1,0,0,0,0,2.95,0,0.58,-0.046689,-0.039021,-0.047394,-0.056095,-0.028100,sell
2019-11-19,0,0,0,0,1,0,0,0,0,2.67,0,0,-0.019953,-0.018333,-0.021476,-0.021131,-0.021476,sell
2019-11-20,0,0,0,0,1,0,0,0,0,0.9,0,0,-0.020869,-0.004946,-0.030251,-0.030025,-0.030025,sell
2019-11-22,0,0,0,0,0,1,0,0,0,0,0.57,0,-0.051931,-0.066451,-0.056622,-0.062933,-0.062933,sell
2019-11-23,0,0,0,0,0,1,0,0,0,0,1.29,0,-0.013958,-0.028427,-0.053386,-0.018831,-0.018831,sell
2019-11-24,0,0,0,0,0,1,0,0,0,0,2.92,0,-0.038960,-0.037505,-0.032518,-0.044376,-0.048818,sell
2019-11-25,0,1,0,0,0,1,0,0,0,0,3,0.91,-0.024452, 0.001442,-0.002249,-0.035044,-0.068356,sell
2019-11-26,1,1,0,1,0,2,0,0,0.88,0.52,1.32,3.8, 0.061828, 0.061828, 0.072948, 0.059318, 0.073031,buy
2019-11-27,1,1,0,1,0,2,0,0,2.01,1.26,0.58,4.77, 0.069023, 0.069023, 0.066804, 0.068991, 0.072809,buy
2019-11-28,1,1,0,1,0,1,1,0,3,2.97,0.95,3.63, 0.044640,-0.001463, 0.014761,-0.005090,-0.058004,buy
2019-11-29,1,0,0,1,0,1,1,0,1.76,2.87,2.28,1.3, 0.046233, 0.073477,-0.006211, 0.006826,-0.008109,buy
2019-11-30,1,0,0,0,0,1,1,0,0.66,1.2,2.97,0,-0.031047,-0.000870,-0.012564,-0.021524,-0.006054,sell
2019-12-01,0,0,0,0,0,0,2,0,0,0.75,1.48,0,-0.024031,-0.012527,-0.026276,-0.011956,-0.011956,sell
2019-12-02,0,0,0,0,0,0,2,0,0,2.24,0.56,0,-0.000321,-0.011268,-0.017843,-0.006150,-0.005770,sell
2019-12-03,0,0,0,0,0,0,1,0,0,2.95,0,0,-0.028204,-0.050870,-0.039331, 0.052818, 0.022176,sell
2019-12-04,0,0,1,0,0,0,1,0,0,1.24,0,0.55,-0.025795,-0.013654,-0.017529, 0.004910,-0.013432,sell
2019-12-05,1,0,1,0,0,0,0,0,0,0,0,2.12,-0.007585,-0.017439,-0.014228,-0.013584,-0.010008,sell
2019-12-06,1,0,1,0,0,0,0,1,0.84,0,0,4.85, 0.052435, 0.045188,-0.000507, 0.057292, 0.047152,buy
2019-12-07,1,0,1,0,0,0,1,1,3.12,0,0,4.85, 0.046634, 0.030023, 0.031951, 0.046964, 0.052506,buy
2019-12-08,1,0,1,0,0,0,1,1,5.97,0,0,1.93, 0.030899, 0.030899, 0.043335, 0.030684, 0.079068,buy
2019-12-09,0,0,0,0,1,0,1,1,4.41,0,1.6,0,-0.011520, 0.010252, 0.000529, 0.000213, 0.002815,sell
2019-12-10,0,0,0,0,1,1,1,1,1.61,0,4.54,0,-0.001455,-0.018039,-0.015531, 0.017209,-0.018492,sell
2019-12-11,0,0,0,0,1,1,0,0,0,0,8,0,-0.017075,-0.017075,-0.020234,-0.021516,-0.017075,sell
2019-12-12,0,0,0,0,2,2,0,0,0,3.23,6.55,0,-0.010086,-0.007103, 0.009117,-0.003357, 0.009339,sell
2019-12-13,0,0,0,0,2,2,0,0,0,8.13,2.67,0,-0.005204,-0.004901,-0.001407,-0.011872, 0.004746,sell
2019-12-14,0,0,0,0,1,1,0,0,0,7.96,0,0,-0.036225,-0.018418,-0.017802,-0.043411,-0.016651,sell
2019-12-15,0,0,0,0,1,1,0,0,0,2.99,0,0, 0.062704, 0.062768, 0.000847, 0.062768, 0.062112,buy
2019-12-16,0,0,1,0,1,0,0,0,0,0.59,0,0.76,-0.041349,-0.036883,-0.044615,-0.047602,-0.000553,sell
2019-12-17,0,1,1,0,0,0,0,0,0,0,0,3.54,-0.030029,-0.024009,-0.030169,-0.048102, 0.034755,sell
2019-12-18,0,1,1,0,0,0,0,1,0.58,0,0,4.11,-0.036252, 0.032826, 0.019039,-0.006584, 0.057469,buy
2019-12-19,0,1,1,0,0,1,0,1,3.06,0,0,3.64, 0.019715, 0.020516, 0.012048, 0.020143, 0.020207,buy
2019-12-20,0,1,0,0,0,1,0,1,5.37,0,0,2.26, 0.006244,-0.013861, 0.030771,-0.026031, 0.016931,buy
2019-12-21,0,1,0,0,1,1,0,1,3.98,0,0.82,0.85,-0.000131, 0.001325, 0.026507,-0.000761, 0.009484,buy
2019-12-22,0,0,0,0,2,1,0,0,1.21,0.62,2.95,0,-0.057881,-0.018535,-0.011689,-0.044790,-0.045929,sell
2019-12-23,0,0,0,0,2,0,0,0,0,2.38,2.89,0,-0.054541,-0.043879,-0.043743,-0.048870,-0.045242,sell
2019-12-24,0,0,0,0,2,0,0,0,0,2.97,0.82,0,-0.033961,-0.023463,-0.011079,-0.023249,-0.040253,sell
2019-12-25,0,0,0,0,1,0,0,0,0,0.93,0,0,-0.019825,-0.004946,-0.028849,-0.031028,-0.031028,sell
2019-12-26,0,1,0,0,0,0,0,0,0,0,0,1.71,-0.052344,-0.054987,-0.052466,-0.049274,-0.052581,sell
2019-12-27,0,1,0,0,0,0,0,0,0,0,0,2.92, 0.008832,-0.022983,-0.037247,-0.028593,-0.019184,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,2.07, 0.056184, 0.017639,-0.023533, 0.014476, 0.014476,buy
2019-12-29,0,0,0,0,0,0,0,1,0,0,0,2.56, 0.030746, 0.020587, 0.012618, 0.020456, 0.012105,buy
2019-12-30,0,0,0,0,0,0,0,1,0,0,0,2.95, 0.030233,-0.000815,-0.011088,-0.003022,-0.004756,sell
2019-12-31,0,0,0,0,1,0,0,1,0.55,0,0,1.15, 0.014952, 0.007451,-0.021413, 0.005507, 0.018023,buy
2020-01-01,1,0,0,0,1,0,0,0,1.61,0,0,1.09, 0.018906, 0.006235, 0.027793, 0.023672, 0.020153,buy
2020-01-02,1,0,0,0,1,0,0,0,2.97,0,0,2.65, 0.000021,-0.011312,-0.016500, 0.003395,-0.007696,sell
2020-01-03,1,0,0,0,1,0,0,0,1.82,0,0,2.95, 0.051860, 0.038222, 0.048464, 0.048350, 0.052595,buy
2020-01-04,2,0,0,0,1,0,0,0,0.62,0,0,2.12, 0.081352, 0.042090, 0.079385, 0.036576, 0.044237,buy
2020-01-05,2,0,0,0,1,0,1,0,0.93,0,0.79,3.54, 0.063182, 0.082205, 0.069492, 0.085119, 0.085119,buy
2020-01-06,1,0,0,0,2,0,1,0,2.28,1.37,2.1,2.84, 0.042381, 0.052895, 0.000211, 0.042381, 0.043279,buy
2020-01-07,1,0,0,0,2,0,2,0,4.28,3,2.95,0.72,-0.026855,-0.026855, 0.019801, 0.006250,-0.026855,sell
2020-01-08,0,0,0,0,2,0,2,0,4.56,2.2,1.54,0,-0.028174,-0.018095,-0.004402,-0.012736,-0.021357,sell
2020-01-09,0,0,0,0,2,0,2,0,2.2,0.76,0.58,0,-0.031843,-0.010394,-0.025451,-0.006605,-0.008423,sell
2020-01-11,0,0,0,0,0,0,0,0,0,2.28,2.4,0, 0.075204, 0.077401, 0.090491, 0.090321, 0.090491,buy
2020-01-12,0,0,0,0,0,0,0,0,0,4.74,4.71,0, 0.046968, 0.047447, 0.061995, 0.061995, 0.061850,buy
2020-01-13,0,0,0,0,0,0,0,0,0,4.29,4.31,0, 0.051325, 0.049733, 0.065390, 0.065390, 0.065245,buy
2020-01-14,0,0,0,0,0,0,0,0,0,2.03,2.24,0, 0.028842, 0.034234, 0.046072, 0.045024, 0.061025,buy
2020-01-15,0,0,0,0,0,0,0,0,0,0.84,1,0, 0.049849, 0.056060, 0.046920, 0.065873, 0.068954,buy
2020-01-16,0,0,0,0,0,1,0,0,0.92,0,0,0,-0.043501,-0.091312,-0.048583,-0.092111,-0.092111,sell
2020-01-17,0,0,0,0,0,1,0,0,3,0,0,0,-0.002644,-0.028281,-0.075929,-0.045224,-0.095086,sell
2020-01-18,0,0,0,0,0,2,0,0,2.08,0.65,0,0,-0.084635,-0.093787,-0.093073,-0.030614,-0.082317,sell
2020-01-19,0,0,0,0,0,2,0,0,0,1.85,1.08,0,-0.097593,-0.078405,-0.071661,-0.020421,-0.077314,sell
2020-01-20,0,0,0,0,0,3,0,0,0.86,2.97,2.84,0, 0.053777, 0.056993, 0.053885, 0.032810, 0.053777,buy
2020-01-21,0,0,0,0,0,3,0,0,2.08,1.62,2.95,0, 0.042035, 0.042035, 0.044685, 0.030217, 0.042035,buy
2020-01-22,0,0,0,0,0,3,0,0,2.97,0.58,1.17,0,-0.030365,-0.043234,-0.043234,-0.019152,-0.038948,sell
2020-01-23,0,0,0,0,0,1,1,1,1.73,0,0,1.07,-0.062373,-0.070067,-0.073575,-0.078007,-0.067645,sell
2020-01-24,0,0,0,0,0,1,1,1,0.71,0,0,3.47,-0.030989,-0.079785,-0.084240,-0.057829,-0.073166,sell
2020-01-25,0,0,0,0,1,0,1,1,1.04,0,0,5.92,-0.004619,-0.029660,-0.003565,-0.003583,-0.003565,sell
2020-01-26,0,0,0,0,1,0,1,1,4.18,0,0,3.52,-0.000013, 0.005809,-0.019394, 0.030834,-0.059393,sell
2020-01-27,0,0,0,0,1,0,1,0,4.79,0,0,1.01, 0.006665, 0.029277, 0.023791, 0.027504, 0.027227,buy
2020-01-28,0,0,0,0,0,0,0,0,2.51,0,0,0, 0.009805,-0.000463, 0.003568, 0.023665,-0.000102,buy
2020-01-29,0,0,0,0,1,0,0,0,0.89,1.48,0,0,-0.020139, 0.002632,-0.056125,-0.000375, 0.002632,sell
2020-01-30,0,0,0,0,2,0,0,0,0,2.92,1.65,0,-0.010458,-0.019407,-0.002667,-0.019719,-0.024705,sell
2020-01-31,0,0,0,0,2,0,1,0,0,2.06,2.92,0,-0.000860,-0.003514,-0.001822,-0.007979,-0.003514,sell
2020-02-01,0,0,0,0,1,0,1,0,0,2.12,1.3,0, 0.040606, 0.029271, 0.037879, 0.045209, 0.037085,buy
2020-02-02,0,0,0,0,0,0,2,0,0,2.97,1.2,0,-0.019481,-0.028468,-0.020473,-0.024949,-0.026832,sell
2020-02-03,0,0,0,0,0,0,2,1,0,1.46,3,0.65,-0.020434, 0.004249,-0.000132,-0.023057,-0.009356,sell
2020-02-04,0,0,0,0,1,0,2,1,0.71,0.52,2.77,1.31,-0.032548,-0.042587,-0.047067,-0.044696, 0.013359,sell
2020-02-05,0,0,0,0,1,0,1,1,1.7,0,1.07,2.65, 0.028980, 0.014901, 0.025332, 0.028984, 0.029730,buy
2020-02-06,0,0,0,0,1,0,0,1,2.95,0,0,2.97,-0.018604,-0.023592,-0.028910, 0.008192,-0.021601,sell
2020-02-07,0,0,0,0,1,0,0,1,2.14,0,0,1.64, 0.004814,-0.011509, 0.008961, 0.006684, 0.004814,buy
2020-02-08,0,0,0,0,1,2,0,1,0.89,1.25,0,1.94,-0.053362,-0.000590,-0.015369,-0.015369,-0.031676,sell
2020-02-09,0,0,0,0,0,2,0,0,0,2.97,0,2.56,-0.006676,-0.019060,-0.006676,-0.012191,-0.028623,sell
2020-02-10,0,0,0,0,0,3,0,0,0,2.6,0.92,2.95,-0.009435, 0.013969,-0.016439,-0.007029, 0.010390,sell
2020-02-11,0,0,0,0,1,3,0,0,0,2.23,1.84,1.5,-0.008040, 0.006650,-0.015813,-0.012203,-0.009818,sell
2020-02-12,0,0,0,0,1,3,0,0,0,3.24,2.97,0.65, 0.022076, 0.029058, 0.022076,-0.001498, 0.023155,buy
2020-02-13,0,0,0,0,2,1,0,0,0,2.95,3.34,0,-0.048899, 0.000107, 0.001911,-0.019775, 0.013732,sell
2020-02-14,0,0,0,0,2,1,0,0,0,1.32,3.11,0,-0.074402,-0.020151,-0.027765,-0.073445,-0.070068,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0.55,4.32,0,-0.103747,-0.076014,-0.072093,-0.103747,-0.105232,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,4.06,0,-0.113468,-0.117802,-0.107306,-0.124442,-0.123241,sell
2020-02-17,0,0,0,0,1,1,0,0,0,0,2.66,0,-0.101046,-0.099776,-0.097933,-0.102755,-0.102377,sell
2020-02-18,0,0,0,0,1,1,0,0,0,0,2.45,0,-0.087724,-0.087877,-0.086903,-0.087877,-0.087877,sell
2020-02-19,0,0,0,0,0,1,0,0,0,0,2.97,0,-0.038719,-0.019642,-0.052048,-0.051510,-0.045664,sell
2020-02-20,0,0,0,0,0,1,0,0,0,0,2.97,0,-0.038719,-0.019642,-0.052048,-0.051510,-0.045664,sell
2020-02-21,0,0,0,0,1,2,0,0,0.83,0.59,1.61,0,-0.093362,-0.039001,-0.038774,-0.074215,-0.036691,sell
2020-02-22,0,0,0,0,1,2,0,0,2.22,1.25,0.78,0,-0.067519,-0.041020,-0.041020,-0.018765,-0.040975,sell
2020-02-23,0,0,0,0,1,1,0,0,2.95,2.97,0,0,-0.016967, 0.009744, 0.008171,-0.002609, 0.022470,buy
2020-02-24,0,0,0,0,2,1,0,0,1.47,2.92,0,0.53,-0.074432,-0.066127,-0.053888,-0.054159,-0.027409,sell
2020-02-25,0,0,0,0,2,1,0,0,0.55,1.16,0,1.12,-0.062173,-0.068762,-0.085427,-0.058481,-0.066355,sell
2020-02-26,0,0,0,0,1,1,0,0,0,0.88,0,2.34,-0.092771,-0.097275,-0.097773,-0.089604,-0.092771,sell
2020-02-27,0,0,0,0,1,1,0,1,0,3.27,0,2.97,-0.012018, 0.053407, 0.044461, 0.040900, 0.044461,buy
2020-02-28,0,0,0,0,1,1,0,1,0,5.94,0,1.79,-0.020928, 0.008594, 0.002648, 0.003670, 0.000993,sell
2020-02-29,0,0,0,0,1,1,0,1,0,4.48,0,0.87, 0.001585, 0.025437, 0.019685, 0.023785, 0.025437,buy
2020-03-01,0,0,0,0,0,2,0,2,0,1.77,1.46,0, 0.027339, 0.067523, 0.034734, 0.060889, 0.057959,buy
2020-03-02,0,0,0,0,0,1,0,1,0,0,3.44,0, 0.038622, 0.039206, 0.010046, 0.017988, 0.027602,buy
2020-03-03,0,0,0,0,1,1,0,1,0,0,6.48,0,-0.027178,-0.027178,-0.034102,-0.050033,-0.044470,sell
2020-03-04,0,0,0,0,1,1,0,1,0,0,5.39,0,-0.030589,-0.030589,-0.043348,-0.063732,-0.053081,sell
2020-03-05,0,0,0,0,1,1,0,1,0,0,3.7,0,-0.001764,-0.002645,-0.027706,-0.041386,-0.040452,sell
2020-03-06,0,0,0,0,1,1,0,0,1.7,0,2.89,0,-0.009877,-0.011464,-0.020313,-0.009636, 0.002284,sell
2020-03-07,0,0,0,0,1,1,0,0,4.21,0,3,0,-0.041254,-0.069278,-0.058891,-0.069278,-0.069278,sell
2020-03-08,0,0,0,0,1,1,0,0,5.94,0,2.18,0,-0.057765,-0.097556,-0.091359,-0.109464,-0.111089,sell
2020-03-09,0,0,0,0,1,1,0,0,3.44,0,1.71,0,-0.045554,-0.055190,-0.058585,-0.055126,-0.055190,sell
2020-03-10,0,0,0,0,1,1,0,1,1.42,0,1.48,0.61, 0.030544, 0.030998, 0.028822, 0.030544, 0.030998,buy
2020-03-11,0,0,0,0,1,0,0,1,0,0,1.48,0.73,-0.046520,-0.050194,-0.062651, 0.068018,-0.046520,sell
2020-03-12,0,0,0,0,1,0,1,1,0,0.66,1.67,0.81,-0.090092,-0.028178,-0.020802,-0.012768, 0.001560,sell
2020-03-13,0,0,0,0,1,0,1,1,0,1.58,2.04,0.82,-0.035581, 0.005622,-0.008803, 0.013299, 0.024373,sell
2020-03-14,0,0,0,0,1,0,1,1,0,3,2.72,0.82,-0.028300,-0.013522,-0.025251,-0.013522,-0.002877,sell
2020-03-15,0,0,0,0,1,0,1,1,0,2.3,2.97,0.77,-0.042604, 0.009412,-0.008803, 0.009412, 0.020078,sell
2020-03-16,0,0,0,0,1,0,2,1,0,0.97,2.28,1.35,-0.079104,-0.065713,-0.065713,-0.084074,-0.007957,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,2.05,1.76,-0.051479,-0.005496,-0.014174,-0.051017, 0.046455,sell
2020-03-18,0,0,0,0,1,0,2,0,0,0,2.21,2.12, 0.016421, 0.101226, 0.033948, 0.085884, 0.117281,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,3.44,2.97, 0.003201, 0.108126, 0.043464, 0.076165, 0.126640,buy
2020-03-20,0,0,0,0,0,0,2,0,0,0,2.97,2.36, 0.063835, 0.090307, 0.062390, 0.116962, 0.090307,buy
2020-03-21,0,0,0,0,0,0,3,0,1.1,0,1.31,1.32,-0.002750, 0.023915, 0.016687,-0.017506,-0.018836,buy
2020-03-22,0,0,0,0,0,0,3,0,2.58,0,0.58,0.75, 0.003302, 0.012728, 0.021182, 0.033429, 0.004034,buy
2020-03-23,0,0,0,0,0,0,1,0,2.97,0,0,0, 0.030270, 0.017327, 0.024087, 0.029787,-0.039605,buy
2020-03-24,0,0,0,0,0,0,1,0,1.43,0,0,0,-0.010494,-0.005266,-0.033105, 0.016615,-0.012235,sell
2020-03-25,0,0,0,0,0,1,1,0,0.61,0.68,0,0,-0.010347,-0.002432,-0.015449,-0.040502,-0.024190,sell
2020-03-26,0,0,0,0,0,1,0,0,0,1.77,0,0,-0.006857,-0.038971,-0.027234,-0.018719,-0.038971,sell
2020-03-27,1,0,0,0,0,1,0,0,0,4.08,0,0, 0.008622, 0.029366, 0.008622, 0.033669, 0.027703,buy
2020-03-28,1,0,0,0,0,1,0,0,0,4.41,0,0,-0.018486,-0.001872,-0.018486, 0.034633, 0.000594,sell
2020-03-29,1,0,0,0,0,1,0,0,0,3.63,0,0,-0.008361, 0.034241,-0.008361, 0.015581, 0.030907,buy
2020-03-30,1,0,0,0,0,1,0,0,0,1.44,0.68,0, 0.074025, 0.073983, 0.045175, 0.097869, 0.054223,buy
2020-03-31,1,0,0,0,0,1,0,0,0,0.63,2.03,0, 0.009310, 0.030101, 0.011685, 0.014244, 0.005427,buy
2020-04-01,0,0,0,0,0,1,0,0,0,0,2.95,0,-0.038960,-0.019642,-0.032518,-0.031523,-0.045905,sell
2020-04-02,1,0,0,0,0,1,0,0,0.82,0,2.21,0,-0.028537, 0.009840, 0.000118,-0.036720, 0.008663,sell
2020-04-03,1,0,0,0,0,0,0,0,2.7,0,1.71,0, 0.013882, 0.011690, 0.021942, 0.012660, 0.012894,buy
2020-04-04,1,0,0,0,0,0,0,0,2.95,0,2.97,0, 0.010004, 0.022500, 0.017294, 0.010177, 0.019138,buy
2020-04-05,1,0,0,0,0,0,0,0,0.95,0,2.42,0,-0.007214, 0.011181, 0.011181,-0.000653, 0.014693,buy
2020-04-06,1,0,0,0,1,0,1,0,0.56,0.88,1.17,0, 0.058947, 0.047743, 0.039408, 0.067887, 0.051265,buy
2020-04-07,1,0,0,0,1,0,1,0,1.31,2.95,0.56,0, 0.044734, 0.029511, 0.007648, 0.045929, 0.037845,buy
2020-04-08,0,0,0,0,1,0,1,0,2.97,2.6,0,0, 0.011354, 0.012543,-0.025588, 0.006593, 0.012543,buy
2020-04-09,0,0,0,0,1,1,1,0,2.87,0.68,0,1.11, 0.023252, 0.020542, 0.038817, 0.018980, 0.023252,buy
2020-04-10,0,0,0,0,1,1,1,0,1.22,0,0.72,1.78,-0.020562,-0.029643,-0.024352,-0.034694,-0.034382,sell
2020-04-11,0,0,0,0,1,1,1,0,0.52,0,2.84,2.84,-0.080352,-0.101484,-0.082734,-0.026819,-0.048792,sell
2020-04-12,0,0,0,0,0,1,1,1,0,0.82,3,4.51,-0.045447,-0.003271,-0.003063, 0.042018,-0.013511,sell
2020-04-13,0,1,0,0,0,1,1,1,0,2.85,0.74,5.28, 0.036206, 0.007275,-0.001408, 0.008210,-0.001408,buy
2020-04-14,0,1,0,0,0,1,0,1,0,4.79,0,4.77, 0.006343,-0.005107,-0.015436,-0.002746,-0.013556,sell
2020-04-15,0,1,0,0,0,1,1,1,0,4.84,0,4.4, 0.019051,-0.001719,-0.005470,-0.002061,-0.013312,sell
2020-04-16,0,1,0,0,0,1,1,1,0,3.3,0,4.49, 0.017964, 0.028814, 0.024040, 0.023067, 0.019052,buy
2020-04-17,0,1,0,0,0,0,1,0,0,1.31,0,4.47, 0.025339, 0.029082, 0.029877, 0.024529, 0.025863,buy
2020-04-18,0,1,0,0,0,0,1,0,0,0.7,0,2.54, 0.028046, 0.034072, 0.025087, 0.023108, 0.019374,buy
2020-04-19,0,0,0,0,0,0,0,1,0,0,0.98,0.86,-0.008370,-0.008370,-0.004720,-0.005559,-0.002568,sell
2020-04-20,0,0,0,0,0,0,0,1,0,0,2.26,0.67,-0.044011,-0.041424,-0.022500,-0.037254,-0.021308,sell
2020-04-21,0,0,0,0,1,0,0,1,0.86,0,3,0.53,-0.083350,-0.070458,-0.044411,-0.062923,-0.048866,sell
2020-04-22,0,1,0,0,1,1,0,1,3.61,0,2.26,0, 0.034031, 0.028450, 0.041711, 0.028450, 0.040229,buy
2020-04-23,0,1,0,0,1,1,0,1,3.37,0,1.74,0, 0.025984, 0.019196, 0.028889, 0.019196, 0.025984,buy
2020-04-24,0,1,0,0,0,1,0,1,3,1.61,1.7,0, 0.046387, 0.018935, 0.040839, 0.021734, 0.046387,buy
2020-04-25,0,1,0,0,0,1,0,1,2.51,2.89,2.72,0, 0.001317, 0.012767, 0.026010, 0.030169, 0.015917,buy
2020-04-26,0,1,0,0,0,2,0,1,1.08,0.9,2.97,1.38,-0.049884,-0.031726,-0.040708,-0.039707,-0.060848,sell
2020-04-27,0,1,0,0,0,1,0,1,0,0,2.79,3,-0.036183,-0.001340,-0.033262,-0.042581,-0.062151,sell
2020-04-28,0,1,0,0,0,1,0,2,0.52,0,4.21,1.46,-0.014519,-0.013939,-0.013032,-0.004015,-0.024553,sell
2020-04-29,0,1,0,0,0,1,0,2,2.21,0,2.72,0, 0.025305, 0.024207, 0.036461, 0.023854, 0.013924,buy
2020-04-30,0,1,0,0,0,1,0,1,4,0,0.59,0, 0.004455,-0.029404, 0.015833,-0.027242, 0.009908,buy
2020-05-01,0,0,0,0,0,1,0,1,2.48,0,0,0,-0.002042,-0.016859,-0.061316,-0.040575,-0.060689,sell
2020-05-02,0,0,0,0,0,0,0,1,2.14,0,0,0,-0.038566,-0.047523,-0.042873,-0.024794,-0.037705,sell
2020-05-03,0,0,0,0,0,0,0,1,2.82,0,0,0,-0.058477,-0.056495,-0.061817,-0.048346,-0.062494,sell
2020-05-04,0,0,0,0,0,0,0,1,3,0,0,0,-0.065840,-0.063549,-0.069548,-0.055512,-0.069548,sell
2020-05-05,0,0,0,0,2,0,0,1,2.42,0,0,2.21, 0.007687,-0.004740,-0.016632,-0.008571,-0.003751,sell
2020-05-06,0,0,0,0,2,0,1,1,3.1,0,0,3.88, 0.017764, 0.015050, 0.006119, 0.008670, 0.009866,buy
2020-05-07,0,0,0,0,2,0,1,1,4.5,0,0,2.52,-0.030773,-0.078231,-0.030661,-0.035943,-0.038127,sell
2020-05-08,1,0,0,0,1,0,2,1,3.07,0.95,0,2.38, 0.046406, 0.000077, 0.003582, 0.016580, 0.007365,buy
2020-05-09,1,0,0,0,1,0,1,1,2.8,2.92,0,2.97, 0.007171,-0.041997,-0.014486, 0.029956,-0.002941,buy
2020-05-10,1,0,0,0,1,0,1,1,4.01,1.26,0,2.86,-0.052799,-0.054150,-0.015679, 0.014037,-0.064374,sell
2020-05-11,1,0,0,0,1,0,1,1,3.24,0,0.57,2.18,-0.039520,-0.042571,-0.006379, 0.041001,-0.054165,sell
2020-05-12,1,0,0,0,1,0,1,1,1.91,0,2.95,1.96, 0.023519, 0.016732, 0.011777, 0.058203, 0.023521,buy
2020-05-13,2,0,0,0,1,0,0,1,0.94,0.95,2.24,2.14, 0.054315, 0.054315, 0.055176, 0.065982, 0.056670,buy
2020-05-14,1,0,0,0,0,0,0,1,1,2.26,0,2.47,-0.004248, 0.007402,-0.004678, 0.001585, 0.015258,buy
2020-05-15,1,1,0,0,0,0,0,1,1.1,3.71,0,2.97, 0.001420, 0.000370,-0.001680,-0.004617, 0.002982,buy
2020-05-16,1,1,0,0,0,0,0,1,1.25,4.59,0,2.28, 0.010513, 0.001862, 0.010774, 0.013375, 0.014865,buy
2020-05-17,1,1,0,0,0,0,0,1,1.48,2.6,0,1.41,-0.005672, 0.003928,-0.013036, 0.005941, 0.010378,buy
2020-05-18,0,0,0,0,0,0,0,1,1.8,0,0,0.83, 0.041269, 0.032209, 0.040826, 0.041366, 0.039263,buy
2020-05-19,0,1,0,0,0,0,0,1,2.3,0,1.32,0,-0.009333,-0.005467, 0.004029,-0.008648,-0.009333,sell
2020-05-20,1,1,0,0,0,0,0,1,3,0,3.73,0, 0.002316,-0.003554,-0.003554, 0.015181,-0.007810,sell
2020-05-21,1,1,0,0,0,0,0,2,4.03,0,3.16,0, 0.017587,-0.021319,-0.022174,-0.021151,-0.030285,sell
2020-05-22,1,0,0,0,0,0,0,2,5.13,0,3,0, 0.005823,-0.009361,-0.010934,-0.007220,-0.003872,sell
2020-05-23,1,0,1,0,0,0,0,2,3.35,0.52,1.94,0, 0.029366, 0.025591, 0.025591, 0.022534, 0.021523,buy
2020-05-24,1,0,1,0,0,0,0,1,1.08,2.2,0.81,0.9,-0.007254,-0.010424,-0.009602,-0.007671, 0.012214,sell
2020-05-25,0,1,1,0,0,0,0,1,0.71,2.92,0.55,2.42,-0.004203, 0.001394,-0.002045,-0.017735, 0.006715,buy
2020-05-26,0,1,1,0,0,0,0,0,0,0.98,0.85,2.95,-0.002962, 0.007711,-0.006358,-0.008907, 0.001040,buy
2020-05-27,0,1,0,0,0,0,0,0,0,0,1.32,1.39, 0.024344, 0.025178, 0.015190, 0.022640,-0.004513,buy
2020-05-28,0,2,1,0,0,0,0,0,0,0.67,2.94,0.57,-0.025748,-0.051552,-0.012776,-0.023712,-0.002748,sell
2020-05-29,0,2,1,0,0,0,0,0,0,1.59,5.79,0,-0.005210,-0.036505,-0.005210,-0.006005,-0.006005,sell
2020-05-30,0,2,1,0,0,0,0,0,0,2.95,5.53,0, 0.002225,-0.043622, 0.002481, 0.000908, 0.001917,sell
2020-05-31,0,2,1,0,0,0,0,0,0,2.3,2.53,0,-0.061787,-0.061787,-0.055549,-0.034892,-0.040827,sell
2020-06-01,0,2,0,0,0,0,0,0,0,0.96,0.93,0,-0.013953, 0.022353, 0.023243, 0.023243, 0.008915,buy
2020-06-02,0,1,0,0,0,0,0,0,0,0,0.56,0,-0.046716,-0.051549,-0.050371,-0.041363,-0.041578,sell
2020-06-04,0,1,0,0,0,0,0,0,0,0,0.65,0,-0.037493,-0.041925,-0.043043,-0.031047,-0.027664,sell
2020-06-05,0,1,0,0,0,0,0,0,0,0,1.59,0,-0.003346,-0.021644,-0.018110,-0.016774,-0.002504,sell
2020-06-06,0,2,0,0,0,0,0,0,0,0.5,3,0,-0.018789, 0.002461, 0.002461, 0.011391, 0.017859,sell
2020-06-07,0,2,0,0,0,0,0,0,0,0.85,2.24,0,-0.021074,-0.002820,-0.002820, 0.007065, 0.019492,sell
2020-06-08,0,2,0,0,0,0,0,0,0,1.42,0.92,0,-0.020133, 0.002789, 0.004158, 0.010133, 0.000109,sell
