Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-27,0,2.36,0,0,0,0,1.31,0.62,0,0,2.36,1.93,0,-0.015227, 0.0055650, 0.01601914, 0.001632, 0.004863,buy
2012-06-28,0,2.4,0,0,0,0,1.3,1.43,0,0,2.4,2.73,0, 0.008948, 0.0082187, 0.00737838, 0.002106, 0.008440,buy
2012-06-29,0,2.53,0,0,0,0,1.37,2.97,0,0,2.53,4.34,0, 0.018795, 0.0187953, 0.00734786, 0.004692, 0.009324,buy
2012-06-30,0,2.77,0,0,0,0.54,1.5,2.62,0,0,2.77,4.12,0.54, 0.017375, 0.0173748, 0.01316484, 0.002073, 0.013165,buy
2012-07-01,0,3,0,0,0,0.88,1.68,1.14,0,0,3,2.82,0.88, 0.001379, 0.0071205, 0.00138131,-0.013864, 0.001379,buy
2012-07-02,0,2.87,0,0,0,1.44,1.96,0,0,0,2.87,1.96,1.44,-0.030396,-0.0386589,-0.03658832,-0.033093,-0.037455,sell
2012-07-03,0,2.49,0,0,0,2.36,2.34,0,0,0,2.49,2.34,2.36,-0.021429,-0.0200133,-0.02760560,-0.021573,-0.014847,sell
2012-07-04,0,2.08,0,0,0,2.97,2.89,0,0,0,2.08,2.89,2.97,-0.016452,-0.0460988,-0.04588060,-0.023157,-0.047850,sell
2012-07-05,0,1.7,0,0,0,2.28,3,0,0,0,1.7,3,2.28, 0.019712,-0.0065456,-0.01001843,-0.006595,-0.001019,buy
2012-07-06,0,1.34,0,0,0,1.38,2.42,0,0,0,1.34,2.42,1.38,-0.034001,-0.0319252,-0.03816959,-0.043270,-0.037639,sell
2012-07-07,0,1.04,0,0,0,0.84,1.84,0,0,0,1.04,1.84,0.84,-0.035260,-0.0381104,-0.05581510,-0.059812,-0.035399,sell
2012-07-08,0,0.77,0,0,0,0.51,1.36,0,0,0,0.77,1.36,0.51, 0.008579, 0.0114276, 0.00558352, 0.009076, 0.016561,buy
2012-07-09,0,0.57,0,0,0,0,0.98,0,0,0,0.57,0.98,0, 0.035155, 0.0341537, 0.02527495, 0.036119, 0.044731,buy
2012-07-10,0,0,0,0,0,0,0.7,0,0,0,0,0.7,0, 0.022655,-0.0013743,-0.00718860,-0.000078, 0.024608,buy
2012-07-11,0,0,0,0,0,0.78,0,0,0.78,0,0,0,0, 0.002762, 0.0000864, 0.00134910,-0.005653, 0.002762,buy
2012-07-12,0,0,0,0,0,1.52,0,0,1.52,0,0,0,0,-0.026044,-0.0183309,-0.02520937,-0.015020,-0.026227,sell
2012-07-13,0,0,0,0,0,3,0,1.11,3,0,1.11,0,0, 0.027154, 0.0130050, 0.01264338, 0.031244, 0.032175,buy
2012-07-14,0,0,0,0,0,2.92,0,2.51,2.92,0,2.51,0,0,-0.029910,-0.0316737,-0.02475340,-0.031674,-0.069876,sell
2012-07-15,0,0,0,0,0,1.48,0,2.97,1.48,0,2.97,0,0,-0.049123,-0.0564263,-0.07347504,-0.045389,-0.058950,sell
2012-07-16,0,0,0,0,0,0.76,0,1.52,0.76,0,1.52,0,0, 0.060158, 0.0512321, 0.05815575, 0.049115, 0.062596,buy
2012-07-17,0,0,0,0,0,0,0,0.67,0,0,0.67,0,0, 0.025657, 0.0333491, 0.03100900, 0.030714, 0.029755,buy
2012-07-27,0,0,0,0,0,0,0.78,0,0,0,0,0,0.78, 0.016895,-0.0164819, 0.05630585, 0.031521, 0.023675,buy
2012-07-28,0.63,0,0,0,0,0,1.33,0,0,0,0.63,0,1.33, 0.050284,-0.0036299, 0.04168874, 0.017793, 0.032010,buy
2012-07-29,2.22,0,0,0,0,0,2.28,0,0,0,1.21,1.01,2.28, 0.029950, 0.0505877,-0.02112671, 0.032721, 0.014488,buy
2012-07-30,4.74,0,0,0,0,0,3.51,0,0.54,0,2.36,2.38,2.97, 0.081831, 0.0831800, 0.07372242, 0.084839, 0.086124,buy
2012-07-31,5.94,0,0,0,0,0,3.37,0,1.09,0,2.97,2.97,2.28,-0.001914, 0.0199967, 0.00764050, 0.016630, 0.069020,buy
2012-08-01,3.41,0,0,0,0,0,3.5,0,2.18,0,1.89,1.52,1.32, 0.061164, 0.0366952, 0.00434432, 0.039488, 0.014397,buy
2012-08-02,1.61,0,0,0,0,0,3.77,0,3,0,0.96,0.65,0.77, 0.011160, 0.0082338, 0.01566101, 0.014645, 0.025635,buy
2012-08-03,0,0,0,0,0,0,1.99,0,1.99,0,0,0,0, 0.043641, 0.0458835, 0.04588352, 0.050469, 0.043269,buy
2012-08-04,0,0,0,0,0,0,0.98,0,0.98,0,0,0,0, 0.034210, 0.0209205, 0.02229299, 0.034763, 0.016703,buy
2012-08-13,0,0.74,0,0,0,0,0,0,0,0,0,0.74,0,-0.041438,-0.0260315,-0.03780116,-0.030728,-0.037850,sell
2012-08-14,0,1.77,0,0,0,0,0.51,0.94,0,0.51,0,2.71,0, 0.050861, 0.0503535, 0.05310268, 0.044917, 0.050353,buy
2012-08-15,0,2.95,0,0,0,0,1.58,2.24,0,0.69,0.89,5.19,0,-0.001120, 0.0119188,-0.02050893,-0.020264,-0.020509,sell
2012-08-16,0,2.03,0,0,0,0,2.89,2.97,0,0.93,1.96,5,0, 0.006248, 0.0649440, 0.00890160,-0.016717, 0.014801,buy
2012-08-17,0,0.85,0,0,0,0,4.25,1.59,0,1.25,3,2.44,0,-0.025106,-0.0386912, 0.01677442,-0.076508,-0.051429,sell
2012-08-18,0,0,0,0,0,0,3.71,0.65,0,1.68,2.03,0.65,0, 0.015626,-0.0186610,-0.00298743,-0.016879, 0.005224,sell
2012-08-19,0,0,0,0,0.81,0,3.2,0,0.81,2.28,0.92,0,0, 0.022116, 0.0180933, 0.02552834, 0.015119, 0.025528,buy
2012-08-20,0,0,0,0,1.73,0,3,0,1.73,3,0,0,0,-0.041879,-0.0547329,-0.04857254,-0.049578,-0.048760,sell
2012-08-21,0,0,0,0,3.79,0,2.92,0,2.97,2.92,0,0,0.82, 0.009988,-0.0010530,-0.00152140,-0.001521,-0.001521,buy
2012-08-22,0,0,0,0,3.87,0,2.18,0,2.32,2.18,0,0,1.55, 0.035213, 0.0337962,-0.01193628, 0.034822, 0.035213,buy
2012-08-23,0,0,0,0,3.99,0,1.62,0,1.07,1.62,0,0,2.92, 0.047892, 0.0367972,-0.00211319, 0.041003, 0.043460,buy
2012-08-24,0,0,0,0,3,0,1.22,0,0,1.22,0,0,3, 0.048996, 0.0368970, 0.00914755, 0.050267, 0.045317,buy
2012-08-25,0,0,0,0,1.58,0,0.91,0,0,0.91,0,0,1.58,-0.048413,-0.0269704,-0.04841268,-0.011046,-0.039130,sell
2012-08-26,0,0,0,0,0.82,0,0.68,0,0,0.68,0,0,0.82,-0.005775, 0.0139251,-0.00010367,-0.035838,-0.002214,sell
2012-08-27,0,0,0,0,0,0,0.51,0,0,0.51,0,0,0, 0.014026, 0.0182182, 0.01821823,-0.001378, 0.014281,buy
2012-08-28,0,0,0.66,0,0,0,0,0,0,0,0,0.66,0, 0.046007, 0.0329382, 0.03682186, 0.055924, 0.055924,buy
2012-08-29,0,0,1.59,0,0,0,0,0,0,0,0,1.59,0, 0.011057,-0.0007284,-0.00403470, 0.013671, 0.023080,buy
2012-08-30,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.009322,-0.0099034,-0.00932181, 0.003769,-0.024987,sell
2012-08-31,0,0,2.22,0,0,0,0,0,0,0,0,2.22,0, 0.019312, 0.0058436, 0.01154922, 0.012722,-0.000431,buy
2012-09-01,0,0,0.91,0,0,0.82,0,0.92,0,0,1.74,0.91,0, 0.001216, 0.0215898, 0.02517841, 0.011744, 0.003452,buy
2012-09-02,0,0,0,0,0,1.8,0,2.2,0,0,4,0,0, 0.022785, 0.0087710, 0.01205139, 0.020249, 0.001814,buy
2012-09-03,0,0,0,0,0,2.97,0,2.97,0,0,5.94,0,0, 0.012210, 0.0184767, 0.02429121, 0.022932, 0.020438,buy
2012-09-04,0,0,0,0,0,2.85,0,1.67,0.63,0,3.89,0,0, 0.059789, 0.0550456, 0.05679134, 0.058138, 0.002009,buy
2012-09-05,0,0,0,0,0,2.53,0,1.65,2.46,0,1.72,0,0,-0.009769,-0.0122990,-0.01688564,-0.010969,-0.038044,sell
2012-09-06,0,0,0,0,0,2.97,0,2.08,5.05,0,0,0,0, 0.003584,-0.0290032,-0.03028068, 0.003584,-0.016087,sell
2012-09-07,0,0,0,0,0,2.4,0,2.97,5.37,0,0,0,0,-0.003509,-0.0294877,-0.05109193, 0.003458,-0.021935,sell
2012-09-08,0,0,0,0,0,0.98,0,1.9,2.88,0,0,0,0,-0.011718,-0.0045996, 0.00910407,-0.011127, 0.017326,sell
2012-09-09,0,0,0,0,0,0.71,0,0.86,0.86,0,0,0,0.71,-0.008122, 0.0660013,-0.00446535,-0.008122,-0.008122,sell
2012-09-10,0,0,0,0,0,1.52,0,0.57,0,0,0,0,2.09,-0.002898,-0.0035458, 0.00292604,-0.021547,-0.018060,sell
2012-09-11,0.85,0,0,0,0,2.97,0,1.12,0,0,0,0.85,4.09,-0.047212,-0.0182163,-0.02602353,-0.005411,-0.020126,sell
2012-09-12,2.36,0,0,0,0,2.62,0,2.16,0,0,0,2.36,4.78,-0.030205,-0.0732958,-0.04918008,-0.045721,-0.063675,sell
2012-09-13,2.97,0,0,0,0,1.21,0,2.97,0,0,0,2.97,4.18, 0.026650,-0.0207753, 0.00346880, 0.003158, 0.004316,buy
2012-09-14,1.32,0,0,0,0,0.55,0,2.08,0,0,0,1.32,2.63,-0.041348,-0.0289086,-0.01663855,-0.038404,-0.025185,sell
2012-09-15,0,0,0,0,0,0,0,1.05,0,0,0,0,1.05, 0.000279,-0.0134853,-0.01123220,-0.013525,-0.011232,sell
2012-09-16,0,0,0,0,0,0,0,0.53,0,0,0,0,0.53,-0.020369, 0.0118326,-0.02037419,-0.020817,-0.020374,sell
2012-09-18,0,0,0,0,0.68,0,0,0,0,0,0.68,0,0, 0.012839, 0.0070061, 0.01301296, 0.022401,-0.002181,buy
2012-09-19,0,0,0,0,1.48,0,0.94,0,0.94,0,1.48,0,0,-0.022268,-0.0275832, 0.00765475,-0.018151,-0.029568,sell
2012-09-20,0,0,0,0,2.97,0,2.47,0,2.47,0,2.97,0,0, 0.065917, 0.0623390, 0.09568527, 0.058763, 0.047536,buy
2012-09-21,0,0,0,0,2.7,0,2.97,0,2.97,0,2.7,0,0, 0.055589, 0.0520110, 0.10005623, 0.058763, 0.038858,buy
2012-09-22,0,0,0,0,1.24,0,1.32,0.51,1.32,0.51,1.24,0,0,-0.020832,-0.0188235, 0.04996570,-0.020006,-0.021207,sell
2012-09-23,0,0,0,0,0.58,0,0,0.76,0,0.76,0.58,0,0,-0.008989,-0.0053314,-0.02772195,-0.029237,-0.004535,sell
2012-09-24,0,0.92,0,0,0,0,0,1.14,0,1.14,0,0.92,0, 0.015547, 0.0083849, 0.01731490, 0.018550, 0.018550,buy
2012-09-25,0,2.62,0,0,0,0,0.55,1.7,0,1.7,0,2.62,0.55,-0.035269,-0.0228746,-0.02954634,-0.029546,-0.037773,sell
2012-09-26,0,2.97,0,0,0,0,1.33,2.53,0,2.53,0,2.97,1.33,-0.038128,-0.0372320,-0.03812768,-0.029745,-0.041459,sell
2012-09-27,0,1.14,0,0.88,0,0,3,2.97,0,2.97,0,2.02,3, 0.006856, 0.0106928, 0.00114324, 0.030007, 0.009895,buy
2012-09-28,0,0,0,2.18,0,0,2.65,2.32,0,2.32,0,2.18,2.65,-0.015173, 0.0368140,-0.06336146,-0.022658,-0.029808,sell
2012-09-29,0,0,0,2.97,0,0,1.09,1.54,0,1.54,0,2.97,1.09, 0.022887, 0.0344004, 0.03110921,-0.005620,-0.017650,buy
2012-09-30,0,0,0,1.58,0,0,0,1.03,0,1.03,0,1.58,0,-0.045723,-0.0443075,-0.04430752,-0.044162,-0.044308,sell
2012-10-01,0,0,0,0.64,0,0,1.14,0.69,0,0.69,1.14,0.64,0,-0.010957, 0.0006127, 0.03136255, 0.031134, 0.022697,buy
2012-10-02,0,0,0,0,0,0.55,2.87,0,0,0.55,2.87,0,0, 0.012542, 0.0063898, 0.01175258, 0.011753, 0.012269,buy
2012-10-03,0,0,0,0,0,0.7,2.97,0,0,0.7,2.97,0,0, 0.005279,-0.0128652,-0.00561923,-0.017791, 0.006191,sell
2012-10-04,0,0,0,0,0,0.91,1.19,0,0,0.91,1.19,0,0,-0.006605,-0.0111996, 0.00036147,-0.000608,-0.008824,sell
2012-10-05,0,0,0,0,0,1.16,0,0,0,1.16,0,0,0, 0.001158, 0.0011582,-0.00325048,-0.002788, 0.002610,buy
2012-10-06,0,0,0.52,0,0,1.5,0,0,0,1.5,0,0.52,0, 0.002687, 0.0301636, 0.00433100, 0.022163, 0.020868,buy
2012-10-07,0.95,0,1.52,0,0,1.9,0,0,0.95,1.9,0,1.52,0, 0.002788,-0.0635269,-0.01206217, 0.009132, 0.022040,buy
2012-10-08,2.32,0,3,0,0,2.44,0,0,2.32,2.44,0,3,0,-0.007797,-0.0155694,-0.00779708,-0.006018,-0.015417,sell
2012-10-09,2.97,0,1.9,0,0,2.97,0,0,2.97,2.97,0,1.9,0, 0.011088, 0.0469609, 0.07422098, 0.033616,-0.012109,buy
2012-10-10,1.52,0,0.64,0,0,2.84,0,0,1.52,2.84,0,0.64,0, 0.003569, 0.0075467, 0.02027592, 0.020276, 0.007547,buy
2012-10-11,0.62,0,0,0,0,2.22,0,0,0.62,2.22,0,0,0,-0.006573,-0.0080400,-0.00367042,-0.008791,-0.008066,sell
2012-10-12,0,0,0,0,0,1.73,0,0,0,1.73,0,0,0, 0.007272, 0.0117864, 0.00271234, 0.003663, 0.006991,buy
2012-10-13,0,0,0,0,0,1.36,0,0,0,1.36,0,0,0,-0.001155, 0.0002648, 0.01335699, 0.003498, 0.007452,buy
2012-10-14,0,0,0,0,0,1.06,0,0,0,1.06,0,0,0,-0.013938,-0.0139380,-0.01614098,-0.000930,-0.010812,sell
2012-10-15,0,0,0,0,0,1.77,0,0.98,0.98,0.83,0.94,0,0, 0.017779, 0.0570973, 0.03906802, 0.039486, 0.020135,buy
2012-10-16,0.77,0,0,0,0,3.09,0,2.92,2.92,0.65,2.44,0,0.77,-0.018396,-0.0232778,-0.01867338,-0.023323,-0.054675,sell
2012-10-17,1.84,0,0,0,0,3.48,0,2.95,2.95,0.51,2.97,0,1.84,-0.019997,-0.0154339,-0.01999713,-0.025579,-0.030936,sell
2012-10-18,2.97,0,0,0,0,1.37,0,0.98,0.98,0,1.37,0,2.97, 0.041398, 0.0265414, 0.03753400, 0.028009, 0.037076,buy
2012-10-19,1.99,0,0,0,0,0.52,0,0,0,0,0.52,0,1.99,-0.016493,-0.0164932,-0.02410870,-0.006793, 0.002404,sell
2012-10-20,0.83,0,0,0,0,0,0,0,0,0,0,0,0.83,-0.009581, 0.0150847,-0.00120737,-0.051342,-0.039807,sell
2012-10-21,0,0.54,0,0,0,0,0,0,0.54,0,0,0,0,-0.025541,-0.0274992,-0.02702197,-0.027000,-0.023856,sell
2012-10-22,0,1.39,0,0,0,0,0,0,1.39,0,0,0,0, 0.018388, 0.0155896, 0.02359626, 0.017723, 0.017851,buy
2012-10-23,0,2.95,0,0,0,0,0,1.15,2.95,0,1,0,1.15,-0.029709,-0.0237748,-0.02614665,-0.048794,-0.025163,sell
2012-10-24,0,2.42,0,0,0,0,0,2.97,2.42,0,2.2,0,2.97, 0.076082, 0.0624923, 0.05520706, 0.073045, 0.064209,buy
2012-10-25,0,0.94,0,0,0,0,0,2.51,0.94,0,2.95,0,2.51, 0.073258, 0.0750586, 0.05516028, 0.063760, 0.053734,buy
2012-10-26,0,0,0.75,0,0,0,0,0.83,0,0,1.82,0.75,0.83,-0.020340,-0.0275469,-0.02143870,-0.013785,-0.021901,sell
2012-10-27,0,0,1.87,0,0,0,0,0,0,0,0.83,1.87,0, 0.001410, 0.0047147,-0.00499007,-0.003064, 0.012893,buy
2012-10-28,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.009322,-0.0099034,-0.00932181, 0.003769,-0.024987,sell
2012-10-29,0,0,1.85,0,1.05,0,0,0,0,0,1.05,1.85,0,-0.058606,-0.0575147,-0.05967204,-0.041658,-0.037025,sell
2012-10-30,0,0,0.74,0,2.77,0,0,0,0,0,2.77,0.74,0,-0.025827,-0.0015738,-0.02582658,-0.080084,-0.018519,sell
2012-10-31,0,1,0,1.04,3,0,0,0,0,0,3,1.04,1,-0.042175,-0.0340415,-0.04217475,-0.058108,-0.037018,sell
2012-11-01,0,2.65,0,3,1.18,0,0,0,0,0,1.18,3,2.65, 0.006802, 0.0059086, 0.00196846, 0.000314, 0.001146,buy
2012-11-02,0,2.97,0,2.74,0,0,0,0,0,0,0,2.74,2.97,-0.009195, 0.0048958,-0.00954977,-0.002087, 0.000513,sell
2012-11-03,0,1.24,0,0.9,0,0,0,0,0,0,0,0.9,1.24,-0.020662,-0.0321482,-0.01715742,-0.028855,-0.019200,sell
2012-11-04,0,0,0.58,0,0,0,0,0,0.58,0,0,0,0, 0.051403, 0.0456351, 0.04647016, 0.046470, 0.046470,buy
2012-11-05,0,0,1.56,0,0,0,0,0,1.56,0,0,0,0,-0.034813, 0.0563280, 0.04222185, 0.052474, 0.052152,buy
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.089476, 0.0710057, 0.01079135, 0.099452, 0.070258,buy
2012-11-07,0.61,0,2.06,0,0,0,0,0,2.67,0,0,0,0, 0.055127, 0.0590033, 0.05434382, 0.104142, 0.057183,buy
2012-11-08,1.97,0,0.77,0,0,0,0,0,2.74,0,0,0,0, 0.002184, 0.0091948, 0.01104757, 0.012004, 0.009459,buy
2012-11-09,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.008949,-0.0048923,-0.00502583, 0.008949, 0.019800,buy
2012-11-10,1.32,1.14,0,0,0,0,0,0,1.32,0,0,1.14,0, 0.023490, 0.0313760, 0.03589018, 0.018280, 0.015181,buy
2012-11-11,0,2.84,0,0,0,0,0,0,0,0,0,2.84,0, 0.034916, 0.0427504, 0.03407910, 0.033009, 0.033427,buy
2012-11-12,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.018416, 0.0249302, 0.02577872, 0.016509,-0.005093,buy
2012-11-13,0,1.22,0.76,0,0,0,0,0,0,0,0,1.22,0.76,-0.024506,-0.0186553,-0.01034464,-0.024160,-0.015020,sell
2012-11-14,0,0,2.18,0,0,0,0,0,0,0,0,0,2.18,-0.075064,-0.0567593,-0.05379870, 0.038076,-0.056181,sell
2012-11-15,1.62,0,2.95,0,0,0,0,0,0,0,0,0,4.57, 0.003129,-0.0004431, 0.00849294, 0.005472, 0.008711,buy
2012-11-16,2.95,0,1.37,0,0,0,0,0,0,0,0,0,4.32,-0.007045, 0.0031675,-0.02020202, 0.004145, 0.005515,sell
2012-11-17,1.48,0,0,0,0,0,0,0,0,0,0,0,1.48,-0.013964,-0.0139638,-0.01353086,-0.015388,-0.033136,sell
2012-11-18,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,-0.023181,-0.0253507,-0.03193276,-0.033670,-0.037975,sell
2012-11-19,0,1.7,0,0,0,0,0,0,1.7,0,0,0,0, 0.000113, 0.0023396, 0.01863579, 0.004789, 0.003403,buy
2012-11-20,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,-0.049511,-0.0509587,-0.06054382,-0.044827,-0.044398,sell
2012-11-21,0,1.5,0,0,0,0,0,0,1.5,0,0,0,0, 0.018388, 0.0155896, 0.02359626, 0.017723, 0.017851,buy
2012-11-24,0.67,0,1.06,0,0,0,0,0,0,0,0,1.73,0, 0.019852, 0.0119961,-0.00862220, 0.015191, 0.019631,buy
2012-11-25,1.68,1.01,2.92,0,0.52,0,0.56,0,0,0.56,1.52,4.6,1.01,-0.013238, 0.0111609, 0.01560343,-0.015008, 0.015603,buy
2012-11-26,2.95,3,2.65,0,1.16,0,0.85,0,0,0.85,3.9,5.6,3, 0.018177, 0.0105883, 0.02034921, 0.017625,-0.021656,buy
2012-11-27,2.06,2.28,0.87,0,2.58,0,1.3,0,0,1.3,5.55,2.93,2.28,-0.022554,-0.0412414,-0.03158274,-0.028352,-0.046497,sell
2012-11-28,0.83,0.6,0,0,3.51,0,1.97,0,0,2.53,4.11,0.83,0.6,-0.007214,-0.0002124,-0.01929486,-0.004138,-0.000442,sell
2012-11-29,0,0,0.54,0,2.21,0,2.97,0,0.54,3.67,1.51,0,0,-0.011749,-0.0172559,-0.00556106,-0.008787,-0.005561,sell
2012-11-30,0,0,1.82,0,1.55,0,2.92,0,1.82,3.79,0.68,0,0, 0.049151, 0.0229508, 0.04762583, 0.048059, 0.048059,buy
2012-12-01,0,0,2.97,0.96,1.09,0,1.92,0,3.93,3.01,0,0,0, 0.072353, 0.0610777, 0.06056224, 0.060484, 0.065514,buy
2012-12-02,0,0,1.37,2.67,1.34,0,1.25,0,4.04,2.59,0,0,0,-0.010036,-0.0078112,-0.01306144,-0.008832, 0.010400,sell
2012-12-03,0,0,0,2.97,1.68,0,0.82,0,2.97,2.5,0,0,0, 0.001494, 0.0119394, 0.00420703, 0.011836, 0.011939,buy
2012-12-04,0,0,0,1.16,2.08,0,0.54,0,1.16,2.62,0,0,0,-0.016630,-0.0111464,-0.01819160, 0.025438,-0.018192,sell
2012-12-05,0,0,0.94,0,2.6,0,0,0,0,2.6,0,0,0.94,-0.001648, 0.0019084,-0.00779493, 0.000687, 0.002787,sell
2012-12-06,0,1.09,2.95,0,3,0,0,0,0,3,0,1.09,2.95, 0.016960, 0.0108293,-0.01505064, 0.003462, 0.016960,buy
2012-12-07,0,3,2.36,0.62,2.77,0,0,0,0,2.77,0,3,2.98,-0.012989,-0.0182410,-0.01477607, 0.016332,-0.020741,sell
2012-12-08,0,2.62,0.62,1.96,2.22,0,0,0,0,2.22,0,2.62,2.58,-0.022369,-0.0307530,-0.03350628,-0.019758,-0.044447,sell
2012-12-09,0,0.85,0,3,1.8,0,0,0,0,1.8,0,0.85,3,-0.027051,-0.0275915,-0.02339674,-0.023397,-0.029190,sell
2012-12-10,0,0,0,1.41,1.44,0,0,0,0,1.44,0,0,1.41,-0.024376,-0.0077259,-0.01263886, 0.007317,-0.007894,sell
2012-12-11,0,0,0,0,1.16,0,0,0,0,1.16,0,0,0,-0.011007,-0.0177004, 0.00507577,-0.014121,-0.017059,sell
2012-12-12,0,0,0,0,0.94,0.77,0,0,0,0.94,0.77,0,0,-0.000070,-0.0094263, 0.00556725, 0.002199, 0.001069,buy
2012-12-13,0,0,0,0,0.76,1.76,0,0,0,0.76,1.76,0,0, 0.049167, 0.0507425, 0.04793280, 0.047933,-0.005428,buy
2012-12-14,0,0,0,0,0.61,2.95,0,0,0,0.61,2.95,0,0,-0.019334,-0.0282752,-0.03110965,-0.027990,-0.022984,sell
2012-12-15,0,0,0,0,0,2.18,0,0,0,0,2.18,0,0,-0.029961,-0.0220063,-0.01792750,-0.013619,-0.025513,sell
2012-12-16,0,0,0,0,0,0.96,0,0,0,0,0.96,0,0,-0.027725,-0.0118872,-0.03218898,-0.029434,-0.027725,sell
2012-12-18,1.05,0,0,0,0,0,0,0,0,0,0,1.05,0, 0.038045, 0.0064276, 0.04420700, 0.030695, 0.029656,buy
2012-12-19,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.028826, 0.0545334,-0.01220140, 0.024444, 0.023015,buy
2012-12-20,2.7,0,0,0,0,0,0,0,0,0,0,2.7,0, 0.012180, 0.0228564,-0.01594140, 0.020589, 0.019294,buy
2012-12-21,0.89,0,0,0.7,0.78,0,0,0,0.7,0,0.78,0.89,0, 0.014147,-0.0119330, 0.00913486, 0.003071, 0.009080,buy
2012-12-22,0,0,0,2.34,2.22,0,0,0,2.34,0,2.22,0,0, 0.040162, 0.0345824, 0.01452966, 0.050006, 0.038278,buy
2012-12-23,0,0,0,2.97,3,0,0,0,2.97,0,3,0,0, 0.055432, 0.0582334, 0.01538023, 0.042755, 0.042122,buy
2012-12-24,0,0,0,1.09,1.39,0,0,1.12,1.09,0,1.39,1.12,0,-0.003305,-0.0306515,-0.04365155,-0.036839,-0.015439,sell
2012-12-25,0,0,0,0.92,0,0,0,2.72,0,0,0,2.72,0.92,-0.002845, 0.0046163, 0.01064237,-0.002901,-0.006543,buy
2012-12-26,0,0,0,2.92,0,0,0,2.95,0,0,0,2.95,2.92, 0.043142, 0.0162778, 0.00061290, 0.019961, 0.015314,buy
2012-12-27,0,0,0.74,2.49,0,0.6,0,1.29,0.74,0.6,0,1.29,2.49,-0.052359,-0.0411157,-0.04925685,-0.051816,-0.041116,sell
2012-12-28,0,0,2.03,0.67,0,0.92,0.68,0.53,2.03,0.92,0.68,0.53,0.67,-0.043084, 0.0213215, 0.01653720,-0.000807, 0.037870,buy
2012-12-29,0,0,2.95,0,0,1.38,1.56,0,2.95,1.38,1.56,0,0, 0.061725, 0.0148007, 0.02737410, 0.045163, 0.055918,buy
2012-12-30,0,0,1.58,0,0,2.1,2.97,0,1.58,2.1,2.97,0,0,-0.026294,-0.0291027,-0.00879151,-0.022943,-0.035210,sell
2012-12-31,0,0,1.29,0,0,3,2.42,0,0.58,3,2.42,0,0.71,-0.034984,-0.0404431,-0.03468832,-0.028826,-0.039241,sell
2013-01-01,0,0,2.08,0,0,2.79,1.04,0,0,2.79,1.04,0,2.08,-0.029345,-0.0549370,-0.00966995,-0.086472,-0.081138,sell
2013-01-02,0,0,2.97,0,0,1.85,0,0,0,1.85,0,0,2.97,-0.006524, 0.0088689, 0.00886887, 0.043297, 0.018839,buy
2013-01-03,0,0,1.43,0,0,2.15,0,0,0,1.21,0.94,0,1.43,-0.040378,-0.0258577,-0.01198111,-0.034216,-0.019532,sell
2013-01-04,0,0,0,0,0,3.5,0,0,0,0.8,2.7,0,0,-0.008649,-0.0033204,-0.01428722,-0.009027,-0.014287,sell
2013-01-05,0,0,0,0,0,3.48,0,0,0,0.53,2.95,0,0,-0.002847,-0.0019131,-0.01006636,-0.002216,-0.010066,sell
2013-01-06,0,0,0,0,0,1.13,0,0,0,0,1.13,0,0,-0.043424,-0.0151970,-0.04684908,-0.046513,-0.043424,sell
2013-01-10,0,1.14,0,0,0,0,0,0,1.14,0,0,0,0,-0.025672,-0.0298853,-0.01059481,-0.029885,-0.015459,sell
2013-01-11,0,2.97,0,0,0,0,0,0.79,2.97,0,0,0.79,0,-0.065149,-0.0510677,-0.06939685,-0.062072,-0.048287,sell
2013-01-12,0,2.92,0,0,0,0,0,2.36,2.92,0,0,2.36,0,-0.012716, 0.0243985,-0.01879688,-0.011950, 0.001388,sell
2013-01-13,0,1.9,1.48,0,0,0,0,2.97,2.6,0,0,2.97,0.78, 0.033680, 0.0315115, 0.02909306, 0.029093, 0.029093,buy
2013-01-14,0,2.1,2.95,0,0,0,0,1.22,2.95,0,0,1.22,2.1,-0.026941,-0.0105419,-0.02717772,-0.024855,-0.028466,sell
2013-01-15,0,2.97,2.41,0,0,0,0,0,1.8,0,0,0,3.58,-0.052615,-0.0480274,-0.05582814,-0.051984,-0.052097,sell
2013-01-16,0,1.54,2.6,0,0,0,1.41,0,0.57,0,1.41,0,3.57,-0.006263,-0.0003013, 0.00667298, 0.002585,-0.024584,sell
2013-01-17,0,0.58,2.97,0,0,0,3,0,0,0,3,0,3.55,-0.009837, 0.0081099,-0.00216781,-0.010516,-0.016419,sell
2013-01-18,0,0,1.31,0,0,0,2.1,0,0,0,2.1,0,1.31, 0.013425, 0.0243691, 0.01229593, 0.012196, 0.018882,buy
