Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-30,none,a0,none,none,12.09625,98.8391666666667,273.257083333333,24.5204166666667,42.2916666666667,-0.036159,-0.0176411,-0.019215,-0.026266,-0.006771,sell
2013-07-03,none,none,a90,none,49.1204166666667,101.7,307.420416666667,25.2975,43.8675,-0.089976,-0.0921672,-0.092167,-0.020198,-0.033495,sell
2013-07-04,none,none,a90,none,61.0566666666667,102.650833333333,318.405833333333,25.5583333333333,44.3941666666667,-0.089976,-0.0921672,-0.092167,-0.020198,-0.033495,sell
2013-07-05,none,a60,a90,none,72.905,103.606666666667,329.298333333333,25.8133333333333,44.92,-0.066503,-0.0584480,-0.059293,-0.021366,-0.029518,sell
2013-07-07,none,a90,none,a120,96.5441666666666,105.512916666667,351.03125,26.32875,45.975, 0.085385, 0.0586694,-0.029406, 0.058707, 0.064690,buy
2013-07-08,none,a90,none,a120,108.413333333333,106.469166666667,121.944166666667,26.5829166666667,46.5029166666667, 0.092507, 0.0523513,-0.040339, 0.051545, 0.048865,buy
2013-07-10,none,a120,none,none,132.3875,108.375416666667,24.0120833333333,27.0954166666667,47.5595833333333, 0.082774, 0.0765258, 0.069085, 0.063132, 0.070593,buy
2013-07-12,none,a150,none,none,156.847916666667,110.281666666667,46.56625,27.6058333333333,48.6183333333333,-0.018301,-0.0255907,-0.066157,-0.019637,-0.015580,sell
2013-07-13,none,a150,none,none,169.337083333333,111.238333333333,58.09875,27.8566666666667,49.1479166666667,-0.018301,-0.0221556,-0.064872,-0.019637,-0.013995,sell
2013-07-15,none,a180,none,none,195.05125,113.144583333333,81.9066666666667,28.365,50.2091666666667,-0.014131,-0.0300733,-0.018949,-0.011153,-0.012546,buy
2013-07-17,none,a150,none,none,222.08,115.05125,107.02875,28.8716666666667,51.2725,-0.024071,-0.0301740,-0.072380,-0.024862,-0.018972,sell
2013-07-18,a90,none,none,none,236.18625,116.007916666667,120.178333333333,29.1170833333333,51.8008333333333, 0.051983,-0.0151685, 0.046825,-0.012013, 0.088094,buy
2013-07-19,a90,a120,none,a135,250.685833333333,116.96,133.725833333333,29.3725,52.3366666666667,-0.018362, 0.0144797,-0.053030,-0.003278, 0.066172,sell
2013-07-20,a90,none,none,a135,265.534583333333,117.915,147.619583333333,29.62,52.8670833333333, 0.002425,-0.0276595, 0.005601,-0.019369, 0.071811,sell
2013-07-21,a90,a90,none,a135,280.627916666667,118.87,161.757916666667,29.865,53.395, 0.039024, 0.0788427, 0.084715, 0.049687, 0.125262,buy
2013-07-22,a90,none,none,none,295.815833333333,119.8225,175.993333333333,30.1204166666667,53.9329166666667, 0.049224,-0.0029277, 0.042428,-0.018657, 0.088179,buy
2013-07-23,none,a60,none,none,310.927083333333,120.78,190.147083333333,30.365,54.4654166666667, 0.067723, 0.0824513, 0.054550, 0.017862, 0.075608,buy
2013-07-27,none,a0,none,none,7.82041666666667,124.6,243.220416666667,31.345,56.5954166666667,-0.034760,-0.0370684,-0.011084,-0.043982,-0.031053,sell
2013-07-30,none,none,none,none,45.83625,127.4675,278.36875,32.07125,58.1945833333333,-0.042719,-0.0430159,-0.037508,-0.034214,-0.028829,sell
2013-07-31,none,none,none,none,57.9029166666667,128.42,289.482916666667,32.315,58.7270833333334,-0.042719,-0.0430159,-0.037508,-0.037346,-0.028829,sell
2013-08-01,none,a60,none,a150,69.81,129.38,300.43,32.555,59.265,-0.018595,-0.0385160,-0.062578,-0.037525, 0.011727,sell
2013-08-02,none,none,none,a150,81.6375,130.339583333333,311.297916666667,32.7891666666667,59.7970833333333,-0.062445,-0.0082429,-0.061252,-0.054531,-0.005689,sell
2013-08-03,none,none,a120,none,93.455,131.29,322.165,33.035,60.3325, 0.071069, 0.0404942, 0.037833, 0.035772, 0.042078,buy
2013-08-04,none,a90,a120,none,105.317083333333,132.25,333.067083333333,33.26875,60.86625, 0.065922, 0.0358641, 0.034620, 0.030916, 0.037508,buy
2013-08-05,none,none,a120,none,117.271666666667,133.21,344.061666666667,33.505,61.4025, 0.064862, 0.0399153, 0.038567, 0.035197, 0.041499,buy
2013-08-06,none,a120,none,none,129.341666666667,134.17,325.171666666667,33.735,61.9345833333334, 0.033056, 0.0391601, 0.066268, 0.047162, 0.042147,buy
2013-08-09,none,a150,none,none,166.438333333333,137.04,29.3983333333333,34.4425,63.54125,-0.055690,-0.0388632,-0.068496,-0.044166,-0.038665,sell
2013-08-11,none,a180,none,none,192.03125,138.96,53.07125,34.9020833333333,64.6116666666667,-0.038691,-0.0373395,-0.037547,-0.034503,-0.021411,sell
2013-08-13,none,a150,none,none,218.51,140.88,77.63,35.35875,65.6820833333333,-0.040936,-0.0410340,-0.064768,-0.045370,-0.045501,sell
2013-08-14,a120,none,none,none,232.15875,141.84,90.31875,35.5858333333333,66.2166666666667, 0.085742, 0.0863130, 0.149031, 0.070125, 0.083866,buy
2013-08-15,a120,a120,none,none,246.116666666667,142.8,103.316666666667,35.81125,66.7516666666667, 0.033978, 0.0579234, 0.054867, 0.023478, 0.036046,buy
2013-08-17,none,a90,none,none,274.938333333333,144.73,130.208333333333,36.2508333333333,67.82125, 0.001529, 0.0140100, 0.009532, 0.026147,-0.000924,sell
2013-08-18,none,a90,a135,none,289.708333333333,145.69,144.018333333333,36.475,68.3570833333333, 0.015801, 0.0058882,-0.010401, 0.008699, 0.002012,buy
2013-08-19,none,a60,a135,none,304.586666666667,146.65,157.936666666667,36.6970833333333,68.8908333333333, 0.011990,-0.0052858,-0.017024,-0.015719, 0.008457,sell
2013-08-20,none,a60,a135,none,319.435,147.61,171.825,36.9183333333333,69.4254166666667, 0.010633,-0.0050104,-0.015567,-0.015732, 0.010725,sell
2013-08-22,a135,none,none,none,348.475,149.54,198.935,37.3479166666667,70.4929166666667, 0.008446, 0.0410143, 0.023065, 0.003873, 0.004018,buy
2013-08-24,none,a0,none,none,15.9741666666667,151.463333333333,224.510833333333,37.7808333333333,71.56125,-0.033824,-0.0447996,-0.030535,-0.053556,-0.044533,sell
2013-08-25,none,none,none,a180,29.0629166666667,152.43,236.632916666667,37.99,72.0933333333333,-0.000971, 0.0061546, 0.015618, 0.025337,-0.018191,buy
2013-08-26,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,38.20375,72.62625, 0.005662, 0.0051150, 0.015809, 0.035358,-0.018023,buy
2013-08-27,none,none,none,a180,54.1025,154.36,259.7425,38.41,73.16, 0.007588, 0.0038640, 0.023316, 0.035358,-0.018023,buy
2013-08-28,none,a60,none,none,66.1991666666667,155.32375,270.875416666667,38.62,73.69375,-0.026176, 0.0093976,-0.015494, 0.032177,-0.015494,buy
2013-08-29,a150,a60,none,none,78.1291666666666,156.29,281.839166666667,38.8254166666667,74.2254166666667,-0.048856,-0.0105836,-0.009728,-0.028620,-0.012093,sell
2013-08-30,a150,none,none,none,89.9783333333334,157.258333333333,292.72,39.0283333333333,74.7566666666667,-0.042899,-0.0226132,-0.022613,-0.030212,-0.025453,sell
2013-08-31,none,a90,none,none,101.8275,158.224583333333,303.602916666667,39.2329166666667,75.2875,-0.082182,-0.0749124,-0.088311,-0.095550,-0.021651,sell
2013-09-02,none,a120,none,none,125.790833333333,160.16,325.630833333333,39.6341666666667,76.35, 0.012432, 0.0450822, 0.052559, 0.040270, 0.035160,buy
2013-09-03,none,a120,a150,none,138.004583333333,161.13,336.874583333333,39.83125,76.88125,-0.041533, 0.0066586,-0.040806,-0.017410,-0.017497,sell
2013-09-04,none,none,a150,none,150.411666666667,162.09875,348.312916666667,40.02875,77.4120833333333,-0.031426, 0.0230794,-0.032349,-0.011600,-0.020591,sell
2013-09-05,none,a150,a150,none,163.026666666667,163.068333333333,179.958333333333,40.2229166666667,77.94125, 0.008318, 0.0393911,-0.031396,-0.005209, 0.035160,sell
2013-09-07,none,a180,none,none,188.869166666667,165.00875,23.8604166666667,40.6083333333333,79.00125,-0.039320,-0.0455588,-0.054156,-0.039128,-0.030086,sell
2013-09-09,none,a150,none,none,215.483333333333,166.9525,48.5308333333333,40.985,80.05875,-0.055827,-0.0355920,-0.066852,-0.041241,-0.035901,sell
2013-09-12,none,a120,none,none,256.79875,169.869166666667,86.9295833333333,41.5383333333333,81.6404166666667, 0.078905, 0.0366800, 0.014673,-0.006237, 0.029059,buy
2013-09-13,none,none,none,none,270.9375,170.843333333333,100.094166666667,41.71875,82.1675,-0.030150,-0.0615638,-0.039240, 0.007418,-0.030103,sell
2013-09-14,none,a90,none,none,285.237083333333,171.81625,113.420833333333,41.8979166666667,82.6929166666667,-0.068764,-0.0841988,-0.061180, 0.005612,-0.065327,sell
2013-09-15,a180,none,none,none,299.6475,172.79125,126.85625,42.0733333333333,83.2175, 0.042460, 0.0365863,-0.017190,-0.007487, 0.042460,sell
2013-09-16,a180,a60,none,none,314.105416666667,173.765416666667,140.34,42.2479166666667,83.7404166666667, 0.042460, 0.0365863,-0.017190,-0.007487, 0.042460,sell
2013-09-20,none,a0,none,a150,10.5658333333333,177.668333333333,192.8975,42.9241666666667,85.82875,-0.056135,-0.0159846,-0.064313,-0.051269, 0.012432,sell
2013-09-21,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,43.0870833333333,86.3479166666667,-0.051999,-0.0005001,-0.052945,-0.047548, 0.006157,buy
2013-09-25,none,a60,none,none,74.1208333333334,182.560833333333,251.56,43.715,88.4166666666667,-0.023701, 0.0138376, 0.011932, 0.032140, 0.009729,buy
2013-09-27,none,a90,none,none,97.955,184.52125,273.43375,44.015,89.4445833333333,-0.058452,-0.0532158,-0.082626,-0.071252,-0.037650,sell
2013-09-30,none,a120,none,none,133.88,187.468333333333,306.411666666667,44.4416666666667,90.97625, 0.012082, 0.0444243, 0.040748, 0.028875, 0.027501,buy
2013-10-02,none,a150,a180,a135,158.745833333333,189.435,329.310833333333,44.7145833333333,91.9933333333333,-0.038120,-0.0261620,-0.042449,-0.040545,-0.036547,sell
2013-10-03,none,none,a180,a135,171.579166666667,190.419583333333,341.159583333333,44.8458333333333,92.49875,-0.040412,-0.0297264,-0.042957,-0.038565,-0.037629,sell
2013-10-04,none,a180,a180,a135,184.6925,191.404583333333,353.287916666667,44.975,93.00375, 0.009320, 0.0121241,-0.007829,-0.014985, 0.010893,sell
2013-10-06,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,45.2225,94.0075, 0.033396, 0.0186004, 0.000435, 0.037695, 0.009753,sell
2013-10-07,a150,a150,none,none,225.523333333333,194.363333333333,31.16,45.3416666666667,94.5070833333333,-0.000348, 0.0267282, 0.002292, 0.060483,-0.008882,sell
2013-10-08,a150,none,none,none,239.502916666667,195.350416666667,44.1525,45.4583333333333,95.0058333333333, 0.035177, 0.0187557,-0.011787, 0.024542, 0.025789,buy
2013-10-09,a150,a120,none,none,253.59875,196.339166666667,57.2595833333333,45.5704166666667,95.5025,-0.033605,-0.0284350,-0.050430,-0.031408,-0.033457,sell
2013-10-11,none,a90,none,none,281.962916666667,198.315833333333,83.6470833333333,45.7858333333333,96.4895833333333, 0.010151, 0.0383013, 0.035442, 0.050412, 0.023794,buy
2013-10-13,none,a60,none,none,310.317083333333,200.295,110.022083333333,45.9866666666667,97.4666666666666, 0.035328, 0.0770538, 0.075248, 0.051341, 0.107917,buy
2013-10-16,none,none,none,a120,352.153333333333,203.267083333333,148.88625,46.2579166666667,98.9179166666667, 0.067175, 0.0598800, 0.050251, 0.053469,-0.009675,buy
2013-10-17,none,a0,none,a120,35.74375,204.258333333333,161.485416666667,46.34,99.395, 0.023318, 0.0220752, 0.018607, 0.004773, 0.006778,buy
2013-10-22,none,a60,none,none,69.8533333333334,209.22625,220.627083333333,46.6816666666667,101.741666666667,-0.005959, 0.0150507, 0.018843, 0.014010, 0.015764,buy
2013-10-24,none,a90,none,none,93.9229166666667,211.216666666667,242.70625,46.7845833333333,102.657083333333,-0.049790,-0.0475005,-0.064483,-0.061909,-0.036696,sell
2013-10-25,none,a90,none,none,105.804166666667,212.214166666667,253.59,46.8266666666667,103.11,-0.057770,-0.0526300,-0.071875,-0.068360,-0.034390,sell
2013-10-27,none,a120,none,none,129.618333333333,214.207916666667,275.410416666667,46.8970833333333,104.003333333333, 0.003911, 0.0218743, 0.021446, 0.006984,-0.013258,buy
2013-10-29,none,a150,none,none,154.018333333333,216.205,297.813333333333,46.9433333333334,104.880416666667, 0.013412, 0.0786144,-0.030740, 0.023745, 0.053037,buy
2013-10-30,none,none,none,none,166.61375,217.205,309.40875,46.9570833333334,105.313333333333,-0.052704, 0.0407766,-0.025400,-0.047898, 0.007316,sell
2013-10-31,none,none,a150,none,179.545,218.205,321.34,46.9645833333334,105.740416666667,-0.055481, 0.0498973,-0.035732,-0.053226, 0.005578,sell
2013-11-01,a150,a180,a150,none,192.838333333333,219.205416666667,333.632916666667,46.9658333333334,106.164166666667,-0.034823,-0.0118130,-0.026674,-0.084416,-0.058292,sell
2013-11-02,a150,none,a150,none,206.495416666667,220.206666666667,346.28875,46.9595833333334,106.582083333333,-0.014102, 0.0304436,-0.001920,-0.058506, 0.002518,sell
2013-11-03,none,a150,none,none,220.489583333333,221.20875,194.280833333333,46.94625,106.995,-0.018089,-0.0414006,-0.008161, 0.007859,-0.016768,buy
2013-11-05,none,a120,none,none,249.224166666667,223.213333333333,26.0108333333333,46.9,107.804583333333, 0.071550, 0.0596218, 0.022315, 0.013398, 0.026015,buy
2013-11-07,none,a90,none,none,278.345833333333,225.22,53.1258333333333,46.82,108.58875,-0.003166, 0.0195882, 0.011897, 0.032820,-0.001626,sell
2013-11-09,none,a60,none,none,307.1275,227.229166666667,79.8983333333333,46.7079166666667,109.349583333333, 0.035711, 0.0757478, 0.074269, 0.052570, 0.108122,buy
2013-11-13,none,a0,none,none,122.121666666667,231.250833333333,130.870833333333,46.3716666666667,110.780833333333,-0.009378,-0.0097100,-0.000763, 0.001371,-0.004828,sell
2013-11-14,none,a0,none,a90,15.28,232.257083333333,143.022916666667,46.2629166666667,111.118333333333,-0.028848,-0.0117973,-0.020501,-0.013137,-0.047064,sell
2013-11-15,none,none,a135,a90,28.21875,233.26375,154.955,46.14125,111.444166666667,-0.020364,-0.0126433,-0.035694,-0.017091, 0.000059,sell
2013-11-16,none,none,a135,a90,40.94875,234.270833333333,166.677916666667,46.0104166666667,111.764166666667,-0.020364,-0.0126433,-0.035694,-0.017091,-0.001725,sell
2013-11-17,none,none,a135,none,53.4804166666667,235.279166666667,178.20125,45.8658333333333,112.071666666667,-0.000212,-0.0100788,-0.016416, 0.000090, 0.020816,sell
2013-11-18,none,a60,none,none,65.8295833333334,236.287083333333,189.5425,45.7104166666667,112.370833333333, 0.009501, 0.0184737, 0.003527, 0.026922, 0.003527,sell
2013-11-19,a150,none,none,none,78.01375,237.295,200.71875,45.5420833333333,112.658333333333,-0.041588,-0.0289112,-0.028911,-0.047950,-0.031059,sell
2013-11-20,a150,none,none,none,90.0545833333333,238.305,211.749583333333,45.35875,112.934583333333,-0.041588,-0.0313281,-0.031328,-0.050699,-0.031059,sell
2013-11-21,a150,a90,none,none,101.987083333333,239.314166666667,222.672916666667,45.1625,113.198333333333,-0.054592,-0.0152619,-0.015262,-0.048105,-0.016270,buy
2013-11-23,none,a120,none,none,125.715,241.334166666667,244.380833333333,44.7275,113.69125,-0.009984, 0.0016178,-0.015895,-0.035354,-0.032124,sell
2013-11-26,none,a150,none,none,161.91,244.367916666667,277.542083333333,43.9554166666667,114.3275,-0.048074,-0.0576187,-0.044324,-0.007572,-0.050554,sell
2013-11-28,none,a180,none,none,187.310833333333,246.393333333333,300.9175,43.3545833333333,114.6775, 0.120382, 0.1260685, 0.136145, 0.200459, 0.103777,buy
2013-11-29,none,none,a120,none,200.6,247.405416666667,313.194583333333,43.0283333333334,114.829166666667, 0.079343, 0.0446980, 0.046282, 0.045386, 0.050132,buy
2013-11-30,a135,a150,a120,none,214.330833333333,248.419166666667,325.911666666667,42.68,114.9625, 0.070451, 0.0488043, 0.045675, 0.031327, 0.020874,buy
2013-12-01,a135,none,a120,none,228.500833333333,249.433333333333,339.0675,42.3125,115.07875, 0.052055, 0.0566396, 0.029855,-0.007006,-0.008570,buy
2013-12-02,none,a120,none,none,243.061666666667,250.447083333333,352.614583333333,41.9241666666667,115.17625, 0.013959, 0.0345204, 0.060857, 0.042344, 0.033646,buy
2013-12-04,none,a90,none,none,272.932916666667,252.476666666667,20.45625,41.0795833333333,115.31125, 0.012553, 0.0294429, 0.019122, 0.041805, 0.017126,buy
2013-12-06,none,a60,none,none,302.830416666667,254.507083333333,48.3233333333333,40.1416666666667,115.362916666667, 0.009381, 0.0283712, 0.056380, 0.046812, 0.082944,sell
2013-12-10,a120,none,none,none,209.102083333333,258.570833333333,100.53125,37.9445833333333,115.175833333333, 0.069657, 0.0716949, 0.145669, 0.048378, 0.077979,buy
2013-12-11,a120,a0,none,none,12.2708333333333,259.586666666667,112.684166666667,37.3241666666667,115.06375, 0.088528, 0.0857966, 0.136540, 0.072318, 0.153521,buy
2013-12-15,none,a60,none,none,62.4491666666667,263.65375,158.795416666667,34.5158333333333,114.317916666667, 0.004921, 0.0269579, 0.015702, 0.035507, 0.015702,buy
2013-12-16,none,a60,none,none,74.5820833333333,264.670833333333,169.91125,33.72625,114.05125, 0.005229, 0.0265302, 0.015344, 0.035507, 0.015344,buy
2013-12-18,none,a90,none,none,98.56625,266.705416666667,191.860833333333,32.0395833333333,113.417083333333,-0.013806,-0.0106422,-0.033298,-0.031665,-0.018707,sell
2013-12-20,none,a120,none,none,122.325,268.740833333333,213.584166666667,30.1975,112.638333333333,-0.053271,-0.0044109,-0.001013,-0.054372,-0.015279,sell
2013-12-21,none,a120,none,none,134.192083333333,269.75875,224.433333333333,29.2179166666667,112.196666666667,-0.053718,-0.0044109,-0.001773,-0.055133,-0.016039,buy
2013-12-23,none,a150,none,none,158.123333333333,271.795,246.328333333333,27.1358333333333,111.200833333333, 0.052421, 0.0549603, 0.091186, 0.052502, 0.088408,buy
2013-12-24,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,26.03125,110.6425, 0.025638, 0.0333865, 0.078135,-0.005562, 0.072864,buy
2013-12-25,none,a180,none,none,182.73875,273.8325,268.90625,24.88625,110.047083333333, 0.055677, 0.0634581, 0.071539, 0.058580, 0.071596,buy
2013-12-26,none,a180,none,none,195.493333333333,274.852083333333,280.64125,23.6983333333333,109.414166666667, 0.055677, 0.0673247, 0.078692, 0.058580, 0.078748,buy
2013-12-27,none,none,none,none,208.64375,275.87,292.77375,22.4716666666667,108.742916666667, 0.022303, 0.0333865, 0.077148,-0.007699, 0.072570,buy
2013-12-28,none,a150,none,none,222.252916666667,276.89,305.362916666667,21.2008333333333,108.032916666667,-0.106197,-0.0410677,-0.089532,-0.029600,-0.111615,sell
2013-12-29,a90,none,a90,none,236.349583333333,277.91,318.439583333333,19.8904166666667,107.287916666667,-0.059367,-0.0225152,-0.007483,-0.033711, 0.083726,sell
2013-12-30,a90,a120,a90,none,250.91875,278.929166666667,331.989583333333,18.5416666666667,106.507083333333,-0.022679, 0.0183741, 0.023935, 0.002866, 0.060111,sell
2013-12-31,none,none,a90,none,265.890416666667,279.9475,345.942916666667,17.1554166666667,105.690416666667,-0.077337,-0.0802427,-0.081481,-0.018498,-0.042993,sell
2014-01-01,none,a90,none,none,281.13,280.9675,180.1625,15.7308333333333,104.8425,-0.001900, 0.0063321, 0.000665, 0.015427,-0.018917,buy
2014-01-03,none,a60,none,none,311.6825,283.0075,28.675,12.7820833333333,103.057083333333, 0.007972, 0.0219825, 0.090021, 0.075216, 0.115144,sell
2014-01-07,none,a0,none,none,8.85041666666667,287.085,81.7654166666667,6.55208333333334,99.19875, 0.019528, 0.0424196, 0.050699, 0.040164, 0.038717,buy
2014-01-12,none,a60,none,none,71.6058333333333,292.18,139.425833333333,358.429166666667,94.13625, 0.140162, 0.1884405, 0.189890, 0.163875, 0.186920,buy
