Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-24,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0036201,-0.0023887, 0.0000096,-0.0028997, 0.0017957,sell
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0052638, 0.0044062, 0.0036962, 0.0059970, 0.0069048,buy
2011-12-26,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0036481, 0.0059103, 0.0063824, 0.0053367, 0.0037259,buy
2011-12-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0019026, 0.0013702, 0.0041858,-0.0018901, 0.0043169,buy
2011-12-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0019026, 0.0013702, 0.0041858,-0.0018901, 0.0043169,buy
2011-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0029305, 0.0035194, 0.0040003, 0.0104638, 0.0044327,buy
2011-12-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0041135,-0.0017487, 0.0077598,-0.0038341, 0.0043455,sell
2011-12-31,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0041135,-0.0017487, 0.0077598,-0.0038341, 0.0043455,sell
2012-01-01,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0090062, 0.0001796,-0.0019024,-0.0020036,-0.0017940,sell
2012-01-02,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0056007, 0.0050478, 0.0063904, 0.0043295, 0.0046779,buy
2012-01-03,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0056007, 0.0050478, 0.0063904, 0.0043295, 0.0046779,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0039898,-0.0010838, 0.0021678,-0.0027022,-0.0021132,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0008556,-0.0044946, 0.0023977,-0.0027687,-0.0064858,sell
2012-01-06,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0021589,-0.0057748, 0.0034350, 0.0006475,-0.0061863,sell
2012-01-07,0,0,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0079618, 0.0045408, 0.0096637, 0.0158013, 0.0019294,buy
2012-01-08,0,0,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0079618, 0.0045408, 0.0096637, 0.0158013, 0.0019294,buy
2012-01-09,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0057830, 0.0078157, 0.0083532, 0.0077509, 0.0085335,buy
2012-01-10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004325, 0.0004480, 0.0040746, 0.0041180, 0.0028918,buy
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0080259,-0.0064650,-0.0050725,-0.0055085,-0.0036966,sell
2012-01-12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0066536,-0.0069640,-0.0084976,-0.0084023,-0.0030197,sell
2012-01-13,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0051772,-0.0078850,-0.0079793,-0.0030349, 0.0001991,sell
2012-01-14,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0044541,-0.0077782,-0.0055545,-0.0026967,-0.0014092,sell
2012-01-15,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0004540,-0.0002166, 0.0007675, 0.0018802, 0.0021466,buy
2012-01-16,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0056546, 0.0096522, 0.0035761, 0.0055179, 0.0048223,buy
2012-01-17,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0067592, 0.0063695,-0.0001000, 0.0023096, 0.0044888,buy
2012-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0054451, 0.0066907, 0.0017168, 0.0011512, 0.0033190,buy
2012-01-19,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0047403, 0.0065553,-0.0012547, 0.0001919, 0.0067304,buy
2012-01-20,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0049585, 0.0023436,-0.0051927, 0.0038678, 0.0027724,buy
2012-01-21,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0049585, 0.0023436,-0.0051927, 0.0038678, 0.0027724,buy
2012-01-22,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0047033,-0.0044607, 0.0008058, 0.0002840, 0.0021483,sell
2012-01-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0113210,-0.0093444,-0.0101854,-0.0095743,-0.0111351,sell
2012-01-24,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0101356,-0.0062307,-0.0083067,-0.0068548,-0.0110700,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0043784, 0.0038821, 0.0012752, 0.0086895, 0.0016119,buy
2012-01-26,0,2,0,0,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0050184,-0.0050184, 0.0024495, 0.0046123,-0.0039213,sell
2012-01-27,0,2,0,0,2,2,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0060239,-0.0079703,-0.0043395, 0.0024936,-0.0087371,sell
2012-01-28,0,1,0,0,2,2,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0066279,-0.0080752,-0.0061114,-0.0054076,-0.0091416,sell
2012-01-29,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0056180,-0.0045450,-0.0081864,-0.0080135,-0.0003103,sell
2012-01-30,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0056180,-0.0045450,-0.0081864,-0.0080135,-0.0003103,sell
2012-01-31,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008248,-0.0003409,-0.0045199, 0.0056715,-0.0007702,sell
2012-02-01,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008248,-0.0003409,-0.0045199, 0.0056715,-0.0007702,sell
2012-02-02,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008248,-0.0003409,-0.0045199, 0.0056715,-0.0007702,sell
2012-02-03,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038185,-0.0075298,-0.0051053, 0.0058036, 0.0051649,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0073639, 0.0044413, 0.0057999, 0.0051833, 0.0031452,buy
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010872, 0.0006752,-0.0011095,-0.0002968, 0.0079447,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0027793,-0.0086110,-0.0046021,-0.0035897, 0.0020495,sell
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0027793,-0.0086110,-0.0046021,-0.0035897, 0.0020495,sell
2012-02-08,0,0,3,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0088822,-0.0049550,-0.0040677,-0.0043820,-0.0063470,sell
2012-02-09,0,0,3,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0050417,-0.0016745, 0.0026065, 0.0005169, 0.0008039,sell
2012-02-10,0,0,2,0,3,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0028698,-0.0032854, 0.0034447,-0.0031981, 0.0001016,sell
2012-02-11,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0024974,-0.0039026,-0.0076367,-0.0064522,-0.0034958,sell
2012-02-12,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0016076,-0.0038220,-0.0005085, 0.0012331,-0.0041137,sell
2012-02-13,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0010906,-0.0030356, 0.0024653,-0.0022330,-0.0038480,sell
2012-02-14,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0061142,-0.0046078,-0.0037672,-0.0069797,-0.0076113,sell
2012-02-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0086767,-0.0067730,-0.0107662,-0.0052182,-0.0081780,sell
2012-02-16,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0026995, 0.0022773, 0.0027219, 0.0036300, 0.0025955,buy
2012-02-17,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0025651,-0.0022158,-0.0044355,-0.0010417, 0.0035486,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0050375,-0.0031210, 0.0071041,-0.0000657, 0.0034701,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0052144,-0.0003585, 0.0005407,-0.0045085,-0.0058551,sell
2012-02-20,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0014434, 0.0060927, 0.0064331, 0.0059909, 0.0012679,buy
2012-02-21,0,1,1,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0000825, 0.0023396, 0.0012889,-0.0021468, 0.0014070,buy
2012-02-22,0,1,1,1,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0066401, 0.0074890, 0.0000536,-0.0011087, 0.0020716,buy
2012-02-23,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0037678, 0.0033419,-0.0036680,-0.0065878, 0.0035925,buy
2012-02-24,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0035975, 0.0030221,-0.0053573,-0.0021554, 0.0023839,buy
2012-02-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0081399,-0.0000162, 0.0071150, 0.0017513,-0.0158274,sell
2012-02-26,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0062631,-0.0082839,-0.0071198, 0.0028030,-0.0085517,sell
2012-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0062631,-0.0082839,-0.0071198, 0.0028030,-0.0085517,sell
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0026504,-0.0030628,-0.0000387, 0.0070271, 0.0008129,buy
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0011877,-0.0019661,-0.0044550,-0.0018715, 0.0021823,sell
2012-03-01,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0091911, 0.0052268, 0.0045770, 0.0048188, 0.0092051,buy
2012-03-02,0,2,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0033428, 0.0052510,-0.0037632, 0.0007109,-0.0059765,sell
2012-03-03,0,2,1,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0045046,-0.0037210,-0.0042779,-0.0040861,-0.0050912,sell
2012-03-04,0,2,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.0030021,-0.0063545,-0.0060977,-0.0067972,-0.0024228,sell
2012-03-05,0,2,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.0030021,-0.0063545,-0.0060977,-0.0067972,-0.0024228,sell
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.0067868,-0.0027282,-0.0057681,-0.0051958, 0.0001136,sell
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0087566, 0.0042884, 0.0014710, 0.0041987, 0.0006650,buy
2012-03-08,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0093694, 0.0047310, 0.0048555, 0.0047310, 0.0029448,buy
2012-03-09,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0051426, 0.0049535, 0.0038228, 0.0002052,-0.0036241,buy
2012-03-10,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0051426, 0.0049535, 0.0038228, 0.0002052,-0.0036241,buy
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0052283, 0.0052885, 0.0045300, 0.0016181,-0.0020078,buy
2012-03-12,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0081227, 0.0040478,-0.0041051, 0.0061629, 0.0031760,buy
2012-03-13,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0081227, 0.0040478,-0.0041051, 0.0061629, 0.0031760,buy
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0051138, 0.0050537,-0.0040250, 0.0047649, 0.0030049,buy
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0075280, 0.0041309, 0.0069070, 0.0067298, 0.0053475,buy
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0054941, 0.0022273, 0.0017889,-0.0100098,-0.0008413,sell
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0054941, 0.0022273, 0.0017889,-0.0100098,-0.0008413,sell
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0054941, 0.0022273, 0.0017889,-0.0100098,-0.0008413,sell
2012-03-19,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0011021,-0.0039680, 0.0001048,-0.0010924,-0.0009471,sell
2012-03-20,0,0,1,0,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0050452,-0.0058472,-0.0047582, 0.0036252,-0.0039709,sell
2012-03-21,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0023525,-0.0023525,-0.0009403, 0.0026006,-0.0015361,sell
2012-03-22,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0039485,-0.0037897,-0.0027272, 0.0028084,-0.0016949,sell
2012-03-23,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0043556, 0.0047993, 0.0033240, 0.0029805, 0.0047371,buy
2012-03-24,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0082009, 0.0079349, 0.0027677, 0.0042112, 0.0079699,buy
2012-03-25,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0084856, 0.0071317, 0.0016062, 0.0047284, 0.0078569,buy
2012-03-26,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0040502, 0.0037736,-0.0024686, 0.0042228, 0.0035096,buy
2012-03-27,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0034214,-0.0018613,-0.0055680,-0.0039742,-0.0022908,sell
2012-03-28,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0026059, 0.0002065, 0.0017963,-0.0091811,-0.0037594,sell
2012-03-29,0,1,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0018487,-0.0014228,-0.0007041,-0.0062577,-0.0019132,sell
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0003904,-0.0019751, 0.0003778,-0.0074879,-0.0066689,sell
2012-03-31,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0043378,-0.0053991,-0.0008854,-0.0039173,-0.0055945,sell
2012-04-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0063188, 0.0077605, 0.0069122, 0.0114963, 0.0066956,buy
2012-04-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0063188, 0.0077605, 0.0069122, 0.0114963, 0.0066956,buy
2012-04-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0046384,-0.0031840,-0.0020924,-0.0022097,-0.0027808,sell
2012-04-04,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0059468,-0.0063053,-0.0082682,-0.0047058,-0.0066693,sell
2012-04-05,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0058186,-0.0065746,-0.0070815,-0.0048056,-0.0066210,sell
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.0048406,-0.0036716,-0.0038996,-0.0018052,-0.0016176,sell
2012-04-07,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.0074661,-0.0079551,-0.0068029,-0.0069021,-0.0062277,sell
2012-04-08,0,1,1,0,0,3,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.0054200,-0.0079384,-0.0054200,-0.0079889,-0.0051804,sell
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0013843,-0.0061843,-0.0006441,-0.0069741,-0.0054607,sell
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0013843,-0.0061843,-0.0006441,-0.0069741,-0.0054607,sell
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0107248, 0.0093121, 0.0087032, 0.0090829, 0.0109801,buy
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0092277, 0.0076478, 0.0093303, 0.0050052, 0.0073023,buy
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0015894,-0.0005998,-0.0002980,-0.0036900,-0.0001526,buy
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0047270, 0.0032316, 0.0038256, 0.0037600, 0.0009503,buy
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0089508, 0.0060348, 0.0067880, 0.0079742, 0.0046329,buy
2012-04-16,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0103746, 0.0063194, 0.0077006, 0.0070074, 0.0040479,buy
2012-04-17,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0066697, 0.0062661, 0.0074715, 0.0048789, 0.0007626,buy
2012-04-18,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0093158, 0.0006502,-0.0067767,-0.0065301,-0.0061831,sell
2012-04-19,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0093158, 0.0006502,-0.0067767,-0.0065301,-0.0061831,sell
2012-04-20,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0012380, 0.0014486, 0.0011247,-0.0036731, 0.0014248,buy
2012-04-21,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0069767,-0.0096234,-0.0034357,-0.0076764, 0.0023632,sell
2012-04-22,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0080499,-0.0103663,-0.0045425,-0.0045901,-0.0009707,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0051587,-0.0058230,-0.0032910,-0.0032795, 0.0051534,sell
2012-04-24,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0036644,-0.0020416,-0.0006038, 0.0066777, 0.0103816,buy
2012-04-25,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0071628, 0.0079008, 0.0106033, 0.0015977, 0.0085052,buy
2012-04-26,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0071628, 0.0079008, 0.0106033, 0.0015977, 0.0085052,buy
2012-04-27,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0059791, 0.0065379, 0.0058955, 0.0040232, 0.0061479,buy
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0027563, 0.0023501,-0.0005387, 0.0018668, 0.0032976,buy
2012-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0035938, 0.0004158, 0.0008876, 0.0089435,-0.0007386,buy
2012-04-30,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030022, 0.0008201, 0.0042336, 0.0023303, 0.0015853,buy
2012-05-01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030022, 0.0008201, 0.0042336, 0.0023303, 0.0015853,buy
2012-05-02,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077995,-0.0041728,-0.0078256,-0.0074241,-0.0052726,sell
2012-05-03,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101036,-0.0093270,-0.0074480,-0.0090385,-0.0101404,sell
2012-05-04,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062976,-0.0024565,-0.0044183,-0.0089138,-0.0088225,sell
2012-05-05,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062976,-0.0024565,-0.0044183,-0.0089138,-0.0088225,sell
