Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,2,3,1,2,0,1,0,0,1,3,2,4,1,-0.0040707,-0.0056553,-0.001527582,-0.0062805,-0.0046141,sell
2019-08-09,1,4,2,1,3,0,1,0,0,1,4,2,4,3,-0.0028511,-0.0035270,-0.001538878,-0.0080755,-0.0028883,sell
2019-08-10,1,2,3,2,2,0,1,0,0,1,4,2,3,3,-0.0043592,-0.0060134,-0.002795503,-0.0089212,-0.0050031,sell
2019-08-11,0,2,4,3,2,0,1,0,0,0,3,3,3,3,-0.0070122,-0.0067653,-0.003131098,-0.0068997,-0.0072642,sell
2019-08-12,0,3,2,3,2,0,1,0,1,0,3,1,4,4,-0.0096063,-0.0101521,-0.007404603,-0.0104647,-0.0085178,sell
2019-08-13,0,3,0,2,3,0,0,2,0,2,2,1,4,5,-0.0006541,-0.0030197, 0.000001101,-0.0023683,-0.0041998,sell
2019-08-14,0,2,0,2,2,0,1,1,1,2,2,0,5,4,-0.0058962,-0.0084738,-0.004833308,-0.0078078,-0.0052229,sell
2019-08-15,0,2,0,1,1,1,1,0,1,1,1,1,3,3,-0.0033606,-0.0045346,-0.001762547,-0.0003671,-0.0034635,sell
2019-08-16,0,2,0,1,0,1,0,0,1,1,0,1,1,4,-0.0035368,-0.0048335, 0.000143537, 0.0024106,-0.0060552,sell
2019-08-17,1,0,0,0,0,0,0,1,1,2,1,0,1,3, 0.0023896,-0.0021073, 0.003290920, 0.0022403,-0.0013190,sell
2019-08-18,2,1,0,0,1,0,1,1,0,1,1,2,1,3,-0.0005131,-0.0004551, 0.000620989,-0.0003513,-0.0021073,sell
2019-08-19,1,1,2,1,1,0,2,0,0,1,3,3,1,2,-0.0011795,-0.0007545,-0.001637852,-0.0023792,-0.0012488,sell
2019-08-20,1,1,2,2,0,0,1,0,0,0,4,2,1,0,-0.0129205,-0.0123503,-0.015336060,-0.0164138,-0.0144299,sell
2019-08-21,3,3,2,1,1,0,0,1,0,0,4,3,2,2,-0.0103660,-0.0078508,-0.008122020,-0.0157736,-0.0110972,sell
2019-08-22,3,4,1,0,2,0,0,0,1,0,4,3,2,2,-0.0010432, 0.0003680,-0.001191091,-0.0082729,-0.0008227,sell
2019-08-23,2,4,2,0,1,0,1,0,0,1,3,4,1,3,-0.0046635,-0.0010678,-0.000421260,-0.0057225,-0.0039827,sell
2019-08-24,2,3,1,0,1,1,1,1,0,2,3,3,2,4,-0.0001597, 0.0009298, 0.002838866,-0.0010762,-0.0007472,buy
2019-08-25,2,4,1,0,1,1,0,1,1,1,3,3,3,3,-0.0026806,-0.0007122, 0.001171313,-0.0039911,-0.0024131,buy
2019-08-26,2,4,3,0,1,0,0,0,2,0,3,3,2,4, 0.0016631, 0.0028341, 0.008506144, 0.0010165, 0.0032186,buy
2019-08-27,2,1,3,2,1,0,0,1,0,0,3,3,2,2,-0.0077368,-0.0071724,-0.004747573,-0.0106174,-0.0093952,sell
2019-08-28,2,2,3,2,1,0,1,0,0,1,4,3,2,3,-0.0090825,-0.0080990,-0.006157937,-0.0134749,-0.0083711,sell
2019-08-29,2,4,3,0,1,0,0,0,0,0,4,2,1,3,-0.0041572,-0.0041860,-0.000078955,-0.0069531,-0.0068598,sell
2019-08-30,3,2,3,0,0,1,0,0,0,2,4,3,1,3,-0.0022049,-0.0030419, 0.002818866,-0.0065735,-0.0038153,sell
2019-08-31,3,1,2,1,0,1,0,0,0,2,3,3,1,3,-0.0056094,-0.0060921,-0.001808865,-0.0096192,-0.0067512,sell
2019-09-01,2,1,2,0,2,1,1,0,1,1,3,3,2,3, 0.0122955, 0.0097355, 0.012713765, 0.0093206, 0.0117125,buy
2019-09-02,2,0,2,1,1,1,0,2,1,1,3,3,3,2, 0.0042814, 0.0028393, 0.005386908, 0.0015159, 0.0026521,buy
2019-09-03,2,0,3,1,0,2,1,1,1,1,3,3,3,3, 0.0012646, 0.0004936, 0.005958448, 0.0022825, 0.0019790,buy
2019-09-04,2,0,1,1,0,1,1,0,1,3,4,3,2,1,-0.0011452,-0.0025049,-0.003199084,-0.0078600,-0.0001567,sell
2019-09-05,2,1,0,1,1,2,0,0,0,4,3,3,3,2,-0.0012769,-0.0036318,-0.001682782,-0.0076807,-0.0025338,sell
2019-09-06,3,1,0,2,0,3,0,0,0,5,4,4,4,2,-0.0107175,-0.0107650,-0.009712969,-0.0191432,-0.0091270,sell
2019-09-07,1,1,1,3,0,3,0,0,0,2,2,2,3,4,-0.0107481,-0.0122072,-0.007081115,-0.0088647,-0.0124488,sell
2019-09-08,1,0,2,2,0,2,1,0,1,2,3,2,3,3,-0.0025745,-0.0050678,-0.000456612,-0.0029752,-0.0021469,sell
2019-09-09,1,1,0,3,0,2,1,2,1,1,3,2,4,3,-0.0114385,-0.0099352,-0.011904671,-0.0106014,-0.0105711,sell
2019-09-10,1,0,0,4,1,1,0,2,1,2,3,3,2,4,-0.0019282,-0.0027170,-0.005563565,-0.0051105,-0.0040678,sell
2019-09-11,1,0,0,2,1,1,1,0,1,1,2,2,2,2,-0.0012836,-0.0028530,-0.004240396,-0.0029480,-0.0016448,sell
2019-09-12,1,0,0,1,0,1,0,0,1,1,1,1,1,2,-0.0015592,-0.0045004,-0.001869982,-0.0009030,-0.0043480,sell
2019-09-13,2,0,0,1,0,2,0,1,1,2,2,2,2,3, 0.0012523,-0.0010236, 0.001641745, 0.0003586,-0.0006587,sell
2019-09-14,2,1,0,1,0,2,0,1,0,1,2,2,2,2,-0.0070627,-0.0072384,-0.006340786,-0.0069700,-0.0097727,sell
2019-09-15,0,1,0,1,1,0,1,0,0,0,1,0,0,3,-0.0009906,-0.0040025,-0.003100250, 0.0016324,-0.0057266,sell
2019-09-16,0,0,1,1,3,0,1,0,0,0,1,1,1,3, 0.0117913, 0.0064317, 0.008776820, 0.0121757, 0.0066097,buy
2019-09-17,1,0,0,3,2,0,0,1,0,0,1,1,1,4,-0.0021620,-0.0049770,-0.004517946,-0.0030184,-0.0069554,sell
2019-09-18,1,0,1,2,3,0,0,0,1,0,1,2,1,4, 0.0116711, 0.0071871, 0.009790642, 0.0099311, 0.0079897,buy
2019-09-19,0,0,1,0,3,0,0,0,1,0,1,1,1,2, 0.0192427, 0.0122337, 0.015739256, 0.0183829, 0.0131556,buy
2019-09-20,0,1,0,0,2,1,1,0,0,1,1,1,1,3, 0.0102998, 0.0058669, 0.008137210, 0.0124906, 0.0053491,buy
2019-09-21,0,1,0,0,1,1,0,1,0,2,1,1,2,2, 0.0033150,-0.0004570, 0.003418755, 0.0048460,-0.0019050,sell
2019-09-22,0,1,0,0,2,0,0,0,2,0,1,0,2,2, 0.0110275, 0.0055042, 0.008614691, 0.0106959, 0.0077218,buy
2019-09-23,0,0,1,0,2,0,0,0,2,0,2,1,2,0, 0.0137735, 0.0079625, 0.009370445, 0.0109522, 0.0102660,buy
2019-09-24,0,0,0,2,1,0,0,1,2,1,2,2,2,1, 0.0026753, 0.0004718,-0.001736607, 0.0003823, 0.0009432,sell
2019-09-25,0,1,1,0,4,0,1,1,2,1,3,2,3,3, 0.0266617, 0.0207005, 0.021342968, 0.0226064, 0.0241147,buy
2019-09-26,0,1,1,0,3,0,1,0,2,0,3,1,2,2, 0.0198380, 0.0139357, 0.014099108, 0.0165504, 0.0170487,buy
2019-09-27,1,1,1,1,3,1,1,0,2,1,4,2,3,3, 0.0172701, 0.0122409, 0.012094118, 0.0112983, 0.0164827,sell
2019-09-28,1,0,0,1,3,0,1,0,1,0,1,2,1,3, 0.0135064, 0.0099351, 0.009190471, 0.0119717, 0.0110082,sell
2019-09-29,0,0,0,0,4,0,2,0,2,0,2,2,2,2, 0.0263933, 0.0211676, 0.018070542, 0.0238442, 0.0250052,buy
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,2, 0.0107371, 0.0086738, 0.005097114, 0.0123900, 0.0089462,buy
2019-10-01,0,0,1,1,2,1,2,1,1,0,2,2,3,2, 0.0088653, 0.0067894, 0.006073535, 0.0108965, 0.0080822,buy
2019-10-02,0,1,0,1,2,0,1,0,2,0,1,2,2,2, 0.0075171, 0.0059287, 0.004774998, 0.0082985, 0.0074730,buy
2019-10-03,1,1,0,2,2,0,1,1,0,1,2,1,3,3,-0.0054740,-0.0070041,-0.006986157,-0.0081821,-0.0069285,sell
2019-10-04,1,0,1,2,0,1,1,1,0,2,2,2,2,3,-0.0072218,-0.0079596,-0.005708254,-0.0066243,-0.0084569,sell
2019-10-05,0,1,1,1,0,1,2,1,1,1,2,3,2,2,-0.0013963, 0.0003735,-0.000978121, 0.0030328,-0.0003980,sell
2019-10-06,0,2,0,2,1,1,3,2,1,0,2,3,5,2,-0.0106751,-0.0052480,-0.010565026,-0.0058430,-0.0057602,sell
2019-10-07,0,0,1,2,1,1,2,3,0,1,2,3,4,2,-0.0037651,-0.0019525,-0.003842252,-0.0001190,-0.0039772,sell
2019-10-08,0,0,0,2,1,1,3,1,2,0,3,3,3,1, 0.0023068, 0.0039830,-0.004021825, 0.0033898, 0.0057233,sell
2019-10-09,0,0,0,2,2,2,1,2,3,0,4,3,2,3, 0.0228573, 0.0196776, 0.013272245, 0.0222661, 0.0205001,buy
2019-10-10,1,0,0,1,2,2,1,1,2,0,2,2,3,3, 0.0143153, 0.0110938, 0.010761486, 0.0150301, 0.0132811,sell
2019-10-11,1,0,0,1,1,1,1,2,1,1,3,1,3,2, 0.0033643, 0.0006433,-0.000424932, 0.0013720, 0.0011916,sell
2019-10-12,0,1,1,1,1,2,2,1,1,0,3,2,3,2, 0.0043697, 0.0035309, 0.001936536, 0.0075835, 0.0036958,buy
2019-10-13,0,0,2,1,1,2,2,1,1,0,3,2,4,1, 0.0039553, 0.0022444, 0.002852775, 0.0065339, 0.0038933,buy
2019-10-14,1,0,2,1,2,1,1,2,1,0,4,2,3,2, 0.0115088, 0.0081152, 0.007939065, 0.0088922, 0.0085390,buy
2019-10-15,1,0,1,1,1,1,1,2,2,0,3,2,3,2, 0.0078378, 0.0061989, 0.005310237, 0.0075071, 0.0072418,buy
2019-10-16,0,0,1,1,1,1,2,1,2,0,4,2,2,1, 0.0107787, 0.0085551, 0.003921087, 0.0100096, 0.0100810,buy
2019-10-17,0,0,2,0,0,0,3,0,1,0,2,2,1,1, 0.0017499, 0.0018832, 0.001484050, 0.0058871, 0.0031012,buy
2019-10-18,0,1,3,0,0,1,2,1,1,1,3,3,3,1, 0.0015939, 0.0021371, 0.004565849, 0.0050289, 0.0027353,buy
2019-10-19,0,2,2,0,0,1,2,0,1,1,2,3,3,1,-0.0040567,-0.0020171,-0.000134138, 0.0002803,-0.0013803,sell
2019-10-20,0,0,2,0,1,0,2,0,1,1,2,2,2,1, 0.0061554, 0.0038960, 0.005961323, 0.0069990, 0.0062452,buy
2019-10-21,0,0,1,3,1,0,1,1,0,1,3,1,3,1,-0.0111015,-0.0128324,-0.014293130,-0.0142323,-0.0130434,sell
2019-10-22,0,1,2,3,1,0,2,1,1,1,4,2,4,2,-0.0092912,-0.0087994,-0.010400938,-0.0117003,-0.0069393,sell
2019-10-23,0,1,3,1,1,0,2,2,0,0,3,2,3,2,-0.0023082,-0.0019901,-0.000355700, 0.0003803,-0.0033844,sell
2019-10-24,0,1,2,2,0,2,3,1,0,0,3,2,3,3,-0.0081534,-0.0064578,-0.006787394,-0.0019178,-0.0071150,sell
2019-10-25,0,0,0,2,1,2,3,1,0,1,3,2,2,3, 0.0020654, 0.0012897,-0.003321661, 0.0047327, 0.0010001,sell
2019-10-26,1,0,0,1,2,1,2,1,0,0,2,2,2,2, 0.0047233, 0.0035080, 0.000260289, 0.0049991, 0.0027665,sell
2019-10-27,1,0,0,2,1,2,2,2,1,0,4,2,3,2, 0.0024199, 0.0019229,-0.004087884, 0.0017247, 0.0016358,sell
2019-10-28,0,0,1,2,0,2,2,3,0,0,3,2,3,2,-0.0043989,-0.0033996,-0.006403427, 0.0008307,-0.0066849,sell
2019-10-29,0,1,1,0,1,1,3,3,0,0,3,3,2,2, 0.0070027, 0.0090392, 0.004019031, 0.0123681, 0.0053052,buy
2019-10-30,0,1,0,0,1,1,1,2,1,1,2,2,2,2, 0.0089918, 0.0075198, 0.006388171, 0.0115607, 0.0058562,buy
2019-10-31,1,0,0,1,0,1,0,1,1,1,2,1,1,2, 0.0008329,-0.0021957,-0.001373516, 0.0004853,-0.0030561,sell
2019-11-01,0,1,1,0,0,1,1,2,0,0,2,1,1,2, 0.0012848, 0.0000082, 0.000960810, 0.0066198,-0.0039194,buy
2019-11-02,0,2,0,0,1,0,2,2,1,1,3,2,2,2, 0.0043857, 0.0050416, 0.000905416, 0.0053311, 0.0035455,buy
2019-11-03,0,3,0,0,1,0,2,4,0,1,4,2,2,3, 0.0026359, 0.0047500,-0.000985140, 0.0044742,-0.0006961,sell
2019-11-04,0,2,2,0,1,0,2,3,0,1,3,3,3,2, 0.0010812, 0.0032545, 0.002608771, 0.0041247, 0.0000564,sell
2019-11-05,0,1,2,0,1,0,2,2,1,0,3,2,3,1, 0.0039545, 0.0039283, 0.003344516, 0.0057788, 0.0035807,buy
2019-11-06,0,1,1,1,1,0,2,2,1,0,2,3,2,2, 0.0022160, 0.0042603, 0.000974685, 0.0058712, 0.0022941,sell
2019-11-07,1,1,1,0,2,0,2,2,0,1,2,3,3,2, 0.0042442, 0.0051069, 0.004278665, 0.0045491, 0.0040391,buy
2019-11-08,0,1,1,0,2,0,3,1,0,1,3,3,1,2, 0.0108579, 0.0105992, 0.006176796, 0.0114615, 0.0095046,buy
2019-11-09,0,1,1,0,0,0,4,1,0,0,2,2,2,1,-0.0072535,-0.0037328,-0.007452472,-0.0015766,-0.0046394,sell
2019-11-10,0,0,3,0,0,1,2,2,0,0,1,3,4,0,-0.0051975,-0.0030075, 0.000746744, 0.0023946,-0.0044975,sell
2019-11-11,1,0,2,1,0,0,0,2,1,1,1,1,5,1,-0.0117359,-0.0124743,-0.004968588,-0.0109985,-0.0110830,sell
2019-11-12,0,0,2,1,2,0,0,1,1,1,2,2,4,0, 0.0037889, 0.0002345, 0.003601609, 0.0009893, 0.0017136,buy
2019-11-13,0,0,1,2,2,0,1,1,0,1,1,3,2,2, 0.0012960, 0.0005322, 0.000218672, 0.0021336,-0.0008932,sell
2019-11-14,0,0,1,2,0,0,1,3,0,2,2,2,3,2,-0.0090079,-0.0084013,-0.007937466,-0.0073976,-0.0107857,sell
2019-11-15,0,1,2,1,0,1,1,2,1,1,3,1,3,3,-0.0003897,-0.0022622, 0.001672411, 0.0024757,-0.0023208,sell
2019-11-16,0,1,2,1,0,0,1,1,1,1,2,1,3,2,-0.0065796,-0.0075799,-0.003010274,-0.0045299,-0.0066790,sell
2019-11-17,0,1,2,2,1,0,2,1,0,3,3,3,4,2,-0.0082572,-0.0074699,-0.006290443,-0.0100305,-0.0061700,sell
2019-11-18,0,1,1,3,1,0,2,1,0,2,3,2,3,3,-0.0106780,-0.0101397,-0.011580188,-0.0119773,-0.0099145,sell
2019-11-19,0,1,1,2,1,0,2,1,1,0,4,2,1,2, 0.0011325, 0.0009102,-0.004881588, 0.0000433,-0.0001479,sell
2019-11-20,1,1,2,1,0,1,2,2,1,0,5,3,1,2, 0.0037514, 0.0048896, 0.000077132, 0.0038510, 0.0025776,sell
2019-11-21,1,2,0,1,0,1,2,2,0,1,5,2,2,1,-0.0076535,-0.0056517,-0.013148840,-0.0100543,-0.0089227,sell
2019-11-22,1,1,1,0,2,0,3,1,0,1,4,2,2,2, 0.0067971, 0.0057564, 0.002085923, 0.0036782, 0.0063778,buy
2019-11-23,1,1,1,0,2,0,2,1,1,0,4,1,3,1, 0.0062830, 0.0038683, 0.001447752, 0.0020351, 0.0056889,buy
2019-11-24,2,1,1,1,1,1,2,2,1,0,5,2,3,2, 0.0010526, 0.0013327,-0.003181326,-0.0027722, 0.0014535,sell
2019-11-25,1,1,3,0,1,0,2,2,0,0,4,1,3,2, 0.0003280,-0.0010652, 0.001502757,-0.0001439,-0.0012856,sell
2019-11-26,1,2,2,0,2,0,3,1,1,0,3,3,3,3, 0.0061035, 0.0078134, 0.006952194, 0.0072355, 0.0091043,buy
2019-11-27,1,1,2,1,1,0,1,2,1,1,2,3,3,3, 0.0005757, 0.0014591, 0.004155510, 0.0017637, 0.0011215,buy
2019-11-28,2,1,3,0,1,0,1,2,2,0,3,4,2,3, 0.0108089, 0.0119198, 0.013946853, 0.0109566, 0.0119813,buy
2019-11-29,0,2,3,0,1,0,1,1,3,0,1,3,3,4, 0.0107869, 0.0110655, 0.018042832, 0.0171347, 0.0135127,buy
2019-11-30,0,1,2,0,0,0,2,2,2,1,2,2,3,3, 0.0039024, 0.0043422, 0.007720233, 0.0087291, 0.0059703,buy
2019-12-01,0,0,2,0,0,0,3,2,1,2,2,3,3,2, 0.0022011, 0.0036922, 0.005010940, 0.0064062, 0.0050945,buy
2019-12-02,0,1,0,0,0,0,2,1,1,0,1,3,1,0,-0.0021529, 0.0010333,-0.003861352, 0.0026152,-0.0015614,sell
2019-12-03,0,0,1,0,0,0,1,0,3,0,1,3,0,1, 0.0118903, 0.0111878, 0.010377042, 0.0155447, 0.0123071,sell
2019-12-04,1,0,1,0,0,0,1,1,1,1,0,3,2,1,-0.0023726,-0.0009348, 0.001617492, 0.0012277,-0.0013083,sell
2019-12-05,0,0,0,1,0,0,2,1,2,2,1,3,2,2, 0.0012830, 0.0025590, 0.000912690, 0.0041037, 0.0042516,buy
2019-12-06,0,1,0,1,1,0,3,0,2,2,2,3,3,2, 0.0013194, 0.0028561,-0.000500598, 0.0016277, 0.0067520,buy
2019-12-07,0,1,0,1,1,0,3,0,2,1,2,3,3,1,-0.0004985, 0.0017776,-0.003241439, 0.0002086, 0.0048274,buy
2019-12-08,1,1,1,1,1,0,2,1,2,1,2,2,4,3,-0.0010522,-0.0004062, 0.001142777,-0.0008256, 0.0033016,buy
2019-12-09,0,2,0,2,1,1,2,0,3,1,2,3,4,3,-0.0004278, 0.0015955,-0.000643980, 0.0014808, 0.0055531,buy
2019-12-10,0,2,0,1,2,0,3,0,2,1,2,2,3,4, 0.0054661, 0.0057740, 0.003933505, 0.0068031, 0.0097083,buy
2019-12-11,0,2,0,1,3,0,2,1,1,2,2,1,4,5, 0.0077365, 0.0049443, 0.007053139, 0.0069416, 0.0082958,buy
2019-12-12,0,3,0,2,2,1,1,1,2,2,2,2,5,5, 0.0003851, 0.0001679, 0.002535836, 0.0011754, 0.0030791,buy
2019-12-13,0,3,2,2,1,1,1,0,1,0,2,2,3,4,-0.0065704,-0.0057305,-0.002025614,-0.0023505,-0.0058041,sell
2019-12-14,0,2,2,2,1,0,0,0,0,0,0,1,3,3,-0.0140871,-0.0144256,-0.006769403,-0.0097174,-0.0154744,sell
2019-12-15,0,2,0,1,1,0,0,0,0,1,1,1,1,2,-0.0054646,-0.0071819,-0.005677558,-0.0047380,-0.0095866,sell
2019-12-16,0,1,0,1,1,0,0,0,0,1,1,1,1,1,-0.0040072,-0.0065840,-0.005737740,-0.0042941,-0.0085250,sell
2019-12-17,0,0,2,0,0,0,0,1,0,1,1,0,2,1,-0.0035646,-0.0077296, 0.000023285,-0.0012963,-0.0084215,sell
2019-12-18,0,1,0,2,0,1,0,1,1,1,1,1,3,2,-0.0100571,-0.0108347,-0.008656790,-0.0074263,-0.0115537,sell
2019-12-19,0,1,0,1,1,0,0,2,0,3,2,1,2,3, 0.0007030,-0.0027183,-0.000192206,-0.0008133,-0.0043542,sell
2019-12-20,0,0,0,1,1,0,3,2,0,2,1,3,3,2,-0.0026288,-0.0003077,-0.003096986, 0.0007450,-0.0007661,sell
2019-12-21,0,0,1,2,0,1,3,1,1,2,2,2,3,4,-0.0036563,-0.0031938,-0.002155743, 0.0005722,-0.0005408,sell
2019-12-22,2,0,2,1,0,1,2,2,1,2,4,2,3,4, 0.0010373, 0.0001362, 0.002836881,-0.0005082, 0.0024636,buy
2019-12-23,2,1,1,1,1,0,3,2,0,1,4,2,2,4,-0.0017186,-0.0004009,-0.003281608,-0.0036425,-0.0006444,sell
2019-12-24,1,1,1,1,1,0,3,1,0,2,3,1,3,4,-0.0044422,-0.0049798,-0.003699997,-0.0052684,-0.0026708,sell
2019-12-25,1,0,2,1,0,0,3,0,0,2,2,2,1,4,-0.0036521,-0.0037572,-0.000533141,-0.0015150,-0.0018287,sell
2019-12-26,2,0,2,0,0,0,2,1,1,0,3,2,1,2, 0.0015815, 0.0015652, 0.001909126, 0.0013172, 0.0021081,buy
2019-12-27,1,1,1,0,0,0,2,0,2,0,2,2,1,2, 0.0019447, 0.0025768, 0.002045964, 0.0039595, 0.0041721,buy
2019-12-28,1,0,2,0,0,0,3,1,1,1,3,2,1,3, 0.0049858, 0.0046391, 0.005186404, 0.0067692, 0.0062658,buy
2019-12-29,1,0,1,0,0,0,3,1,0,0,3,1,1,1,-0.0031235,-0.0030735,-0.006030447,-0.0022040,-0.0036335,sell
2019-12-30,2,0,1,0,0,0,1,2,2,1,4,2,1,2, 0.0084177, 0.0068672, 0.005183117, 0.0045661, 0.0075089,buy
2019-12-31,3,1,1,0,0,0,1,2,2,0,3,2,2,3, 0.0004586, 0.0016627, 0.002038425,-0.0013560, 0.0022088,buy
2020-01-01,3,0,2,0,0,0,1,2,0,0,2,2,2,2,-0.0063990,-0.0053294,-0.002003596,-0.0066510,-0.0068591,sell
2020-01-02,1,0,2,0,0,0,2,1,0,1,2,2,1,2,-0.0007030,-0.0010321, 0.001241250, 0.0014719,-0.0016793,sell
2020-01-03,1,1,0,1,0,0,2,1,1,1,3,2,3,0,-0.0110560,-0.0087339,-0.013518916,-0.0132842,-0.0083535,sell
2020-01-04,2,1,0,0,1,0,1,3,1,0,3,2,3,1, 0.0001471, 0.0013422,-0.002399612,-0.0023479,-0.0005728,sell
2020-01-05,2,0,1,0,1,0,1,3,2,0,3,2,4,1, 0.0047724, 0.0045941, 0.003818498, 0.0020681, 0.0057527,buy
2020-01-06,0,1,0,1,0,0,0,3,3,0,2,2,3,1, 0.0016285, 0.0024711,-0.000056490, 0.0035426, 0.0013431,sell
2020-01-07,0,1,0,0,1,1,1,3,2,0,2,3,2,2, 0.0140195, 0.0143637, 0.010714305, 0.0184437, 0.0118002,sell
2020-01-08,0,2,0,0,1,0,0,4,2,1,2,2,3,3, 0.0092015, 0.0090233, 0.008984575, 0.0117762, 0.0063606,buy
2020-01-09,0,3,0,0,1,1,0,3,3,0,2,3,3,3, 0.0118590, 0.0132024, 0.011847775, 0.0165040, 0.0109974,buy
2020-01-10,0,2,1,1,0,1,0,3,2,0,2,3,3,2, 0.0001810, 0.0024435, 0.002062178, 0.0053389,-0.0009332,buy
2020-01-11,0,2,1,2,1,0,0,3,2,1,2,4,3,3, 0.0015004, 0.0041597, 0.002890386, 0.0036738, 0.0014373,sell
2020-01-12,0,4,1,1,2,0,0,3,1,0,3,4,1,4, 0.0090074, 0.0114538, 0.007871645, 0.0115048, 0.0047765,buy
2020-01-13,0,2,1,1,0,0,0,2,1,1,1,4,0,3, 0.0012387, 0.0039180, 0.003590744, 0.0066884,-0.0015313,sell
2020-01-14,0,1,2,1,0,1,0,2,1,1,1,3,1,4, 0.0051715, 0.0048005, 0.009782767, 0.0120840, 0.0016480,sell
2020-01-15,0,1,0,1,1,1,0,2,1,0,1,1,2,3, 0.0040500, 0.0018328, 0.003431565, 0.0082886,-0.0005695,buy
2020-01-16,0,0,0,0,2,0,0,2,2,2,1,2,2,3, 0.0197326, 0.0150272, 0.017566398, 0.0196507, 0.0161138,buy
2020-01-17,0,0,0,1,1,1,0,3,1,1,0,2,3,3, 0.0054215, 0.0039925, 0.006948247, 0.0108541, 0.0018952,buy
2020-01-18,0,0,1,1,0,1,1,3,2,1,1,2,4,3, 0.0023657, 0.0023409, 0.005844624, 0.0084475, 0.0029492,buy
2020-01-19,0,1,1,0,1,0,0,4,2,3,2,2,4,4, 0.0124229, 0.0098938, 0.015382496, 0.0135647, 0.0104073,buy
2020-01-20,1,1,0,0,1,0,1,3,1,4,2,3,4,3, 0.0041337, 0.0042269, 0.006080060, 0.0022918, 0.0049999,buy
2020-01-21,1,0,0,1,0,0,2,2,2,3,3,4,2,2, 0.0040063, 0.0059236, 0.001167277, 0.0018818, 0.0071367,buy
2020-01-22,1,0,1,0,0,0,2,2,2,2,3,4,1,2, 0.0106865, 0.0118645, 0.008639469, 0.0106383, 0.0122000,sell
2020-01-23,1,1,0,0,0,0,2,1,3,2,3,3,2,2, 0.0069889, 0.0080333, 0.004685434, 0.0054974, 0.0111372,buy
2020-01-24,1,1,0,0,0,0,2,3,2,3,2,3,4,3, 0.0010950, 0.0036165, 0.003617377, 0.0022357, 0.0053575,buy
2020-01-25,1,0,0,0,0,0,4,3,3,3,3,3,5,3, 0.0051807, 0.0081175, 0.005216551, 0.0056747, 0.0139193,sell
2020-01-26,1,0,0,0,0,0,3,3,4,2,3,3,4,3, 0.0114630, 0.0133455, 0.010063380, 0.0120235, 0.0185676,sell
2020-01-27,1,0,0,0,0,0,1,2,4,2,3,2,2,3, 0.0157782, 0.0134976, 0.012869872, 0.0137915, 0.0177168,sell
2020-01-28,2,0,0,0,0,0,1,2,2,2,1,3,3,2, 0.0004290, 0.0019718, 0.003070733, 0.0002491, 0.0035958,buy
2020-01-29,1,1,0,0,0,0,3,1,1,1,1,3,2,2,-0.0043696,-0.0002836,-0.002941262,-0.0001932,-0.0001336,sell
2020-01-30,1,0,1,0,0,0,3,1,0,2,2,2,2,2,-0.0037467,-0.0029733,-0.002567410,-0.0023277,-0.0019619,sell
2020-01-31,2,1,1,0,0,0,2,3,0,1,3,2,3,2,-0.0075341,-0.0049364,-0.005720654,-0.0075809,-0.0068596,sell
2020-02-01,1,1,1,1,0,0,1,2,0,1,4,2,1,1,-0.0051691,-0.0048118,-0.008487538,-0.0077331,-0.0083561,sell
2020-02-02,0,0,1,0,1,0,2,1,2,1,3,2,2,1, 0.0117860, 0.0094875, 0.007495958, 0.0109366, 0.0119027,sell
2020-02-03,0,0,0,1,1,0,3,1,1,1,3,2,1,2, 0.0062064, 0.0055698,-0.000442898, 0.0062229, 0.0062209,buy
2020-02-04,0,0,0,0,1,1,3,2,1,1,3,1,2,3, 0.0122600, 0.0097744, 0.007062319, 0.0147719, 0.0108318,buy
2020-02-05,0,1,0,0,0,1,2,2,2,1,2,1,3,3, 0.0046475, 0.0040078, 0.004468611, 0.0093417, 0.0054276,buy
2020-02-06,0,1,1,0,0,1,3,0,2,0,2,0,3,3, 0.0010818,-0.0003750, 0.002373186, 0.0064459, 0.0040499,buy
2020-02-07,0,0,1,1,1,1,3,0,1,1,2,1,3,3, 0.0026168, 0.0004136, 0.002025558, 0.0053764, 0.0044204,buy
2020-02-08,0,1,0,2,2,0,3,0,1,1,2,1,3,4,-0.0005909,-0.0016422,-0.003001032,-0.0002400, 0.0019580,sell
2020-02-09,0,1,2,1,2,0,2,0,0,0,2,1,2,3, 0.0022384,-0.0003562, 0.002431507, 0.0038595, 0.0004742,buy
2020-02-10,0,1,2,2,0,1,2,0,0,0,2,1,2,3,-0.0107334,-0.0108515,-0.008094717,-0.0057933,-0.0111129,sell
2020-02-11,0,2,1,1,1,1,1,0,0,1,2,2,1,3, 0.0002341,-0.0009405, 0.000326082, 0.0027994,-0.0028562,sell
2020-02-12,0,1,0,0,2,0,1,0,1,2,2,2,1,2, 0.0128470, 0.0090797, 0.008545936, 0.0106540, 0.0100557,buy
2020-02-13,0,0,0,1,1,0,1,0,2,1,1,2,2,1, 0.0039197, 0.0021667, 0.001430459, 0.0039510, 0.0044321,buy
