Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-04,0,0,1,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.0037563, 0.0035452,-0.00038170, 0.0000484, 0.003230743,buy
2014-03-05,0,0,1,2,0,0,1,1,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.0039095, 0.0048259, 0.00054071, 0.0017731, 0.002116790,buy
2014-03-06,0,0,0,2,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0020054, 0.0000951,-0.00073151, 0.0005444,-0.000081322,sell
2014-03-07,0,0,0,2,0,0,2,1,0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0036136, 0.0012922,-0.00070097, 0.0011237,-0.000631363,sell
2014-03-08,0,0,0,3,0,0,2,1,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0029128, 0.0013673, 0.00000146, 0.0028648,-0.000734399,buy
2014-03-09,0,0,1,3,0,0,2,2,0,3,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.0076748, 0.0031221, 0.00210369, 0.0022052, 0.002022798,buy
2014-03-10,0,0,1,2,0,0,2,2,0,3,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.0038009, 0.0021573, 0.00211337, 0.0007156, 0.002114435,buy
2014-03-11,0,0,1,1,0,0,2,2,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0052122, 0.0044027, 0.00421388, 0.0017516, 0.004251804,buy
2014-03-12,0,0,1,1,0,0,2,2,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0052710, 0.0024739, 0.00247395, 0.0019716, 0.002980392,buy
2014-03-13,0,0,2,1,1,0,2,2,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0010121, 0.0008620,-0.00174365,-0.0028647,-0.002066179,sell
2014-03-14,0,1,3,1,1,0,2,2,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0016808, 0.0013042,-0.00187646,-0.0048713,-0.002348097,sell
2014-03-15,0,2,3,1,2,0,2,2,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,-0.0037540,-0.0017358,-0.00359364,-0.0065129,-0.003441153,sell
2014-03-16,0,3,3,1,2,0,2,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,-0.0023851,-0.0047765,-0.00188463,-0.0059674,-0.001884626,sell
2014-03-17,0,3,3,1,3,0,1,2,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,-0.0004660, 0.0005533, 0.00143292, 0.0006078, 0.001432916,sell
2014-03-18,0,3,2,0,3,0,1,2,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0029780, 0.0040055, 0.00143931, 0.0021947, 0.003009291,buy
2014-03-19,1,4,2,0,3,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,-0.0016309, 0.0030955, 0.00297455, 0.0030308, 0.000664895,buy
2014-03-20,1,4,2,0,3,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,-0.0016309, 0.0030955, 0.00297455, 0.0030308, 0.000664895,buy
2014-03-21,1,4,1,0,3,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0010772, 0.0036130, 0.00328996, 0.0038659, 0.003627204,buy
2014-03-22,1,4,0,0,3,0,2,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1, 0.0006919, 0.0019224, 0.00192242, 0.0017108, 0.001080169,buy
2014-03-23,1,2,1,0,1,0,2,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.0130619, 0.0108822, 0.00573906, 0.0120517, 0.011961111,buy
2014-03-24,1,2,1,1,1,0,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0087979, 0.0060862, 0.00350476, 0.0050468, 0.007284306,buy
2014-03-25,1,1,1,2,0,0,2,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0039783, 0.0047897, 0.00186016, 0.0041026, 0.005563601,buy
2014-03-26,0,0,1,3,0,0,2,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0009249,-0.0001765,-0.00068314,-0.0002415, 0.003974466,sell
2014-03-27,0,0,1,3,0,0,2,1,0,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.0020860,-0.0025325,-0.00277499,-0.0028260, 0.004886065,sell
2014-03-28,0,0,1,3,0,0,2,1,0,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.0020860,-0.0025325,-0.00277499,-0.0028260, 0.004886065,sell
2014-03-29,1,0,1,4,0,0,2,1,0,2,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.0023394,-0.0023394,-0.00296582,-0.0020232, 0.004137866,sell
2014-03-30,1,0,1,3,0,0,2,2,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1, 0.0008971,-0.0000265, 0.00087051,-0.0006058, 0.000985031,sell
2014-03-31,1,0,2,3,0,0,1,2,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1, 0.0004007, 0.0004319, 0.00043188, 0.0006981, 0.000400741,sell
2014-04-01,1,0,3,2,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1, 0.0025483, 0.0020052, 0.00205947, 0.0024880, 0.002045587,buy
2014-04-02,1,0,3,1,1,0,0,2,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1, 0.0027646, 0.0016786, 0.00134257, 0.0016273, 0.002992743,buy
2014-04-03,1,0,3,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1, 0.0022167,-0.0004578,-0.00045776,-0.0004257, 0.002193404,sell
2014-04-04,1,1,3,1,2,0,1,2,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,-0.0001189,-0.0021384,-0.00206342,-0.0021422, 0.001610556,sell
2014-04-05,1,1,3,1,2,0,1,2,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,-0.0001189,-0.0021384,-0.00206342,-0.0021422, 0.001610556,sell
2014-04-06,1,1,1,1,2,0,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0072394,-0.0018350,-0.00000040, 0.0011273,-0.000216412,sell
2014-04-07,0,2,1,0,2,0,1,3,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0095786,-0.0095699,-0.00640959,-0.0121652,-0.004009408,sell
2014-04-08,1,2,1,0,2,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.0032782,-0.0034987,-0.00324985,-0.0049383,-0.001330364,sell
2014-04-09,1,2,0,1,2,0,2,2,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0027803, 0.0029489, 0.00278026, 0.0023610, 0.001693708,buy
2014-04-10,1,1,0,2,1,1,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0010125,-0.0022069,-0.00220693,-0.0051791,-0.005179082,sell
2014-04-11,1,1,0,2,1,1,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0010125,-0.0022069,-0.00220693,-0.0051791,-0.005179082,sell
2014-04-12,2,1,0,2,1,1,2,2,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0030889,-0.0028149,-0.00340907,-0.0036276,-0.003409071,sell
2014-04-13,2,1,1,2,1,1,2,2,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,-0.0027622,-0.0022785,-0.00276216,-0.0059364,-0.002762155,sell
2014-04-14,2,1,1,2,1,2,2,2,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1, 0.0020200, 0.0022590, 0.00002460,-0.0012634, 0.002300874,buy
2014-04-15,2,0,1,2,1,2,2,2,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,-0.0036616,-0.0026360,-0.00090699,-0.0026360,-0.003127743,sell
2014-04-16,1,0,1,2,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,-0.0031764,-0.0015713,-0.00108354,-0.0015713,-0.001571287,sell
2014-04-17,1,0,1,1,1,2,1,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0064166, 0.0044016, 0.00869135, 0.0070742, 0.000773507,buy
2014-04-18,0,0,1,1,1,2,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0035129,-0.0022599, 0.00167679, 0.0016768, 0.005864198,buy
2014-04-19,0,0,1,1,1,2,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0035129,-0.0022599, 0.00167679, 0.0016768, 0.005864198,buy
2014-04-20,0,0,1,1,1,3,1,2,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0055527, 0.0026449, 0.00631028, 0.0056061, 0.006800633,buy
2014-04-21,0,0,2,1,2,3,1,2,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1, 0.0069776, 0.0083741, 0.00697764, 0.0084778, 0.004953927,buy
2014-04-22,1,0,2,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1, 0.0036649, 0.0014560, 0.00176106, 0.0017611,-0.000227594,buy
2014-04-23,1,0,1,0,1,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0010273,-0.0009755,-0.00079587,-0.0016713,-0.001222921,sell
2014-04-24,1,0,1,0,1,1,0,2,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0064917, 0.0020062, 0.00462419,-0.0011178, 0.002006248,buy
2014-04-25,1,0,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0053372, 0.0029048, 0.00367362,-0.0020683, 0.003667516,buy
2014-04-26,1,0,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0053372, 0.0029048, 0.00367362,-0.0020683, 0.003667516,buy
2014-04-27,1,0,1,0,2,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.0083488, 0.0078052, 0.00722287, 0.0011684, 0.007000572,buy
2014-04-28,1,0,1,0,1,0,1,2,3,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0140840, 0.0142494, 0.01548215, 0.0055158, 0.014107995,buy
2014-04-29,1,0,0,0,1,0,1,2,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0118594, 0.0117683, 0.01194558, 0.0050977, 0.011807926,buy
2014-04-30,0,0,0,0,2,0,2,2,2,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0005554,-0.0001582,-0.00085555,-0.0014733, 0.000835900,sell
2014-05-01,0,1,0,0,2,1,2,2,3,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0007212, 0.0005965,-0.00090014,-0.0009271,-0.000615265,sell
2014-05-02,0,1,0,0,2,1,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0018249, 0.0028696, 0.00136093, 0.0013609, 0.000998199,buy
2014-05-03,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0035733, 0.0050359, 0.00357335, 0.0035733, 0.004928240,buy
2014-05-04,0,1,0,1,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.0063519, 0.0059643, 0.00577463, 0.0063444, 0.006382784,buy
2014-05-05,0,1,0,1,2,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0, 0.0003071,-0.0011586,-0.00010114, 0.0012703,-0.000401271,sell
2014-05-06,0,1,0,1,2,1,2,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,-0.0002501, 0.0000627, 0.00003508,-0.0002818, 0.000932182,sell
2014-05-07,0,1,0,2,2,1,2,3,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,-0.0033368,-0.0037909,-0.00242890,-0.0039223,-0.002311320,sell
2014-05-08,0,1,0,2,2,1,2,3,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,-0.0033368,-0.0037909,-0.00242890,-0.0039223,-0.002311320,sell
2014-05-09,0,1,0,2,1,1,2,3,2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,-0.0042273,-0.0066003,-0.00561537,-0.0061576,-0.004368834,sell
2014-05-10,0,0,0,2,1,1,1,2,2,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,-0.0079848,-0.0028168, 0.00001172,-0.0034554,-0.000815458,sell
2014-05-11,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0078848, 0.0056336, 0.00520585, 0.0030488, 0.003526524,buy
2014-05-12,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0069295, 0.0044124, 0.00546593, 0.0047451, 0.002314364,buy
2014-05-13,1,0,0,1,0,1,1,0,2,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0028568, 0.0035028,-0.00001465,-0.0002207,-0.005245644,buy
2014-05-14,1,0,1,1,1,2,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.0046579, 0.0049305, 0.00657911, 0.0032056, 0.007366035,buy
2014-05-15,1,0,1,1,1,1,1,0,2,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0007503, 0.0004772, 0.00242535, 0.0007503, 0.001390693,buy
2014-05-16,1,0,1,1,3,1,1,1,2,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.0037506, 0.0029047, 0.00499563, 0.0036502, 0.003786952,buy
2014-05-17,1,1,1,0,3,1,1,1,2,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.0085245, 0.0050028, 0.00564317, 0.0083712, 0.005086051,buy
2014-05-18,1,1,1,1,3,1,1,1,2,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1, 0.0082731, 0.0079362, 0.00793620, 0.0076389, 0.007936203,buy
2014-05-19,1,1,1,1,3,1,1,2,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.0088249, 0.0082704, 0.00828284, 0.0091811, 0.008270424,buy
2014-05-20,0,1,1,1,3,1,1,3,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1, 0.0045823, 0.0059217, 0.00469634, 0.0052994, 0.004596660,buy
2014-05-21,0,1,1,1,3,1,1,3,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1, 0.0031582, 0.0037241, 0.00228576, 0.0037241, 0.003158210,buy
2014-05-22,0,1,1,1,2,1,0,3,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.0027833, 0.0012672, 0.00103587, 0.0018018, 0.003360371,buy
2014-05-23,0,1,1,1,1,1,0,3,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.0035506, 0.0035730, 0.00606419, 0.0020202, 0.004096345,buy
2014-05-24,0,0,1,1,0,1,0,3,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0073191, 0.0066721, 0.02168026, 0.0087640, 0.008882850,buy
2014-05-25,0,0,1,1,0,1,0,3,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0073191, 0.0066721, 0.02168026, 0.0087640, 0.008882850,buy
2014-05-26,0,0,1,1,0,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.0092074, 0.0093757, 0.01148964, 0.0109963, 0.012894652,buy
2014-05-27,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0026536, 0.0020963, 0.00177559, 0.0084726, 0.007282498,buy
2014-05-28,0,1,1,2,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0074710, 0.0082518, 0.00786649, 0.0091785, 0.008566569,buy
2014-05-29,0,1,1,2,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0074710, 0.0082518, 0.00786649, 0.0091785, 0.008566569,buy
2014-05-30,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0035919, 0.0040006, 0.00398586, 0.0038861, 0.001578465,buy
2014-05-31,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0003009, 0.0020997, 0.00209967, 0.0020997, 0.001045470,buy
2014-06-01,0,1,0,2,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0006750,-0.0003273,-0.00023449,-0.0001678, 0.000265797,sell
2014-06-02,0,1,0,2,0,0,0,0,3,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0004228, 0.0013258, 0.00089648, 0.0010019, 0.000402658,buy
2014-06-03,0,1,1,2,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0053592, 0.0046546, 0.00086911, 0.0036776, 0.004491605,buy
2014-06-04,0,1,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0065528, 0.0059825, 0.00739854, 0.0071553, 0.006598595,buy
2014-06-05,0,1,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0065528, 0.0059825, 0.00739854, 0.0071553, 0.006598595,buy
2014-06-06,0,1,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0056154, 0.0052293, 0.00513366, 0.0055743, 0.005702966,buy
2014-06-07,0,2,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0040386, 0.0033079, 0.00428284, 0.0046709, 0.004642166,buy
2014-06-08,0,2,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0081260, 0.0021185, 0.00729912,-0.0007613, 0.007435444,buy
2014-06-09,0,2,1,1,2,1,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.0021317, 0.0034182, 0.00361880,-0.0045241, 0.004131440,buy
2014-06-10,0,2,1,1,2,1,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.0021317, 0.0034182, 0.00361880,-0.0045241, 0.004131440,buy
2014-06-11,0,2,1,1,2,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1, 0.0004423, 0.0034303, 0.00690747,-0.0006194, 0.008842521,buy
2014-06-12,0,2,2,1,2,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,-0.0041447,-0.0035607,-0.00143832,-0.0093916,-0.002644656,sell
2014-06-13,0,2,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.0100957,-0.0034958,-0.00884965,-0.0087251,-0.005144338,sell
2014-06-14,0,2,1,1,1,1,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,-0.0094681,-0.0015154,-0.00692516,-0.0076141,-0.003976936,sell
2014-06-15,0,2,1,1,1,1,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,-0.0094681,-0.0015154,-0.00692516,-0.0076141,-0.003976936,sell
2014-06-16,0,0,1,1,2,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.0018445, 0.0004558, 0.00255320, 0.0015052, 0.002139482,buy
2014-06-17,1,0,1,1,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0002653,-0.0002330, 0.00006612, 0.0010665, 0.000349750,sell
2014-06-18,1,0,2,1,1,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0022515,-0.0011912,-0.00086585,-0.0009762,-0.001430491,sell
2014-06-19,1,0,2,2,1,0,3,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.0021289, 0.0012393, 0.00030191,-0.0009124,-0.000912364,sell
2014-06-20,1,0,2,2,1,0,3,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.0001536, 0.0006546, 0.00021769,-0.0015541,-0.000794786,sell
2014-06-21,1,0,1,1,1,0,3,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0013052, 0.0007339,-0.00138248, 0.0008387, 0.000838692,sell
2014-06-22,1,0,1,1,1,0,3,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0013052, 0.0007339,-0.00138248, 0.0008387, 0.000838692,sell
2014-06-23,0,1,1,2,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.0024154,-0.0021697,-0.00202574, 0.0010533,-0.002120455,sell
2014-06-24,0,1,1,2,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.0021864,-0.0014176,-0.00181941, 0.0021350,-0.001766614,sell
2014-06-25,0,1,2,2,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.0000730, 0.0008806, 0.00007301, 0.0051775,-0.002255289,sell
2014-06-26,0,1,2,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.0025188, 0.0025689, 0.00242216, 0.0057393, 0.002646593,buy
2014-06-27,0,1,2,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.0025188, 0.0025689, 0.00242216, 0.0057393, 0.002646593,buy
2014-06-28,0,1,2,2,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.0048560, 0.0038792, 0.00396772, 0.0060144, 0.004814280,buy
2014-06-29,0,3,3,2,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1, 0.0075073, 0.0057005, 0.00861997, 0.0049478, 0.006769609,buy
2014-06-30,0,3,3,2,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1, 0.0075073, 0.0057005, 0.00861997, 0.0049478, 0.006769609,buy
2014-07-01,0,3,3,2,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1, 0.0075073, 0.0057005, 0.00861997, 0.0049478, 0.006769609,buy
2014-07-02,0,3,3,1,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.0047312, 0.0033627, 0.00456062, 0.0018120, 0.004560622,buy
2014-07-03,0,2,3,1,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0, 0.0062199, 0.0025849, 0.00343853, 0.0026225, 0.003659365,buy
2014-07-04,0,2,3,1,1,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0, 0.0041253, 0.0018443, 0.00065857, 0.0059404, 0.001334148,buy
2014-07-05,0,1,3,0,1,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0042544, 0.0009253, 0.00092535, 0.0044939, 0.002497953,buy
2014-07-06,0,1,3,0,1,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0042544, 0.0009253, 0.00092535, 0.0044939, 0.002497953,buy
2014-07-07,0,2,3,0,1,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0, 0.0050280, 0.0019023, 0.00190229, 0.0049468, 0.002109639,buy
2014-07-08,0,1,3,0,1,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0022627, 0.0030093, 0.00171697, 0.0031425, 0.002004019,buy
2014-07-09,0,1,4,0,1,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0007913, 0.0011213,-0.00072965, 0.0026121, 0.001030594,sell
2014-07-10,0,1,4,2,1,0,2,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,-0.0007075, 0.0050087,-0.00096519, 0.0056421, 0.000000056,buy
