Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-13,1,5,1,2,0,1,3,0,1,0,3,0,6,9,9,3,3,9,-0.0038934,-0.00257170,-0.004075862,-0.00389336,-0.00401449,sell
2012-05-14,2,5,1,2,0,1,3,0,1,3,3,0,6,9,9,3,3,9,-0.0040228,-0.00400110,-0.003646263,-0.00453990,-0.00364626,sell
2012-05-15,1,5,1,1,0,1,3,0,1,3,3,0,3,9,9,3,3,6,-0.0038370,-0.00516639,-0.004044802,-0.00439092,-0.00360856,sell
2012-05-16,1,3,1,1,0,1,2,0,0,3,0,0,0,6,9,3,0,6,-0.0068611,-0.00722451,-0.006861139,-0.00916383,-0.00744670,sell
2012-05-17,1,3,1,1,0,1,2,0,0,3,0,0,0,6,9,3,0,6,-0.0068611,-0.00722451,-0.006861139,-0.00916383,-0.00744670,sell
2012-05-18,1,3,0,0,0,0,2,0,0,3,0,0,0,3,6,0,0,6,-0.0097701,-0.00900771,-0.010063144,-0.00985403,-0.00841355,sell
2012-05-19,1,3,0,0,0,0,2,0,0,3,0,0,0,3,6,0,0,6,-0.0097701,-0.00900771,-0.010063144,-0.00985403,-0.00841355,sell
2012-05-20,0,3,1,1,0,1,2,0,1,0,0,3,0,6,9,0,3,6, 0.0004149,-0.00001203,-0.004424090,-0.00170500,-0.00309961,sell
2012-05-21,0,3,1,1,0,1,2,0,1,0,0,3,0,6,9,0,3,6, 0.0004149,-0.00001203,-0.004424090,-0.00170500,-0.00309961,sell
2012-05-22,0,3,1,1,1,1,2,0,1,0,0,3,3,6,9,0,3,6,-0.0006240, 0.00201946,-0.006728470,-0.00017851,-0.00744005,sell
2012-05-23,0,3,1,0,1,0,2,0,1,0,0,3,3,6,6,0,0,6,-0.0056035, 0.00331052,-0.008163756,-0.00589132,-0.00810642,sell
2012-05-24,1,3,0,0,1,0,1,0,2,0,0,6,3,3,3,3,0,6,-0.0000705,-0.00007050,-0.000070496,-0.00016322,-0.00006002,buy
2012-05-25,1,3,0,0,2,0,0,0,2,0,0,6,6,3,3,3,0,3, 0.0005467, 0.00054674, 0.000324700, 0.00074864, 0.00170725,buy
2012-05-26,1,2,1,1,2,1,0,0,2,3,0,6,6,3,6,3,0,3,-0.0013507,-0.00080972,-0.001401176,-0.00176501,-0.00139469,sell
2012-05-27,1,2,2,2,2,1,0,0,2,3,0,6,6,6,9,3,0,3, 0.0038819, 0.00055452, 0.001563761, 0.00080971,-0.00468382,buy
2012-05-28,1,2,2,2,2,2,0,0,0,3,0,0,6,6,9,3,0,6, 0.0052833, 0.00370731, 0.005605909, 0.00563778, 0.00080533,buy
2012-05-29,1,2,2,2,1,2,0,0,1,3,3,0,3,6,9,3,0,6, 0.0076487, 0.00760952, 0.007780705, 0.00576413, 0.00750690,buy
2012-05-30,1,1,1,1,1,2,0,0,1,3,3,0,3,3,3,3,0,6,-0.0022987,-0.00146389,-0.001503148,-0.00148303,-0.00146389,sell
2012-05-31,1,1,1,1,0,2,0,0,1,3,3,0,0,3,3,0,3,6,-0.0054014,-0.00050495, 0.001112690,-0.00416047,-0.00443483,sell
2012-06-01,1,1,1,1,0,4,0,0,1,6,3,0,0,3,3,0,3,9,-0.0081568,-0.00095317, 0.000051898,-0.00815680,-0.00815680,sell
2012-06-02,1,2,0,1,0,3,0,0,2,3,6,0,0,3,3,0,3,9,-0.0066895,-0.00381151,-0.002205628,-0.00690254,-0.00717377,sell
2012-06-03,2,2,0,0,0,3,0,0,2,3,6,0,0,0,3,3,3,9, 0.0000037, 0.00648650, 0.002228541, 0.00205017, 0.00194434,buy
2012-06-04,1,2,0,0,0,3,0,0,2,3,6,0,0,0,3,3,0,9, 0.0013173, 0.01032311, 0.002807051, 0.00347805, 0.00341094,buy
2012-06-05,1,2,0,0,0,3,0,0,2,3,6,0,0,0,3,3,0,9, 0.0013173, 0.01032311, 0.002807051, 0.00347805, 0.00341094,buy
2012-06-06,1,1,0,0,0,2,1,0,2,0,6,0,0,0,0,3,0,12, 0.0061254, 0.01098064, 0.010020643, 0.00794868, 0.00980652,buy
2012-06-07,1,2,0,0,0,2,1,0,2,0,6,3,0,0,0,3,0,12, 0.0059961, 0.00951558, 0.008570847, 0.00804132, 0.00885771,buy
2012-06-08,1,2,0,1,0,2,1,0,1,0,3,3,3,0,0,3,0,12, 0.0037279, 0.00494087, 0.005524383, 0.00361815, 0.00456388,buy
2012-06-09,0,2,0,1,1,1,1,0,1,0,3,3,3,3,0,0,0,9, 0.0021884, 0.00399995, 0.005681570, 0.00568157, 0.00248086,buy
2012-06-10,0,3,0,1,1,1,1,0,1,0,3,3,3,3,3,0,0,9, 0.0029311, 0.00663226, 0.006510505, 0.00938009, 0.00588804,buy
2012-06-11,0,2,0,1,1,1,1,0,1,3,3,0,3,3,3,0,0,6,-0.0013786, 0.00018479, 0.004559310, 0.00255573,-0.00035868,buy
2012-06-12,0,2,0,1,1,2,1,0,1,3,3,0,0,6,3,0,3,6,-0.0027428,-0.00252340, 0.000448333,-0.00233055,-0.00274281,sell
2012-06-13,0,2,0,1,1,3,1,0,1,6,3,0,0,6,6,0,3,3,-0.0012583,-0.00163307, 0.002297471, 0.00183474,-0.00147059,buy
2012-06-14,0,2,1,1,1,3,1,0,1,6,3,0,0,6,9,0,3,3,-0.0010874,-0.00113062, 0.001637434, 0.00104570,-0.00070714,buy
2012-06-15,0,2,2,1,0,2,1,0,0,6,0,3,0,3,9,0,0,3, 0.0099694, 0.01211007, 0.010563323, 0.01150243, 0.00885723,buy
2012-06-16,0,2,3,1,0,2,0,0,0,3,0,3,3,3,9,0,0,3, 0.0123516, 0.01271757, 0.013749583, 0.01206782, 0.01183472,buy
2012-06-17,0,1,3,1,0,2,0,1,0,3,0,3,3,3,6,0,0,6, 0.0026675, 0.00273244, 0.005373447, 0.00407713, 0.00106417,buy
2012-06-18,0,1,3,1,0,2,0,2,1,3,3,3,3,3,9,0,0,6, 0.0027511, 0.00526998, 0.012132485, 0.00885115, 0.01113897,buy
2012-06-19,0,1,3,1,0,2,1,2,1,3,3,3,3,3,9,0,3,6,-0.0013258, 0.00293145, 0.008477389, 0.00995025, 0.01002618,buy
2012-06-20,0,1,2,1,0,2,1,2,1,3,3,0,3,3,9,0,3,6,-0.0046819, 0.00207115, 0.007283211, 0.00801059, 0.00856561,buy
2012-06-21,0,2,1,2,0,2,1,2,1,3,3,3,3,3,9,0,3,6,-0.0050129,-0.00282963,-0.001378602,-0.00137860, 0.00344590,sell
2012-06-22,0,2,1,2,0,2,1,2,1,3,3,3,3,3,9,0,3,6,-0.0050129,-0.00282963,-0.001378602,-0.00137860, 0.00344590,sell
2012-06-23,0,2,1,2,0,2,0,3,0,6,3,3,3,3,6,0,0,6,-0.0048546, 0.00069014,-0.004573810,-0.00485455,-0.00528761,sell
2012-06-24,0,2,1,2,1,2,0,2,0,6,3,3,6,3,6,0,0,3, 0.0055787, 0.00658345, 0.005848275, 0.00490892, 0.00557873,buy
2012-06-25,0,2,1,2,2,2,0,1,0,3,0,3,6,6,6,3,0,3,-0.0003525,-0.00146788, 0.007650963,-0.00168291,-0.00606890,sell
2012-06-26,0,3,1,3,2,1,0,1,0,3,0,6,9,6,3,3,0,3, 0.0002915, 0.00051045, 0.001697823, 0.00076158,-0.00100700,buy
2012-06-27,0,3,1,3,2,1,0,1,0,3,0,6,9,6,3,3,0,3, 0.0002915, 0.00051045, 0.001697823, 0.00076158,-0.00100700,buy
2012-06-28,0,2,1,2,2,1,0,1,0,3,0,3,6,6,3,3,0,3, 0.0028221, 0.00074280, 0.010803267, 0.00042073,-0.00446517,sell
2012-06-29,0,2,1,2,1,1,1,1,0,3,0,3,3,6,3,3,0,6, 0.0061473, 0.00614727, 0.009798342, 0.00627877, 0.00432883,buy
2012-06-30,0,2,1,3,1,1,1,2,0,3,0,3,3,9,3,3,3,6, 0.0025691, 0.00283146, 0.004325381, 0.00336441, 0.00217946,buy
2012-07-01,0,2,1,3,1,1,1,2,0,3,0,3,3,9,3,3,3,6, 0.0025691, 0.00283146, 0.004325381, 0.00336441, 0.00217946,buy
2012-07-02,0,2,1,2,1,1,1,1,0,0,0,0,3,9,3,3,3,6, 0.0013053, 0.00335081, 0.003350805, 0.00186082, 0.00219024,buy
2012-07-03,0,1,1,3,1,0,1,2,0,0,0,3,3,9,3,0,3,6, 0.0008788, 0.00101610, 0.001016096, 0.00189784, 0.00084558,buy
2012-07-04,0,1,1,3,0,0,1,2,0,0,0,3,3,6,3,0,3,6,-0.0011749, 0.00091937,-0.000574653,-0.00041431,-0.00086437,sell
2012-07-05,0,1,1,3,0,0,1,2,0,0,0,3,3,6,3,0,3,6,-0.0011749, 0.00091937,-0.000574653,-0.00041431,-0.00086437,sell
2012-07-06,0,1,3,3,0,0,1,2,0,0,0,6,6,6,3,0,3,6,-0.0008320,-0.00031436, 0.000853065,-0.00031436,-0.00379756,sell
2012-07-07,0,2,3,3,0,0,1,2,0,3,0,6,6,6,3,0,3,6,-0.0033346,-0.00297368,-0.003235228,-0.00323523,-0.00449958,sell
2012-07-08,0,1,3,3,0,0,1,2,0,3,0,6,6,6,3,0,3,3,-0.0064376,-0.00615036,-0.006150357,-0.00615036,-0.00494586,sell
2012-07-09,0,1,3,2,0,0,2,2,0,6,0,6,6,3,3,0,3,3,-0.0090264,-0.00963400,-0.009633999,-0.00969691,-0.00899774,sell
2012-07-10,0,1,3,2,0,0,1,2,0,6,0,6,6,3,3,0,3,0,-0.0079739,-0.00946780,-0.009467800,-0.00948003,-0.00845801,sell
2012-07-11,0,1,3,2,0,0,1,2,1,6,0,6,6,3,6,0,3,0,-0.0099111,-0.01129553,-0.011295531,-0.01125806,-0.00856268,sell
2012-07-12,0,1,2,1,0,0,1,2,2,6,0,6,6,3,3,0,3,0,-0.0095969,-0.01400506,-0.014234424,-0.01233451,-0.01034044,sell
2012-07-13,0,1,0,1,0,0,1,2,2,6,0,3,3,3,3,0,3,0, 0.0043029, 0.00134257, 0.003586928, 0.00228500, 0.00500355,buy
2012-07-14,0,1,0,1,0,0,1,1,2,6,0,3,0,3,3,0,3,0, 0.0000219, 0.00016749, 0.000363647, 0.00197330, 0.00164338,buy
2012-07-15,0,1,0,0,0,0,1,1,2,6,0,0,0,3,3,0,3,0, 0.0032162, 0.00132064, 0.005016195, 0.00327883, 0.00510919,buy
2012-07-16,0,1,0,0,0,0,1,1,2,6,0,0,0,3,3,0,3,0, 0.0032162, 0.00132064, 0.005016195, 0.00327883, 0.00510919,buy
2012-07-17,0,1,0,0,0,0,1,1,2,6,0,0,0,3,3,0,3,0, 0.0032162, 0.00132064, 0.005016195, 0.00327883, 0.00510919,buy
2012-07-18,0,1,0,0,0,0,1,2,2,9,0,0,0,3,3,0,3,0, 0.0031475, 0.00910487, 0.009722059, 0.00923133, 0.00796856,buy
2012-07-19,0,1,0,0,0,0,2,3,1,9,3,0,0,3,0,3,3,0, 0.0013831, 0.01103498, 0.009706732, 0.01024477, 0.01016605,buy
2012-07-20,0,1,0,0,0,0,2,2,1,9,3,0,0,3,0,3,0,0,-0.0048128, 0.00513103, 0.002582707, 0.00459307, 0.00459307,buy
2012-07-21,0,2,0,1,0,0,1,2,1,6,3,0,3,6,0,3,0,0,-0.0045269,-0.00415007,-0.001430740,-0.00233825,-0.00189729,sell
2012-07-22,0,2,0,2,0,0,1,2,1,6,3,3,3,6,0,3,0,0,-0.0012707,-0.00127065, 0.000342987, 0.00184762, 0.00233922,buy
2012-07-23,0,2,0,2,0,0,1,2,0,6,3,3,3,3,0,3,0,0,-0.0058018,-0.00494619,-0.003293818,-0.00450485,-0.00431391,sell
2012-07-24,0,2,0,2,0,0,1,2,0,6,3,3,3,3,0,3,0,0,-0.0058018,-0.00494619,-0.003293818,-0.00450485,-0.00431391,sell
2012-07-25,0,2,0,2,0,0,1,3,0,6,0,3,3,3,0,3,0,6,-0.0039124,-0.00144470,-0.005059358,-0.00413944,-0.00050210,sell
2012-07-26,1,2,0,2,0,0,2,2,0,3,0,3,3,3,0,6,3,6, 0.0073342, 0.00790860, 0.006941297, 0.00789929, 0.00672696,buy
2012-07-27,1,3,0,3,0,0,2,2,0,3,0,3,3,6,3,6,3,6, 0.0063985, 0.00673480, 0.008260637, 0.00621711, 0.00294889,buy
2012-07-28,1,2,0,3,0,0,3,2,0,3,0,3,3,6,3,6,3,6, 0.0079167, 0.00876927, 0.009149550, 0.00783216, 0.00450906,buy
2012-07-29,1,2,1,3,0,0,3,2,0,3,0,6,3,6,3,6,3,6, 0.0057510, 0.00606074, 0.008623085, 0.00606074, 0.00332355,buy
2012-07-30,1,3,1,3,0,0,3,2,0,3,0,6,6,6,3,6,3,6, 0.0039181, 0.00435886, 0.007018541, 0.00342175, 0.00084524,buy
2012-07-31,1,3,1,3,0,0,2,1,0,3,0,6,6,6,3,6,0,3,-0.0026839,-0.00268385, 0.003937434,-0.00202726, 0.00062489,sell
2012-08-01,0,3,1,2,0,0,2,1,0,3,0,6,6,3,3,3,0,3,-0.0010566, 0.00004548, 0.004110083, 0.00071270, 0.00108544,sell
2012-08-02,0,3,1,2,0,0,2,1,0,3,0,6,6,3,3,3,0,3,-0.0010566, 0.00004548, 0.004110083, 0.00071270, 0.00108544,sell
2012-08-03,0,3,1,1,0,0,3,1,0,6,0,6,6,0,3,3,0,3,-0.0039499, 0.00441797, 0.003196653, 0.00351112,-0.00291769,buy
2012-08-04,0,3,1,1,0,0,3,2,0,9,0,6,6,0,3,3,0,3,-0.0042717, 0.00533632, 0.002210108, 0.00302905,-0.00271146,buy
2012-08-05,0,1,1,2,0,0,3,1,0,6,0,6,9,0,0,3,0,0, 0.0037192, 0.00735749, 0.007112684, 0.00735749, 0.00275968,buy
2012-08-06,0,2,1,2,0,1,3,1,0,6,0,9,9,0,0,3,3,0, 0.0056532, 0.00682036, 0.007147212, 0.00733609, 0.00673674,buy
2012-08-07,0,2,1,2,0,1,2,1,0,6,0,9,6,0,0,3,3,0, 0.0043236, 0.00589246, 0.005926768, 0.00626523, 0.00582735,buy
2012-08-08,1,2,0,2,0,1,2,1,0,6,0,6,6,0,3,3,3,0, 0.0028532, 0.00201370, 0.002865910, 0.00334377, 0.00397782,buy
2012-08-09,1,2,0,2,0,1,2,1,0,6,0,6,6,0,3,3,3,0, 0.0028532, 0.00201370, 0.002865910, 0.00334377, 0.00397782,buy
2012-08-10,1,2,0,2,0,1,2,1,0,6,0,6,6,0,3,3,3,0, 0.0028532, 0.00201370, 0.002865910, 0.00334377, 0.00397782,buy
2012-08-11,1,2,1,2,1,1,2,1,0,6,0,6,6,6,3,3,3,0, 0.0005755,-0.00061185,-0.000611846,-0.00165769,-0.00095338,sell
2012-08-12,1,2,1,2,1,1,2,2,0,6,3,6,6,6,3,3,3,0,-0.0009671,-0.00269109, 0.000045759,-0.00025280,-0.00327942,sell
2012-08-13,1,2,1,1,1,1,2,2,0,6,3,6,3,6,3,3,3,0,-0.0021566,-0.00499903,-0.001321194,-0.00253727,-0.00526462,sell
2012-08-14,1,1,1,1,1,1,2,2,0,3,3,3,3,6,6,3,3,0, 0.0034842, 0.00257686, 0.002575675, 0.00394311, 0.00225566,buy
2012-08-15,1,0,1,2,1,1,2,2,0,3,3,3,0,9,6,3,3,0, 0.0038513, 0.00438000, 0.003843477, 0.00805719, 0.00369309,buy
2012-08-16,1,0,2,2,1,1,2,2,0,3,3,3,0,9,6,3,3,3, 0.0068190, 0.00705204, 0.006802464, 0.00831457, 0.00600345,buy
2012-08-17,1,0,2,1,1,1,2,2,0,3,3,0,0,9,6,3,3,3, 0.0068501, 0.00665450, 0.006049824, 0.00751358, 0.00590687,buy
2012-08-18,1,0,1,1,1,1,2,2,0,3,3,0,0,6,6,3,3,3, 0.0052099, 0.00529178, 0.005282376, 0.00564967, 0.00572215,buy
2012-08-19,1,0,1,1,1,2,1,2,0,0,3,0,0,6,6,3,3,6, 0.0056486, 0.00564863, 0.004102234, 0.00681552, 0.00545850,buy
2012-08-20,1,0,2,1,1,3,1,2,1,0,3,3,9,3,6,3,3,6,-0.0027343, 0.00040308,-0.001831641,-0.00135581,-0.00165713,sell
2012-08-21,1,1,2,0,1,3,1,1,1,0,3,6,9,0,3,3,3,6,-0.0028267,-0.00234146,-0.002341461,-0.00393685,-0.00534350,sell
2012-08-22,1,1,3,0,1,3,1,2,1,0,3,9,9,0,3,3,3,9,-0.0035208,-0.00245431,-0.003702594,-0.00395469,-0.00149405,sell
2012-08-23,0,1,3,0,1,3,1,2,1,0,3,9,9,0,0,3,3,9,-0.0037350,-0.00091208,-0.001033752,-0.00423187,-0.00225205,sell
2012-08-24,0,1,3,0,1,3,1,2,1,0,3,9,9,0,0,3,3,9,-0.0037350,-0.00091208,-0.001033752,-0.00423187,-0.00225205,sell
2012-08-25,0,1,3,0,1,3,1,2,1,0,3,9,9,0,0,3,3,9,-0.0037350,-0.00091208,-0.001033752,-0.00423187,-0.00225205,sell
2012-08-26,0,2,4,0,1,3,1,3,1,3,3,9,9,6,0,3,3,9,-0.0015160,-0.00186288, 0.000475041,-0.00151603,-0.00177928,sell
2012-08-27,0,2,3,0,1,4,1,2,0,6,3,9,3,6,0,3,3,6, 0.0019790, 0.00232774, 0.003038941, 0.00212993, 0.00216064,buy
2012-08-28,0,2,2,0,1,4,1,3,0,6,3,6,3,6,3,3,3,6, 0.0042373, 0.00014458, 0.001684880, 0.00701271,-0.00008203,sell
2012-08-29,0,2,2,0,0,1,1,4,0,6,3,3,0,9,3,3,0,3,-0.0002044,-0.00160116,-0.001803490, 0.00068081, 0.00402129,sell
2012-08-30,0,2,1,0,1,1,1,4,1,6,3,6,3,6,3,3,0,3, 0.0061031, 0.00244931, 0.001392432, 0.00729567, 0.00735047,buy
2012-08-31,0,1,1,0,1,1,2,2,2,3,0,3,3,6,9,3,0,3, 0.0041726, 0.00677334, 0.009012557, 0.01064699, 0.01086168,buy
2012-09-01,0,1,1,0,1,1,2,1,2,3,0,3,3,6,6,3,0,3, 0.0046442, 0.00555093, 0.007911875, 0.00714584, 0.00555939,buy
2012-09-02,0,1,2,0,1,1,2,1,2,6,0,3,3,6,6,3,0,3, 0.0032028, 0.00503925, 0.004474669, 0.00520500, 0.00217030,buy
2012-09-03,0,2,1,0,1,1,2,2,1,6,3,3,3,6,6,3,0,0,-0.0024436,-0.00237383,-0.002779292,-0.00253885,-0.00139690,sell
2012-09-04,0,2,1,0,0,1,2,2,1,6,3,0,3,6,6,3,0,0,-0.0023711,-0.00237108,-0.000394708, 0.00119913, 0.00061783,sell
2012-09-05,0,2,1,1,0,0,3,2,1,3,3,3,3,6,9,3,0,0, 0.0030631,-0.00001878, 0.003305436, 0.00759788, 0.00462524,buy
2012-09-06,1,2,1,1,0,0,3,2,1,3,3,3,3,6,9,6,0,0, 0.0060037,-0.00165276, 0.007125627, 0.00703911, 0.00753788,buy
2012-09-07,1,1,1,1,0,0,3,2,0,3,3,3,3,3,6,6,0,0, 0.0055713, 0.00491482, 0.007140924, 0.00635841, 0.00557133,buy
2012-09-08,1,1,1,1,0,0,4,0,0,3,0,3,3,0,3,6,3,3,-0.0038262,-0.00191581,-0.007283631,-0.00587340,-0.00488443,sell
2012-09-09,1,1,1,1,0,0,3,0,1,3,0,3,3,0,0,6,3,6,-0.0000330,-0.00088542,-0.000827555, 0.00276409,-0.00088542,sell
2012-09-10,1,0,1,2,0,0,3,0,2,3,0,3,0,3,0,6,3,9,-0.0014597,-0.00176160,-0.000970985, 0.00229205,-0.00181474,sell
2012-09-11,1,0,1,1,0,0,3,0,2,3,0,0,0,3,0,6,3,9, 0.0021636, 0.00095497, 0.001084631, 0.00375957, 0.00105907,buy
2012-09-12,1,0,1,1,0,0,3,0,2,3,0,0,0,3,0,6,3,9, 0.0021636, 0.00095497, 0.001084631, 0.00375957, 0.00105907,buy
2012-09-13,1,0,1,1,0,1,3,0,3,6,0,0,0,3,3,6,3,9, 0.0000093, 0.00118625, 0.000514372, 0.00082470, 0.00102232,buy
2012-09-14,1,0,1,1,0,1,3,1,2,6,0,0,3,3,3,6,3,6, 0.0014106, 0.00236137, 0.002406098, 0.00215823, 0.00217136,buy
2012-09-15,1,0,1,2,0,1,5,1,2,9,3,3,3,3,3,6,3,6, 0.0023349, 0.00192160, 0.002334932, 0.00365925, 0.00233493,buy
2012-09-16,0,0,1,1,0,1,4,1,2,9,3,3,3,0,3,3,3,3, 0.0064885, 0.00437209, 0.006436362, 0.00202995, 0.00583023,buy
2012-09-17,0,0,0,1,0,2,3,1,3,9,3,3,3,0,6,3,0,3, 0.0047845, 0.00354187, 0.005415611, 0.00228087, 0.00438435,buy
2012-09-18,0,0,0,1,0,1,3,2,1,6,3,3,6,0,3,3,0,0,-0.0016178,-0.00073569,-0.001483385,-0.00220753, 0.00057463,sell
2012-09-19,0,0,0,1,0,1,3,1,2,6,3,3,3,3,3,3,0,0,-0.0030157,-0.00298932,-0.004456383,-0.00129965,-0.00236150,sell
2012-09-20,0,0,0,1,0,1,3,1,3,6,6,3,3,3,3,3,0,0,-0.0009776,-0.00041544,-0.000150757, 0.00163844, 0.00071953,buy
2012-09-21,0,0,0,1,0,1,3,1,3,6,3,3,3,6,3,3,0,0,-0.0001385, 0.00005080,-0.000138546, 0.00290958, 0.00159082,buy
2012-09-22,0,0,0,2,0,1,3,1,3,6,3,3,3,6,3,3,0,3, 0.0010324, 0.00101085, 0.001032376, 0.00401039, 0.00202338,buy
2012-09-23,0,0,1,2,0,1,3,1,2,3,3,3,6,6,3,3,0,3,-0.0039830,-0.00277222,-0.003909312,-0.00295471,-0.00265047,sell
2012-09-24,0,0,2,2,0,1,3,2,2,3,3,6,6,6,3,3,0,6,-0.0069304,-0.00693043,-0.007611168,-0.00693043,-0.00770128,sell
2012-09-25,0,0,2,2,0,0,2,1,2,3,3,6,3,6,0,0,0,6,-0.0069170,-0.00692343,-0.006923429,-0.00453625,-0.00683749,sell
2012-09-26,0,0,2,2,0,0,2,1,2,0,3,6,3,9,0,0,0,6,-0.0078719,-0.00787188,-0.008026891,-0.00449904,-0.00794095,sell
2012-09-27,0,0,2,1,0,0,1,1,2,0,3,3,0,9,0,0,0,6,-0.0056480,-0.00525525,-0.005255246,-0.00342612,-0.00525525,sell
2012-09-28,0,0,2,1,0,0,1,1,2,0,3,3,0,9,0,0,0,6,-0.0056480,-0.00525525,-0.005255246,-0.00342612,-0.00525525,sell
2012-09-29,1,1,0,1,0,0,2,1,3,0,6,0,6,6,0,0,0,9, 0.0007022, 0.00035439,-0.000129604,-0.00100848, 0.00033386,sell
2012-09-30,1,1,0,1,1,1,2,2,3,0,9,3,6,6,3,0,0,9, 0.0000203,-0.00106756,-0.001807758,-0.00278354,-0.00153001,sell
2012-10-01,1,1,0,1,1,1,1,2,3,3,9,3,6,3,3,0,0,6,-0.0082473,-0.00688447,-0.006441257,-0.00497352,-0.00688447,sell
2012-10-02,2,1,0,1,1,3,1,2,3,3,9,3,9,3,9,0,0,6,-0.0041480,-0.00235290,-0.002386466,-0.00162359,-0.00330288,sell
2012-10-03,2,2,0,1,1,3,2,3,3,3,9,9,12,0,9,0,3,6, 0.0057383, 0.00344843, 0.001747991, 0.00510695, 0.00321688,buy
2012-10-04,2,2,0,0,1,3,2,3,2,6,6,9,12,0,9,0,3,0, 0.0026377, 0.00251432, 0.002004937, 0.00424582, 0.00214538,buy
2012-10-05,2,2,1,1,1,3,2,3,1,9,6,12,9,0,9,0,3,0, 0.0003672, 0.00220478, 0.002634030, 0.00137845, 0.00109424,buy
2012-10-06,2,3,1,1,1,3,2,2,1,9,6,12,9,3,6,0,3,0, 0.0013032, 0.00272257, 0.003148626, 0.00271929, 0.00167963,buy
2012-10-07,2,3,1,1,1,2,2,2,1,9,6,12,6,3,6,0,3,0, 0.0017691, 0.00254420, 0.003379085, 0.00237299, 0.00195373,buy
2012-10-08,2,2,1,1,0,1,2,2,1,6,3,6,6,6,6,0,3,0,-0.0071637,-0.00640325,-0.004479142,-0.00450427,-0.00640325,sell
2012-10-09,1,1,1,1,0,1,1,2,1,3,3,6,3,6,3,0,3,0,-0.0060607,-0.00609490,-0.004014602,-0.00532926,-0.00631713,sell
2012-10-10,0,1,2,1,0,1,1,2,1,3,3,6,0,6,3,0,3,3,-0.0057374,-0.00546326,-0.003469050,-0.00515662,-0.00558521,sell
2012-10-11,0,1,2,1,0,1,1,2,1,3,3,6,0,6,3,0,3,3,-0.0057374,-0.00546326,-0.003469050,-0.00515662,-0.00558521,sell
2012-10-12,0,0,1,1,0,2,1,2,1,3,3,3,0,6,3,0,3,3,-0.0039356,-0.00411822,-0.003701197,-0.00475052,-0.00665185,sell
2012-10-13,0,0,1,1,0,1,1,1,0,3,3,0,0,3,0,0,3,3, 0.0055542, 0.00579539, 0.005714749, 0.00566115, 0.00624025,buy
2012-10-14,0,0,1,1,0,1,2,1,0,3,3,0,0,3,3,0,3,3, 0.0061343, 0.00585412, 0.005893614, 0.00569568, 0.00622694,buy
2012-10-15,0,1,0,1,0,1,2,1,0,3,3,0,0,3,3,0,3,3, 0.0053112, 0.00572298, 0.005632049, 0.00606784, 0.00580511,buy
2012-10-16,0,1,1,0,0,1,2,1,0,3,3,0,0,3,3,0,3,3, 0.0002559, 0.00222513, 0.000063970, 0.00089860, 0.00222513,buy
2012-10-17,0,1,1,0,0,2,2,1,0,3,3,0,3,3,3,0,3,3,-0.0012696, 0.00219855,-0.001771314,-0.00165723, 0.00228374,buy
2012-10-18,0,1,1,0,0,2,2,1,0,3,3,0,3,3,3,0,3,3,-0.0012696, 0.00219855,-0.001771314,-0.00165723, 0.00228374,buy
2012-10-19,0,1,1,0,0,2,3,1,0,3,3,0,3,6,3,0,3,3,-0.0091081, 0.00122544,-0.008522400,-0.00956337, 0.00035431,sell
2012-10-20,1,2,1,0,0,2,2,1,0,3,3,3,3,6,3,0,3,3,-0.0096516,-0.00096789,-0.009943950,-0.00965365,-0.00081247,sell
2012-10-21,1,2,1,0,0,2,1,1,0,3,0,3,3,6,3,0,3,3,-0.0049330,-0.00512200,-0.004559036,-0.00402975,-0.00285421,sell
2012-10-22,2,1,0,1,0,1,1,1,1,0,0,3,6,3,3,0,3,6,-0.0046499,-0.00940724,-0.005604692,-0.00824220,-0.00900016,sell
2012-10-23,2,2,0,1,0,1,1,2,1,3,0,3,9,3,3,0,3,6,-0.0082430,-0.00977863,-0.002141171,-0.01144715,-0.00678229,sell
2012-10-24,2,2,0,1,0,0,1,2,1,3,0,3,6,3,3,0,3,6,-0.0044975,-0.00864391,-0.001430958,-0.00973374,-0.00437570,sell
2012-10-25,2,2,0,1,0,0,0,2,1,3,0,3,6,0,3,0,3,6,-0.0037663,-0.00499639,-0.001062376,-0.00785343,-0.00298867,sell
2012-10-26,2,2,0,2,0,0,0,2,2,3,0,9,6,0,3,0,3,6, 0.0032983, 0.00258753, 0.003611878, 0.00545357, 0.00230039,buy
2012-10-27,2,1,0,2,0,0,1,3,2,3,0,6,6,3,6,0,3,6,-0.0018447,-0.00397366, 0.000360068,-0.00676273,-0.00163867,sell
2012-10-28,2,1,0,1,0,1,1,3,1,3,0,6,6,3,9,0,3,0,-0.0071638,-0.00725685,-0.004266910,-0.00638810,-0.00524876,sell
2012-10-29,2,1,0,1,0,2,1,2,2,6,0,6,3,3,12,0,3,0, 0.0014841,-0.00131296, 0.003956242,-0.00075575, 0.00359813,buy
2012-10-30,1,0,1,2,0,2,1,2,2,6,0,6,3,3,9,0,3,3, 0.0139909, 0.01399251, 0.014973345, 0.01581838, 0.01281270,buy
