Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,0,0,1,0,0,0,0,0,3,1,1,2,2,0,-0.008531, 0.000011,-0.009497, 0.000912,-0.004826,sell
2019-10-18,0,0,2,0,0,0,0,0,2,1,2,2,1,0,-0.011801,-0.015316,-0.004430,-0.009169,-0.001989,sell
2019-10-19,0,0,2,0,0,0,0,0,2,0,2,1,1,0,-0.001516,-0.002834,-0.001316,-0.001028, 0.007896,buy
2019-10-20,0,0,1,0,0,0,0,0,2,0,1,1,1,0, 0.002323, 0.011515, 0.018753, 0.016272, 0.019644,buy
2019-10-21,0,0,1,1,0,0,0,0,2,0,2,1,1,0,-0.004164,-0.001896,-0.003263,-0.002461,-0.000523,sell
2019-10-22,0,0,1,1,0,0,0,0,3,0,2,2,1,0,-0.012054,-0.001830,-0.012585,-0.002675,-0.018364,sell
2019-10-23,0,0,1,1,0,0,0,0,3,0,2,2,1,0,-0.012054,-0.001830,-0.012585,-0.002675,-0.018364,sell
2019-10-24,0,0,1,1,0,0,0,0,2,0,2,2,0,0,-0.013806,-0.003594,-0.009100,-0.006046,-0.010723,sell
2019-10-25,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.017947, 0.013388,-0.023760, 0.018155,-0.021884,buy
2019-10-26,1,0,0,1,0,0,0,1,1,0,1,1,1,1, 0.029708, 0.028387, 0.023932, 0.037376, 0.034762,buy
2019-10-27,1,0,0,1,0,0,0,1,1,0,1,1,1,1, 0.029708, 0.028387, 0.023932, 0.037376, 0.034762,buy
2019-10-28,1,0,0,1,0,0,0,1,1,0,1,1,1,1, 0.029708, 0.028387, 0.023932, 0.037376, 0.034762,buy
2019-10-29,1,0,0,0,0,0,0,2,0,0,0,0,2,1,-0.000038,-0.000887, 0.002301, 0.003866, 0.001371,buy
2019-10-30,1,0,0,0,0,0,0,2,0,0,0,0,2,1,-0.000038,-0.000887, 0.002301, 0.003866, 0.001371,buy
2019-10-31,1,0,0,0,0,0,0,2,0,0,0,0,2,1,-0.000038,-0.000887, 0.002301, 0.003866, 0.001371,buy
2019-11-01,1,1,0,0,0,0,0,2,0,0,1,0,2,1, 0.001596, 0.003689, 0.002078, 0.000886, 0.004512,buy
2019-11-02,1,1,0,0,0,0,0,2,0,0,1,0,2,1, 0.001596, 0.003689, 0.002078, 0.000886, 0.004512,buy
2019-11-03,0,1,0,0,0,0,0,3,0,0,1,1,2,0, 0.024312, 0.015638, 0.011939, 0.010525, 0.022460,buy
2019-11-04,0,1,1,0,0,0,0,3,1,0,2,1,3,0, 0.020199, 0.022805, 0.014736, 0.019635, 0.025760,buy
2019-11-05,0,1,1,0,0,0,0,2,1,0,2,1,2,0, 0.035123, 0.034346, 0.032280, 0.031488, 0.031901,buy
2019-11-06,0,1,1,0,0,0,0,1,2,0,2,2,1,0, 0.010587, 0.023120, 0.010577, 0.007908, 0.013175,buy
2019-11-07,0,1,1,0,0,0,0,1,2,0,2,2,1,0, 0.010587, 0.023120, 0.010577, 0.007908, 0.013175,buy
2019-11-08,0,0,1,0,0,0,0,1,2,0,1,2,1,0,-0.014654, 0.003224, 0.000981, 0.001178,-0.000162,sell
2019-11-09,0,0,1,0,0,0,0,1,3,0,1,3,1,0,-0.012855, 0.003375,-0.003136, 0.001706,-0.005835,sell
2019-11-10,0,0,2,0,0,0,0,0,4,0,2,2,2,0,-0.010429, 0.005923,-0.014213, 0.007086,-0.001961,buy
2019-11-11,0,0,2,0,0,0,1,0,4,1,3,2,3,0,-0.005393,-0.000087,-0.005246, 0.007627,-0.003268,buy
2019-11-12,0,0,2,0,0,0,2,0,4,1,3,2,3,1,-0.007591,-0.002009,-0.005762, 0.002840,-0.008114,sell
2019-11-13,0,0,1,0,0,0,2,0,4,1,2,2,3,1,-0.005676,-0.000224,-0.003613, 0.001369,-0.008813,sell
2019-11-14,0,0,1,0,0,0,2,0,2,1,2,1,2,1,-0.011960,-0.014672,-0.002092,-0.018904,-0.018761,sell
2019-11-15,0,0,1,0,0,0,3,0,2,1,2,2,2,1,-0.005881,-0.001265, 0.003282,-0.014186,-0.009251,sell
2019-11-16,0,0,1,0,0,0,3,0,2,1,2,2,2,1,-0.005881,-0.001265, 0.003282,-0.014186,-0.009251,sell
2019-11-17,0,0,1,0,0,0,2,0,2,1,2,2,2,0, 0.001771, 0.008821, 0.010962, 0.006668, 0.001704,buy
2019-11-18,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.012144, 0.018160, 0.008487, 0.007012, 0.021569,buy
2019-11-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.022204,-0.012601,-0.015260,-0.000917,-0.004867,sell
2019-11-20,0,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.002913, 0.000362, 0.004350,-0.000244, 0.004218,buy
2019-11-21,0,1,0,0,0,0,1,2,0,0,1,1,1,1,-0.035940,-0.034541,-0.016286,-0.037084,-0.021145,sell
2019-11-22,0,1,1,0,0,0,1,2,0,0,2,1,1,1,-0.041776,-0.043252,-0.052548,-0.043068,-0.044670,sell
2019-11-23,0,1,1,0,0,0,0,2,0,0,2,0,1,1,-0.027343,-0.035125,-0.043935,-0.027558,-0.036611,sell
2019-11-24,0,1,1,0,0,0,0,3,0,0,2,1,1,1,-0.029270,-0.018057,-0.038859,-0.028712,-0.029238,sell
2019-11-25,0,1,1,0,0,0,0,3,1,0,2,1,2,1,-0.002173,-0.002506,-0.014301,-0.002173, 0.014092,buy
2019-11-26,0,1,1,0,0,0,0,3,1,0,2,1,2,1,-0.002173,-0.002506,-0.014301,-0.002173, 0.014092,buy
2019-11-27,0,1,1,0,0,0,0,3,1,0,2,1,2,1,-0.002173,-0.002506,-0.014301,-0.002173, 0.014092,buy
2019-11-28,0,1,1,0,0,0,0,3,1,0,2,1,2,1,-0.002173,-0.002506,-0.014301,-0.002173, 0.014092,buy
2019-11-29,0,1,1,0,0,0,0,3,2,0,2,2,2,1, 0.008427, 0.000274,-0.022329, 0.001541, 0.010720,buy
2019-11-30,0,0,1,0,0,0,0,2,2,0,1,2,1,1,-0.005935, 0.008233, 0.002027, 0.003872, 0.007283,buy
2019-12-01,0,0,1,0,0,0,0,2,2,0,1,2,1,1,-0.005935, 0.008233, 0.002027, 0.003872, 0.007283,buy
2019-12-02,0,0,0,0,0,0,0,2,2,0,0,2,1,1, 0.007115,-0.002388,-0.011330,-0.011891,-0.006459,sell
2019-12-03,0,0,0,0,0,0,0,1,2,0,0,1,1,1, 0.003971,-0.004703,-0.005802, 0.021866,-0.003652,buy
2019-12-04,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.001216, 0.006523, 0.003896, 0.005845, 0.003415,buy
2019-12-05,0,0,0,0,0,0,0,1,2,1,2,1,0,1,-0.002794,-0.004955, 0.004454, 0.002347,-0.005283,buy
2019-12-06,0,0,0,0,0,0,0,1,2,1,2,1,0,1,-0.002794,-0.004955, 0.004454, 0.002347,-0.005283,buy
2019-12-07,1,0,0,0,0,0,1,1,1,1,2,0,2,1, 0.007801,-0.002162, 0.007410, 0.006664, 0.010038,buy
2019-12-08,1,1,0,0,0,0,1,1,1,1,3,0,2,1, 0.009294, 0.005023, 0.002737, 0.000030, 0.003741,buy
2019-12-09,1,1,0,0,0,0,1,2,1,1,3,0,3,1, 0.001713,-0.003564, 0.004137,-0.004765,-0.003364,sell
2019-12-10,2,1,0,0,0,0,2,2,1,1,3,2,3,1, 0.007998,-0.015097,-0.001745,-0.006341,-0.011331,sell
2019-12-11,2,1,0,0,0,0,2,3,1,1,3,3,3,1, 0.003698,-0.007902,-0.006098,-0.008264,-0.005100,sell
2019-12-12,2,1,0,0,0,0,2,3,1,1,3,3,3,1, 0.003698,-0.007902,-0.006098,-0.008264,-0.005100,sell
2019-12-13,2,1,0,0,0,0,2,3,0,0,1,3,3,1, 0.008108, 0.002513, 0.006594, 0.003202, 0.003834,buy
2019-12-14,2,1,0,0,0,0,2,3,0,0,1,3,3,1, 0.008108, 0.002513, 0.006594, 0.003202, 0.003834,buy
2019-12-15,1,0,0,0,0,0,2,3,0,0,0,3,2,1,-0.026818,-0.032806,-0.027336,-0.027753,-0.021433,sell
2019-12-16,1,0,0,0,0,0,1,2,0,0,0,3,0,1,-0.003579,-0.012087, 0.049228, 0.008183,-0.039976,buy
2019-12-17,0,0,0,0,0,0,1,2,0,1,2,1,0,1,-0.017254,-0.014255,-0.018101,-0.018238,-0.020057,sell
2019-12-18,0,0,0,0,0,0,1,2,0,1,2,1,0,1,-0.017254,-0.014255,-0.018101,-0.018238,-0.020057,sell
2019-12-19,0,0,0,0,0,0,0,2,0,1,2,0,0,1, 0.001840, 0.013301, 0.018461, 0.005225,-0.005536,buy
2019-12-20,0,0,0,0,0,0,1,2,0,1,2,0,1,1, 0.005861, 0.000496, 0.017666, 0.011095, 0.004680,buy
2019-12-21,0,0,0,0,0,0,2,2,0,1,2,1,1,1,-0.012469,-0.001309,-0.004931,-0.000881,-0.002172,sell
2019-12-22,0,0,0,0,0,0,2,2,0,1,2,1,1,1,-0.012469,-0.001309,-0.004931,-0.000881,-0.002172,sell
2019-12-23,0,0,0,0,0,0,2,2,0,0,1,1,1,1,-0.005959, 0.008712,-0.000232,-0.005655, 0.001516,sell
2019-12-24,0,0,0,0,0,0,2,2,0,0,1,1,1,1,-0.005959, 0.008712,-0.000232,-0.005655, 0.001516,sell
2019-12-25,0,0,0,0,0,0,2,1,0,0,0,1,1,1,-0.013923,-0.008902,-0.014617,-0.009619,-0.021169,sell
2019-12-26,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.017158,-0.018634,-0.017216,-0.012930,-0.016581,sell
2019-12-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.006907,-0.001957, 0.007340, 0.006721, 0.002639,buy
2019-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.006907,-0.001957, 0.007340, 0.006721, 0.002639,buy
2019-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.006907,-0.001957, 0.007340, 0.006721, 0.002639,buy
2019-12-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.021712,-0.020354,-0.012280,-0.015185,-0.016256,sell
2019-12-31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.021712,-0.020354,-0.012280,-0.015185,-0.016256,sell
2020-01-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.021712,-0.020354,-0.012280,-0.015185,-0.016256,sell
2020-01-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.021712,-0.020354,-0.012280,-0.015185,-0.016256,sell
2020-01-03,0,0,0,0,0,0,2,0,1,0,2,0,1,0, 0.023748, 0.033193, 0.026090, 0.030832, 0.025403,buy
2020-01-04,0,0,0,0,0,0,3,0,1,0,2,1,1,0, 0.025743, 0.025224, 0.018370, 0.027542, 0.023115,buy
2020-01-05,0,0,0,0,0,0,3,0,1,0,2,1,1,0, 0.025743, 0.025224, 0.018370, 0.027542, 0.023115,buy
2020-01-06,0,0,0,0,0,0,2,0,2,0,2,1,1,0, 0.011086, 0.012766, 0.016657, 0.016342, 0.010802,buy
2020-01-07,0,0,0,0,0,0,2,0,2,0,2,1,1,0, 0.011086, 0.012766, 0.016657, 0.016342, 0.010802,buy
2020-01-08,0,0,0,0,0,0,2,0,2,0,2,1,1,0, 0.011086, 0.012766, 0.016657, 0.016342, 0.010802,buy
2020-01-09,4,0,0,0,0,0,2,0,2,0,2,3,3,0, 0.017542, 0.022812, 0.021298, 0.017057, 0.022567,buy
2020-01-10,4,0,0,0,0,0,2,0,2,0,2,3,3,0, 0.017542, 0.022812, 0.021298, 0.017057, 0.022567,buy
2020-01-11,4,0,0,0,0,0,1,0,2,0,2,3,2,0, 0.014051, 0.021551, 0.032437, 0.029852, 0.031450,buy
2020-01-12,4,0,0,0,0,0,0,0,0,0,0,2,2,0, 0.052074, 0.045683, 0.064630, 0.058361, 0.066271,buy
2020-01-13,4,0,0,0,0,0,0,0,0,0,0,2,2,0, 0.052074, 0.045683, 0.064630, 0.058361, 0.066271,buy
2020-01-14,4,0,0,0,0,0,0,0,0,0,0,2,2,0, 0.052074, 0.045683, 0.064630, 0.058361, 0.066271,buy
2020-01-15,3,0,0,0,0,0,0,1,0,0,1,1,2,0, 0.063552, 0.061840, 0.071982, 0.058335, 0.067500,buy
2020-01-16,2,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.013253,-0.024880, 0.001432,-0.000807,-0.002145,sell
2020-01-17,2,0,0,0,0,0,1,3,0,0,1,2,2,1, 0.012091, 0.009476, 0.012326, 0.008759, 0.011767,buy
2020-01-18,1,0,0,0,0,0,1,4,0,0,2,1,2,1,-0.014792,-0.017742,-0.015346,-0.009085,-0.015614,sell
2020-01-19,0,0,0,0,0,0,1,4,0,0,2,1,1,1,-0.022505,-0.019429,-0.019722,-0.013042,-0.021888,sell
2020-01-20,0,0,0,0,0,0,1,4,0,0,2,1,1,1,-0.022505,-0.019429,-0.019722,-0.013042,-0.021888,sell
2020-01-21,0,0,0,0,0,0,1,3,0,0,1,1,1,1, 0.000052,-0.001284, 0.003475,-0.004848, 0.003395,sell
2020-01-22,0,0,0,0,0,0,1,3,0,0,1,1,1,1, 0.000052,-0.001284, 0.003475,-0.004848, 0.003395,sell
2020-01-23,0,0,0,0,0,0,1,3,0,0,1,1,1,1, 0.000052,-0.001284, 0.003475,-0.004848, 0.003395,sell
2020-01-24,1,0,0,0,0,0,2,2,0,0,3,0,1,1,-0.000485, 0.002934, 0.001098,-0.000843, 0.000910,sell
2020-01-25,1,0,0,0,0,0,2,1,0,0,3,0,0,1,-0.009624,-0.012609,-0.004421, 0.005246,-0.000425,sell
2020-01-26,1,0,0,0,0,0,2,1,0,0,3,0,0,1,-0.009624,-0.012609,-0.004421, 0.005246,-0.000425,sell
2020-01-27,1,0,0,0,0,0,2,0,0,0,2,0,0,1,-0.016722,-0.018636,-0.026041,-0.006684,-0.022633,sell
2020-01-28,1,0,0,0,0,0,4,0,0,0,2,1,1,1, 0.023926, 0.020276, 0.025959, 0.025710, 0.023314,buy
2020-01-29,1,0,0,0,0,0,4,0,1,0,2,2,1,1, 0.011850, 0.007239, 0.014196, 0.011843, 0.010812,buy
2020-01-30,1,0,0,0,0,0,3,0,1,0,1,2,1,1, 0.025689, 0.027847, 0.016656, 0.014805, 0.022480,buy
2020-01-31,1,0,0,0,0,0,3,0,2,0,1,2,2,1, 0.002555, 0.001123, 0.002184, 0.003288,-0.000907,buy
2020-02-01,0,0,0,0,0,0,2,0,2,0,0,2,2,0,-0.000427, 0.000789,-0.002880,-0.000427,-0.000427,sell
2020-02-02,0,0,0,0,0,0,2,0,2,0,1,1,2,0, 0.010816, 0.011479, 0.012635, 0.010381, 0.011625,buy
2020-02-03,0,0,0,0,0,0,2,0,2,0,1,1,2,0, 0.010816, 0.011479, 0.012635, 0.010381, 0.011625,buy
2020-02-04,0,0,0,0,0,0,1,0,2,0,1,1,1,0, 0.019005, 0.017868, 0.011379, 0.011532, 0.011109,buy
2020-02-05,0,0,0,0,0,0,1,0,2,0,1,1,1,0, 0.019005, 0.017868, 0.011379, 0.011532, 0.011109,buy
2020-02-06,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.016660, 0.015523, 0.013824, 0.021051, 0.034314,buy
2020-02-07,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.016660, 0.015523, 0.013824, 0.021051, 0.034314,buy
2020-02-08,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.026849, 0.025181, 0.030964, 0.023468, 0.026585,buy
2020-02-09,0,0,0,0,0,0,2,2,0,0,1,2,1,0, 0.032165, 0.024209, 0.033981, 0.028911, 0.032044,buy
2020-02-10,0,0,0,0,0,0,2,2,0,0,1,2,1,0, 0.032165, 0.024209, 0.033981, 0.028911, 0.032044,buy
2020-02-11,0,0,0,0,0,0,2,2,0,0,0,2,2,0, 0.017134, 0.009105, 0.021191, 0.016238, 0.026664,buy
2020-02-12,0,0,0,0,0,0,2,2,0,0,0,2,2,0, 0.017134, 0.009105, 0.021191, 0.016238, 0.026664,buy
2020-02-13,0,0,0,0,0,0,2,2,0,0,0,2,2,0, 0.017134, 0.009105, 0.021191, 0.016238, 0.026664,buy
2020-02-14,0,0,0,0,0,0,2,2,0,0,0,2,2,0, 0.017134, 0.009105, 0.021191, 0.016238, 0.026664,buy
2020-02-15,0,0,0,0,0,0,3,2,0,0,0,2,2,1,-0.045935,-0.049490,-0.055041,-0.036346,-0.030682,sell
2020-02-16,0,0,0,0,0,0,3,2,0,0,0,2,2,1,-0.045935,-0.049490,-0.055041,-0.036346,-0.030682,sell
2020-02-17,0,0,0,0,0,0,3,2,0,0,0,2,2,1,-0.045935,-0.049490,-0.055041,-0.036346,-0.030682,sell
2020-02-18,0,0,0,0,0,0,2,2,0,0,0,1,2,1,-0.016728, 0.008210,-0.002908, 0.000654,-0.008887,sell
2020-02-19,0,0,0,0,0,0,3,2,0,0,1,1,2,1,-0.033009,-0.027330,-0.027162,-0.023925,-0.009608,sell
2020-02-20,0,0,0,0,0,0,3,2,0,0,1,1,2,1,-0.033009,-0.027330,-0.027162,-0.023925,-0.009608,sell
2020-02-21,0,0,0,0,0,0,2,2,0,0,1,1,1,1,-0.005959, 0.008712,-0.000232,-0.005655, 0.001516,sell
2020-02-22,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.026849, 0.025181, 0.030964, 0.023468, 0.026585,buy
2020-02-23,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.026849, 0.025181, 0.030964, 0.023468, 0.026585,buy
2020-02-24,0,0,0,0,0,0,1,4,0,0,1,2,1,1,-0.020845,-0.017586,-0.021591,-0.015685,-0.016000,sell
2020-02-25,0,0,0,0,0,0,1,3,0,1,1,3,0,1,-0.041976,-0.039858,-0.039526,-0.039486,-0.038638,sell
2020-02-26,0,0,0,0,0,0,1,3,0,1,1,3,0,1,-0.041976,-0.039858,-0.039526,-0.039486,-0.038638,sell
2020-02-27,0,0,0,0,0,0,0,3,0,1,0,3,0,1,-0.044677,-0.039378,-0.038090,-0.039955,-0.041338,sell
2020-02-28,0,0,0,0,0,0,0,3,0,2,0,2,2,1,-0.003018,-0.002043, 0.000169,-0.000308, 0.002324,sell
2020-02-29,0,0,0,0,0,0,0,2,0,2,0,2,2,0, 0.005472, 0.004427, 0.006130, 0.000831, 0.003571,buy
2020-03-01,0,0,0,0,0,0,1,2,0,2,0,2,3,0, 0.006710, 0.009384, 0.004907, 0.004897, 0.003334,buy
2020-03-02,0,0,0,0,0,0,1,2,1,2,0,2,3,1, 0.009823, 0.012604, 0.010783, 0.010321, 0.010164,buy
2020-03-03,0,0,0,0,0,0,1,2,1,2,0,2,3,1, 0.009823, 0.012604, 0.010783, 0.010321, 0.010164,buy
2020-03-04,1,0,0,0,0,0,1,2,1,1,2,0,3,1, 0.010681,-0.001834, 0.004451, 0.003781, 0.010518,buy
2020-03-05,1,0,0,0,0,0,1,2,1,1,2,0,3,1, 0.010681,-0.001834, 0.004451, 0.003781, 0.010518,buy
2020-03-06,1,0,0,0,0,0,1,2,1,1,2,0,3,1, 0.010681,-0.001834, 0.004451, 0.003781, 0.010518,buy
2020-03-07,1,0,0,0,0,0,1,2,1,1,2,0,3,1, 0.010681,-0.001834, 0.004451, 0.003781, 0.010518,buy
2020-03-08,1,1,0,0,0,0,2,1,0,0,2,2,1,0,-0.057534,-0.037757,-0.034093,-0.036905,-0.056383,sell
2020-03-09,1,1,0,0,0,0,2,1,0,0,2,2,1,0,-0.057534,-0.037757,-0.034093,-0.036905,-0.056383,sell
2020-03-10,1,1,0,0,0,0,2,1,1,0,2,3,1,0,-0.026722,-0.016123,-0.012959,-0.017394,-0.043483,sell
2020-03-11,1,1,0,0,0,0,2,1,1,0,2,3,1,0,-0.026722,-0.016123,-0.012959,-0.017394,-0.043483,sell
2020-03-12,1,2,0,0,0,0,2,1,1,0,2,3,2,0,-0.029744,-0.020463,-0.013495,-0.018262,-0.037370,sell
2020-03-13,0,2,0,0,0,0,1,0,1,0,0,2,2,0, 0.021239,-0.012571,-0.009261,-0.010210, 0.023892,sell
2020-03-14,0,2,0,0,0,0,1,0,1,0,0,2,2,0, 0.021239,-0.012571,-0.009261,-0.010210, 0.023892,sell
2020-03-15,0,2,0,0,0,0,1,0,2,0,0,2,3,0, 0.012071,-0.004625,-0.012803, 0.001995, 0.009703,buy
2020-03-16,0,1,0,0,0,0,1,0,2,0,0,1,3,0,-0.000336,-0.003199,-0.002336, 0.005214,-0.000429,buy
2020-03-17,0,1,0,0,0,0,1,0,2,0,0,1,3,0,-0.000336,-0.003199,-0.002336, 0.005214,-0.000429,buy
2020-03-18,0,1,0,0,0,0,1,0,2,0,0,1,3,0,-0.000336,-0.003199,-0.002336, 0.005214,-0.000429,buy
2020-03-19,0,1,0,0,0,0,1,0,2,0,1,0,3,0, 0.039472, 0.003735, 0.027310, 0.024020, 0.036929,buy
2020-03-20,0,1,0,0,0,0,1,0,2,0,1,0,3,0, 0.039472, 0.003735, 0.027310, 0.024020, 0.036929,buy
2020-03-21,0,1,0,0,0,0,1,0,2,0,1,0,3,0, 0.039472, 0.003735, 0.027310, 0.024020, 0.036929,buy
2020-03-22,0,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.011150, 0.015929, 0.004793, 0.011265, 0.005564,buy
2020-03-23,0,0,0,0,0,0,0,1,2,0,1,1,1,0, 0.005938, 0.005096, 0.008013, 0.008966, 0.010726,buy
2020-03-24,0,0,1,0,0,0,0,1,2,0,1,2,1,0,-0.014654, 0.003224, 0.000981, 0.001178,-0.000162,sell
2020-03-25,0,0,1,0,0,0,0,1,1,0,1,2,0,0,-0.013911, 0.002794, 0.003929, 0.002181, 0.001954,sell
2020-03-26,0,0,1,0,0,0,0,1,1,0,1,2,0,0,-0.013911, 0.002794, 0.003929, 0.002181, 0.001954,sell
2020-03-27,0,0,1,0,0,0,0,1,1,0,1,2,0,0,-0.013911, 0.002794, 0.003929, 0.002181, 0.001954,sell
2020-03-28,0,0,1,0,0,0,0,2,0,0,0,2,1,0,-0.008393,-0.006249,-0.003264, 0.000871,-0.014334,sell
2020-03-29,0,0,1,0,0,0,0,2,0,0,0,2,1,0,-0.008393,-0.006249,-0.003264, 0.000871,-0.014334,sell
2020-03-30,0,0,1,0,0,0,0,2,0,0,0,2,1,0,-0.008393,-0.006249,-0.003264, 0.000871,-0.014334,sell
2020-03-31,0,0,2,0,0,0,0,1,0,0,0,1,2,0, 0.015678, 0.014003, 0.010276, 0.015248, 0.017488,buy
2020-04-01,1,0,2,0,0,0,0,1,0,0,1,1,2,0, 0.012964, 0.020642, 0.007663, 0.013338, 0.020116,buy
2020-04-02,1,0,2,0,0,0,0,1,0,0,1,1,2,0, 0.012964, 0.020642, 0.007663, 0.013338, 0.020116,buy
2020-04-03,1,0,1,0,0,0,0,1,0,0,1,0,2,0, 0.017313, 0.023308, 0.005911, 0.013078, 0.012415,buy
2020-04-04,1,0,1,0,0,0,1,1,0,0,2,0,2,0, 0.008099, 0.014542, 0.014675, 0.014570, 0.014114,buy
2020-04-05,1,0,1,0,0,0,1,0,1,0,2,1,1,0,-0.002255, 0.016973, 0.029405, 0.018613, 0.030597,buy
2020-04-06,1,0,1,0,0,0,1,0,1,0,2,1,1,0,-0.002255, 0.016973, 0.029405, 0.018613, 0.030597,buy
2020-04-07,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.007925, 0.016811, 0.026738, 0.022299, 0.017080,buy
2020-04-08,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.007925, 0.016811, 0.026738, 0.022299, 0.017080,buy
2020-04-09,0,0,1,0,0,0,1,0,2,0,1,1,2,0, 0.014135, 0.016553, 0.019733, 0.016951, 0.017061,buy
2020-04-10,0,0,0,1,0,0,1,0,2,1,1,3,1,0,-0.001931,-0.024533,-0.017116,-0.022226,-0.024110,sell
2020-04-11,0,0,0,1,0,0,1,0,1,1,1,2,1,0,-0.014371,-0.036539,-0.016954,-0.030995,-0.028044,sell
2020-04-12,0,0,0,1,0,0,1,0,1,1,1,2,1,0,-0.014371,-0.036539,-0.016954,-0.030995,-0.028044,sell
2020-04-13,0,0,0,1,0,0,1,0,1,1,1,2,1,0,-0.014371,-0.036539,-0.016954,-0.030995,-0.028044,sell
2020-04-14,0,0,0,1,0,0,0,0,2,1,0,2,1,1, 0.007369, 0.005882, 0.005154, 0.008280, 0.009058,buy
2020-04-15,0,0,0,1,0,0,0,0,1,1,0,2,0,1, 0.006793, 0.003228, 0.001514, 0.015233, 0.011362,buy
2020-04-16,0,0,0,1,0,0,0,0,1,1,0,2,0,1, 0.006793, 0.003228, 0.001514, 0.015233, 0.011362,buy
2020-04-17,0,0,0,1,0,0,0,0,1,2,0,2,1,1, 0.023184, 0.014289, 0.020889, 0.024205, 0.019191,buy
2020-04-18,0,0,0,1,0,0,0,0,1,2,0,2,1,1, 0.023184, 0.014289, 0.020889, 0.024205, 0.019191,buy
2020-04-19,0,0,0,2,0,0,0,0,1,1,0,1,2,1,-0.000035, 0.000964, 0.000526,-0.003629, 0.002697,sell
2020-04-20,0,0,0,2,0,0,1,1,1,1,2,1,2,1,-0.017671,-0.014918,-0.025539,-0.027686,-0.021620,sell
2020-04-21,0,0,0,2,0,0,1,1,1,1,2,1,2,1,-0.017671,-0.014918,-0.025539,-0.027686,-0.021620,sell
2020-04-22,0,0,0,1,0,0,1,1,0,1,2,0,2,0, 0.003691, 0.013421, 0.004851, 0.007781, 0.011786,buy
2020-04-23,0,1,0,1,0,0,1,1,0,2,2,2,2,0, 0.009668, 0.005318, 0.011531, 0.002704, 0.003138,buy
2020-04-24,0,1,0,1,0,0,1,1,0,3,3,2,2,0, 0.009135, 0.006513, 0.010252, 0.005304, 0.006463,buy
2020-04-25,0,1,0,1,0,0,0,1,0,3,2,2,2,0, 0.007952, 0.002613, 0.009713, 0.013004, 0.008787,buy
2020-04-26,0,1,0,1,0,0,0,2,0,3,2,2,2,1, 0.009643, 0.002390, 0.008137, 0.010701, 0.013771,buy
2020-04-27,0,1,0,1,0,0,0,2,0,3,2,2,2,1, 0.009643, 0.002390, 0.008137, 0.010701, 0.013771,buy
2020-04-28,0,1,0,1,0,0,0,3,0,2,3,1,2,1, 0.007555,-0.011937,-0.009672, 0.006181, 0.009454,buy
2020-04-29,0,2,0,1,0,0,0,3,0,2,3,2,2,1, 0.019774,-0.002871,-0.003526, 0.017175, 0.016400,buy
2020-04-30,0,3,0,1,0,0,0,2,0,2,2,2,3,1, 0.009413, 0.001512, 0.001252, 0.022984, 0.009058,buy
2020-05-01,0,3,0,1,0,0,0,2,0,1,2,2,2,1, 0.000824,-0.007476,-0.008048, 0.013061, 0.001819,buy
2020-05-02,0,2,0,1,0,0,0,1,0,1,2,1,2,0, 0.019842, 0.015182,-0.007391, 0.004787, 0.013870,buy
2020-05-03,0,3,0,1,0,0,0,0,0,1,1,1,3,0,-0.001167,-0.004264, 0.004395,-0.013142,-0.008810,sell
2020-05-04,0,2,0,1,0,0,0,0,0,1,1,0,3,0, 0.001377,-0.007122, 0.004845,-0.010941,-0.012322,sell
2020-05-05,0,2,0,1,0,0,1,0,1,1,2,0,3,1,-0.007582,-0.012217,-0.008500,-0.010197,-0.012937,sell
2020-05-06,0,2,0,1,1,0,1,0,2,1,3,1,3,1,-0.009532,-0.011948,-0.010138,-0.006426,-0.009738,sell
2020-05-07,0,1,1,0,1,0,1,0,2,1,3,2,1,1, 0.001206,-0.003484,-0.011305, 0.001791,-0.002539,sell
