Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.575678686979066,-0.001483657, 0.003320756,-0.00254028, 0.00175962,-0.00126027,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.576141144036625,-0.005711706,-0.006639395,-0.00687734,-0.00772156,-0.00826474,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.576600029997215,-0.005046302,-0.008254597,-0.01029889,-0.00849268,-0.00851345,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.577058023183562,-0.003446202,-0.005909640,-0.00507340,-0.00429790,-0.00398579,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.577512445272939,-0.002419423,-0.004197664,-0.00343975,-0.00241397,-0.00692477,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.577965974588074, 0.008629737, 0.003945452, 0.01225718, 0.00685242, 0.00267365,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.578415932806239, 0.009489376, 0.005564796, 0.00323678, 0.00488324, 0.00468395,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.578863212701678, 0.003301005, 0.003598795, 0.00222338,-0.00545856, 0.00132348,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.579308707048631, 0.001521213, 0.001086049,-0.00047290, 0.00046645, 0.00056359,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.579751523072858, 0.006026179, 0.002947655, 0.00585396, 0.00500840, 0.00711421,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.580189875225872, 0.007178705, 0.003950007, 0.00722404, 0.00399065, 0.00633904,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.580626441830401,-0.000086334,-0.000720899, 0.00404130,-0.00189351, 0.00035273,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.581062115660689,-0.000486121,-0.001369744,-0.00001702,-0.00011027, 0.00128154,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.581492432845522, 0.004133835,-0.011479763, 0.00026150, 0.00364738,-0.00674645,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.58192096448187, 0.013400635, 0.013668159, 0.01533310, 0.01329756, 0.01552754,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.582345032247006, 0.000828824, 0.008409111, 0.01126981, 0.00804702, 0.00630478,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.582767314463657, 0.006668795, 0.007109151, 0.00696549, 0.00818073, 0.00701152,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.583185132809096, 0.005007214, 0.006353209, 0.00640539,-0.00036187, 0.00039891,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.583600272831809, 0.001756684, 0.001837790, 0.00185910, 0.00591163, 0.00432599,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.584010948983309,-0.000523856,-0.002118832, 0.01212165, 0.00352852,-0.00017183,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.584417161263597, 0.009002261, 0.006910543, 0.00885965, 0.00951531, 0.01135669,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.584820695221158, 0.007581730, 0.003910710, 0.00560012, 0.00319314, 0.00693603,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.58522065808175, 0.000502440,-0.001201817,-0.00104199, 0.00137147,-0.00049269,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.585616157071129,-0.001946728,-0.000980100,-0.00013240,-0.00076144,-0.00138336,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.586008977737782, 0.003369310,-0.001231592, 0.00063179, 0.00073756,-0.00077255,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.586397334533222, 0.000790248,-0.005942525,-0.00187704,-0.00060031,-0.00257858,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.58678122745745,-0.011569061,-0.010637870,-0.01012511,-0.01261440,-0.01154886,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.587160656510467,-0.005219306,-0.005795763,-0.00487821,-0.00649634,-0.00750173,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.587536514466514,-0.010229848,-0.005134365,-0.00948499,-0.00909810,-0.00577614,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.587907015777106,-0.009522752,-0.007859175,-0.01002951,-0.00804205,-0.00963110,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.588274838764972, 0.002186610, 0.004496683, 0.00460022, 0.00547053, 0.00591072,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.588637305107383, 0.002864683, 0.003478634, 0.00301008, 0.00267995, 0.00374450,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.58899441480434, 0.002618285, 0.003405961, 0.00217158, 0.00294549, 0.00397500,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.589347953404327, 0.001956494,-0.002951725, 0.00163045, 0.00559291, 0.00503364,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.589695242584617,-0.003964762,-0.003193201,-0.00371170,-0.00319320,-0.00366747,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.590038067893696, 0.001750285, 0.001896246, 0.00165232, 0.00088697, 0.00131733,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.590378214880047, 0.004028648, 0.004468930, 0.00020145, 0.00063908, 0.00489839,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.590711219672459,-0.002185452,-0.002417635,-0.00155309,-0.00240340,-0.00282514,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.591040653367902,-0.001183920,-0.000997803,-0.00200587,-0.00122213,-0.00182805,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.591365623192132, 0.005479229, 0.001659798, 0.00490379, 0.00466426, 0.00240569,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.591683450822424,-0.001352102,-0.002509896,-0.00276964,-0.00297245,-0.00292734,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.591997707355746, 0.005579112, 0.002931291, 0.00464954, 0.00244571, 0.00350663,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.592307500017856, 0.001999227, 0.002588026, 0.00178468, 0.00475070, 0.00272071,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.592611043260269,-0.000272329,-0.000153239, 0.00118352,-0.00190979,-0.00116254,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.59291012263147, 0.005333412, 0.007464445, 0.00589768, 0.00640588, 0.00561855,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.593202952582974, 0.000521562, 0.002512761,-0.00030132, 0.00011989, 0.00143477,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.59348864034054, 0.000479775,-0.004365748,-0.00333130,-0.00722446,-0.00352894,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.593770757001136,-0.006425185,-0.006128675,-0.00856459,-0.00550813,-0.00687914,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.594047517016277,-0.001270451,-0.001363788,-0.00147626,-0.00002425,-0.00138493,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.594318027611722,-0.001400841,-0.001380612,-0.00471461,-0.00204927,-0.00134052,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.594584074335955,-0.001858388,-0.001878096,-0.00226652,-0.00201598,-0.00196799,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.594844764414733,-0.006464626,-0.006882420,-0.00677629,-0.00682091,-0.00612469,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.595095633976845,-0.004001437,-0.004860776,-0.00365105,-0.00385260,-0.00583312,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.59534382521623, 0.008999094, 0.000167993, 0.00493001, 0.00493347, 0.00433363,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.59558665981016,-0.000846867, 0.001509714,-0.00123941,-0.00124054, 0.00211322,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.59582145943591, 0.002912242, 0.002874297, 0.00221157, 0.00167938, 0.00186573,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.596051795190447,-0.000881876, 0.001996522, 0.00530309, 0.00470389, 0.00534813,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.596275881525287,-0.002393817,-0.001654774,-0.00196236,-0.00287585,-0.00357533,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.596494611214673, 0.003045771,-0.000548079,-0.00265397,-0.00110907,-0.00192487,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.596704413161635, 0.005789446,-0.001392734, 0.00785743, 0.00650418, 0.00797402,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.596910644011627,-0.000983979,-0.006189109,-0.00644020,-0.00383096,-0.00126361,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.597109732667681,-0.001116367,-0.003519485,-0.00363120,-0.00574331,-0.00575903,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.597302571904038,-0.000590657, 0.001126343,-0.00104965, 0.00182390, 0.00114633,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.597489161720697,-0.002416513,-0.002727052, 0.00133914, 0.00001797, 0.00055408,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.597669502117661,-0.015830353,-0.014500134,-0.00677972,-0.01390496,-0.00662955,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.5978409147722,-0.012371496,-0.010256762,-0.01047343,-0.01110667,-0.01085969,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.598011434652497,-0.011046679,-0.011046679,-0.00991365,-0.01084310,-0.01099404,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.598173919564612,-0.017172443,-0.017274223,-0.01034068,-0.01765643,-0.00952210,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.598328369508546,-0.020834161,-0.020789752,-0.01501493,-0.02077391,-0.01368619,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.598478355581267,-0.015789708,-0.015376011,-0.00812884,-0.01564208,-0.01033951,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.598619413911565,-0.007084240,-0.009723134,-0.00431621,-0.00866972,-0.00530375,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.598755115596409,-0.010488965,-0.010869452,-0.00571324,-0.01051221,-0.00536346,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.598883675087313,-0.008771883,-0.009392768,-0.00673417,-0.00873511,-0.00791886,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.599007770707006,-0.000617388, 0.000537563, 0.00258181,-0.00028661, 0.00058973,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.599122938584274,-0.004984201,-0.001998332,-0.00220144, 0.00138123,-0.00197313,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.599231857041846,-0.002499424,-0.000766384,-0.00066986, 0.00263001,-0.00254007,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.599334526079721, 0.014196180, 0.013352544, 0.01312769, 0.00752500, 0.01366019,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.599430052923657, 0.006462059, 0.006883604, 0.00651946, 0.00298336, 0.00601352,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.599519330347896, 0.003717908, 0.000541054, 0.00338923, 0.00478949, 0.00564360,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.599603251126681, 0.003475375, 0.000580462, 0.00367109, 0.00201199, 0.01013200,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.599679136937284, 0.001393971, 0.001861041,-0.00008168, 0.00166513, 0.00312897,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.599747880553949, 0.003237162, 0.000742078, 0.00301029, 0.00264493, 0.00352696,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.599811267525158, 0.005122103, 0.001836360, 0.00322684, 0.00412707, 0.00480497,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.599865726753944,-0.003932345,-0.004713279,-0.00349258,-0.00276992,-0.00446788,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.599915722111518,-0.001101005,-0.003265646,-0.00075877,-0.00049920,-0.00322264,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.599956789726668, 0.003384078, 0.002336664,-0.00030495, 0.00009504, 0.00364337,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.599994286244849, 0.001651679,-0.000118926, 0.00135160, 0.00423003, 0.00155458,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.60002106947212, 0.001169918, 0.002200658, 0.00202507, 0.00269811, 0.00159919,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.60004338882818,-0.000128510, 0.000250787,-0.00184584,-0.00301886,-0.00145580,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.600052316570604,-0.004451275,-0.008797339,-0.00634866,-0.00719413,-0.00609754,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.600072850378179,-0.006307380, 0.001926735, 0.00039842, 0.00148744, 0.00054639,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.600072850378179,-0.000938571,-0.004479438,-0.00772715,-0.00298602,-0.00270289,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.600060351538786,-0.000196016,-0.001027565,-0.00453283,-0.00322893,-0.00310557,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.600051423796362, 0.006979095, 0.006180821, 0.00034612,-0.00611186, 0.00521857,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.600030889988787,-0.003986633,-0.003768672,-0.00428982,-0.00370476,-0.00501748,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.600004106761515,-0.007220805,-0.004294475,-0.00820074,-0.00835153,-0.00653442,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.599975537985758,-0.001031662,-0.005576183,-0.00149287,-0.00540657, 0.00501075,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.599935363144851, 0.003755918, 0.003647590, 0.00957833, 0.00346254, 0.00672614,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.599890724432731,-0.004859002,-0.005608577,-0.00314608,-0.00418899,-0.00440655,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.599838943526672,-0.004771383,-0.005133876, 0.00845596,-0.00828877, 0.00825117,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.599780020426675,-0.003118847, 0.000726364, 0.00612213,-0.00257120, 0.00686747,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.599715740681222, 0.011386571, 0.005352280, 0.00720338, 0.00726770, 0.00405131,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.599642533193346, 0.000865454, 0.000408028,-0.00002077, 0.00349605, 0.00025573,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.599565754608501, 0.002578423, 0.002919718, 0.00143170, 0.00340554, 0.00262564,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.599480048281231, 0.007776532, 0.007370615, 0.00913092, 0.00871095, 0.00739871,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.599388985308507, 0.010591930, 0.005451982, 0.00920156, 0.00839328, 0.00572471,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.599292565690329, 0.010198231, 0.005615096, 0.00314810, 0.00555542, 0.00466064,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.599188111103969, 0.004385111, 0.004969745, 0.00492849, 0.00300033, 0.00612234,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.599078299872155, 0.003828885, 0.011324767, 0.01002478, 0.01188082, 0.00904942,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.598962239220644, 0.002216096, 0.006184466, 0.00472625, 0.00404402, 0.00787481,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.598840821923679, 0.002752145, 0.006053350, 0.00273504, 0.00297497, 0.00230736,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.598711369658532,-0.004468031,-0.000762327, 0.00047645, 0.00020683, 0.00025082,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.598575667973688,-0.007254267,-0.011886908,-0.00158262,-0.00166296,-0.00202442,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.59843460964339,-0.004004831,-0.004554873, 0.00190002,-0.00329032,-0.00299733,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.598287301893396,-0.009621336,-0.008155052,-0.00386369,-0.00366599,-0.00106418,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.598132851949462,-0.005059669,-0.007054286,-0.00377505,-0.00289436,-0.00510491,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.597973938134316,-0.003676780, 0.000803976, 0.00011597,-0.00232222,-0.00235076,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.597807882125231,-0.000891641, 0.003124596, 0.00331047, 0.00582431, 0.00308151,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.59763557669645, 0.002454981, 0.004379004, 0.00536979, 0.00481088, 0.00191380,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.597459700170698, 0.012299818, 0.003791222, 0.01253567, 0.01390785,-0.00143484,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.597277574225251, 0.008566598, 0.008269833, 0.00844931, 0.00492511, 0.00736877,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.597089198860106, 0.004267391, 0.003223441, 0.00500123,-0.00054866, 0.00264126,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.596895466849507, 0.003122579, 0.002993620, 0.00161848,-0.00351092, 0.00226710,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.596697270967696, 0.003267905, 0.001478310, 0.00231206,-0.00130502, 0.00114582,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.596494611214673,-0.004527199,-0.005380006,-0.00220692,-0.00225808,-0.00039987,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.596283023719226, 0.002422917,-0.002789318, 0.00254309, 0.00090933, 0.00401466,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.596069650675294,-0.001604073, 0.001081611, 0.00084794,-0.00061065, 0.00111079,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.595849135437424,-0.002143065,-0.003550349,-0.00328425,-0.00261203,-0.00320829,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.595623263554099, 0.001153546, 0.000810437, 0.00242475, 0.00422875, 0.00158800,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.595392927799562, 0.004649801, 0.005250438, 0.00511458, 0.00528605, 0.00622559,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.595158128173812,-0.001620054,-0.003602479,-0.00100367,-0.00132745, 0.00177475,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.594917079128367, 0.008867758, 0.001818534, 0.00356416, 0.00387599, 0.00155162,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.594673351760194,-0.003356951, 0.001963403,-0.00347353,-0.00257094,-0.00539512,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.594426946069294,-0.004135843, 0.000975466,-0.00541874,-0.00506551,-0.00511806,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.594169827087485,-0.001763380,-0.004190044, 0.00150586,-0.00345764,-0.00349438,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.593912708105676, 0.006386060, 0.006042703, 0.00560050, 0.00548318, 0.00450739,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.593650232478413,-0.003371414, 0.004127291, 0.00079552,-0.00075376, 0.00188885,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.59338418575418,-0.003157664, 0.001897914,-0.00298426,-0.00330219, 0.00101997,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.593113675158735,-0.000481033,-0.003158399,-0.00232296,-0.00476985,-0.00225110,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.592837807917836, 0.002411529, 0.003328272, 0.00203629, 0.00446983, 0.00260987,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.592560155128452, 0.004877942, 0.004322317, 0.00502449, 0.00385762, 0.00487794,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.592276252919372, 0.006468389, 0.007465910, 0.00158369, 0.00450137, 0.00533310,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.591989672387564,-0.002774266,-0.001014434,-0.00349519,-0.00116222,-0.00356561,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.591700413533029, 0.001926442, 0.000488379, 0.00048677, 0.00229414, 0.00139959,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.591406690807282,-0.000893807,-0.000173979,-0.00024190,-0.00024190,-0.00024190,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.591109396984566,-0.003811139, 0.001841691,-0.00482832,-0.00291617,-0.00443337,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.59080853206488, 0.000407097, 0.003557676,-0.00935043,-0.00576159, 0.00157577,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.590505881596709, 0.001900213,-0.000704053,-0.00172020,-0.00178088,-0.00061267,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.590200552805811,-0.016352438,-0.016307167,-0.01730825,-0.01731614,-0.01657001,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.589892545692186,-0.011304769,-0.011734384,-0.01273712,-0.01452963,-0.01179546,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.589580074707349,-0.001359719,-0.000086393,-0.01178628,-0.00083666, 0.00181703,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.589266710948269,-0.005297363,-0.006441799,-0.00374171,-0.00395881,-0.00252277,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.58894977609222, 0.005284664,-0.009583088, 0.00155895, 0.00291534, 0.00647456,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.588631055687686,-0.009302871,-0.009288938,-0.00928894,-0.01022325,-0.00890828,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.588309656960425,-0.005387393,-0.007276523,-0.00742599,-0.00725947,-0.00664209,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.587987365458922, 0.016026152, 0.015889525, 0.01250624, 0.01399194, 0.01465224,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.587661502860449, 0.010005875, 0.010741227, 0.00692217, 0.01021304, 0.00742887,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.587334747487733, 0.008812663, 0.008032744,-0.00138977, 0.00764144, 0.00780839,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.587007099340775, 0.008047302, 0.010805572, 0.00781501, 0.00678222, 0.01145924,buy
