Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,1,0,0,0,0,0,4,1,0,1,1,0,1,0,2,0,-0.008114,-0.000049,-0.032420,-0.02665,-0.027017,sell
2019-07-25,0,1,1,0,0,0,0,1,2,0,0,0,0,1,1,1,0,-0.023921,-0.027322,-0.028076,-0.02808,-0.071592,sell
2019-07-26,2,1,1,0,0,0,1,1,2,1,1,1,1,0,0,1,1,-0.007828, 0.045090,-0.003723, 0.04094, 0.022984,buy
2019-07-27,0,3,0,0,1,1,3,0,1,0,2,1,1,1,1,1,0, 0.012309, 0.012309, 0.012309,-0.06334, 0.014458,buy
2019-07-28,0,1,2,1,2,4,1,0,2,1,2,1,1,1,1,1,1,-0.052827,-0.032438,-0.018468,-0.05757,-0.056691,sell
2019-07-29,0,1,1,0,3,3,1,0,1,1,1,1,0,1,2,1,1, 0.004108, 0.002614, 0.004108, 0.02151, 0.004108,buy
2019-07-30,0,0,1,2,2,0,2,0,1,1,0,1,1,1,1,0,1, 0.015437, 0.001267, 0.011470, 0.01601, 0.020753,buy
2019-07-31,0,1,0,1,0,0,0,2,1,0,1,1,0,0,2,1,0, 0.018306,-0.003463, 0.014958, 0.01831,-0.032078,buy
2019-08-01,1,0,2,0,0,0,0,3,1,1,0,1,1,1,2,1,1,-0.050251,-0.024240,-0.023353,-0.05352,-0.025489,sell
2019-08-02,1,2,1,0,2,0,0,1,0,1,1,2,1,0,2,1,0,-0.001129,-0.038331,-0.017347,-0.00646,-0.003102,sell
2019-08-03,4,2,0,0,3,1,0,2,1,1,1,2,1,1,3,1,1,-0.014460,-0.013615,-0.016791,-0.01362,-0.019242,sell
2019-08-04,2,2,1,0,1,3,1,1,0,2,1,1,0,1,3,1,2, 0.036022, 0.046112, 0.042531, 0.01846, 0.032004,buy
2019-08-05,0,1,2,0,0,1,4,2,1,2,0,1,1,1,1,1,2,-0.031666, 0.011794, 0.004546,-0.06217,-0.019695,buy
2019-08-06,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,1, 0.018706, 0.017933,-0.026294, 0.01871,-0.004634,sell
2019-08-07,1,0,1,1,1,0,1,2,2,0,0,0,2,2,1,1,0,-0.011945, 0.007220, 0.007220,-0.04064, 0.042821,buy
2019-08-08,2,0,1,1,0,1,1,1,1,1,1,1,2,1,0,0,1,-0.092027,-0.066971,-0.090416,-0.08170,-0.089899,sell
2019-08-09,2,2,2,0,1,2,0,0,3,0,1,1,3,1,1,1,0,-0.053903,-0.055329,-0.033377,-0.05533,-0.055329,sell
2019-08-10,4,3,2,0,2,0,0,0,3,1,1,1,2,2,1,1,1,-0.028260,-0.019848,-0.090435,-0.01865,-0.027090,buy
2019-08-11,1,5,1,0,0,0,0,0,1,1,1,0,0,2,1,1,1, 0.042771, 0.042771, 0.050685, 0.04006, 0.062298,buy
2019-08-12,1,2,3,0,1,0,0,0,2,1,0,2,1,2,0,1,1, 0.022514, 0.008192, 0.003632, 0.02664,-0.010278,sell
2019-08-13,1,1,2,1,0,1,0,1,2,1,1,2,0,1,0,0,2, 0.039072,-0.001183,-0.059243,-0.00486, 0.000407,buy
2019-08-14,0,0,1,1,1,0,1,2,1,0,1,1,1,1,1,0,1,-0.107462,-0.106981,-0.109749,-0.09955,-0.109616,sell
2019-08-15,0,0,1,3,2,0,1,3,1,1,0,2,1,2,1,1,2, 0.074863, 0.083983, 0.072133, 0.07835, 0.083159,buy
2019-08-16,0,0,1,1,0,2,1,2,0,1,1,1,1,1,2,0,1,-0.036741,-0.048924,-0.070164,-0.05268,-0.061585,sell
2019-08-17,0,0,0,0,0,1,3,3,1,0,0,1,1,1,2,0,2,-0.017742,-0.026680,-0.017742,-0.05649,-0.031243,sell
2019-08-18,0,1,3,0,0,1,2,0,0,1,1,1,0,2,1,1,1, 0.023166, 0.003674,-0.048065, 0.01968, 0.019113,buy
2019-08-19,2,4,0,0,1,1,0,1,1,1,1,0,2,2,1,1,1,-0.021075,-0.049056,-0.059648,-0.06811,-0.153757,sell
2019-08-20,3,2,1,0,1,0,0,2,2,1,0,1,3,2,0,0,1,-0.041073,-0.023094,-0.023094,-0.02235,-0.010480,sell
2019-08-21,4,2,1,0,0,0,0,0,2,2,0,0,2,2,1,1,0,-0.000110, 0.048762,-0.018417, 0.05324,-0.012538,buy
2019-08-22,3,1,2,0,0,0,0,1,2,1,1,1,3,0,0,0,0,-0.096275,-0.069937, 0.007306, 0.00847, 0.039706,buy
2019-08-23,1,2,1,0,0,0,0,3,0,2,0,3,1,1,0,1,1,-0.056813,-0.045081,-0.046699,-0.03509,-0.034388,sell
2019-08-24,0,2,2,1,1,0,0,2,1,2,0,3,1,0,1,1,0,-0.071787,-0.063221,-0.043812,-0.06139,-0.064768,sell
2019-08-25,1,1,2,0,1,1,2,1,0,1,1,3,0,1,2,0,2,-0.033877,-0.064274,-0.074752,-0.03913,-0.064274,sell
2019-08-26,1,1,1,1,0,2,4,1,1,2,1,1,1,1,2,1,2,-0.020228,-0.009566,-0.023634,-0.02023,-0.000245,sell
2019-08-27,1,3,1,2,1,3,1,1,2,2,1,2,2,1,1,1,2,-0.028061,-0.073009,-0.073009,-0.07833,-0.057339,sell
2019-08-28,2,2,1,0,3,0,0,1,2,2,0,0,2,1,2,1,0,-0.070986,-0.059947,-0.046198,-0.08677,-0.074306,sell
2019-08-29,1,2,2,0,0,0,0,1,1,0,1,1,3,0,0,0,1,-0.064285,-0.061633,-0.035757,-0.03807, 0.036509,sell
2019-08-30,2,2,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0, 0.018722, 0.079332, 0.021737, 0.04869, 0.058257,buy
2019-08-31,5,2,0,0,0,0,0,1,1,0,0,2,2,0,2,0,1, 0.033047, 0.029879, 0.040591, 0.02184, 0.065549,buy
2019-09-01,2,2,1,0,4,0,1,2,2,1,1,1,2,1,2,1,1,-0.000837, 0.003101, 0.009249,-0.01074, 0.020680,buy
2019-09-02,2,1,1,0,1,5,1,3,3,2,1,2,2,2,1,2,1,-0.050839,-0.043000, 0.004115,-0.06794,-0.041580,sell
2019-09-03,1,0,0,1,1,2,4,1,3,2,1,0,2,2,1,1,0,-0.032212,-0.010854, 0.017702,-0.03903,-0.033623,sell
2019-09-04,1,0,0,1,1,1,3,1,2,1,0,1,3,1,0,1,1,-0.066213,-0.055259,-0.067227,-0.06271,-0.071244,sell
2019-09-05,2,0,1,1,0,2,0,2,1,2,0,2,2,1,1,0,1, 0.050472, 0.019298, 0.023344, 0.02334,-0.031803,buy
2019-09-06,2,2,0,0,2,0,0,5,2,1,1,2,2,2,2,1,0,-0.014198, 0.004500,-0.018709,-0.00194,-0.004013,sell
2019-09-07,2,1,1,0,0,0,0,1,1,0,0,1,0,0,2,0,1, 0.013590, 0.030484, 0.037318, 0.04813, 0.027517,buy
2019-09-08,6,3,0,0,1,0,0,0,1,1,1,2,1,1,3,0,1, 0.068589, 0.071117, 0.100081, 0.07112, 0.065306,buy
2019-09-09,4,4,0,0,0,1,0,0,1,1,1,2,0,1,2,2,1,-0.033042,-0.035632,-0.007041,-0.03851,-0.062546,sell
2019-09-10,2,5,0,0,1,1,0,1,1,1,1,1,1,1,2,2,1, 0.003974, 0.003974, 0.015867, 0.00153,-0.012354,buy
2019-09-11,2,0,3,0,2,0,1,0,1,1,1,1,1,1,0,1,2, 0.042900,-0.008387,-0.009062,-0.00883, 0.049430,sell
2019-09-12,2,0,2,0,0,2,1,1,0,0,1,1,1,0,1,2,3, 0.075222, 0.065610, 0.065407, 0.06529, 0.059416,buy
2019-09-13,2,0,0,1,0,1,2,1,1,1,0,1,1,0,1,1,2,-0.006626, 0.020076, 0.008541, 0.01911,-0.013225,buy
2019-09-14,1,0,0,4,0,1,2,0,0,1,1,1,0,1,1,2,2,-0.019177, 0.006295, 0.005965, 0.00630, 0.006295,buy
2019-09-15,0,0,0,2,1,1,0,1,0,0,1,0,1,0,1,2,1,-0.001970, 0.003912,-0.002416,-0.01582,-0.006503,buy
2019-09-16,1,0,3,0,0,1,0,2,1,1,0,1,1,1,1,1,1,-0.024099,-0.026174,-0.021487,-0.14057,-0.041947,sell
2019-09-17,0,2,5,0,1,0,0,0,1,1,1,0,0,1,3,2,1, 0.038602, 0.038602, 0.038602, 0.02739, 0.038774,buy
2019-09-18,2,2,4,0,0,0,0,0,1,1,1,0,1,1,3,1,0, 0.014865,-0.011649,-0.016880,-0.01556,-0.017042,sell
2019-09-19,3,3,2,0,0,0,0,0,0,1,1,1,1,1,2,1,1, 0.013200,-0.064766,-0.088379,-0.06469,-0.086963,sell
2019-09-20,2,2,2,0,1,0,0,0,0,0,1,1,1,0,2,1,1, 0.063625, 0.082468, 0.027986, 0.07287, 0.030860,buy
2019-09-21,0,1,3,1,1,1,0,3,1,1,0,1,2,1,2,0,2, 0.031237, 0.052642, 0.052642, 0.04304, 0.085280,buy
2019-09-22,0,1,0,0,1,0,1,3,0,0,0,0,1,1,1,1,2, 0.058312, 0.018679,-0.013839, 0.01303, 0.060279,sell
2019-09-23,0,2,1,2,0,1,2,3,2,1,1,1,2,0,0,1,3, 0.004197, 0.003207,-0.028490, 0.00410, 0.009418,buy
2019-09-24,0,2,0,0,0,1,4,2,2,2,0,0,1,1,1,0,2,-0.092673,-0.051020,-0.066562,-0.08234,-0.071201,sell
2019-09-25,1,1,2,0,1,2,3,2,2,2,1,2,2,1,0,1,1, 0.073052, 0.050989, 0.073052, 0.07043, 0.061932,buy
2019-09-26,1,3,0,0,2,2,1,3,1,1,1,2,2,1,1,1,2,-0.024753,-0.031120,-0.025986,-0.02948,-0.025986,sell
2019-09-27,2,1,0,0,2,0,1,3,2,0,1,2,2,0,1,1,0, 0.089057, 0.071342, 0.055225, 0.10100, 0.072491,buy
2019-09-28,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,-0.066719,-0.062313,-0.070996,-0.05599,-0.053593,sell
2019-09-29,0,1,0,0,0,0,2,3,2,0,1,2,1,0,0,1,1,-0.039462, 0.013367,-0.017983, 0.01347, 0.045072,sell
2019-09-30,0,0,2,1,3,1,1,1,2,2,1,1,0,1,1,0,2,-0.096663, 0.031397, 0.023648, 0.04007, 0.046254,buy
2019-10-01,0,0,1,0,4,2,2,1,1,2,0,2,1,2,0,1,1,-0.031005,-0.007834,-0.012585, 0.04581,-0.006657,sell
2019-10-02,0,0,2,1,3,4,1,1,0,2,1,2,1,1,1,2,2, 0.037041, 0.033726, 0.040130, 0.00347, 0.055478,buy
2019-10-03,0,1,1,0,3,3,1,0,1,1,1,2,1,1,2,1,0, 0.036189, 0.028607, 0.007894, 0.04347, 0.011472,buy
2019-10-04,0,1,2,0,2,1,2,1,2,2,1,1,0,0,1,1,2,-0.070406, 0.037301, 0.029539, 0.03702, 0.029539,buy
2019-10-05,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,0,2,-0.006045, 0.018644, 0.029902, 0.02551, 0.030874,buy
2019-10-06,1,0,1,1,1,1,0,1,2,0,0,1,1,0,1,1,2,-0.003616,-0.020174,-0.040100,-0.01738, 0.046811,sell
2019-10-07,2,0,1,1,0,2,0,3,2,1,1,0,0,0,2,1,2,-0.036457, 0.003932, 0.019582,-0.00130,-0.038341,buy
2019-10-08,1,1,0,1,2,0,1,0,1,1,0,1,1,1,1,0,0, 0.069919, 0.056761, 0.065981, 0.07320, 0.065127,buy
2019-10-09,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1, 0.046257, 0.006510,-0.002942, 0.00263,-0.020007,buy
2019-10-10,1,0,1,0,1,2,2,0,1,2,1,1,1,0,1,0,0, 0.015933,-0.057053,-0.013921,-0.04474,-0.062204,sell
2019-10-11,0,2,1,1,1,2,3,1,2,1,1,1,1,1,2,1,1,-0.003782,-0.017057,-0.024243,-0.00120,-0.030179,buy
2019-10-12,0,1,1,2,2,1,2,0,1,2,1,0,1,0,2,1,1, 0.028690, 0.022015, 0.037444, 0.01610, 0.003767,buy
2019-10-13,1,0,1,2,1,2,1,2,2,1,1,1,2,1,1,0,1,-0.143374,-0.062435,-0.056630,-0.06039,-0.087188,sell
2019-10-14,1,1,0,2,2,1,1,1,3,1,0,1,1,1,2,0,1, 0.025404, 0.052221, 0.028393, 0.04022, 0.015136,buy
2019-10-15,1,1,1,2,1,0,1,0,1,2,1,0,2,0,1,1,0, 0.048684, 0.079193, 0.020411, 0.04364, 0.061456,buy
2019-10-16,2,2,2,1,1,0,1,0,1,2,1,1,3,1,0,0,1,-0.088051,-0.081969,-0.070125,-0.09012,-0.071501,sell
2019-10-17,1,3,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.053842,-0.001871,-0.000063, 0.01994,-0.010540,sell
2019-10-18,1,0,4,1,2,1,2,0,2,0,1,2,2,1,1,1,1, 0.042300, 0.054604, 0.041439, 0.03294, 0.041439,buy
2019-10-19,1,2,0,0,2,0,3,0,1,0,1,1,1,1,1,1,1,-0.069538,-0.069538,-0.060864,-0.07274,-0.060864,sell
2019-10-20,2,1,1,2,1,1,2,1,2,1,2,2,2,0,0,1,1, 0.008440,-0.015349, 0.008430, 0.01427, 0.007015,sell
2019-10-21,1,0,1,1,1,0,3,2,2,0,1,2,1,1,1,0,1,-0.145675,-0.099897,-0.091916,-0.09049,-0.091916,sell
2019-10-22,0,1,1,1,1,0,3,2,2,1,0,1,2,0,1,1,1, 0.038055, 0.020391, 0.083557, 0.06647, 0.095279,buy
2019-10-23,1,1,1,1,1,1,2,3,2,1,1,2,1,1,0,1,2,-0.024208,-0.037642,-0.027149, 0.03946,-0.016530,sell
2019-10-24,2,1,0,1,2,1,1,0,1,1,0,2,1,1,1,0,1, 0.045152, 0.033731, 0.039491, 0.06357, 0.039115,buy
2019-10-25,2,1,0,1,2,1,3,1,2,0,1,2,0,2,1,1,2,-0.062475, 0.010616, 0.006442,-0.03929, 0.016287,buy
2019-10-26,0,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,3,-0.046276,-0.056615,-0.018681,-0.05083,-0.050713,sell
2019-10-27,0,0,1,1,3,0,2,1,2,0,1,2,0,0,0,1,2, 0.022304, 0.019894, 0.012839,-0.01817,-0.024747,buy
2019-10-28,0,0,0,2,2,1,1,0,2,1,0,0,1,1,1,0,1, 0.002802, 0.001859, 0.007547, 0.00716, 0.005610,buy
2019-10-29,0,0,0,2,2,2,2,0,1,2,1,1,2,0,0,2,2,-0.019539, 0.071984,-0.004415,-0.02447,-0.040683,sell
2019-10-30,0,0,1,0,2,3,0,0,0,1,0,1,2,1,1,1,0,-0.015188, 0.038099,-0.015188,-0.01519,-0.011603,sell
2019-10-31,0,1,1,0,4,2,1,0,1,1,1,1,2,1,1,2,1, 0.004081,-0.021266, 0.010988, 0.00395,-0.029083,buy
2019-11-01,1,1,0,0,2,2,1,0,0,0,2,0,1,1,1,2,1,-0.059726,-0.070295,-0.073126,-0.08014,-0.076222,sell
2019-11-02,1,0,0,0,1,3,0,1,1,1,1,1,2,0,0,1,1, 0.000816, 0.000816,-0.005737,-0.01428,-0.007193,buy
2019-11-03,0,0,1,0,1,1,2,1,1,0,1,0,1,0,2,1,0, 0.023693, 0.038718, 0.001053,-0.00022,-0.000224,sell
2019-11-04,0,0,1,0,1,2,0,1,1,1,0,0,1,1,1,0,0, 0.093044, 0.045692, 0.076120, 0.05018, 0.043909,buy
2019-11-05,1,0,1,0,2,3,1,2,2,2,1,2,1,0,1,0,1, 0.034929, 0.005633, 0.028012, 0.02642, 0.047840,buy
2019-11-06,0,1,1,0,1,4,1,1,1,2,0,2,1,0,2,1,0, 0.120081, 0.083446, 0.112709, 0.09846, 0.099311,buy
2019-11-07,2,0,1,0,2,3,3,1,2,3,1,2,1,1,1,0,1, 0.002282,-0.018263, 0.001033,-0.01545,-0.015884,sell
2019-11-08,1,2,1,1,3,3,1,1,2,3,2,2,0,1,1,0,2,-0.071715,-0.056662,-0.044876, 0.01316, 0.013741,sell
2019-11-09,1,1,1,1,2,2,1,1,0,2,1,1,1,1,1,1,2, 0.044153, 0.046785, 0.055870, 0.04679, 0.046785,buy
2019-11-10,1,1,2,2,1,1,1,1,1,2,1,2,0,2,0,1,2, 0.014803, 0.009182, 0.039247, 0.00230, 0.014866,buy
2019-11-11,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,-0.056303,-0.021173,-0.024244,-0.02424,-0.047977,sell
2019-11-12,2,0,3,3,0,0,1,0,1,1,1,1,2,2,0,1,2,-0.022945,-0.010208,-0.009688,-0.01021,-0.008228,sell
2019-11-13,0,2,2,0,3,0,1,0,1,1,0,1,3,0,1,1,0, 0.053005, 0.053227, 0.050455, 0.04860, 0.058697,buy
2019-11-14,0,1,4,1,3,1,1,0,0,1,1,1,3,1,1,2,1, 0.003783,-0.002076,-0.002076, 0.00496,-0.002076,buy
2019-11-15,1,2,3,1,2,1,2,0,1,1,1,1,2,1,2,1,2, 0.003325,-0.028063,-0.017867,-0.04552,-0.046489,sell
2019-11-16,1,2,2,1,1,2,2,0,1,0,1,0,2,1,2,1,3,-0.057918, 0.002239, 0.001350, 0.00135, 0.001350,buy
2019-11-17,1,1,3,2,1,1,1,1,2,1,0,2,1,1,1,1,2, 0.040858, 0.059862, 0.048470, 0.02831, 0.035232,buy
2019-11-18,0,3,1,0,1,1,0,2,2,0,1,1,0,0,2,1,1,-0.073057,-0.049214,-0.040494,-0.06739,-0.063696,sell
2019-11-19,2,0,2,0,1,1,0,2,2,0,0,2,1,1,0,1,1,-0.054393,-0.029165,-0.058342,-0.06070,-0.037801,sell
2019-11-20,2,2,0,0,1,1,2,1,2,1,1,2,1,1,1,0,0,-0.036960,-0.066659,-0.034712,-0.03956,-0.040949,sell
2019-11-21,3,1,0,0,0,4,1,2,2,1,2,1,1,0,1,2,1,-0.025922,-0.023060,-0.024600,-0.03251,-0.042136,sell
2019-11-22,0,1,1,0,2,3,1,1,3,1,2,0,0,1,1,1,1,-0.113505,-0.090838,-0.108031,-0.11785,-0.118308,sell
2019-11-23,0,0,1,0,1,3,1,2,2,0,1,1,1,1,0,2,1, 0.007284,-0.040513,-0.041115, 0.01323,-0.066377,sell
2019-11-24,0,0,0,1,1,2,2,0,3,1,0,0,0,1,1,2,0,-0.026243,-0.055250,-0.042505,-0.05376,-0.055547,sell
2019-11-25,0,1,0,1,0,4,2,0,3,0,1,1,1,0,0,2,2,-0.050799,-0.077057,-0.083533,-0.05218,-0.087738,sell
2019-11-26,0,1,1,1,3,4,0,0,3,1,0,1,1,1,1,2,2, 0.043610, 0.070421, 0.040412, 0.06127, 0.060516,buy
2019-11-27,1,2,1,1,3,3,0,0,1,1,1,1,1,0,2,1,3,-0.025670,-0.034323,-0.034323,-0.03204,-0.019673,sell
2019-11-28,2,2,0,1,2,3,2,0,2,1,1,1,1,1,2,2,3,-0.009955,-0.000093,-0.008344, 0.00459,-0.000093,buy
2019-11-29,2,0,0,1,1,0,3,0,0,1,1,0,2,1,1,0,2, 0.010284, 0.026583,-0.005177, 0.02252,-0.002407,sell
2019-11-30,1,0,0,0,1,1,3,1,1,1,1,1,2,1,2,0,0,-0.021356,-0.017160,-0.019050,-0.03609,-0.009703,sell
2019-12-01,0,0,0,0,1,1,4,3,1,2,0,1,1,1,1,1,1, 0.027775, 0.066292, 0.042406, 0.01225, 0.005866,buy
2019-12-02,0,0,0,0,3,2,3,2,1,1,1,2,2,1,0,1,1,-0.041303,-0.032907,-0.035959,-0.00895,-0.019734,sell
2019-12-03,1,0,0,0,1,2,5,0,1,2,0,2,1,1,1,1,0, 0.027701, 0.033729, 0.053716, 0.02252, 0.052128,buy
2019-12-04,1,0,0,0,1,2,6,1,0,2,0,3,1,2,1,1,1, 0.014502, 0.014361, 0.068273, 0.00738, 0.056302,buy
2019-12-05,2,1,0,0,2,1,3,1,1,2,1,1,1,1,1,0,2, 0.014739, 0.008514,-0.002512, 0.00688,-0.020112,buy
2019-12-06,2,1,1,0,3,0,1,2,1,2,1,0,0,2,1,1,2, 0.037402, 0.063007, 0.035099, 0.05824, 0.046186,buy
2019-12-07,2,0,0,0,2,1,1,3,0,1,0,1,1,2,0,2,2,-0.021650,-0.058965,-0.049360,-0.02835,-0.042336,sell
2019-12-08,2,1,1,0,1,1,0,0,1,0,1,0,0,2,1,1,1,-0.046436,-0.046521,-0.049087,-0.05543,-0.046436,sell
2019-12-09,3,1,1,1,2,1,0,0,2,1,0,1,2,2,0,2,1, 0.024411,-0.049887,-0.051231,-0.03387,-0.060100,sell
2019-12-10,1,2,2,1,3,2,0,0,2,0,1,1,3,1,2,2,0,-0.045003,-0.045003,-0.030454,-0.05430,-0.045003,sell
2019-12-11,0,3,2,1,4,3,0,0,1,1,1,1,3,1,3,2,1, 0.024597, 0.027290, 0.006402, 0.02179, 0.019433,buy
2019-12-12,0,1,5,1,2,5,0,0,1,2,0,3,3,2,2,2,1, 0.005214, 0.034607,-0.009067, 0.00312,-0.003170,sell
2019-12-13,0,1,1,1,1,3,2,0,1,1,1,2,2,1,1,1,1, 0.070692, 0.031704,-0.020953, 0.03546,-0.022003,sell
2019-12-14,1,1,1,3,1,2,1,0,0,1,1,3,1,2,0,2,1, 0.002432,-0.014685,-0.014570,-0.01946,-0.042858,buy
2019-12-15,1,1,1,0,1,2,0,2,1,0,1,2,0,2,1,1,1,-0.013704,-0.063439,-0.015765,-0.05970,-0.023056,buy
2019-12-16,2,1,4,0,1,1,0,2,1,1,1,1,1,2,0,2,2, 0.008181,-0.007195,-0.012829, 0.04727, 0.048746,sell
2019-12-17,3,2,2,0,1,1,0,0,1,0,0,1,1,2,1,2,1, 0.051303,-0.039640, 0.022613, 0.03010,-0.041797,sell
2019-12-18,3,2,1,0,1,1,1,1,0,1,1,1,1,1,1,2,2, 0.014618, 0.018939, 0.008320,-0.05525, 0.011869,sell
2019-12-19,1,1,2,0,1,2,0,2,1,1,0,0,0,2,1,2,2, 0.001219,-0.014125,-0.017976,-0.03982,-0.021457,buy
2019-12-20,0,1,1,0,2,1,1,3,0,1,1,1,1,1,2,1,1,-0.013977,-0.019344,-0.019344,-0.00499,-0.013977,sell
2019-12-21,0,1,0,1,2,2,2,3,1,1,1,1,1,1,3,2,0,-0.007045, 0.008335, 0.007167,-0.00704, 0.008127,sell
2019-12-22,0,1,0,1,5,3,1,1,2,1,1,1,2,1,2,1,1,-0.021890,-0.034173,-0.031577,-0.03417,-0.015391,sell
2019-12-23,0,0,1,0,7,2,3,1,3,2,1,2,3,1,2,1,0,-0.026656,-0.033921,-0.040591,-0.01370, 0.015023,sell
2019-12-24,0,1,2,0,5,2,1,1,2,1,0,2,2,0,3,1,1,-0.017940,-0.005318,-0.007076, 0.01272, 0.017616,buy
2019-12-25,0,2,0,0,6,1,0,0,1,2,1,2,1,0,1,1,1,-0.002789,-0.004065, 0.029318,-0.00724, 0.008362,buy
2019-12-26,2,1,0,0,3,1,0,0,2,2,0,0,0,1,1,1,2, 0.024348, 0.078330, 0.024414, 0.02526, 0.015322,buy
2019-12-27,0,1,0,0,2,0,1,0,0,2,1,1,1,0,0,0,1, 0.048419, 0.146391, 0.040518, 0.04727, 0.057779,buy
2019-12-28,0,1,0,0,3,0,1,2,1,1,1,0,0,1,1,1,2,-0.010751,-0.005617,-0.078458,-0.07807,-0.079059,buy
2019-12-29,1,0,0,0,2,3,0,2,1,0,1,1,1,1,1,1,2, 0.036740, 0.022991,-0.010616,-0.02844, 0.024752,buy
2019-12-30,1,0,0,0,2,2,2,2,1,1,1,1,1,1,2,0,1, 0.004506,-0.002799, 0.019567,-0.00496,-0.021512,buy
2019-12-31,1,0,0,0,1,2,5,1,1,0,1,1,1,1,2,1,2,-0.084433,-0.079407,-0.077570,-0.08233,-0.080498,sell
2020-01-01,2,0,0,0,1,2,2,0,1,1,0,1,1,0,2,1,1, 0.089428, 0.078694, 0.076532, 0.08216, 0.083734,buy
2020-01-02,1,0,0,0,1,2,0,2,2,1,1,0,0,0,1,1,1,-0.041042,-0.048731,-0.038139,-0.03918,-0.042282,sell
2020-01-03,0,1,0,0,1,0,1,3,1,1,0,1,1,1,0,1,1,-0.015138, 0.014069, 0.009558, 0.00956, 0.009676,buy
2020-01-04,1,0,1,0,0,0,0,2,1,1,0,1,1,0,1,0,1,-0.112280,-0.023475,-0.055907,-0.05591,-0.052577,sell
2020-01-05,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,2,-0.047790,-0.035839,-0.027259,-0.03584,-0.084740,sell
2020-01-06,4,2,0,0,2,1,0,1,2,0,1,2,2,1,0,1,1, 0.070520, 0.053457, 0.053699, 0.06681, 0.046393,buy
2020-01-07,1,4,1,1,4,1,0,0,2,1,1,2,2,2,1,0,2,-0.024827,-0.032047,-0.032047,-0.03082,-0.028625,sell
2020-01-08,1,0,4,0,3,3,0,0,1,1,1,2,2,2,1,1,1, 0.015193, 0.004808,-0.011069,-0.00735,-0.012636,sell
2020-01-09,1,0,1,1,2,3,1,0,2,2,0,1,1,1,1,1,1, 0.039777, 0.092142, 0.040996, 0.09207, 0.042203,buy
2020-01-10,0,2,0,5,0,2,1,0,2,2,1,1,1,2,0,1,1,-0.013399,-0.001735, 0.016872, 0.01687, 0.005906,buy
2020-01-11,1,0,1,2,0,1,0,1,0,2,0,2,2,1,1,1,0,-0.011089,-0.017207, 0.013160,-0.01584,-0.019841,buy
2020-01-12,1,0,4,0,0,1,0,1,1,2,0,2,2,2,0,0,1, 0.024921, 0.034288, 0.036788, 0.01599,-0.015868,buy
2020-01-13,1,1,4,1,0,0,0,1,1,1,1,2,2,2,1,1,0,-0.025037,-0.019056,-0.025037,-0.01039,-0.051989,sell
2020-01-14,2,5,0,0,0,0,1,1,1,1,1,1,1,1,2,0,1, 0.073108, 0.073108, 0.064551, 0.07019, 0.076493,buy
2020-01-15,4,1,2,0,0,0,1,0,0,0,1,1,1,1,2,1,1, 0.088356, 0.063627, 0.036408, 0.06363, 0.028854,buy
2020-01-16,0,1,1,0,0,0,2,1,1,1,0,0,0,0,1,1,1, 0.030010,-0.017116,-0.029140,-0.02529,-0.015681,sell
2020-01-17,0,1,0,1,0,1,1,5,0,1,1,1,1,1,3,1,0, 0.064807, 0.083281, 0.057802, 0.05578, 0.087106,buy
2020-01-18,1,0,0,2,1,1,1,2,1,1,1,1,0,0,2,1,1,-0.002741,-0.021335, 0.006508, 0.00634,-0.078152,buy
2020-01-19,0,0,0,0,0,3,3,1,1,0,0,2,2,1,1,0,0,-0.023373, 0.033471,-0.002852,-0.03626, 0.011141,sell
2020-01-20,0,0,2,0,2,5,2,1,1,1,1,2,2,2,1,2,1, 0.020890, 0.001210, 0.017752,-0.00895, 0.029151,buy
2020-01-21,0,1,1,0,3,4,1,0,1,0,1,2,2,1,1,1,1, 0.014539,-0.021222,-0.005622,-0.01891,-0.018911,buy
2020-01-22,1,1,0,0,4,2,2,0,3,0,1,1,1,1,1,2,1,-0.019220,-0.006443,-0.029951,-0.03377,-0.053559,sell
2020-01-23,1,0,0,0,4,0,4,2,3,3,1,1,1,0,0,2,3, 0.014145,-0.008006, 0.009707, 0.02565,-0.012100,buy
2020-01-24,0,0,0,0,2,2,3,3,2,3,0,1,1,1,1,2,2,-0.050940,-0.087319,-0.085409,-0.08317,-0.082438,sell
2020-01-25,0,0,0,0,4,0,4,3,3,3,1,0,0,1,0,2,3, 0.019785, 0.000531, 0.007696, 0.02373,-0.001915,buy
2020-01-26,0,0,0,0,3,2,2,2,1,2,0,1,1,0,1,1,2, 0.041542, 0.039488, 0.037718, 0.03949, 0.037955,buy
