Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-25,none,none,none,none,none,none,none,a180,a120,none,a60,a150,a90,none,none,a150,a135,a30,a60,-0.0104612,-0.0095753,-0.00715827,-0.0120303,-0.0173249,sell
2012-06-26,a150,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,a150,a135,a30,a60, 0.0109549, 0.0105643, 0.00825929, 0.0078853, 0.0043658,buy
2012-06-27,a150,none,none,none,none,none,a120,a150,a90,none,a90,a180,a120,a0,none,a150,a135,a30,a60, 0.0061630, 0.0079097, 0.00493659, 0.0075781, 0.0036377,buy
2012-06-28,a150,none,none,none,none,none,a150,a120,none,a0,none,none,none,a0,none,a150,a135,a30,a60, 0.0046375, 0.0053281, 0.00604951, 0.0064929, 0.0044010,buy
2012-06-29,a150,none,none,none,none,none,a150,a120,a60,none,a120,a150,a150,a0,none,a150,a135,a30,a60,-0.0052613, 0.0000583, 0.01116617, 0.0118085,-0.0045403,sell
2012-06-30,a150,a150,none,none,none,a60,a180,a90,none,none,none,none,none,a0,none,a150,a135,a30,a60,-0.0020130, 0.0025174, 0.00264583, 0.0021363,-0.0004962,buy
2012-07-01,a150,a150,none,none,a120,a60,a180,a90,none,none,a150,a120,a180,a0,none,a150,a135,a30,a60,-0.0034391,-0.0034391,-0.00191579,-0.0034391,-0.0027705,sell
2012-07-02,none,a150,none,none,a120,a60,none,a60,none,a60,none,none,none,a0,none,a150,a135,a30,a60,-0.0005727,-0.0000796, 0.00145093, 0.0001407,-0.0012277,buy
2012-07-03,none,a150,none,none,a120,a60,a150,a60,a0,none,a180,a90,a150,a0,none,a150,a135,none,a60, 0.0025657, 0.0025657, 0.00139643, 0.0039759,-0.0024850,buy
2012-07-04,none,a150,none,none,a120,a60,none,none,none,a90,a180,none,none,a0,none,a150,a135,none,a60,-0.0157636,-0.0145825,-0.01761657,-0.0132300,-0.0103455,sell
2012-07-05,none,a150,none,none,a120,a60,a120,none,none,none,a150,a60,a120,a0,none,a150,a135,none,a60,-0.0237108,-0.0237108,-0.02105696,-0.0194271,-0.0192585,sell
2012-07-06,none,a150,none,none,a120,a60,none,none,none,a120,a150,none,none,a0,none,a150,a135,none,a60,-0.0185272,-0.0185357,-0.01703677,-0.0159040,-0.0121214,sell
2012-07-07,none,a150,none,none,a120,a60,a90,a0,a60,none,none,none,a90,a0,none,a150,a135,none,a60,-0.0201974,-0.0201974,-0.01947748,-0.0156803,-0.0137294,sell
2012-07-08,none,a150,none,none,a120,a60,none,none,a60,a150,a120,none,a90,a0,none,a150,a135,none,a60,-0.0195294,-0.0196262,-0.01838791,-0.0161880,-0.0138990,sell
2012-07-09,none,none,none,none,a120,a60,a60,none,a90,a150,none,a0,none,a0,none,a150,a135,none,a60,-0.0098845,-0.0115400,-0.00853643,-0.0001051,-0.0123494,sell
2012-07-10,none,none,none,none,a120,a60,a60,none,a90,none,a90,a0,a60,none,none,a150,a135,none,a60, 0.0026278,-0.0035035, 0.00335382,-0.0043463,-0.0128655,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,a150,a135,none,a60, 0.0154037, 0.0096604, 0.00508308,-0.0052215, 0.0099844,buy
2012-07-12,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,-0.0091311, 0.0066509, 0.00195681,-0.0132091, 0.0048523,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.0096198, 0.0182125, 0.01235984, 0.0102112, 0.0140966,buy
2012-07-14,none,none,none,none,none,a60,a0,a90,a150,a150,a60,none,none,none,none,none,none,none,none, 0.0026773, 0.0066389, 0.01464658, 0.0010112, 0.0136898,buy
2012-07-15,none,none,none,none,none,a60,a0,a90,a150,none,none,a60,a0,none,none,none,none,none,none,-0.0025119, 0.0001498, 0.00858370,-0.0010281, 0.0066379,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0071849, 0.0175829,-0.00737972,-0.0064641,-0.0024028,sell
2012-07-17,none,none,none,none,none,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.0079289,-0.0071185, 0.00268629, 0.0034556,-0.0073339,sell
2012-07-18,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.0092688, 0.0128026,-0.00867093,-0.0092507,-0.0039370,sell
2012-07-19,none,none,none,none,none,a60,a60,a150,a150,a90,a0,a120,none,none,none,none,none,a45,none,-0.0005362, 0.0021574,-0.00053620,-0.0019564, 0.0021466,sell
2012-07-20,none,none,none,none,a120,none,a60,none,a150,none,none,a120,a60,none,none,none,none,a45,none,-0.0305665,-0.0203778,-0.00753344,-0.0303894,-0.0227166,sell
2012-07-21,none,a150,none,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,-0.0270921, 0.0248261,-0.01213373,-0.0126737, 0.0037589,sell
2012-07-22,none,a150,none,none,a120,none,a90,a180,a120,none,none,a150,a90,none,none,none,none,a45,none,-0.0219841, 0.0131985,-0.01476983,-0.0215446,-0.0297389,sell
2012-07-23,none,a150,none,none,a120,none,none,a150,none,none,a60,none,a90,none,none,none,none,a45,none,-0.0346320, 0.0029838,-0.02721588,-0.0298113,-0.0258009,sell
2012-07-24,none,a150,none,none,a120,none,a120,a150,a90,none,a60,a180,none,none,none,none,none,a45,none,-0.0301088,-0.0181283,-0.02962445,-0.0301088,-0.0324165,sell
2012-07-25,none,a150,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,a45,none,-0.0391476, 0.0140803,-0.00831936,-0.0209445,-0.0007038,sell
2012-07-26,none,a150,none,a0,a120,a45,a150,a120,a60,none,a90,a150,none,none,none,none,none,a45,none, 0.0070771, 0.0378036, 0.02846802, 0.0284680, 0.0097095,buy
2012-07-27,none,a150,none,a0,a120,a45,none,none,none,none,none,none,a150,none,none,none,a120,a45,none,-0.0160623, 0.0348892, 0.01931227, 0.0184433, 0.0178655,buy
2012-07-28,none,a150,none,a0,a120,a45,a180,a90,none,none,a120,a120,none,none,none,none,a120,a45,none, 0.0077326, 0.0391140, 0.02788344, 0.0278734, 0.0181292,buy
2012-07-29,a150,a150,none,a0,a120,a45,a180,none,none,a60,none,a120,a180,none,none,none,a120,a45,none, 0.0012861, 0.0148058, 0.01433996, 0.0186568, 0.0149386,buy
2012-07-30,a150,a150,none,a0,none,a45,a150,a60,a0,a60,a150,a90,a180,none,none,none,a120,a45,none, 0.0069005, 0.0020404, 0.00437993, 0.0113744, 0.0023130,buy
2012-07-31,a150,a150,none,a0,none,none,a150,none,a0,a90,a150,a90,a150,none,none,none,a120,a45,none,-0.0082431,-0.0116384,-0.00660207,-0.0042777,-0.0045372,sell
2012-08-01,a150,none,none,none,none,none,a120,none,none,a90,a180,a60,a150,none,none,none,a120,a45,none,-0.0251929,-0.0354869,-0.02587579,-0.0223338,-0.0230566,sell
2012-08-02,a150,none,none,none,none,none,a120,none,none,a120,a180,a60,none,none,none,none,a120,a45,none,-0.0260244,-0.0364241,-0.02602437,-0.0236361,-0.0255647,sell
2012-08-03,a150,none,none,none,none,none,none,a0,a60,a120,none,none,a120,none,none,none,a120,a45,none, 0.0165568,-0.0295831, 0.01601818, 0.0194873, 0.0160182,buy
2012-08-04,a150,none,none,none,none,none,a90,a0,a60,none,a150,none,none,none,none,none,a120,a45,none, 0.0138712,-0.0335255, 0.01387122, 0.0141545, 0.0114769,buy
2012-08-05,a150,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none, 0.0068531, 0.0147446, 0.01292386, 0.0068531,-0.0016518,buy
2012-08-06,a150,none,none,none,none,a30,a60,none,a90,none,a120,a0,a90,none,a120,none,none,a45,none, 0.0104967, 0.0207772, 0.02239414, 0.0197924, 0.0279828,buy
2012-08-07,a150,none,none,none,none,a30,a60,none,none,a180,a120,none,none,none,a120,none,none,a45,none, 0.0076283, 0.0157041, 0.01886139, 0.0145901, 0.0202280,buy
2012-08-08,a150,none,none,none,none,a30,none,a60,a120,a180,none,none,a60,none,a120,none,none,a45,none,-0.0195145,-0.0124762,-0.00413634,-0.0145122,-0.0019611,sell
2012-08-09,a150,none,none,none,none,a30,none,none,a120,none,a90,none,none,none,a120,none,none,a45,none,-0.0145499,-0.0131186,-0.00540813,-0.0137725, 0.0043696,sell
2012-08-10,a150,none,none,none,none,a30,none,a90,none,a150,a90,none,none,none,a120,none,none,a45,none,-0.0129723,-0.0082974,-0.00515495,-0.0089710, 0.0131635,sell
2012-08-11,a150,none,none,none,none,a30,a0,a90,a150,none,none,a60,none,none,a120,a180,none,a45,none,-0.0082464, 0.0012472,-0.00464947,-0.0070907, 0.0170276,sell
2012-08-12,a150,none,none,none,none,a30,a0,none,none,a120,a60,none,none,none,a120,a180,none,a45,none,-0.0081625, 0.0054125,-0.00243186, 0.0076177, 0.0243394,sell
2012-08-13,a150,none,none,none,none,a30,none,a120,a180,a120,none,a90,a0,none,a120,a180,none,a45,a90, 0.0037316, 0.0127447, 0.01127410, 0.0068309, 0.0102057,buy
2012-08-14,a150,none,none,none,none,a30,none,none,a180,none,none,a90,a0,none,none,a180,none,a45,a90, 0.0021245, 0.0144581, 0.01069357, 0.0062250, 0.0088121,buy
2012-08-15,a150,a150,none,none,none,a30,none,a150,none,a90,none,none,none,none,none,a180,none,a45,a90, 0.0061661, 0.0254124, 0.00983445, 0.0075035, 0.0075730,buy
2012-08-16,a150,a150,none,none,a120,a30,a60,a150,a150,none,none,a120,none,none,none,a180,none,a45,a90, 0.0175471, 0.0250662, 0.02017002, 0.0175471, 0.0180544,buy
2012-08-17,none,a150,none,none,a120,a30,none,a180,none,a60,a0,none,none,none,none,a180,none,a45,a90, 0.0111587, 0.0177676, 0.01182184, 0.0102333, 0.0104762,buy
2012-08-18,none,a150,none,none,a120,a30,a90,a180,a120,none,none,a150,a60,a30,none,a180,none,a45,a90, 0.0109934, 0.0103290, 0.01099336, 0.0080305, 0.0080305,buy
2012-08-19,none,a150,none,none,a120,a30,a90,none,none,none,none,none,a60,a30,none,a180,none,a45,a90, 0.0158399, 0.0165111, 0.01583995, 0.0167721, 0.0138796,buy
2012-08-20,none,a150,none,none,a120,a30,a120,a150,a90,none,none,a180,a90,a30,none,none,none,a45,none,-0.0244816,-0.0111862,-0.02392082,-0.0239208,-0.0220309,sell
2012-08-21,none,none,none,none,a120,a30,a120,none,none,a0,none,a180,a90,a30,none,none,none,a45,none,-0.0139237,-0.0106872,-0.01206645,-0.0139237,-0.0101145,sell
2012-08-22,none,none,none,none,none,a30,none,a120,a60,a0,a60,a150,none,a30,a135,none,none,a45,none,-0.0249802,-0.0140705,-0.02305816,-0.0228454,-0.0235672,sell
2012-08-23,none,none,none,none,none,a30,a150,none,a60,none,none,a150,a120,a30,a135,none,none,a45,none,-0.0240082,-0.0165212,-0.02357799,-0.0240082,-0.0201959,sell
2012-08-24,none,none,none,none,none,a30,none,a90,none,none,a90,a120,none,a30,a135,none,none,a45,none,-0.0215062,-0.0166882,-0.01826811,-0.0215399,-0.0203189,sell
2012-08-25,none,none,none,none,none,a30,a180,none,none,none,none,a120,a150,a30,a135,none,none,a45,none,-0.0069856, 0.0053160, 0.00492972, 0.0062020, 0.0050363,buy
2012-08-26,none,a135,none,none,a135,a30,none,a60,a0,a60,a120,a90,none,none,a135,none,none,a45,none,-0.0024844,-0.0012421,-0.00248435,-0.0016768,-0.0201944,sell
2012-08-27,none,a135,none,none,a135,a30,a150,none,a0,none,a120,a90,a180,none,a135,none,none,a45,none, 0.0093637, 0.0086450, 0.00864500, 0.0026365,-0.0018730,buy
2012-08-28,none,a135,a60,none,a135,a30,none,none,none,a90,a150,none,a180,none,none,none,none,a45,none,-0.0028617,-0.0050025,-0.00275540,-0.0027554,-0.0091695,sell
2012-08-29,none,a135,a60,none,a135,none,a120,none,none,none,a150,a60,none,none,none,none,none,a45,none,-0.0058852,-0.0021216,-0.00572970,-0.0057297,-0.0032892,sell
2012-08-30,a180,none,a60,none,none,none,a120,a0,none,a120,none,none,a150,none,none,none,none,a45,none,-0.0003396, 0.0005389,-0.00155271, 0.0004163,-0.0017018,sell
2012-08-31,a180,none,a60,none,none,none,a90,a0,a60,none,a180,none,none,none,none,none,a90,a45,none, 0.0113285, 0.0113285,-0.00612835, 0.0105967,-0.0068899,sell
2012-09-01,a180,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,a90,a45,none, 0.0230084, 0.0200281, 0.01335029, 0.0196784, 0.0131082,buy
2012-09-02,a180,none,none,none,none,none,none,none,a90,a150,a150,a0,a120,none,none,none,a90,a45,none, 0.0162447, 0.0160832, 0.01319024, 0.0120219, 0.0141603,buy
2012-09-03,a180,a120,none,none,a150,none,a60,none,a90,none,a150,a0,none,a45,none,none,a90,a45,none, 0.0047629,-0.0033962, 0.00639457, 0.0088026,-0.0000198,buy
2012-09-04,none,a120,none,none,a150,none,none,a60,none,a180,none,none,a90,a45,none,none,a90,a45,none, 0.0148860, 0.0118764, 0.01474668, 0.0148526, 0.0118764,buy
2012-09-05,none,a120,a45,none,a150,none,none,a60,a120,none,a120,none,none,a45,a150,none,a90,a45,none, 0.0198636, 0.0177808, 0.01970402, 0.0227752, 0.0214859,buy
2012-09-06,none,a120,a45,a0,a150,none,none,none,none,a150,a120,none,a60,a45,a150,none,a90,a45,none, 0.0248604, 0.0248772, 0.02482992, 0.0248604, 0.0248772,buy
2012-09-07,none,none,a45,a0,none,none,none,a90,a150,a150,none,a60,a60,a45,a150,none,none,a45,none, 0.0237609, 0.0149648, 0.01602303, 0.0176373, 0.0146953,buy
2012-09-08,none,none,a45,a0,none,a45,a0,none,a150,none,a90,a60,none,a45,a150,none,none,a45,none, 0.0103337, 0.0061396, 0.00575892, 0.0103934, 0.0107339,buy
2012-09-09,none,none,none,a0,none,a45,none,a120,a180,a120,none,none,none,a45,a150,none,none,a45,none, 0.0099033, 0.0021430,-0.00053401, 0.0073516, 0.0085182,sell
2012-09-10,none,none,none,a0,none,a45,none,a120,a180,none,none,a90,none,none,a150,a150,none,a45,a120, 0.0080932, 0.0121380, 0.00100050, 0.0057952, 0.0057952,buy
2012-09-11,none,none,none,a0,none,a45,none,none,none,a90,a60,none,none,none,none,a150,none,a45,a120, 0.0081876, 0.0050278, 0.00319214, 0.0100802, 0.0100668,buy
2012-09-12,none,none,none,a0,none,a45,none,a150,a150,a90,none,a120,a0,none,none,a150,none,a45,a120, 0.0125398, 0.0071063, 0.00924339, 0.0111301, 0.0110226,buy
2012-09-13,none,none,a30,a0,none,a45,a60,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0164506, 0.0013331, 0.01299987, 0.0034973, 0.0072673,buy
2012-09-14,none,none,a30,a0,none,a45,none,a180,a120,a60,none,a150,none,none,none,a150,none,a45,a120, 0.0149271, 0.0045012, 0.00623929, 0.0073112, 0.0083244,buy
2012-09-15,a150,none,a30,a0,none,a45,a90,none,a120,none,a0,a150,none,none,none,a150,none,a45,a120, 0.0140323, 0.0006425, 0.00986054, 0.0019150, 0.0062038,buy
2012-09-16,a150,none,a30,none,none,a45,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,none, 0.0033481,-0.0086235, 0.00417283, 0.0038327, 0.0071258,buy
2012-09-17,a150,none,a30,none,none,none,a120,none,a90,none,none,a180,a60,none,none,none,none,a45,none,-0.0001509,-0.0008017, 0.00103861, 0.0035036, 0.0070535,buy
2012-09-18,a150,none,none,none,a180,none,none,a120,a60,a0,none,a150,none,a60,none,none,none,a45,none,-0.0096305,-0.0122577,-0.01276409,-0.0122322,-0.0122333,sell
2012-09-19,a150,a90,none,none,a180,none,a150,none,a60,none,none,a150,a90,a60,none,none,none,a45,none,-0.0008173,-0.0057484,-0.00152936,-0.0069248,-0.0068934,sell
2012-09-20,none,a90,none,none,a180,none,none,a90,none,none,a60,none,none,a60,none,none,none,a45,none, 0.0005249,-0.0001949, 0.00617639,-0.0005635,-0.0005635,buy
2012-09-21,none,a90,none,none,a180,none,a180,none,none,none,none,a120,a120,a60,none,none,none,a45,none, 0.0080364, 0.0056914, 0.00340343, 0.0076162, 0.0076162,buy
2012-09-22,none,a90,none,none,a180,none,a180,a60,none,a60,a90,none,a120,a60,none,none,none,a45,none, 0.0088664, 0.0085096, 0.00849207, 0.0078831, 0.0085096,buy
2012-09-23,none,none,none,none,a180,none,a150,a60,a0,none,a90,a90,none,a60,none,a135,none,a45,a135,-0.0044651,-0.0033947,-0.00072552,-0.0047413,-0.0050185,sell
2012-09-24,a135,none,none,none,none,none,a150,none,none,a90,a120,none,a150,none,none,a135,none,a45,a135,-0.0131656,-0.0109175,-0.01138183,-0.0149228,-0.0079243,sell
2012-09-25,a135,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a135,none,none,a135,-0.0058578,-0.0060008,-0.00553767,-0.0085320,-0.0016014,sell
2012-09-26,a135,none,none,none,none,none,a120,none,none,a120,none,none,a180,none,none,a135,none,none,a135,-0.0228231,-0.0217340,-0.02116805,-0.0175164,-0.0138314,sell
2012-09-27,a135,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,a135,none,none,a135,-0.0145898,-0.0146004,-0.01429806,-0.0143774,-0.0043518,sell
2012-09-28,a135,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a135,none,none,a135,-0.0214520,-0.0196682,-0.01947371,-0.0141422,-0.0112432,sell
2012-09-29,none,none,none,none,none,none,none,none,a90,a150,a180,a0,a150,none,none,none,none,none,none,-0.0174252,-0.0202598,-0.01595471,-0.0177690,-0.0114983,sell
2012-09-30,none,none,none,none,none,none,a60,none,a90,none,a180,a0,none,none,a180,none,a60,none,none, 0.0061852, 0.0087582, 0.00633797, 0.0061852, 0.0028577,buy
2012-10-01,none,none,none,none,none,none,a60,a60,none,a180,none,none,a120,none,a180,none,a60,none,none, 0.0156956, 0.0178817, 0.01755997, 0.0169403, 0.0185258,buy
2012-10-02,none,none,a0,none,none,none,none,a60,a120,a180,a150,none,a120,none,a180,none,a60,none,none, 0.0203221, 0.0206181, 0.02139864, 0.0196962, 0.0208513,buy
2012-10-03,a120,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,a180,none,a60,none,none, 0.0155875, 0.0093109, 0.01512453, 0.0117745, 0.0096493,buy
2012-10-04,a120,none,a0,none,none,a60,none,a90,a150,a150,none,a60,a90,none,a180,none,a60,none,none, 0.0114213,-0.0023885, 0.00257689, 0.0003787, 0.0014270,sell
2012-10-05,a120,none,a0,none,none,a60,a0,none,a150,none,a120,a60,none,none,a180,none,a60,none,none, 0.0065347,-0.0000526, 0.01166551, 0.0055404, 0.0045394,buy
2012-10-06,a120,none,a0,none,none,a60,a0,a120,none,a120,none,none,none,none,a180,a120,none,none,a150, 0.0072198,-0.0022194,-0.00140993, 0.0055473, 0.0047490,buy
2012-10-07,a120,none,a0,none,a150,a60,none,a120,a180,a120,none,a90,a60,none,a180,a120,none,none,a150,-0.0073065,-0.0128630,-0.00953077,-0.0092550,-0.0096944,sell
2012-10-08,none,a60,a0,none,a150,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,a150, 0.0019381,-0.0000625, 0.00497836,-0.0000625, 0.0023063,buy
2012-10-09,none,a60,none,none,a150,a60,none,a150,a150,a90,none,a120,none,none,none,a120,none,none,a150,-0.0060306,-0.0090970, 0.00780129,-0.0094087,-0.0008918,sell
2012-10-10,none,a60,none,none,a150,a60,a60,none,a150,none,a60,a120,none,none,none,a120,none,none,a150, 0.0025134,-0.0029675, 0.01073019,-0.0046855, 0.0103719,sell
2012-10-11,none,a60,none,none,a150,a60,a60,a180,none,a60,a60,none,none,none,none,a120,none,none,a150, 0.0101155, 0.0085859, 0.01520554, 0.0055246, 0.0130517,buy
2012-10-12,none,a60,none,none,none,a60,a90,a180,a120,a60,none,a150,a0,none,none,none,none,none,none,-0.0054229,-0.0007454,-0.00457616,-0.0038868,-0.0045762,sell
2012-10-13,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0004727, 0.0034615, 0.00080637, 0.0005547, 0.0026727,buy
2012-10-14,none,none,none,none,none,a60,a120,a150,a90,none,none,a180,none,a90,none,none,a45,none,none, 0.0136404, 0.0108263, 0.01177978, 0.0130500, 0.0132387,buy
2012-10-15,none,none,none,none,none,a60,a120,a120,none,a0,a0,none,none,a90,none,none,a45,none,none, 0.0122992, 0.0110062, 0.00677372, 0.0064166, 0.0109338,buy
2012-10-16,none,none,none,none,none,a60,a150,a120,a60,a0,none,a150,a60,a90,none,none,a45,none,none, 0.0138479, 0.0101599, 0.00577973, 0.0012681, 0.0137066,buy
2012-10-17,none,none,none,none,none,a60,a150,a90,none,none,none,none,a60,a90,none,none,a45,none,none, 0.0140968, 0.0087321, 0.00584627, 0.0052163, 0.0120793,buy
2012-10-18,none,none,none,none,a135,a60,a180,a90,none,none,none,a120,none,a90,none,none,a45,none,none, 0.0013215,-0.0075728,-0.00577117,-0.0010816,-0.0028801,sell
2012-10-19,none,a45,none,none,a135,a60,a180,a60,none,none,a60,none,a90,a90,none,none,a45,none,none,-0.0002298,-0.0101686,-0.01067185,-0.0048835,-0.0083751,sell
2012-10-20,none,a45,none,none,a135,a60,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,-0.0032492,-0.0028648,-0.00204041,-0.0076944, 0.0037735,sell
2012-10-21,none,a45,none,none,a135,a60,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.0159123,-0.0168450,-0.01711359,-0.0171136,-0.0152158,sell
2012-10-22,none,a45,none,none,a135,a60,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,-0.0153760,-0.0085123,-0.01565332,-0.0153760,-0.0110326,sell
2012-10-23,none,a45,none,none,a135,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0167328,-0.0137288,-0.01694674,-0.0169467,-0.0165104,sell
2012-10-24,none,a45,none,none,none,a60,none,a0,a60,a120,a120,none,a150,none,none,none,none,none,none,-0.0184377, 0.0030699,-0.01851656,-0.0185166,-0.0182480,sell
2012-10-25,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0022856, 0.0013285,-0.00230757,-0.0025221, 0.0023137,sell
2012-10-26,a90,none,none,none,none,a60,none,none,none,a150,a150,a0,a180,none,a150,none,none,none,none, 0.0047110, 0.0158439,-0.00073163, 0.0027386, 0.0093283,buy
2012-10-27,a90,none,none,none,none,a60,a60,none,a90,a150,a150,a0,none,none,a150,none,none,none,none, 0.0174421, 0.0208897, 0.01759411, 0.0147217, 0.0193341,buy
2012-10-28,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,none,a30,none,none,-0.0039347,-0.0064717,-0.01145210,-0.0067841,-0.0082870,sell
2012-10-29,a90,none,a30,none,none,a60,none,a60,a120,a180,a180,none,a150,none,a150,none,a30,none,a180, 0.0009683,-0.0001236, 0.00149437, 0.0035076,-0.0030613,sell
2012-10-30,a90,none,a30,none,none,a60,none,none,a120,none,a180,none,none,none,a150,none,a30,none,a180, 0.0064928,-0.0036381, 0.00297101, 0.0047078, 0.0003545,buy
