Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-11,1,1,2,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.0246298,-0.02051766,-0.0284220,-0.0152612,-0.0247808,sell
2012-03-12,2,2,0,0,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.0066699, 0.00829473, 0.0065343, 0.0083829,-0.0010205,buy
2012-03-13,3,0,1,0,3,2,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,1,1,0,1, 0.0138425, 0.02241248, 0.0268355, 0.0043433, 0.0110029,buy
2012-03-14,1,1,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,1,0,1,-0.0248040,-0.01630200, 0.0043971,-0.0061560,-0.0068693,sell
2012-03-15,1,1,0,0,1,1,1,3,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.0331254,-0.03502943,-0.0410952,-0.0235865,-0.0393303,sell
2012-03-16,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0042861,-0.00480378,-0.0042861,-0.0036065, 0.0001414,sell
2012-03-17,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0014945, 0.01983406, 0.0071889, 0.0073926, 0.0173083,buy
2012-03-18,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0247473, 0.02308745, 0.0247473, 0.0223492, 0.0232986,buy
2012-03-19,0,0,0,0,2,4,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0099746, 0.01061020, 0.0076146, 0.0071390,-0.0064819,sell
2012-03-20,0,0,0,0,4,2,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0173362,-0.01212869,-0.0143756,-0.0227621,-0.0208659,sell
2012-03-21,0,0,0,0,2,3,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0102649,-0.00671830,-0.0075807,-0.0172183,-0.0101542,sell
2012-03-22,0,0,0,0,2,4,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,-0.0150945,-0.01110688,-0.0128616,-0.0204805,-0.0212895,sell
2012-03-23,0,0,0,0,2,3,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0021651,-0.00446487, 0.0022897, 0.0089752,-0.0026027,buy
2012-03-24,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0030396,-0.00827684,-0.0005886,-0.0055388,-0.0060089,sell
2012-03-25,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.0173463, 0.01655490,-0.0061801, 0.0221853,-0.0057961,buy
2012-03-26,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.0012947, 0.00026637, 0.0008196, 0.0064141, 0.0002664,buy
2012-03-27,0,2,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0, 0.0056887, 0.02283460, 0.0221921, 0.0216560, 0.0239086,buy
2012-03-28,0,1,1,0,0,1,4,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0, 0.0009011,-0.00437486,-0.0053388,-0.0032761, 0.0032670,sell
2012-03-29,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0033826, 0.00289788, 0.0034838,-0.0078768, 0.0035025,buy
2012-03-30,1,1,0,1,0,2,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,-0.0089999, 0.00529897,-0.0071438,-0.0001004, 0.0016868,sell
2012-03-31,0,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0083240,-0.01641951,-0.0104128,-0.0155850,-0.0098858,sell
2012-04-01,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0213610,-0.00946455,-0.0218706,-0.0176307,-0.0239998,sell
2012-04-02,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0173289, 0.01465183, 0.0059672, 0.0127036, 0.0171560,buy
2012-04-03,0,4,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0, 0.0270688, 0.03767585, 0.0318220, 0.0264054, 0.0275409,buy
2012-04-04,1,0,3,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.0068636, 0.00700572, 0.0044951, 0.0100983, 0.0015845,buy
2012-04-05,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.0241227, 0.01164287, 0.0040287, 0.0053402, 0.0016264,sell
2012-04-06,0,2,0,3,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.0103636,-0.00210468,-0.0028527,-0.0216760,-0.0001813,sell
2012-04-07,1,0,2,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.0096065,-0.00708098,-0.0088393,-0.0119733,-0.0123482,sell
2012-04-08,0,1,4,0,0,2,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,1,-0.0074580,-0.00935099,-0.0066955,-0.0064459,-0.0139389,sell
2012-04-09,1,3,2,1,0,3,1,1,0,0,0,0,0,0,1,1,2,2,1,2,0,0,1,1,1,-0.0160029,-0.01269445,-0.0131380, 0.0003787,-0.0135601,sell
2012-04-10,2,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,1,1, 0.0216715, 0.03559177, 0.0285234, 0.0135779, 0.0310950,buy
2012-04-11,2,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.0238559, 0.01344216,-0.0176924, 0.0135649,-0.0243462,buy
2012-04-12,0,0,2,0,0,3,2,1,0,0,0,0,0,0,2,1,0,1,1,0,0,1,1,1,1,-0.0106744,-0.02093945,-0.0018189,-0.0119262,-0.0146796,sell
2012-04-13,0,1,1,0,1,3,0,2,0,0,0,0,0,0,2,0,1,0,1,1,0,1,1,0,1,-0.0551116,-0.05619384,-0.0466255,-0.0491281,-0.0389580,sell
2012-04-14,1,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,-0.0141125,-0.01478751,-0.0149638, 0.0052177,-0.0137738,sell
2012-04-15,0,0,1,0,0,4,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1, 0.0007901, 0.00256245, 0.0025952, 0.0032707, 0.0025624,buy
2012-04-16,0,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0, 0.0093172, 0.00789619, 0.0085228, 0.0111428, 0.0078962,buy
2012-04-17,0,0,1,0,1,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.0139333,-0.00818809,-0.0077141,-0.0102844,-0.0080883,sell
2012-04-18,0,0,0,0,4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0319037,-0.03173313,-0.0039089,-0.0113785,-0.0313479,sell
2012-04-19,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0001596,-0.00054652,-0.0044496,-0.0131643,-0.0067519,sell
2012-04-20,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0011700,-0.00600519, 0.0039106, 0.0039106,-0.0007726,buy
2012-04-21,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0086306, 0.01475970,-0.0064305, 0.0196237, 0.0190178,buy
2012-04-22,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0069500, 0.00883518, 0.0091893,-0.0072203, 0.0076591,buy
2012-04-23,0,1,0,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0222590,-0.01673932,-0.0090282,-0.0215529,-0.0191014,sell
2012-04-24,0,0,1,0,1,1,1,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0142052,-0.01236498, 0.0017552,-0.0153212,-0.0212659,sell
2012-04-25,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0274264,-0.00866964, 0.0107677,-0.0274161,-0.0268849,sell
2012-04-26,1,0,0,1,0,0,2,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0068380,-0.01995245, 0.0014570,-0.0115956,-0.0173567,sell
2012-04-27,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0016124, 0.01259399, 0.0158328, 0.0137187,-0.0055787,buy
2012-04-28,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0020999, 0.00391114,-0.0001955, 0.0036141, 0.0014513,buy
2012-04-29,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0251517,-0.00283963,-0.0030245,-0.0251517,-0.0238456,sell
2012-04-30,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0073537, 0.00676242, 0.0066615, 0.0056464, 0.0061949,buy
2012-05-01,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,-0.0075356,-0.02141937,-0.0064820,-0.0239075,-0.0253609,sell
2012-05-02,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0009009,-0.01811263,-0.0165309,-0.0204286,-0.0219266,sell
2012-05-03,0,1,3,1,0,0,1,1,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0, 0.0075456, 0.01047901, 0.0129633,-0.0019900, 0.0126812,buy
2012-05-04,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0122538,-0.01162965,-0.0095656,-0.0099329,-0.0109123,sell
2012-05-05,1,1,1,1,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0234861,-0.04609502,-0.0309199,-0.0217785,-0.0314131,sell
2012-05-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0225091, 0.01399006, 0.0144768,-0.0203274,-0.0261194,sell
2012-05-07,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0235559,-0.01125505,-0.0144042,-0.0199726,-0.0215245,sell
2012-05-08,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0134937,-0.00789940,-0.0108418,-0.0215019,-0.0228377,sell
2012-05-09,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0027197, 0.00188126, 0.0034781,-0.0012407,-0.0024079,buy
2012-05-10,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0356058, 0.01402017, 0.0234433, 0.0272460, 0.0273335,buy
2012-05-11,0,1,0,0,2,0,2,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0105811, 0.01127103, 0.0120661, 0.0123433, 0.0101314,buy
2012-05-12,1,1,0,0,3,2,1,1,1,0,0,1,0,1,0,2,1,1,2,0,0,0,1,0,0, 0.0040274,-0.01202975,-0.0198509,-0.0123876,-0.0099132,sell
2012-05-13,2,0,0,0,3,3,1,1,0,1,0,1,1,1,1,1,1,2,1,1,0,0,1,0,0, 0.0018940,-0.01455560,-0.0051562,-0.0035941,-0.0027877,sell
2012-05-14,1,0,0,0,3,1,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0011562, 0.01067924,-0.0043257,-0.0040839, 0.0025368,sell
2012-05-15,1,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0309849,-0.03037317,-0.0382221,-0.0305511,-0.0309849,sell
2012-05-16,0,0,0,0,3,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,-0.0086513,-0.01548482,-0.0078264,-0.0022304,-0.0028827,sell
2012-05-17,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0078370,-0.00578530,-0.0057853, 0.0013588,-0.0059477,sell
2012-05-18,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0038143, 0.00361025, 0.0035528, 0.0021928, 0.0035528,buy
2012-05-19,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0084575,-0.00898116,-0.0161093,-0.0070694,-0.0151395,sell
2012-05-20,0,2,0,0,2,3,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.0249078,-0.01933988,-0.0213448,-0.0242870,-0.0194056,sell
2012-05-21,0,1,1,0,2,2,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.0404692,-0.01803888,-0.0279329,-0.0404692,-0.0280653,sell
2012-05-22,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0325865,-0.03928400,-0.0345824,-0.0339028,-0.0339184,sell
2012-05-23,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0132242,-0.00660668,-0.0077777,-0.0223232,-0.0049430,sell
2012-05-24,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0294497,-0.00986987, 0.0064726,-0.0109124,-0.0111934,sell
2012-05-25,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0007853,-0.00400092,-0.0057528, 0.0007938, 0.0005059,sell
2012-05-26,1,0,2,0,0,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0113217,-0.01458938,-0.0129998,-0.0129511,-0.0079901,sell
2012-05-27,0,2,1,0,0,0,2,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0013675, 0.00055944, 0.0018500,-0.0002873, 0.0149623,buy
2012-05-28,1,0,2,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0144721, 0.02117873, 0.0176889, 0.0128096, 0.0185581,buy
2012-05-29,2,0,1,0,1,0,0,2,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0042824,-0.00420476, 0.0001078,-0.0062842, 0.0065960,sell
2012-05-30,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0186543,-0.00963164,-0.0096316,-0.0175285,-0.0162285,sell
2012-05-31,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0062663,-0.00476199,-0.0052308,-0.0031201,-0.0076744,sell
2012-06-01,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0266444,-0.01730587,-0.0265488,-0.0181647,-0.0235862,sell
2012-06-02,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0, 0.0098087, 0.00317829, 0.0109072,-0.0182435, 0.0009033,sell
2012-06-03,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,-0.0073137, 0.00233489,-0.0096630, 0.0003439, 0.0026191,sell
2012-06-04,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.0053910,-0.00561399,-0.0071836,-0.0083638,-0.0058689,sell
2012-06-05,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0106730, 0.00615947,-0.0031347, 0.0065813, 0.0078021,buy
2012-06-06,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.0217919,-0.01938374,-0.0212166,-0.0214358,-0.0235168,sell
2012-06-07,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.0007534, 0.00151225,-0.0000951,-0.0196156, 0.0000347,sell
2012-06-08,3,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0064639, 0.00285985, 0.0034133, 0.0002846,-0.0029212,buy
2012-06-09,2,0,0,0,0,3,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0091663,-0.01156101,-0.0097686,-0.0103232,-0.0124168,sell
2012-06-10,1,0,0,0,1,0,1,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0068124, 0.00636843,-0.0004548, 0.0086556, 0.0013209,sell
2012-06-11,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0073153, 0.01249482, 0.0164923, 0.0082374, 0.0113735,buy
2012-06-12,0,0,0,1,2,1,0,2,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0100172,-0.00911575,-0.0077592,-0.0059216,-0.0340945,sell
2012-06-13,0,0,0,1,2,1,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0081044, 0.01132181, 0.0075891, 0.0108211,-0.0059761,buy
2012-06-14,0,0,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0114292,-0.01218335, 0.0107267, 0.0114292, 0.0112391,buy
2012-06-15,1,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0176491, 0.01002248, 0.0092114, 0.0040827, 0.0055183,buy
2012-06-16,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0051712,-0.00292948,-0.0082707,-0.0062023,-0.0086712,sell
2012-06-17,0,1,2,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0154011, 0.00755796, 0.0204811, 0.0311425, 0.0157570,buy
2012-06-18,0,1,2,0,1,0,3,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.0183938, 0.00991690, 0.0159360,-0.0035275,-0.0181598,buy
2012-06-19,1,0,1,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,-0.0017824,-0.00342227,-0.0027460,-0.0063957,-0.0034223,sell
2012-06-20,1,0,1,1,1,2,2,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.0304690,-0.02336373,-0.0235099,-0.0277041,-0.0320318,sell
2012-06-21,0,1,1,0,0,2,3,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,-0.0035634,-0.00603359,-0.0048030,-0.0030503,-0.0045708,sell
2012-06-22,1,0,3,0,1,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0225749,-0.01650977,-0.0220107,-0.0216170,-0.0185815,sell
2012-06-23,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0009012,-0.00153882,-0.0016508, 0.0028191,-0.0016508,buy
2012-06-24,0,2,1,1,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.0063767, 0.00073731, 0.0047942, 0.0009194, 0.0062759,buy
2012-06-25,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0080749,-0.00035120, 0.0081607, 0.0038985,-0.0006917,buy
2012-06-26,1,0,3,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0167423,-0.02220518,-0.0206170,-0.0227400,-0.0179325,sell
2012-06-27,1,2,3,1,1,0,1,2,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0,-0.0060317, 0.02422997, 0.0235890, 0.0246987, 0.0244656,buy
2012-06-28,1,2,3,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,1,0,-0.0226486,-0.02253384,-0.0240158,-0.0227078,-0.0247645,sell
2012-06-29,2,0,4,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.0056994,-0.00441609,-0.0118328,-0.0053529,-0.0126309,sell
2012-06-30,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0, 0.0008070,-0.00045498,-0.0100338,-0.0008413,-0.0064730,sell
2012-07-01,1,0,3,1,2,0,2,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0, 0.0154141, 0.01237088, 0.0250035, 0.0120435, 0.0242827,buy
2012-07-02,1,0,3,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0018759,-0.00155725,-0.0018759, 0.0049275,-0.0018759,buy
2012-07-03,1,1,3,1,0,0,3,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0, 0.0001103,-0.00341901,-0.0023094,-0.0014162, 0.0004462,sell
2012-07-04,2,1,2,0,0,1,2,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0277447,-0.02790402,-0.0277447,-0.0182639,-0.0277447,sell
2012-07-05,3,0,3,0,2,0,3,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,-0.0004838, 0.00014533,-0.0011541, 0.0001453, 0.0150931,buy
2012-07-06,1,0,3,0,0,2,2,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,-0.0025927,-0.00241674, 0.0024015,-0.0030140, 0.0065912,sell
2012-07-07,1,1,2,0,1,0,3,2,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0, 0.0011593, 0.00406641, 0.0008615, 0.0075748, 0.0049842,buy
2012-07-08,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0031946,-0.00419401,-0.0041940,-0.0019188,-0.0041940,sell
2012-07-09,0,0,1,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0039129, 0.00186648, 0.0031305, 0.0008373, 0.0054798,buy
2012-07-10,0,0,0,0,0,2,3,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0059770,-0.01922985,-0.0148731,-0.0054519,-0.0163088,sell
2012-07-11,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0011701, 0.00248919, 0.0034705, 0.0009817, 0.0035569,buy
2012-07-12,1,0,0,0,3,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0094752,-0.01015345,-0.0007485,-0.0008480,-0.0008480,sell
2012-07-13,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0052206,-0.00522063,-0.0007255, 0.0080040,-0.0005036,sell
2012-07-14,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0175892,-0.02102522,-0.0137946,-0.0223399,-0.0216697,sell
2012-07-15,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0174542, 0.00489468, 0.0123725, 0.0210066, 0.0128329,buy
2012-07-16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0067352,-0.00440290,-0.0034979,-0.0094100,-0.0083375,sell
2012-07-17,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0256205,-0.00646592,-0.0093934,-0.0193293,-0.0012247,sell
2012-07-18,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0048037, 0.00244870, 0.0021467, 0.0045385, 0.0021467,buy
2012-07-19,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0262549, 0.02112513, 0.0262549, 0.0195788, 0.0165865,buy
2012-07-20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0309050,-0.01572525,-0.0050579,-0.0107820,-0.0104497,sell
2012-07-21,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0112316,-0.00180634, 0.0047496,-0.0094277,-0.0021069,sell
2012-07-22,2,0,1,1,0,2,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0140252,-0.00107893,-0.0124839,-0.0141096,-0.0061099,sell
2012-07-23,1,0,1,0,0,2,1,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,-0.0113420, 0.01155218, 0.0095941,-0.0192258,-0.0122363,sell
2012-07-24,2,0,2,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0457680, 0.04536311, 0.0414507, 0.0430833, 0.0294003,buy
2012-07-25,2,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0077273,-0.00994095, 0.0206692,-0.0104780,-0.0027366,buy
2012-07-26,2,1,3,0,0,1,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0029463,-0.00397422, 0.0031444,-0.0041734, 0.0074824,sell
2012-07-27,1,1,2,0,0,3,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0232759, 0.02190311, 0.0147335, 0.0178784, 0.0154219,buy
2012-07-28,3,0,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0002261, 0.00092154, 0.0023543,-0.0022788, 0.0032277,sell
2012-07-29,0,1,1,1,0,2,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0003097, 0.00367178,-0.0013612,-0.0030466, 0.0034212,sell
2012-07-30,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0221539, 0.02097810, 0.0071151, 0.0214189, 0.0222594,buy
2012-07-31,0,1,4,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,-0.0130087,-0.01266453,-0.0152554,-0.0144339,-0.0103176,sell
2012-08-01,1,1,2,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,-0.0034578,-0.00400833,-0.0088255,-0.0035012, 0.0051214,sell
2012-08-02,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,2,1,2,1,1,0,0,1,0,0, 0.0003989, 0.00914635, 0.0032262, 0.0072725, 0.0044473,buy
