Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-08,none,none,none,a0,none,a60,a60,none,a150,a120,a60,none,a0,none,none,none,none,a30,none,none,a150,none,none, 0.5081049, 0.240220, 0.39452, 0.317079, 0.334065,buy
2011-04-09,none,none,none,a0,none,a60,a60,a120,none,none,a60,a90,a0,none,none,none,none,a30,none,none,a150,none,none, 0.4013565, 0.199271, 0.18023, 0.156471, 0.213872,buy
2011-04-10,none,none,none,a0,none,none,none,a120,a180,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.4040862, 0.360327, 0.45551, 0.252716,-0.108767,buy
2011-04-11,none,none,none,none,none,a90,a90,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.2968793, 0.449229, 0.34840, 0.248961, 0.353297,buy
2011-04-12,a45,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.2796545, 0.279654, 0.28258, 0.383512, 0.146500,buy
2011-04-13,a45,none,none,none,none,a120,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.2497832,-0.227178,-0.23993,-0.175217,-0.151988,sell
2011-04-14,a45,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.3079995,-0.352927,-0.76003,-0.344156, 0.091155,sell
2011-04-15,a45,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.7204898,-0.603259,-0.72049,-0.294124,-0.720490,sell
2011-04-16,a45,none,a180,none,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.5737805, 0.457858, 0.52684,-0.739150, 0.822394,buy
2011-04-17,a45,none,a180,none,none,a180,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.2386972, 0.699332, 0.81993, 0.202955, 0.884133,buy
2011-04-18,a45,none,a180,none,none,none,none,a120,a60,none,a180,a150,none,a60,none,none,none,none,none,none,none,a30,none,-0.4572182,-0.108128,-0.07830,-0.519393, 0.583601,sell
2011-04-19,a45,none,a180,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,none,-0.1307418,-0.011864, 0.09442,-0.130742, 0.231942,sell
2011-04-20,none,none,a180,none,none,none,none,a90,none,none,a150,a120,none,a60,none,none,a30,none,a30,none,none,a30,none, 0.0930570,-0.137258,-0.08405, 0.182462, 0.236429,buy
2011-04-21,none,none,a180,none,none,a120,a120,none,none,a60,none,none,none,a60,none,none,a30,none,a30,none,none,a30,a0, 0.0053456,-0.076170, 0.02145, 0.083258, 0.254291,sell
2011-04-22,none,none,a180,none,none,none,none,a60,a0,none,a120,a90,none,a60,none,none,a30,none,a30,none,none,a30,a0, 0.2019216,-0.135907,-0.13591, 0.237056, 0.305055,buy
2011-04-23,none,none,a180,none,none,a90,a90,none,a0,a90,none,none,none,none,none,none,a30,none,a30,none,none,a30,a0,-0.0312644, 0.094499, 0.13238, 0.190271, 0.127672,sell
2011-04-24,none,none,a180,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,a30,a0,-0.2137653, 0.115911,-0.01493, 0.186519, 0.106376,sell
2011-04-25,none,none,a180,none,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none,none,a90,none,a30,none, 0.0351912, 0.440856, 0.49063, 0.298022, 0.541853,buy
2011-04-26,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,-0.0237269, 0.528483, 0.59588, 0.343478, 0.473563,buy
2011-04-27,a45,none,a180,none,none,none,none,a0,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none,a30,none, 0.1528334, 0.518420, 0.54796, 0.175328, 0.685326,buy
2011-04-28,a45,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a90,none,a30,none, 0.2493202, 0.739494, 0.65549, 0.401525, 0.667059,buy
2011-04-29,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a180,a30,none,-0.4651536,-0.735848,-0.55803,-0.621960,-0.602687,sell
2011-04-30,a45,none,none,none,none,none,a0,none,a90,a180,none,a0,none,none,a120,a150,none,none,none,none,a180,a30,none,-0.1546733, 0.107290,-0.31405,-0.027686,-0.182307,sell
2011-05-01,a45,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a30,none,-0.3105506,-0.512888,-0.51526,-0.329663,-0.383566,sell
2011-05-02,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,none,-0.3957179,-0.483936,-0.36060,-0.225375,-0.423881,sell
2011-05-03,a45,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.2013595,-0.375890,-0.21092,-0.174832,-0.216576,sell
2011-05-04,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,none,none,-0.4516467,-0.484846,-0.55050,-0.250851,-0.467481,sell
2011-05-05,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.7525606,-0.643984,-0.77825,-0.685412,-0.913192,sell
2011-05-06,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.1122147, 0.379832, 0.55361, 0.346674, 0.396234,buy
2011-05-07,none,none,none,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.7967254,-0.861319,-0.90181,-1.004275,-1.009265,sell
2011-05-08,none,none,none,none,none,a90,a90,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,-0.2663253, 0.116405, 0.08245,-0.082115, 0.206517,sell
2011-05-09,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,none,none,a45,a0,none,none,none,none,none, 0.0670525, 0.124176, 0.13567, 0.815563,-0.062691,sell
2011-05-10,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a45,a0,none,none,none,none,none, 0.5794173, 0.628040, 0.63186, 0.654772, 0.674979,buy
2011-05-11,none,none,none,none,none,a120,a120,a180,a120,none,a90,a150,none,none,a135,none,a45,a0,none,none,none,none,none,-0.1829800, 0.199360, 0.17270,-0.057374,-0.102664,sell
2011-05-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none, 0.0199906, 0.397787, 0.07916,-0.126762,-0.139324,sell
2011-05-13,none,none,none,none,none,a150,a150,a150,none,none,a120,a180,none,none,a135,none,none,a0,none,none,none,none,none,-0.4438369,-0.661257,-0.66825,-0.612693,-0.668251,sell
2011-05-14,none,none,none,none,none,none,none,none,a90,a0,none,a180,a30,none,a135,none,none,none,a60,none,none,none,none,-0.4793798,-0.240316, 0.12149,-0.238959,-0.507780,sell
2011-05-15,a60,none,none,none,none,a180,a180,a120,none,none,a150,a150,a30,none,a135,a135,none,none,a60,none,none,none,none, 0.0824483,-0.553067, 0.11527,-0.137797,-0.060854,buy
2011-05-16,a60,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,none,a135,none,none,a60,none,none,none,none, 0.3012640,-0.249638, 0.24455, 0.137736, 0.157920,buy
2011-05-17,a60,none,none,none,a30,a150,a150,a90,none,none,a180,a120,a30,none,none,a135,none,none,a60,none,none,none,a30, 0.1917962, 0.157919, 0.41692,-0.175359,-0.206037,sell
2011-05-18,a60,none,none,none,a30,none,a150,none,none,a60,none,a120,a30,none,none,a135,none,none,a60,none,none,none,a30, 0.3972520,-0.127427, 0.15142,-0.099837,-0.147275,sell
2011-05-19,none,a120,none,none,a30,a120,none,a60,none,none,a150,a90,a30,none,none,a135,none,none,none,none,none,none,a30,-0.1490594,-0.130725, 0.40411,-0.029107,-0.015636,sell
2011-05-20,none,a120,none,none,none,none,a120,a60,a0,a90,none,a90,a30,a90,none,none,none,none,none,a120,none,none,a30,-0.5356959,-0.852396,-0.65267,-0.804005,-0.207550,sell
2011-05-21,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.2657799, 0.403001, 0.33588, 0.273000, 0.106646,buy
2011-05-22,none,a120,a150,none,none,a90,a90,none,none,a120,a120,a60,none,a90,none,none,none,none,none,a120,none,none,none, 0.1587589, 0.548537, 0.60516, 0.158759, 0.191176,buy
2011-05-23,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,a60,none,none,a120,a150,none,none, 0.1717824, 0.519765, 0.31145, 0.161045, 0.246082,buy
2011-05-24,none,none,a150,none,none,a60,none,a0,a60,none,a90,none,none,a90,none,none,a60,none,none,none,a150,none,none, 0.4426099, 0.877471, 0.64462, 0.348117, 0.467886,buy
2011-05-25,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.6301245, 0.626118, 0.66502, 0.632118, 1.007287,buy
2011-05-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,none, 0.4231562, 0.423156, 0.37740, 0.399730, 0.282889,buy
2011-05-27,none,none,none,none,a45,none,none,none,a90,a180,a60,a0,none,none,a150,none,a60,none,none,none,none,none,none,-0.2505808,-0.282689,-0.22616,-0.258980,-0.213165,sell
2011-05-28,none,a135,none,none,a45,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.3705459,-0.370580, 0.17017, 0.112412, 0.238568,buy
2011-05-29,none,a135,none,none,a45,a0,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.4741370, 0.080177, 0.23551, 0.277225, 0.308957,buy
2011-05-30,none,a135,a135,none,none,none,none,none,a120,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,a45, 0.6515163, 0.116632, 0.42756, 0.753410, 0.564682,buy
2011-05-31,none,none,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.2958029, 0.248509, 0.79161, 0.868301, 0.616514,buy
2011-06-01,none,none,a135,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,a120,none,none,none,a135,none,none,a45,-0.1729444, 0.327278,-0.17528,-0.114188,-0.026805,sell
2011-06-02,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a135,none,none,a45, 0.2305800, 0.511036, 0.38141, 0.385014, 0.268470,buy
2011-06-03,a90,none,none,none,a60,a60,none,a120,a180,none,none,a90,a45,none,none,a120,none,none,none,a135,none,none,none, 0.5669839, 0.535381,-0.06750,-0.097038, 0.111416,sell
2011-06-04,a90,none,none,none,a60,none,none,none,a180,a90,none,none,a45,none,none,none,none,none,none,a135,a135,none,none,-0.2852595,-0.316561,-0.39606,-0.429919,-0.391034,sell
2011-06-05,none,a150,none,none,a60,a90,a60,a150,none,none,none,a120,a45,none,none,none,none,none,none,none,a135,none,none,-0.5319033,-0.580539,-0.50873,-0.585622,-0.509435,sell
2011-06-06,none,a150,a120,none,none,none,a60,none,a150,a60,a60,a120,a45,none,none,none,none,none,none,none,a135,none,none,-0.3098159,-0.460889,-0.54826,-0.277246,-0.358320,sell
2011-06-07,none,a150,a120,none,none,a120,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.2046813,-0.194569,-0.18595,-0.138608,-0.235308,sell
2011-06-08,none,none,a120,none,none,a120,a90,a180,a120,none,a90,a150,a45,none,none,none,none,a30,a90,none,none,none,none,-0.0265818, 0.301590,-0.24387, 0.191314, 0.214443,sell
2011-06-09,none,none,none,none,none,a150,none,a150,none,none,a90,none,a45,none,none,none,none,a30,a90,none,none,none,none, 0.2509158,-0.033337,-0.40264,-0.071211,-0.051458,sell
2011-06-10,none,none,none,none,none,a150,none,a150,a90,a0,none,a180,none,none,none,none,none,a30,a90,none,none,none,none, 0.3888470,-0.134518,-0.65370,-0.283245,-0.476858,sell
2011-06-11,none,none,none,a0,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,a30,a90,none,none,none,a60,-0.3997491,-0.491415,-0.75048,-0.357479,-0.374081,sell
2011-06-12,none,none,none,a0,none,a180,none,a120,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a60, 0.2605205, 0.219441, 0.11240, 0.237707, 0.345979,buy
2011-06-13,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.5520312,-0.210519,-0.72641,-0.229506,-0.428276,sell
2011-06-14,none,none,none,a0,none,a150,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,-0.1904268, 0.159197,-0.52113, 0.268690, 0.265409,buy
2011-06-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,-0.6992100,-0.927174,-0.88262,-1.052554,-0.950430,sell
2011-06-16,a120,none,none,none,none,a120,a180,a60,a0,a90,none,a90,none,none,none,none,none,none,none,a150,a120,none,none,-0.1258663, 0.292333,-0.15219,-0.089853,-0.460228,sell
2011-06-17,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.8810784, 0.933995, 0.30172, 0.792624, 0.702636,buy
2011-06-18,a120,a180,none,none,a90,a90,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,none, 1.0894735, 1.068988, 0.33264, 1.024082, 1.045615,buy
2011-06-19,none,a180,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.8503571, 0.992700, 0.80819, 0.976548, 0.908141,buy
2011-06-20,none,a180,a90,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.2845995,-0.328687,-0.25324,-0.257101,-0.257101,sell
2011-06-21,none,none,a90,none,none,a60,a120,a0,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.2938393, 0.293172, 0.41232, 0.293839, 0.382972,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0428233,-0.123307, 0.13201,-0.089207,-0.089207,sell
2011-06-23,a135,none,none,none,none,none,none,none,a90,none,a90,a0,a60,a120,none,none,none,a45,none,none,none,none,none, 0.1254587,-0.714629,-0.60975,-0.590733,-0.605536,sell
2011-06-24,a135,none,none,none,none,none,a90,none,a90,a180,none,none,a60,a120,none,none,a90,a45,none,none,none,none,none,-0.0592903,-1.104077,-0.82290,-0.827463,-0.767148,sell
2011-06-25,a135,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,a45,none,none,none,none,none,-0.0035449,-1.013936,-0.15575,-0.002580,-0.521918,sell
2011-06-26,none,none,none,none,none,a0,none,a60,a120,a150,a60,none,a60,none,a180,none,a90,a45,none,none,none,none,none, 0.7760127, 0.620976, 0.83360, 0.957126, 1.080266,buy
2011-06-27,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a180,none,a90,a45,none,none,none,none,none, 0.6992646, 0.543434, 0.63458, 0.762328, 0.828037,buy
2011-06-28,none,none,none,none,none,none,none,a90,a150,none,none,a60,a60,none,a180,none,a90,none,none,none,none,none,none, 0.7730198, 0.359856, 0.58372, 0.665103, 0.671112,buy
2011-06-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.7305794, 0.467858, 0.37905, 0.587811, 0.295094,buy
2011-06-30,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none, 0.8600416, 0.499628, 0.81841, 0.656752, 0.608131,buy
2011-07-01,a150,none,none,none,none,a60,none,none,a180,a90,a0,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.2869980, 0.588503, 0.59919, 0.548734, 0.518419,buy
2011-07-02,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.1305888,-0.237747,-0.07983, 0.308269,-0.048195,sell
2011-07-03,a150,none,none,none,a120,a90,a0,a150,a150,a60,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,-0.0015749, 0.019176, 0.27385,-0.014300, 0.095479,sell
2011-07-04,none,a150,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.5073103,-0.534615,-0.50731,-0.478524,-0.562786,sell
2011-07-05,none,a150,none,none,a120,a120,none,a180,a120,none,a60,a150,none,none,none,a90,none,none,a120,none,none,none,none,-0.6250469,-0.620820,-0.37998,-0.635619,-0.647878,sell
2011-07-06,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a120,none,none,none,a90,-0.4314922,-0.543716,-0.45814,-0.283440,-0.223726,sell
2011-07-07,none,a150,a60,none,none,a150,a60,a150,a90,a0,none,a180,none,a135,none,none,none,a60,none,a180,none,none,a90, 0.0875440, 0.072631, 0.32900, 0.153076, 0.149480,buy
2011-07-08,none,none,a60,none,none,none,none,none,none,a0,a90,none,none,a135,none,none,none,a60,none,a180,none,none,a90,-0.7947094,-0.818873,-0.45873,-0.590536,-0.826575,sell
2011-07-09,none,none,a60,none,none,a180,none,a120,a60,none,none,a150,none,a135,none,none,none,a60,none,a180,none,none,a90,-0.5278979,-0.634745,-0.45873,-0.654669,-0.573930,sell
2011-07-10,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,none,a60,none,a180,none,none,none,-0.8090304,-0.649680,-0.92853,-0.596755,-0.584892,sell
2011-07-11,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,-0.2051383,-0.174344, 0.37342,-0.267384,-0.420969,sell
2011-07-12,none,none,none,none,none,a150,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,none, 0.6300671, 0.718987, 0.61027, 0.762379, 0.475020,buy
2011-07-13,none,none,none,none,none,a120,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.5995267, 0.451238, 0.53628, 0.268322, 0.177899,buy
2011-07-14,none,none,none,none,a135,a120,a150,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.1516368, 0.360863, 0.32996, 0.216931, 0.415798,buy
2011-07-15,none,a135,none,none,a135,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.6895762,-0.773548,-0.37930,-0.769267,-0.690996,sell
2011-07-16,none,a135,none,none,a135,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.8970856,-1.062294,-0.74132,-0.738957,-0.900378,sell
2011-07-17,none,a135,none,none,a135,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,-0.8102486,-1.000537,-0.48802,-0.900043,-0.716658,sell
2011-07-18,none,a135,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.4776837,-0.747297,-0.46646,-0.800037,-0.729135,sell
2011-07-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0717792,-0.620848, 0.00134,-0.711819, 0.094810,buy
2011-07-20,none,none,a45,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0646570,-0.367212, 0.06466, 0.598165, 0.450170,buy
2011-07-21,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.6895924, 0.634830, 0.68959, 0.731829, 0.547088,buy
2011-07-22,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.6211081, 0.607339, 0.67987, 0.670041, 0.802972,buy
2011-07-23,none,none,a45,none,none,a0,a120,a60,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.7490600, 1.008479, 0.71724, 0.598690, 0.756786,buy
2011-07-24,none,none,a45,none,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.5382202, 0.349114, 0.59446, 0.418277, 0.765722,buy
2011-07-25,a180,none,a45,none,none,none,a90,a90,none,none,a60,a60,none,a150,none,none,a120,none,none,none,none,none,none,-0.6868308,-0.462714,-0.46628,-0.325684,-0.462714,sell
