Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-26,2,0,1,0,5,0,1,0,1,0.37,0.23,1.81,2.01,0.1,1.9,3.58, 0.00259512,-0.00239970,-0.00003029, 0.0011217,-0.00247681,sell
2012-12-27,1,0,0,1,3,0,1,0,0,3.36,0,0,2.28,1.86,0,1.66,-0.00102373,-0.00305483,-0.00133616,-0.0031491,-0.00097307,sell
2012-12-28,0,1,0,2,2,2,1,0,0,1.98,1.95,1.67,2.02,0,0.21,2.4,-0.00338662,-0.00238836,-0.00267742,-0.0035393,-0.00246069,sell
2012-12-29,0,0,1,2,2,2,3,0,0,2.19,1.93,1.96,0.92,0.35,1.72,1.19, 0.00416119, 0.00339061, 0.00462786, 0.0034443, 0.00398561,buy
2012-12-30,0,0,1,2,2,1,4,1,0,1.2,1.61,2.03,3.23,1.7,1.67,1.88, 0.00831668,-0.00306389,-0.00075259,-0.0029925,-0.00130554,sell
2012-12-31,0,1,1,1,0,0,2,3,0,1.95,0.25,1.34,2,1.81,1.9,1.95,-0.00316777, 0.00073161, 0.00086378, 0.0007316, 0.00079622,buy
2013-01-01,0,2,0,1,2,1,1,2,0,1.81,0.17,0,2.16,1.7,0.81,0,-0.00333101,-0.00413912, 0.00201198, 0.0020120, 0.00201198,buy
2013-01-02,0,1,0,2,2,1,1,1,2,0.75,2.17,2.04,3.33,0.68,0,1.91, 0.00270014,-0.00038733,-0.00252578, 0.0040086, 0.00410254,buy
2013-01-03,0,0,1,1,1,1,1,1,2,3.8,0.87,0.26,3.05,0,1.8,0,-0.00058478,-0.00454824,-0.00284072,-0.0020108,-0.00070284,sell
2013-01-04,0,3,0,2,1,1,1,1,1,1.38,3.68,2.77,3.1,1.9,0,1.98,-0.00215912,-0.00289252,-0.00272378,-0.0005786,-0.00222509,sell
2013-01-05,0,2,3,2,1,1,1,2,0,2.01,3.11,3.89,1.99,0,1.81,2.04, 0.00616210, 0.00559961, 0.00648095, 0.0044816, 0.00552222,buy
2013-01-06,0,2,2,4,1,1,2,3,1,2.12,2.2,2.36,4.14,1.9,1.63,3.13, 0.00317048, 0.00372877, 0.00400234,-0.0009693, 0.00467683,buy
2013-01-07,0,0,1,5,0,1,3,2,1,2.02,0.07,0.28,2.08,1.56,1.7,3.64, 0.00034938,-0.00013482, 0.00259810, 0.0004494, 0.00135366,sell
2013-01-08,0,0,0,2,2,2,2,1,1,0.21,1.91,1.91,1.01,1.81,1.66,1.66,-0.00020029, 0.00047102, 0.00010573,-0.0001590,-0.00015899,buy
2013-01-09,0,0,0,1,3,2,2,1,1,1.88,0.12,0.23,2.07,1.64,0,1.9,-0.00082937,-0.00101265,-0.00181827,-0.0008294,-0.00325765,sell
2013-01-10,1,0,0,3,1,2,1,1,0,0.23,1.72,1.93,2.16,0,1.56,0.41, 0.00146774, 0.00184167, 0.00136662, 0.0014715, 0.00136662,buy
2013-01-11,1,0,3,5,0,2,2,2,0,1.67,1.98,2.35,1.82,1.63,0,2.28, 0.00457211, 0.00641537, 0.00722303, 0.0086105, 0.00825580,buy
2013-01-12,0,2,4,3,0,2,2,1,0,2.15,2.6,2.57,0,0,1.85,2.33,-0.00407523,-0.00291209,-0.00382419,-0.0042434,-0.00257403,sell
2013-01-13,1,3,2,2,0,2,2,1,0,3.67,2.61,2.38,1.64,1.61,1.77,1.78, 0.00482094, 0.00408933, 0.00367013, 0.0048209, 0.00482094,buy
2013-01-14,1,1,2,3,0,1,3,2,2,2.21,5.59,5.56,0,1.28,1.89,0.43,-0.00038651,-0.00102661,-0.00102661,-0.0018320,-0.00024167,sell
2013-01-15,1,0,2,3,0,1,2,3,3,1.8,2.77,2.82,1.91,1.71,1.48,3.08,-0.00019810, 0.00012286, 0.00200844, 0.0007960,-0.00103463,buy
2013-01-16,0,0,2,3,0,1,2,3,1,1.9,0.71,0.69,1.9,1.91,0,3.31, 0.00264109, 0.00342714, 0.00393113, 0.0010259, 0.00356825,buy
2013-01-17,0,0,1,2,0,1,1,4,1,0,1.99,1.72,0.8,0,1.69,4.72, 0.00418808, 0.00294182, 0.00624474, 0.0035393, 0.00424866,buy
2013-01-18,0,0,1,1,0,0,3,2,1,1.59,1.73,1.93,1.64,1.04,0,3, 0.00315206, 0.00642166, 0.00315206, 0.0030151, 0.00318927,buy
2013-01-19,0,1,0,1,0,2,1,1,1,1.83,1.64,1.66,0,1.77,0.17,1.93,-0.00010305, 0.00736997, 0.00768773, 0.0059191, 0.00701955,buy
2013-01-20,0,2,1,1,0,2,0,0,1,1.96,0,0.07,1.8,0,1.8,0.76,-0.00216098,-0.00231309,-0.00300840,-0.0032563,-0.00027928,sell
2013-01-21,1,2,2,0,0,2,0,0,2,1.08,0.38,0.66,0.19,1.85,1.77,0, 0.00202850,-0.00001208, 0.00022483, 0.0002587, 0.00135682,buy
2013-01-22,2,3,2,2,0,1,0,0,1,2.12,2.49,3.42,0,1.49,0.81,1.84, 0.00413758, 0.00696247, 0.00384812, 0.0041376, 0.00351098,buy
2013-01-23,1,3,3,2,0,1,1,0,0,3.02,2.08,2.1,1.77,1.91,1.66,0.34, 0.00445796, 0.00453848, 0.00281361, 0.0044580, 0.00410458,buy
2013-01-24,0,3,3,2,0,4,1,0,0,1.63,2.85,2.81,2.05,1.91,0,3.38,-0.00232437,-0.00290013,-0.00286890,-0.0001136,-0.00279307,sell
2013-01-25,0,3,4,3,1,4,3,0,0,3.91,2.7,3.21,0.74,0.96,1.69,3.33, 0.00086091,-0.00132436, 0.00149446, 0.0017601, 0.00195538,buy
2013-01-26,0,1,3,3,1,2,4,1,0,2.26,3.49,2.99,1.9,0,0.5,2.43,-0.00849338,-0.00799289,-0.00440478,-0.0078607,-0.00786045,sell
2013-01-27,0,1,2,2,1,1,2,3,0,2.4,3.62,2.5,0.23,1.88,0,2.45, 0.00134338, 0.00463742, 0.00375860, 0.0013434, 0.00432930,buy
2013-01-28,0,1,2,2,2,1,1,1,0,1.78,0.71,0.27,2.35,0.19,1.75,1.86, 0.00330850, 0.00059550, 0.00045799,-0.0014240, 0.00309591,buy
2013-01-29,0,1,3,0,2,1,1,0,2,0.52,1.86,1.87,0.62,0,1.72,3.78, 0.00188685,-0.00233879,-0.00227370,-0.0011099, 0.00472795,sell
2013-01-30,0,2,2,2,0,1,1,0,2,3.86,0.08,0,1.02,1.96,0.83,0.78, 0.00250027,-0.00095234, 0.00387659, 0.0036051, 0.00201078,buy
2013-01-31,0,4,2,2,0,1,0,0,0,1.46,1.64,2,3.07,1.75,1.98,1.18, 0.00491472, 0.00185254, 0.00070382, 0.0040611, 0.00178953,buy
2013-02-01,0,5,6,1,0,1,0,0,0,2.3,2.14,1.88,3.42,0.98,0,1.88, 0.00305506, 0.00305506, 0.00321541, 0.0030418, 0.00305506,buy
2013-02-02,0,5,5,2,0,1,0,0,1,1.92,1.88,2.27,3.67,1.96,1.95,1.85, 0.00555442, 0.00494029, 0.00494029, 0.0055544, 0.00429612,buy
2013-02-03,0,1,2,3,0,1,0,0,0,2.26,1.64,1.27,1.43,0,0,1.59,-0.00360327,-0.00405196,-0.00466644,-0.0035113,-0.00264045,sell
2013-02-04,1,1,1,1,1,1,0,1,3,1.5,0.08,0.47,2.68,1.6,1.7,0,-0.00163741,-0.00423282,-0.00527218,-0.0026517,-0.00458172,sell
2013-02-05,1,1,1,0,3,2,1,1,2,2.7,1.98,2.05,1.05,0,1.33,1.93,-0.00009736, 0.00088336,-0.00090623, 0.0008834, 0.00006878,sell
2013-02-06,1,1,1,1,1,4,1,2,0,3.74,0.35,1.56,1.9,1.59,2.01,0, 0.00062291,-0.00079520, 0.00189376,-0.0000852, 0.00189376,sell
2013-02-07,1,2,2,3,0,4,2,3,1,0.9,2.82,3.83,3.36,1.24,1.74,2.08, 0.00233807, 0.00165141, 0.00198510, 0.0039652, 0.00194205,buy
2013-02-08,2,2,4,1,0,5,3,0,1,1.93,4.12,3.57,3.9,1.76,0.14,2.1, 0.00167457, 0.00252215, 0.00221687, 0.0025468, 0.00221687,buy
2013-02-09,3,5,2,0,0,6,0,0,2,1.96,3.93,4.26,3.35,1.8,1.83,2.79, 0.00592188, 0.00375792, 0.00730025, 0.0084391, 0.00741303,buy
2013-02-10,2,3,0,0,0,3,0,0,2,1.78,2.44,1.1,0.88,0,0.26,2.35, 0.00169118, 0.00167508, 0.00113893, 0.0021224,-0.00255560,buy
2013-02-11,5,1,0,0,0,3,0,0,4,0,2.96,1.85,2.36,2,2.25,4.39, 0.00187775, 0.00263822, 0.00247543, 0.0019599, 0.00261995,buy
2013-02-12,2,1,0,0,0,2,1,0,3,1.91,0.34,0.07,0.22,0,2.24,2.44, 0.00111535, 0.00116249, 0.00179393, 0.0011154, 0.00111535,sell
2013-02-13,2,1,0,0,0,4,1,3,1,0,1.83,2,1.92,0.5,2,3.06, 0.00217715, 0.00219832, 0.00267843, 0.0011161, 0.00168023,buy
2013-02-14,1,1,0,0,0,4,4,3,1,1.88,1.78,1.81,1.13,1.83,2.3,1.51, 0.00128753,-0.00027456, 0.00212655, 0.0012875, 0.00023227,sell
2013-02-15,0,1,0,0,0,2,6,1,1,1.92,1.01,1.83,1.93,1.91,0.42,1.84, 0.00019058,-0.00159988, 0.00072722,-0.0009782, 0.00045014,sell
2013-02-16,0,1,0,0,0,4,1,3,2,1.36,1.98,1.52,1.83,1.75,2.23,1.73,-0.00391728, 0.00296427,-0.00380147,-0.0039173,-0.00579878,sell
2013-02-17,0,1,0,0,0,2,0,1,2,3.17,0,0,0,0.2,1.57,0, 0.00129652, 0.00209317,-0.00314153,-0.0025301, 0.00130560,buy
2013-02-18,2,1,0,0,0,1,0,0,3,2.26,1.7,1.91,0.87,0,0.24,1.66,-0.00168281,-0.00330836,-0.00081054, 0.0024888,-0.00164933,sell
2013-02-19,2,2,0,0,0,1,0,0,3,3.23,0,0,1.96,1.73,2.01,0.69,-0.00088285,-0.00045396, 0.00017300, 0.0011574,-0.00045059,sell
2013-02-20,0,3,1,0,0,2,0,0,1,1.03,0.16,0.81,0,0,0.57,0,-0.00376101,-0.00229124, 0.00105218,-0.0013863,-0.00193509,sell
2013-02-21,0,4,1,0,0,3,0,0,1,1.09,1.75,1.98,1.85,0.5,1.7,1.98,-0.00709569, 0.00083255,-0.00063960,-0.0017053,-0.00752180,sell
2013-02-22,1,2,2,1,0,1,2,0,1,2.55,1.63,1.96,1.03,1.88,1.73,1.96, 0.00227559, 0.00703683, 0.00443908, 0.0029556, 0.00295563,buy
2013-02-23,1,0,2,1,0,0,2,2,1,2.53,1.72,1.8,2.06,1.66,0,1.91, 0.01036649, 0.01113839, 0.00580925, 0.0112050, 0.00581197,buy
2013-02-24,1,0,0,2,1,0,0,2,1,2.35,0,0,2.19,1.88,0.16,0.86,-0.00809467,-0.00792437,-0.00696719,-0.0050585,-0.00707369,sell
2013-02-25,1,0,0,0,2,0,0,0,2,0.52,1.36,1.63,1.26,0,1.86,0, 0.00377451, 0.00068320, 0.00253544, 0.0038593, 0.00377451,buy
2013-02-26,1,0,0,0,3,0,0,0,4,2.14,1.8,0.38,3.81,1.64,0,1.57,-0.00023782, 0.00938844, 0.00113197, 0.0011590, 0.00258271,sell
2013-02-27,1,1,0,2,2,0,0,0,2,0.86,0.07,0.33,1.1,0.06,1.66,0, 0.00257348, 0.00230565, 0.00336167, 0.0037895, 0.00272484,buy
2013-02-28,1,3,2,4,0,0,0,0,1,0.33,1.63,1.72,0.67,1.95,1.73,1.64, 0.00710808, 0.00804023, 0.00651239, 0.0071081, 0.00643460,buy
2013-03-01,1,2,7,2,0,0,0,0,2,1.82,1.95,2.12,1.78,1.77,1.09,2, 0.00217965,-0.00173597, 0.00026132,-0.0004619,-0.00271952,sell
2013-03-02,1,3,3,2,0,0,0,0,2,1.61,2.05,2.19,1.98,2.1,1.81,1.98, 0.00986499, 0.00586643, 0.00357957, 0.0059755, 0.00561450,buy
2013-03-03,1,2,0,2,0,0,0,0,2,1.7,0.26,1.06,1.72,0.34,0,1.24, 0.00283976, 0.00315918,-0.00181461, 0.0023961, 0.00259363,buy
2013-03-04,2,0,0,0,2,0,0,0,5,0,2.49,3.98,0,1.67,1.77,3.59, 0.00298066, 0.00301927, 0.00302850, 0.0029890, 0.00161399,buy
2013-03-05,3,0,0,0,2,0,0,0,4,1.56,2.11,1.29,1.59,0.31,0.16,1.65, 0.00412705, 0.00195718, 0.00656290, 0.0106728, 0.01081848,buy
2013-03-06,3,0,0,2,0,0,0,3,4,0,4.03,2.27,0,1.86,2.86,1.04, 0.00415128, 0.00424873, 0.00507339, 0.0043827, 0.00664602,buy
2013-03-07,3,0,2,2,0,0,3,3,4,2,3.31,2.37,1.78,2.08,3.76,2.27, 0.00195637, 0.00573178, 0.00011776, 0.0058570, 0.00459773,buy
2013-03-08,3,2,2,0,0,3,4,1,3,1.8,4.19,2.37,1.61,1.95,1.76,2.46, 0.00382607, 0.00269264,-0.00057403, 0.0026926, 0.00230140,buy
2013-03-09,3,3,0,0,0,4,1,0,2,1.81,1.92,1.77,2.03,0.19,1.7,3.07, 0.00211060, 0.00279296, 0.00306069, 0.0020789, 0.00291483,buy
2013-03-10,3,1,0,0,0,1,0,0,3,0.14,1.99,3.65,1.61,1.57,0,1.96, 0.00137757, 0.00157935, 0.00144159, 0.0022541, 0.00044269,buy
2013-03-11,4,0,0,0,0,0,0,0,5,1.17,2.2,1.64,0,0.32,1.63,3.38, 0.00235333, 0.00015137, 0.00723926, 0.0059551, 0.00860176,buy
2013-03-12,2,0,0,0,0,2,0,1,3,1.91,0.25,0.7,1.64,1.35,0,0.58, 0.00076207,-0.00262293, 0.00072669, 0.0007821,-0.00207019,buy
2013-03-13,1,0,0,0,0,3,1,2,2,0,2.05,2.16,0,2.11,1.38,1.85, 0.00056681,-0.00008588, 0.00040230, 0.0026550,-0.00041029,sell
2013-03-14,1,0,0,0,0,3,4,2,3,1.88,1.91,2.02,1.92,1.73,1.91,1.8, 0.00080488, 0.00153400, 0.00089780, 0.0008049,-0.00030542,buy
2013-03-15,0,0,0,0,0,4,4,2,2,1.95,1.8,1.84,1.63,1.7,1.77,1.18, 0.00129465, 0.00135750, 0.00255770, 0.0012947, 0.00103047,buy
2013-03-16,0,0,0,0,0,3,1,1,2,2.49,0,0.08,2,0,1.69,1.7, 0.00047678, 0.00083080, 0.00241441, 0.0003848, 0.00050077,buy
2013-03-17,1,0,0,0,0,2,0,2,4,1.83,0.29,0.65,2.31,1.61,0.1,0, 0.00156009, 0.00149636, 0.00075738, 0.0010544, 0.00067378,buy
2013-03-18,2,0,0,0,0,1,0,0,3,1.98,1.67,1.83,1.27,0.11,0,1.95,-0.00394502,-0.00419314,-0.00398162,-0.0005492,-0.00394502,sell
2013-03-19,2,1,0,0,0,1,0,0,3,2.82,0,0,2.04,0.07,1.78,0.16, 0.00188917, 0.00028793, 0.00140242, 0.0018127, 0.00188917,buy
2013-03-20,0,2,0,0,0,2,0,0,2,0.43,1.6,1.73,3.41,1.93,0,0,-0.00051012,-0.00513946,-0.00577321,-0.0005101,-0.00071171,buy
2013-03-21,0,2,2,0,0,3,1,0,2,2.03,1.68,1.7,1.11,1.75,0.07,1.9,-0.00203022,-0.00203022,-0.00203022,-0.0020302,-0.00203022,sell
2013-03-22,1,2,1,2,0,2,3,1,2,1.6,1.3,1.06,2.67,1.96,1.83,1.72, 0.00200324, 0.00193654, 0.00142097, 0.0039178, 0.00193654,buy
2013-03-23,1,1,2,2,0,1,1,2,1,1.95,1.92,2.04,1.92,0.34,1.77,1.75,-0.00155122, 0.00066858, 0.00081685, 0.0046121,-0.00116161,sell
2013-03-24,1,0,1,1,1,1,0,2,1,1.81,0.13,0.16,2.29,0.06,1.85,0.27,-0.00249918, 0.00167815,-0.00087169, 0.0040346,-0.00146651,sell
2013-03-25,1,0,0,2,2,2,0,0,3,0,2.05,1.84,2.02,1.69,0.97,0.19,-0.00128530,-0.00144749,-0.00435253,-0.0014475,-0.00128530,sell
2013-03-26,1,0,0,0,0,2,0,0,3,1.9,0.39,0.41,0.32,0,0.11,1.78,-0.00093891,-0.00140286,-0.00094653, 0.0010823,-0.00093891,sell
2013-03-27,1,1,0,2,2,3,0,1,2,0.06,2.58,2.6,2.08,1.66,2.02,0, 0.00007475, 0.00007475, 0.00039330, 0.0000747, 0.00017662,sell
2013-03-28,1,2,3,0,1,3,0,1,1,1.6,3.22,3.1,0.44,1.57,0.25,1.91, 0.00284573, 0.00300908,-0.00001735,-0.0009691,-0.00017564,buy
2013-03-29,2,3,5,3,0,3,0,1,1,2.36,4.43,4.3,1.68,1.71,2.08,1.83,-0.00059012, 0.00215447, 0.00505050, 0.0043371, 0.00365999,buy
2013-03-30,2,2,3,5,0,3,0,1,1,2.1,2.99,2.98,2.77,0.34,2.32,1.59, 0.00559480, 0.00380179, 0.00760890, 0.0067546, 0.00698551,buy
2013-03-31,2,2,2,1,1,3,0,1,3,1.81,4.35,4.76,2.31,0.41,2.3,0,-0.00033194, 0.00236615, 0.00273181, 0.0033958, 0.00198061,buy
2013-04-01,2,2,0,0,3,3,0,1,3,0.13,1.95,3.01,2.82,1.8,2.45,1.95,-0.00280958,-0.00265978,-0.00205033,-0.0019666,-0.00266168,sell
2013-04-02,2,0,0,1,1,3,0,2,1,1.8,1.11,1.09,1.12,0,0.83,0, 0.00124268, 0.00183359, 0.00124268,-0.0000308,-0.00120746,buy
2013-04-03,1,0,1,2,0,3,1,3,3,0,2.36,2.18,3.19,1.95,2.74,2,-0.00062792,-0.00126854,-0.00054187,-0.0015966,-0.00126854,sell
2013-04-04,1,0,2,2,0,3,2,1,0,1.64,1.88,1.89,2.26,1.91,1.02,1.86, 0.00438768, 0.00438768, 0.01157297, 0.0041496, 0.00953965,buy
2013-04-05,1,2,2,0,0,4,0,2,0,1.95,1.78,1.6,4.84,1.7,3.05,1.58,-0.00337180,-0.00361470,-0.00404066,-0.0033901,-0.00487448,sell
2013-04-06,1,2,0,0,0,3,2,2,1,1.9,0,0,5.35,0.09,3.03,1.94, 0.00803545, 0.00154972, 0.00427939, 0.0057798, 0.00775423,buy
2013-04-07,3,0,0,0,0,4,2,1,2,0,1.9,1.9,4.3,0.2,2,0.37,-0.00458477,-0.00526446, 0.00305187, 0.0056753,-0.00356327,sell
2013-04-08,2,0,0,0,0,4,0,1,3,1.75,0,0,4.16,1.86,2.9,2.63, 0.00071945, 0.00236441,-0.00439827, 0.0001586, 0.00192650,buy
2013-04-09,1,0,0,0,0,3,1,2,2,0.55,2.07,1.85,1.41,0,1.04,1.98, 0.00442579, 0.00144330, 0.00424452, 0.0040953, 0.00425072,buy
2013-04-10,3,0,0,0,0,4,4,3,1,0,1.94,1.27,2.85,1.75,2.66,5.11, 0.00779513, 0.00946171, 0.00742709, 0.0057854, 0.00892196,buy
2013-04-11,2,0,0,0,0,4,6,4,1,1.85,1.74,1.93,0.56,0.6,0.95,4.98, 0.00279193, 0.00002062, 0.00262699, 0.0050768, 0.00262699,buy
2013-04-12,1,0,0,0,0,5,5,2,1,1.85,3.6,2.24,0.71,1.93,0.76,3.27,-0.00083868,-0.00050128,-0.00062480,-0.0011768,-0.00112432,sell
2013-04-13,1,0,0,0,0,5,2,2,2,1.99,1.81,0.98,2.03,1.66,2.29,2.53,-0.00633366, 0.00441130,-0.00661598,-0.0063817,-0.00384733,sell
2013-04-14,2,0,0,0,0,2,4,2,3,0.77,2.27,3.94,1.92,0,2.45,0.32,-0.00444802,-0.00444802,-0.00730334,-0.0021798,-0.00298936,sell
2013-04-15,3,0,0,0,0,1,3,4,1,1.2,0.22,1.75,1.84,0,0.91,2.06,-0.00873104,-0.00559841,-0.00165062,-0.0062547,-0.00559841,sell
2013-04-16,2,1,0,0,0,1,2,3,2,4.18,0.34,0.6,0.34,1.85,2.28,0.37,-0.00143497,-0.00110598,-0.00270509,-0.0013020,-0.00125066,sell
2013-04-17,0,1,0,0,0,2,1,1,1,2.19,1.7,2.02,0,0,0.27,0,-0.00316601, 0.00212934,-0.00463045,-0.0035548,-0.00321161,sell
2013-04-18,0,1,1,0,0,3,2,1,3,3.59,1.88,1.89,1.8,0.09,1.39,1.64,-0.00583847,-0.00298796,-0.00361571,-0.0062311,-0.00623108,sell
2013-04-19,0,1,0,1,0,3,2,2,2,4,1.7,1.91,0,1.91,1.93,1.86, 0.00110489, 0.00110489, 0.00625483, 0.0011974, 0.00110489,buy
2013-04-20,0,1,1,0,0,2,2,3,0,2.75,0.42,0.53,0.53,1.9,0.1,1.81, 0.00570497, 0.00634458, 0.00664561, 0.0058219, 0.00645979,buy
2013-04-21,0,2,1,1,1,2,0,4,1,2.25,2.94,0.17,1.96,1.35,1.82,0.92,-0.00894852, 0.00369742,-0.00271809,-0.0007339, 0.00153361,sell
2013-04-22,0,0,2,1,1,1,0,3,1,0.18,3.95,2.36,1.83,1.95,1.61,0,-0.00104881, 0.00250919,-0.00135245, 0.0010033,-0.00447896,sell
2013-04-23,0,0,1,3,0,1,1,3,2,1.93,0.94,1.54,1.73,0,1.08,1.81, 0.00171958,-0.00522072, 0.00654990, 0.0067096, 0.00468060,buy
2013-04-24,0,1,0,2,1,1,1,2,1,0.1,3.09,3.74,0,1.83,1.83,0.13, 0.00298007, 0.00370576, 0.00165535, 0.0030379, 0.00280938,buy
2013-04-25,0,2,2,0,1,1,1,2,0,1.88,3.52,2.42,1.88,0,0,1.98, 0.00372264, 0.00395657, 0.00440673, 0.0045922, 0.00368009,buy
2013-04-26,0,2,2,2,1,1,1,2,0,2.62,2.93,2.11,0,1.85,1.93,2.59,-0.00107312, 0.00048606,-0.00211126, 0.0000165, 0.00073890,buy
2013-04-27,0,0,2,4,0,1,1,1,0,2.37,0.42,0.67,1.59,1.34,0,3.29, 0.00344853, 0.00364275, 0.00541224, 0.0035174, 0.00364275,buy
2013-04-28,0,1,2,3,1,1,2,1,1,1.98,2.06,3.52,2.2,1.84,1.83,1.98, 0.00045904,-0.00228083,-0.00108866,-0.0022808,-0.00119227,sell
2013-04-29,0,2,2,0,2,1,2,0,0,0.36,0.76,1.98,1.94,1.66,1.91,3.17, 0.00436739, 0.00402062, 0.00446757, 0.0033560, 0.00457303,buy
2013-04-30,0,2,1,1,1,1,3,2,0,1.75,3.56,2.83,1.98,0,1.97,0.72, 0.00305429, 0.00209233, 0.00137739, 0.0024013, 0.00122622,buy
2013-05-01,0,1,1,1,0,1,5,1,2,0.08,2.65,2.51,0.09,1.9,0.3,2.3,-0.00131838,-0.00100017, 0.00083889,-0.0005675, 0.00006428,sell
2013-05-02,0,1,2,2,0,2,4,1,2,2.06,1.74,3.73,1.77,0,0.16,3.47, 0.00181002, 0.00455048, 0.00567638, 0.0045664, 0.00183071,buy
2013-05-03,0,2,2,0,0,1,3,2,1,2.33,0,2.5,0,0.33,1.66,3.55, 0.00593239,-0.00205528, 0.00583047, 0.0032853,-0.00345095,buy
2013-05-04,1,2,0,0,0,0,2,4,1,2.5,1.81,0.72,1.83,1.8,0,2.22,-0.00519280,-0.00337784,-0.00330790,-0.0007386,-0.00333916,sell
2013-05-05,2,0,0,0,0,0,4,3,1,2.14,0.1,1.71,1.91,1.64,1.98,0.14, 0.00365537, 0.00239871,-0.00017146,-0.0004130, 0.00113098,buy
2013-05-06,1,0,0,0,0,3,3,3,2,5.34,0.83,0,1.9,1.96,1.99,1.91, 0.00262776, 0.00347262, 0.00346949, 0.0023072, 0.00243264,buy
2013-05-07,1,0,0,0,0,4,3,3,1,3.71,3.39,1.72,3.73,0.61,1.43,0, 0.00262630, 0.00322810, 0.00262630, 0.0026624, 0.00275823,buy
2013-05-08,1,0,0,0,0,1,3,3,0,0.95,3.59,1.85,1.95,0,1.98,1.67, 0.00121819, 0.00199586, 0.00142278, 0.0019638, 0.00139721,buy
2013-05-09,3,0,0,0,0,2,4,5,0,1.96,2.3,1.6,2.49,1.93,0,0.85, 0.00427857, 0.00243599, 0.00222388, 0.0034370, 0.00423392,buy
2013-05-10,3,0,0,0,0,2,4,0,0,1.96,0,3.4,0.17,0.32,0.96,2.36,-0.00091460, 0.00089990, 0.00172746, 0.0007475, 0.00188155,buy
2013-05-11,1,0,0,0,0,5,2,0,1,1.82,1.27,1.95,0.12,0,1.86,4.02, 0.00339742, 0.00137534,-0.00043682, 0.0010949, 0.00147621,buy
2013-05-12,1,0,0,0,0,5,1,0,1,1.48,1.98,2.05,1.83,1.78,0,2.05,-0.00618845,-0.00533562,-0.00602630,-0.0056520,-0.00618845,sell
2013-05-13,1,0,0,0,0,4,3,0,0,0.16,0,0.07,1.83,0.61,1.64,1.66, 0.00377180, 0.00081126,-0.00195939, 0.0037946, 0.00409138,buy
2013-05-14,2,1,0,0,0,3,4,1,0,2.65,1.98,0.28,1.72,2,0.62,2.65, 0.00187742, 0.00018057, 0.00187742, 0.0018774, 0.00187742,buy
2013-05-15,0,0,1,0,0,2,2,2,0,1.98,1.7,1.63,1.14,1.96,1.7,1.52, 0.00248057, 0.00238434, 0.00333738, 0.0024032, 0.00182296,buy
2013-05-16,0,0,1,1,0,3,2,2,0,1.15,0.97,1.85,0,1.41,1.9,3.75, 0.00185042, 0.00165592, 0.00075547, 0.0016687, 0.00185042,buy
2013-05-17,0,0,0,1,0,2,2,2,2,1.95,1.87,1.77,1.8,0,0.07,3.02, 0.00152887, 0.00214711, 0.00261662, 0.0021078, 0.00229099,buy
2013-05-18,0,0,0,0,0,2,2,2,2,1.7,0.34,0.06,0,1.96,0,1.78, 0.00037327, 0.00288687, 0.00443529, 0.0020167, 0.00288687,buy
2013-05-19,1,1,0,0,1,3,0,2,4,1.69,2.94,0.49,0.42,0.92,1.97,2.86,-0.00159249,-0.00165838,-0.00257556,-0.0029878,-0.00114164,sell
2013-05-20,1,1,0,0,0,3,0,0,3,0.21,2.16,1.93,1.67,0,0.13,2.09, 0.00535521, 0.00440960, 0.00416442, 0.0052226, 0.00500939,buy
2013-05-21,1,2,1,1,0,4,0,0,4,2.14,4.36,0,1.77,1.64,1.92,2.73, 0.00466196,-0.00015949, 0.00738468, 0.0051242, 0.00512420,buy
2013-05-22,1,2,3,1,0,3,0,0,3,2.16,3.95,1.61,2,1.69,2.56,0.23,-0.00552287,-0.00243819,-0.00148558,-0.0014856,-0.00441139,sell
2013-05-23,1,3,4,2,0,2,0,0,2,3.37,2.52,1.93,0,1.19,2.81,1.57,-0.00863172, 0.00335732,-0.00521333,-0.0085064,-0.00859791,sell
2013-05-24,3,2,2,3,1,2,0,0,1,6.22,0.25,1.97,1.93,1.93,3.86,1.59, 0.00079867, 0.00079867, 0.00058079, 0.0011355, 0.00058079,buy
2013-05-25,3,0,1,2,0,2,0,0,1,3.86,1.52,0.44,0,0,1.98,1.98,-0.00144728,-0.00129427, 0.00033246,-0.0000267, 0.00244763,sell
2013-05-26,3,0,0,2,3,2,0,0,1,2.49,0.16,3.19,1.95,1.78,2.86,0, 0.00631367, 0.00680335, 0.00641525, 0.0047606, 0.00566359,buy
2013-05-27,3,0,1,0,2,3,0,1,0,0.4,1.72,2.94,1.98,0,0.63,1.93,-0.00031018, 0.00068003, 0.00015727, 0.0000432,-0.00266461,buy
2013-05-28,3,1,0,3,2,2,1,1,0,1.7,1.78,4.62,1.99,1.67,1.94,0.08, 0.00447683, 0.00426067, 0.00407754, 0.0044768, 0.00270543,buy
2013-05-29,3,1,3,1,0,3,1,0,0,0,1.78,3.69,0.91,1.6,1.84,1.73,-0.00645334,-0.00521844,-0.00666423,-0.0055810,-0.00521061,sell
