Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-25,0,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00300973,-0.00062563, 0.0017793, 0.0018525, 0.00583393,buy
2013-11-26,0,0,0,0,0,2,3,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00287412,-0.00062317,-0.0006309,-0.0001122, 0.00589869,buy
2013-11-27,0,0,0,0,0,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00541753,-0.00116242,-0.0007388,-0.0020192, 0.00380694,sell
2013-11-28,1,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00506025, 0.00314926, 0.0022693, 0.0007104,-0.00011454,buy
2013-11-29,1,1,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00474896, 0.00287763, 0.0013514, 0.0015710, 0.00845464,buy
2013-11-30,1,1,0,0,1,2,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00222980,-0.00006276, 0.0042305, 0.0006642,-0.00265856,buy
2013-12-01,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00467773,-0.00491647,-0.0001919,-0.0005651,-0.00259802,sell
2013-12-02,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00467773,-0.00491647,-0.0001919,-0.0005651,-0.00259802,sell
2013-12-03,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00546487,-0.00266209,-0.0051981,-0.0020231,-0.00443544,sell
2013-12-04,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00259317,-0.00118336,-0.0084378,-0.0063319,-0.00544434,sell
2013-12-05,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00645110,-0.00231580,-0.0017407,-0.0041379,-0.00299750,sell
2013-12-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00119258, 0.01194981, 0.0015903, 0.0016829, 0.00561648,buy
2013-12-07,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00519211, 0.01003156,-0.0034491,-0.0033205, 0.00647813,sell
2013-12-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00519211, 0.01003156,-0.0034491,-0.0033205, 0.00647813,sell
2013-12-09,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00695542,-0.00328799, 0.0009650,-0.0066124,-0.00364960,sell
2013-12-10,1,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00174312,-0.00237152,-0.0036498,-0.0019503, 0.00062706,sell
2013-12-11,1,0,0,0,2,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00073884,-0.00264308,-0.0033264, 0.0016539, 0.00223475,buy
2013-12-12,1,0,0,0,2,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00073884,-0.00264308,-0.0033264, 0.0016539, 0.00223475,buy
2013-12-13,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00698709, 0.00618762, 0.0026807, 0.0060878, 0.00310608,buy
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00041453, 0.01109865, 0.0006336,-0.0085635, 0.00787039,buy
2013-12-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00442396, 0.00238350, 0.0053090, 0.0029472, 0.00405921,buy
2013-12-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00442396, 0.00238350, 0.0053090, 0.0029472, 0.00405921,buy
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00442396, 0.00238350, 0.0053090, 0.0029472, 0.00405921,buy
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00553186, 0.00571335, 0.0070355, 0.0046652, 0.00783695,buy
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00553186, 0.00571335, 0.0070355, 0.0046652, 0.00783695,buy
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00120616,-0.00281317,-0.0020490,-0.0024395, 0.00165128,sell
2013-12-25,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01105577, 0.00142340,-0.0027927,-0.0070938, 0.00016466,buy
2013-12-26,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00806861, 0.00395474, 0.0050696, 0.0052245, 0.00343003,buy
2013-12-27,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00872082, 0.00822175, 0.0084260, 0.0072902, 0.00186883,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00368679,-0.00138198,-0.0002303,-0.0054292,-0.00273508,sell
2013-12-29,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00070822, 0.00373016, 0.0060903, 0.0017902,-0.00019446,buy
2013-12-30,0,0,0,0,0,0,0,4,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00729361, 0.00364655,-0.0032700,-0.0066910, 0.00168038,buy
2013-12-31,0,0,0,0,0,0,0,4,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00729361, 0.00364655,-0.0032700,-0.0066910, 0.00168038,buy
2014-01-01,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00580460,-0.00327142,-0.0037728,-0.0079810,-0.00004909,sell
2014-01-02,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00688867, 0.00094103, 0.0005938, 0.0005292,-0.00295431,buy
2014-01-03,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00138643, 0.00182217, 0.0056393, 0.0003747,-0.00130653,buy
2014-01-04,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01097065,-0.00251584,-0.0028630,-0.0094533,-0.00674854,sell
2014-01-05,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00685593,-0.00191118,-0.0059601,-0.0036041,-0.01143385,sell
2014-01-06,0,0,0,0,0,2,1,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00395813, 0.00423295, 0.0052048, 0.0015133, 0.00171303,buy
2014-01-07,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00447400, 0.00656940, 0.0048886, 0.0056992, 0.00246427,buy
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00704560,-0.00250787,-0.0073034,-0.0078946,-0.00549359,sell
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00137309,-0.00232696, 0.0036202, 0.0034186, 0.00390820,buy
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00137309,-0.00232696, 0.0036202, 0.0034186, 0.00390820,buy
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00080837,-0.00189649, 0.0024497,-0.0027180,-0.00281820,sell
2014-01-12,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.00457148, 0.00056281,-0.0000526, 0.0015596,-0.00040951,buy
2014-01-13,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.00457148, 0.00056281,-0.0000526, 0.0015596,-0.00040951,buy
2014-01-14,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.00225750,-0.00176244,-0.0029593,-0.0024877,-0.00484284,sell
2014-01-15,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00240652, 0.00088851, 0.0026880, 0.0015842, 0.00588214,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00294322, 0.00040842, 0.0022782, 0.0024773, 0.00005417,buy
2014-01-17,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00565074,-0.00475202,-0.0008887,-0.0032415,-0.01667159,sell
2014-01-18,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00565074,-0.00475202,-0.0008887,-0.0032415,-0.01667159,sell
2014-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00109137,-0.00215602,-0.0082353,-0.0005913,-0.01388189,sell
2014-01-20,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00125113, 0.01151506,-0.0037136, 0.0054738, 0.00198192,buy
2014-01-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00421057, 0.00917761,-0.0074209,-0.0027438, 0.00536099,sell
2014-01-22,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00662703, 0.00662119, 0.0039371, 0.0040371, 0.00734002,buy
2014-01-23,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00317860,-0.00608202, 0.0031608,-0.0062300, 0.00363788,buy
2014-01-24,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00476243,-0.00941141, 0.0054951,-0.0070962, 0.00348941,sell
2014-01-25,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00335195,-0.00865898, 0.0101761,-0.0074453, 0.00602065,sell
2014-01-26,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00090974,-0.00058798, 0.0039657, 0.0062686, 0.00019731,buy
2014-01-27,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00276561,-0.00568545,-0.0091781,-0.0082899,-0.00298022,sell
2014-01-28,1,0,0,0,0,3,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00147707,-0.00142679,-0.0051767,-0.0106148,-0.00448356,sell
2014-01-29,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00051307,-0.00318945,-0.0113326,-0.0114743,-0.01181918,sell
2014-01-30,1,0,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00091309,-0.00458328,-0.0126945,-0.0121472,-0.01052377,sell
2014-01-31,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00075179,-0.00110783,-0.0056274,-0.0043161,-0.00089308,sell
2014-02-01,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00195479, 0.00379717,-0.0056863, 0.0011090, 0.00715056,buy
2014-02-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00094931, 0.00230407, 0.0066009,-0.0001983, 0.00790995,buy
2014-02-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00023032,-0.00075642, 0.0142702,-0.0007564,-0.00197602,buy
2014-02-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00427381, 0.00725391, 0.0144676, 0.0079246, 0.00169199,buy
2014-02-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00427381, 0.00725391, 0.0144676, 0.0079246, 0.00169199,buy
2014-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00427381, 0.00725391, 0.0144676, 0.0079246, 0.00169199,buy
2014-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00427381, 0.00725391, 0.0144676, 0.0079246, 0.00169199,buy
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01253534, 0.01089860, 0.0112128, 0.0101120, 0.01016876,buy
2014-02-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00776949, 0.00556750, 0.0044859, 0.0027728, 0.00743860,buy
2014-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00500147, 0.00887848,-0.0001826,-0.0012536, 0.00510995,buy
2014-02-11,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00966688, 0.00761928, 0.0085009, 0.0086043, 0.00898573,buy
2014-02-12,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00213818,-0.00461986,-0.0020939, 0.0006065, 0.00004050,sell
2014-02-13,2,0,0,0,0,3,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00188092,-0.00848866,-0.0078117,-0.0076538,-0.00619830,sell
2014-02-14,3,0,0,0,0,3,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00154644,-0.00887353, 0.0016311,-0.0013911,-0.00343764,sell
2014-02-15,3,0,0,0,0,4,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00952387,-0.01023649,-0.0027631, 0.0013772,-0.00368417,sell
2014-02-16,3,0,0,0,0,4,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00254093, 0.00217807, 0.0053689,-0.0030411, 0.00003111,buy
2014-02-17,3,0,0,0,0,3,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00284321, 0.00228862, 0.0095261,-0.0030467, 0.00495357,buy
2014-02-18,1,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00403735, 0.00340726, 0.0088191, 0.0031156, 0.00402325,buy
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00083081,-0.00193928, 0.0031600,-0.0024525, 0.00034040,buy
2014-02-20,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00224633,-0.00586821,-0.0007539,-0.0063125,-0.00748996,sell
2014-02-21,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00444776, 0.00391903, 0.0044901, 0.0059628,-0.00654100,buy
2014-02-22,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00368935,-0.00389460,-0.0066594,-0.0063272,-0.00245886,sell
2014-02-23,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00368935,-0.00389460,-0.0066594,-0.0063272,-0.00245886,sell
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00601662,-0.00709825,-0.0083346,-0.0096217,-0.00226945,sell
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00601662,-0.00709825,-0.0083346,-0.0096217,-0.00226945,sell
2014-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00414136, 0.00943133, 0.0017003, 0.0051903, 0.01226052,buy
2014-02-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00318866,-0.00132576, 0.0014235,-0.0023883, 0.00247942,buy
2014-02-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01081298,-0.01123112,-0.0094452,-0.0074971,-0.00958738,sell
2014-03-01,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00233110, 0.00975992,-0.0116205,-0.0076252,-0.00721092,sell
2014-03-02,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00233110, 0.00975992,-0.0116205,-0.0076252,-0.00721092,sell
2014-03-03,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.00228290, 0.00773854,-0.0023003,-0.0047698,-0.00407586,sell
2014-03-04,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.00062070, 0.00154231, 0.0023208,-0.0004791, 0.00474952,buy
2014-03-05,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.00062070, 0.00154231, 0.0023208,-0.0004791, 0.00474952,buy
2014-03-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00195485, 0.00446027,-0.0046546, 0.0134107, 0.00397985,buy
2014-03-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00195485, 0.00446027,-0.0046546, 0.0134107, 0.00397985,buy
2014-03-08,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00407848, 0.00744361, 0.0099612, 0.0089273, 0.01001625,buy
2014-03-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00349602, 0.00467713, 0.0067310, 0.0035824, 0.00520833,buy
2014-03-10,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00502348, 0.00513068, 0.0052969,-0.0000333,-0.00433082,buy
2014-03-11,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01403950,-0.00222955, 0.0001850,-0.0035251,-0.00191928,sell
2014-03-12,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00971326,-0.01174544,-0.0071024,-0.0109017,-0.01040132,sell
2014-03-13,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00971326,-0.01174544,-0.0071024,-0.0109017,-0.01040132,sell
2014-03-14,2,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00628721,-0.00643466,-0.0020980,-0.0066341,-0.00673703,sell
2014-03-15,3,0,1,0,0,2,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00285863,-0.00079239,-0.0039925,-0.0073749,-0.00580851,sell
2014-03-16,2,0,1,0,0,2,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00204194, 0.00579451, 0.0094529, 0.0092981, 0.00484099,buy
2014-03-17,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00118832, 0.00501383, 0.0062290, 0.0027491, 0.00272003,buy
2014-03-18,1,0,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.00128825, 0.00527778, 0.0043148, 0.0025585,-0.00261206,buy
2014-03-19,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00586517,-0.00555015, 0.0020939,-0.0034473, 0.00226974,sell
2014-03-20,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00586517,-0.00555015, 0.0020939,-0.0034473, 0.00226974,sell
2014-03-21,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00315658, 0.00434405,-0.0009413, 0.0022530,-0.00317656,sell
2014-03-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00456883, 0.00821917, 0.0134110, 0.0028110, 0.00750770,buy
2014-03-23,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00276312,-0.00731628,-0.0022014,-0.0022301,-0.00587708,sell
2014-03-24,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00188881,-0.00300527, 0.0012236,-0.0068259,-0.00531253,sell
2014-03-25,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00118232, 0.00687794, 0.0076695, 0.0069214, 0.00808757,buy
2014-03-26,0,3,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00997471, 0.00452691, 0.0013128, 0.0054139, 0.00262799,buy
2014-03-27,0,2,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00393804,-0.00329595,-0.0033492,-0.0025007,-0.00052777,sell
2014-03-28,1,2,0,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.00379132, 0.00269509,-0.0000723, 0.0006892,-0.00057239,buy
2014-03-29,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.01280275, 0.01394972, 0.0128323, 0.0059466, 0.01363760,buy
2014-03-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00694773, 0.00583234, 0.0110940, 0.0066913, 0.00565845,buy
2014-03-31,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00118614,-0.00782717,-0.0119585,-0.0015922,-0.00100974,sell
2014-04-01,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00277081, 0.00534308, 0.0026106, 0.0031637, 0.00654206,buy
2014-04-02,2,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.00886451, 0.00585721, 0.0057624, 0.0057794, 0.00635500,buy
2014-04-03,2,0,2,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.00763732, 0.00735998, 0.0056250, 0.0046571, 0.00335827,buy
2014-04-04,1,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.00727590, 0.00751753, 0.0056439, 0.0063240, 0.00685607,buy
2014-04-05,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00369740, 0.00669360, 0.0077512, 0.0028322, 0.00792301,buy
2014-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00493235,-0.00084118,-0.0064242,-0.0005942,-0.00579924,sell
2014-04-07,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00636264,-0.00491097,-0.0061407,-0.0032295,-0.00430468,sell
2014-04-08,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00578859,-0.00324369,-0.0019447,-0.0062123,-0.00169078,sell
2014-04-09,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.01427179,-0.00443974,-0.0147471,-0.0098266,-0.00216292,sell
2014-04-10,0,2,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,-0.00389551,-0.00785735,-0.0027230,-0.0006725, 0.00061109,sell
2014-04-11,0,1,1,1,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00465031,-0.00019196,-0.0005441, 0.0018484, 0.00004531,buy
2014-04-12,0,2,1,1,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.00382960,-0.00983268, 0.0037111,-0.0034126,-0.00330737,sell
2014-04-13,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.00774811,-0.00154534,-0.0066160,-0.0047509,-0.00180808,sell
2014-04-14,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00124002,-0.00453057,-0.0010489, 0.0151212, 0.00570191,buy
2014-04-15,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00201625,-0.00544362,-0.0060828,-0.0013412,-0.00034398,sell
2014-04-16,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00226109, 0.00677120, 0.0024130, 0.0036344, 0.00535076,buy
