Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00295021,-0.0025533,-0.0030836,-0.00319352,-0.00163007,sell
2013-05-19,1,1,0,0,0,0,0,2,2,5,3,3,5,3,-0.00035965, 0.0005284,-0.0002032,-0.00088224,-0.00136035,sell
2013-05-20,1,1,0,1,0,1,1,0,1,1,3,3,5,0, 0.00385273, 0.0044551, 0.0042144, 0.00317776, 0.00436874,buy
2013-05-21,1,1,1,1,0,2,1,0,1,4,0,0,6,3,-0.00033827,-0.0002430,-0.0013096,-0.00118464,-0.00101614,sell
2013-05-22,1,2,1,3,0,3,0,0,1,5,3,5,11,3, 0.00012688, 0.0000858, 0.0008293, 0.00003716, 0.00176766,buy
2013-05-23,2,1,2,3,0,2,0,0,0,5,0,0,10,5, 0.00453625, 0.0044669, 0.0049785, 0.00160732, 0.00424954,buy
2013-05-24,4,1,1,4,1,2,0,0,0,5,5,3,10,5, 0.00046120, 0.0032222, 0.0004466, 0.00017025, 0.00074825,buy
2013-05-25,3,0,1,3,0,3,0,0,0,7,0,0,11,0, 0.00031305, 0.0003707, 0.0005886,-0.00161766,-0.00009605,sell
2013-05-26,3,0,0,2,2,3,1,0,0,7,3,5,1,3, 0.00035386, 0.0004021, 0.0009266, 0.00040213,-0.00027376,buy
2013-05-27,3,0,1,0,1,1,1,1,0,4,0,0,5,0, 0.00116471, 0.0001503, 0.0004700,-0.00165615, 0.00046877,sell
2013-05-28,3,1,0,2,1,1,0,1,0,3,5,4,5,5, 0.00274666, 0.0013135, 0.0021978, 0.00219777, 0.00084328,buy
2013-05-29,3,0,3,0,0,1,0,0,1,0,0,1,3,0, 0.00303378, 0.0025112, 0.0025112, 0.00316530, 0.00173003,buy
2013-05-30,2,2,1,1,0,1,0,0,2,5,3,4,3,3,-0.00080638,-0.0026618,-0.0023919,-0.00284405,-0.00287738,sell
2013-05-31,2,1,2,0,0,2,0,0,1,0,0,5,3,0,-0.00066033,-0.0006859,-0.0008140, 0.00037645,-0.00141051,sell
2013-06-01,2,2,2,0,0,2,0,0,2,3,3,2,3,3,-0.00169405,-0.0010611,-0.0042608,-0.00106110,-0.00171421,sell
2013-06-02,0,0,3,0,0,2,0,1,2,0,3,7,0,3,-0.00260440,-0.0026044,-0.0034091,-0.00260440,-0.00266855,sell
2013-06-03,0,0,1,1,0,2,1,0,1,3,0,2,5,0, 0.00298356, 0.0038492, 0.0022718, 0.00256534, 0.00310307,buy
2013-06-04,0,0,1,0,0,2,0,2,1,3,5,2,0,5,-0.00203232,-0.0020380,-0.0020380,-0.00178910,-0.00203799,sell
2013-06-05,0,0,1,0,1,2,2,1,0,0,0,2,3,5, 0.00224546,-0.0003988, 0.0022090, 0.00224546, 0.00235264,buy
2013-06-06,0,0,0,0,1,2,1,1,0,5,1,1,3,0,-0.00240354,-0.0025762,-0.0030439,-0.00262561,-0.00255052,sell
2013-06-07,1,0,0,0,0,3,1,0,0,0,1,1,0,1,-0.00304379,-0.0013480,-0.0029015,-0.00315576,-0.00092651,sell
2013-06-08,0,0,0,1,0,2,1,0,0,1,0,1,5,0,-0.00172240,-0.0025113,-0.0018374,-0.00196438,-0.00358403,sell
2013-06-09,1,1,1,0,0,2,0,0,0,1,0,1,3,0, 0.00207845, 0.0001073, 0.0022024, 0.00038731, 0.00058575,buy
2013-06-10,1,2,0,0,0,2,0,0,0,0,0,2,6,0,-0.00220542,-0.0023726,-0.0024497,-0.00048260,-0.00146693,sell
2013-06-11,1,2,0,0,0,2,1,0,0,0,1,1,6,0,-0.00155283,-0.0020547,-0.0013375,-0.00074640,-0.00264139,sell
2013-06-12,1,2,0,0,0,2,1,1,0,0,1,6,6,0,-0.00020226,-0.0009885,-0.0006138,-0.00060542,-0.00053908,sell
2013-06-13,0,2,0,0,0,1,1,1,1,0,0,5,9,1, 0.00166217, 0.0017527, 0.0012972, 0.00188114, 0.00175270,buy
2013-06-14,1,2,0,0,0,1,1,1,0,1,5,0,6,0,-0.00415006,-0.0035376,-0.0038965,-0.00346564,-0.00122969,sell
2013-06-15,1,1,0,0,0,0,1,2,1,0,0,3,8,5, 0.00018457, 0.0002357, 0.0002865, 0.00045154, 0.00022495,buy
2013-06-16,1,1,0,0,0,0,1,3,1,5,3,0,8,5, 0.00025495, 0.0013116, 0.0002958, 0.00017203, 0.00052561,buy
2013-06-17,1,2,0,0,0,1,1,1,1,5,3,3,4,0,-0.00148317,-0.0033303,-0.0024609,-0.00137284,-0.00211033,sell
2013-06-18,1,2,1,0,0,1,0,0,2,3,3,3,1,3,-0.00090720,-0.0001584, 0.0007012,-0.00009701, 0.00022542,buy
2013-06-19,1,1,1,0,0,0,0,0,1,3,3,0,0,0, 0.00134663, 0.0008465, 0.0004801, 0.00038932, 0.00158634,buy
2013-06-20,2,1,1,1,0,0,0,0,0,0,0,5,0,3, 0.00355894, 0.0047759, 0.0036486, 0.00362506, 0.00467772,buy
2013-06-21,1,2,1,1,0,0,0,0,0,3,5,0,0,3, 0.00221572, 0.0021885, 0.0020933, 0.00208550, 0.00337746,buy
2013-06-22,1,0,2,1,1,1,0,0,0,0,0,3,1,5, 0.00268538,-0.0005336, 0.0006775,-0.00005843,-0.00126021,sell
2013-06-23,1,0,0,2,1,0,1,0,0,5,3,0,0,5, 0.00049169, 0.0011413, 0.0011413, 0.00114135, 0.00210398,buy
2013-06-24,1,0,0,1,1,0,0,1,0,0,0,5,5,3,-0.00096957,-0.0016882,-0.0017451,-0.00102705,-0.00074045,sell
2013-06-25,2,0,1,1,2,1,0,0,0,3,6,0,0,3,-0.00016124, 0.0001086, 0.0006102, 0.00003032, 0.00006151,sell
2013-06-26,1,1,1,0,0,1,0,0,1,0,1,3,3,0, 0.00044132,-0.0003357, 0.0003930, 0.00040785,-0.00048362,buy
2013-06-27,1,1,0,2,0,1,0,0,0,5,4,0,0,5,-0.00123729,-0.0011033,-0.0017278,-0.00172777, 0.00053360,sell
2013-06-28,1,1,2,0,0,2,0,0,1,0,1,4,3,0,-0.00038454, 0.0000680, 0.0000044, 0.00007680,-0.00103983,sell
2013-06-29,1,2,1,0,0,2,1,0,2,3,4,4,0,3,-0.00024336, 0.0004747, 0.0002446, 0.00025473, 0.00089471,sell
2013-06-30,1,1,0,1,0,2,1,0,0,3,1,1,5,0, 0.00141154, 0.0006397, 0.0014562, 0.00140499, 0.00110294,buy
2013-07-01,1,0,0,0,0,2,1,2,0,0,6,6,0,0,-0.00233121,-0.0006206,-0.0012402,-0.00284570,-0.00104451,sell
2013-07-02,1,0,0,0,1,1,2,1,2,3,5,1,3,3, 0.00117484, 0.0024618, 0.0015037, 0.00172623, 0.00130957,buy
2013-07-03,1,0,0,0,1,2,2,0,0,0,0,2,3,0,-0.00386818,-0.0006743,-0.0008111,-0.00080681,-0.00102544,sell
2013-07-04,1,0,0,0,0,3,1,2,0,5,1,2,0,5,-0.00095521,-0.0008199, 0.0006050,-0.00085703,-0.00081988,sell
2013-07-05,1,0,0,1,0,0,2,2,0,5,0,0,5,5, 0.00095676, 0.0009037, 0.0007830, 0.00034438, 0.00091303,buy
2013-07-06,2,0,1,0,0,0,3,0,1,0,0,0,3,0,-0.00057010,-0.0014325,-0.0006134,-0.00061337,-0.00069870,sell
2013-07-07,1,1,1,0,0,2,1,0,1,1,0,0,6,1, 0.00061604,-0.0020367,-0.0004967,-0.00264571,-0.00202093,buy
2013-07-08,0,1,0,0,0,2,1,0,1,0,0,1,6,1, 0.00089129, 0.0003069, 0.0001913,-0.00097085, 0.00070440,buy
2013-07-09,1,0,0,0,0,3,1,0,1,0,1,1,3,1,-0.00105793,-0.0002078,-0.0009176,-0.00109599,-0.00030388,sell
2013-07-10,2,0,0,0,0,1,4,0,2,0,0,0,6,1,-0.00032858,-0.0028744,-0.0027587,-0.00018182, 0.00087730,sell
2013-07-11,1,1,0,0,0,1,3,1,1,0,0,5,6,1, 0.00088617, 0.0008316, 0.0002516, 0.00263124, 0.00174355,buy
2013-07-12,0,1,0,0,0,2,1,3,0,1,5,5,8,1, 0.00049342, 0.0003349, 0.0004934, 0.00092027, 0.00046804,buy
2013-07-13,0,1,0,0,0,2,3,1,0,0,0,0,8,2,-0.00378417,-0.0037242,-0.0038196,-0.00358170,-0.00366897,sell
2013-07-14,0,1,0,0,0,0,4,1,2,5,3,3,3,0, 0.00110172,-0.0016698,-0.0014171, 0.00116204,-0.00298320,buy
2013-07-15,0,1,0,0,0,1,2,2,0,5,0,0,4,5, 0.00151076, 0.0026211, 0.0021846, 0.00143224, 0.00220444,buy
2013-07-16,0,3,0,0,0,0,1,1,0,0,3,3,3,5, 0.00203790, 0.0020379, 0.0008626, 0.00148772, 0.00203790,buy
2013-07-17,1,2,2,0,0,1,0,0,1,4,3,0,3,0,-0.00116806,-0.0021783, 0.0005637,-0.00188368,-0.00216908,sell
2013-07-18,0,1,2,2,0,1,1,0,1,1,5,5,3,3, 0.00094639, 0.0006627, 0.0004120, 0.00136229, 0.00146958,buy
2013-07-19,0,2,0,2,0,2,1,0,0,4,5,5,4,0,-0.00139771,-0.0010512,-0.0020220,-0.00161449,-0.00144386,sell
2013-07-20,0,2,1,0,2,1,2,0,0,1,3,3,3,3,-0.00117026,-0.0014108,-0.0011452,-0.00070158,-0.00066204,sell
2013-07-21,0,1,1,1,2,1,1,1,0,6,3,3,8,0,-0.00213534,-0.0002684,-0.0022338,-0.00090032,-0.00244635,sell
2013-07-22,0,1,0,2,0,1,1,0,0,1,5,0,3,5,-0.00095777,-0.0013570,-0.0009641,-0.00095777,-0.00106424,sell
2013-07-23,0,1,0,2,1,1,1,0,1,4,5,5,6,0,-0.00114800, 0.0011752, 0.0007438,-0.00135976, 0.00086147,buy
2013-07-24,0,1,2,0,1,1,1,0,0,1,0,0,3,3,-0.00329588,-0.0032171,-0.0030535,-0.00312031,-0.00325401,sell
2013-07-25,0,4,0,1,1,1,0,1,0,6,8,3,6,3, 0.00111917, 0.0001181, 0.0001181, 0.00031145, 0.00151144,buy
2013-07-26,0,1,2,1,0,1,0,1,0,6,5,0,3,0,-0.00327869,-0.0027329,-0.0027915,-0.00296340,-0.00297005,sell
2013-07-27,0,2,1,2,0,1,0,1,2,4,8,3,8,5, 0.00060168, 0.0008250, 0.0007592, 0.00089165,-0.00018811,buy
2013-07-28,0,1,1,1,0,1,0,2,0,4,5,5,5,0, 0.00143908, 0.0013077,-0.0004378, 0.00240159, 0.00263713,buy
2013-07-29,0,1,0,0,1,1,0,4,0,1,10,10,3,3,-0.00033046,-0.0004129,-0.0000566,-0.00071549,-0.00106635,sell
2013-07-30,0,1,0,0,1,1,1,5,1,4,10,10,8,3, 0.00072852, 0.0000182, 0.0004802, 0.00002434, 0.00043652,buy
2013-07-31,0,0,0,0,0,1,2,3,0,1,5,5,5,0, 0.00147186, 0.0014719, 0.0014719, 0.00133161, 0.00136205,buy
2013-08-01,0,0,0,1,0,3,0,3,1,6,1,6,10,3,-0.00119116,-0.0013127,-0.0011884,-0.00018082,-0.00118836,sell
2013-08-02,0,0,1,0,0,2,0,3,0,6,0,6,5,0, 0.00274018, 0.0012163, 0.0023333, 0.00241832, 0.00246479,buy
2013-08-03,1,0,1,0,0,0,1,2,0,0,0,5,5,0, 0.00050555, 0.0003805, 0.0004509, 0.00045086,-0.00009602,buy
2013-08-04,2,1,0,0,0,1,0,3,0,1,0,5,8,5,-0.00203129,-0.0014689,-0.0015038,-0.00128570,-0.00203129,sell
2013-08-05,0,0,0,0,0,2,1,1,0,2,0,5,0,0, 0.00265490, 0.0023996, 0.0016436, 0.00295501, 0.00217915,buy
2013-08-06,0,0,0,0,0,3,1,1,1,1,1,6,3,0, 0.00142354, 0.0013746, 0.0008187, 0.00125973, 0.00094461,buy
2013-08-07,1,0,0,0,0,3,1,1,0,1,0,6,0,1, 0.00173946, 0.0018351, 0.0017395, 0.00119812, 0.00148944,buy
2013-08-08,0,0,0,0,0,1,1,3,0,1,5,5,5,0, 0.00071021, 0.0012066, 0.0009269,-0.00014842, 0.00056963,buy
2013-08-09,1,0,0,0,0,2,0,3,0,2,5,5,5,0,-0.00344525, 0.0004369,-0.0034452,-0.00403642,-0.00362641,sell
2013-08-10,1,0,0,0,0,2,2,0,0,2,0,0,0,0,-0.00134795,-0.0012618,-0.0000872,-0.00171214,-0.00149165,sell
2013-08-11,0,0,0,0,0,2,2,0,2,1,3,3,1,0, 0.00079148,-0.0009595,-0.0000422,-0.00074795,-0.00016796,sell
2013-08-12,0,0,0,0,0,3,2,1,1,6,1,3,0,1,-0.00033915,-0.0008532,-0.0005794,-0.00033915,-0.00086445,sell
2013-08-13,1,1,0,0,0,2,3,0,1,1,4,0,3,0, 0.00200452, 0.0028953, 0.0037998, 0.00380952, 0.00367441,buy
2013-08-14,1,1,1,0,0,1,2,1,2,3,1,3,3,5, 0.00249197, 0.0023839, 0.0012125, 0.00419251, 0.00233779,buy
2013-08-15,0,0,1,1,0,2,2,1,1,0,6,0,4,5, 0.00048363, 0.0010560, 0.0025144, 0.00068612, 0.00127178,buy
2013-08-16,0,1,0,2,0,2,3,0,1,3,6,5,4,0,-0.00085742, 0.0001072, 0.0005181, 0.00110542,-0.00037236,buy
2013-08-17,0,0,1,0,1,0,2,1,1,0,3,0,5,3, 0.00153607, 0.0014534, 0.0016395, 0.00176411, 0.00137617,buy
2013-08-18,0,0,1,1,2,0,1,1,0,5,3,3,5,0, 0.00015374, 0.0020709, 0.0015148,-0.00089971, 0.00188060,sell
2013-08-19,0,1,0,2,1,1,1,0,1,5,5,4,3,3,-0.00087954, 0.0016971, 0.0003798, 0.00050197, 0.00116607,buy
2013-08-20,1,0,2,2,1,1,1,0,1,3,5,6,3,0,-0.00075527, 0.0008361, 0.0008311, 0.00039205, 0.00035679,buy
2013-08-21,1,2,2,2,1,1,1,0,0,3,3,6,3,5, 0.00297508, 0.0030985, 0.0030355, 0.00224014, 0.00167623,buy
2013-08-22,1,3,2,1,0,1,1,0,0,5,3,4,3,0, 0.00231678, 0.0019623, 0.0020536, 0.00241000, 0.00205357,buy
2013-08-23,1,1,1,2,1,2,1,0,0,5,0,4,6,3, 0.00195198, 0.0013378, 0.0017928, 0.00171524, 0.00199358,buy
2013-08-24,1,0,1,1,1,2,1,0,2,0,6,1,6,3, 0.00109324, 0.0010442, 0.0012252, 0.00006074, 0.00073846,buy
2013-08-25,1,1,0,0,0,1,1,0,2,3,3,3,1,0,-0.00177712, 0.0001520,-0.0019271, 0.00120044, 0.00162385,buy
2013-08-26,0,0,0,1,1,1,1,1,1,0,8,0,4,5,-0.00169810,-0.0018483,-0.0017871,-0.00174423,-0.00182705,sell
2013-08-27,0,0,1,0,0,1,2,1,2,3,3,5,1,0, 0.00172036, 0.0024254, 0.0018493, 0.00182896, 0.00172036,buy
2013-08-28,0,1,1,1,0,2,2,2,2,3,4,5,11,3, 0.00201213,-0.0015970, 0.0009812,-0.00130289,-0.00064649,sell
2013-08-29,0,1,1,1,0,1,2,2,1,0,9,0,10,3, 0.00109998, 0.0006647, 0.0013248, 0.00100829, 0.00066470,buy
2013-08-30,0,0,1,0,0,1,1,3,1,5,8,1,5,0, 0.00111240, 0.0000280, 0.0009246, 0.00040279, 0.00143588,buy
2013-08-31,1,1,0,0,0,1,3,2,1,0,5,0,8,4, 0.00006944, 0.0013098, 0.0005748, 0.00234393, 0.00190906,buy
2013-09-01,1,0,0,0,0,2,3,1,1,1,5,0,0,4,-0.00082765,-0.0007599, 0.0007005, 0.00039013,-0.00017095,sell
2013-09-02,1,0,0,0,0,3,2,0,1,1,1,0,3,1,-0.00109109,-0.0002223, 0.0003890,-0.00003001,-0.00022231,buy
2013-09-03,0,0,0,0,0,2,2,1,1,0,1,0,3,6,-0.00075132, 0.0005150,-0.0002056, 0.00012396, 0.00160073,buy
2013-09-04,1,0,0,0,0,2,4,1,0,0,0,1,0,6,-0.00072008, 0.0001600, 0.0028158, 0.00089868, 0.00039869,buy
2013-09-05,1,0,0,0,0,2,4,2,0,0,5,1,5,1, 0.00244699, 0.0006264,-0.0005586, 0.00069972, 0.00018611,buy
2013-09-06,0,0,0,0,0,3,3,0,0,1,0,0,0,2, 0.00000029, 0.0000954, 0.0006232,-0.00151591, 0.00000029,sell
2013-09-07,0,0,0,0,0,3,1,1,1,1,3,5,1,1, 0.00112891, 0.0011289, 0.0004631, 0.00120620, 0.00122544,buy
2013-09-08,1,0,0,0,0,1,2,0,1,0,3,0,0,1,-0.00033111,-0.0009171,-0.0011494,-0.00109484,-0.00058707,sell
2013-09-09,2,0,0,0,0,1,0,1,1,5,0,3,0,1,-0.00241268, 0.0004861, 0.0024385,-0.00113607,-0.00094117,sell
2013-09-10,1,1,0,0,0,1,0,0,0,0,3,0,0,1,-0.00054847,-0.0006470,-0.0006986, 0.00103209,-0.00112460,sell
2013-09-11,0,1,1,0,0,3,0,0,1,4,0,3,1,1,-0.00111402, 0.0012979, 0.0011858, 0.00021019, 0.00010504,buy
2013-09-12,0,1,1,1,0,2,2,0,0,1,5,3,1,0,-0.00257027,-0.0023589,-0.0025288,-0.00217745,-0.00185277,sell
2013-09-13,0,1,1,1,0,2,1,2,0,4,0,5,6,5, 0.00125032, 0.0007635, 0.0006732, 0.00100551, 0.00087175,buy
2013-09-14,0,1,1,1,1,2,0,2,0,4,3,10,6,0, 0.00099496, 0.0018937, 0.0005387, 0.00075006, 0.00153744,buy
2013-09-15,0,0,1,1,0,2,0,1,1,6,0,5,1,3, 0.00162302, 0.0013354, 0.0003411, 0.00057894, 0.00031022,buy
2013-09-16,1,0,0,2,1,2,0,2,2,11,5,8,4,3, 0.00010373, 0.0002674, 0.0005599,-0.00072257, 0.00055994,sell
2013-09-17,1,1,1,0,1,1,0,2,1,8,3,5,1,3, 0.00166913, 0.0005732, 0.0012211, 0.00158190, 0.00122106,buy
2013-09-18,1,3,0,1,1,0,0,2,1,8,6,10,3,3, 0.00035137,-0.0002196, 0.0002778, 0.00122845, 0.00066668,buy
2013-09-19,1,0,3,0,0,0,0,2,1,5,3,5,0,0,-0.00545668,-0.0041311,-0.0049953,-0.00453346,-0.00453346,sell
2013-09-20,1,1,0,3,0,0,0,2,2,10,6,8,5,5, 0.00281105, 0.0029091, 0.0028111, 0.00121836, 0.00281105,buy
2013-09-21,1,1,1,0,0,0,0,1,2,5,6,3,0,0,-0.00050047,-0.0000014, 0.0001418,-0.00047486,-0.00046278,sell
2013-09-22,1,1,0,0,2,0,0,1,2,8,3,3,3,3,-0.00070121,-0.0005268,-0.0003636,-0.00036632,-0.00096340,sell
2013-09-23,1,2,0,0,1,0,0,2,2,8,8,6,0,3,-0.00011771, 0.0000834, 0.0000787, 0.00009129,-0.00108334,buy
2013-09-24,0,1,0,1,0,0,1,1,1,5,3,3,5,0,-0.00069702, 0.0014224, 0.0006334, 0.00012083, 0.00045246,buy
2013-09-25,0,1,0,2,0,1,1,1,2,3,4,8,5,5,-0.00057492, 0.0008369, 0.0005517, 0.00232201,-0.00089506,buy
2013-09-26,0,1,2,0,0,1,2,1,1,0,4,8,0,0, 0.00056245,-0.0012506,-0.0012316,-0.00125063,-0.00188239,sell
2013-09-27,0,2,1,0,0,0,2,1,1,5,3,3,3,0, 0.00110957,-0.0005137, 0.0005797, 0.00094004, 0.00104515,buy
2013-09-28,1,2,0,0,0,1,1,1,1,5,3,4,0,3,-0.00150932,-0.0003749,-0.0005554,-0.00116778,-0.00132337,sell
2013-09-29,0,1,0,0,0,0,2,0,2,0,3,3,3,0,-0.00281751,-0.0030821,-0.0031852,-0.00338377,-0.00295792,sell
2013-09-30,1,0,0,0,0,2,1,0,3,1,1,3,3,3, 0.00036486, 0.0005870, 0.0002702, 0.00110779, 0.00059098,buy
2013-10-01,1,0,0,0,0,1,2,0,2,0,1,3,0,3,-0.00154896,-0.0005313,-0.0001990,-0.00144876,-0.00053131,sell
2013-10-02,1,0,0,0,0,0,2,1,1,0,0,3,5,0, 0.00069920, 0.0002423, 0.0013837, 0.00149204, 0.00082985,buy
2013-10-03,2,0,0,0,0,1,1,2,1,0,5,4,0,5,-0.00076256,-0.0004591,-0.0013068,-0.00067327,-0.00117336,sell
2013-10-04,1,0,0,0,0,1,2,1,1,0,0,3,1,5,-0.00052043, 0.0005619,-0.0001706,-0.00096835, 0.00007798,sell
2013-10-05,1,0,0,0,0,2,2,1,1,1,3,5,1,0,-0.00012152,-0.0000185,-0.0013842, 0.00061763,-0.00163696,sell
2013-10-06,2,0,0,0,0,1,1,1,0,0,0,5,0,1,-0.00132583,-0.0003966,-0.0017581,-0.00124134,-0.00201461,sell
2013-10-07,2,1,0,0,0,0,0,1,0,5,3,0,0,0,-0.00020322,-0.0002895,-0.0013243,-0.00081194,-0.00122981,sell
2013-10-08,2,0,2,0,0,1,0,0,1,0,0,3,1,0, 0.00079851, 0.0005507, 0.0005507, 0.00155624,-0.00045391,buy
2013-10-09,1,0,2,1,0,1,0,0,1,3,5,0,1,0, 0.00174289, 0.0030503, 0.0021184,-0.00050802, 0.00226498,buy
2013-10-10,1,1,1,1,0,1,1,0,1,3,5,3,0,1, 0.00003969,-0.0002950,-0.0000698,-0.00047748, 0.00013778,buy
2013-10-11,0,1,2,0,1,1,1,1,0,3,3,0,5,1,-0.00110237,-0.0003987,-0.0010698,-0.00043681,-0.00113089,sell
2013-10-12,0,1,2,1,1,1,1,1,0,3,3,5,1,5,-0.00088032,-0.0012587,-0.0017956,-0.00086752,-0.00135258,sell
2013-10-13,0,0,2,1,0,1,0,1,1,0,5,0,4,5,-0.00095126,-0.0004110, 0.0001888, 0.00053515,-0.00091144,sell
2013-10-14,0,0,1,2,1,1,0,0,0,5,5,3,1,0,-0.00118709,-0.0016170,-0.0004735,-0.00013692,-0.00091943,sell
2013-10-15,0,1,1,0,1,1,0,0,1,0,0,3,4,3,-0.00184373,-0.0021203,-0.0013458,-0.00157989,-0.00199057,sell
2013-10-16,0,2,1,1,1,1,0,0,0,3,6,5,1,0, 0.00131939, 0.0015716, 0.0015952, 0.00191254, 0.00155567,buy
2013-10-17,0,2,0,2,0,1,0,0,0,0,3,5,6,3,-0.00144516,-0.0005843,-0.0000011,-0.00007333, 0.00287325,sell
2013-10-18,0,2,2,1,0,1,0,0,1,5,6,0,1,3,-0.00112542,-0.0015391,-0.0022875,-0.00096479,-0.00093075,sell
2013-10-19,0,2,2,1,1,0,0,0,0,5,3,3,3,0, 0.00034227, 0.0003994, 0.0002041, 0.00077994, 0.00041840,buy
2013-10-20,0,1,1,1,1,0,0,1,0,0,8,0,3,5, 0.00298594, 0.0026344, 0.0019948, 0.00164765, 0.00150149,buy
2013-10-21,0,2,0,0,0,0,1,1,1,3,8,3,0,0,-0.00009465, 0.0002492, 0.0002876, 0.00121176,-0.00064307,buy
2013-10-22,0,1,0,1,1,1,1,0,1,0,3,3,5,4,-0.00097679,-0.0004227,-0.0011046,-0.00097679,-0.00112498,sell
2013-10-23,0,1,1,1,1,2,0,0,1,3,9,0,0,4, 0.00162252, 0.0015281, 0.0019476, 0.00162252, 0.00059316,buy
2013-10-24,0,2,0,1,0,1,0,1,1,3,8,5,3,1, 0.00211168, 0.0022948, 0.0019517, 0.00297049,-0.00109713,buy
2013-10-25,1,2,0,2,0,1,1,0,0,0,8,0,3,6, 0.00224839, 0.0025518, 0.0024369, 0.00243690, 0.00485998,buy
2013-10-26,1,0,1,2,0,1,2,1,0,5,5,0,0,6,-0.00100568,-0.0007885,-0.0008668, 0.00140063,-0.00100098,sell
2013-10-27,0,0,1,1,0,1,2,0,1,0,5,1,3,0,-0.00218611,-0.0020592,-0.0021861,-0.00205920, 0.00061612,sell
2013-10-28,0,1,0,1,0,2,2,0,0,1,6,0,0,3,-0.00004737, 0.0000019, 0.0000019,-0.00086702, 0.00000191,sell
2013-10-29,1,0,0,1,0,1,3,1,0,1,5,0,5,0,-0.00017790, 0.0001056,-0.0003559, 0.00003408,-0.00065900,buy
2013-10-30,1,0,0,0,0,0,4,3,1,0,5,5,5,3,-0.00134492, 0.0005139, 0.0001026, 0.00110300, 0.00047878,buy
2013-10-31,2,0,0,0,0,1,4,2,1,0,5,5,1,3, 0.00012984, 0.0011494, 0.0005001, 0.00089174, 0.00114944,buy
2013-11-01,1,0,0,0,0,2,1,1,2,3,3,6,1,0,-0.00117876,-0.0008604,-0.0010062,-0.00117876,-0.00122859,sell
2013-11-02,1,0,0,0,0,1,2,2,2,4,3,5,0,5,-0.00034242,-0.0007172,-0.0001507, 0.00172687, 0.00106508,sell
2013-11-03,2,0,0,0,0,0,2,2,1,3,0,10,0,0, 0.00124832,-0.0011430,-0.0027975, 0.00043064, 0.00035311,buy
2013-11-04,1,1,0,0,0,1,1,1,1,8,3,0,0,1, 0.00032014,-0.0009223, 0.0003289, 0.00039425, 0.00000743,sell
2013-11-05,1,0,1,0,0,2,0,1,2,8,0,3,1,1,-0.00057453, 0.0002622, 0.0010128, 0.00093929, 0.00093929,buy
2013-11-06,2,0,0,1,0,1,1,1,2,7,5,0,0,5, 0.00070985, 0.0007114, 0.0011279,-0.00014877, 0.00112785,buy
2013-11-07,2,1,0,0,0,1,0,2,2,7,0,3,5,5,-0.00284167,-0.0024140,-0.0001886,-0.00328650,-0.00284167,sell
2013-11-08,1,2,1,0,1,1,0,1,1,7,3,3,0,5, 0.00080309, 0.0012926, 0.0010976, 0.00109764, 0.00104562,buy
2013-11-09,0,1,1,1,0,2,1,2,2,7,0,5,8,6,-0.00046676,-0.0008920,-0.0011532,-0.00043577,-0.00059940,sell
2013-11-10,0,0,1,2,0,1,2,2,1,4,5,5,5,5,-0.00085316,-0.0013754,-0.0014079,-0.00071248,-0.00085316,sell
2013-11-11,0,1,1,1,0,1,1,3,1,9,0,0,8,10, 0.00302275, 0.0027947, 0.0033522, 0.00192978, 0.00288533,buy
2013-11-12,1,1,1,0,1,1,1,1,1,4,3,3,5,0, 0.00028740,-0.0004523,-0.0007435,-0.00039409, 0.00072215,sell
2013-11-13,1,0,0,1,1,1,1,1,1,4,0,0,10,3, 0.00054953, 0.0004378, 0.0001796, 0.00017956,-0.00026286,buy
2013-11-14,1,0,0,2,0,1,1,1,2,1,3,5,10,3,-0.00003651,-0.0015187,-0.0003505, 0.00028393, 0.00048375,buy
2013-11-15,1,0,1,1,1,1,1,1,1,6,3,0,8,0, 0.00138340, 0.0014032, 0.0008499, 0.00084993,-0.00117261,buy
2013-11-16,1,2,1,1,1,1,1,0,0,6,0,3,3,3, 0.00003621, 0.0002170, 0.0003179, 0.00052267, 0.00163971,buy
2013-11-17,1,1,2,0,0,1,1,1,0,1,5,3,0,0, 0.00178814, 0.0017881,-0.0000904, 0.00169681, 0.00177808,buy
2013-11-18,1,1,0,2,0,1,2,0,0,4,0,0,5,5, 0.00010255, 0.0008269, 0.0003622, 0.00036222, 0.00082687,buy
2013-11-19,1,0,1,1,0,2,1,0,1,1,1,3,0,5, 0.00023522, 0.0004140,-0.0004529, 0.00026846, 0.00053092,buy
2013-11-20,1,1,1,0,0,1,0,0,1,4,0,0,3,0, 0.00134963, 0.0020098, 0.0024817, 0.00160694, 0.00203682,buy
2013-11-21,2,1,0,0,1,1,0,0,1,4,0,0,3,3,-0.00047527,-0.0001905, 0.0000552,-0.00019053,-0.00038065,sell
2013-11-22,1,0,0,0,1,0,0,1,0,0,0,5,0,3, 0.00221922, 0.0022177, 0.0001539, 0.00335774, 0.00337680,buy
2013-11-23,0,0,0,0,1,0,1,2,1,5,3,0,3,5,-0.00152709,-0.0028283,-0.0026139,-0.00234444,-0.00246344,sell
