Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,2,0,0,4,0,1,1,0,0,1,3,0,3,1,1,-0.013619,-0.0151476,-0.012991,-0.020453,-0.006336,sell
2019-08-09,1,3,0,0,4,0,1,1,0,0,1,3,0,3,1,2,-0.021629,-0.0216288,-0.024095,-0.028212,-0.012906,sell
2019-08-10,1,3,0,0,5,0,1,1,0,0,1,3,1,3,1,2,-0.010406,-0.0137776,-0.012177,-0.007581,-0.001524,sell
2019-08-11,1,3,0,1,6,0,1,2,0,0,1,4,3,3,1,2, 0.000919,-0.0140019,-0.002735, 0.011239, 0.005145,buy
2019-08-12,1,3,0,1,5,0,0,2,0,0,0,4,3,2,1,2, 0.000895,-0.0187075,-0.006667, 0.005356,-0.004017,sell
2019-08-13,1,3,0,1,5,0,0,2,0,1,0,4,3,1,1,4,-0.021884,-0.0320568,-0.037205,-0.008889,-0.028091,sell
2019-08-14,1,3,0,1,5,0,0,2,0,1,0,4,3,1,1,4,-0.021884,-0.0320568,-0.037205,-0.008889,-0.028091,sell
2019-08-15,1,3,0,1,4,0,0,2,0,1,0,3,3,1,1,4,-0.020644,-0.0215401,-0.037633,-0.015944,-0.042985,sell
2019-08-16,1,3,0,1,3,0,0,2,0,1,0,2,3,1,1,4,-0.009730,-0.0188904,-0.021797,-0.017539,-0.025033,sell
2019-08-17,1,1,0,1,3,0,0,2,0,1,0,1,3,2,1,2,-0.004361,-0.0037169, 0.001265,-0.006558,-0.006576,sell
2019-08-18,2,1,0,2,2,0,0,2,0,1,1,1,2,3,1,2, 0.005635, 0.0022508, 0.006151, 0.011254, 0.008410,buy
2019-08-19,2,1,0,2,2,0,0,2,0,1,1,1,1,4,1,2, 0.006290, 0.0009005, 0.002251, 0.012882, 0.007392,buy
2019-08-20,2,1,0,2,2,0,0,1,0,0,1,1,1,3,1,1, 0.005706, 0.0188555, 0.006157, 0.014453, 0.016633,buy
2019-08-21,3,2,0,2,3,0,0,1,0,0,2,2,1,3,1,2,-0.009649,-0.0112065,-0.010407,-0.012768,-0.012961,sell
2019-08-22,3,2,0,2,4,0,0,1,0,0,2,2,2,3,1,2,-0.001207,-0.0036902,-0.002526,-0.003396,-0.008204,sell
2019-08-23,3,2,1,3,4,0,0,1,0,0,2,2,3,3,1,3, 0.004689, 0.0052362, 0.006101, 0.007754,-0.014880,buy
2019-08-24,3,2,1,3,3,0,0,1,0,0,2,2,3,2,1,3, 0.003458, 0.0009551, 0.001587, 0.002055,-0.014580,sell
2019-08-25,3,2,1,3,3,0,0,1,0,0,2,2,4,1,1,3,-0.000558,-0.0026025,-0.005788,-0.006634,-0.007726,sell
2019-08-26,3,2,2,4,2,0,0,1,0,0,2,1,4,2,1,4,-0.011188,-0.0015060,-0.007776,-0.009663,-0.016177,sell
2019-08-27,3,1,2,3,1,0,0,1,0,0,2,1,3,1,1,3,-0.018932,-0.0022733,-0.019497,-0.026908,-0.018530,sell
2019-08-28,3,1,2,3,1,0,0,1,0,0,2,1,3,1,1,3,-0.018932,-0.0022733,-0.019497,-0.026908,-0.018530,sell
2019-08-29,2,1,3,3,1,0,0,1,0,0,2,1,3,2,0,3,-0.029117, 0.0021596,-0.028011,-0.029429,-0.026887,sell
2019-08-30,2,1,3,3,1,0,0,1,0,0,2,1,3,2,0,3,-0.029117, 0.0021596,-0.028011,-0.029429,-0.026887,sell
2019-08-31,4,1,3,2,1,0,0,1,0,0,3,1,3,1,1,3,-0.006425, 0.0036151,-0.024575,-0.022559,-0.004802,sell
2019-09-01,3,1,3,2,1,1,0,1,0,0,2,2,3,1,1,3, 0.003115, 0.0080947,-0.004869, 0.000351, 0.000843,buy
2019-09-02,3,1,4,2,1,1,0,1,0,0,2,2,3,2,1,3, 0.002676, 0.0050316, 0.002767, 0.007912, 0.002676,buy
2019-09-03,3,1,5,1,1,1,0,1,0,0,2,2,2,3,1,3,-0.000496, 0.0085333, 0.007040, 0.010962, 0.001957,buy
2019-09-04,3,1,4,1,1,1,0,1,0,0,2,2,2,3,1,2, 0.002427, 0.0040764, 0.003682, 0.011771, 0.000564,buy
2019-09-05,3,1,3,1,1,2,0,1,0,0,2,3,2,2,1,2, 0.000060,-0.0000838, 0.000621, 0.004033, 0.007413,buy
2019-09-06,3,1,3,1,1,3,0,1,0,0,2,4,2,2,1,2, 0.008201, 0.0083694, 0.008025, 0.007423, 0.016808,buy
2019-09-07,2,1,4,2,1,3,0,1,0,0,1,4,3,2,1,3, 0.038363, 0.0379368, 0.033690, 0.040945, 0.041327,buy
2019-09-08,2,1,3,2,1,2,0,1,0,0,1,3,3,1,1,3, 0.043766, 0.0437656, 0.042758, 0.049962, 0.045200,buy
2019-09-09,1,1,4,2,1,2,0,1,0,0,1,3,4,1,0,3, 0.032247, 0.0324363, 0.028876, 0.032618, 0.032635,buy
2019-09-10,1,1,4,3,1,1,0,1,0,0,1,2,4,1,0,4, 0.004995, 0.0189627,-0.003743, 0.001961, 0.006440,buy
2019-09-11,1,0,2,2,1,1,0,1,0,0,1,1,3,0,0,3,-0.032998,-0.0147996,-0.034266,-0.033332,-0.014800,sell
2019-09-12,1,2,1,1,1,1,0,1,0,0,1,1,2,2,0,2, 0.016175, 0.0215626, 0.001651,-0.001660, 0.016837,buy
2019-09-13,1,2,1,1,1,1,0,1,0,0,1,1,2,2,0,2, 0.016175, 0.0215626, 0.001651,-0.001660, 0.016837,buy
2019-09-14,1,2,1,1,1,1,0,1,0,0,1,1,2,2,0,2, 0.016175, 0.0215626, 0.001651,-0.001660, 0.016837,buy
2019-09-15,0,2,1,1,2,0,0,1,0,0,0,0,2,2,0,3, 0.016686, 0.0183498, 0.021445, 0.023201, 0.018591,buy
2019-09-16,0,3,1,1,3,0,1,1,0,0,0,0,3,3,0,4, 0.008093, 0.0084653, 0.010821, 0.007402, 0.012010,buy
2019-09-17,0,4,1,1,3,0,1,0,0,0,0,0,3,3,0,4, 0.008517, 0.0114888, 0.008310, 0.008240, 0.013304,buy
2019-09-18,0,3,0,1,2,0,1,0,0,0,0,0,2,2,0,3, 0.006980, 0.0167575, 0.014069, 0.011275, 0.017612,buy
2019-09-19,0,2,0,0,2,0,1,0,0,0,0,0,2,1,0,2,-0.012765, 0.0082893,-0.004012,-0.005593,-0.014011,sell
2019-09-20,0,3,0,0,2,0,1,0,0,1,0,0,2,3,0,2, 0.002737, 0.0199556, 0.006479, 0.001932,-0.001234,buy
2019-09-21,0,3,0,0,1,0,1,0,0,1,0,0,2,3,0,1,-0.002452, 0.0090197,-0.007934,-0.000476,-0.000686,sell
2019-09-22,0,2,0,0,2,0,1,0,0,2,0,1,1,4,0,1,-0.016463,-0.0336129,-0.033707,-0.033338,-0.032704,sell
2019-09-23,0,2,0,0,1,0,1,0,0,2,0,1,1,4,0,0,-0.010998,-0.0158983,-0.024141,-0.023026,-0.020675,sell
2019-09-24,0,1,0,0,1,0,1,0,0,3,0,1,1,4,0,0,-0.020444,-0.0342894,-0.037672,-0.035166,-0.033786,sell
2019-09-25,0,1,0,0,3,0,1,0,0,3,0,2,1,4,0,1,-0.010234,-0.0498222,-0.051874,-0.059286,-0.052802,sell
2019-09-26,0,1,0,0,3,0,1,0,0,2,0,2,1,3,0,1,-0.004619,-0.0346481,-0.034985,-0.041399,-0.037754,sell
2019-09-27,0,2,0,0,3,0,2,0,0,3,1,3,2,3,0,1,-0.000919,-0.0120247,-0.012025,-0.015418,-0.010762,sell
2019-09-28,0,2,0,0,2,0,2,0,0,4,1,2,3,3,0,1,-0.005663,-0.0058386,-0.005839,-0.014317,-0.009479,sell
2019-09-29,0,1,0,0,2,0,2,0,0,4,1,2,3,2,0,1,-0.003655,-0.0029820,-0.001952, 0.000880, 0.000125,sell
2019-09-30,0,1,0,0,2,0,2,0,0,2,1,2,2,1,0,1, 0.006725, 0.0128477, 0.014921, 0.013578, 0.011968,buy
2019-10-01,0,1,0,1,2,0,2,0,0,2,1,3,2,1,0,1, 0.001525, 0.0178070, 0.015521, 0.020421, 0.018058,buy
2019-10-02,0,1,0,1,1,0,2,0,0,2,1,2,2,1,0,1, 0.006318, 0.0119256, 0.019718, 0.013980, 0.013173,buy
2019-10-03,0,1,0,1,1,0,2,0,0,3,1,2,2,2,0,1,-0.001744, 0.0004553, 0.002377, 0.004397, 0.005541,buy
2019-10-04,0,1,0,1,0,1,2,0,0,3,1,2,2,2,0,1, 0.000502, 0.0017102, 0.001575, 0.002330, 0.001522,buy
2019-10-05,0,1,0,1,0,1,2,0,0,2,1,2,1,2,0,1, 0.001302,-0.0001765, 0.001695, 0.000126, 0.001261,sell
2019-10-06,0,0,0,2,1,1,3,0,0,2,2,4,0,2,0,1, 0.010707, 0.0240003, 0.025493, 0.026151, 0.010966,buy
2019-10-07,0,0,0,2,1,1,3,0,0,2,2,4,0,2,0,1, 0.010707, 0.0240003, 0.025493, 0.026151, 0.010966,buy
2019-10-08,0,0,0,2,1,1,3,0,0,2,2,3,0,2,0,2, 0.018243, 0.0237588, 0.023958, 0.026578, 0.018243,buy
2019-10-09,0,0,0,2,1,2,3,0,0,2,1,3,1,2,0,3, 0.006448, 0.0064481, 0.005859, 0.007954, 0.005634,buy
2019-10-10,0,0,0,2,1,2,3,0,0,3,1,3,2,2,0,3,-0.003192,-0.0031925,-0.002080,-0.003330,-0.001573,sell
2019-10-11,0,0,0,2,1,1,3,0,1,3,1,3,2,3,0,2,-0.005482,-0.0057860,-0.003941,-0.005705,-0.002981,sell
2019-10-12,0,0,1,2,1,1,3,0,1,3,1,4,2,3,0,2,-0.005741,-0.0057406,-0.003089,-0.007036,-0.003661,sell
2019-10-13,0,0,1,2,1,1,3,0,1,2,1,4,2,2,0,2,-0.001437,-0.0016165, 0.002948,-0.001206,-0.000702,sell
2019-10-14,0,0,1,1,1,1,3,0,1,2,1,3,2,2,0,2,-0.000906,-0.0032128,-0.002778,-0.000102,-0.003260,sell
2019-10-15,0,0,1,1,0,1,2,0,1,2,1,2,2,1,0,2,-0.013041,-0.0150204,-0.009153,-0.010601,-0.015375,sell
2019-10-16,0,0,1,1,0,1,2,0,2,2,1,2,3,1,0,2,-0.015332,-0.0209680,-0.012487,-0.017305,-0.020495,sell
2019-10-17,0,0,1,1,0,0,2,0,3,2,1,2,3,2,0,1,-0.011368,-0.0094420,-0.008682,-0.008746,-0.011368,sell
2019-10-18,0,0,2,1,0,0,2,0,2,2,1,3,3,1,0,1,-0.011365,-0.0104480,-0.008076,-0.009854,-0.011365,sell
2019-10-19,0,0,2,1,0,0,2,0,2,1,1,3,2,1,0,1,-0.005769,-0.0048340,-0.001784,-0.002604,-0.005595,sell
2019-10-20,0,0,1,1,0,0,2,0,2,1,1,2,2,1,0,1,-0.003753,-0.0030908,-0.000777, 0.000252,-0.001849,sell
2019-10-21,0,0,1,2,0,0,1,1,2,0,1,2,2,1,0,1,-0.017172,-0.0172624,-0.004988,-0.012329,-0.006420,sell
2019-10-22,0,0,1,2,0,0,1,1,3,0,1,2,3,1,0,1,-0.018489,-0.0141122,-0.013972,-0.025061,-0.009202,sell
2019-10-23,0,0,1,2,0,0,1,1,3,0,1,2,3,1,0,1,-0.018489,-0.0141122,-0.013972,-0.025061,-0.009202,sell
2019-10-24,0,0,1,2,0,1,1,1,2,0,1,2,3,0,0,2, 0.013415, 0.0136006,-0.008044, 0.007077, 0.023948,buy
2019-10-25,0,0,0,2,0,1,1,1,1,0,1,1,2,0,0,2, 0.049774, 0.0553421, 0.027164, 0.043656, 0.053325,buy
2019-10-26,0,0,0,2,0,1,1,2,1,0,1,1,2,1,0,2, 0.053223, 0.0457376, 0.036324, 0.028550, 0.045738,buy
2019-10-27,0,0,0,2,0,1,1,2,1,0,1,1,2,1,0,2, 0.053223, 0.0457376, 0.036324, 0.028550, 0.045738,buy
2019-10-28,0,0,0,2,0,1,1,2,1,0,1,1,2,1,0,2, 0.053223, 0.0457376, 0.036324, 0.028550, 0.045738,buy
2019-10-29,0,0,0,1,0,1,1,3,0,0,1,0,1,2,0,2, 0.003771, 0.0098131, 0.002185, 0.004897, 0.004318,buy
2019-10-30,0,0,0,0,0,1,1,2,0,0,0,0,1,2,0,1,-0.002805, 0.0029767,-0.002055, 0.000469,-0.001974,sell
2019-10-31,0,0,0,0,0,1,1,2,0,0,0,0,1,2,0,1,-0.002805, 0.0029767,-0.002055, 0.000469,-0.001974,sell
2019-11-01,0,1,0,0,0,1,1,3,0,0,1,1,1,2,0,1, 0.002612, 0.0011683, 0.002639, 0.006094, 0.003138,buy
2019-11-02,0,1,0,0,1,0,1,3,0,0,1,1,1,2,0,1, 0.018026, 0.0063062, 0.009912, 0.008514, 0.004856,buy
2019-11-03,0,1,0,0,1,0,0,4,0,0,1,1,1,2,0,1, 0.027730, 0.0064024, 0.012684, 0.008142, 0.004064,buy
2019-11-04,0,1,1,0,1,0,0,4,1,0,1,2,1,3,0,1, 0.032428, 0.0209680, 0.023646, 0.024826, 0.021617,buy
2019-11-05,0,1,1,0,1,0,0,3,1,0,1,2,1,2,0,1, 0.027890, 0.0175623, 0.018571, 0.027596, 0.004927,buy
2019-11-06,0,1,1,0,1,0,1,2,2,0,2,2,2,1,0,1,-0.025980,-0.0085443,-0.005439, 0.009133,-0.023164,sell
2019-11-07,0,1,1,0,1,0,1,2,2,0,2,2,2,1,0,1,-0.025980,-0.0085443,-0.005439, 0.009133,-0.023164,sell
2019-11-08,0,0,1,0,1,0,1,2,2,0,2,1,2,1,0,1,-0.017166, 0.0061227,-0.008983, 0.006647,-0.016450,buy
2019-11-09,1,0,1,0,0,0,1,2,3,0,2,1,3,1,1,0, 0.000533, 0.0008679, 0.000533, 0.007665, 0.000775,buy
2019-11-10,1,0,2,0,0,0,1,1,4,0,2,2,2,2,1,0, 0.006587, 0.0076571, 0.006640, 0.007846, 0.006323,buy
2019-11-11,1,0,2,0,0,0,1,1,4,1,1,3,2,3,1,0,-0.000775, 0.0008321,-0.000775,-0.000439,-0.000775,sell
2019-11-12,1,0,2,0,0,0,1,1,4,1,1,3,2,3,1,0,-0.000775, 0.0008321,-0.000775,-0.000439,-0.000775,sell
2019-11-13,1,0,1,1,0,0,1,1,4,1,1,2,2,3,1,1, 0.002171, 0.0017356, 0.002171, 0.004324,-0.000251,buy
2019-11-14,0,0,1,1,0,0,1,1,2,1,1,2,1,2,0,1,-0.001181, 0.0011915, 0.000281,-0.002042, 0.000226,sell
2019-11-15,0,0,2,1,0,0,2,0,2,1,0,2,2,2,0,2,-0.006588,-0.0090477,-0.010302,-0.004428,-0.006588,sell
2019-11-16,0,0,2,1,0,0,2,0,2,1,0,2,2,2,0,2,-0.006588,-0.0090477,-0.010302,-0.004428,-0.006588,sell
2019-11-17,0,0,2,1,0,0,3,0,2,1,1,2,2,2,0,2,-0.000081,-0.0090477,-0.006582, 0.000836,-0.000741,sell
2019-11-18,0,0,2,1,0,0,3,0,0,0,1,1,1,1,0,2,-0.035015,-0.0267863,-0.034888,-0.030360,-0.034888,sell
2019-11-19,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,2,-0.016030,-0.0188004,-0.029198,-0.017599,-0.029136,sell
2019-11-20,0,0,1,1,0,0,2,1,0,0,1,0,1,1,0,2,-0.023933,-0.0220173,-0.024653,-0.014779,-0.024653,sell
2019-11-21,0,1,1,0,0,0,2,1,0,0,1,1,1,1,0,1,-0.047358,-0.0276197,-0.048928,-0.047233,-0.047931,sell
2019-11-22,0,1,2,0,1,0,2,1,0,0,1,2,1,1,0,2,-0.049747,-0.0273510,-0.051193,-0.049200,-0.051193,sell
2019-11-23,0,1,2,0,1,0,2,1,0,0,1,2,0,1,1,2,-0.022518,-0.0084453,-0.023730,-0.024514,-0.021299,sell
2019-11-24,0,1,2,0,1,0,2,2,0,0,1,2,1,1,1,2,-0.027627,-0.0234850,-0.031780,-0.033843,-0.028615,sell
2019-11-25,0,1,3,0,1,0,2,2,1,0,1,2,1,2,1,3,-0.001554,-0.0044332,-0.012935,-0.006716, 0.005260,sell
2019-11-26,0,1,3,0,1,0,2,2,2,0,2,2,1,2,1,3, 0.018083, 0.0147830, 0.010929, 0.024142, 0.015950,buy
2019-11-27,0,1,3,0,1,0,2,2,2,0,2,2,1,2,1,3, 0.018083, 0.0147830, 0.010929, 0.024142, 0.015950,buy
2019-11-28,0,1,3,0,1,0,2,2,2,0,2,2,1,2,1,3, 0.018083, 0.0147830, 0.010929, 0.024142, 0.015950,buy
2019-11-29,0,1,3,0,1,0,2,2,3,0,2,2,2,2,1,3, 0.019596, 0.0150470, 0.018150, 0.018399, 0.014898,buy
2019-11-30,0,0,3,0,0,0,2,1,3,0,2,1,2,1,1,2, 0.017356, 0.0027910, 0.012121, 0.019854, 0.010774,buy
2019-12-01,0,0,3,0,0,0,2,1,3,0,2,1,2,1,1,2, 0.017356, 0.0027910, 0.012121, 0.019854, 0.010774,buy
2019-12-02,0,0,1,0,0,0,2,1,3,0,2,0,2,1,1,1,-0.006642,-0.0071503,-0.006730,-0.005333,-0.004808,sell
2019-12-03,0,0,1,0,0,0,2,0,3,0,2,0,1,1,1,1,-0.005178,-0.0074431,-0.006229,-0.003164,-0.006229,sell
2019-12-04,0,0,1,0,0,0,2,0,2,1,2,1,1,0,1,1,-0.001458,-0.0024128,-0.001362,-0.000610,-0.001501,sell
2019-12-05,0,0,0,0,0,0,2,0,3,1,2,2,1,0,1,0, 0.005734, 0.0069820, 0.008287, 0.006056, 0.006743,buy
2019-12-06,0,0,0,1,0,0,2,0,3,1,2,2,1,0,1,1, 0.002565, 0.0060218, 0.005799, 0.004766, 0.005677,buy
2019-12-07,1,0,0,1,0,0,3,0,2,1,2,2,0,2,1,1, 0.000538,-0.0000694,-0.004058, 0.005810, 0.007004,buy
2019-12-08,1,1,0,1,1,0,3,0,2,1,2,3,0,2,1,2, 0.016858, 0.0108835, 0.007393, 0.002931, 0.005086,buy
2019-12-09,1,2,0,1,1,0,3,1,2,1,2,3,0,3,1,3, 0.002501,-0.0108369,-0.006485,-0.001174,-0.007372,sell
2019-12-10,2,2,0,1,1,0,4,1,2,1,2,3,2,3,1,3,-0.012347,-0.0121702,-0.014388,-0.010556,-0.010924,sell
2019-12-11,2,2,0,1,1,0,3,2,1,1,0,3,3,3,1,3,-0.010596,-0.0085952,-0.009494,-0.006810,-0.005274,sell
2019-12-12,2,2,0,1,1,0,3,2,1,1,0,3,3,3,1,3,-0.010596,-0.0085952,-0.009494,-0.006810,-0.005274,sell
2019-12-13,2,2,0,1,1,0,3,2,0,0,0,1,3,3,1,3,-0.003575,-0.0016553,-0.001100, 0.000125, 0.003767,sell
2019-12-14,2,2,0,1,1,0,3,2,0,0,0,1,3,3,1,3,-0.003575,-0.0016553,-0.001100, 0.000125, 0.003767,sell
2019-12-15,1,1,0,0,0,0,3,2,0,0,0,0,3,2,1,1, 0.007893,-0.0079959, 0.009730, 0.031344, 0.028326,buy
2019-12-16,1,0,0,0,0,0,2,1,0,0,0,0,3,0,1,0,-0.002747,-0.0267044,-0.022909, 0.001327,-0.001865,sell
2019-12-17,0,0,0,0,0,0,2,1,1,1,0,3,1,0,1,0,-0.001749, 0.0092003, 0.008506,-0.027937,-0.022891,sell
2019-12-18,0,0,0,1,0,0,2,1,1,1,0,3,1,0,1,1, 0.011535, 0.0171582,-0.000315,-0.007959, 0.000745,buy
2019-12-19,0,0,0,1,0,0,1,1,1,2,0,3,0,0,1,2, 0.008960, 0.0062075,-0.028421,-0.003193, 0.016919,buy
2019-12-20,0,0,0,1,0,0,3,1,1,2,1,3,0,1,1,2, 0.010872, 0.0108919, 0.008832, 0.008935, 0.014844,buy
2019-12-21,0,0,1,1,0,0,4,1,1,2,1,3,1,1,1,3, 0.003660, 0.0044786, 0.004680, 0.004030, 0.004337,buy
2019-12-22,0,0,1,1,0,0,4,1,1,2,1,3,1,1,1,3, 0.003660, 0.0044786, 0.004680, 0.004030, 0.004337,buy
2019-12-23,0,0,1,1,0,0,4,1,1,1,1,2,1,1,1,3, 0.006653, 0.0074077, 0.006653, 0.005111, 0.005180,buy
2019-12-24,0,0,1,0,0,0,4,1,1,1,1,2,1,1,1,2, 0.002614, 0.0056234, 0.001887, 0.000152, 0.001037,buy
2019-12-25,0,0,1,0,0,0,4,0,1,1,1,1,1,1,1,2,-0.000622, 0.0037059,-0.000622,-0.001096, 0.000118,sell
2019-12-26,0,1,1,0,0,0,3,0,1,0,1,1,1,0,1,2, 0.009367, 0.0081032, 0.007495, 0.007595, 0.008044,buy
2019-12-27,0,1,1,0,0,0,2,0,1,0,1,1,0,0,1,2, 0.005092, 0.0084545, 0.002219, 0.011755, 0.009314,buy
2019-12-28,0,1,2,0,0,0,2,0,1,0,1,1,0,0,1,3, 0.000342, 0.0103114,-0.000678, 0.015187, 0.011484,buy
2019-12-29,0,1,1,0,0,0,2,0,1,0,1,1,0,0,1,2, 0.005092, 0.0084545, 0.002219, 0.011755, 0.009314,buy
2019-12-30,1,1,1,0,0,0,2,1,1,0,1,2,0,1,1,2,-0.002969,-0.0011130,-0.012559, 0.004580,-0.008437,sell
2019-12-31,1,1,1,0,0,0,1,1,1,0,1,2,0,1,0,2,-0.018124,-0.0068207,-0.019456,-0.003867,-0.021222,sell
2020-01-01,1,1,1,0,0,0,1,1,1,0,1,2,0,1,0,2,-0.018124,-0.0068207,-0.019456,-0.003867,-0.021222,sell
2020-01-02,2,1,1,0,0,0,1,1,1,0,1,2,1,1,0,2,-0.025050,-0.0160623,-0.031377,-0.021545,-0.028571,sell
2020-01-03,3,1,0,0,0,0,2,1,2,0,1,3,1,2,1,1, 0.012587, 0.0072523, 0.019500, 0.017975, 0.013537,buy
2020-01-04,3,1,0,0,0,0,3,1,2,0,1,3,2,2,1,1, 0.011605, 0.0085971, 0.021224, 0.012157, 0.015222,buy
2020-01-05,3,1,0,0,0,0,3,1,2,0,1,3,2,2,1,1, 0.011605, 0.0085971, 0.021224, 0.012157, 0.015222,buy
2020-01-06,3,2,0,0,0,0,2,2,3,0,2,3,2,2,1,2, 0.006246, 0.0145184, 0.015907, 0.011875, 0.021615,buy
2020-01-07,3,2,0,0,0,0,2,2,3,0,2,3,2,2,1,2, 0.006246, 0.0145184, 0.015907, 0.011875, 0.021615,buy
2020-01-08,3,3,0,0,0,0,2,2,2,0,2,2,2,2,1,3, 0.006806, 0.0099803, 0.009840, 0.020032, 0.018194,buy
2020-01-09,7,3,0,0,0,0,2,2,2,0,2,2,4,4,1,3, 0.015679, 0.0443566, 0.044357, 0.014347, 0.027162,buy
2020-01-10,7,3,0,0,0,0,2,2,2,0,2,2,4,4,1,3, 0.015679, 0.0443566, 0.044357, 0.014347, 0.027162,buy
2020-01-11,7,3,0,0,0,0,1,2,2,0,2,2,4,3,1,3, 0.036993, 0.0531020, 0.048290, 0.012929, 0.030237,buy
2020-01-12,7,3,0,0,0,0,0,2,1,0,2,0,3,3,1,4, 0.039712, 0.0661540, 0.050208, 0.040061, 0.039712,buy
2020-01-13,7,2,0,0,0,0,0,2,1,0,2,0,3,3,1,3, 0.049407, 0.0695078, 0.053562, 0.056953, 0.049407,buy
2020-01-14,7,2,0,0,0,0,0,2,1,0,2,0,3,3,1,3, 0.049407, 0.0695078, 0.053562, 0.056953, 0.049407,buy
2020-01-15,6,1,0,0,0,0,0,2,1,0,1,1,2,3,1,2, 0.048461, 0.0491488, 0.049149, 0.033522, 0.053273,buy
2020-01-16,5,0,0,0,0,0,0,2,1,1,1,1,2,2,1,2, 0.029832, 0.0312321, 0.030357, 0.024791, 0.027567,buy
2020-01-17,4,0,0,0,0,0,0,4,1,1,1,1,3,3,0,2, 0.006118, 0.0085138, 0.009011, 0.009893, 0.007370,buy
2020-01-18,3,0,0,0,0,0,0,5,1,1,1,2,2,3,0,2, 0.007910, 0.0108999, 0.009789, 0.019140, 0.009646,buy
2020-01-19,2,0,0,0,0,0,0,5,1,3,2,2,2,2,0,3,-0.011864,-0.0287971,-0.007514,-0.030942,-0.020087,sell
2020-01-20,2,0,0,0,0,0,0,5,0,3,2,2,2,2,0,2, 0.001196,-0.0205802,-0.004222,-0.022186,-0.015036,sell
2020-01-21,2,0,0,0,0,0,0,4,1,2,3,1,2,2,0,1, 0.000974,-0.0036173,-0.007714,-0.002188,-0.005119,sell
2020-01-22,2,0,0,0,0,0,0,4,1,2,3,1,2,2,0,1, 0.000974,-0.0036173,-0.007714,-0.002188,-0.005119,sell
2020-01-23,2,0,0,0,0,0,0,3,1,2,2,1,2,2,0,1,-0.000375,-0.0051051, 0.003124,-0.004897,-0.001280,sell
2020-01-24,3,0,0,0,0,0,1,2,1,2,2,3,1,2,0,1, 0.018751, 0.0075204, 0.019066,-0.001044, 0.014748,buy
2020-01-25,2,0,0,0,0,0,1,2,1,2,2,3,0,1,0,2, 0.021256, 0.0300100, 0.033361, 0.002247, 0.017803,buy
2020-01-26,2,0,0,0,0,0,1,3,1,2,2,4,0,1,0,2, 0.025562, 0.0103294, 0.033986,-0.000778, 0.015522,buy
2020-01-27,2,0,0,0,0,0,1,2,1,2,2,3,0,1,0,2, 0.021256, 0.0300100, 0.033361, 0.002247, 0.017803,buy
2020-01-28,1,0,0,0,0,0,3,2,1,2,2,3,1,1,0,2, 0.026843, 0.0316030, 0.029981, 0.026170, 0.031603,buy
2020-01-29,1,0,0,0,0,0,3,2,2,2,2,3,2,1,0,2, 0.013847, 0.0184091, 0.018970, 0.019860, 0.018729,buy
2020-01-30,1,0,0,0,0,0,2,2,1,2,1,2,2,1,0,2, 0.010888, 0.0170836, 0.008121, 0.017764, 0.016333,buy
2020-01-31,1,0,0,0,0,0,2,2,2,2,1,2,2,2,0,2, 0.004456, 0.0127151, 0.004944, 0.013851, 0.014631,buy
2020-02-01,0,0,0,0,0,0,2,1,2,2,1,1,2,2,0,1, 0.000117, 0.0016331, 0.000470, 0.000521, 0.002526,sell
2020-02-02,0,0,0,0,0,0,2,1,3,2,1,2,1,2,0,2, 0.003012, 0.0066807, 0.005162, 0.006230, 0.006767,buy
2020-02-03,0,0,0,0,0,0,2,1,3,2,1,2,1,2,0,2, 0.003012, 0.0066807, 0.005162, 0.006230, 0.006767,buy
2020-02-04,0,0,0,0,0,0,1,2,3,1,0,2,1,1,1,2, 0.015719, 0.0121423, 0.014478, 0.008092, 0.012558,buy
2020-02-05,0,0,0,0,0,0,1,2,3,1,0,2,1,1,1,2, 0.015719, 0.0121423, 0.014478, 0.008092, 0.012558,buy
2020-02-06,0,0,0,0,0,0,2,3,2,1,0,2,1,1,1,3, 0.025469, 0.0256182, 0.028691, 0.016678, 0.025014,buy
2020-02-07,0,0,0,0,0,0,2,3,2,1,0,2,1,1,1,3, 0.025469, 0.0256182, 0.028691, 0.016678, 0.025014,buy
2020-02-08,0,0,0,0,0,0,2,4,1,1,0,2,1,1,1,3, 0.023105, 0.0231047, 0.028469, 0.016833, 0.024307,buy
2020-02-09,0,0,0,0,0,0,3,4,0,1,0,2,2,1,1,2, 0.031264, 0.0239626, 0.019368, 0.031010, 0.027744,buy
2020-02-10,0,0,0,0,0,0,3,4,0,1,0,2,2,1,1,2, 0.031264, 0.0239626, 0.019368, 0.031010, 0.027744,buy
2020-02-11,0,0,0,0,0,0,3,4,0,1,0,1,2,2,1,2, 0.026066, 0.0286011, 0.018273, 0.029583, 0.023613,buy
2020-02-12,0,0,0,0,0,0,3,4,1,1,1,1,2,2,1,2, 0.023538, 0.0163198, 0.009257, 0.022086,-0.007485,buy
2020-02-13,0,0,0,0,0,0,3,4,1,1,1,1,2,2,1,2, 0.023538, 0.0163198, 0.009257, 0.022086,-0.007485,buy
