Date,MEJU,MENE,MENN,MEPL,MEUR,VEJU,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-28,none,a90,a0,none,none,none,a150,a60,none,none,-0.010187, 0.003516, 0.0581248, 0.056776, 0.057394,buy
2012-10-29,none,a90,a0,none,none,none,a150,none,none,a180, 0.002831, 0.007593, 0.0335327, 0.041738, 0.033533,buy
2012-10-30,none,a90,a0,none,none,none,a150,none,none,a180, 0.002831, 0.007593, 0.0335327, 0.041738, 0.033533,buy
2012-10-31,none,a90,none,none,none,none,a150,none,none,a180, 0.000281, 0.006802, 0.0335327, 0.041738, 0.033533,buy
2012-11-01,none,a90,none,none,a120,none,none,none,a90,a180, 0.000941,-0.010897, 0.0020633, 0.010883, 0.004020,buy
2012-11-02,none,a90,none,none,a120,none,none,none,a90,a180, 0.000941,-0.010897, 0.0020633, 0.010883, 0.004020,buy
2012-11-03,none,a90,none,none,a120,none,none,none,a90,a180, 0.000941,-0.010897, 0.0020633, 0.010883, 0.004020,buy
2012-11-04,none,none,none,none,a120,none,none,a45,a90,a180,-0.049631,-0.032595,-0.0467390,-0.053261, 0.009329,sell
2012-11-05,none,none,none,none,a120,none,none,a45,a90,a180,-0.049631,-0.032595,-0.0467390,-0.053261, 0.009329,sell
2012-11-06,none,none,none,none,a120,none,none,a45,a90,none,-0.067270,-0.039680,-0.0533851,-0.053548,-0.003065,sell
2012-11-07,none,none,none,none,a120,a120,a135,a45,none,none,-0.073890,-0.053503,-0.0635932,-0.063593,-0.047403,sell
2012-11-08,none,none,none,none,a120,a120,a135,a45,none,none,-0.073890,-0.053503,-0.0635932,-0.063593,-0.047403,sell
2012-11-09,none,none,none,none,a120,a120,a135,a45,none,none,-0.073890,-0.053503,-0.0635932,-0.063593,-0.047403,sell
2012-11-10,none,a90,none,none,a120,a120,a135,none,none,none,-0.038199,-0.039101,-0.0318480,-0.027579,-0.030565,sell
2012-11-11,none,a90,none,none,a120,a120,a135,none,none,none,-0.038199,-0.039101,-0.0318480,-0.027579,-0.030565,sell
2012-11-12,none,a90,none,none,a120,none,a135,none,none,none,-0.038199,-0.039101,-0.0296834,-0.029254,-0.030565,sell
2012-11-13,none,a90,none,none,none,none,none,none,none,none, 0.034893, 0.015647,-0.0266456,-0.015951,-0.014619,sell
2012-11-14,none,a90,a0,none,none,none,none,none,none,none,-0.010668, 0.015647,-0.0143905,-0.015951,-0.014619,sell
2012-11-15,none,a90,a0,none,none,none,none,none,none,none,-0.010668, 0.015647,-0.0143905,-0.015951,-0.014619,sell
2012-11-16,none,a90,a0,none,none,none,none,a30,none,none,-0.014498, 0.009719, 0.0097851,-0.020340,-0.007665,sell
2012-11-17,none,none,a0,a45,none,none,none,a30,none,none, 0.015513,-0.005855, 0.0055487,-0.014986,-0.005835,sell
2012-11-18,none,none,a0,a45,none,a135,none,a30,none,none, 0.023858, 0.018245,-0.0080789, 0.010768, 0.013580,buy
2012-11-19,none,none,a0,a45,a135,a135,a120,a30,none,none, 0.061287, 0.061112, 0.0048103, 0.057485, 0.055131,buy
2012-11-20,none,none,a0,a45,a135,a135,a120,a30,none,none, 0.061287, 0.061112, 0.0048103, 0.057485, 0.055131,buy
2012-11-21,none,none,none,a45,a135,a135,a120,a30,none,none, 0.061287, 0.058610, 0.0002547, 0.058708, 0.052313,buy
2012-11-22,none,none,none,a45,a135,a135,a120,none,none,none, 0.061902, 0.061112, 0.0002547, 0.059322, 0.052313,buy
2012-11-23,none,none,none,none,a135,none,a120,none,none,a150, 0.014054, 0.020421, 0.0005071, 0.018530, 0.005989,buy
2012-11-24,none,none,none,none,a135,none,a120,none,none,a150, 0.014054, 0.020421, 0.0005071, 0.018530, 0.005989,buy
2012-11-25,none,none,none,none,a135,none,none,none,none,a150, 0.005909, 0.034665, 0.0110365, 0.026437, 0.009127,buy
2012-11-26,none,none,none,none,a135,none,none,none,a60,a150, 0.004142, 0.021849, 0.0040259, 0.026437, 0.008170,buy
2012-11-27,none,none,none,none,a135,none,none,none,a60,a150, 0.004142, 0.021849, 0.0040259, 0.026437, 0.008170,buy
2012-11-28,none,none,none,none,a135,none,none,none,a60,a150, 0.004142, 0.021849, 0.0040259, 0.026437, 0.008170,buy
2012-11-29,none,none,none,none,a135,a150,none,none,a60,none,-0.023893,-0.011730,-0.0133744,-0.014155,-0.028714,sell
2012-11-30,none,none,none,none,a135,a150,none,none,a60,none,-0.023893,-0.011730,-0.0133744,-0.014155,-0.028714,sell
2012-12-01,none,none,none,none,a135,a150,none,none,a60,none,-0.023893,-0.011730,-0.0133744,-0.014155,-0.028714,sell
2012-12-02,none,none,none,a45,a135,a150,none,none,none,none,-0.016444,-0.008336,-0.0104974,-0.014925,-0.014272,sell
2012-12-03,none,none,a0,a45,a135,a150,none,none,none,none,-0.016703,-0.008336,-0.0149247,-0.014925,-0.014272,sell
2012-12-04,none,none,a0,a45,a135,none,none,none,none,none,-0.009851,-0.013131,-0.0131306,-0.010078,-0.014505,sell
2012-12-05,none,none,a0,a45,none,none,none,none,none,a135, 0.025656, 0.001071,-0.0118446,-0.011845,-0.011311,sell
2012-12-06,none,none,a0,a45,none,none,none,none,none,a135, 0.025656, 0.001071,-0.0118446,-0.011845,-0.011311,sell
2012-12-07,none,none,a0,a45,none,none,none,none,none,a135, 0.025656, 0.001071,-0.0118446,-0.011845,-0.011311,sell
2012-12-08,none,none,a0,a45,none,none,none,a0,a45,a135, 0.020045,-0.033499, 0.0124204,-0.035313,-0.055312,sell
2012-12-09,none,a90,a0,none,none,none,none,a0,a45,a135,-0.016876, 0.025737,-0.0229413,-0.026011,-0.023688,sell
2012-12-10,none,a90,a0,none,none,none,none,a0,a45,a135,-0.016876, 0.025737,-0.0229413,-0.026011,-0.023688,sell
2012-12-11,none,a90,none,none,none,none,none,a0,a45,none,-0.016876,-0.019092,-0.0199716,-0.025975,-0.020812,sell
2012-12-12,none,a90,none,none,a120,none,none,a0,a45,none,-0.032450,-0.031405,-0.0333658,-0.031172,-0.045239,sell
2012-12-13,none,a90,none,none,a120,none,none,a0,a45,none,-0.032450,-0.031405,-0.0333658,-0.031172,-0.045239,sell
2012-12-14,none,none,none,none,a120,none,a90,a0,none,none,-0.055154,-0.048614,-0.0512608,-0.029451,-0.052507,sell
2012-12-15,a180,none,none,a30,a120,none,a90,none,none,none,-0.066157,-0.039416,-0.0302885,-0.025194,-0.041174,sell
2012-12-16,a180,none,none,a30,a120,none,a90,none,none,none,-0.066157,-0.039416,-0.0302885,-0.025194,-0.041174,sell
2012-12-17,a180,none,none,a30,none,none,a90,none,none,a120, 0.014042, 0.013270, 0.0108919, 0.014042,-0.016738,buy
2012-12-18,a180,none,none,a30,none,none,a90,none,none,a120, 0.014042, 0.013270, 0.0108919, 0.014042,-0.016738,buy
2012-12-19,a180,none,none,a30,none,none,a90,none,none,a120, 0.014042, 0.013270, 0.0108919, 0.014042,-0.016738,buy
2012-12-20,a180,none,none,none,none,a180,none,none,a30,a120, 0.014799,-0.004860, 0.0022542, 0.048679,-0.001447,buy
2012-12-21,none,none,none,none,none,a180,none,none,a30,a120,-0.002573,-0.004860, 0.0022542,-0.002613,-0.001447,sell
2012-12-22,none,none,none,none,none,a180,none,none,a30,a120,-0.002573,-0.004860, 0.0022542,-0.002613,-0.001447,sell
2012-12-23,none,none,none,none,none,a180,none,none,a30,none, 0.001242,-0.006505, 0.0088802, 0.011560, 0.007466,buy
2012-12-24,none,none,none,none,none,a180,none,none,a30,none, 0.001242,-0.006505, 0.0088802, 0.011560, 0.007466,buy
2012-12-25,none,none,a30,none,none,a180,none,none,a30,none, 0.057014, 0.019309, 0.0027154, 0.003055, 0.065483,buy
2012-12-26,none,none,a30,none,none,a180,none,none,none,none, 0.057028, 0.017678, 0.0264032, 0.022297, 0.057934,buy
2012-12-27,none,none,a30,none,none,none,none,none,none,none, 0.085574, 0.086261, 0.0868389, 0.082101, 0.067614,buy
2012-12-28,none,none,a30,none,none,none,none,none,none,none, 0.085574, 0.086261, 0.0868389, 0.082101, 0.067614,buy
2012-12-29,none,none,a30,none,none,none,none,none,none,none, 0.085574, 0.086261, 0.0868389, 0.082101, 0.067614,buy
2012-12-30,none,a60,none,none,none,none,none,none,none,none, 0.031467, 0.058009, 0.0349658, 0.029233, 0.049004,buy
2012-12-31,none,a60,none,none,none,none,none,none,none,none, 0.031467, 0.058009, 0.0349658, 0.029233, 0.049004,buy
2013-01-01,none,a60,none,none,a90,none,none,a30,none,none, 0.044369, 0.014784, 0.0470113, 0.030369, 0.014784,buy
2013-01-02,none,a60,none,none,a90,none,none,a30,none,none, 0.044369, 0.014784, 0.0470113, 0.030369, 0.014784,buy
2013-01-03,a150,a60,none,none,a90,none,none,a30,none,none, 0.041333, 0.016546, 0.0415922, 0.033788, 0.016546,buy
2013-01-04,a150,none,a45,a0,a90,none,none,a30,none,none,-0.019795,-0.001841,-0.0108922,-0.016074,-0.015689,sell
2013-01-05,a150,none,a45,a0,a90,none,none,a30,none,none,-0.019795,-0.001841,-0.0108922,-0.016074,-0.015689,sell
2013-01-06,a150,none,a45,a0,none,none,none,a30,none,none,-0.065438,-0.021427,-0.0444297,-0.060201,-0.021427,sell
2013-01-07,a150,none,a45,a0,none,none,a60,none,none,none,-0.064526,-0.020494,-0.0358880,-0.064526,-0.021437,sell
2013-01-08,none,none,none,a0,none,none,a60,none,none,none, 0.035551, 0.044515, 0.0376009, 0.033418, 0.016812,buy
2013-01-09,none,a45,none,a0,none,none,a60,none,none,none, 0.047120, 0.042870, 0.0512309, 0.033071, 0.044999,buy
2013-01-10,none,a45,none,none,none,none,a60,none,none,a90, 0.051649, 0.021804, 0.0425480, 0.019704, 0.048427,buy
2013-01-11,none,a45,none,none,none,none,a60,none,none,a90, 0.051649, 0.021804, 0.0425480, 0.019704, 0.048427,buy
2013-01-12,a135,a45,none,none,none,a150,a60,none,none,a90,-0.003864, 0.007968, 0.0474839, 0.008573, 0.022889,buy
2013-01-13,a135,none,a60,none,none,a150,none,a45,a0,a90,-0.048851,-0.084369,-0.0788942,-0.085566,-0.056331,sell
2013-01-14,a135,none,a60,none,none,a150,none,a45,a0,a90,-0.048851,-0.084369,-0.0788942,-0.085566,-0.056331,sell
2013-01-15,a135,none,a60,none,none,a150,none,a45,a0,a90,-0.048851,-0.084369,-0.0788942,-0.085566,-0.056331,sell
2013-01-16,a135,none,a60,none,none,a150,none,a45,a0,none,-0.052038,-0.084545,-0.0768043,-0.088918,-0.056331,sell
2013-01-17,none,none,none,none,none,none,none,a45,a0,none,-0.052381,-0.064301,-0.0523807,-0.053282, 0.002487,sell
2013-01-18,none,a30,none,none,none,none,none,none,a0,none, 0.000699, 0.004305, 0.0043052, 0.003864, 0.002675,buy
2013-01-19,none,a30,none,none,none,none,none,none,a0,none, 0.000699, 0.004305, 0.0043052, 0.003864, 0.002675,buy
2013-01-20,none,a30,none,none,a60,none,a45,none,a0,none,-0.081565,-0.081539,-0.0739478,-0.060240,-0.047712,sell
2013-01-21,a120,a30,none,none,a60,none,a45,none,none,none,-0.052481,-0.058184,-0.0493043,-0.041113,-0.072128,sell
2013-01-22,a120,a30,none,none,a60,none,a45,none,none,none,-0.052481,-0.058184,-0.0493043,-0.041113,-0.072128,sell
2013-01-23,a120,none,none,a30,a60,a135,a45,none,none,none, 0.045078, 0.049175, 0.0179957, 0.044565, 0.048659,buy
2013-01-24,a120,none,none,a30,a60,a135,a45,a60,none,none,-0.050027,-0.025936,-0.0488306,-0.034267,-0.018891,sell
2013-01-25,none,none,none,a30,none,a135,none,a60,none,none, 0.021806, 0.035350, 0.0020179, 0.015266, 0.035733,buy
2013-01-26,none,none,none,a30,none,a135,none,a60,none,none, 0.021806, 0.035350, 0.0020179, 0.015266, 0.035733,buy
2013-01-27,none,none,none,a30,none,a135,none,a60,none,none, 0.021806, 0.035350, 0.0020179, 0.015266, 0.035733,buy
2013-01-28,none,none,none,none,none,a135,none,a60,none,none, 0.020306, 0.032700,-0.0036863, 0.015481, 0.036198,buy
2013-01-29,none,none,none,none,a45,none,none,a60,none,none, 0.005616, 0.004032,-0.0004380,-0.028278, 0.010070,buy
2013-01-30,none,none,a90,none,a45,none,none,none,none,none, 0.009793, 0.013201, 0.0092434, 0.008330, 0.019903,buy
2013-01-31,none,none,a90,none,a45,none,none,none,none,none, 0.009793, 0.013201, 0.0092434, 0.008330, 0.019903,buy
2013-02-01,none,none,a90,a45,a45,none,a30,none,none,none,-0.002825, 0.001424,-0.0030233,-0.003773,-0.008743,sell
2013-02-02,none,none,a90,a45,none,none,a30,none,none,none,-0.009660,-0.007330,-0.0141825,-0.008549,-0.005157,sell
2013-02-03,none,none,none,a45,none,none,a30,none,none,none, 0.001616,-0.013057,-0.0159510,-0.001082,-0.015952,sell
2013-02-04,none,a0,none,a45,none,a120,a30,none,none,a60,-0.002691,-0.004259, 0.0215906,-0.018488,-0.014372,sell
2013-02-05,none,a0,none,none,none,a120,a30,none,none,a60,-0.001580,-0.001312, 0.0260962,-0.009302,-0.009171,sell
2013-02-06,none,a0,none,none,none,a120,a30,none,none,a60,-0.001580,-0.001312, 0.0260962,-0.009302,-0.009171,sell
2013-02-07,a90,a0,none,none,a30,a120,none,none,none,a60,-0.003641, 0.020597, 0.0212412,-0.004567,-0.012969,sell
2013-02-08,a90,a0,none,none,a30,a120,none,none,a30,a60,-0.035953,-0.037070,-0.0295944,-0.052428,-0.040425,sell
2013-02-09,a90,a0,none,none,a30,a120,none,none,a30,a60,-0.035953,-0.037070,-0.0295944,-0.052428,-0.040425,sell
2013-02-10,a90,none,none,a60,a30,none,none,none,a30,none, 0.010925,-0.012172,-0.0093012,-0.036829,-0.013928,sell
2013-02-11,a90,none,none,a60,a30,none,none,none,a30,none, 0.010925,-0.012172,-0.0093012,-0.036829,-0.013928,sell
2013-02-12,none,none,none,a60,none,none,none,none,a30,none,-0.042146,-0.026210,-0.0133169,-0.034276,-0.011985,sell
2013-02-13,none,none,none,a60,none,none,none,none,a30,none,-0.042146,-0.026210,-0.0133169,-0.034276,-0.011985,sell
2013-02-14,none,none,none,a60,none,none,none,none,none,none,-0.004315, 0.008665, 0.0023361, 0.006111, 0.003004,buy
2013-02-16,none,none,none,none,none,none,none,a90,none,a45, 0.076462, 0.078975, 0.0794986, 0.079306, 0.079306,buy
2013-02-17,none,none,none,none,none,none,none,a90,none,a45, 0.076462, 0.078975, 0.0794986, 0.079306, 0.079306,buy
2013-02-18,none,none,a120,none,none,none,none,a90,none,a45, 0.075953, 0.079053, 0.0653643, 0.079437, 0.079437,buy
2013-02-19,none,none,a120,none,none,none,none,a90,none,a45, 0.075953, 0.079053, 0.0653643, 0.079437, 0.079437,buy
2013-02-20,none,none,a120,none,none,none,none,a90,a45,a45,-0.013089, 0.054268, 0.0328935, 0.032601, 0.035125,buy
2013-02-21,none,none,a120,none,none,none,none,a90,a45,a45,-0.013089, 0.054268, 0.0328935, 0.032601, 0.035125,buy
2013-02-22,none,none,a120,none,none,none,none,none,a45,none,-0.019751,-0.023923,-0.0226389,-0.025975,-0.026661,sell
2013-02-23,none,none,a120,none,none,none,none,none,a45,none,-0.019751,-0.023923,-0.0226389,-0.025975,-0.026661,sell
2013-02-24,none,none,a120,none,none,none,none,none,a45,none,-0.019751,-0.023923,-0.0226389,-0.025975,-0.026661,sell
2013-02-25,none,none,a120,none,none,none,a0,none,a45,none, 0.025078,-0.023923,-0.0226389,-0.025975,-0.022277,sell
2013-02-26,none,none,a120,none,none,none,a0,none,none,none,-0.021684, 0.015022,-0.0135200,-0.013815,-0.013204,sell
2013-02-27,none,none,a120,none,none,none,a0,none,none,none,-0.021684, 0.015022,-0.0135200,-0.013815,-0.013204,sell
2013-02-28,none,none,a120,none,none,none,a0,none,none,none,-0.021684, 0.015022,-0.0135200,-0.013815,-0.013204,sell
2013-03-01,none,none,none,none,none,none,a0,none,none,a30,-0.012838,-0.022409,-0.0161044,-0.018643,-0.013749,sell
2013-03-02,none,none,none,none,none,a90,a0,none,none,a30,-0.012838,-0.006539,-0.0161044,-0.014722,-0.000874,sell
2013-03-03,none,none,none,none,none,a90,a0,none,none,a30,-0.012838,-0.006539,-0.0161044,-0.014722,-0.000874,sell
2013-03-04,none,none,none,a60,none,a90,none,none,a60,a30,-0.002867,-0.003425, 0.0274693,-0.002119,-0.001385,buy
2013-03-05,none,none,none,a60,none,a90,none,none,a60,a30,-0.002867,-0.003425, 0.0274693,-0.002119,-0.001385,buy
2013-03-06,none,none,none,a60,none,a90,none,none,a60,a30,-0.002867,-0.003425, 0.0274693,-0.002119,-0.001385,buy
2013-03-07,a90,none,none,a60,none,a90,none,none,a60,none, 0.034109, 0.034109, 0.0427336, 0.026352, 0.034109,buy
2013-03-08,a90,none,none,a60,a30,none,none,none,a60,none, 0.010254,-0.006939,-0.0003039,-0.002631,-0.002355,buy
2013-03-09,a90,none,none,a60,a30,none,none,none,a60,none, 0.010254,-0.006939,-0.0003039,-0.002631,-0.002355,buy
2013-03-10,a90,none,none,a60,a30,none,none,none,none,none,-0.001856,-0.004386, 0.0030822,-0.002355,-0.002355,sell
2013-03-11,a90,a0,none,none,a30,none,none,a120,none,none,-0.000915, 0.000265, 0.0049499,-0.001856, 0.007779,buy
2013-03-12,a90,a0,none,none,a30,none,none,a120,none,none,-0.000915, 0.000265, 0.0049499,-0.001856, 0.007779,buy
2013-03-13,a90,a0,none,none,a30,none,none,a120,none,none,-0.000915, 0.000265, 0.0049499,-0.001856, 0.007779,buy
2013-03-14,a90,a0,none,none,a30,none,none,a120,none,none,-0.000915, 0.000265, 0.0049499,-0.001856, 0.007779,buy
2013-03-15,none,a0,none,none,a30,none,none,a120,none,none,-0.001001,-0.002371,-0.0219333,-0.012488,-0.006729,sell
2013-03-16,none,a0,none,none,a30,none,none,a120,none,none,-0.001001,-0.002371,-0.0219333,-0.012488,-0.006729,sell
2013-03-17,none,a0,none,none,a30,none,none,none,none,none,-0.014211,-0.010804,-0.0080624,-0.000518,-0.012841,sell
2013-03-18,none,a0,none,none,a30,none,none,none,none,none,-0.014211,-0.010804,-0.0080624,-0.000518,-0.012841,sell
2013-03-19,none,a0,none,none,a30,none,none,none,none,none,-0.014211,-0.010804,-0.0080624,-0.000518,-0.012841,sell
2013-03-20,none,a0,none,none,a30,none,none,none,none,none,-0.014211,-0.010804,-0.0080624,-0.000518,-0.012841,sell
2013-03-21,none,a0,none,none,a30,none,none,none,none,none,-0.014211,-0.010804,-0.0080624,-0.000518,-0.012841,sell
2013-03-22,none,a0,none,none,a30,none,a30,none,none,none,-0.008021, 0.004257,-0.0111753,-0.007285, 0.004555,sell
2013-03-23,none,a0,none,none,a30,none,a30,a135,none,none,-0.028063,-0.027691,-0.0157852,-0.021302,-0.002340,sell
2013-03-24,a90,a0,none,none,a30,none,a30,a135,none,none,-0.023354,-0.027358,-0.0035708,-0.017975, 0.000593,sell
2013-03-25,a90,a0,none,a60,a30,none,a30,a135,none,a0,-0.004493, 0.005315, 0.0003214, 0.003322,-0.001308,buy
2013-03-26,a90,none,none,a60,a30,none,a30,a135,none,a0,-0.004493, 0.005238,-0.0000088, 0.001211,-0.001308,buy
2013-03-27,a90,none,none,a60,a30,none,a30,a135,none,a0,-0.004493, 0.005238,-0.0000088, 0.001211,-0.001308,buy
2013-03-28,a90,none,none,a60,a30,a60,none,none,none,a0, 0.008940,-0.014528,-0.0034281,-0.011062,-0.011062,sell
2013-03-29,a90,none,none,a60,a30,a60,none,none,a90,a0, 0.032637, 0.010406, 0.0045832, 0.014298, 0.011559,buy
2013-03-30,a90,none,none,a60,none,a60,none,none,a90,a0, 0.034630, 0.009784, 0.0085623, 0.013116, 0.012747,buy
2013-03-31,a90,none,none,a60,none,a60,none,none,a90,a0, 0.034630, 0.009784, 0.0085623, 0.013116, 0.012747,buy
2013-04-01,a90,none,none,a60,none,a60,none,none,a90,a0, 0.034630, 0.009784, 0.0085623, 0.013116, 0.012747,buy
2013-04-02,a90,none,none,none,none,a60,none,none,a90,none, 0.035412, 0.022063, 0.0170532, 0.027968, 0.026747,buy
2013-04-03,none,none,a120,none,none,a60,none,a150,none,none, 0.005045, 0.031597, 0.0168458, 0.047037, 0.047569,buy
2013-04-04,none,none,a120,none,none,none,a45,a150,none,none,-0.004834, 0.004731, 0.0000229, 0.001545,-0.072101,sell
2013-04-05,none,none,a120,none,none,none,a45,a150,none,none,-0.004834, 0.004731, 0.0000229, 0.001545,-0.072101,sell
2013-04-06,none,none,a120,none,none,none,a45,a150,none,none,-0.004834, 0.004731, 0.0000229, 0.001545,-0.072101,sell
2013-04-07,none,none,a120,none,none,none,a45,a150,none,none,-0.004834, 0.004731, 0.0000229, 0.001545,-0.072101,sell
2013-04-08,none,none,none,none,none,none,a45,a150,none,none, 0.010446, 0.004782, 0.0035782, 0.002296, 0.009277,buy
2013-04-09,none,none,none,none,none,none,a45,none,none,none, 0.012972, 0.005552,-0.0032531, 0.004178,-0.005254,buy
2013-04-11,none,none,none,none,none,a45,none,none,none,none,-0.005292, 0.000356,-0.0218647, 0.006219,-0.003157,sell
2013-04-12,none,none,none,none,none,a45,none,none,none,none,-0.005292, 0.000356,-0.0218647, 0.006219,-0.003157,sell
2013-04-13,none,none,none,none,none,a45,none,none,none,none,-0.005292, 0.000356,-0.0218647, 0.006219,-0.003157,sell
2013-04-14,none,none,a135,none,none,a45,none,none,none,none, 0.001790,-0.003273,-0.0352233, 0.009011,-0.012974,sell
2013-04-15,none,a30,a135,none,none,a45,none,none,none,none, 0.012382, 0.014784, 0.0054372, 0.005437, 0.013876,buy
2013-04-16,none,a30,a135,none,none,a45,a60,none,none,none, 0.016715, 0.008571, 0.0091714, 0.016748, 0.009059,buy
2013-04-17,none,a30,a135,none,a0,a45,a60,none,none,none, 0.019091, 0.014203, 0.0142034, 0.018511, 0.007877,buy
2013-04-18,none,a30,a135,none,a0,none,a60,none,none,none, 0.019091, 0.014203, 0.0142034, 0.019091, 0.009339,buy
2013-04-19,none,a30,none,a90,a0,none,a60,none,none,none, 0.008491, 0.025197, 0.0088792, 0.014303, 0.016482,buy
2013-04-20,none,none,none,a90,a0,none,a60,none,none,a30,-0.003528,-0.007763,-0.0096880,-0.018806,-0.011643,sell
2013-04-21,none,none,none,a90,a0,none,a60,none,none,a30,-0.003528,-0.007763,-0.0096880,-0.018806,-0.011643,sell
2013-04-22,a60,none,none,a90,a0,none,none,none,a120,a30,-0.039543,-0.025346,-0.0285494,-0.037112,-0.033681,sell
2013-04-23,a60,none,a150,a90,none,none,none,none,a120,a30,-0.035502,-0.022832,-0.0567607,-0.064832,-0.030169,sell
2013-04-24,a60,a45,a150,none,none,none,none,none,a120,a30,-0.029930,-0.018686,-0.0572097,-0.072555,-0.021364,sell
2013-04-25,a60,a45,a150,none,none,none,none,none,a120,a30,-0.029930,-0.018686,-0.0572097,-0.072555,-0.021364,sell
