Date,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-25,a90,a30,none,none,a30,none,a90,a150,a180,a60,a150,a150,a150,none,none,a135,a0,a0, 0.00220356, 0.0030002, 0.00151924, 0.00220356, 0.00151924,buy
2013-03-26,a90,a30,none,a30,a30,none,none,none,none,a60,none,none,none,none,none,a135,a0,a0, 0.00226149, 0.0021810, 0.00206162,-0.00012474, 0.00206162,buy
2013-03-27,a90,a30,none,a30,a30,a30,a120,a180,a150,none,a180,a180,a180,none,none,a135,a0,a0, 0.00031213, 0.0006840, 0.00031213,-0.00138657, 0.00030730,sell
2013-03-28,a90,a30,none,a30,a30,a30,none,a180,none,none,none,none,none,a60,none,none,a0,a0, 0.00325380, 0.0033215, 0.00298171, 0.00069087, 0.00325380,buy
2013-03-29,a90,a30,none,a30,a30,a30,a150,a150,a120,none,a150,a150,a150,a60,a0,none,a0,a0, 0.00295018, 0.0035411, 0.00258624, 0.00061959, 0.00295018,buy
2013-03-30,a90,a30,none,a30,none,a30,a150,a150,a120,a0,none,none,none,a60,a0,none,a0,a0, 0.00161092, 0.0020596, 0.00245998, 0.00076817, 0.00162488,buy
2013-03-31,a90,a30,none,a30,none,a30,a180,none,a90,none,a120,a120,a120,a60,a0,none,a0,a0,-0.00030546, 0.0025476, 0.00037258, 0.00224114,-0.00024354,sell
2013-04-01,a90,a30,none,a30,none,a30,a180,a120,a90,none,a120,none,a120,a60,a0,none,a0,a0,-0.00026717, 0.0025858, 0.00049660, 0.00217957,-0.00030333,sell
2013-04-02,a90,a30,none,a30,none,a30,a150,none,none,none,none,a90,none,a60,a0,none,a0,none, 0.00097063, 0.0008838, 0.00123746,-0.00190474, 0.00110560,buy
2013-04-03,none,a30,a120,a30,none,a30,a150,a90,a60,a60,a90,a90,a90,a60,a0,a150,a0,none,-0.00404770,-0.0047736,-0.00553516,-0.00502987,-0.00224511,sell
2013-04-04,none,a30,a120,a30,none,a30,none,none,none,none,none,a60,none,none,a0,a150,a0,none,-0.00027382,-0.0038697,-0.00386967,-0.00242932, 0.00445499,sell
2013-04-05,none,a30,a120,a30,none,a30,a120,a60,none,a90,a60,a60,a60,none,a0,a150,a0,none,-0.00183656,-0.0058013,-0.00564644,-0.00383281, 0.00196071,sell
2013-04-06,none,a30,a120,a30,none,a30,none,none,none,none,none,none,none,none,a0,a150,a0,none,-0.00025958,-0.0020929,-0.00397450,-0.00241508, 0.00479012,buy
2013-04-07,none,a30,a120,none,none,a30,a90,none,a0,a120,none,none,none,none,a0,a150,a0,none, 0.00410173, 0.0056920, 0.00392236, 0.00410173, 0.00354595,buy
2013-04-08,none,a30,none,none,none,a30,none,none,a0,a120,none,none,none,none,a0,a150,a0,none, 0.00509917, 0.0045267, 0.00451335, 0.00452673, 0.00433184,buy
2013-04-09,none,a30,none,none,none,a30,a60,none,none,none,none,a0,none,none,a0,none,a0,none, 0.00562484, 0.0056248, 0.00562484, 0.00567931, 0.00052554,buy
2013-04-10,none,a30,none,none,none,a30,a60,a0,none,a150,a0,none,a0,none,a0,none,a0,none, 0.00799277, 0.0079928, 0.00815249, 0.00813381, 0.00038385,buy
2013-04-11,none,a30,none,none,none,a30,none,none,none,none,none,none,a0,a45,a0,none,a0,none, 0.00453637, 0.0011068, 0.00346161, 0.00346161, 0.00326965,buy
2013-04-12,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a45,a0,none,a0,none, 0.00020475, 0.0002804,-0.00055571,-0.00095986,-0.00077264,sell
2013-04-13,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,a0,none,a0,none,-0.00285111,-0.0030543,-0.00273537,-0.00273537,-0.00057277,sell
2013-04-14,none,none,a135,none,none,a30,a0,none,none,a150,none,a60,none,a45,a0,none,none,none,-0.00868218,-0.0069618,-0.00899771,-0.00131884,-0.00898011,sell
2013-04-15,none,none,a135,none,none,a30,a0,a60,none,a150,a60,none,a60,a45,a0,none,none,none,-0.00728641,-0.0065807,-0.00934607,-0.00049344,-0.00728641,sell
2013-04-16,none,none,a135,none,none,a30,none,a60,a90,none,a60,a90,a60,a45,none,none,none,none,-0.00428624,-0.0022238,-0.00853198, 0.00154043,-0.00422541,sell
2013-04-17,none,none,a135,none,a0,a30,none,none,none,a120,none,a90,none,a45,none,none,none,none,-0.00567502,-0.0010056,-0.00667090,-0.00156521,-0.00576785,sell
2013-04-18,none,none,a135,none,a0,a30,none,a90,none,none,a90,none,a90,none,none,none,none,none,-0.00403383,-0.0073386, 0.00205876,-0.00733863,-0.00733863,sell
2013-04-19,none,none,none,none,a0,a30,a60,none,a120,a90,none,a120,a90,none,none,none,none,none, 0.00006783, 0.0035743, 0.00357641, 0.00384809, 0.00187055,buy
2013-04-20,none,none,none,none,a0,none,a60,a120,none,a90,a120,none,none,none,none,none,none,a30, 0.00716926, 0.0079622,-0.00152358, 0.00770721,-0.00130548,buy
2013-04-21,none,none,none,none,a0,none,none,a120,a150,none,a120,a150,a120,none,none,none,none,a30,-0.00227987,-0.0018742,-0.00394594,-0.00254346,-0.00030818,sell
2013-04-22,a60,none,none,none,a0,none,a90,none,a150,a60,none,a150,none,none,none,none,none,a30, 0.00895217, 0.0089522, 0.00895217, 0.00668166, 0.00668166,buy
2013-04-23,a60,none,a150,none,none,none,none,a150,none,none,a150,a180,a150,none,none,none,none,a30, 0.00596360, 0.0052798, 0.00565468, 0.00596051, 0.00199655,buy
2013-04-24,a60,none,a150,none,none,none,a120,none,a180,none,none,a180,a150,none,none,none,none,a30, 0.00532456, 0.0082895, 0.00521266, 0.00532456, 0.00453733,buy
2013-04-25,a60,none,a150,none,none,none,none,a180,none,none,a180,a150,none,none,none,none,none,a30, 0.00700794, 0.0063056, 0.00827323, 0.00700794, 0.00438785,buy
2013-04-26,a60,none,a150,none,none,none,a150,none,a150,a0,a180,a150,a180,a30,none,a180,none,none, 0.00147963, 0.0059794, 0.00227278, 0.00640696, 0.00234329,buy
2013-04-27,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a30,none,a180,none,none, 0.00121861, 0.0023875, 0.00276480,-0.00230198, 0.00233971,buy
2013-04-28,none,none,none,none,none,none,a180,a150,a120,none,a150,a120,a150,a30,none,a180,none,none, 0.00323312, 0.0027713, 0.00254952,-0.00053159, 0.00243652,buy
2013-04-29,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,a180,none,none, 0.00318028, 0.0037702, 0.00382136,-0.00001309, 0.00256673,buy
2013-04-30,none,none,none,none,none,none,a150,a120,none,a60,a120,a90,a120,a30,none,a180,none,none, 0.00578699, 0.0054933, 0.00564830, 0.00127321, 0.00463566,buy
2013-05-01,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,a180,none,none, 0.00604454, 0.0028853, 0.00354178, 0.00442556, 0.00380924,buy
2013-05-02,a45,none,none,none,none,none,a120,a90,none,a90,a90,a60,a90,a30,none,a180,none,none, 0.00439800, 0.0025678, 0.00247455, 0.00199707, 0.00247455,buy
2013-05-03,a45,none,none,none,none,none,a120,none,a60,a90,none,none,a90,none,none,none,none,a45, 0.01113944, 0.0114461, 0.01113944, 0.01165762, 0.01211597,buy
2013-05-04,a45,none,none,none,none,none,a90,a60,a60,a120,a60,none,none,none,none,none,none,a45, 0.01321656, 0.0124778, 0.01321656, 0.01321656, 0.01321656,buy
2013-05-05,none,a0,none,none,a30,none,a90,none,none,a120,a60,none,a60,none,none,none,none,a45, 0.00102081,-0.0010488, 0.00155392, 0.00014220, 0.00404088,buy
2013-05-06,none,a0,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.00296714, 0.0029998, 0.00252747, 0.00388343, 0.00305644,buy
2013-05-07,none,a0,a180,none,a30,none,a60,none,none,a150,none,a0,none,none,none,none,none,a45, 0.00208826, 0.0020883, 0.00234332, 0.00208826, 0.00170361,buy
2013-05-08,none,a0,a180,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00222090, 0.0022209, 0.00234332, 0.00222090, 0.00217280,buy
2013-05-09,a30,a0,a180,a0,none,none,none,a0,a0,a180,a0,none,none,none,none,none,none,none, 0.00210780, 0.0021078, 0.00270867, 0.00142259,-0.00089667,buy
2013-05-10,a30,a0,a180,a0,none,none,none,none,a0,a180,a0,none,a0,none,none,none,none,none, 0.00269292, 0.0025224, 0.00252244, 0.00150530, 0.00033198,buy
2013-05-11,a30,none,a180,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.00299545, 0.0030754, 0.00299545, 0.00218303, 0.00129252,buy
2013-05-12,a30,none,none,a0,a45,none,a0,none,none,a150,none,a60,none,none,none,none,none,none, 0.00270280, 0.0033996, 0.00388826,-0.00014654,-0.00014654,buy
2013-05-13,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00432465, 0.0043247, 0.00608046, 0.00655995, 0.00626876,buy
2013-05-14,none,none,none,a0,a45,none,none,a60,none,a120,none,a90,none,none,none,none,none,none, 0.00398997, 0.0042341, 0.00253019, 0.00393160, 0.00401733,buy
2013-05-15,none,none,none,a0,a45,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none, 0.00468954, 0.0038520, 0.00429929, 0.00423283, 0.00422388,buy
2013-05-16,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a60, 0.00290261, 0.0015159, 0.00085770, 0.00062771, 0.00212259,buy
2013-05-17,none,none,none,none,none,none,a60,a90,none,a90,a90,a120,none,none,none,none,none,a60, 0.00396339, 0.0006229, 0.00267960, 0.00327140, 0.00327140,buy
2013-05-18,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60, 0.00174830,-0.0053823,-0.00451473,-0.00533260,-0.00445134,sell
2013-05-19,none,none,none,none,a60,a0,a90,a120,a90,a60,none,a150,a90,none,none,none,none,a60,-0.00715282,-0.0057748,-0.00671755, 0.00139157,-0.00685643,sell
2013-05-20,none,none,none,none,a60,a0,a90,a120,none,none,a120,none,none,none,none,a150,none,a60, 0.00050250, 0.0022327, 0.00209587, 0.00223265, 0.00123907,buy
2013-05-21,none,none,none,none,a60,a0,none,none,a120,none,none,a180,a120,none,none,a150,none,a60,-0.00084001,-0.0002513, 0.00025116,-0.00075908, 0.00015180,buy
2013-05-22,none,none,a150,none,a60,a0,a120,a150,none,none,a150,none,a120,none,none,a150,none,none,-0.00248065, 0.0042028,-0.00101356,-0.00270643,-0.00382200,sell
2013-05-23,none,none,a150,none,none,a0,none,none,a150,a0,a150,a150,a150,none,none,a150,none,none,-0.00597501, 0.0011459, 0.00074096,-0.00611983,-0.00640834,sell
2013-05-24,a0,none,a150,none,none,a0,a150,a180,a150,a0,a180,none,a150,a0,none,a150,none,none,-0.00246221, 0.0002055, 0.00195071,-0.00237935,-0.00190606,buy
2013-05-25,a0,none,a150,none,none,a0,none,none,none,none,a180,a120,none,a0,none,a150,none,none, 0.00168209, 0.0021916, 0.00320842, 0.00092911, 0.00187970,buy
2013-05-26,a0,none,none,none,none,a0,a180,a150,a180,none,none,none,a180,a0,none,none,none,none,-0.01124244,-0.0073374,-0.00889594,-0.00845825,-0.01048087,sell
2013-05-27,a0,none,none,none,none,a0,none,none,none,a60,a150,a90,none,a0,none,none,none,none, 0.00225795, 0.0022579,-0.00181259,-0.00155222,-0.00092786,sell
2013-05-28,a0,a30,none,none,none,a0,a150,a120,a150,a60,none,none,a150,a0,none,none,none,none, 0.00750275, 0.0085384, 0.00854117, 0.00766807, 0.00662411,buy
2013-05-29,a0,a30,a135,none,none,a0,none,none,none,a90,a120,a60,none,a0,none,none,none,none,-0.00310848,-0.0060555,-0.00330353,-0.00356890,-0.00605552,sell
2013-05-30,none,a30,a135,none,none,a0,a120,a90,a120,a90,none,none,a120,a0,none,none,none,none, 0.00001771, 0.0002714,-0.00208733, 0.00359779, 0.00027551,sell
2013-05-31,none,a30,a135,none,none,a0,none,a90,a120,a120,a90,none,none,a0,a30,none,none,none,-0.00292815,-0.0015232,-0.00636327,-0.00262427,-0.00572390,sell
2013-06-01,none,a30,a135,none,none,a0,a90,none,none,a120,a90,none,a90,a0,a30,a135,none,none,-0.00424438,-0.0033924,-0.00443310,-0.00539227,-0.00884024,sell
2013-06-02,none,a30,a135,none,none,none,a90,a60,a90,none,none,a0,a90,none,a30,a135,none,none,-0.00498638,-0.0043868,-0.00484030,-0.00996085,-0.00513694,sell
2013-06-03,none,a30,none,none,none,none,none,none,none,a150,a60,a0,none,none,a30,a135,none,none,-0.00146688,-0.0023602,-0.00232009,-0.00146688, 0.00178559,sell
2013-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,a135,none,none, 0.00146666,-0.0045385,-0.00134189,-0.00178394,-0.00391964,sell
2013-06-05,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,a30,a135,none,none,-0.00363014,-0.0090350,-0.00771569,-0.00563634,-0.01000689,sell
2013-06-06,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a30,none,none,none,-0.00087371,-0.0006455,-0.00087371, 0.00156050,-0.00075418,sell
2013-06-07,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,a30,none,none,none, 0.00682378, 0.0058432, 0.00586658, 0.00586658, 0.00586658,buy
2013-06-08,none,none,none,none,a90,none,none,none,none,a150,a0,a60,none,none,a30,none,none,none, 0.00650833, 0.0058432, 0.00586658, 0.00584321, 0.00584321,buy
2013-06-09,none,none,a120,none,a90,none,a0,none,none,none,a0,none,none,none,a30,none,none,none, 0.00637463, 0.0049818, 0.00457696, 0.00478077, 0.00478077,buy
2013-06-10,none,none,a120,none,a90,none,none,none,a0,a120,none,a90,a0,none,a30,none,none,a90, 0.00123680, 0.0004643,-0.00468401, 0.00046427,-0.00467794,buy
2013-06-11,none,none,a120,none,a90,none,none,none,a0,a120,none,none,none,none,a30,none,none,a90,-0.00295156,-0.0029516,-0.00426135,-0.00295156,-0.00426135,sell
2013-06-12,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,a90,-0.00266866,-0.0022476,-0.00272832,-0.00313152,-0.00272832,sell
2013-06-13,none,none,a120,none,none,none,none,a60,none,a90,a60,a120,none,none,none,a120,none,a90,-0.00092685,-0.0022003,-0.00092812,-0.00216630,-0.00220032,sell
2013-06-14,none,none,a120,none,none,a0,a60,none,none,none,a60,none,none,none,none,a120,none,a90,-0.00019068, 0.0004940, 0.00049396,-0.00031240, 0.00049396,sell
2013-06-15,none,none,none,none,none,a0,none,a90,none,a60,none,a150,a60,none,none,a120,none,a90, 0.00233215, 0.0014174,-0.00133292, 0.00118922, 0.00147454,buy
2013-06-16,none,none,none,none,none,a0,a90,none,a60,a60,a90,none,a60,none,none,a120,none,none,-0.00044719,-0.0003809, 0.00273127,-0.00013124, 0.00402380,buy
2013-06-17,none,none,none,none,none,a0,a90,a120,none,none,none,a180,none,none,none,a120,none,none,-0.00123969,-0.0012811,-0.00134208,-0.00123969,-0.00134208,sell
2013-06-18,none,none,none,none,none,a0,a120,a120,a90,none,a120,a180,a90,none,none,none,none,none, 0.00104826, 0.0026226, 0.00260759, 0.00260759, 0.00281576,buy
2013-06-19,none,none,none,none,none,a0,a120,none,none,none,a120,a150,none,none,none,none,none,none, 0.00130045, 0.0013036, 0.00130045,-0.00059527,-0.00059527,buy
2013-06-20,none,none,none,none,none,a0,none,a150,a120,a0,none,a150,a120,none,none,none,none,none, 0.00525004, 0.0034343, 0.00274619, 0.00348812, 0.00416855,buy
2013-06-21,none,none,none,none,none,a0,a150,none,a120,none,a150,none,a120,none,none,none,none,none,-0.00119212,-0.0036281,-0.00450129,-0.00337091,-0.00366978,sell
2013-06-22,none,none,none,none,none,a0,none,a180,a150,none,none,a120,a150,none,none,none,none,none, 0.00009990, 0.0037217, 0.00372417, 0.00846654, 0.00174548,buy
2013-06-23,none,none,none,none,none,a0,a180,none,a150,none,a180,a90,a150,none,none,none,none,none,-0.00177976,-0.0008525, 0.00259046,-0.00154418, 0.00069003,sell
2013-06-24,none,none,none,none,none,a0,none,a150,a180,a60,none,a90,a180,none,none,none,none,none,-0.00303924,-0.0078463,-0.00780240,-0.00657862,-0.00461347,sell
2013-06-25,none,none,none,none,none,a0,a150,none,a180,none,a150,a60,a180,a30,none,none,none,none, 0.00301646, 0.0021070,-0.00363740, 0.00086129,-0.00484978,buy
2013-06-26,none,none,none,none,none,none,none,a120,a150,a90,none,a60,none,a30,none,none,none,none,-0.00504852, 0.0003980, 0.00252451, 0.00178993,-0.00574479,buy
2013-06-27,none,none,none,none,none,none,a120,none,a150,none,a120,none,a150,a30,none,none,none,none, 0.00095890, 0.0003591,-0.00781897, 0.00035915, 0.00075914,sell
2013-06-28,none,a30,none,none,none,none,none,a90,a120,a120,a120,none,none,a30,none,none,none,none, 0.00034256, 0.0012159, 0.00034256, 0.00074060, 0.00034256,sell
2013-06-29,none,a30,none,none,none,none,a90,a90,a120,none,a90,none,a120,a30,a45,none,none,none, 0.00145564,-0.0005808, 0.00065124, 0.00574692, 0.00145564,buy
2013-06-30,none,a30,none,none,none,none,none,none,none,a150,a90,a0,none,a30,a45,none,none,none, 0.00456578, 0.0010961, 0.00125425,-0.00646085, 0.00109817,buy
2013-07-01,none,a30,none,none,none,none,a60,a60,a90,none,none,none,none,a30,a45,none,none,none, 0.00896321, 0.0081256, 0.00726148, 0.00296984, 0.00691211,buy
2013-07-02,none,a30,none,none,none,none,a60,none,none,a180,a60,none,a90,none,a45,none,none,none, 0.00141076, 0.0014108, 0.00141076, 0.00141076, 0.00161729,buy
2013-07-03,none,a30,none,none,none,none,none,none,a60,a180,a60,none,none,none,a45,none,none,none,-0.00125332,-0.0027590, 0.00033439,-0.00010537,-0.00398315,sell
2013-07-04,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none, 0.00197356, 0.0019736, 0.00302420, 0.00198195, 0.00312373,buy
2013-07-05,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,a45,none,none,a120,-0.00368136, 0.0034636, 0.00351808,-0.00647453, 0.00123645,buy
2013-07-06,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,a90,none,a120, 0.00191598, 0.0020165, 0.00159979, 0.00234499, 0.00171025,buy
2013-07-07,none,none,none,a0,none,none,a0,none,none,a120,a0,a90,none,none,a45,a90,none,a120, 0.00285104, 0.0029600, 0.00306626, 0.00296002, 0.00160948,buy
2013-07-08,none,none,none,a0,none,none,none,none,a0,a120,a0,a90,none,none,a45,a90,none,a120, 0.00284106, 0.0047064, 0.00347661, 0.00230420, 0.00080750,buy
2013-07-09,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,a90,none,a120, 0.00139957, 0.0013996, 0.00128022, 0.00229082, 0.00276781,buy
2013-07-10,none,none,none,a0,none,a30,none,none,none,a90,none,a120,a0,a45,a45,a90,a30,a120, 0.00170831, 0.0052651, 0.00583975, 0.00512923, 0.00580291,buy
2013-07-11,none,none,a120,a0,none,a30,none,a60,none,none,none,none,a0,a45,a45,a90,a30,none, 0.00406835, 0.0098720, 0.01021297, 0.01014004, 0.01041418,buy
2013-07-12,none,none,a120,a0,none,a30,a60,a60,a60,a60,none,a150,none,a45,none,none,a30,none, 0.00534445, 0.0052531, 0.00476842, 0.00530476, 0.00602375,buy
2013-07-13,none,none,a120,none,a90,a30,none,none,a60,a60,a60,a150,none,a45,none,none,a30,none, 0.00572590, 0.0028619, 0.00296361, 0.00435418, 0.00460621,buy
2013-07-14,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a45,none,none,a30,none, 0.00016660, 0.0008147, 0.00019153, 0.00020252, 0.00019153,buy
2013-07-15,none,none,a120,none,a90,none,none,none,a90,none,a90,a180,a60,a45,none,none,a30,none, 0.00187838, 0.0035325, 0.00301219, 0.00301219, 0.00215016,buy
2013-07-16,none,none,a120,none,a90,none,a120,a120,none,none,a90,none,a60,a45,none,none,a30,none, 0.00220509, 0.0013632, 0.00121720, 0.00121720, 0.00121720,buy
2013-07-17,none,none,a120,none,a90,none,a120,none,a120,a0,none,a150,none,none,none,none,a30,none, 0.00184696, 0.0002960, 0.00199263,-0.00059111,-0.00059111,buy
2013-07-18,none,none,a120,none,a90,a45,a150,a150,none,none,a120,none,a90,none,none,none,a30,a135, 0.00051278,-0.0035237,-0.00159110, 0.00139041, 0.00077803,buy
2013-07-19,none,none,a120,none,a90,a45,a150,a150,a150,none,none,a120,none,none,none,none,a30,a135, 0.00254076,-0.0035231,-0.00438019, 0.00101442, 0.00101442,buy
2013-07-20,none,none,a120,none,a90,a45,a180,a180,none,none,a150,none,a120,none,none,none,a30,a135, 0.00344695, 0.0020308, 0.00065554, 0.00272620, 0.00185181,buy
2013-07-21,none,none,a120,none,a90,a45,a180,a180,a180,a60,none,a90,none,none,none,none,a30,a135, 0.00344628,-0.0070095,-0.00527497,-0.00026906,-0.00632493,sell
2013-07-22,none,none,a120,none,a90,a45,a150,none,none,none,a180,none,a150,none,none,none,a30,a135, 0.00360972, 0.0000501,-0.00118857, 0.00178833, 0.00235902,buy
2013-07-23,none,none,a120,none,a90,a45,a150,a150,a150,a90,a180,a60,none,none,none,none,a30,none, 0.00103049,-0.0029264,-0.00326473, 0.00139084,-0.00143537,buy
2013-07-24,none,none,a120,none,a90,a45,none,none,none,none,a150,none,a180,none,none,none,a30,none, 0.00280791, 0.0005070, 0.00050704, 0.00001745, 0.00172529,buy
2013-07-25,none,none,a120,none,a90,none,a120,a120,a120,a120,a150,none,a180,a60,none,none,a30,none, 0.00236559, 0.0017263, 0.00172629, 0.00172629, 0.00177031,buy
2013-07-26,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,a30,none, 0.00113324, 0.0009635, 0.00131335, 0.00091336, 0.00131335,buy
2013-07-27,none,none,a120,none,a90,none,a90,a90,a90,a150,a120,a0,a150,a60,none,none,a30,none, 0.00161978, 0.0013000, 0.00165684,-0.00017088, 0.00129998,buy
2013-07-28,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,a60,a60,none,a30,none, 0.00027667, 0.0011130, 0.00057124,-0.00632181, 0.00025106,sell
2013-07-29,none,none,none,none,none,none,a60,a60,none,a180,a90,none,a120,a60,a60,none,a30,none,-0.00116786,-0.0009076,-0.00048400,-0.00345714,-0.00120680,sell
