Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-16,none,none,a0,none,none,none,a120,a150,a120,a60,none,none,none,none,none,none,a30,none,none,129.5075,355.531666666667,0.0354213042227951,-0.0011830, 0.048488, 0.0495431, 0.0668031, 0.041989,buy
2011-03-17,none,none,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,none,a30,none,none,144.168333333333,356.52625,-0.422942197740596,-0.0515455,-0.017030,-0.0465844,-0.0247158,-0.042857,sell
2011-03-18,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,159.22125,357.5225,-0.79459072603482,-0.0539083,-0.005741,-0.0608545,-0.0087303,-0.060855,sell
2011-03-19,none,none,none,none,a180,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,174.522083333333,358.51625,-0.979956979727613,-0.0602624,-0.048684,-0.0639278,-0.0391843,-0.066999,sell
2011-03-20,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a0,none,none,none,none,189.883333333333,359.509583333333,-0.925435462707213, 0.0151836, 0.052651, 0.0311826, 0.0317559, 0.036404,buy
2011-03-21,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,a0,none,none,none,none,205.110833333333,0.502916666666667,-0.646639246252075,-0.0714012,-0.055287,-0.0582959,-0.0647743,-0.046415,sell
2011-03-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,220.03,1.49541666666667,-0.221639065752449, 0.0247487, 0.058798, 0.0104948, 0.0253100, 0.041992,buy
2011-03-23,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,0.240865033125531,-0.0810282,-0.066609,-0.0828226,-0.0539225,-0.077602,sell
2011-03-24,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,0.638814619504765, 0.0098087,-0.000753,-0.0095068,-0.0088549,-0.043837,sell
2011-03-25,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none,none,none,262.055833333333,4.47083333333333,0.900611919914086,-0.0195171,-0.018226,-0.0164489, 0.0190329,-0.023719,sell
2011-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a135,none,275.137916666667,5.46125,0.992787552054952, 0.0627151, 0.050253, 0.0513136, 0.0406119, 0.039552,buy
2011-03-27,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,a45,none,a135,a30,287.843333333333,6.45125,0.915746799652193, 0.0447252, 0.052195, 0.0460376, 0.0368599, 0.026154,buy
2011-03-28,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,a30,300.250416666667,7.44125,0.694922030652489,-0.0087792, 0.002183, 0.0021829,-0.0401378,-0.008534,buy
2011-03-29,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,312.43,8.43083333333333,0.372294853334487,-0.0220200,-0.033715,-0.0161023,-0.0111059,-0.035618,sell
2011-03-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,-0.00117169319636143, 0.0448039, 0.034406, 0.0618559, 0.0774744, 0.052749,buy
2011-04-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,-0.687065139011821,-0.0483532,-0.012548,-0.0399311,-0.0607756,-0.007809,sell
2011-04-02,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,180.118333333333,12.3825,-0.904314337221734, 0.0099913,-0.006780, 0.0129974,-0.0112157,-0.031960,sell
2011-04-03,none,a0,none,none,none,none,a0,none,none,a180,none,none,none,a180,none,none,none,none,none,11.9908333333333,13.3695833333333,-0.992840647933594, 0.0201497,-0.021587,-0.0054232,-0.0044471,-0.015186,sell
2011-04-04,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,23.8975,14.3554166666667,-0.93931201965421, 0.0265377,-0.040591,-0.0300777,-0.0191919,-0.039382,sell
2011-04-05,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,-0.749583332766445, 0.0146475, 0.008509, 0.0055654, 0.0128098,-0.003055,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a150,none,47.91125,16.3258333333333,-0.448511769414249,-0.0141621, 0.039316,-0.0458849, 0.0164382,-0.034082,sell
2011-04-07,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,a150,none,60.08,17.31,-0.0772659802566011,-0.0501911,-0.012793,-0.0620061,-0.0054619,-0.055487,sell
2011-04-08,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a150,none,72.4091666666667,18.2933333333333,0.310784255017475,-0.0239184,-0.005396,-0.0604948, 0.0204841,-0.050982,sell
2011-04-09,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,84.9575,19.2770833333333,0.656224568513244,-0.0419465,-0.048919,-0.0537035,-0.0392155,-0.047915,sell
2011-04-10,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a30,none,none,none,97.78375,20.2591666666667,0.900068681250476,-0.0480553,-0.045076,-0.0234556,-0.0364179,-0.059766,sell
2011-04-11,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,110.953333333333,21.2408333333333,0.992203843623549,-0.0348732,-0.041426,-0.0372224,-0.0306858,-0.043795,sell
2011-04-12,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,0.901725016189859,-0.0258152, 0.038486,-0.0099647,-0.0365147,-0.004211,sell
2011-04-13,none,none,a0,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,0.628615441348796,-0.0255796,-0.029590,-0.0272477,-0.0298511,-0.042559,sell
2011-04-14,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,152.953333333333,24.1825,0.21369995258325, 0.0393680, 0.037559, 0.0509084, 0.0385723,-0.033790,buy
2011-04-15,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,-0.25985293351717,-0.0867465,-0.016651,-0.0759186,-0.0728581, 0.004842,sell
2011-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,182.865,26.1404166666667,-0.680696746973807, 0.0330701, 0.073902, 0.0284207, 0.1522650,-0.000984,buy
2011-04-17,a180,none,none,none,none,none,a180,a180,a180,a0,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,-0.940971581591073, 0.0911325, 0.099633, 0.0811871, 0.0962985, 0.093958,buy
2011-04-18,a180,none,none,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,-0.973918025353557, 0.0292337, 0.058051, 0.0281684, 0.0557545, 0.029667,buy
2011-04-19,a180,none,none,a0,a180,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,-0.777649343932877, 0.0176903, 0.034435, 0.0276886, 0.0357264, 0.024788,buy
2011-04-20,none,none,none,a0,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,242.789166666667,30.04875,-0.411229986028234,-0.0717103,-0.051418,-0.0787626,-0.0547401,-0.057595,sell
2011-04-21,none,none,none,none,a180,none,a120,a120,a120,a60,none,none,none,none,a30,none,none,none,none,256.930416666667,31.025,0.0313373095026033,-0.1059936,-0.062863,-0.1096032,-0.0748084,-0.078623,sell
2011-04-22,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a0,270.592916666667,32.0008333333333,0.453275083388995,-0.0875725,-0.066592,-0.1064622,-0.0679875,-0.077172,sell
2011-04-23,none,none,none,none,a180,none,a90,a90,a90,a90,none,none,none,none,a30,none,none,none,a0,283.7975,32.9754166666667,0.778450647221682,-0.1007164,-0.103410,-0.1017969,-0.0869230,-0.091987,sell
2011-04-24,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,0.960590497415634,-0.0747168,-0.068646,-0.0854760,-0.0872363,-0.076018,sell
2011-04-25,none,none,none,none,a180,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,309.048333333333,34.9245833333333,0.9832290830977,-0.0416922,-0.037405,-0.0513040,-0.0359554,-0.044699,sell
2011-04-26,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,321.243333333334,35.8975,0.854550387241294,-0.0663079,-0.105296,-0.0812174,-0.0948788,-0.066308,sell
2011-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,345.156666666667,37.8445833333333,0.263557811704775,-0.0301102,-0.013403,-0.0305697,-0.0525216,-0.008638,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,267.010833333333,38.81625,-0.110614716612662,-0.0396602,-0.050977,-0.0472728,-0.0554720,-0.065744,sell
2011-04-30,none,none,none,none,none,none,none,none,a0,a180,a0,none,none,none,none,none,none,a180,none,8.87166666666667,39.7879166666667,-0.469207622969771, 0.0045260,-0.058410,-0.0221532,-0.0209151,-0.006773,sell
2011-05-01,none,none,none,none,none,none,a0,a0,a0,none,none,none,none,a150,none,none,none,a180,none,20.7816666666667,40.76,-0.761854733994178, 0.0104737,-0.045255, 0.0205782,-0.0156993, 0.018053,buy
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,32.7745833333333,41.73125,-0.945614233537644, 0.0002415, 0.012821, 0.0095631,-0.0003320,-0.000505,buy
2011-05-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,44.8754166666667,42.7016666666667,-0.990806142719464,-0.0092933, 0.023859, 0.0122290,-0.0060574, 0.019513,buy
2011-05-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,57.1054166666667,43.67125,-0.886246840800663,-0.0372642,-0.023099,-0.0386422,-0.0255598,-0.038927,sell
2011-05-05,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,-0.642563509217597,-0.0453392,-0.035323,-0.0391400,-0.0340170,-0.045746,sell
2011-05-06,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,-0.292519919031854, 0.1209651,-0.003777, 0.1589184, 0.0953006, 0.087928,buy
2011-05-07,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,0.111614603392362, 0.0308249, 0.036440, 0.0069678, 0.0281107, 0.009758,buy
2011-05-08,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a45,none,none,none,none,107.807083333333,47.5470833333333,0.504042375153959,-0.0305885,-0.044630,-0.0393401,-0.0343687,-0.052489,sell
2011-05-09,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a45,none,none,none,none,121.080416666667,48.5141666666667,0.814049233346984, 0.0157725,-0.021459,-0.0101205, 0.0253171,-0.015621,sell
2011-05-10,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,a0,none,none,none,134.65625,49.48,0.977719036690137,-0.0101198,-0.028516,-0.0268179,-0.0163552,-0.034639,sell
2011-05-11,none,none,a0,none,none,none,a120,a120,a120,none,a150,none,none,none,none,a0,none,none,none,148.55875,50.4491666666667,0.951866125376949,-0.0234091,-0.025051,-0.0389325,-0.0305549,-0.075340,sell
2011-05-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,162.781666666667,51.4125,0.727791716840467, 0.0137054,-0.013098,-0.0137739,-0.0165791,-0.028175,buy
2011-05-13,none,none,none,none,none,none,a150,a150,a150,none,a180,none,none,none,none,none,none,none,none,177.295833333333,52.38,0.341521115478045,-0.0159510,-0.006297,-0.0478542, 0.0425845,-0.037632,sell
2011-05-14,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,-0.127190138589982,-0.0132392,-0.013783,-0.0142284,-0.0153665,-0.031949,buy
2011-05-15,none,a30,none,none,none,none,a180,a180,a180,none,a150,a30,none,none,none,none,none,none,none,206.886666666667,54.31,-0.570140131217232, 0.0524216, 0.042865, 0.0261706, 0.0438047, 0.017994,buy
2011-05-16,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,221.72875,55.27,-0.881740219285629, 0.0102910,-0.007947,-0.0123791,-0.0102331,-0.021141,buy
2011-05-17,none,a30,none,none,none,a30,a150,none,a150,none,a120,a30,none,a135,none,none,none,none,a30,236.427083333333,56.2366666666667,-0.990613165873008,-0.0601800,-0.042302,-0.0448935,-0.0191194,-0.066898,sell
2011-05-18,none,none,none,none,none,a30,none,a150,none,a60,a120,a30,none,a135,none,none,none,none,a30,250.861666666667,57.2,-0.880474216357695,-0.0252126,-0.017108,-0.0192961,-0.0062996,-0.044260,sell
2011-05-19,none,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,-0.588919157473672,-0.0124150, 0.004422, 0.0095637,-0.0042420,-0.010727,sell
2011-05-20,none,none,none,a0,none,none,none,a120,a120,a90,a90,none,none,none,none,none,none,none,none,278.619166666667,59.1204166666667,-0.189337362606008, 0.0019733, 0.001022, 0.0054202, 0.0196550, 0.018014,buy
2011-05-21,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,291.883333333333,60.09,0.233180378193795,-0.0190721,-0.033549,-0.0286496,-0.0601783,-0.028679,sell
2011-05-22,none,none,none,a0,a150,none,none,a90,a90,a120,a60,none,none,none,none,none,a0,none,none,304.755416666667,61.05,0.603299623062752, 0.0456370, 0.042975, 0.0477829, 0.0355367, 0.070938,buy
2011-05-23,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,a0,none,none,317.28625,62.01,0.865061957343287, 0.0325377, 0.028599, 0.0338221, 0.0274534, 0.038165,buy
2011-05-24,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,a150,none,329.540416666667,62.97,0.986570531633865,-0.1065799,-0.087693,-0.1081134,-0.0944368,-0.107494,sell
2011-05-25,a150,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a60,none,a0,a150,none,341.591666666667,63.93,0.958533571519066,-0.0887701,-0.070244,-0.0894507,-0.0780977,-0.105631,sell
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,353.514166666667,64.89,0.791213368390035,-0.1078078,-0.090129,-0.1061465,-0.0944548,-0.099231,sell
2011-05-27,none,none,none,none,none,a45,none,none,none,a180,a0,none,none,none,none,none,none,none,none,20.3875,65.85,0.51082087295327,-0.0418644,-0.001728,-0.0133288,-0.0277199,-0.043405,sell
2011-05-28,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,0.156698981422712,-0.0328452,-0.007146, 0.0003286,-0.0313973,-0.036045,sell
2011-05-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,-0.222473274762523, 0.0108898,-0.000126, 0.0162655, 0.0155009,-0.000311,buy
2011-05-30,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,-0.572722126312736, 0.0361979, 0.038572, 0.0347087,-0.0582140,-0.040908,buy
2011-05-31,none,none,none,none,a135,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a45,53.5829166666667,69.69,-0.840509808455924,-0.0708787,-0.065433,-0.0763718,-0.0736221,-0.109705,sell
2011-06-01,none,none,none,none,a135,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,a45,66.0320833333334,70.65,-0.980323015129759,-0.0503799,-0.013219,-0.0423371,-0.0541099,-0.039675,sell
2011-06-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,78.6920833333333,71.61,-0.962757391459896,-0.0057122, 0.004108, 0.0154553, 0.0024005,-0.025896,sell
2011-06-03,none,none,a30,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,91.5741666666667,72.57,-0.782148873560344,-0.0638493,-0.039588,-0.0800123,-0.0651492,-0.085440,sell
2011-06-04,none,a45,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,none,104.6825,73.52625,-0.461110225530394,-0.0599557,-0.069233,-0.0587463,-0.0751076,-0.077782,sell
2011-06-05,none,a45,none,none,none,a60,a90,none,none,none,a120,a45,none,none,none,none,none,a135,none,118.017083333333,74.48,-0.0506429440879078,-0.0640670,-0.063386,-0.0507464,-0.0565465,-0.075625,sell
2011-06-06,none,a45,none,none,none,none,none,none,a60,a60,a120,a45,none,none,none,none,none,a135,none,131.572916666667,75.44,0.37581054711851,-0.0014314,-0.004636, 0.0061396,-0.0095330,-0.056044,buy
2011-06-07,none,a45,none,none,a120,none,a120,a90,none,none,none,a45,none,none,none,none,none,none,none,145.341666666667,76.4,0.735526817343029,-0.0474468,-0.063126,-0.0432484,-0.0651469,-0.065541,sell
2011-06-08,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,159.31375,77.35375,0.952514450134318,-0.0311117,-0.000476, 0.0021052, 0.0033636,-0.004123,sell
2011-06-09,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,173.464166666667,78.31,0.975106652673949,-0.0006961,-0.001461,-0.0161371, 0.0041859,-0.010534,sell
2011-06-10,none,none,a45,none,none,none,a150,none,none,a0,a180,none,none,none,none,a30,none,none,none,187.758333333333,79.27,0.791637709982094,-0.0438441,-0.054155,-0.0269407,-0.0290596,-0.054155,sell
2011-06-11,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,202.15125,80.2204166666667,0.436500194135853, 0.0147474, 0.024581,-0.0255352, 0.0398912, 0.013906,buy
2011-06-12,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a60,216.58125,81.18,-0.0138776833653613, 0.1161002, 0.111645, 0.0638408, 0.1169127, 0.140755,buy
2011-06-13,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,-0.460294679593066, 0.0750627, 0.019580, 0.0539534, 0.0206122, 0.056684,buy
