Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,2,2,1,3,2,0,1,0,0,1,4,1,4,3, 0.0116939, 0.0124709, 0.0059792, 0.014429, 0.0126855,buy
2019-08-24,2,1,1,2,2,0,1,1,0,2,3,2,3,4, 0.0091301, 0.0100458, 0.0024981, 0.008935, 0.0099956,buy
2019-08-25,2,2,1,1,2,0,0,1,1,1,3,3,2,3, 0.0024579, 0.0044497,-0.0001400,-0.001002, 0.0043274,buy
2019-08-26,2,2,3,2,0,1,0,0,2,0,3,2,3,4, 0.0076091, 0.0041098, 0.0128049, 0.007265, 0.0069379,buy
2019-08-27,2,0,3,2,0,1,0,1,0,0,3,2,2,2, 0.0055493, 0.0045389, 0.0083562, 0.006898,-0.0002017,sell
2019-08-28,2,0,2,2,2,0,1,0,0,1,3,2,2,3, 0.0111398, 0.0087608, 0.0076975, 0.009545, 0.0096871,buy
2019-08-29,2,1,3,2,2,0,0,0,0,0,2,1,4,3, 0.0182427, 0.0192110, 0.0183527, 0.020705, 0.0190358,buy
2019-08-30,3,0,5,2,0,1,0,0,0,0,3,1,4,3, 0.0209757, 0.0172539, 0.0262182, 0.025129, 0.0162869,buy
2019-08-31,3,1,4,1,0,1,0,0,0,0,3,1,3,3, 0.0130231, 0.0090124, 0.0176086, 0.014559, 0.0085234,buy
2019-09-01,2,1,3,0,2,1,1,0,0,1,3,2,3,3, 0.0079197, 0.0038184, 0.0093802, 0.007200, 0.0049568,buy
2019-09-02,2,0,4,1,1,1,0,1,0,1,3,3,3,2, 0.0074413, 0.0069102, 0.0112531, 0.008668, 0.0039718,buy
2019-09-03,2,0,6,1,0,2,0,0,2,0,3,3,4,3, 0.0145329, 0.0077690, 0.0266473, 0.016140, 0.0096302,buy
2019-09-04,2,0,4,1,0,1,0,1,2,0,3,2,5,1, 0.0215706, 0.0197576, 0.0274838, 0.026460, 0.0186425,buy
2019-09-05,2,1,2,1,1,2,1,1,0,1,3,3,4,2, 0.0030730,-0.0005698, 0.0008239, 0.003215,-0.0034840,sell
2019-09-06,2,1,2,2,0,3,1,0,0,2,4,4,3,2,-0.0083824,-0.0182450,-0.0118522,-0.011976,-0.0188479,sell
2019-09-07,1,1,3,3,0,3,0,0,0,0,2,3,2,4,-0.0098207,-0.0167010,-0.0064137,-0.012590,-0.0195571,sell
2019-09-08,2,0,3,2,0,2,0,0,1,0,2,3,2,3, 0.0040754,-0.0038725, 0.0057693,-0.000099,-0.0039671,sell
2019-09-09,1,1,1,3,0,2,0,1,1,0,2,4,1,3,-0.0116732,-0.0149239,-0.0126030,-0.016975,-0.0182702,sell
2019-09-10,1,0,1,4,1,1,1,1,0,1,3,2,2,4, 0.0018564, 0.0009097,-0.0027221, 0.002305,-0.0027606,sell
2019-09-11,1,0,0,2,1,1,2,0,0,0,2,2,1,2,-0.0012301,-0.0076018,-0.0070590,-0.005095,-0.0079200,sell
2019-09-12,1,2,0,1,0,1,0,1,1,0,1,1,3,2, 0.0013462, 0.0000925,-0.0016161, 0.000737,-0.0015809,sell
2019-09-13,2,2,0,1,0,2,0,1,2,0,2,2,3,3, 0.0032914,-0.0023042,-0.0007216,-0.000724,-0.0033931,sell
2019-09-14,2,2,0,1,0,2,0,1,0,0,2,2,2,2,-0.0063084,-0.0102320,-0.0111450,-0.010130,-0.0148537,sell
2019-09-15,0,2,0,1,1,0,1,0,0,1,0,0,3,3, 0.0011986, 0.0001350,-0.0030892, 0.001536, 0.0032959,buy
2019-09-16,0,3,0,1,3,0,1,0,0,1,1,1,4,3, 0.0009399, 0.0030769,-0.0039184, 0.001438, 0.0054572,buy
2019-09-17,1,3,0,2,2,0,0,1,0,0,1,1,3,4, 0.0013289, 0.0064164,-0.0028971, 0.001436, 0.0043217,buy
2019-09-18,1,1,2,2,2,0,0,0,1,0,2,1,2,4, 0.0098647, 0.0096796, 0.0111239, 0.009085, 0.0106000,buy
2019-09-19,0,0,1,1,2,0,0,0,1,0,1,1,1,2, 0.0053290, 0.0034998, 0.0048454, 0.002407, 0.0037709,buy
2019-09-20,0,2,0,1,3,0,1,0,0,2,1,1,4,3, 0.0041617, 0.0044780,-0.0031594, 0.004028, 0.0075977,buy
2019-09-21,0,2,0,0,2,0,0,1,0,3,1,2,3,2,-0.0052219,-0.0028292,-0.0114399,-0.006864,-0.0017708,sell
2019-09-22,0,2,0,0,2,1,0,0,1,2,0,2,4,2,-0.0000626,-0.0037366,-0.0067115,-0.004096, 0.0001475,sell
2019-09-23,0,1,1,0,1,1,0,0,1,2,1,2,4,0, 0.0016329,-0.0027108,-0.0017663, 0.000338,-0.0000870,sell
2019-09-24,0,1,0,1,1,0,0,1,1,3,2,2,3,1,-0.0005783, 0.0000887,-0.0066936,-0.001050, 0.0011950,sell
2019-09-25,0,2,0,0,5,0,1,1,0,3,2,3,4,3, 0.0006353, 0.0047143,-0.0076319,-0.001175, 0.0056357,buy
2019-09-26,0,1,1,1,3,0,1,0,0,1,1,2,3,2, 0.0031312, 0.0034370,-0.0003683, 0.002088, 0.0051162,buy
2019-09-27,1,1,2,1,3,1,1,0,0,1,2,3,3,3, 0.0025314, 0.0000196, 0.0005235,-0.000163, 0.0009589,sell
2019-09-28,1,2,0,1,3,0,1,0,0,1,2,1,3,3, 0.0057913, 0.0055975,-0.0009319, 0.004362, 0.0070031,buy
2019-09-29,0,0,0,0,4,0,2,0,0,2,2,2,2,2, 0.0038124, 0.0009176,-0.0037440, 0.000284, 0.0033051,buy
2019-09-30,0,0,0,1,2,1,2,0,0,0,2,2,0,2,-0.0074060,-0.0129615,-0.0103852,-0.012160,-0.0138466,sell
2019-10-01,0,0,1,1,2,1,1,1,1,0,2,3,1,2,-0.0036320,-0.0051404,-0.0029975,-0.006713,-0.0077701,sell
2019-10-02,0,1,0,1,2,0,1,1,1,0,2,2,1,2,-0.0026776,-0.0010974,-0.0037159,-0.004563,-0.0026419,sell
2019-10-03,0,1,0,2,2,0,2,0,0,2,1,3,2,3,-0.0056936,-0.0076534,-0.0128796,-0.009484,-0.0030874,sell
2019-10-04,0,0,1,2,0,1,1,0,0,3,2,2,1,3,-0.0093223,-0.0157643,-0.0131571,-0.012357,-0.0130968,sell
2019-10-05,1,1,1,1,0,1,1,0,1,2,3,2,2,2,-0.0024977,-0.0090205,-0.0047271,-0.004868,-0.0058680,sell
2019-10-06,1,2,0,2,1,1,2,1,1,1,3,5,2,2,-0.0128179,-0.0140721,-0.0168225,-0.017076,-0.0131201,sell
2019-10-07,0,0,1,2,1,1,2,1,0,2,3,4,1,2,-0.0132092,-0.0153388,-0.0152236,-0.015332,-0.0162815,sell
2019-10-08,0,0,0,2,1,1,4,0,0,1,3,3,2,1,-0.0068232,-0.0133608,-0.0117357,-0.007426,-0.0111432,sell
2019-10-09,0,0,0,2,2,2,1,1,1,1,3,2,2,3,-0.0015516,-0.0060165,-0.0061711,-0.003570,-0.0100793,sell
2019-10-10,1,0,0,1,2,2,1,0,2,1,2,3,2,3, 0.0038224,-0.0065107,-0.0031933,-0.004292,-0.0042726,sell
2019-10-11,1,0,0,1,1,1,1,1,2,1,1,3,3,2, 0.0078866, 0.0028426, 0.0011457, 0.003520, 0.0045507,buy
2019-10-12,0,0,1,1,1,2,2,0,1,1,2,3,2,2,-0.0054159,-0.0143792,-0.0069194,-0.009144,-0.0125350,sell
2019-10-13,0,0,1,1,1,2,2,0,1,1,2,4,2,1,-0.0084529,-0.0171176,-0.0102935,-0.013154,-0.0152183,sell
2019-10-14,1,1,1,0,2,1,1,1,1,0,2,3,2,2, 0.0000701,-0.0016263,-0.0002645,-0.003238,-0.0029853,sell
2019-10-15,1,0,2,0,1,1,1,1,2,0,2,3,2,2, 0.0057463, 0.0019042, 0.0089569, 0.003233, 0.0023260,sell
2019-10-16,0,0,2,2,0,1,1,0,2,0,2,2,3,1, 0.0057048, 0.0007047, 0.0088095, 0.006840, 0.0026615,sell
2019-10-17,0,0,2,1,1,0,2,0,2,0,2,1,4,1, 0.0161503, 0.0131607, 0.0192368, 0.020377, 0.0171829,buy
2019-10-18,0,1,3,0,1,0,1,1,1,1,3,3,2,1,-0.0042336,-0.0017685, 0.0042249,-0.001894,-0.0013146,sell
2019-10-19,0,2,2,0,0,0,1,0,2,1,3,3,1,1,-0.0106071,-0.0124813,-0.0029464,-0.012287,-0.0070947,sell
2019-10-20,0,0,2,0,0,1,1,0,2,1,2,2,2,1, 0.0013027,-0.0058036, 0.0052716,-0.000095,-0.0020493,sell
2019-10-21,0,0,1,2,0,0,0,1,1,1,1,3,1,1,-0.0051023,-0.0045780,-0.0059000,-0.007523,-0.0049425,sell
2019-10-22,0,1,1,2,2,0,0,1,2,1,2,4,2,2,-0.0020843, 0.0005881,-0.0026154,-0.005195, 0.0013312,sell
2019-10-23,0,1,2,2,2,0,0,2,1,0,2,3,3,2, 0.0020007, 0.0100538, 0.0056631, 0.005239, 0.0051803,buy
2019-10-24,0,0,3,3,0,2,1,1,0,0,2,3,2,3,-0.0082211,-0.0100994,-0.0026357,-0.006458,-0.0144672,sell
2019-10-25,0,1,1,2,1,2,1,1,0,0,2,2,2,3,-0.0087182,-0.0107421,-0.0082786,-0.008719,-0.0156053,sell
2019-10-26,1,1,0,1,2,1,0,2,0,1,2,2,3,2, 0.0017546, 0.0044017,-0.0045255, 0.001498,-0.0022116,buy
2019-10-27,1,0,0,2,1,2,0,2,0,1,2,3,2,2,-0.0046787,-0.0060371,-0.0118236,-0.007632,-0.0139615,sell
2019-10-28,0,0,1,2,0,2,1,2,1,0,2,3,2,2,-0.0068138,-0.0081710,-0.0055765,-0.006433,-0.0142341,sell
2019-10-29,0,1,1,0,1,1,1,5,1,0,3,2,4,2, 0.0015497, 0.0135426, 0.0068543, 0.011428,-0.0000059,buy
2019-10-30,0,1,0,0,1,1,1,4,1,1,2,2,4,2, 0.0009754, 0.0083512, 0.0001942, 0.006745,-0.0006151,buy
2019-10-31,0,0,0,1,0,1,1,2,1,1,1,1,3,2, 0.0037469, 0.0029000, 0.0003979, 0.005894,-0.0004682,sell
2019-11-01,0,1,1,0,0,1,0,3,0,0,1,1,2,2,-0.0057131,-0.0002201,-0.0020168,-0.001790,-0.0094004,sell
2019-11-02,1,2,0,0,1,0,0,3,1,1,2,2,3,2, 0.0011706, 0.0086605,-0.0007336, 0.003189, 0.0032946,buy
2019-11-03,0,3,0,0,1,0,0,4,0,1,2,2,2,3,-0.0137573,-0.0003411,-0.0114218,-0.009423,-0.0097581,sell
2019-11-04,0,2,2,0,1,0,2,3,1,1,3,3,4,2,-0.0024095, 0.0065946, 0.0045574, 0.005327, 0.0033710,buy
2019-11-05,0,1,2,0,1,0,2,3,1,0,2,3,4,1, 0.0026158, 0.0108485, 0.0089695, 0.009929, 0.0064746,buy
2019-11-06,0,1,1,1,1,0,1,2,2,0,3,2,2,2, 0.0015664, 0.0059272, 0.0060004, 0.004521, 0.0030769,buy
2019-11-07,1,1,1,0,2,0,1,2,2,0,3,3,2,2, 0.0050604, 0.0084950, 0.0071760, 0.004601, 0.0063218,buy
2019-11-08,0,0,1,0,2,0,2,1,1,0,3,1,1,2, 0.0039964, 0.0037097, 0.0069379, 0.005288, 0.0022917,sell
2019-11-09,0,0,1,0,0,0,3,1,1,1,2,2,2,1, 0.0001933,-0.0023936, 0.0017851, 0.002104, 0.0004311,sell
2019-11-10,0,1,2,0,0,1,2,2,2,1,3,4,4,0,-0.0029195,-0.0019945, 0.0028046, 0.001129,-0.0023963,sell
2019-11-11,1,1,2,0,0,0,1,2,3,1,1,5,4,1, 0.0057383, 0.0075110, 0.0086073, 0.005016, 0.0114608,buy
2019-11-12,0,0,3,0,1,0,1,1,3,1,2,4,4,0, 0.0098511, 0.0098681, 0.0161366, 0.011459, 0.0140371,buy
2019-11-13,0,0,1,3,1,0,2,1,2,1,3,2,4,2, 0.0119308, 0.0123775, 0.0104064, 0.016559, 0.0137547,buy
2019-11-14,0,0,1,2,1,0,1,2,1,2,2,3,3,2, 0.0020782, 0.0057110,-0.0003177, 0.004232, 0.0041809,buy
2019-11-15,0,1,2,1,0,0,1,1,2,1,1,3,2,3,-0.0019813,-0.0018996, 0.0028426,-0.002669, 0.0022786,sell
2019-11-16,0,1,2,1,0,1,1,0,2,1,1,3,3,2,-0.0013525,-0.0065979, 0.0015494,-0.003139,-0.0011138,sell
2019-11-17,0,1,2,2,0,1,2,0,1,3,3,4,3,2,-0.0095299,-0.0144925,-0.0093310,-0.009990,-0.0085847,sell
2019-11-18,0,1,1,2,2,0,2,0,0,2,2,3,2,3,-0.0056659,-0.0067305,-0.0089308,-0.007460,-0.0027535,sell
2019-11-19,0,1,0,2,2,0,1,0,1,0,2,1,2,2, 0.0038119, 0.0030093, 0.0006864, 0.003133, 0.0036218,buy
2019-11-20,0,0,1,2,0,1,1,2,1,0,3,1,2,2, 0.0009769, 0.0022205, 0.0035325, 0.005540,-0.0041833,sell
2019-11-21,0,1,1,1,0,1,1,2,0,0,2,2,2,1,-0.0088073,-0.0060202,-0.0060960,-0.005663,-0.0123061,sell
2019-11-22,0,2,1,0,2,0,2,1,0,0,2,2,2,2,-0.0061100,-0.0028674,-0.0032010,-0.004561,-0.0036457,sell
2019-11-23,0,1,1,0,2,0,1,1,0,1,1,3,2,1,-0.0054620,-0.0032541,-0.0062786,-0.006987,-0.0036213,sell
2019-11-24,1,1,1,1,1,1,1,1,0,0,2,3,1,2,-0.0079538,-0.0090429,-0.0082837,-0.011008,-0.0119521,sell
2019-11-25,0,1,3,0,1,0,1,1,2,0,1,3,3,2, 0.0040472, 0.0057824, 0.0126045, 0.005510, 0.0086651,buy
2019-11-26,0,2,2,0,2,0,2,2,2,0,3,3,3,3, 0.0004774, 0.0062273, 0.0087630, 0.004318, 0.0059760,buy
2019-11-27,0,1,2,1,1,0,2,2,2,1,3,3,3,3, 0.0019985, 0.0059155, 0.0078124, 0.006118, 0.0064979,buy
2019-11-28,0,1,3,0,1,0,1,2,3,0,4,2,2,3, 0.0051995, 0.0094063, 0.0183758, 0.010015, 0.0084355,buy
2019-11-29,1,2,3,0,1,0,1,1,4,0,3,3,3,4, 0.0102513, 0.0105757, 0.0208433, 0.010648, 0.0164276,buy
2019-11-30,1,1,2,0,0,0,1,1,3,1,2,3,2,3, 0.0050186, 0.0027659, 0.0098359, 0.002855, 0.0084122,buy
2019-12-01,0,0,2,0,0,0,2,1,2,2,3,3,1,2,-0.0033761,-0.0060805, 0.0019077,-0.003830,-0.0016724,sell
2019-12-02,0,1,0,0,0,0,3,0,2,0,3,1,2,0, 0.0018527,-0.0032986, 0.0032748, 0.003244, 0.0013753,sell
2019-12-03,0,0,1,0,0,0,1,1,3,0,3,0,2,1, 0.0121851, 0.0098772, 0.0170947, 0.015328, 0.0106219,buy
2019-12-04,1,0,1,0,0,0,1,1,2,1,3,2,1,1, 0.0040685, 0.0010039, 0.0051315, 0.002428, 0.0024519,sell
2019-12-05,0,0,0,1,0,0,2,1,3,1,3,2,1,2, 0.0024270,-0.0013673, 0.0027173, 0.001126, 0.0022087,sell
2019-12-06,0,0,0,1,1,0,3,0,2,1,3,3,0,2,-0.0045856,-0.0108774,-0.0057996,-0.009327,-0.0049932,buy
2019-12-07,1,0,0,1,1,0,3,0,2,2,3,3,3,1, 0.0088340, 0.0018680, 0.0018823, 0.006438, 0.0092586,buy
2019-12-08,2,2,0,1,1,0,2,1,2,1,2,4,3,3, 0.0040941, 0.0025676,-0.0014118,-0.000198, 0.0079168,buy
2019-12-09,1,2,1,1,1,1,2,1,3,1,3,4,4,3, 0.0031940, 0.0004056, 0.0034835, 0.001940, 0.0051716,buy
2019-12-10,1,2,1,2,1,0,3,1,2,1,2,3,5,4, 0.0097690, 0.0100764, 0.0080479, 0.012464, 0.0162504,sell
2019-12-11,1,2,0,2,3,0,2,2,1,2,1,4,5,5, 0.0068415, 0.0117260,-0.0017772, 0.006405, 0.0139477,buy
2019-12-12,1,3,0,2,3,0,1,2,2,2,2,5,4,5,-0.0006814, 0.0054346,-0.0065247,-0.003753, 0.0079364,buy
2019-12-13,1,3,2,2,1,0,1,1,1,0,2,3,3,4,-0.0025721, 0.0020357, 0.0016452,-0.001262, 0.0035612,buy
2019-12-14,1,2,2,2,1,1,1,1,0,0,1,3,4,3,-0.0007475, 0.0010636,-0.0001292, 0.000704,-0.0000945,sell
2019-12-15,0,2,0,1,0,0,1,1,0,1,1,1,2,2,-0.0076956,-0.0059653,-0.0093635,-0.006561,-0.0060198,sell
2019-12-16,0,1,0,0,2,0,0,0,0,1,1,1,1,1,-0.0034036,-0.0047726,-0.0074278,-0.007233,-0.0046342,sell
2019-12-17,0,0,1,1,0,0,0,1,0,1,0,2,1,1,-0.0050410,-0.0046546,-0.0062758,-0.006917,-0.0057935,sell
2019-12-18,0,0,1,2,0,1,0,1,1,1,1,3,1,2,-0.0075229,-0.0097732,-0.0084230,-0.011088,-0.0110602,sell
2019-12-19,0,1,0,1,1,0,0,2,0,2,1,2,1,3,-0.0086973,-0.0045452,-0.0123252,-0.010315,-0.0076802,sell
2019-12-20,0,1,0,1,1,0,3,2,0,3,3,3,3,2,-0.0068770,-0.0041821,-0.0115037,-0.003785,-0.0039254,sell
2019-12-21,0,0,1,2,0,1,3,1,0,3,2,3,2,4,-0.0088345,-0.0133809,-0.0121201,-0.009118,-0.0103017,sell
2019-12-22,1,0,2,1,0,1,2,1,1,2,2,3,2,4,-0.0000899,-0.0052752, 0.0002673,-0.001765,-0.0020687,sell
2019-12-23,1,1,1,1,1,0,2,2,1,1,2,2,3,4, 0.0065613, 0.0091001, 0.0059640, 0.008979, 0.0090443,buy
2019-12-24,0,1,1,1,1,0,3,2,0,2,1,3,3,4,-0.0041877,-0.0011314,-0.0053225,-0.001727, 0.0004736,sell
2019-12-25,0,0,2,1,0,0,4,0,0,2,2,1,2,4, 0.0007823,-0.0047432, 0.0028683, 0.003871, 0.0022153,sell
2019-12-26,0,0,2,0,0,0,1,1,1,0,2,1,0,2,-0.0020625,-0.0027844, 0.0053748,-0.001397,-0.0035570,sell
2019-12-27,1,1,1,0,0,0,1,0,2,0,2,1,1,2, 0.0045907,-0.0003607, 0.0069431, 0.002000, 0.0039177,sell
2019-12-28,0,0,2,0,0,0,1,1,1,1,2,1,0,3,-0.0026122,-0.0040706, 0.0036294,-0.002597,-0.0033219,sell
2019-12-29,0,0,1,0,0,0,3,0,0,0,1,1,1,1,-0.0018360,-0.0067746,-0.0002085,-0.001515,-0.0035459,sell
2019-12-30,0,0,1,0,0,0,2,2,1,1,2,1,2,2, 0.0029866, 0.0039973, 0.0055004, 0.006955, 0.0027587,sell
2019-12-31,1,1,1,0,0,0,1,3,1,0,2,2,1,3,-0.0017323, 0.0036241, 0.0023528,-0.000058,-0.0013468,sell
2020-01-01,1,0,2,0,0,0,1,2,1,0,2,2,1,2, 0.0027740, 0.0045323, 0.0080024, 0.003908, 0.0018154,sell
2020-01-02,0,0,2,0,0,0,2,1,0,0,2,1,0,2,-0.0050985,-0.0056787, 0.0018857,-0.003205,-0.0068033,sell
2020-01-03,0,0,0,1,0,0,3,1,1,1,2,3,2,0,-0.0031724,-0.0054641,-0.0059018,-0.002951,-0.0031643,sell
2020-01-04,1,1,0,0,1,0,2,2,1,1,2,3,3,1, 0.0023896, 0.0042868,-0.0013196, 0.002745, 0.0037385,buy
2020-01-05,1,1,0,0,1,0,2,2,2,0,2,4,2,1, 0.0001327, 0.0015793,-0.0010302,-0.002194, 0.0016969,sell
2020-01-06,0,1,1,0,0,0,1,2,3,0,2,3,2,1, 0.0000034, 0.0022378, 0.0055961, 0.000579, 0.0026105,sell
2020-01-07,0,1,0,1,0,1,2,2,2,0,3,2,2,2,-0.0034488,-0.0037259,-0.0015169,-0.001441,-0.0064158,sell
2020-01-08,0,2,0,0,1,0,1,3,2,1,2,3,2,3,-0.0062256, 0.0004036,-0.0044049,-0.005633,-0.0019553,sell
2020-01-09,2,3,0,0,2,0,1,2,3,0,3,3,4,3, 0.0109853, 0.0146934, 0.0094014, 0.010222, 0.0156373,buy
2020-01-10,2,2,1,1,0,1,1,2,2,0,3,3,4,2, 0.0059868, 0.0068674, 0.0061625, 0.007487, 0.0049874,buy
2020-01-11,2,2,1,2,0,1,0,2,2,1,4,3,3,3, 0.0018489, 0.0033627, 0.0012326, 0.002092, 0.0005425,sell
2020-01-12,2,4,1,0,2,0,0,2,1,0,4,1,3,4, 0.0034750, 0.0111481, 0.0065458, 0.006451, 0.0071057,buy
2020-01-13,2,2,1,1,1,0,0,2,1,1,4,0,4,3, 0.0148510, 0.0197414, 0.0136695, 0.020606, 0.0154518,buy
2020-01-14,2,1,2,2,0,1,0,2,1,1,3,1,4,4, 0.0128998, 0.0142660, 0.0128406, 0.017278, 0.0101383,buy
2020-01-15,2,0,1,1,1,1,0,2,1,0,1,2,3,3, 0.0135147, 0.0130922, 0.0094437, 0.012081, 0.0086076,buy
2020-01-16,1,1,0,0,2,0,0,2,2,1,2,2,2,3, 0.0072793, 0.0096945, 0.0042311, 0.004770, 0.0080402,buy
2020-01-17,1,0,0,1,1,1,0,4,1,2,2,3,3,3, 0.0031062, 0.0086691,-0.0026030, 0.004043,-0.0000950,buy
2020-01-18,1,0,1,1,0,1,1,4,1,1,2,4,2,3,-0.0035588, 0.0016865,-0.0031995,-0.002449,-0.0060894,sell
2020-01-19,0,1,1,0,1,0,0,4,2,3,2,4,2,4,-0.0061027, 0.0026361,-0.0043132,-0.005777,-0.0008514,sell
2020-01-20,1,1,0,0,1,0,0,5,0,4,3,4,2,3,-0.0098143, 0.0019933,-0.0147538,-0.008315,-0.0072219,sell
2020-01-21,1,0,0,1,0,0,1,3,1,3,4,2,2,2, 0.0016999, 0.0050392,-0.0028207, 0.004418, 0.0007206,buy
2020-01-22,0,0,1,0,0,0,2,3,1,2,4,1,2,2, 0.0010258, 0.0051325, 0.0043962, 0.007991, 0.0006375,buy
2020-01-23,1,1,0,0,0,0,1,2,2,2,3,2,2,2, 0.0020589, 0.0022890,-0.0000678, 0.001817, 0.0027605,sell
2020-01-24,2,1,0,0,0,0,1,4,1,3,3,4,2,3,-0.0030176, 0.0028601,-0.0079035,-0.003610,-0.0011530,sell
2020-01-25,1,0,0,0,0,0,2,3,2,3,3,5,0,3,-0.0096856,-0.0091716,-0.0122320,-0.014656,-0.0082438,sell
2020-01-26,1,0,0,0,0,0,3,2,3,2,3,4,1,3, 0.0004681,-0.0030959,-0.0011440,-0.003307, 0.0019083,sell
2020-01-27,1,0,0,0,0,0,1,2,2,2,2,2,1,3, 0.0034880, 0.0017774, 0.0004032, 0.000663, 0.0028635,sell
2020-01-28,2,0,0,0,0,0,2,3,2,2,3,3,3,2, 0.0109076, 0.0116230, 0.0056890, 0.011529, 0.0109043,buy
2020-01-29,1,1,0,0,0,0,3,1,2,1,3,2,2,2, 0.0030931,-0.0007474, 0.0019613, 0.002793, 0.0037472,buy
2020-01-30,1,0,1,0,0,0,3,1,0,1,2,2,1,2,-0.0012996,-0.0045040,-0.0016844,-0.001577,-0.0026074,sell
2020-01-31,2,0,1,0,0,0,2,2,1,2,2,3,3,2, 0.0090696, 0.0079003, 0.0048826, 0.008890, 0.0094822,buy
2020-02-01,1,1,0,1,0,0,1,1,1,1,2,1,3,1, 0.0065253, 0.0057383, 0.0021283, 0.007898, 0.0061099,buy
2020-02-02,0,1,1,0,1,0,2,0,3,1,2,2,4,1, 0.0109341, 0.0065983, 0.0118171, 0.011578, 0.0143194,sell
2020-02-03,0,0,1,0,1,0,3,0,2,1,2,1,3,2, 0.0116602, 0.0056503, 0.0120109, 0.013014, 0.0124260,sell
2020-02-04,0,0,0,1,0,1,2,1,2,1,1,2,2,3, 0.0011840,-0.0047461,-0.0013992,-0.001087,-0.0019190,sell
2020-02-05,0,1,0,0,1,1,1,1,3,1,1,3,2,3,-0.0008878,-0.0055646,-0.0020791,-0.006289,-0.0016426,sell
2020-02-06,0,1,1,0,0,0,2,0,3,0,0,3,1,3,-0.0013882,-0.0073155, 0.0024179,-0.007053, 0.0020869,sell
2020-02-07,0,0,1,1,1,1,2,0,2,1,1,3,2,3, 0.0009854,-0.0066792,-0.0001202,-0.003542,-0.0008715,sell
2020-02-08,0,1,0,2,1,0,2,1,1,1,1,3,1,4,-0.0070204,-0.0072244,-0.0097580,-0.010333,-0.0044092,sell
2020-02-09,0,1,2,0,2,0,2,1,0,0,1,2,2,3,-0.0009029, 0.0013038, 0.0035769, 0.000476, 0.0014604,sell
2020-02-10,0,1,1,2,0,1,2,1,0,0,1,2,2,3,-0.0074566,-0.0085208,-0.0064765,-0.006304,-0.0096619,sell
2020-02-11,0,1,1,1,1,1,2,1,0,1,2,1,3,3,-0.0009262,-0.0021566,-0.0011048, 0.002239,-0.0033226,sell
2020-02-12,0,1,1,0,2,0,2,1,1,1,2,1,4,2, 0.0095183, 0.0104552, 0.0094374, 0.013575, 0.0117619,buy
2020-02-13,0,1,0,1,1,0,2,1,2,1,2,2,4,1, 0.0073256, 0.0070245, 0.0043564, 0.009566, 0.0098051,buy
2020-02-14,0,1,0,1,0,1,1,2,2,1,4,1,3,1, 0.0011402, 0.0015953, 0.0015204, 0.005695,-0.0025612,sell
2020-02-15,0,1,1,0,0,0,2,2,2,0,4,1,3,0, 0.0046799, 0.0077387, 0.0107264, 0.012123, 0.0050996,buy
2020-02-16,0,2,0,0,1,0,2,2,2,0,3,1,4,1, 0.0060308, 0.0101923, 0.0079768, 0.012244, 0.0085698,buy
2020-02-17,0,1,0,1,0,0,2,2,1,1,2,1,4,1, 0.0049792, 0.0079368, 0.0030746, 0.011230, 0.0064125,buy
2020-02-18,1,1,1,0,0,0,2,1,2,0,3,0,3,2, 0.0132542, 0.0113684, 0.0161370, 0.017585, 0.0130155,buy
2020-02-19,0,2,1,0,0,0,2,1,3,0,2,2,2,3,-0.0004873,-0.0013636, 0.0061246,-0.000043, 0.0037442,sell
2020-02-20,1,2,0,0,0,0,3,2,3,1,3,3,3,3, 0.0026045, 0.0025130, 0.0033582, 0.003433, 0.0070171,buy
2020-02-21,0,1,0,0,0,0,3,2,2,1,3,3,1,2,-0.0078236,-0.0075761,-0.0054828,-0.007613,-0.0059710,sell
2020-02-22,0,1,0,0,0,0,3,2,2,0,3,2,2,1,-0.0011905,-0.0000721, 0.0018325, 0.002152,-0.0002872,sell
2020-02-23,0,1,0,0,0,0,2,1,5,0,4,1,2,2, 0.0107351, 0.0067459, 0.0157953, 0.011751, 0.0119237,buy
2020-02-24,1,1,0,0,0,0,1,3,4,0,4,2,2,2, 0.0090047, 0.0120115, 0.0124544, 0.010916, 0.0095922,buy
2020-02-25,1,1,0,0,0,0,2,1,5,0,3,2,1,4, 0.0101858, 0.0044019, 0.0132278, 0.006097, 0.0117477,sell
2020-02-26,0,1,0,0,0,0,2,0,4,1,4,1,0,3, 0.0008189,-0.0067058, 0.0045786,-0.002445, 0.0010646,sell
2020-02-27,0,2,0,0,0,0,1,0,3,1,4,1,1,1,-0.0034236,-0.0074677,-0.0004688,-0.004723,-0.0025837,sell
2020-02-28,1,2,1,0,0,0,0,2,3,2,4,1,4,2, 0.0104808, 0.0131161, 0.0126312, 0.014978, 0.0135901,buy
2020-02-29,0,2,1,0,0,0,0,1,3,1,3,1,3,1, 0.0038610, 0.0046277, 0.0085372, 0.006476, 0.0067326,buy
2020-03-01,0,1,1,1,0,0,2,1,3,1,3,1,4,2, 0.0115633, 0.0103257, 0.0142853, 0.016646, 0.0144610,sell
2020-03-02,0,1,0,1,1,0,2,1,2,2,3,1,4,2, 0.0091090, 0.0081962, 0.0058228, 0.012764, 0.0112901,buy
