Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-05,0,0,4,2,5,1,1,2,3,1,1,3,3,2,4,3,2,1,-0.00143634,-0.00052893,-0.0007393,-0.00055074,-0.00052893,sell
2014-06-06,0,1,2,2,5,0,1,0,4,1,1,1,2,1,5,3,2,1,-0.00160208,-0.00157235, 0.0008100,-0.00076940, 0.00226203,sell
2014-06-07,1,2,1,2,6,0,1,1,2,2,0,2,4,1,5,3,1,2,-0.00252729,-0.00252729,-0.0027265,-0.00295740,-0.00233092,sell
2014-06-08,2,1,1,2,5,1,3,0,1,3,2,2,4,1,3,3,3,1,-0.00709169,-0.00635813,-0.0068820,-0.00709499,-0.00699599,sell
2014-06-09,1,2,2,2,3,1,2,1,1,2,3,1,4,1,2,3,2,1,-0.00019776, 0.00095251,-0.0010718,-0.00032447,-0.00094095,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,0,3,4,4,2,-0.00281131,-0.00175927,-0.0021682,-0.00059902,-0.00347718,sell
2014-06-11,1,3,2,3,2,2,3,3,0,2,3,3,3,1,3,4,3,1,-0.00234490,-0.00200318,-0.0016836,-0.00166723,-0.00192440,sell
2014-06-12,0,2,3,2,3,2,4,2,1,2,3,2,2,2,3,4,3,2, 0.00100956, 0.00316377, 0.0009208,-0.00016846,-0.00139489,sell
2014-06-13,0,3,2,2,2,2,3,2,2,1,2,1,2,2,1,4,4,3, 0.00056901, 0.00118967,-0.0001457, 0.00042927, 0.00119531,buy
2014-06-14,1,3,2,2,0,2,2,2,3,3,2,2,2,1,2,4,4,3, 0.00196097, 0.00190542,-0.0024778, 0.00211145,-0.00078763,buy
2014-06-15,0,3,2,1,0,3,2,2,2,3,3,2,2,2,1,3,3,2, 0.00337632, 0.00251364, 0.0009125, 0.00264618,-0.00205535,buy
2014-06-16,0,3,2,1,1,2,3,0,2,3,2,2,1,3,2,3,2,2, 0.00192283, 0.00015156, 0.0006754, 0.00028830,-0.00111803,buy
2014-06-17,0,2,2,2,2,1,2,2,2,3,3,2,0,3,2,4,3,1,-0.00526004,-0.00211665,-0.0029075,-0.00307522,-0.00268599,sell
2014-06-18,1,3,3,4,2,1,3,1,2,1,3,3,1,4,3,4,3,0,-0.00036679, 0.00138113, 0.0016606, 0.00138113, 0.00138113,buy
2014-06-19,0,2,4,5,3,1,4,0,2,1,3,4,0,4,2,5,2,2,-0.00098227,-0.00047550,-0.0014430,-0.00156524,-0.00146919,sell
2014-06-20,1,3,2,5,2,2,4,1,1,2,3,4,1,3,3,5,2,2, 0.00049248, 0.00009130,-0.0000854,-0.00016615, 0.00018831,sell
2014-06-21,1,4,1,3,2,3,4,3,1,3,4,4,1,3,4,3,3,3,-0.00128475,-0.00148025,-0.0036751,-0.00157019,-0.00070937,sell
2014-06-22,0,2,2,3,1,2,4,1,2,2,3,2,1,3,4,2,2,2, 0.00123055, 0.00199208, 0.0020746, 0.00085348, 0.00208248,buy
2014-06-23,0,1,2,4,2,2,4,1,2,1,2,3,1,2,4,3,3,1, 0.00026957, 0.00208712, 0.0022455, 0.00335152, 0.00224483,buy
2014-06-24,1,1,1,6,1,1,2,2,1,2,2,3,1,3,3,2,3,1,-0.00009116, 0.00004544,-0.0000912, 0.00019407,-0.00009116,sell
2014-06-25,0,2,3,3,2,1,2,2,1,2,2,3,3,2,2,3,3,0,-0.00442520,-0.00442194,-0.0044252,-0.00442520,-0.00437066,sell
2014-06-26,0,3,4,3,1,1,4,1,1,2,2,4,3,2,1,4,3,1,-0.00102111,-0.00037871,-0.0006226,-0.00100263,-0.00038983,sell
2014-06-27,0,3,4,3,0,2,3,1,0,2,1,3,3,2,1,4,3,1,-0.00036216, 0.00003544,-0.0004542,-0.00059400,-0.00042758,sell
2014-06-28,1,2,3,3,0,2,2,1,0,4,2,3,3,4,1,2,2,1,-0.00267763,-0.00105103,-0.0015613,-0.00060750,-0.00107768,sell
2014-06-29,1,5,2,3,1,1,2,1,1,2,3,2,5,4,0,2,2,1, 0.00380106, 0.00415265, 0.0037314, 0.00415265, 0.00405114,buy
2014-06-30,0,4,3,1,3,2,2,1,2,2,2,2,4,3,3,3,2,1, 0.00188566, 0.00186699, 0.0015628, 0.00141674, 0.00201617,buy
2014-07-01,0,3,3,4,1,2,3,2,2,2,3,3,4,4,3,2,3,0,-0.00028040,-0.00225503,-0.0002804,-0.00017809,-0.00071083,sell
2014-07-02,0,2,3,4,2,3,2,4,0,2,3,1,5,4,4,1,3,1, 0.00175747, 0.00198082, 0.0015672, 0.00055270, 0.00171474,buy
2014-07-03,0,2,3,2,2,2,4,3,3,2,4,1,3,5,3,2,3,2, 0.00177143, 0.00170899, 0.0014762, 0.00049170, 0.00018149,buy
2014-07-04,0,3,2,2,3,2,3,2,2,1,3,0,2,4,3,4,3,1, 0.00048075, 0.00108446, 0.0015107, 0.00047105, 0.00059431,buy
2014-07-05,1,1,3,2,3,3,3,1,1,2,2,1,3,2,3,4,4,1, 0.00027306,-0.00124266, 0.0004083,-0.00119049, 0.00128967,sell
2014-07-06,3,1,2,3,2,2,3,1,1,2,3,1,2,4,2,4,3,1, 0.00226455,-0.00162879, 0.0010887,-0.00090389,-0.00033685,sell
2014-07-07,2,3,3,2,4,1,1,1,2,1,3,0,3,3,3,3,3,2,-0.00098874, 0.00044280,-0.0006503,-0.00065031,-0.00087102,sell
2014-07-08,2,2,4,2,3,1,3,1,2,1,2,2,3,3,3,3,4,1,-0.00007389,-0.00007389,-0.0001762,-0.00112702,-0.00007389,sell
2014-07-09,1,1,5,3,1,0,2,3,1,2,3,2,3,3,2,2,4,0, 0.00236255,-0.00102608,-0.0010907,-0.00056682,-0.00104792,sell
2014-07-10,1,1,5,4,2,1,3,0,3,2,3,3,3,4,1,4,3,1, 0.00415340, 0.00073707, 0.0006269, 0.00168108, 0.00206406,buy
2014-07-11,2,2,4,3,1,0,1,1,2,2,2,2,4,4,1,3,2,0, 0.00029610,-0.00274978,-0.0027498,-0.00215478, 0.00023255,sell
2014-07-12,2,1,3,3,1,1,1,1,1,6,2,3,4,4,1,3,2,1, 0.00016473,-0.00015237,-0.0002261,-0.00022606,-0.00119150,sell
2014-07-13,1,3,3,4,0,1,3,0,1,3,2,3,4,5,1,2,1,1, 0.00059996, 0.00195915,-0.0003652, 0.00035397, 0.00195915,buy
2014-07-14,1,1,5,4,1,0,2,2,1,3,2,3,2,4,2,3,2,2, 0.00232304, 0.00101564, 0.0009422, 0.00131471, 0.00232304,buy
2014-07-15,2,2,4,6,1,0,3,2,1,2,4,4,3,4,2,2,2,2, 0.00111192, 0.00043022, 0.0008947, 0.00111194, 0.00145406,buy
2014-07-16,1,1,5,6,2,0,3,0,1,3,4,4,3,4,1,3,1,2, 0.00154712, 0.00175547, 0.0015977, 0.00141639, 0.00147175,buy
2014-07-17,1,0,3,5,2,0,2,0,0,4,2,3,4,3,1,3,0,1,-0.00150713,-0.00209985,-0.0014623,-0.00150103,-0.00208799,sell
2014-07-18,2,4,2,4,1,2,1,1,0,3,2,3,4,4,2,3,2,0,-0.00182560,-0.00238490,-0.0025184,-0.00206166,-0.00298214,sell
2014-07-19,2,3,1,1,0,3,1,1,2,4,4,2,3,4,2,1,1,1,-0.00041612,-0.00058978,-0.0004359,-0.00028038,-0.00062957,sell
2014-07-20,2,2,2,1,1,2,2,1,1,3,3,1,2,4,2,2,2,1,-0.00095138,-0.00151221,-0.0013860,-0.00701980,-0.00084371,sell
2014-07-21,2,3,2,2,2,1,2,2,1,3,4,3,3,3,2,1,2,2,-0.00166748, 0.00119243,-0.0014886,-0.00303186,-0.00087810,sell
2014-07-22,1,4,2,3,2,1,2,2,2,4,5,3,2,2,2,4,4,1,-0.00152208,-0.00249898,-0.0016110,-0.00478896,-0.00485491,sell
2014-07-23,1,6,4,3,1,1,2,1,1,3,5,4,2,3,1,5,3,0,-0.00068833,-0.00140943,-0.0014609,-0.00106872,-0.00268245,sell
2014-07-24,2,5,4,1,0,2,1,0,0,3,3,3,2,2,2,3,2,1,-0.00103190,-0.00017515,-0.0004527,-0.00003872,-0.00231527,sell
2014-07-25,2,6,4,2,0,2,0,0,0,5,2,3,4,3,2,3,3,1, 0.00223151, 0.00029745, 0.0021684, 0.00162971,-0.00017871,buy
2014-07-26,2,6,2,2,2,1,0,0,0,6,3,3,5,3,1,3,3,0, 0.00161007, 0.00025589, 0.0006423, 0.00094510,-0.00251817,buy
2014-07-27,2,4,3,1,3,1,1,0,0,5,3,2,4,2,2,4,2,1, 0.00046683,-0.00045013,-0.0004501,-0.00035463,-0.00149390,sell
2014-07-28,1,2,1,3,1,1,0,1,2,5,2,2,2,3,2,2,3,1,-0.00050896,-0.00008605, 0.0000995,-0.00057751, 0.00172634,sell
2014-07-29,1,3,2,3,1,2,1,2,1,3,3,1,3,3,3,2,3,1, 0.00024044, 0.00015909, 0.0000990, 0.00041601, 0.00051175,buy
2014-07-30,1,3,2,0,3,2,1,3,2,3,3,1,2,4,3,3,3,1, 0.00222640, 0.00003697, 0.0014055, 0.00048791, 0.00277987,buy
2014-07-31,1,4,2,0,3,1,2,2,1,3,4,3,3,1,3,3,2,0, 0.00326141, 0.00298748, 0.0012458, 0.00307108, 0.00244950,buy
2014-08-01,1,3,2,0,3,1,2,1,1,5,3,3,3,0,2,4,3,1, 0.00043236, 0.00011085,-0.0007607, 0.00014371, 0.00011085,sell
2014-08-02,2,4,2,2,3,1,1,0,0,4,2,2,5,1,1,3,3,2, 0.00337271, 0.00381523, 0.0027717, 0.00364989, 0.00392352,buy
2014-08-03,2,3,3,1,3,0,0,0,1,5,3,3,5,1,2,2,1,1,-0.00253883, 0.00044885, 0.0010909, 0.00077147,-0.00017659,buy
2014-08-04,2,4,4,1,4,0,1,1,1,4,3,2,4,2,4,3,3,1, 0.00004810,-0.00089571,-0.0008957,-0.00034374,-0.00059783,sell
2014-08-05,0,2,4,3,3,0,2,2,0,5,2,3,5,3,3,1,2,2,-0.00143590,-0.00108532,-0.0014359,-0.00108532,-0.00109698,sell
2014-08-06,0,1,5,3,4,0,3,2,1,4,3,3,4,3,3,2,3,2,-0.00124015,-0.00105226,-0.0002859,-0.00086086,-0.00109203,sell
2014-08-07,0,2,3,2,4,0,0,2,3,4,3,3,3,2,2,3,3,1, 0.00004481, 0.00099188,-0.0011071,-0.00017825,-0.00042339,sell
2014-08-08,1,3,3,1,3,0,0,1,4,6,2,2,4,2,4,3,5,0, 0.00010468, 0.00164455,-0.0008301,-0.00069955,-0.00071138,sell
2014-08-09,0,3,3,0,0,2,1,1,2,6,2,2,3,4,1,2,3,1, 0.00365101, 0.00502591, 0.0002590, 0.00375143, 0.00494315,buy
2014-08-10,0,4,4,0,0,1,2,0,3,5,2,3,2,3,2,3,4,0,-0.00100885,-0.00051929,-0.0014407,-0.00131368,-0.00096661,sell
2014-08-11,1,4,4,2,2,0,0,2,3,3,2,3,2,4,3,3,3,1, 0.00139389, 0.00148469, 0.0006324, 0.00104130, 0.00050749,buy
2014-08-12,1,3,4,5,2,0,1,0,4,2,3,3,2,4,3,3,3,1,-0.00029691,-0.00027283,-0.0001209,-0.00023326, 0.00101048,buy
2014-08-13,0,3,4,4,1,0,1,0,3,2,3,2,2,3,2,3,2,1, 0.00052156, 0.00014265, 0.0001728, 0.00017280, 0.00007689,buy
2014-08-14,2,4,2,2,3,1,1,1,2,1,3,1,4,2,3,2,3,1,-0.00009653, 0.00038473, 0.0003552, 0.00035516, 0.00030167,buy
2014-08-15,1,4,0,3,2,1,1,1,3,2,3,0,3,2,4,2,1,3,-0.00209380,-0.00253903,-0.0020938,-0.00252514,-0.00410116,sell
2014-08-16,1,1,1,2,2,2,2,0,3,2,2,1,2,1,3,2,3,2,-0.00121563, 0.00565425, 0.0057479,-0.00119363, 0.00563503,buy
2014-08-17,1,1,0,3,3,2,3,2,2,0,2,0,2,3,3,2,4,1, 0.00180495, 0.00310627, 0.0055310, 0.00180495, 0.00570993,buy
2014-08-18,2,1,0,3,5,1,2,2,5,1,3,1,3,3,4,2,4,2,-0.00097435, 0.00092253, 0.0001884,-0.00072027, 0.00026221,sell
2014-08-19,2,2,2,1,6,1,2,3,3,0,3,1,3,3,5,3,2,2, 0.00024822, 0.00091007,-0.0010569, 0.00012345, 0.00049992,buy
2014-08-20,2,1,3,4,3,1,4,3,1,0,4,1,3,3,4,2,2,3, 0.00113339, 0.00205326, 0.0017596, 0.00122373, 0.00122289,buy
2014-08-21,2,1,4,3,2,2,4,1,2,3,3,3,3,3,5,2,3,2, 0.00063521, 0.00060456, 0.0016722, 0.00097029, 0.00097029,buy
2014-08-22,2,3,3,3,3,0,2,0,1,3,2,3,1,1,3,3,6,1, 0.00080055, 0.00080055, 0.0008006, 0.00051410, 0.00001982,buy
2014-08-23,3,3,3,2,5,0,1,0,2,3,1,4,1,0,4,4,6,2, 0.00090781, 0.00151722, 0.0015419, 0.00152534, 0.00113683,buy
2014-08-24,2,0,3,2,4,0,1,0,3,4,0,3,0,1,4,4,5,2,-0.00025788,-0.00025788,-0.0003518,-0.00025788,-0.00123265,sell
2014-08-25,1,0,1,3,2,2,4,1,3,2,1,2,2,4,1,3,5,1, 0.00208084, 0.00190720, 0.0022247, 0.00157481, 0.00182170,buy
2014-08-26,1,1,2,1,3,2,6,2,5,2,2,3,2,6,1,4,5,2, 0.00017159, 0.00002743, 0.0000351,-0.00038492,-0.00023478,sell
2014-08-27,1,2,1,1,2,1,5,6,5,2,3,4,1,5,1,5,4,3,-0.00081679,-0.00089541,-0.0007919,-0.00077507,-0.00075390,sell
2014-08-28,1,3,1,1,2,2,4,5,4,3,4,3,3,4,2,4,4,2, 0.00169549,-0.00014894,-0.0000946,-0.00000728,-0.00016943,sell
2014-08-29,2,3,0,1,1,2,6,2,4,3,4,3,3,5,2,3,2,2, 0.00139232, 0.00107923, 0.0013923, 0.00167227, 0.00076971,buy
2014-08-30,2,3,2,1,0,1,4,2,3,3,4,1,3,5,4,2,0,2, 0.00084667, 0.00347799, 0.0035100, 0.00043466, 0.00281903,buy
2014-08-31,3,5,2,1,1,1,4,2,2,2,5,2,4,4,4,2,1,1, 0.00016519,-0.00013240, 0.0002593, 0.00097336, 0.00025709,buy
2014-09-01,3,5,1,2,0,1,4,6,1,3,4,2,4,5,5,3,1,2, 0.00249616, 0.00213438, 0.0038443, 0.00302790, 0.00312946,buy
2014-09-02,0,4,3,2,0,1,4,4,0,2,3,1,3,3,5,2,2,1, 0.00301020, 0.00235225, 0.0039568, 0.00297241, 0.00305155,buy
2014-09-03,0,4,3,3,1,0,4,3,1,1,3,2,2,2,4,3,3,1, 0.00019536,-0.00017728, 0.0002431,-0.00214179,-0.00149582,buy
2014-09-04,1,3,2,3,3,0,2,4,2,1,3,1,3,1,4,3,4,2, 0.00025619,-0.00120694,-0.0019447,-0.00044230, 0.00071376,sell
2014-09-05,0,2,1,3,3,0,2,3,2,2,2,1,3,2,3,2,3,2, 0.00186467, 0.00568313, 0.0039990, 0.00216370, 0.00568313,buy
2014-09-06,0,3,1,1,3,1,4,3,1,0,3,1,3,2,3,1,3,1, 0.00311045, 0.00306576, 0.0025419, 0.00164205, 0.00142166,buy
2014-09-07,0,3,2,1,2,3,2,6,3,3,4,2,3,2,5,4,4,1, 0.00115828, 0.00106057, 0.0001424, 0.00195628, 0.00106057,buy
2014-09-08,1,4,1,3,3,2,2,4,3,1,4,2,4,2,3,3,5,1, 0.00262790, 0.00020361, 0.0003545, 0.00111604, 0.00279768,buy
2014-09-09,0,2,2,3,4,1,2,3,2,1,4,2,3,3,2,2,4,0, 0.00264078, 0.00129381, 0.0026408,-0.00095459,-0.00186261,buy
2014-09-10,1,1,2,4,2,2,2,3,2,2,4,3,2,2,3,2,4,1, 0.00209107, 0.00097831, 0.0010344, 0.00158005, 0.00158005,buy
2014-09-11,1,3,2,3,3,3,1,4,2,2,4,3,2,3,5,2,4,1, 0.00338347, 0.00338347,-0.0006441, 0.00179198, 0.00328203,buy
2014-09-12,0,2,3,1,2,2,4,3,3,2,5,2,2,2,4,2,4,1,-0.00084506,-0.00110883,-0.0015888,-0.00158040,-0.00273788,sell
2014-09-13,0,2,2,2,1,3,4,3,2,1,4,1,1,3,4,3,3,1, 0.00052479,-0.00143027, 0.0005248, 0.00025793,-0.00109127,buy
2014-09-14,1,1,1,4,2,2,3,2,2,2,2,2,2,3,3,2,4,2,-0.00333155, 0.00506619,-0.0021170,-0.00404137, 0.00503075,sell
2014-09-15,1,1,2,3,3,1,3,1,3,2,2,1,3,4,2,3,4,1, 0.00068106, 0.00248281, 0.0008979,-0.00156520, 0.00076475,buy
2014-09-16,1,2,3,3,3,1,3,3,1,1,2,2,4,5,1,4,3,0,-0.00126365,-0.00230384, 0.0010600, 0.00139537, 0.00137934,sell
2014-09-17,1,2,3,4,2,1,4,3,1,2,3,3,3,4,3,3,3,1,-0.00031764,-0.00132049,-0.0013205,-0.00170340,-0.00129518,sell
2014-09-18,1,2,1,4,1,0,3,4,2,3,3,2,3,3,1,3,4,2,-0.00486244, 0.00201458, 0.0019206, 0.00201458, 0.00201458,buy
2014-09-19,1,3,1,2,3,0,3,4,1,1,2,2,3,3,2,3,3,1, 0.00383958, 0.00301857, 0.0034117, 0.00266232, 0.00392962,buy
2014-09-20,2,3,1,2,2,0,4,2,2,2,3,1,2,4,2,4,3,1,-0.00149821, 0.00017692,-0.0038179,-0.00382526,-0.00382949,buy
2014-09-21,1,2,0,3,1,1,2,3,2,3,1,2,3,5,2,2,2,1, 0.00492622, 0.00627649, 0.0066737, 0.00656440, 0.00659299,buy
2014-09-22,0,1,1,1,1,1,2,3,1,2,2,1,2,3,2,1,2,0,-0.00176885,-0.00253457,-0.0029314,-0.00420990,-0.00278737,sell
2014-09-23,1,2,0,0,1,0,3,3,2,1,3,0,1,3,2,2,1,1, 0.00121927, 0.00156888, 0.0000911, 0.00055914, 0.00009109,buy
2014-09-24,0,2,0,0,2,0,3,5,2,2,2,1,3,2,4,3,0,1,-0.00049363,-0.00102996,-0.0004673,-0.00080728,-0.00064474,sell
2014-09-25,1,2,0,1,1,1,5,4,3,2,2,2,3,3,4,3,1,2, 0.00164118, 0.00238126, 0.0017580, 0.00293003, 0.00218816,buy
2014-09-26,1,1,1,1,1,0,4,5,0,1,2,1,4,2,2,2,0,2, 0.00068313,-0.00077759,-0.0006375,-0.00085848, 0.00022754,sell
2014-09-27,1,1,1,0,2,0,4,5,1,2,3,1,3,2,3,2,1,2, 0.00040423,-0.00085756,-0.0006127,-0.00077253, 0.00153378,sell
2014-09-28,1,3,0,1,2,0,3,3,1,1,3,0,2,1,3,2,2,2, 0.00307179, 0.00339989, 0.0015159, 0.00390534, 0.00377150,buy
2014-09-29,1,2,3,1,1,0,3,3,1,1,3,1,2,1,3,1,3,2, 0.00170135,-0.00076688,-0.0031810,-0.00374628, 0.00362420,buy
2014-09-30,1,1,4,0,2,0,4,2,2,1,2,2,3,1,4,2,2,1, 0.00141180, 0.00090636,-0.0007908,-0.00095944, 0.00103350,sell
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,0,4,3,2,2,-0.00420256,-0.00094789,-0.0020816,-0.00056629,-0.00102200,sell
2014-10-02,1,1,3,0,3,0,3,5,2,3,3,3,4,1,3,3,2,2,-0.00434703, 0.00026067,-0.0025554, 0.00026709,-0.00255543,sell
2014-10-03,0,1,4,0,1,0,4,5,1,1,2,3,3,1,3,2,1,2,-0.00138174, 0.00028377,-0.0013048, 0.00028261,-0.00141828,sell
2014-10-04,0,0,4,1,1,2,3,4,3,2,3,3,2,1,4,2,3,2, 0.00173789,-0.00009950, 0.0004136, 0.00017452,-0.00088254,buy
2014-10-05,1,1,3,2,2,1,1,4,2,3,1,2,3,1,5,3,3,2, 0.00339776, 0.00347595, 0.0026392, 0.00358398, 0.00353584,buy
2014-10-06,1,0,4,0,4,1,1,2,4,3,3,3,3,2,3,2,3,1, 0.00348341, 0.00315693, 0.0028744, 0.00219957,-0.00001423,buy
2014-10-07,0,1,4,2,1,2,1,2,3,3,3,3,3,1,3,3,2,1,-0.00386776,-0.00386776,-0.0040838,-0.00508595,-0.00154862,sell
2014-10-08,2,1,5,1,1,4,1,3,3,3,3,3,3,3,4,3,4,1,-0.00166953,-0.00138000,-0.0021640, 0.00076557, 0.00086619,sell
2014-10-09,1,2,2,2,1,3,1,2,4,1,3,3,3,3,2,2,3,0, 0.00117756,-0.00018298, 0.0011798, 0.00057417, 0.00021665,buy
2014-10-10,1,1,3,1,3,3,3,1,5,2,5,3,2,3,2,3,4,1,-0.00142249,-0.00112769,-0.0002314,-0.00167202,-0.00112769,sell
2014-10-11,1,0,1,4,2,3,2,2,4,3,4,3,2,4,2,3,3,1, 0.00248628, 0.00274508, 0.0023092, 0.00221036, 0.00251278,buy
2014-10-12,2,1,3,3,1,2,2,0,7,1,4,3,4,5,1,2,2,1,-0.00201745,-0.00162769,-0.0029902,-0.00007637,-0.00161628,sell
2014-10-13,2,1,3,2,1,2,2,1,7,0,5,3,3,4,0,3,2,1,-0.00221951,-0.00157682,-0.0027347,-0.00069935,-0.00160055,sell
2014-10-14,2,2,2,3,0,2,4,1,5,1,4,2,3,4,1,5,2,1,-0.00154484,-0.00140280,-0.0010658,-0.00237702,-0.00243655,sell
2014-10-15,2,1,2,3,1,1,5,0,6,3,4,4,3,4,1,5,2,1,-0.00062633,-0.00100461,-0.0009292,-0.00102819,-0.00094530,sell
2014-10-16,3,2,1,4,2,0,4,0,5,0,1,5,4,3,0,6,1,1,-0.00285086,-0.00292802,-0.0028509,-0.00289407, 0.00117206,sell
2014-10-17,4,1,1,4,2,0,4,0,6,0,3,4,4,3,1,5,1,1,-0.00072603,-0.00120047,-0.0007260,-0.00083211, 0.00098708,sell
2014-10-18,4,0,1,4,0,0,4,1,6,1,2,4,2,4,1,5,1,2,-0.00061595,-0.00066891,-0.0005703,-0.00071586, 0.00106527,sell
2014-10-19,2,1,1,3,1,1,4,2,4,0,1,4,3,2,1,4,2,2, 0.00206075, 0.00213845, 0.0009258, 0.00109253, 0.00206075,buy
2014-10-20,1,1,1,1,1,0,6,1,4,1,2,4,1,2,1,4,1,2, 0.00248849, 0.00228795,-0.0001896, 0.00244159, 0.00139050,buy
2014-10-21,1,1,0,1,1,0,4,2,4,1,2,3,2,1,1,5,0,1,-0.00193490,-0.00200394,-0.0021310,-0.00253332,-0.00197516,sell
2014-10-22,2,1,0,2,1,2,0,2,4,1,3,2,3,2,1,1,3,0, 0.00095499, 0.00095499, 0.0009550, 0.00005861, 0.00018740,buy
2014-10-23,3,1,1,2,0,1,1,0,5,0,2,3,3,2,0,1,2,1, 0.00228463, 0.00197392, 0.0016745, 0.00207069, 0.00168761,buy
2014-10-24,2,1,3,1,1,1,0,1,5,0,1,4,4,1,1,0,3,1, 0.00337468, 0.00337468, 0.0033112, 0.00337468, 0.00323219,buy
2014-10-25,2,2,2,2,1,1,2,2,4,1,2,4,4,2,2,1,4,0,-0.00004340,-0.00126885,-0.0004842,-0.00130649,-0.00120292,sell
2014-10-26,1,2,3,2,0,1,3,2,3,1,2,3,4,2,2,0,4,1, 0.00044071,-0.00082214,-0.0001938, 0.00147031, 0.00028429,sell
2014-10-27,1,1,4,2,0,1,2,1,5,0,3,2,4,2,1,1,3,1,-0.00032823,-0.00032823,-0.0004519,-0.00011453,-0.00009801,sell
2014-10-28,3,2,2,3,0,1,1,1,5,0,3,2,5,1,1,2,3,1,-0.00000934,-0.00017199, 0.0000166, 0.00008202, 0.00041908,sell
2014-10-29,2,1,2,3,1,1,0,2,7,2,4,1,6,2,2,2,3,1, 0.00291357, 0.00307670, 0.0024477, 0.00313730, 0.00137052,buy
2014-10-30,1,2,2,2,1,0,2,1,6,2,3,2,6,3,2,1,1,1, 0.00493487, 0.00709896, 0.0039305, 0.00624371, 0.00454587,buy
2014-10-31,1,2,2,2,1,1,4,1,5,1,3,2,4,2,3,1,3,2, 0.00254745, 0.00288024,-0.0008177, 0.00252416, 0.00260494,buy
2014-11-01,2,3,2,3,1,1,1,3,5,1,3,2,4,3,3,3,3,1,-0.00044038,-0.00190875,-0.0018290,-0.00227338,-0.00182898,sell
2014-11-02,2,1,1,3,4,0,2,1,6,0,3,1,3,3,3,3,3,1,-0.00087042,-0.00028692,-0.0001439,-0.00202497,-0.00014392,sell
2014-11-03,1,0,1,4,4,0,2,1,4,1,4,1,3,2,2,3,2,1, 0.00457540, 0.00401745, 0.0038017, 0.00457540, 0.00402593,buy
2014-11-04,1,1,0,4,3,1,3,2,4,2,3,2,4,2,3,3,3,1, 0.00236493, 0.00364814, 0.0023971, 0.00168633,-0.00107418,buy
2014-11-05,2,2,1,1,4,1,2,2,5,0,3,1,3,2,4,3,3,1,-0.00231690, 0.00121247, 0.0002412,-0.00404917, 0.00099994,buy
2014-11-06,1,1,2,1,3,1,4,1,3,1,3,1,2,3,3,2,3,1, 0.00122252, 0.00555043, 0.0012450, 0.00122252, 0.00122252,buy
2014-11-07,1,1,1,3,2,2,4,2,2,2,3,1,2,3,4,3,3,1, 0.00089438,-0.00031788, 0.0008944, 0.00034209, 0.00066041,buy
2014-11-08,1,1,0,3,3,0,3,2,2,3,2,1,2,3,4,2,4,0, 0.00046475, 0.00111628, 0.0001390,-0.00049332,-0.00050940,buy
2014-11-09,2,2,2,1,5,0,2,1,2,3,4,1,3,3,2,3,3,1,-0.00091969,-0.00154319,-0.0009197,-0.00133643,-0.00091969,sell
2014-11-10,2,3,2,2,2,0,2,4,0,3,3,1,4,3,2,4,1,2,-0.00156496,-0.00123976,-0.0016753,-0.00156496,-0.00078995,sell
2014-11-11,2,3,3,3,0,2,2,4,0,5,4,2,5,3,3,3,2,2, 0.00006040,-0.00080005, 0.0002442, 0.00015809,-0.00029766,sell
2014-11-12,2,3,3,2,1,0,2,3,0,4,3,1,5,2,2,3,3,1,-0.00046614, 0.00133825, 0.0013459,-0.00043599,-0.00233253,buy
2014-11-13,3,4,2,1,3,0,1,3,1,4,2,2,4,3,3,4,3,1,-0.00128004, 0.00011551, 0.0000423, 0.00036010, 0.00012939,sell
2014-11-14,4,3,2,4,3,0,0,3,2,5,2,3,2,2,5,5,5,2, 0.00172592,-0.00020371, 0.0002606,-0.00020371,-0.00020371,sell
2014-11-15,3,1,1,4,1,1,0,5,1,5,1,2,2,3,6,3,4,1, 0.00528573, 0.00647677, 0.0053558, 0.00498135, 0.00711993,buy
2014-11-16,3,1,2,2,2,1,2,5,2,3,2,3,3,3,5,2,5,0,-0.00104504,-0.00070677,-0.0009822, 0.00060496, 0.00035453,sell
2014-11-17,1,4,0,2,2,0,3,5,4,4,3,3,4,4,4,2,4,1, 0.00196847,-0.00023692, 0.0011442, 0.00196847, 0.00196847,buy
2014-11-18,2,4,0,2,2,1,1,7,3,6,3,4,4,4,4,2,5,2, 0.00114901, 0.00041660,-0.0010565, 0.00097039, 0.00114901,buy
2014-11-19,2,1,0,2,2,1,2,6,3,4,3,3,3,4,3,3,3,1, 0.00316719, 0.00416523, 0.0031672, 0.00329812, 0.00135814,buy
2014-11-20,1,2,1,1,2,0,3,5,2,3,3,2,4,4,2,2,2,1, 0.00379962, 0.00419180, 0.0050040, 0.00351309, 0.00477158,buy
2014-11-21,2,3,0,1,2,0,2,5,3,4,4,3,4,5,2,2,2,0, 0.00237978, 0.00045473, 0.0011695, 0.00049111, 0.00116953,buy
2014-11-22,3,4,0,2,1,0,1,7,2,5,5,4,5,4,2,2,2,1,-0.00088909,-0.00142092,-0.0014880,-0.00312136,-0.00142847,sell
