Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-26,none,none,none,none,a90,a180,a180,none,a120,a60,a180,none,none, 0.0005813, 0.00057426, 0.0007616, 0.0074036,-0.000885177,sell
2013-02-27,none,none,none,none,none,none,none,a150,none,none,none,a180,a150, 0.0005192, 0.00093218, 0.0050697, 0.0016692, 0.000154732,buy
2013-02-28,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,-0.0014392,-0.00778116,-0.0014392,-0.0006021,-0.001066151,buy
2013-03-01,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,-0.0006987,-0.00286638, 0.0007445,-0.0015021,-0.005228732,sell
2013-03-02,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120, 0.0093931, 0.00900210, 0.0087174, 0.0090376, 0.002671541,buy
2013-03-03,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.0102855, 0.00858459,-0.0027533, 0.0060347, 0.005475700,buy
2013-03-04,none,none,none,none,a180,none,a90,a90,none,none,a90,a120,a90,-0.0047594,-0.00491895,-0.0047594, 0.0014582,-0.004228183,sell
2013-03-05,none,none,a135,none,none,a90,none,none,none,none,a90,none,none, 0.0009986, 0.00345656,-0.0002873, 0.0018265, 0.004225294,buy
2013-03-06,none,none,a135,none,a150,none,a60,a60,a0,a60,none,a90,a60, 0.0055524, 0.00555470, 0.0050487, 0.0042343, 0.005190927,buy
2013-03-07,none,none,a135,none,none,a60,none,none,none,none,a60,none,none, 0.0062842, 0.00364331, 0.0034384, 0.0036824, 0.002544478,buy
2013-03-08,none,none,a135,none,a120,a60,none,none,none,a90,none,a60,none,-0.0002225,-0.00000827,-0.0022513, 0.0003536,-0.002436544,sell
2013-03-09,none,none,a135,none,none,none,none,none,none,a90,none,none,none, 0.0065886, 0.00208511, 0.0056833, 0.0046183, 0.002905250,buy
2013-03-10,none,none,none,none,a90,none,a0,a0,a60,a120,none,none,none, 0.0006221,-0.00009676, 0.0015528,-0.0000098,-0.000564381,buy
2013-03-11,none,none,none,none,a90,none,none,none,a60,a120,a0,none,a0,-0.0000590,-0.00114297, 0.0021890,-0.0011430,-0.000218299,buy
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,a0,none,-0.0005980,-0.00367967,-0.0005749, 0.0001585,-0.000724576,sell
2013-03-13,none,none,none,none,a60,none,none,none,a90,a150,none,a0,none,-0.0018449,-0.00187318,-0.0016592,-0.0019274,-0.002175988,sell
2013-03-14,a30,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0043596, 0.00436699, 0.0044365,-0.0009060, 0.004436498,buy
2013-03-15,a30,none,none,none,none,none,a60,a60,a120,a180,none,none,none, 0.0048798, 0.00382402, 0.0043176, 0.0033806, 0.004316533,buy
2013-03-16,a30,none,none,none,none,none,none,none,none,none,a60,none,a60, 0.0012061, 0.00121685, 0.0084300,-0.0017694, 0.000208833,sell
2013-03-17,a30,none,none,none,a0,a60,a90,a90,none,none,a60,a60,none, 0.0065686, 0.00656863, 0.0089001,-0.0012996, 0.003459707,buy
2013-03-18,a30,none,none,none,a0,none,none,none,a150,a150,none,a60,none, 0.0053522, 0.00693006, 0.0052123, 0.0034758, 0.004025074,buy
2013-03-19,a30,none,none,none,none,none,none,a120,none,none,a90,none,a90, 0.0024451, 0.00224466, 0.0024106, 0.0031730, 0.002019480,buy
2013-03-20,none,none,none,a0,none,a90,a120,a120,a180,a120,none,a90,none, 0.0006662,-0.00095818,-0.0013134,-0.0012300,-0.000392155,sell
2013-03-21,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0029506, 0.00416086, 0.0043903, 0.0032814, 0.003324424,buy
2013-03-22,none,none,none,a0,none,a120,a150,a150,none,none,a120,a120,a120, 0.0044899, 0.00121896, 0.0011758, 0.0012190,-0.000934085,buy
2013-03-23,none,none,a150,a0,a60,a120,a150,none,a150,a90,none,a120,none, 0.0023448, 0.00228574,-0.0001092, 0.0002053,-0.002274220,buy
2013-03-24,none,a90,a150,a0,none,none,none,a180,none,none,a150,none,a150, 0.0006579, 0.00190900, 0.0008027, 0.0026393,-0.000586352,buy
2013-03-25,none,a90,a150,a0,a90,a150,a180,a180,a120,a60,a150,a150,a150, 0.0041216, 0.00476898, 0.0027454, 0.0025473, 0.001449875,buy
2013-03-26,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0034955, 0.00356079,-0.0017920, 0.0016071, 0.000196605,buy
2013-03-27,none,a90,a150,none,a120,a180,a150,a150,a90,none,a180,a180,a180, 0.0023123,-0.00116008, 0.0015787,-0.0031595,-0.002684068,sell
2013-03-28,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0034955, 0.00356079,-0.0017920, 0.0016071, 0.000196605,buy
2013-03-29,none,a90,none,none,a150,a150,a120,a120,a60,a0,a150,a150,a150,-0.0026957,-0.00195817,-0.0036683,-0.0007160,-0.000901148,sell
2013-03-30,none,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.0060583, 0.00267831, 0.0017745,-0.0014272,-0.002375975,buy
2013-03-31,none,none,none,none,a180,none,a90,a90,none,none,a120,a120,a120, 0.0003499,-0.00004619, 0.0003499, 0.0023960, 0.000267980,buy
2013-04-01,none,none,none,none,a180,a120,a90,none,none,none,a120,none,a120, 0.0005468,-0.00098988,-0.0000421, 0.0012640,-0.001227521,sell
2013-04-02,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,none, 0.0027860, 0.00213370, 0.0042004, 0.0057679, 0.005851635,buy
2013-04-03,a45,none,none,none,a150,a90,a60,none,a0,a60,a90,none,a90, 0.0044016, 0.00450800, 0.0029703, 0.0056860, 0.003158700,buy
2013-04-04,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,-0.0025261,-0.00216133,-0.0026260,-0.0025040,-0.002406695,sell
2013-04-05,a45,none,none,none,a120,a60,none,none,none,a90,a60,a60,a60,-0.0063208,-0.00481008,-0.0038546,-0.0041504,-0.003047683,sell
2013-04-06,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0021571, 0.00168327, 0.0022217, 0.0016833, 0.001862834,buy
2013-04-07,a45,none,none,none,a90,none,none,a0,a60,a120,none,none,none, 0.0013225,-0.00055293, 0.0050592,-0.0011151, 0.003031887,buy
2013-04-08,a45,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0029445, 0.00165403, 0.0021611, 0.0032047, 0.001568389,buy
2013-04-09,a45,none,none,none,a60,none,none,none,a90,a150,none,a0,none, 0.0044776, 0.00416062, 0.0041606, 0.0007054, 0.003789886,buy
2013-04-10,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,-0.0018100,-0.00085341,-0.0016630, 0.0003768, 0.001140727,sell
2013-04-11,none,none,none,none,none,none,none,a60,a120,a180,none,none,none, 0.0049507,-0.00430454, 0.0014869, 0.0037403, 0.000747041,buy
2013-04-12,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0013427,-0.00584402, 0.0002387,-0.0016319,-0.004287359,sell
2013-04-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0105969,-0.01076385,-0.0107274,-0.0086105,-0.004776870,sell
2013-04-14,none,none,none,none,a0,none,none,a90,a150,a150,none,a60,none, 0.0004454,-0.00059351,-0.0035484, 0.0005674, 0.000535018,sell
2013-04-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.0070389,-0.00684831,-0.0064902,-0.0074731,-0.006502439,sell
2013-04-16,none,none,none,none,none,a60,a90,a120,a180,a120,none,a90,a60, 0.0020510, 0.00051853, 0.0000126, 0.0000126, 0.000645097,buy
2013-04-17,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,-0.0020701,-0.00253061,-0.0051715,-0.0047319,-0.003173021,sell
2013-04-18,none,none,none,none,none,a90,none,a150,none,none,a90,none,a90, 0.0056948, 0.00598175, 0.0089562, 0.0059438, 0.006072696,buy
2013-04-19,none,none,none,none,a60,none,a120,a150,a150,a90,none,a120,a90, 0.0063164, 0.00577467, 0.0059758, 0.0040371, 0.006817123,buy
2013-04-20,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0080218, 0.00637213, 0.0053491, 0.0071517, 0.009228948,buy
2013-04-21,none,none,none,none,none,a120,a150,a180,a120,a60,a120,a150,a120, 0.0045606, 0.00419388, 0.0060653, 0.0041368, 0.003538023,buy
2013-04-22,none,none,none,none,a90,none,a150,none,a120,none,none,none,none, 0.0070425, 0.00425357, 0.0008882, 0.0001714, 0.001089911,buy
2013-04-23,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a150,-0.0034629,-0.00328490, 0.0038034,-0.0032849,-0.003827113,sell
2013-04-24,a60,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,-0.0000779,-0.00449289,-0.0066636,-0.0026855,-0.002873084,sell
2013-04-25,a60,none,none,none,none,a180,none,a120,none,a0,a180,none,none,-0.0002103,-0.00044132, 0.0000635,-0.0016903,-0.001030683,sell
2013-04-26,a60,none,none,none,a150,none,a150,none,a60,a0,none,a150,a180, 0.0032201,-0.00273682,-0.0014517, 0.0027257, 0.003898697,buy
2013-04-27,a60,none,none,none,none,a150,a150,a90,none,none,a150,none,none,-0.0031378,-0.00351130,-0.0018712, 0.0006875,-0.003250790,sell
2013-04-28,a60,none,a180,none,a180,none,none,none,none,none,a150,a120,a150,-0.0029578, 0.00419657, 0.0042200, 0.0039347, 0.004282513,buy
2013-04-29,a60,none,a180,none,none,a120,a120,a60,none,a60,none,none,none, 0.0055005, 0.00430656, 0.0015191, 0.0041220, 0.003701517,buy
2013-04-30,none,none,a180,none,a150,a120,none,none,a0,a60,a120,a90,a120, 0.0041146, 0.00399185, 0.0013415, 0.0040951, 0.003410080,buy
2013-05-01,none,none,a180,a30,none,none,a90,none,none,none,none,none,none,-0.0048066,-0.00654564,-0.0037341,-0.0045689,-0.003321881,sell
2013-05-02,none,none,a180,a30,a120,a90,none,none,none,a90,a90,a60,none,-0.0033025,-0.00505245,-0.0025872,-0.0033025,-0.003595076,sell
2013-05-03,none,a120,a180,a30,a120,none,none,none,none,none,none,none,a90,-0.0015653,-0.00784979,-0.0010208,-0.0015653,-0.001477801,sell
2013-05-04,none,a120,none,a30,none,a60,a60,a0,a60,a120,a60,none,none, 0.0003836, 0.00395093, 0.0013656,-0.0000424, 0.003493396,buy
2013-05-05,none,a120,none,a30,a90,none,none,none,none,none,a60,none,a60,-0.0045919,-0.00005481, 0.0015227, 0.0015076, 0.001507586,buy
2013-05-06,none,a120,none,a30,none,none,none,none,a90,a150,none,a0,none,-0.0041875,-0.00426782,-0.0030835,-0.0029124,-0.002912373,sell
2013-05-07,none,a120,none,a30,a60,none,none,none,a90,none,none,a0,none,-0.0047740,-0.00609049,-0.0040026,-0.0040026,-0.004002607,sell
2013-05-08,none,a120,none,none,none,none,none,a60,none,a180,none,none,none, 0.0036248, 0.00369067, 0.0075847,-0.0008517, 0.007666732,buy
2013-05-09,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none, 0.0027421,-0.00500748, 0.0004453, 0.0036709,-0.001041604,buy
2013-05-10,none,none,none,none,none,none,none,none,none,none,a0,none,a0,-0.0052639, 0.00065681,-0.0048073, 0.0026919, 0.001343575,sell
2013-05-11,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a0, 0.0008144,-0.00011295,-0.0030186, 0.0010212, 0.000902275,buy
2013-05-12,none,none,none,none,a0,none,none,none,a150,none,none,none,none, 0.0021204, 0.00370571, 0.0022061, 0.0049256,-0.002345492,buy
2013-05-13,none,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.0067383,-0.00675579,-0.0061204,-0.0068557,-0.006746142,sell
2013-05-14,none,none,none,none,none,a60,none,a120,a180,a120,none,a90,none, 0.0013705,-0.00363812,-0.0037044,-0.0037044,-0.003076320,sell
2013-05-15,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,-0.0076608,-0.00749115,-0.0076608,-0.0075927,-0.007886329,sell
2013-05-16,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60, 0.0012194,-0.00601788,-0.0053628,-0.0057791,-0.006373380,sell
2013-05-17,none,none,none,none,a60,a90,none,none,a150,none,none,a120,none,-0.0084362,-0.00830625,-0.0081737,-0.0089875,-0.007335416,sell
2013-05-18,none,none,none,none,none,none,a90,a180,none,a60,a90,none,none,-0.0061728,-0.00423455, 0.0011404, 0.0021563,-0.001734578,sell
2013-05-19,none,none,none,none,a90,a120,a90,none,a120,a60,none,a150,a90,-0.0045929,-0.00489228, 0.0002695,-0.0049118,-0.007535249,sell
2013-05-20,none,none,none,none,a90,a120,none,a150,none,none,a120,none,none,-0.0034602, 0.00035923, 0.0019105, 0.0033646, 0.002046312,buy
2013-05-21,none,none,none,none,none,none,a120,a150,a90,none,none,a180,a120, 0.0005421,-0.00605844,-0.0040790,-0.0038208,-0.004430148,sell
2013-05-22,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,-0.0070612,-0.00621030,-0.0003352,-0.0072551,-0.007194162,sell
2013-05-23,none,a135,none,a45,none,none,a150,a120,a60,a0,a150,a150,a150, 0.0011704, 0.00994268, 0.0020227, 0.0094524, 0.010621056,buy
2013-05-24,none,a135,none,a45,a150,a180,a150,none,none,none,none,none,a150,-0.0006857, 0.00311946,-0.0004401,-0.0000890,-0.000081052,sell
2013-05-25,none,a135,none,a45,none,none,none,a90,none,none,a180,a120,none,-0.0040145,-0.00315961,-0.0038168,-0.0026521,-0.003623340,sell
2013-05-26,none,a135,none,a45,a180,a150,a180,none,none,none,none,none,a180, 0.0042692, 0.00518716, 0.0046306, 0.0058501, 0.002182151,buy
2013-05-27,none,a135,none,a45,none,none,none,a60,a0,a60,a150,a90,none,-0.0024668, 0.00021330, 0.0008079, 0.0015048, 0.000401175,sell
2013-05-28,none,a135,none,a45,a150,a120,a150,none,none,none,none,none,a150, 0.0022393, 0.00307180, 0.0024864, 0.0021272, 0.002239263,buy
2013-05-29,none,none,none,a45,none,none,none,none,none,a90,a120,a60,none, 0.0109966, 0.01099661, 0.0109886, 0.0114129, 0.010820620,buy
2013-05-30,none,none,none,none,a120,a90,a120,none,none,none,none,none,a120, 0.0027702, 0.00610474, 0.0061047, 0.0050263, 0.012218932,buy
2013-05-31,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none, 0.0016300,-0.00344621,-0.0037385,-0.0064849,-0.008381441,sell
2013-06-01,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0072064, 0.00371723, 0.0073036, 0.0012896, 0.006274582,buy
2013-06-02,none,none,none,none,a90,a60,a90,none,none,a150,none,none,a90, 0.0069013, 0.00610449,-0.0008001, 0.0026459, 0.003880816,buy
2013-06-03,none,none,none,none,none,none,none,none,a90,none,a60,a0,none, 0.0024689, 0.00778935, 0.0036112, 0.0036313, 0.002503732,buy
2013-06-04,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,-0.0076375,-0.00756613,-0.0076375,-0.0098496,-0.007312445,sell
2013-06-05,a90,none,a150,none,none,none,a60,a60,a120,a180,none,none,a60,-0.0079373, 0.00678216,-0.0032052,-0.0032052,-0.002308059,sell
2013-06-06,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0022429, 0.00785660, 0.0067895, 0.0076098, 0.007653102,buy
2013-06-07,a90,none,a150,none,none,a0,none,a90,a150,a150,none,none,none,-0.0035922, 0.00129104,-0.0016740, 0.0003413,-0.000464707,sell
2013-06-08,a90,none,a150,none,none,none,none,none,a150,none,a0,a60,none,-0.0022675, 0.00735816, 0.0067429, 0.0073829, 0.007336229,buy
2013-06-09,a90,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.0015027, 0.00791470, 0.0071768, 0.0077796, 0.007671649,buy
2013-06-10,a90,none,a150,none,none,none,a0,a120,a180,a120,none,a90,a0,-0.0015858, 0.00598924, 0.0036920, 0.0045139, 0.003231500,buy
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0057141, 0.00566642, 0.0043903, 0.0051855, 0.002292453,buy
2013-06-12,none,a150,none,none,none,a60,none,a150,a150,a90,none,none,none, 0.0085906,-0.00624795, 0.0093375, 0.0090959, 0.004365881,buy
2013-06-13,none,a150,none,none,none,a60,none,none,a150,none,a60,a120,none, 0.0117265, 0.00261285, 0.0125896, 0.0125896, 0.005266581,buy
2013-06-14,none,a150,none,a60,a60,none,none,a180,none,a60,a60,none,none, 0.0012822,-0.00103758,-0.0021315, 0.0012001,-0.002606266,sell
2013-06-15,none,a150,none,a60,none,a90,none,a180,a120,a60,none,a150,a60,-0.0034087, 0.00170364,-0.0020694, 0.0021369,-0.002651192,sell
2013-06-16,none,a150,none,a60,a90,none,a60,none,none,none,a90,none,a60,-0.0052544,-0.00551000,-0.0016783,-0.0029756,-0.003408618,sell
2013-06-17,none,a150,none,a60,a90,a120,none,a150,a90,none,none,a180,none, 0.0055524, 0.00497215, 0.0022476, 0.0031818, 0.004972151,buy
2013-06-18,none,a150,none,a60,none,a120,a90,none,a90,none,none,a180,a90,-0.0042934,-0.00310664,-0.0043825,-0.0050213,-0.004458247,sell
2013-06-19,none,none,none,a60,a120,none,none,a120,a60,a0,a120,none,none,-0.0048881, 0.00474189, 0.0042873, 0.0047419, 0.004287271,buy
2013-06-20,none,none,none,a60,none,a150,a120,none,a60,none,none,a150,a120,-0.0026222,-0.00280863, 0.0048620, 0.0067021,-0.002615997,sell
2013-06-21,none,none,none,none,a150,none,none,a90,none,none,a150,none,none, 0.0059252, 0.00282059, 0.0048809, 0.0053152, 0.001175436,buy
2013-06-22,none,none,none,none,none,a180,a150,none,none,none,none,a120,a150,-0.0053304,-0.00602875,-0.0067560,-0.0069225,-0.001259243,sell
2013-06-23,none,none,none,none,a180,none,none,a60,a0,a60,a180,none,a150, 0.0017145, 0.00058196, 0.0031102, 0.0036357,-0.001199065,buy
2013-06-24,none,none,none,none,none,a150,a180,none,a0,none,none,a90,a180, 0.0000487, 0.00004868,-0.0000433, 0.0075372, 0.000048680,buy
2013-06-25,none,none,a135,none,a150,none,none,none,none,a90,a150,none,a180, 0.0004923,-0.00075686,-0.0006485, 0.0044208, 0.006280911,buy
2013-06-26,none,none,a135,none,none,a120,a150,none,none,none,none,a60,none, 0.0048118, 0.00286621, 0.0037041, 0.0063111, 0.005664047,buy
2013-06-27,none,none,a135,none,a120,none,a150,a0,a60,a120,a120,none,a150, 0.0055255,-0.00140998, 0.0063337, 0.0059032, 0.005032683,buy
2013-06-28,none,none,a135,none,none,a90,a120,none,a60,none,none,none,none,-0.0046316, 0.00104184,-0.0058720,-0.0038853, 0.004498844,sell
2013-06-29,none,none,a135,none,a90,none,a120,none,none,a150,none,none,a120, 0.0030919,-0.00009111, 0.0014430,-0.0030558, 0.002797260,buy
2013-06-30,none,none,a135,none,none,none,none,none,a90,a150,a90,a0,none, 0.0054975, 0.00326371, 0.0057171, 0.0061212, 0.004658677,buy
2013-07-01,none,none,a135,none,a60,a60,a90,none,none,none,none,none,none, 0.0041653, 0.00595820, 0.0058108, 0.0043586, 0.006259106,buy
2013-07-02,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,-0.0015118, 0.00248255,-0.0021358,-0.0015118, 0.004452973,sell
2013-07-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0039514,-0.00581561,-0.0070163,-0.0012390,-0.004684678,sell
2013-07-04,none,none,none,none,none,none,none,a90,none,a150,none,none,none, 0.0064592,-0.00399911, 0.0022088, 0.0021435, 0.002500390,buy
2013-07-05,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,-0.0132044,-0.01320067,-0.0127248,-0.0131128,-0.013015626,sell
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0008281,-0.00013952, 0.0013940, 0.0008318, 0.000648960,buy
2013-07-07,none,none,none,none,a0,none,none,a120,a180,a120,none,a90,none,-0.0024508,-0.00477294,-0.0053032,-0.0047454,-0.003110453,sell
2013-07-08,none,none,none,none,none,none,a0,none,none,none,a0,a90,none, 0.0023119, 0.00737018, 0.0064333, 0.0080442, 0.007379268,buy
2013-07-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0089039,-0.00357642,-0.0093143, 0.0043675,-0.007369168,sell
2013-07-10,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a0,-0.0001581,-0.00176075,-0.0001343,-0.0035678,-0.000744924,sell
2013-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0102722,-0.00324309,-0.0127871,-0.0105105,-0.010464600,sell
2013-07-12,none,none,none,none,a60,a60,none,a180,a120,a60,none,a150,none,-0.0080242,-0.00218538, 0.0006728,-0.0091256,-0.000499561,sell
2013-07-13,none,none,none,none,none,none,a60,none,none,none,a60,a150,none, 0.0063903, 0.00534842, 0.0014256, 0.0063514, 0.012050079,buy
2013-07-14,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none, 0.0088366, 0.00789918, 0.0081427, 0.0088797, 0.008142686,buy
2013-07-15,none,none,none,none,none,none,a90,none,a90,none,none,a180,a60,-0.0073711,-0.00632462,-0.0060083,-0.0080568,-0.007439326,sell
2013-07-16,none,none,none,none,a120,a120,none,a120,none,a0,a90,none,a60,-0.0011109, 0.00738177, 0.0009509, 0.0111620, 0.007339308,buy
2013-07-17,a120,none,a120,none,a120,none,a120,a120,a60,a0,none,a150,none,-0.0081116,-0.00614234, 0.0064639,-0.0048933,-0.004482816,sell
2013-07-18,a120,none,a120,none,none,a150,none,a90,none,none,a120,none,a90,-0.0020151,-0.00456487,-0.0010604,-0.0011016, 0.001987898,sell
2013-07-19,a120,none,a120,none,a150,a150,a150,a90,none,none,none,a120,none,-0.0002917,-0.00559411, 0.0022191,-0.0002487, 0.001124109,buy
2013-07-20,a120,none,a120,none,none,none,none,none,none,none,a150,none,a120,-0.0019162,-0.00311996, 0.0032899, 0.0020613, 0.002558077,buy
2013-07-21,a120,none,a120,none,a180,a180,a180,a60,a0,a60,none,a90,none,-0.0022224,-0.00329888, 0.0023393,-0.0006143,-0.000924294,buy
2013-07-22,a120,none,a120,none,none,none,none,none,none,a90,a180,none,a150,-0.0036942,-0.00526588, 0.0022154, 0.0003708,-0.002075849,sell
2013-07-23,a120,none,a120,none,a150,a150,a150,none,none,a90,none,a60,none,-0.0037840,-0.00608353, 0.0000317,-0.0012141,-0.001787996,sell
2013-07-24,none,none,none,none,none,none,none,a0,none,none,a150,none,a180,-0.0071898, 0.00026362,-0.0069678,-0.0080346,-0.002363556,sell
2013-07-25,none,a180,none,none,a120,a120,a120,a0,a60,a120,a150,none,a180,-0.0001945, 0.00033193,-0.0005479, 0.0027085, 0.000290834,buy
2013-07-26,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0023588, 0.00608232, 0.0013709, 0.0047830, 0.005434010,buy
