Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-02,2,2,0,1,1,1,1,2,1,0,3,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.00108721, 0.00041212, 0.00040254,-0.00098281, 0.00043439,buy
2012-02-03,1,1,1,0,1,1,1,1,2,0,3,3,3,0,3,0,3,0,3,0,3,0,3,3,0,0,0,0,0,0,-0.00113633,-0.00113633,-0.00113633,-0.00123298,-0.00081217,sell
2012-02-04,1,1,2,1,1,0,1,1,2,0,3,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.00086565, 0.00086879, 0.00040498, 0.00183323,-0.00025523,buy
2012-02-05,1,1,1,3,1,1,2,1,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,3,3,0,0,0,0,0,-0.00157410,-0.00158102,-0.00042864,-0.00113230,-0.00188242,sell
2012-02-06,2,3,2,1,0,1,1,0,0,0,0,0,3,3,0,0,0,3,3,0,0,3,3,6,3,0,0,0,3,0,-0.00105035,-0.00105035, 0.00053093,-0.00056197,-0.00069464,sell
2012-02-07,2,1,3,2,2,2,1,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,6,3,0,0,0,3,0, 0.00340822, 0.00340822, 0.00303233, 0.00202426, 0.00473423,buy
2012-02-08,2,0,2,3,3,2,2,0,0,0,0,3,3,3,0,3,3,3,0,3,3,6,3,3,3,0,0,0,3,0, 0.00486237, 0.00561896, 0.00446923,-0.00054710, 0.00543212,buy
2012-02-09,2,1,0,2,1,2,1,0,1,0,0,3,3,0,0,3,0,3,3,3,0,3,3,0,3,0,0,0,3,0, 0.00016963,-0.00029302,-0.00043233,-0.00007086,-0.00000628,sell
2012-02-10,2,0,0,3,3,2,1,0,0,0,0,3,3,0,0,3,3,3,0,0,3,3,3,3,3,0,0,0,3,0, 0.00453106, 0.00291976, 0.00253215,-0.00094574, 0.00291976,buy
2012-02-11,2,0,3,1,2,2,1,1,1,0,0,3,3,0,0,3,3,6,3,3,3,3,3,0,3,0,0,0,3,0, 0.00063289, 0.00061921, 0.00274798,-0.00033884, 0.00061921,buy
2012-02-12,3,3,1,2,0,1,2,0,0,3,0,3,3,0,0,3,3,6,3,0,3,3,0,3,0,0,0,0,3,0,-0.00301048,-0.00095138,-0.00147473,-0.00085971,-0.00211673,sell
2012-02-13,2,1,2,2,0,2,1,1,1,3,0,0,0,3,0,0,0,3,3,3,0,6,3,3,0,0,3,3,3,0, 0.00404113, 0.00388486, 0.00331897, 0.00324494, 0.00153106,buy
2012-02-14,1,2,2,0,0,1,2,0,4,3,0,0,0,3,0,0,3,3,0,3,3,3,3,3,0,3,3,3,0,0,-0.00343542,-0.00458466,-0.00406166,-0.00302278,-0.00178378,sell
2012-02-15,2,3,0,0,0,2,1,0,3,3,0,0,0,3,0,0,3,3,3,3,0,3,3,0,0,3,3,3,0,0,-0.00243454,-0.00231622,-0.00239502,-0.00165431,-0.00159628,sell
2012-02-16,2,1,0,0,0,1,1,1,2,3,0,0,0,3,0,0,0,0,3,0,3,0,0,3,0,3,3,3,0,0,-0.00219431,-0.00226401,-0.00081896,-0.00081896,-0.00081896,sell
2012-02-17,1,1,0,0,0,2,1,4,4,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0, 0.00388084, 0.00102074, 0.00388084, 0.00469318, 0.00388084,buy
2012-02-18,1,1,0,0,0,1,5,1,3,0,3,3,0,0,0,0,3,3,6,3,3,0,3,0,0,3,3,3,0,0, 0.00384077, 0.00431109, 0.00431109, 0.00431109, 0.00171756,buy
2012-02-19,0,1,0,0,0,4,4,3,1,0,3,3,0,0,3,0,3,3,3,3,3,3,0,3,3,3,0,3,0,0, 0.00417203, 0.00290643, 0.00369834, 0.00337420, 0.00297225,buy
2012-02-20,0,0,0,0,0,3,4,3,1,0,3,3,0,0,3,0,3,0,3,3,0,3,3,3,3,0,0,3,0,0, 0.00468854, 0.00417937, 0.00418100, 0.00426951, 0.00426951,buy
2012-02-21,2,0,0,0,0,3,5,0,1,0,3,0,0,0,3,0,0,3,0,3,3,6,3,3,3,0,0,3,0,0, 0.00322545, 0.00319932, 0.00554870, 0.00393234, 0.00172024,buy
2012-02-22,3,0,0,0,0,3,3,1,1,0,0,0,0,0,3,0,3,3,3,3,3,3,6,0,3,0,0,3,0,0,-0.00077959,-0.00048013,-0.00220068,-0.00135891, 0.00005852,sell
2012-02-23,2,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,3,3,3,0,0,3,0,0, 0.00204757, 0.00205696, 0.00195996, 0.00205696, 0.00205696,buy
2012-02-24,2,1,0,0,0,3,2,0,1,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0, 0.00458585, 0.00462997, 0.00457615, 0.00458705, 0.00006798,buy
2012-02-25,1,1,1,0,0,2,3,0,1,0,0,0,0,0,3,0,3,3,6,3,3,0,3,0,0,0,0,3,0,0,-0.00014316, 0.00008995,-0.00010788,-0.00065005,-0.00050424,sell
2012-02-26,1,0,1,0,0,4,2,1,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,0,3,0,0,-0.00055148, 0.00007400,-0.00076876,-0.00041394,-0.00176330,sell
2012-02-27,0,1,1,1,0,2,4,1,0,0,0,0,0,0,3,0,3,0,3,3,3,6,0,3,0,3,0,3,0,0, 0.00095180, 0.00110793, 0.00054343, 0.00110793, 0.00110793,buy
2012-02-28,0,0,2,0,0,2,3,1,0,0,0,0,0,0,3,0,3,0,0,3,0,3,3,3,0,3,0,3,0,0,-0.00069450,-0.00102146,-0.00040155,-0.00068102,-0.00102146,sell
2012-02-29,0,0,1,1,1,1,2,3,2,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0, 0.00285130, 0.00294652, 0.00285130,-0.00021899, 0.00368875,buy
2012-03-01,2,0,1,1,1,2,2,0,1,3,0,0,0,3,3,3,0,0,3,3,3,0,3,0,0,3,0,3,0,0,-0.00431432,-0.00476041,-0.00335594, 0.00134122,-0.00277434,sell
2012-03-02,2,1,1,0,0,1,1,1,3,3,0,0,0,3,0,3,3,3,0,0,0,3,3,3,0,3,0,3,0,0,-0.00276355,-0.00185642,-0.00276698,-0.00285312,-0.00259936,sell
2012-03-03,2,1,2,1,1,1,1,1,2,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,3,0,3,0,0, 0.00309339, 0.00257421, 0.00291632, 0.00291632, 0.00339358,buy
2012-03-04,2,0,3,1,0,1,1,1,1,3,0,0,0,3,0,3,0,6,3,0,3,0,3,0,3,0,0,3,0,0, 0.00529127, 0.00462535, 0.00420389, 0.00491898, 0.00483981,buy
2012-03-05,2,4,1,3,0,2,1,1,1,3,0,0,0,3,0,3,3,3,3,3,6,3,3,3,3,0,0,3,3,0, 0.00141556,-0.00247139,-0.00230100,-0.00276375,-0.00276375,sell
2012-03-06,2,0,4,1,1,2,1,1,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,3,3,0,0,3,3,0,-0.00053166,-0.00087300,-0.00083570, 0.00158180, 0.00032569,buy
2012-03-07,2,2,0,3,1,3,1,1,1,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,-0.00077745,-0.00077745, 0.00274583,-0.00089751,-0.00091415,sell
2012-03-08,2,0,1,0,1,3,1,1,1,0,0,0,0,3,3,3,0,0,3,0,3,0,3,0,3,0,0,3,3,3, 0.00077773,-0.00125973, 0.00206931, 0.00052944, 0.00219070,buy
2012-03-09,2,1,0,2,3,3,1,2,2,0,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3, 0.00161381, 0.00079333, 0.00175649, 0.00149518, 0.00160695,buy
2012-03-10,2,1,1,1,0,3,2,1,2,0,3,3,0,3,3,3,0,3,6,3,3,0,0,0,0,0,0,3,3,3,-0.00398866,-0.00482444,-0.00445327,-0.00456213,-0.00445327,sell
2012-03-11,2,3,1,4,1,4,2,1,1,0,3,3,0,3,3,3,3,3,6,3,3,3,3,3,0,3,3,3,3,3, 0.00112054, 0.00109164, 0.00073182, 0.00174884, 0.00066608,buy
2012-03-12,2,3,3,1,0,3,2,1,1,0,3,3,0,3,3,3,3,0,3,6,3,3,0,3,0,3,3,3,0,3,-0.00359230,-0.00272274,-0.00276658,-0.00442588,-0.00282903,sell
2012-03-13,3,5,0,2,0,3,2,0,2,0,3,3,0,3,3,3,3,3,3,6,0,3,3,3,0,3,3,3,0,3,-0.00175115,-0.00017726,-0.00010953,-0.00459948,-0.00034296,sell
2012-03-14,3,3,1,2,0,3,1,0,2,0,3,3,0,3,3,3,0,0,3,3,3,0,6,3,0,3,3,3,0,3,-0.00378952,-0.00225560,-0.00017674,-0.00328211,-0.00283425,sell
2012-03-15,3,2,1,1,0,2,1,1,4,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,-0.00344706,-0.00225017,-0.00343788,-0.00221309,-0.00414921,sell
2012-03-16,3,2,0,1,0,2,2,0,2,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,0,3,3,3,0,3,-0.00236536, 0.00075946,-0.00250735, 0.00100209,-0.00201004,buy
2012-03-17,1,0,0,0,0,1,2,3,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,0,0,0,0,3,0,0, 0.00101688, 0.00279393, 0.00032845,-0.00022610, 0.00101688,buy
2012-03-18,1,0,0,0,0,3,4,4,1,3,0,0,0,3,0,0,6,3,3,3,3,6,3,3,0,0,0,3,0,0,-0.00067740, 0.00088960,-0.00162539,-0.00042632, 0.00038895,buy
2012-03-19,3,0,0,0,0,2,6,0,1,3,0,0,3,3,3,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,-0.00000514, 0.00400910, 0.00309696, 0.00125795, 0.00299739,buy
2012-03-20,3,0,0,0,0,5,3,1,1,3,0,0,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,3,3,0, 0.00114242, 0.00255797, 0.00140847, 0.00106578, 0.00059851,buy
2012-03-21,2,0,0,0,0,2,3,1,0,3,0,0,3,3,3,0,0,0,0,0,0,0,3,3,0,0,0,3,3,0,-0.00264829,-0.00152594,-0.00237584,-0.00138974,-0.00218306,sell
2012-03-22,5,1,0,0,0,2,4,0,1,3,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,3,0, 0.00029413, 0.00269795, 0.00061533, 0.00114031, 0.00053959,buy
2012-03-23,4,1,0,0,0,2,3,0,1,3,0,0,3,3,0,0,0,3,3,3,0,3,3,3,0,0,0,3,3,0, 0.00048730, 0.00127964, 0.00026567, 0.00116220, 0.00022443,buy
2012-03-24,0,0,1,0,0,3,3,1,0,3,0,0,0,0,0,0,3,6,3,0,0,0,3,0,0,0,0,3,3,0,-0.00037406,-0.00056641, 0.00036641,-0.00006896,-0.00006896,sell
2012-03-25,0,1,1,1,0,4,3,1,0,0,0,0,0,0,0,0,6,3,3,3,3,3,0,3,0,0,3,3,3,0,-0.00078410,-0.00080281,-0.00104476,-0.00079492,-0.00079492,sell
2012-03-26,1,0,2,0,0,1,5,1,0,0,0,0,0,0,0,0,6,0,0,3,3,3,3,3,0,0,3,3,3,0, 0.00577136, 0.00500822, 0.00479548, 0.00563287, 0.00500822,buy
2012-03-27,1,0,2,0,1,0,2,4,1,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0, 0.00361153, 0.00194430, 0.00293727, 0.00339572, 0.00384811,buy
2012-03-28,0,0,1,1,1,0,1,4,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,0,0,3,3,0,0, 0.00050388,-0.00083603, 0.00067018, 0.00055805, 0.00055805,buy
2012-03-29,0,1,1,0,0,1,1,1,1,0,0,0,0,0,3,0,3,3,0,0,0,0,3,0,0,0,3,3,0,0,-0.00044803,-0.00044803,-0.00044803,-0.00044803,-0.00044803,sell
2012-03-30,0,1,1,1,1,0,2,1,2,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,3,0,0,-0.00156129, 0.00009123, 0.00009545, 0.00001734,-0.00014322,buy
2012-03-31,0,1,3,0,1,0,2,2,2,0,0,0,0,0,3,0,3,3,3,3,3,0,6,3,0,0,3,3,0,0, 0.00438686, 0.00255918, 0.00392966, 0.00450170, 0.00312324,buy
2012-04-01,0,3,3,2,0,0,1,1,0,0,0,0,0,0,0,0,6,3,6,3,0,3,3,0,0,0,3,3,0,0, 0.00109028, 0.00104429,-0.00110005, 0.00205467, 0.00109781,buy
2012-04-02,0,3,2,2,0,0,2,0,1,0,0,0,0,0,0,0,6,0,3,3,3,3,0,3,3,0,0,3,0,3, 0.00163409, 0.00186276, 0.00179688, 0.00151534, 0.00055752,buy
2012-04-03,0,0,4,2,1,0,2,0,3,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,0,0,3,0,3,-0.00032764,-0.00020734, 0.00119881, 0.00120232, 0.00094420,sell
2012-04-04,0,1,0,3,1,0,2,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,3, 0.00010982,-0.00457368,-0.00462003,-0.00461151,-0.00457368,sell
2012-04-05,0,1,0,2,2,0,2,0,1,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,3,0,0,3,0,3,-0.00245694,-0.00365098,-0.00369806,-0.00382508,-0.00414253,sell
2012-04-06,0,0,2,0,3,0,2,2,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,-0.00197859,-0.00141553,-0.00141553,-0.00155598,-0.00156056,sell
2012-04-07,0,1,1,3,3,1,3,1,1,0,0,0,0,0,0,0,3,3,6,0,3,3,6,3,3,3,0,3,3,3,-0.00153982,-0.00162001,-0.00716859,-0.00668764,-0.00717405,sell
2012-04-08,0,0,2,4,1,1,2,2,1,0,0,0,0,0,0,0,3,0,3,3,3,6,3,3,3,3,0,3,3,3,-0.00323461,-0.00318713,-0.00235482,-0.00089353,-0.00234007,sell
2012-04-09,1,2,3,2,2,0,3,1,2,0,0,0,0,0,0,0,3,3,3,3,6,6,3,6,3,3,0,3,3,3,-0.00356296,-0.00254213,-0.00196800,-0.00202362,-0.00029474,sell
2012-04-10,1,3,2,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,3,3,6,3,3,6,0,3,0,3,3,3, 0.00222469, 0.00092934, 0.00121702, 0.00201081, 0.00174741,buy
2012-04-11,0,2,0,1,1,0,2,2,2,0,0,0,0,0,0,0,3,3,0,0,3,3,0,3,0,3,3,3,3,3,-0.00036017, 0.00001730,-0.00023377,-0.00001325,-0.00044220,sell
2012-04-12,1,0,0,2,1,1,3,2,1,0,0,0,0,0,0,0,0,6,3,3,0,3,3,0,0,3,3,3,3,3, 0.00189322, 0.00179296, 0.00203167, 0.00124131, 0.00247081,buy
2012-04-13,0,0,1,1,1,1,4,2,2,0,0,0,0,0,0,0,3,6,3,0,3,0,3,3,0,3,3,3,3,3, 0.00106023, 0.00099676, 0.00267367, 0.00106023, 0.00099511,buy
2012-04-14,0,1,0,1,1,3,3,2,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,3,3,3,0,3,-0.00376045,-0.00481038,-0.00351540,-0.00345864,-0.00351540,sell
2012-04-15,0,0,0,1,1,2,5,2,0,0,0,0,3,0,0,0,6,0,0,3,3,3,0,3,0,3,3,3,0,3,-0.00235919,-0.00151730,-0.00280579,-0.00220091,-0.00286784,sell
2012-04-16,1,0,0,1,1,4,4,2,2,3,0,0,3,0,0,0,3,3,3,6,3,3,3,3,0,3,3,3,0,3,-0.00010194,-0.00080205,-0.00010194,-0.00089820,-0.00089820,sell
2012-04-17,0,0,0,1,0,3,4,1,2,3,0,0,3,0,0,0,0,0,3,3,3,0,3,6,0,0,3,3,0,3, 0.00218247, 0.00125207, 0.00094898, 0.00166162, 0.00175139,buy
2012-04-18,2,0,0,1,0,5,2,0,0,3,0,0,3,0,0,0,3,3,0,0,3,3,0,3,0,0,3,3,0,3,-0.00245743,-0.00245743,-0.00303317,-0.00245743,-0.00222578,sell
2012-04-19,3,1,0,0,0,3,2,1,1,3,0,0,3,3,0,0,3,6,3,3,0,3,3,0,0,0,0,3,0,0,-0.00155415, 0.00011668,-0.00038435,-0.00044247,-0.00044006,sell
2012-04-20,3,0,1,0,0,2,3,1,0,3,0,0,3,3,0,0,0,3,3,0,3,0,6,3,0,0,0,3,0,0, 0.00230732, 0.00254688, 0.00121892, 0.00218476, 0.00114556,buy
2012-04-21,3,2,0,1,0,4,2,1,0,3,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0, 0.00174829, 0.00106779,-0.00005637,-0.00040178,-0.00020616,buy
2012-04-22,1,2,0,1,0,3,3,0,0,3,3,0,3,3,0,0,3,0,3,3,0,3,3,0,0,0,0,3,0,0, 0.00148215, 0.00195443, 0.00137932, 0.00099302, 0.00167557,buy
2012-04-23,1,1,1,0,0,2,3,0,2,0,3,3,0,3,0,0,3,3,0,3,3,3,0,3,0,0,0,3,0,0, 0.00140059, 0.00174290,-0.00016081,-0.00016081,-0.00005845,buy
2012-04-24,2,1,0,1,1,1,2,2,2,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.00145727,-0.00099524,-0.00094224,-0.00094224,-0.00094224,sell
2012-04-25,2,1,0,0,0,0,2,1,1,0,3,3,0,3,0,0,0,0,0,0,3,0,3,6,0,0,0,0,0,0, 0.00205640, 0.00338776, 0.00312431, 0.00242268, 0.00312308,buy
2012-04-26,1,1,0,1,1,0,0,2,3,0,0,3,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.00210547, 0.00157463, 0.00062285, 0.00106297, 0.00103067,buy
2012-04-27,0,0,2,1,1,1,0,1,3,0,0,3,0,0,0,0,3,3,6,3,3,3,3,0,0,0,0,0,0,0,-0.00048043,-0.00058553,-0.00006655,-0.00016444,-0.00016444,sell
2012-04-28,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,6,3,0,0,0,0,0,0,-0.00034132, 0.00051789,-0.00006820,-0.00007982, 0.00016658,sell
2012-04-29,0,3,0,2,0,0,2,0,1,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.00125791, 0.00126346, 0.00126346, 0.00174546, 0.00098677,buy
2012-04-30,0,2,3,0,1,0,1,1,0,3,0,0,0,0,0,0,6,3,0,3,0,3,3,3,0,0,0,0,0,0,-0.00068908, 0.00322106, 0.00269960, 0.00289891,-0.00000958,buy
2012-05-01,0,3,2,1,1,0,1,1,1,3,0,0,0,0,3,0,3,3,3,3,3,3,0,6,0,0,0,0,0,0,-0.00006593, 0.00081195,-0.00053513,-0.00006593,-0.00030743,sell
2012-05-02,0,1,3,2,0,0,1,1,1,3,3,0,0,0,3,0,3,0,0,0,6,0,3,6,0,0,0,0,0,0,-0.00332425,-0.00143460,-0.00333523,-0.00333523,-0.00333523,sell
2012-05-03,0,0,2,3,1,0,1,2,1,3,3,0,0,0,3,0,0,3,3,3,6,3,0,3,0,0,0,0,0,0, 0.00107010,-0.00184398,-0.00125003, 0.00100281,-0.00175958,sell
2012-05-04,0,1,2,1,1,0,1,1,0,0,3,0,0,0,3,0,3,3,3,0,3,0,3,0,0,0,0,0,0,0,-0.00050926, 0.00452143, 0.00114228, 0.00143882,-0.00110084,sell
2012-05-05,0,1,2,1,2,1,0,2,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.00133509,-0.00065422,-0.00021571,-0.00088780,-0.00060426,sell
2012-05-06,0,0,1,2,1,0,1,1,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,0,0,0,0,0,0,0,-0.00385795,-0.00554723,-0.00416372,-0.00555477,-0.00402676,sell
2012-05-07,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,6,3,3,3,0,3,0,3,0,0,0,0,0,0,-0.00368297,-0.00356697, 0.00234503,-0.00364701,-0.00364701,sell
2012-05-08,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,3,3,0,0,0,0,0,0, 0.00238141, 0.00252747, 0.00250552, 0.00085946, 0.00250552,buy
2012-05-09,2,2,1,0,0,1,0,2,1,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.00051126, 0.00037972,-0.00045363, 0.00506510, 0.00304159,sell
2012-05-10,2,1,0,2,0,1,2,1,0,3,3,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,3,0,0, 0.00021061,-0.00040070,-0.00004559, 0.00209977,-0.00080076,sell
2012-05-11,1,0,1,1,0,4,0,3,2,3,3,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,3,0,0,-0.00101467, 0.00032242, 0.00057265, 0.00068902,-0.00003640,sell
2012-05-12,1,2,1,1,0,3,3,1,1,3,3,3,0,3,3,3,0,0,0,6,3,3,6,0,0,0,0,3,0,0,-0.00455406,-0.00397023,-0.00374443,-0.00374443,-0.00301618,sell
2012-05-13,2,2,0,1,0,3,4,2,2,0,3,3,0,3,3,3,3,3,3,3,3,6,3,3,0,0,0,3,0,3,-0.00189034,-0.00278115,-0.00303513,-0.00260778,-0.00285186,sell
2012-05-14,2,1,0,1,0,3,3,3,1,0,3,3,0,3,3,3,3,3,3,3,0,3,0,6,0,0,0,3,0,3, 0.00044998,-0.00143422,-0.00144023,-0.00147298,-0.00170119,sell
2012-05-15,0,1,0,0,0,2,4,1,1,0,0,3,0,0,3,0,3,3,0,0,3,0,3,3,0,0,0,3,0,3,-0.00140421,-0.00098764,-0.00107967,-0.00258248,-0.00237069,sell
2012-05-16,1,1,0,0,0,4,2,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,3,-0.00360724,-0.00401759,-0.00211357,-0.00413492,-0.00429309,sell
2012-05-17,0,0,1,0,0,3,3,1,0,0,0,0,0,0,0,0,3,3,3,0,6,0,3,0,0,0,0,3,0,3,-0.00213220,-0.00124595,-0.00068866,-0.00160969,-0.00195446,sell
2012-05-18,1,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,6,3,0,0,0,0,0,3,-0.00154882,-0.00126482,-0.00116119,-0.00166074,-0.00154882,sell
2012-05-19,2,1,0,1,0,1,3,0,0,0,0,0,0,3,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,3, 0.00096418, 0.00176672, 0.00080988, 0.00118639, 0.00102682,buy
2012-05-20,2,0,2,0,0,2,3,0,0,0,0,3,0,3,3,0,3,0,0,3,3,3,3,0,0,0,0,0,0,3,-0.00442281,-0.00076557,-0.00179809, 0.00015165,-0.00213069,sell
2012-05-21,1,0,1,1,1,2,2,1,1,0,0,3,0,3,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,3,-0.00355600, 0.00025489,-0.00603690, 0.00025489,-0.00361003,sell
2012-05-22,1,0,1,0,0,2,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,3,6,0,0,0,0,0,3, 0.00101439, 0.00185231, 0.00092999, 0.00092450, 0.00085752,buy
2012-05-23,1,1,1,1,1,2,2,0,1,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,-0.00553038,-0.00548001,-0.00589829,-0.00542911,-0.00548001,sell
2012-05-24,1,0,2,1,1,0,3,1,2,3,0,0,3,0,0,0,3,3,6,3,3,3,0,3,0,0,0,0,0,3,-0.00322052,-0.00207700,-0.00388837,-0.00130048,-0.00026384,sell
2012-05-25,1,0,2,1,1,1,2,1,1,3,3,0,3,0,0,0,6,6,3,0,3,0,3,0,0,0,0,0,0,0,-0.00040543, 0.00160528,-0.00177918,-0.00056821,-0.00177918,sell
2012-05-26,1,2,0,2,1,0,1,3,2,3,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.00303922,-0.00392532,-0.00364068,-0.00419068,-0.00317974,sell
2012-05-27,1,0,2,1,1,0,0,2,2,3,3,3,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,-0.00141057,-0.00002581, 0.00059827, 0.00024158, 0.00024158,sell
2012-05-28,1,1,1,2,2,1,0,1,3,0,3,3,3,3,0,3,3,3,3,6,3,3,0,0,0,0,0,0,0,0,-0.00144094,-0.00144094,-0.00144094,-0.00149163,-0.00144094,sell
2012-05-29,1,2,0,2,0,1,0,1,3,0,0,3,3,3,0,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,-0.00084614, 0.00117475,-0.00084614, 0.00054120,-0.00095226,sell
2012-05-30,1,1,1,1,1,1,0,1,1,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.00471330,-0.00471330,-0.00603246,-0.00549571,-0.00096651,sell
2012-05-31,1,3,1,1,1,1,1,1,1,0,0,0,0,0,3,3,3,3,6,3,3,3,3,3,0,0,0,0,0,0,-0.00311466,-0.00307334,-0.00022563,-0.00286763,-0.00307334,sell
2012-06-01,1,1,3,1,0,2,1,1,0,0,0,0,0,0,3,3,3,3,6,3,3,3,3,0,0,0,0,0,0,0,-0.00222225,-0.00169930,-0.00066215,-0.00296599,-0.00222225,sell
2012-06-02,1,0,1,4,1,2,1,1,0,0,0,0,0,0,3,0,3,0,3,6,3,6,3,3,0,0,0,0,0,3,-0.00836493,-0.00837323,-0.00836493,-0.00824294,-0.00836493,sell
2012-06-03,3,1,1,1,0,2,1,0,1,0,0,0,0,0,3,0,3,3,3,6,0,6,0,0,0,0,0,3,0,3,-0.00059933, 0.00258121, 0.00025743,-0.00351414,-0.00141948,sell
2012-06-04,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,3, 0.00388815, 0.00034556, 0.00331642, 0.00364606, 0.00475289,buy
2012-06-05,2,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,3,0,3, 0.00004942, 0.00029031, 0.00004942,-0.00472037,-0.00436473,sell
2012-06-06,2,1,0,2,0,2,3,0,1,0,0,0,0,0,0,3,0,3,6,3,3,3,3,3,0,0,0,3,0,3,-0.00162178,-0.00162178,-0.00181214,-0.00162178,-0.00131077,sell
2012-06-07,1,1,2,1,0,2,2,2,0,3,0,0,0,0,0,3,3,3,6,0,3,3,3,0,0,0,0,3,0,3, 0.00395168, 0.00300916, 0.00309769, 0.00345058, 0.00284086,buy
2012-06-08,1,3,1,1,0,3,1,2,1,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,-0.00194503,-0.00244032,-0.00214731,-0.00243693,-0.00225596,sell
2012-06-09,1,3,1,1,1,0,3,0,2,3,3,3,0,0,0,3,6,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.00061385,-0.00081556, 0.00034039, 0.00048778, 0.00008885,sell
2012-06-10,1,2,0,1,1,1,1,1,3,3,3,3,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.00088716, 0.00090936, 0.00081539, 0.00090270, 0.00037572,buy
2012-06-11,0,0,0,1,1,0,0,1,3,0,3,3,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0, 0.00422324, 0.00495848, 0.00391313, 0.00389216, 0.00339466,buy
