Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-30,0,0,0,0,1,0,0,1,0,0,1,1,-0.00277,-0.001309, 0.01265,-0.00116,-0.0019,sell
2021-03-31,0,0,0,0,1,0,0,1,0,0,1,1,-0.00277,-0.001309, 0.01265,-0.00116,-0.0019,sell
2021-04-01,0,0,0,0,1,0,0,1,0,0,1,1,-0.00277,-0.001309, 0.01265,-0.00116,-0.0019,sell
2021-04-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2021-04-08,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2021-04-09,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2021-04-10,0,0,0,1,0,0,0,0,1,0,1,1, 0.01604, 0.034229, 0.02603, 0.02930, 0.0224,buy
2021-04-11,0,0,0,1,0,0,0,0,1,0,1,1, 0.01604, 0.034229, 0.02603, 0.02930, 0.0224,buy
2021-04-12,0,0,0,1,0,0,0,0,1,0,1,1, 0.01604, 0.034229, 0.02603, 0.02930, 0.0224,buy
2021-04-13,0,0,0,1,0,0,0,0,1,0,1,1, 0.01604, 0.034229, 0.02603, 0.02930, 0.0224,buy
2021-04-14,0,0,0,1,0,0,0,0,1,0,1,1, 0.01604, 0.034229, 0.02603, 0.02930, 0.0224,buy
2021-04-15,0,0,0,1,0,0,0,0,1,0,1,1, 0.01604, 0.034229, 0.02603, 0.02930, 0.0224,buy
2021-04-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2021-04-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2021-04-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2021-04-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2021-04-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2021-04-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-04-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-04-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-04-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-04-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-04-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-04-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-04-29,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-04-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-05-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-05-12,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2021-05-13,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2021-05-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2021-05-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2021-05-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2021-05-17,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2021-05-18,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2021-05-19,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2021-05-20,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2021-05-21,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2021-05-22,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2021-05-23,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2021-05-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2021-05-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2021-05-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2021-05-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2021-05-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2021-05-31,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2021-06-01,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2021-06-02,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2021-06-03,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2021-06-04,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2021-06-05,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2021-06-06,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2021-06-07,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2021-06-08,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2021-06-09,0,1,0,0,0,0,0,0,0,1,1,1,-0.01563,-0.015845,-0.01563,-0.01603,-0.0124,sell
2021-06-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2021-06-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2021-06-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2021-06-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2021-06-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2021-06-23,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2021-06-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2021-06-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2021-06-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2021-06-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
