Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-08,a150,none,none,none,a0,a45,none,a150,none,none,none,a45,none,none,a30,none,a150,none,a0,-0.24245,-0.017196,-0.166855,-0.3769657,-0.30882,sell
2012-02-09,a150,none,a45,none,a0,none,none,a150,none,none,none,none,a30,none,a30,none,a150,none,a0,-0.38741, 0.155208,-0.354343,-0.4104604,-0.58507,sell
2012-02-10,a150,none,a45,none,a0,none,none,a150,none,none,none,none,a30,none,a30,none,none,none,a0,-0.02129, 0.151100, 0.006764,-0.0443361,-0.58670,sell
2012-02-11,none,none,a45,none,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0, 0.25683, 0.108129, 0.255253, 0.2313348, 0.10536,buy
2012-02-12,none,none,none,a120,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,none, 0.12009,-0.126751,-0.183660, 0.0844049, 0.03810,buy
2012-02-13,none,a0,none,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.06558,-0.137571,-0.292764,-0.0271870,-0.24038,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,none,-0.33288,-0.437372,-0.525850,-0.1733571,-0.44422,sell
2012-02-15,none,a0,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,none,-0.31732,-0.533920,-0.317315, 0.5901000,-0.19185,sell
2012-02-16,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.07484,-0.623020, 0.070664, 0.1694432, 0.02696,sell
2012-02-17,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,-0.25663,-0.400012, 0.364304, 0.2264143,-0.20047,sell
2012-02-18,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.11880,-0.254008,-0.219341,-0.1537498,-0.23645,sell
2012-02-19,none,none,a60,none,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none,-0.23777,-0.263499,-0.165210,-0.2289884,-0.31721,sell
2012-02-20,none,none,none,a135,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none, 0.12362,-0.067899, 0.148053, 0.1435132, 0.04124,buy
2012-02-21,none,none,none,a135,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none, 0.84203, 0.582346, 0.585892, 0.4928131, 0.59797,buy
2012-02-22,a180,none,none,a135,none,none,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.99931, 0.883625, 0.903327, 0.8987725, 0.99821,buy
2012-02-23,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.69430, 0.445667, 0.496097, 0.4922198, 0.68476,buy
2012-02-24,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.68562, 0.440333, 0.379281, 0.3825768, 0.67637,buy
2012-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.40462,-0.230830,-0.295722,-0.4084607,-0.29584,sell
2012-02-26,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.05563, 0.059251, 0.010477,-0.0137645, 0.00991,sell
2012-02-27,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.05563, 0.059251, 0.010477,-0.0137645, 0.00991,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.13766, 0.197737, 0.199754, 0.3045271, 0.21756,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.40574, 0.421461, 0.413568, 0.4773856, 0.54215,buy
2012-03-01,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.39271, 0.437398, 0.448136, 0.4415812, 0.53852,buy
2012-03-02,none,a30,none,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.29204,-0.050507, 0.033629,-0.1667703,-0.10025,sell
2012-03-03,none,a30,none,a150,none,a0,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.29204,-0.050507, 0.033629,-0.1667703,-0.10025,sell
2012-03-04,none,a30,none,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.27077,-0.186122,-0.091736,-0.1460534,-0.07901,sell
2012-03-05,none,a30,none,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.27077,-0.186122,-0.091736,-0.1460534,-0.07901,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30, 0.27145, 0.045495, 0.291235, 0.2514378, 0.32044,buy
2012-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.55866, 0.269816, 0.550567, 0.5613106, 0.52459,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.55866, 0.269816, 0.550567, 0.5613106, 0.52459,buy
2012-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.55343, 0.580393, 0.655265, 0.5705367, 0.69586,buy
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.55343, 0.580393, 0.655265, 0.5705367, 0.69586,buy
2012-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.31033,-0.121995,-0.309478,-0.0117814,-0.09413,sell
2012-03-12,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.21371,-0.291102,-0.026280,-0.3462956,-0.10743,sell
2012-03-13,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.21371,-0.291102,-0.026280,-0.3462956,-0.10743,sell
2012-03-14,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.21371,-0.291102,-0.026280,-0.3462956,-0.10743,sell
2012-03-15,none,none,none,none,none,a0,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.29198,-0.291102, 0.432925,-0.3462956, 0.39825,buy
2012-03-16,none,none,none,none,none,a0,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.77652, 0.791217, 0.701957, 0.6214892, 0.52410,buy
2012-03-17,none,none,none,none,none,a0,a45,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.77862, 0.745935, 0.630070, 0.6235870, 0.52662,buy
2012-03-18,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.50656, 0.384873, 0.505322, 0.4450773, 0.14754,buy
2012-03-19,none,a30,none,none,none,a0,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.65227, 0.434249, 0.627990, 0.5628780, 0.57384,buy
2012-03-20,none,a30,none,none,a0,a0,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.56674, 0.440832, 0.554387, 0.5368378, 0.50057,buy
2012-03-21,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a45, 0.35829, 0.423580, 0.452177, 0.6063608, 0.43419,buy
2012-03-22,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.51499, 0.582739, 0.593073, 0.6307895, 0.58460,buy
2012-03-23,none,a30,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.59426, 0.518012, 0.551999, 0.5973831, 0.55223,buy
2012-03-24,none,none,none,a150,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.16629, 0.235946, 0.378111,-0.0801118, 0.30596,buy
2012-03-25,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45,-0.26570, 0.095134, 0.254133,-0.1488245, 0.26306,buy
2012-03-26,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,a45,none,-0.34152, 0.094040, 0.066610,-0.3090446, 0.15049,sell
2012-03-27,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none,-0.57625,-0.201162,-0.208639,-0.5640993,-0.28632,sell
2012-03-28,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.80928,-0.565996,-0.697826,-0.8356092,-0.78417,sell
2012-03-29,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.61514,-0.410625,-0.586891,-0.6255743,-0.60678,sell
2012-03-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.13622,-0.185431,-0.010215,-0.1822096,-0.07830,sell
2012-03-31,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,a45,none, 0.29859, 0.298592, 0.357950,-0.1505724, 0.30115,buy
2012-04-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.38668, 0.370667, 0.519845,-0.1455705, 0.42407,buy
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.38668, 0.370667, 0.519845,-0.1455705, 0.42407,buy
2012-04-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.33426,-0.214556,-0.247499,-0.3671235,-0.25685,sell
2012-04-04,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,a45,none,-0.10501, 0.133797,-0.103972,-0.1438853, 0.16894,sell
2012-04-05,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.09923, 0.170783, 0.106327, 0.0550201, 0.24375,buy
2012-04-06,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.29812, 0.373330, 0.363597, 0.3207247, 0.36878,buy
2012-04-07,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60, 0.10334, 0.146063, 0.126596, 0.1265965, 0.16061,buy
2012-04-08,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60, 0.04133, 0.013759, 0.013759, 0.0137589, 0.20018,sell
2012-04-09,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.06727, 0.144750, 0.144750,-0.0174074, 0.19100,buy
2012-04-10,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.06727, 0.144750, 0.144750,-0.0174074, 0.19100,buy
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.14241, 0.079137, 0.075583, 0.1390484, 0.26927,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a60,-0.05351, 0.589616, 0.538600, 0.5896163, 0.58810,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none, 0.34484,-0.207841,-0.216544,-0.2214972,-0.22965,sell
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.16244,-0.515357,-0.677155,-0.3348094,-0.51882,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.13227,-0.113936,-0.290006, 0.0079240,-0.14788,sell
2012-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.17329,-0.140141,-0.364569,-0.0424503,-0.11642,sell
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.29031,-0.140141,-0.502133,-0.0424503,-0.14788,sell
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.13903, 0.024537, 0.126664, 0.1410054,-0.03098,buy
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.13903, 0.024537, 0.126664, 0.1410054,-0.03098,buy
2012-04-20,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.13255, 0.151224,-0.025254, 0.1997883, 0.07375,buy
2012-04-21,a150,a30,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.24599, 0.232562, 0.146095, 0.3408360, 0.18960,buy
2012-04-22,a150,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.26619, 0.166425, 0.355616, 0.3348485, 0.20016,buy
2012-04-23,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.34563, 0.165929, 0.236658, 0.3182036, 0.41910,buy
2012-04-24,none,none,a90,none,none,a0,none,a120,a60,none,none,a30,a30,none,none,none,none,none,none,-0.00538, 0.097553, 0.223566, 0.1139884, 0.27101,buy
2012-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.26823,-0.282107, 0.190474, 0.0001825, 0.11885,buy
2012-04-26,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.26823,-0.282107, 0.190474, 0.0001825, 0.11885,buy
2012-04-27,none,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,-0.13432,-0.173059,-0.102550,-0.1343247,-0.09114,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,-0.10205,-0.026851,-0.168521,-0.0830798,-0.09955,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.11498, 0.161817, 0.102048, 0.0430930,-0.17687,sell
2012-04-30,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.28125,-0.300164, 0.017688, 0.0320717,-0.06790,sell
2012-05-01,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.28125,-0.300164, 0.017688, 0.0320717,-0.06790,sell
2012-05-02,a135,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.02930,-0.046651, 0.218413,-0.0466510,-0.00439,sell
2012-05-03,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.04627, 0.043346, 0.306179, 0.0623092, 0.16465,buy
2012-05-04,a135,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.15553, 0.219906, 0.227239, 0.1529564, 0.15524,buy
2012-05-05,a135,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.15553, 0.219906, 0.227239, 0.1529564, 0.15524,buy
2012-05-06,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.22237,-0.293998,-0.048736,-0.2382220, 0.64194,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.22237,-0.293998,-0.048736,-0.2382220, 0.64194,sell
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.10366, 0.417437,-0.030671, 0.5590368, 0.46883,buy
2012-05-09,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.24510, 0.364173, 0.011184, 0.1430808, 0.45009,buy
2012-05-10,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.28992, 0.489597, 0.055603, 0.2871522, 0.53580,buy
2012-05-11,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.28992, 0.489597, 0.055603, 0.2871522, 0.53580,buy
2012-05-12,a120,a60,none,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.29393,-0.153536,-0.097688, 0.0996442,-0.06327,sell
2012-05-13,a120,none,a120,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.20881,-0.167438,-0.060055, 0.1149391,-0.06908,sell
2012-05-14,a120,none,a120,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.20881,-0.167438,-0.060055, 0.1149391,-0.06908,sell
2012-05-15,a120,none,a120,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none, 0.03056,-0.277982,-0.379979,-0.0076475,-0.36384,sell
2012-05-16,none,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none, 0.45594, 0.198418, 0.096373, 0.2285618, 0.58205,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.10366, 0.417437,-0.030671, 0.5590368, 0.46883,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.10366, 0.417437,-0.030671, 0.5590368, 0.46883,buy
2012-05-19,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.03432, 0.415728,-0.021580, 0.4367449, 0.63114,buy
2012-05-20,none,none,a135,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.18857, 0.074880, 0.195297, 0.1662152, 0.21989,buy
2012-05-21,none,none,a135,a150,none,a45,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.36489,-0.370900,-0.364886,-0.3568031,-0.29411,sell
2012-05-22,none,none,a135,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.54464,-0.623931,-0.504816,-0.3663088,-0.48804,sell
2012-05-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.76649,-0.837611,-0.782573,-0.8525172,-0.61322,sell
2012-05-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.70502,-0.804073,-0.659994,-0.8040727,-0.51856,sell
2012-05-25,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.22076,-0.220615,-0.098226,-0.2264920,-0.09302,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.72928, 0.680299, 0.662475, 0.6643370, 0.65298,buy
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.26105, 0.067482, 0.069408, 0.0938672,-0.14824,sell
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.26105, 0.067482, 0.069408, 0.0938672,-0.14824,sell
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.58419, 0.029114, 0.348084, 0.4279584, 0.42351,buy
2012-05-30,a90,none,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.48373, 0.120704, 0.264703, 0.5112654, 0.54391,buy
2012-05-31,a90,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none, 0.35358, 0.269314, 0.613668, 0.3535759, 0.31654,buy
2012-06-01,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.79294, 0.716321, 0.328530, 0.7840179, 0.66842,buy
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.07351, 0.281245, 0.021662, 0.2248108, 0.04569,buy
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.10545,-0.031584,-0.085372,-0.3366781,-0.33668,sell
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.12915, 0.007743, 0.038957,-0.2161711,-0.25532,sell
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.10753, 0.035293, 0.053214,-0.5190522,-0.55820,sell
2012-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.67261, 0.516157, 0.561788, 0.1828655,-0.33081,buy
2012-06-08,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 1.04061, 1.028140, 0.786056, 0.9663277, 0.72787,buy
