Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-10,1,1,0,1,0,1,0,1,1,2,0,1,0,2,0,2,1,1,0,1,0,1,-0.0018268,-0.00277587, 0.00026883,-0.00187475,-0.00253782,sell
2012-11-11,1,0,0,2,0,0,0,1,0,3,0,1,0,1,0,2,1,1,1,1,0,1, 0.0023014, 0.00511831, 0.00369169, 0.00616355, 0.00009696,buy
2012-11-12,1,1,0,1,0,1,0,1,0,3,0,1,1,1,0,1,1,1,0,1,0,2,-0.0027379,-0.00273787,-0.00422782,-0.00390489,-0.00193801,sell
2012-11-13,1,1,1,0,0,2,0,0,0,1,0,2,1,0,1,1,1,1,0,2,1,1,-0.0013687,-0.00117267,-0.00194961,-0.00120670,-0.00105402,sell
2012-11-14,2,0,0,0,0,2,1,0,0,2,0,2,0,1,1,1,0,1,0,1,1,1, 0.0000860,-0.00045924,-0.00037612,-0.00068725,-0.00128865,sell
2012-11-15,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,2,0,0,0,2,1,1,-0.0034041, 0.00072447,-0.00336240,-0.00232166,-0.00309447,sell
2012-11-16,1,0,0,0,1,1,0,1,0,2,1,0,0,1,1,3,0,1,0,2,1,1,-0.0045111,-0.00022578,-0.00369502,-0.00337342,-0.00281022,sell
2012-11-17,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0,2,2,1,-0.0045950,-0.00020674,-0.00381061,-0.00405503,-0.00371742,sell
2012-11-18,1,0,0,2,0,1,0,1,0,1,0,2,0,1,1,2,0,1,0,2,2,2, 0.0002876, 0.00014347, 0.00025016, 0.00000530, 0.00002250,sell
2012-11-19,0,1,0,2,0,1,0,1,0,1,0,3,0,1,1,1,0,3,0,1,1,2,-0.0047545,-0.00362370,-0.00381775,-0.00396618,-0.00437789,sell
2012-11-20,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,2,0,3,0,1,1,1, 0.0017478, 0.00120157, 0.00209983,-0.00048664,-0.00043034,buy
2012-11-21,0,2,0,2,0,2,0,0,1,1,0,2,0,1,0,1,0,2,0,1,1,0, 0.0029785, 0.00357213, 0.00351166, 0.00260046, 0.00297851,buy
2012-11-22,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,1,1,1,1, 0.0000175,-0.00345259, 0.00108436,-0.00038995,-0.00299698,sell
2012-11-23,0,3,0,1,0,3,0,1,0,2,0,1,2,0,0,2,2,1,1,0,1,0, 0.0011557,-0.00210713, 0.00052470, 0.00365571,-0.00041129,buy
2012-11-24,0,2,0,1,0,2,1,0,0,2,0,0,1,0,0,2,1,1,0,0,1,2, 0.0023751, 0.00324028, 0.00244656, 0.00488080, 0.00125565,buy
2012-11-25,0,3,0,1,0,3,0,0,0,1,0,1,2,0,1,1,1,2,1,0,1,3,-0.0010527,-0.00218302,-0.00085743,-0.00069385,-0.00132983,sell
2012-11-26,0,2,0,1,0,2,1,0,0,0,0,2,2,0,1,1,1,3,1,0,1,2,-0.0021502, 0.00013904,-0.00033854, 0.00056928,-0.00239022,sell
2012-11-27,0,3,0,0,0,2,1,0,0,1,0,2,1,0,0,1,1,2,0,0,1,2, 0.0058825, 0.00574859, 0.00582803, 0.00537854, 0.00423864,buy
2012-11-28,0,2,1,0,1,1,0,0,0,1,1,1,2,0,1,1,1,2,1,0,1,1,-0.0074955,-0.00160895,-0.00791258,-0.00096241,-0.00603840,sell
2012-11-29,0,1,2,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,2,0, 0.0062375, 0.00671721, 0.00623749, 0.00463403, 0.00605315,buy
2012-11-30,1,0,1,0,0,1,0,1,0,1,1,1,1,2,0,1,0,2,0,1,2,0, 0.0071641, 0.00564371, 0.00727042, 0.00555637, 0.00555637,buy
2012-12-01,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,2,0,1,1,0, 0.0041124,-0.00291611, 0.00026659, 0.00530947, 0.00418152,buy
2012-12-02,0,2,1,1,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0,0,1,1, 0.0027720, 0.00152738, 0.00345622, 0.00156621, 0.00231405,buy
2012-12-03,0,2,1,2,1,1,0,0,1,0,1,1,0,1,0,3,0,2,0,0,1,1, 0.0000325, 0.00171835, 0.00263298, 0.00162780, 0.00066324,buy
2012-12-04,0,2,0,1,1,1,0,1,0,0,1,2,0,0,0,2,0,2,0,1,2,1,-0.0015870,-0.00083226,-0.00150317,-0.00086650,-0.00165738,sell
2012-12-05,0,2,0,0,0,2,0,1,1,0,0,3,0,1,0,1,1,1,0,0,1,0, 0.0044516, 0.00536254, 0.00539248, 0.00576507, 0.00584508,buy
2012-12-06,0,1,0,1,0,2,0,0,0,0,0,2,0,1,0,1,1,1,0,1,1,1, 0.0025169, 0.00255460, 0.00175836, 0.00196475, 0.00100730,buy
2012-12-07,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,2,1,1, 0.0086926, 0.00447511, 0.00644814, 0.00898355, 0.00496465,buy
2012-12-08,1,0,0,1,0,1,0,1,1,1,0,3,0,1,0,1,1,1,0,1,1,1,-0.0037824,-0.00672332,-0.00378243,-0.00156962,-0.00378243,sell
2012-12-09,1,1,0,1,0,1,0,1,0,3,0,1,0,0,0,2,0,1,0,1,0,2,-0.0020429, 0.00062507,-0.00843603,-0.00220087,-0.00801288,sell
2012-12-10,1,2,1,0,0,1,0,1,0,2,0,2,1,0,0,1,1,1,0,0,1,1,-0.0095213,-0.00686800,-0.00773039,-0.00397184,-0.00684864,sell
2012-12-11,2,1,0,0,0,2,1,0,0,2,0,2,0,0,0,1,0,1,1,0,1,0, 0.0002544, 0.00081002, 0.00095545, 0.00106049,-0.00054507,sell
2012-12-12,3,0,1,0,0,2,1,0,0,2,0,2,0,1,0,0,0,2,0,0,1,0,-0.0005320,-0.00078068,-0.00077670,-0.00086154,-0.00225631,sell
2012-12-13,2,0,0,0,0,2,0,0,0,2,0,1,0,1,1,0,0,1,0,1,1,0,-0.0005792,-0.00063680,-0.00017877,-0.00039508,-0.00123791,sell
2012-12-14,2,0,1,0,0,1,0,1,0,3,1,0,0,2,0,0,0,2,0,1,1,0,-0.0017462,-0.00186183,-0.00152076,-0.00225852,-0.00258997,sell
2012-12-15,2,0,1,1,1,1,0,1,0,3,0,1,0,1,0,1,0,1,0,1,1,1,-0.0051886,-0.00153071,-0.00504007,-0.00490601, 0.00097984,sell
2012-12-16,1,1,1,1,0,1,0,1,0,2,0,2,0,2,0,1,0,2,0,1,0,2, 0.0032640, 0.00284563, 0.00433748, 0.00216894, 0.00430083,buy
2012-12-17,0,1,1,0,0,2,0,0,1,1,0,2,0,1,0,1,0,2,0,0,0,1,-0.0004591, 0.00048021, 0.00288522, 0.00044366, 0.00052574,buy
2012-12-18,0,1,1,1,0,2,0,1,1,1,0,2,0,2,0,0,0,2,0,1,0,1, 0.0049962, 0.00317545, 0.00418820, 0.00311363, 0.00360074,buy
2012-12-19,0,1,1,0,0,2,0,1,0,1,0,1,0,2,0,0,0,1,0,0,1,1, 0.0087926, 0.00279567, 0.00209966, 0.00342013, 0.00230123,buy
2012-12-20,0,1,2,1,0,2,0,0,0,1,0,2,1,2,0,1,1,1,0,1,1,0, 0.0006718,-0.00300520,-0.00543760,-0.00306586,-0.00210239,sell
2012-12-21,0,0,1,1,0,1,0,1,0,1,0,2,1,1,0,0,1,1,0,2,1,1,-0.0023422,-0.00489889,-0.00521297,-0.00510717,-0.00430557,sell
2012-12-22,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,1,-0.0043690,-0.00136295,-0.00586028,-0.00140831,-0.00160206,sell
2012-12-23,0,1,1,1,0,0,0,1,0,1,0,2,1,1,0,1,0,1,1,0,1,1,-0.0020354, 0.00042876,-0.00290180, 0.00201677,-0.00329390,sell
2012-12-24,0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1,-0.0024072, 0.00205167, 0.00255984,-0.00054905, 0.00251435,buy
2012-12-25,1,1,2,0,0,2,0,0,0,1,1,2,1,2,1,0,0,1,0,0,1,0, 0.0021433, 0.00296675, 0.00319451, 0.00217408, 0.00110660,buy
2012-12-26,1,0,2,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0, 0.0073253, 0.00781842, 0.00741562, 0.00933858, 0.00648050,buy
2012-12-27,2,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.0038510,-0.00151298, 0.00232369, 0.00193728,-0.00124607,buy
2012-12-28,1,0,0,1,1,1,0,0,0,2,1,0,0,2,1,0,0,1,1,0,1,1, 0.0003750, 0.00205805, 0.00158834, 0.00249202,-0.00075958,buy
2012-12-29,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,2, 0.0026167, 0.00189756, 0.00169058, 0.00261671, 0.00131332,buy
2012-12-30,1,2,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.0007459,-0.00002812,-0.00005779, 0.00115929,-0.00323961,buy
2012-12-31,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,-0.0009661,-0.00276186,-0.00112772,-0.00286096,-0.00116530,sell
2013-01-01,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,2,0,1,0,0,-0.0033046,-0.00453390,-0.00451203,-0.00380967,-0.00451203,sell
2013-01-02,1,0,0,1,1,2,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1, 0.0073990, 0.00640095, 0.00707754, 0.00814823, 0.00055200,buy
2013-01-03,1,1,1,0,0,3,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0, 0.0011855,-0.00012148,-0.00286962,-0.00051562,-0.00012148,sell
2013-01-04,1,0,1,1,0,3,0,1,1,0,1,1,0,2,0,1,1,1,0,0,0,1, 0.0044754, 0.00278937, 0.00138128, 0.00348388, 0.00050581,buy
2013-01-05,1,1,1,1,0,2,0,0,0,1,1,0,0,3,0,1,0,1,0,1,0,2, 0.0016920, 0.00067137, 0.00055394, 0.00158402, 0.00308925,buy
2013-01-06,1,1,2,0,0,3,0,1,0,1,1,1,1,2,0,0,1,0,0,2,2,1,-0.0000975,-0.00339639,-0.00203283,-0.00339639, 0.00027227,sell
2013-01-07,1,1,1,0,0,3,0,2,0,1,1,2,1,2,0,1,0,1,0,1,2,0, 0.0026697, 0.00171474, 0.00380825, 0.00171474, 0.00163007,buy
2013-01-08,1,0,1,0,0,2,0,1,0,2,1,2,0,2,0,1,0,1,0,1,2,0, 0.0018400, 0.00061070, 0.00188489, 0.00009777, 0.00052165,buy
2013-01-09,1,0,1,0,0,3,0,1,0,2,1,1,0,2,0,1,0,0,0,0,2,0, 0.0019119, 0.00102708, 0.00274604, 0.00082393, 0.00123885,buy
2013-01-10,1,0,1,0,0,1,0,0,0,3,1,0,0,2,0,0,0,2,1,0,1,0, 0.0012091, 0.00104184, 0.00124445, 0.00083512, 0.00233937,buy
2013-01-11,1,0,1,1,0,1,1,0,0,3,1,0,0,1,2,0,0,1,0,0,1,1,-0.0034605,-0.00240647,-0.00239719,-0.00589643,-0.00443578,sell
2013-01-12,2,1,1,3,0,0,0,0,0,3,0,1,0,1,2,0,0,2,0,1,0,2,-0.0066510,-0.00516885,-0.00531860,-0.00591667,-0.00590994,sell
2013-01-13,1,2,1,2,1,0,0,1,0,0,1,2,0,1,1,1,0,2,0,1,0,1, 0.0053591,-0.00145892, 0.00430944,-0.00003572, 0.00177767,buy
2013-01-14,1,1,1,2,0,0,0,2,1,0,1,2,0,0,1,2,0,2,0,2,0,1, 0.0033042, 0.00244234,-0.00020928, 0.00252001, 0.00081902,buy
2013-01-15,1,1,1,2,0,1,0,1,0,0,1,1,0,2,1,1,0,2,0,1,1,2, 0.0035072, 0.00349094, 0.00448012, 0.00454581, 0.00349321,buy
2013-01-16,0,1,1,2,0,1,0,1,0,1,1,0,0,2,1,1,1,0,0,0,1,1, 0.0011474,-0.00035949,-0.00027463,-0.00004045,-0.00182934,sell
2013-01-17,0,0,0,1,0,2,0,0,0,2,1,1,1,1,1,0,1,0,0,1,1,2,-0.0043450,-0.00079642,-0.00013984,-0.00003344,-0.00013433,sell
2013-01-18,0,1,0,1,0,1,0,1,0,3,1,0,0,1,1,1,0,0,0,0,1,2, 0.0036243, 0.00192600, 0.00246407, 0.00235335, 0.00163439,buy
2013-01-19,0,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1,1,1, 0.0034706,-0.00154932, 0.00200988, 0.00148783, 0.00299960,buy
2013-01-20,0,2,0,0,0,1,0,0,0,2,1,2,1,1,1,0,0,2,0,1,0,1, 0.0032349,-0.00419122,-0.00501877, 0.00222696, 0.00126694,buy
2013-01-21,0,2,1,1,0,1,0,1,0,3,0,1,0,0,1,1,0,3,0,1,0,0,-0.0009810,-0.00119622,-0.00111784,-0.00111784, 0.00017402,sell
2013-01-22,0,1,1,1,0,0,0,1,0,2,1,0,1,0,1,2,0,2,1,0,1,0,-0.0010610, 0.00278427,-0.00058220, 0.00038117,-0.00047401,sell
2013-01-23,2,1,0,2,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,-0.0015079,-0.00155649,-0.00056990,-0.00102885, 0.00001067,sell
2013-01-24,1,1,0,3,0,1,1,0,0,2,1,1,0,3,2,0,0,2,0,0,0,2, 0.0030464, 0.00017706, 0.00304637, 0.00340594, 0.00205549,buy
2013-01-25,1,1,0,2,1,1,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,3, 0.0013098, 0.00168336, 0.00204005,-0.00026077, 0.00128191,buy
2013-01-26,1,2,0,3,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,3,-0.0033516,-0.00258588,-0.00483606,-0.00218647,-0.00305369,sell
2013-01-27,1,2,0,2,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,0,0,2, 0.0060919, 0.00144258, 0.00526045, 0.00547423,-0.00196454,buy
2013-01-28,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0010546, 0.00306458, 0.00222456, 0.00147741, 0.00187445,buy
2013-01-29,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,2,-0.0030290,-0.00306049,-0.00295755,-0.00327462,-0.00441792,sell
2013-01-30,0,2,0,0,1,1,1,0,0,0,0,1,0,2,1,1,0,1,0,2,0,1, 0.0020268, 0.00384913, 0.00202678, 0.00155171, 0.00155171,buy
2013-01-31,0,1,0,1,1,1,0,1,1,0,0,1,0,2,0,1,1,1,0,1,0,2,-0.0043497,-0.00376729, 0.00124911,-0.00434974,-0.00391665,sell
2013-02-01,0,2,0,1,0,2,0,2,0,2,0,2,0,1,0,1,0,1,0,0,0,2, 0.0014645,-0.00012511, 0.00019153, 0.00234922, 0.00146451,buy
2013-02-02,0,1,1,1,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1, 0.0052984, 0.00448188, 0.00224716, 0.00527672, 0.00258646,buy
2013-02-03,1,2,1,0,0,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,1,0,-0.0070743,-0.00521175,-0.00402180,-0.00550652,-0.00521175,sell
2013-02-04,1,1,1,1,1,2,0,1,1,2,0,2,0,0,0,0,0,3,0,1,0,0,-0.0007623,-0.00133513,-0.00144641,-0.00133513,-0.00133513,sell
2013-02-05,1,1,1,1,1,2,0,0,1,2,0,1,0,1,0,1,0,2,0,2,1,0,-0.0044518,-0.00468055,-0.00554885,-0.00468055,-0.00468055,sell
2013-02-06,1,1,0,1,1,2,0,1,1,2,0,0,0,1,0,2,0,2,0,2,0,0,-0.0015717,-0.00158890,-0.00175337,-0.00157172,-0.00144944,sell
2013-02-07,1,1,1,2,1,3,0,2,1,2,1,0,0,1,0,2,0,3,0,1,1,0, 0.0047004,-0.00054783,-0.00100137, 0.00019321, 0.00380251,buy
2013-02-08,1,2,0,3,1,2,0,1,1,2,0,1,0,1,0,1,0,2,0,1,0,2,-0.0024986,-0.00361844,-0.00533222,-0.00492819,-0.00265723,sell
2013-02-09,0,1,0,3,1,1,0,1,1,1,0,2,0,2,0,0,0,3,1,1,0,2,-0.0022952,-0.00194349,-0.00185904,-0.00195451,-0.00239212,sell
2013-02-10,0,1,0,1,1,0,0,0,1,0,0,3,0,2,1,0,0,2,0,1,0,2, 0.0004846, 0.00048460, 0.00076744, 0.00120344, 0.00060211,buy
2013-02-11,0,0,0,2,2,0,1,0,1,0,0,3,0,3,0,0,0,2,0,2,0,3,-0.0025542,-0.00341395,-0.00106557,-0.00255423,-0.00218837,sell
2013-02-12,0,1,0,0,1,0,0,0,0,0,0,2,0,3,0,1,0,0,0,2,0,2, 0.0035382, 0.00396208, 0.00399402, 0.00399402, 0.00556770,buy
2013-02-13,0,0,0,1,1,1,0,1,0,1,0,3,1,3,0,1,1,0,0,2,0,3, 0.0001596, 0.00010878, 0.00515628, 0.00515628, 0.00274664,buy
2013-02-14,0,1,0,1,1,2,0,1,0,1,0,2,1,1,0,2,0,0,0,2,0,3, 0.0001064, 0.00103804, 0.00068447, 0.00081670, 0.00068447,sell
2013-02-15,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.0066054,-0.00721773,-0.00329461,-0.00252176,-0.00491035,sell
2013-02-16,0,3,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,3,0,2,0,1,-0.0054958,-0.00442153,-0.00450900,-0.00401677,-0.00479930,sell
2013-02-17,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,2,0,0, 0.0036589,-0.00209973, 0.00212602, 0.00327376, 0.00195125,buy
2013-02-18,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1,0, 0.0051936, 0.00693420, 0.00125170, 0.00736504, 0.00515844,buy
2013-02-19,1,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,2,1,0, 0.0038636, 0.00415551, 0.00380598, 0.00442719, 0.00369397,buy
2013-02-20,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,2,0,0, 0.0003903,-0.00256732,-0.00180673, 0.00039031, 0.00090613,sell
2013-02-21,0,3,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0,1,-0.0040800,-0.00760104,-0.00588953,-0.00587413,-0.00365662,sell
2013-02-22,0,2,0,1,1,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.0015997, 0.00560252,-0.00321240,-0.00202028,-0.00283756,sell
2013-02-23,0,2,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0021164,-0.00032376,-0.00336958,-0.00142506,-0.00228355,sell
2013-02-24,0,2,0,0,2,0,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1, 0.0033548, 0.00250870, 0.00250870, 0.00219994, 0.00500446,buy
2013-02-25,0,1,0,1,1,0,0,0,2,0,0,3,0,1,1,0,1,0,1,0,0,0, 0.0008057, 0.00091234, 0.00174760, 0.00149444, 0.00091234,buy
2013-02-26,0,2,0,1,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0031044,-0.00586429,-0.00613058,-0.00622753,-0.00313953,sell
2013-02-27,0,2,0,1,2,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0016188,-0.00262918,-0.00264633,-0.00512749,-0.00247186,sell
2013-02-28,0,1,0,1,2,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0006500,-0.00321696,-0.00338791,-0.00398801,-0.00204723,sell
2013-03-01,0,1,0,1,2,0,1,1,1,2,0,0,0,0,0,1,0,1,0,2,0,2,-0.0036237,-0.00357967,-0.00295111,-0.00338835,-0.00395859,sell
2013-03-02,0,1,1,1,0,1,0,2,1,1,0,1,1,0,1,1,1,1,0,1,1,1,-0.0020922, 0.00172752,-0.00264571,-0.00209219,-0.00196847,sell
2013-03-03,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,2,0,0,0,1, 0.0003944, 0.00110106,-0.00115721, 0.00072926, 0.00042861,sell
2013-03-04,0,0,1,1,0,0,0,1,0,1,0,3,0,3,1,1,0,2,0,1,1,1, 0.0047758, 0.00156972, 0.00145207, 0.00153431, 0.00153431,buy
2013-03-05,1,0,0,1,0,1,0,1,0,0,0,2,0,3,1,1,0,1,1,0,1,1, 0.0062718, 0.00659799, 0.00621660, 0.00621660, 0.00672923,buy
2013-03-06,0,0,1,1,0,0,0,1,0,1,1,2,0,3,1,0,0,2,1,1,1,1, 0.0032611, 0.00480146,-0.00153504, 0.00480146, 0.00372771,buy
2013-03-07,1,0,0,3,0,1,0,2,0,1,1,2,0,3,0,1,0,0,1,2,1,2, 0.0035144, 0.00614916, 0.00305303, 0.00344184, 0.00172731,buy
2013-03-08,0,1,0,2,0,2,0,2,0,1,0,3,0,3,0,1,0,2,1,2,0,2, 0.0092318, 0.00930532, 0.00930532, 0.00942362, 0.00433955,buy
2013-03-09,0,1,0,1,0,2,0,1,0,0,0,4,0,3,0,1,0,2,1,1,0,2, 0.0073981, 0.00814170, 0.00799725, 0.00795090, 0.00449182,buy
2013-03-10,0,1,0,2,0,1,1,0,1,0,0,3,0,2,0,0,0,2,0,0,0,1,-0.0011659,-0.00458338, 0.00327918, 0.00190856, 0.00144936,sell
2013-03-11,0,1,0,2,0,0,1,0,1,0,0,1,0,2,1,0,0,2,1,0,0,2, 0.0012869, 0.00093932, 0.00094287, 0.00182665,-0.00090688,buy
2013-03-12,0,1,0,2,1,0,0,1,1,1,0,0,0,1,2,0,1,1,0,0,0,1, 0.0034244, 0.00312112,-0.00197357,-0.00068663,-0.00088266,buy
2013-03-13,0,0,0,2,0,0,0,2,1,1,0,1,1,0,1,0,1,1,0,1,0,2,-0.0065912,-0.00601309,-0.00517738,-0.00659118,-0.00528378,sell
2013-03-14,0,1,0,2,0,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,1, 0.0026667,-0.00005677, 0.00249641, 0.00293543, 0.00266670,buy
2013-03-15,0,2,0,1,0,2,0,1,1,1,0,1,1,0,1,1,0,2,0,1,0,2, 0.0017538, 0.00102231, 0.00233637, 0.00233645, 0.00180353,buy
2013-03-16,0,2,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0,2,0,1,0,1, 0.0015674, 0.00299895, 0.00269011, 0.00324979, 0.00136301,buy
2013-03-17,0,2,1,0,0,2,0,1,1,1,0,1,1,1,1,1,0,2,0,0,0,0, 0.0063650, 0.00814914,-0.00407965, 0.00661774, 0.00746066,buy
2013-03-18,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,2,0,0,1,0,-0.0048735,-0.00308621,-0.00665015, 0.00010441,-0.00459870,sell
2013-03-19,1,1,0,0,0,1,0,0,1,1,0,0,0,2,1,1,0,1,0,1,1,0, 0.0002497,-0.00184017,-0.00203261,-0.00232448,-0.00410873,sell
2013-03-20,0,1,0,1,0,2,0,1,1,1,1,0,0,2,1,1,0,2,0,0,0,0, 0.0019246,-0.00369930,-0.00281161,-0.00281161,-0.00313263,sell
2013-03-21,0,2,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0003053,-0.00299622,-0.00129744,-0.00189107,-0.00238814,sell
2013-03-22,0,1,0,2,0,2,1,0,2,1,0,0,0,1,1,1,0,2,0,1,0,1,-0.0015623,-0.00212646,-0.00156360,-0.00152246,-0.00139886,sell
2013-03-23,0,1,0,1,0,2,1,0,1,1,1,0,0,1,1,1,0,3,0,1,0,1, 0.0014613,-0.00026973,-0.00017067,-0.00035516,-0.00075243,buy
2013-03-24,0,1,0,1,0,2,1,0,2,1,0,1,0,1,2,1,0,2,1,0,0,1,-0.0025310,-0.00345572,-0.00182957,-0.00315280,-0.00077803,sell
2013-03-25,0,0,0,2,1,1,1,0,2,1,0,2,0,2,2,0,2,1,1,0,0,1, 0.0008346, 0.00361929, 0.00074518, 0.00107743, 0.00261642,buy
2013-03-26,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,1,1,1,0,0,0,1,-0.0007595, 0.00522432,-0.00238701,-0.00004212, 0.00420017,buy
2013-03-27,0,0,0,2,1,1,1,0,1,1,0,2,0,2,2,1,2,1,1,1,0,0, 0.0015022, 0.00209220,-0.00019913, 0.00060043, 0.00219605,buy
2013-03-28,0,1,0,3,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1, 0.0030821, 0.00232122, 0.00292214, 0.00393555, 0.00410909,buy
2013-03-29,0,2,1,2,2,1,0,1,0,1,0,3,2,1,2,1,2,1,1,1,0,1, 0.0032228, 0.00313191, 0.00237932, 0.00191272, 0.00234745,buy
2013-03-30,1,1,1,2,2,2,0,1,0,0,0,4,2,1,1,2,1,1,0,2,1,0, 0.0025802, 0.00564721, 0.00633767, 0.00465991, 0.00496216,buy
2013-03-31,1,0,1,2,1,2,0,1,0,1,0,4,1,2,1,3,1,1,0,3,0,0, 0.0007077, 0.00367332, 0.00524489, 0.00524934, 0.00264826,buy
2013-04-01,1,0,1,2,1,2,0,1,0,0,0,3,1,2,1,2,1,0,0,2,1,0, 0.0002088, 0.00570726, 0.00746268, 0.00474596, 0.00462697,buy
2013-04-02,1,0,1,2,1,1,0,0,0,1,1,1,0,2,1,1,0,1,0,1,0,0, 0.0041906,-0.00011828, 0.00272544, 0.00394749, 0.00341411,buy
2013-04-03,0,0,1,2,1,2,0,1,0,1,1,0,0,1,1,2,0,1,0,2,1,0,-0.0002075,-0.00198923,-0.00074685, 0.00183027,-0.00024888,sell
2013-04-04,1,0,0,1,1,1,0,1,0,2,0,0,0,1,1,1,0,1,0,1,1,1,-0.0089203,-0.00408514,-0.00990249,-0.00984601,-0.00242017,sell
2013-04-05,0,1,0,1,1,2,0,1,0,1,0,1,0,1,1,2,0,2,0,2,0,2,-0.0041705,-0.00333396, 0.00050918,-0.00478510,-0.00479348,sell
2013-04-06,0,1,0,0,1,2,0,0,1,1,0,1,0,0,1,2,0,1,0,2,0,1,-0.0016929,-0.00065856, 0.00050741,-0.00032398,-0.00213712,sell
2013-04-07,0,0,0,1,1,3,1,0,1,1,0,1,0,1,1,1,0,1,0,3,0,1, 0.0025553, 0.00155793, 0.00172539, 0.00242062, 0.00250839,buy
2013-04-08,0,1,0,0,1,2,1,0,0,2,0,0,0,2,1,1,0,0,0,2,0,3, 0.0020934, 0.00526590, 0.00184540, 0.00292141, 0.00355355,buy
2013-04-09,0,1,0,1,1,1,0,0,0,2,0,1,1,1,1,0,1,0,0,1,0,2, 0.0051755, 0.00086643, 0.00343297, 0.00075761, 0.00173788,buy
2013-04-10,0,0,0,2,2,1,0,1,0,1,0,0,0,1,2,0,0,0,1,1,0,3, 0.0020325, 0.00255301, 0.00242779, 0.00467078, 0.00219871,buy
2013-04-11,0,1,0,2,1,1,0,2,0,1,0,1,1,1,1,0,0,1,1,1,0,3,-0.0018905, 0.00334656, 0.00614254, 0.00551419, 0.00293752,buy
2013-04-12,0,1,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0,2,0,1,0,3,-0.0048524,-0.00390272, 0.00258518, 0.00450579,-0.00187680,sell
2013-04-13,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0,3,-0.0013635,-0.00005918, 0.00072367,-0.00136349,-0.00203292,sell
