Date,MEJU,MEMA,MENE,MENN,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-25,none,none,none,none,none,a60,a180,none,none,none,none,a180,none,a60,a180,a90,none,a30,none,a135,a135,a45,a30, 0.0054348, 0.032206963, 0.0203991, 0.01758435, 0.01976131,buy
2012-08-26,none,none,none,none,none,a60,none,a60,a60,none,a120,none,none,a60,a180,a90,none,none,none,a135,a135,a45,a30,-0.0194609, 0.033713156, 0.0339898, 0.03294800, 0.02381302,buy
2012-08-27,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,a60,a180,none,none,none,none,a135,none,a45,a30,-0.0151094, 0.009052060,-0.0079443,-0.00755717,-0.00785154,sell
2012-08-28,none,none,none,none,none,none,none,a90,none,a60,a150,a150,none,a60,a180,none,none,none,none,none,none,a45,a30,-0.0140730,-0.002696981,-0.0152629,-0.01872721,-0.01395366,sell
2012-08-29,none,none,none,none,none,none,a120,a90,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,a45,none, 0.0168855,-0.014968926, 0.0223559, 0.02043300, 0.02042116,buy
2012-08-30,none,none,a180,a90,none,none,a120,none,a0,a90,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,-0.0304537,-0.017891248,-0.0273479,-0.02625360,-0.02551428,sell
2012-08-31,none,none,a180,a90,none,none,a90,a120,a0,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0149568, 0.006365536,-0.0166572,-0.01714960,-0.01947419,sell
2012-09-01,none,none,a180,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0227729,-0.002813014,-0.0191621,-0.01916211,-0.01627418,sell
2012-09-02,none,none,a180,a90,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0179781, 0.001548921,-0.0211981,-0.02214532,-0.02231359,sell
2012-09-03,none,a60,a180,none,none,none,a60,a150,none,none,a150,a60,none,none,none,none,none,a45,none,none,a120,a45,none,-0.0137563, 0.051399045, 0.0162770, 0.01338127,-0.00023829,buy
2012-09-04,none,a60,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,a45,none,none,a120,a45,none, 0.0027276, 0.004905191, 0.0049052, 0.00545635, 0.00490519,buy
2012-09-05,none,a60,none,none,none,none,none,a180,a60,none,a120,none,a90,none,none,none,none,a45,none,a150,a120,a45,none,-0.0020991,-0.002147663,-0.0021809,-0.00240672,-0.00274166,sell
2012-09-06,none,a60,none,none,a0,none,none,none,none,a180,a120,none,a90,none,none,none,none,a45,none,a150,a120,a45,none, 0.0051465, 0.005086044, 0.0112839, 0.01038256, 0.01028282,buy
2012-09-07,a90,a60,none,none,a0,none,none,a150,a90,a180,none,none,a90,none,none,none,none,a45,none,a150,a120,a45,none, 0.0035432, 0.006491000, 0.0301748, 0.03023405, 0.03092408,buy
2012-09-08,a90,none,none,none,a0,none,a0,a150,none,none,a90,a0,a90,none,none,none,none,a45,none,a150,a120,a45,a45,-0.0059699,-0.015521482,-0.0007460,-0.00191883,-0.00007140,sell
2012-09-09,a90,none,none,none,a0,none,none,none,a120,a150,none,a0,a90,none,none,none,a90,a45,none,a150,a120,a45,a45, 0.0138674, 0.007010517, 0.0165028, 0.01934358, 0.01867118,buy
2012-09-10,a90,none,none,none,a0,a90,none,a120,a120,none,none,none,a90,none,none,none,a90,none,none,a150,none,a45,a45, 0.0240281, 0.029130650, 0.0306393, 0.03018722, 0.02865167,buy
2012-09-11,none,none,none,none,a0,a90,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,none,a45,a45, 0.0234895, 0.022763403, 0.0173137, 0.02214021, 0.02207264,buy
2012-09-12,none,none,none,none,a0,a90,none,a90,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,a45,a45, 0.0263253, 0.025926071, 0.0200689, 0.02618634, 0.02212000,buy
2012-09-13,none,none,none,none,a0,a90,a60,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a45,a45, 0.0256009, 0.020225499, 0.0148877, 0.02547040, 0.02348554,buy
2012-09-14,none,none,none,a60,a0,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,a45,a45, 0.0192684, 0.015200561, 0.0053421, 0.01204526, 0.01296201,buy
2012-09-15,none,a45,a150,a60,a0,none,a90,a60,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,a45,a45, 0.0233569, 0.023116972, 0.0190736, 0.02302484, 0.02162458,buy
2012-09-16,none,a45,a150,a60,none,none,none,none,a150,a60,a0,a90,none,none,none,none,a90,none,none,none,none,a45,none, 0.0180871, 0.019802750, 0.0124349, 0.01257840, 0.01840854,buy
2012-09-17,none,a45,a150,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a45,none, 0.0200560, 0.026428185, 0.0027944, 0.00976619, 0.02910442,buy
2012-09-18,none,a45,a150,a60,none,none,none,none,a120,none,none,a120,none,none,none,a60,none,a60,none,none,none,a45,none, 0.0014299, 0.008590463,-0.0009774, 0.00724756, 0.00294250,buy
2012-09-19,none,a45,a150,none,none,none,a150,a0,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,a45,none, 0.0237923, 0.026283305, 0.0090228, 0.02412092, 0.02521676,buy
2012-09-20,none,a45,none,none,none,none,none,a0,a90,a0,a60,a150,none,none,a150,a60,none,a60,a90,none,none,a45,none, 0.0290229, 0.007604140, 0.0279319,-0.00211751, 0.02278287,buy
2012-09-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a60,none,a60,a90,none,none,a45,none, 0.0010773,-0.013141773, 0.0069391,-0.00061278, 0.00092112,sell
2012-09-22,none,none,none,none,none,none,a180,none,a60,none,a90,a180,none,none,a150,a60,none,a60,a90,none,none,a45,none,-0.0004869, 0.004244898, 0.0035299, 0.00320548, 0.00549174,buy
2012-09-23,none,none,none,a45,none,none,a150,none,a60,none,a90,none,none,none,a150,a60,none,a60,a90,none,none,a45,none,-0.0619244,-0.040452998,-0.0458082,-0.04002330,-0.02695384,sell
2012-09-24,a120,none,a135,a45,none,none,a150,a60,none,a60,a120,a150,none,none,a150,a60,none,none,a90,none,none,a45,a60,-0.0106569,-0.039899851,-0.0103222,-0.01065690, 0.00204887,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,a90,none,none,none,a60,-0.0060656,-0.018745976,-0.0056219,-0.00579726, 0.00153160,sell
2012-09-26,a120,none,a135,a45,none,none,a120,a90,none,a90,none,a120,none,none,a150,none,none,none,a90,none,none,none,a60,-0.0374612,-0.032187267,-0.0358845,-0.01198685,-0.02863495,sell
2012-09-27,a120,none,a135,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.0169887,-0.014348949,-0.0125885,-0.01180078,-0.01750740,sell
2012-09-28,a120,none,a135,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a60,-0.0081882,-0.025994617,-0.0081201,-0.00328471,-0.01516873,sell
2012-09-29,none,none,none,none,none,a120,none,a120,none,a120,a180,a90,none,a45,none,none,none,none,a90,none,a90,none,a60, 0.0150016, 0.009799470,-0.0004364,-0.00061729, 0.00391931,buy
2012-09-30,none,a30,none,none,none,a120,a60,none,none,none,a180,none,none,a45,none,none,none,none,a90,a180,a90,none,a60, 0.0586438, 0.040339071, 0.0522984, 0.02326090, 0.05134655,buy
2012-10-01,none,a30,none,none,none,a120,a60,a150,a60,a150,none,a60,none,a45,none,none,none,none,a90,a180,a90,none,none, 0.0184090,-0.012435897, 0.0176409, 0.00000699,-0.00423067,sell
2012-10-02,none,a30,none,a30,none,a120,none,none,a60,a150,a150,none,none,a45,none,none,none,none,a90,a180,a90,none,none, 0.0333087, 0.019508241, 0.0200822, 0.00177358, 0.01724631,buy
2012-10-03,none,a30,a120,a30,none,a120,none,none,none,none,a150,none,none,a45,none,a45,none,none,a90,a180,a90,none,none, 0.0415189, 0.041384644, 0.0325357, 0.02717326, 0.04059437,buy
2012-10-04,a135,a30,a120,a30,none,none,none,a180,a90,a180,none,none,none,a45,none,a45,none,none,none,a180,a90,none,none, 0.0447194, 0.048925253, 0.0529404, 0.05074974, 0.04903551,buy
2012-10-05,a135,a30,a120,a30,none,none,a0,none,none,none,a120,none,none,a45,a135,a45,none,none,none,a180,none,none,none, 0.0336937, 0.035204381, 0.0259813, 0.01976849, 0.04532090,buy
2012-10-06,a135,a30,a120,a30,none,none,a0,a150,a120,a150,none,a0,a120,a45,a135,a45,none,none,none,a180,none,none,none, 0.0173931, 0.023061267,-0.0014355,-0.00124770, 0.01996225,buy
2012-10-07,a135,a30,a120,none,none,none,none,a150,a120,a150,none,none,a120,a45,a135,a45,none,none,none,a180,none,none,none, 0.0023827, 0.011842736, 0.0107151, 0.00437804, 0.01838280,buy
2012-10-08,a135,none,none,none,none,none,none,none,none,none,a90,none,a120,a45,a135,a45,none,none,none,none,none,none,none,-0.0151072,-0.001396383,-0.0126814,-0.00408213,-0.00482966,sell
2012-10-09,none,none,none,none,none,none,none,a120,a150,a120,none,none,a120,a45,a135,none,none,none,none,none,none,none,none,-0.0095759,-0.009316068,-0.0102168,-0.00900634,-0.01128640,sell
2012-10-10,none,none,none,none,none,a135,a60,none,none,none,a60,none,a120,a45,a135,none,none,none,none,none,none,none,none,-0.0016290, 0.014961545,-0.0013537,-0.00345347,-0.00385387,buy
2012-10-11,none,none,none,none,none,a135,a60,a90,a180,a90,a60,a60,a120,a45,a135,none,none,none,none,none,none,none,none, 0.0063877, 0.011190744, 0.0156335, 0.00911423, 0.00603985,buy
2012-10-12,none,none,none,none,none,a135,a90,a90,a180,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none, 0.0078291, 0.013510861, 0.0228942, 0.02293876, 0.00345279,buy
2012-10-13,none,none,none,none,none,a135,a90,none,a150,a60,none,a90,none,a45,none,none,none,none,none,none,none,none,none, 0.0097218, 0.010898349,-0.0064649, 0.00373870,-0.00089915,buy
2012-10-14,a150,none,none,none,none,a135,a120,a60,a150,a60,none,none,none,a45,none,none,none,a90,none,none,none,none,none, 0.0041403, 0.007425633, 0.0143668, 0.00286745, 0.02058187,buy
2012-10-15,a150,none,none,none,none,none,a120,none,a120,none,a0,a120,none,a45,none,none,a120,a90,none,none,none,none,none, 0.0324906, 0.034314878, 0.0262271, 0.03122411, 0.04598909,buy
2012-10-16,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,none, 0.0370218, 0.036950004, 0.0211751, 0.03518994, 0.04015973,buy
2012-10-17,a150,none,none,none,none,none,a150,none,a90,a0,none,a150,none,a45,none,a30,a120,a90,none,none,none,none,none, 0.0168874, 0.038403781, 0.0030192, 0.01515563, 0.01193095,buy
2012-10-18,a150,none,none,none,none,none,a180,a0,a90,a0,none,none,none,a45,none,a30,a120,a90,none,none,none,none,none, 0.0058205, 0.018065946, 0.0018364,-0.00157658, 0.03112868,buy
2012-10-19,a150,none,none,none,none,none,a180,none,a60,none,a60,a180,none,a45,none,a30,a120,a90,none,none,none,none,none, 0.0136569, 0.014496816, 0.0243305, 0.01120997, 0.04005619,buy
2012-10-20,none,none,none,none,none,none,none,none,a60,none,a60,a180,a135,a45,a120,a30,a120,none,none,none,none,none,none, 0.0185688, 0.018749713, 0.0223474, 0.01891597, 0.03929580,buy
2012-10-21,none,none,none,none,none,none,a150,none,none,a60,a90,a150,a135,none,a120,a30,a120,none,none,none,none,none,none, 0.0257849, 0.025957866, 0.0234282, 0.02668478, 0.03112822,buy
2012-10-22,none,none,none,a0,none,a150,none,a60,none,a60,a90,a150,a135,none,a120,a30,none,none,none,none,none,none,a90,-0.0065960, 0.005371174, 0.0072037,-0.00715889,-0.00867439,sell
2012-10-23,none,none,none,a0,none,a150,a120,a60,none,none,none,a120,a135,none,a120,a30,none,none,none,none,a60,none,a90, 0.0148482,-0.003318624, 0.0104073, 0.01227294, 0.03380654,buy
2012-10-24,none,none,none,a0,none,a150,none,none,a0,a90,a120,a120,a135,none,a120,none,none,none,none,none,a60,none,a90,-0.0020160,-0.004483404, 0.0056261,-0.01651480,-0.01429035,sell
2012-10-25,none,none,none,a0,none,a150,a90,a90,none,none,none,none,a135,none,a120,none,none,none,none,none,a60,none,a90, 0.0096509, 0.006576487, 0.0183128, 0.00746566,-0.00444884,buy
2012-10-26,none,none,a90,a0,none,a150,none,none,none,a120,a150,a90,a135,none,a120,none,none,none,none,a150,a60,none,a90, 0.0050541,-0.003296729, 0.0112222,-0.00009984, 0.00034793,buy
2012-10-27,none,none,a90,a0,none,a150,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,a90, 0.0100177,-0.004319371, 0.0066984,-0.00554981,-0.00099860,sell
2012-10-28,none,none,a90,a0,none,none,a60,a120,none,a150,none,a60,none,none,none,none,none,none,none,a150,a60,none,none, 0.0054316, 0.010106744, 0.0087135, 0.00558189, 0.00007903,buy
2012-10-29,none,none,a90,a0,none,none,none,none,a60,a150,a180,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.0049075,-0.003440283,-0.0015392,-0.00231953,-0.00468450,sell
2012-10-30,none,none,a90,a0,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,a150,none,none,none,-0.0084752, 0.011441010,-0.0107225,-0.00776335,-0.01339325,sell
2012-10-31,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a135,none,none,a150,none,none,none, 0.0044981,-0.007061334,-0.0047959,-0.00426843,-0.00914795,sell
2012-11-01,none,none,a90,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0061216, 0.005709357, 0.0071931, 0.00459739, 0.00116198,buy
2012-11-02,none,none,a90,none,none,none,a0,a180,none,a150,none,a0,none,none,none,none,a135,none,none,none,none,none,none, 0.0090109, 0.007972044, 0.0100848,-0.00197477, 0.01113378,buy
2012-11-03,none,none,a90,none,none,none,none,none,a120,a150,none,a0,a150,none,none,none,a135,none,none,none,none,none,none, 0.0131759,-0.006321699,-0.0034496,-0.00698874,-0.00632170,sell
2012-11-04,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,a135,none,none,none,a45,none,none, 0.0013823,-0.006004248,-0.0046580,-0.00310703,-0.00905848,sell
2012-11-05,none,none,none,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0050181,-0.002144663,-0.0043164,-0.00430305,-0.00532753,sell
2012-11-06,none,none,none,none,none,none,a60,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0226959, 0.024743872, 0.0211867,-0.00208370, 0.02068713,buy
2012-11-07,none,none,none,none,none,none,a60,a120,a180,a90,a90,a60,a150,none,none,none,none,a120,none,a135,a45,none,none, 0.0020937, 0.003877502, 0.0039421, 0.00231451, 0.00015215,buy
2012-11-08,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,a120,none,a135,a45,none,none,-0.0111745,-0.004963497,-0.0004237,-0.00042366,-0.00442812,sell
2012-11-09,none,none,none,none,none,none,a90,a90,none,a60,a60,a90,a150,none,none,none,none,a120,none,a135,a45,a30,none, 0.0196026, 0.009386729, 0.0173455, 0.01706453, 0.01751547,buy
2012-11-10,none,none,a90,none,none,none,none,a90,a150,a60,none,a90,none,none,none,none,none,a120,none,a135,none,a30,none, 0.0136613, 0.008968255, 0.0140764, 0.01407644, 0.01428174,buy
2012-11-11,none,none,a90,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,a30,none, 0.0376940, 0.009860155, 0.0369227, 0.03755646, 0.04111272,buy
2012-11-12,none,none,a90,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,a150,none,none,a135,none,a30,none, 0.0188953, 0.013408691, 0.0213165, 0.02056827, 0.02776511,buy
2012-11-13,none,a30,a90,none,none,none,a150,none,none,a0,a0,a150,none,none,none,none,a150,none,none,none,none,a30,none,-0.0012691,-0.009706079,-0.0040866,-0.00386702,-0.01147925,sell
2012-11-14,none,a30,a90,a0,none,none,none,none,a90,a0,a0,a150,none,none,none,a0,a150,none,none,none,none,a30,a120,-0.0203582,-0.013005786,-0.0181169,-0.01252961,-0.01495769,sell
2012-11-15,none,a30,a90,a0,a0,none,a180,none,none,none,none,a180,none,none,none,a0,a150,none,none,none,none,a30,a120, 0.0032977,-0.000305428, 0.0024024, 0.00211269,-0.00148268,sell
2012-11-16,none,a30,a90,a0,a0,none,none,a0,a60,none,none,a180,none,none,none,a0,a150,none,none,none,a30,a30,a120,-0.0130612,-0.015109117,-0.0129551,-0.01798266,-0.01214390,sell
2012-11-17,none,none,none,a0,a0,a150,a150,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,a30,a30,a120,-0.0128269,-0.014301320,-0.0119613,-0.01855959, 0.00121599,sell
2012-11-18,none,none,none,a0,a0,a150,none,none,none,a60,a60,a150,none,none,none,a0,none,a135,none,none,a30,a30,a120,-0.0048092,-0.010183743,-0.0290928,-0.00891236,-0.00729428,sell
2012-11-19,none,none,none,a0,a0,a150,a120,none,none,none,none,a120,none,none,a90,a0,none,a135,none,a120,a30,a30,none,-0.0150183,-0.000599741,-0.0036402,-0.00503000,-0.00213088,sell
2012-11-20,none,none,none,a0,none,a150,none,a60,a0,a90,a90,a120,none,none,a90,a0,none,a135,none,a120,a30,a30,none,-0.0153375, 0.001842056, 0.0056589, 0.00153826,-0.00104149,sell
2012-11-21,none,a45,none,none,none,a150,a90,a60,a0,none,none,none,none,none,a90,a0,none,a135,none,a120,a30,a30,none, 0.0085701, 0.006634516, 0.0095941, 0.00591969, 0.00903334,buy
2012-11-22,none,a45,none,none,none,a150,none,none,none,a120,a120,a90,none,none,a90,none,none,a135,none,a120,none,a30,none,-0.0107278,-0.007194094, 0.0111171,-0.00612265,-0.00655613,sell
2012-11-23,none,a45,none,none,none,a150,a60,a90,none,none,a120,none,none,none,a90,none,none,none,a60,a120,none,a30,none,-0.0042672,-0.006067087, 0.0004052,-0.00619224,-0.00873929,sell
2012-11-24,none,a45,none,none,none,a150,a60,none,none,a150,none,a60,none,a30,a90,none,none,none,a60,a120,none,a30,a135, 0.0093741, 0.010967153, 0.0189873, 0.01503230, 0.01628113,buy
2012-11-25,none,a45,none,none,none,a150,none,a120,a60,a150,a150,a60,none,a30,a90,none,none,none,a60,none,none,a30,a135,-0.0157627,-0.019130345,-0.0131983,-0.01552498,-0.01755675,sell
2012-11-26,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,a30,none,none,none,none,a60,none,none,a30,a135,-0.0036031,-0.021968193, 0.0019790,-0.00025208,-0.00352562,sell
2012-11-27,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,a30,none,none,none,none,a60,none,none,a30,a135, 0.0110943, 0.005665742, 0.0148374, 0.00523598, 0.00234238,buy
2012-11-28,none,none,none,none,none,a150,a0,a150,a90,none,a180,none,none,a30,none,none,none,none,a60,none,none,a30,a135,-0.0040815,-0.010034416, 0.0063955, 0.00143086, 0.00064970,sell
2012-11-29,none,none,none,none,none,a150,a0,a150,none,a150,none,a0,a180,a30,none,none,none,a150,a60,none,none,a30,none,-0.0052684,-0.004142645,-0.0040120,-0.01098199,-0.01041370,sell
2012-11-30,none,none,none,none,none,a150,none,none,a120,a150,none,a0,a180,a30,none,none,none,a150,a60,none,none,a30,none, 0.0012832,-0.002829581, 0.0066640,-0.00543359, 0.00540943,buy
2012-12-01,none,none,none,none,none,a150,none,a180,none,none,a150,none,a180,a30,none,none,none,a150,a60,none,none,a30,none,-0.0072587,-0.005487564,-0.0094103,-0.01532644,-0.00963513,sell
2012-12-02,none,none,none,none,none,a150,none,none,a150,a120,none,none,a180,a30,none,none,none,a150,a60,none,none,a30,none, 0.0005566,-0.005080452, 0.0115929,-0.00665286,-0.00014788,sell
2012-12-03,none,none,none,a0,none,a150,a60,a150,a150,none,a120,none,a180,a30,none,none,none,a150,a60,none,none,a30,none,-0.0194531,-0.018742779,-0.0122966,-0.01919022,-0.01945306,sell
2012-12-04,none,none,none,a0,none,a150,a60,a150,none,a90,a120,a60,a180,a30,none,none,none,none,a60,none,none,a30,a150,-0.0202974,-0.014682235,-0.0227093,-0.01327340,-0.01920608,sell
2012-12-05,none,none,none,a0,none,none,none,none,a180,a90,none,none,a180,a30,none,none,none,none,a60,none,none,a30,a150,-0.0114830,-0.007115039,-0.0006596,-0.01100705,-0.01082919,sell
2012-12-06,none,none,none,a0,none,none,a90,a120,none,none,a90,a90,a180,a30,none,none,a180,none,a60,none,none,none,a150,-0.0113120,-0.002119682, 0.0071157,-0.00186538, 0.00466218,sell
2012-12-07,none,none,none,a0,none,none,none,none,a150,a60,none,a90,none,a30,none,none,a180,none,none,none,none,none,a150, 0.0019450, 0.018490246, 0.0103641, 0.01406437, 0.01592463,buy
