Date,MASA,MEMA,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-02,none,a60,a45,none,none,none,a60,a0,none,none,a0,none,none,a30,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,-0.0032366,-0.00395738,-0.00282735,-0.0065595, 0.0011595,sell
2013-12-03,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,-0.0006627,-0.00055049, 0.00102944,-0.0074083, 0.0022222,buy
2013-12-04,none,a60,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,-0.0031600,-0.00404231,-0.00683598,-0.0034913, 0.0001361,sell
2013-12-05,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225, 0.0028498, 0.00315169, 0.00252807, 0.0022507, 0.0008603,buy
2013-12-06,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,-0.0028446,-0.00105473, 0.00064662,-0.0022274,-0.0026030,sell
2013-12-07,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333, 0.0025108,-0.00263578, 0.00065866, 0.0022460, 0.0009637,buy
2013-12-08,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875, 0.0028339, 0.00316173, 0.00314684, 0.0050529, 0.0051954,buy
2013-12-09,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,a30,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625, 0.0010665, 0.00383436, 0.00091487, 0.0015277, 0.0022001,buy
2013-12-10,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333, 0.0025199, 0.00303097, 0.00074908, 0.0013409, 0.0010792,buy
2013-12-11,none,none,a30,none,none,none,none,a120,a90,a150,none,none,none,none,a30,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667, 0.0034280, 0.00131859, 0.00191767, 0.0024995, 0.0020451,buy
2013-12-12,a45,none,a30,none,none,a45,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,-0.0015893,-0.00141500,-0.00269994,-0.0039149,-0.0052843,sell
2013-12-13,a45,none,none,none,none,a45,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667, 0.0029492, 0.00321905, 0.00501700, 0.0040106,-0.0040603,buy
2013-12-14,a45,none,none,none,none,a45,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333, 0.0029287, 0.00375947, 0.00359750, 0.0027209,-0.0004399,buy
2013-12-15,a45,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333, 0.0085215, 0.00873224, 0.01142159, 0.0098607,-0.0034973,sell
2013-12-16,a45,none,none,a30,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,-0.0010161, 0.00269957, 0.00027510,-0.0009188,-0.0017272,buy
2013-12-17,a45,none,none,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333, 0.0004805, 0.00387379, 0.00681857, 0.0038865,-0.0014065,buy
2013-12-18,none,none,none,a30,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,-0.0020673,-0.00217448,-0.00212818,-0.0044089,-0.0021282,sell
2013-12-19,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,-0.0005111, 0.00290975,-0.00235569,-0.0015832,-0.0008233,sell
2013-12-20,none,none,none,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,none,a30,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975, 0.0047773, 0.00431835, 0.00190375, 0.0041947, 0.0054656,buy
2013-12-21,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,-0.0003831, 0.00113062, 0.00010356,-0.0011072, 0.0007914,buy
2013-12-22,none,none,none,none,none,none,none,a120,none,a90,a120,a150,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667, 0.0031941, 0.00231527, 0.00329201, 0.0026146, 0.0041682,buy
2013-12-23,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,-0.0003606, 0.00120036,-0.00322837, 0.0002375,-0.0001002,buy
2013-12-24,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,-0.0036048,-0.00259470,-0.00315727,-0.0035259,-0.0006112,sell
2013-12-25,none,none,none,none,none,none,a0,a90,none,none,a90,a120,none,none,a45,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,-0.0003782, 0.00068338,-0.00518980,-0.0001367, 0.0008464,buy
2013-12-26,none,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333, 0.0026804, 0.00082956,-0.00158790, 0.0034867, 0.0036419,buy
2013-12-27,none,none,none,a45,a0,none,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667, 0.0046928, 0.00098542,-0.00136010, 0.0039130, 0.0055750,buy
2013-12-28,none,none,none,a45,a0,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,-0.0027591,-0.00034018,-0.00083776,-0.0029658,-0.0037311,sell
2013-12-29,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,-0.0014954,-0.00373028,-0.00356656,-0.0043272,-0.0037323,sell
2013-12-30,none,a90,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667, 0.0023304, 0.00218148,-0.00072121, 0.0024286, 0.0028447,buy
2013-12-31,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667, 0.0016856,-0.00023793,-0.00232651,-0.0002950,-0.0002607,sell
2014-01-01,none,a90,a0,none,none,none,a90,a0,a0,none,a0,none,a90,a0,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,-0.0013298,-0.00125914,-0.00167498,-0.0013298,-0.0002062,sell
2014-01-02,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,a0,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375, 0.0004161, 0.00190923, 0.00050070,-0.0014744, 0.0071209,sell
2014-01-03,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333, 0.0036098, 0.00856085, 0.00383814, 0.0046750, 0.0040808,buy
2014-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333, 0.0039149, 0.00674888, 0.00421224, 0.0047877, 0.0046938,buy
2014-01-05,none,none,none,a60,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,-0.0067794,-0.00584522,-0.00534041,-0.0070283,-0.0070628,sell
2014-01-06,none,none,none,a60,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,-0.0012562,-0.00060984, 0.00035340, 0.0007799,-0.0002351,sell
2014-01-07,none,none,none,a60,none,a0,a180,none,a90,none,none,none,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,-0.0001982,-0.00127420,-0.00081723, 0.0006224,-0.0009783,sell
2014-01-08,none,none,none,none,none,a0,none,a90,none,a150,a90,a90,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,-0.0003756,-0.00007401,-0.00326242,-0.0020308,-0.0046021,sell
2014-01-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667, 0.0041436, 0.00383315, 0.00385565, 0.0037342, 0.0015311,buy
2014-01-10,none,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,none,a60,none,none,a60,a0,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,-0.0029277,-0.00464009, 0.00009822,-0.0005496,-0.0019689,sell
2014-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a60,a0,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333, 0.0003472,-0.00699461,-0.00309586,-0.0005457,-0.0018813,sell
2014-01-12,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,a60,a0,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,-0.0010544,-0.00702389,-0.00379898,-0.0057329,-0.0035583,sell
2014-01-13,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,-0.0045765,-0.00313818,-0.00137365,-0.0014114,-0.0028649,sell
2014-01-14,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,-0.0028636,-0.00122668,-0.00244706,-0.0020487,-0.0011621,sell
2014-01-15,none,none,none,none,none,none,a90,none,a180,a120,none,a180,none,none,none,a90,none,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,-0.0030503,-0.00348937,-0.00264793, 0.0001402,-0.0027363,sell
2014-01-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333, 0.0008329, 0.00174022, 0.00083095, 0.0007835, 0.0006488,buy
2014-01-17,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,a90,none,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,-0.0047775,-0.00250249,-0.00438201,-0.0048601,-0.0047362,sell
2014-01-18,none,none,a30,none,none,none,a60,none,none,a90,a150,a150,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,-0.0008040, 0.00094493, 0.00028357,-0.0000945, 0.0032543,buy
2014-01-19,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,-0.0046147,-0.00179044,-0.00107899,-0.0043796, 0.0000029,sell
2014-01-20,none,none,none,none,none,a30,none,a150,a120,a60,none,a120,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,-0.0002080, 0.00265854, 0.00150661, 0.0010854, 0.0045974,buy
2014-01-21,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,-0.0000362,-0.00020006,-0.00088689, 0.0017684, 0.0008977,sell
2014-01-22,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,-0.0010604,-0.00076226,-0.00153113,-0.0022297,-0.0006581,sell
2014-01-23,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667, 0.0007819, 0.00547558, 0.00386096, 0.0032525, 0.0023928,buy
2014-01-24,none,a120,none,a90,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333, 0.0038878, 0.00530397, 0.00332467, 0.0025733, 0.0032745,buy
2014-01-25,a30,a120,none,a90,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625, 0.0040900, 0.00568977, 0.00430518, 0.0025714, 0.0037144,buy
2014-01-26,a30,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,-0.0033278,-0.00398097,-0.00524681,-0.0027471,-0.0039887,sell
2014-01-27,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,-0.0016697,-0.00206099,-0.00218969,-0.0013080,-0.0029538,sell
2014-01-28,a30,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,-0.0017080,-0.00172505,-0.00185885, 0.0007305,-0.0028349,sell
2014-01-29,a30,none,a45,none,none,a45,a90,none,a0,a60,none,a0,none,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,-0.0036284,-0.00301262,-0.00411220,-0.0019725,-0.0039390,sell
2014-01-30,a30,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,-0.0021063,-0.00261023,-0.00189568,-0.0015852,-0.0024041,sell
2014-01-31,a30,none,none,none,none,a45,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667, 0.0013459,-0.00179164,-0.00042137,-0.0021115, 0.0002446,buy
2014-02-01,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,a30,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,-0.0013925,-0.00130121,-0.00205455,-0.0028079,-0.0018851,sell
2014-02-02,a30,none,none,none,none,none,a150,none,a60,a120,none,a60,none,a30,none,none,none,none,a30,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333, 0.0011532, 0.00053076, 0.00038641,-0.0044607, 0.0008799,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,17.7391666666667,329.140416666667, 0.0042702, 0.00204021,-0.00251196,-0.0011982, 0.0019270,buy
2014-02-04,none,none,none,none,none,none,a180,none,a90,a150,a60,a90,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,-0.0003630, 0.00010024,-0.00053657,-0.0005536,-0.0004037,sell
2014-02-05,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667, 0.0064115, 0.00200784, 0.00300701, 0.0018043, 0.0032293,buy
2014-02-06,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,-0.0003127, 0.00698743, 0.00669587, 0.0066959, 0.0060846,buy
2014-02-07,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,-0.0050899,-0.00143836,-0.00063645,-0.0001734,-0.0015123,buy
2014-02-08,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045, 0.0024644,-0.00215542,-0.00338289,-0.0050971,-0.0018867,sell
2014-02-09,none,none,none,none,none,none,a120,none,none,a150,a120,a150,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,-0.0017491, 0.00211502,-0.00100560, 0.0032041,-0.0016449,sell
2014-02-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333, 0.0003540,-0.00214885,-0.00104046,-0.0015182,-0.0022844,sell
2014-02-11,none,none,none,none,none,a45,none,none,a180,none,none,a180,none,none,a90,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,-0.0004339,-0.00004863, 0.00152004,-0.0024004, 0.0005037,buy
2014-02-12,none,none,none,none,none,a45,a90,a150,none,a120,a150,none,none,none,a90,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,-0.0028679,-0.00326478,-0.00179813,-0.0032720,-0.0026517,sell
2014-02-13,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333, 0.0014955, 0.00041906, 0.00174599,-0.0037931, 0.0013964,buy
2014-02-14,none,none,a45,none,none,none,a60,none,none,a90,a180,a150,a120,none,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667, 0.0024288, 0.00286894, 0.00205766,-0.0005748, 0.0029670,buy
2014-02-15,none,a120,a45,none,a0,none,a60,a180,none,none,a180,none,a120,a45,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875, 0.0017357, 0.00300834, 0.00237225, 0.0009929, 0.0019104,buy
2014-02-16,none,a120,a45,none,a0,none,none,none,a120,none,none,a120,a120,a45,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333, 0.0012260, 0.00271264, 0.00152857,-0.0008126,-0.0003307,buy
