Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-25,2,2,4,3,4,1,0,1,2,0,4,3,2,3,1,2,2,2,-0.016365, 0.0105819,-0.02876294, 0.01159803, 0.0115980,buy
2012-07-26,0,1,5,1,7,1,1,1,2,0,4,3,1,2,3,1,3,2,-0.024217,-0.0077275,-0.02031719,-0.02305941,-0.0217097,sell
2012-07-27,0,3,5,2,7,0,2,3,1,0,5,3,2,3,3,2,3,2,-0.002303,-0.0178354,-0.01626368,-0.01515193,-0.0328562,sell
2012-07-28,0,2,4,2,6,1,2,3,3,2,5,3,2,4,3,3,4,1,-0.018439,-0.0229796,-0.03028989,-0.01843939,-0.0233152,sell
2012-07-29,0,2,4,1,6,2,1,2,4,1,4,3,1,3,3,3,4,2, 0.015694, 0.0130938,-0.00511517, 0.01149468, 0.0156945,buy
2012-07-30,1,2,3,1,6,1,0,1,4,1,4,2,0,3,3,2,4,2, 0.012562,-0.0085989,-0.02315353, 0.01135140, 0.0094450,buy
2012-07-31,1,1,3,2,6,0,0,3,2,3,4,3,1,3,3,2,3,2, 0.012617, 0.0095529, 0.01191713, 0.01848020, 0.0125943,buy
2012-08-01,0,3,3,3,5,0,3,1,2,1,4,3,1,3,3,3,2,2,-0.010454,-0.0195942,-0.01074161,-0.01222141,-0.0209415,sell
2012-08-02,0,2,5,2,3,0,2,2,2,0,3,2,1,2,3,3,3,1, 0.004181, 0.0016775,-0.00159095,-0.00432200, 0.0029727,sell
2012-08-03,2,1,4,3,3,0,1,2,2,0,2,2,1,3,3,3,3,1, 0.023298, 0.0193367, 0.02041927, 0.00515569, 0.0254424,buy
2012-08-04,2,1,2,3,3,0,1,0,2,1,2,2,2,3,1,2,2,1, 0.004920, 0.0164583, 0.00702079, 0.00532704, 0.0070208,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,0,1,1,4,0,2,0,2,-0.004375,-0.0167608, 0.00814774,-0.01712527, 0.0104859,sell
2012-08-06,1,0,1,2,1,0,3,1,2,2,2,2,0,5,1,0,1,2,-0.019368, 0.0008378,-0.00348752, 0.00788266, 0.0008378,sell
2012-08-07,0,1,1,2,1,2,1,3,2,0,2,3,1,4,1,1,0,1, 0.067086, 0.0671233, 0.06481103, 0.06708602, 0.0670988,buy
2012-08-08,1,0,2,2,1,1,3,2,3,0,3,2,0,4,1,2,1,2,-0.022056, 0.0037318, 0.00825736, 0.00389099, 0.0038593,buy
2012-08-09,1,0,2,3,2,0,3,2,2,0,2,1,2,3,2,1,2,2,-0.012182,-0.0136655,-0.00717204,-0.01523724,-0.0084980,sell
2012-08-10,1,0,1,3,3,0,2,2,1,1,1,0,2,3,2,2,1,3,-0.000564,-0.0091813,-0.00957920,-0.01773664,-0.0012617,sell
2012-08-11,2,1,1,5,2,1,2,0,2,2,2,1,2,4,3,2,2,2,-0.000330, 0.0057408,-0.00001213,-0.00033036,-0.0005363,sell
2012-08-12,2,2,4,4,1,1,1,0,1,1,3,2,2,3,2,2,2,1,-0.014673,-0.0205527,-0.01059034,-0.00925293,-0.0157501,sell
2012-08-13,2,1,6,4,2,2,1,0,2,2,3,1,3,3,4,3,3,2,-0.042365,-0.0432873,-0.03626791,-0.04045590,-0.0388357,sell
2012-08-14,2,3,3,6,2,2,2,0,2,2,4,2,2,3,4,3,4,2,-0.024635,-0.0253222,-0.01710751,-0.01271096,-0.0143608,sell
2012-08-15,1,1,2,6,4,1,1,1,2,3,4,2,2,3,3,3,4,1,-0.003743, 0.0003760, 0.00398523, 0.00171063,-0.0027555,sell
2012-08-16,1,1,3,4,6,1,2,0,3,1,4,2,1,2,4,3,4,2,-0.020049,-0.0097292,-0.02107072,-0.01906319,-0.0211265,sell
2012-08-17,1,2,2,6,3,2,2,1,5,1,3,3,3,2,4,4,4,2, 0.025195, 0.0142754, 0.02527171, 0.01324518, 0.0235387,buy
2012-08-18,1,2,3,4,3,3,2,2,4,2,4,3,4,1,4,4,4,2,-0.010058,-0.0117312,-0.01275502,-0.01124903,-0.0091575,sell
2012-08-19,1,4,2,2,2,1,4,2,4,2,2,5,4,0,3,5,3,2,-0.012883,-0.0084958,-0.01657089,-0.01253622,-0.0268906,sell
2012-08-20,1,4,4,1,4,2,4,0,3,3,3,5,3,3,3,4,3,2, 0.004527, 0.0032413,-0.01143650, 0.01658997, 0.0004793,buy
2012-08-21,2,3,3,5,3,2,2,0,3,1,3,5,2,4,1,4,2,3,-0.007122, 0.0434524,-0.00067861, 0.01769412, 0.0033610,sell
2012-08-22,3,3,3,4,1,1,2,0,4,0,2,4,3,4,1,4,1,2,-0.015403,-0.0084366,-0.01243101,-0.01220745,-0.0049363,sell
2012-08-23,0,4,3,3,2,1,3,1,3,0,2,4,2,4,2,2,2,2, 0.021463, 0.0558851, 0.02106288, 0.02146268, 0.0199941,buy
2012-08-24,0,3,2,4,0,1,5,2,2,2,2,3,3,4,2,3,2,2,-0.007030,-0.0031195,-0.00630615,-0.00722625, 0.0006242,sell
2012-08-25,0,3,3,3,1,2,3,2,2,1,1,4,3,3,3,1,3,2,-0.017968,-0.0353081,-0.02222112,-0.02461152,-0.0183908,sell
2012-08-26,1,3,2,5,1,2,2,0,5,1,3,2,3,4,3,1,5,1,-0.007261,-0.0049604,-0.00695054,-0.00235650,-0.0022621,sell
2012-08-27,1,2,2,5,2,3,1,2,4,1,4,2,3,4,3,1,4,2,-0.044874,-0.0448745,-0.06673776,-0.04751310,-0.0343403,sell
2012-08-28,0,2,3,6,1,3,3,2,3,2,4,2,3,5,4,2,3,2,-0.028087,-0.0320551,-0.02124768,-0.01933299,-0.0209863,sell
2012-08-29,0,4,4,3,2,1,4,0,4,1,4,1,4,2,4,2,5,1,-0.011445,-0.0001585,-0.01091098,-0.01100869,-0.0001019,sell
2012-08-30,1,4,5,3,3,2,0,3,3,1,3,2,3,3,4,4,5,1, 0.009362, 0.0236610, 0.01379620, 0.01289281,-0.0134929,buy
2012-08-31,2,3,4,3,2,2,1,1,4,2,4,2,3,3,3,4,4,1,-0.001643,-0.0086166,-0.00254258, 0.00232246, 0.0016486,sell
2012-09-01,0,2,4,3,3,2,0,1,3,2,3,1,3,2,2,5,3,1,-0.001436,-0.0062907,-0.00101006, 0.00166953, 0.0019197,sell
2012-09-02,1,2,4,1,5,3,2,2,3,3,5,2,4,2,4,3,4,2, 0.014925, 0.0069051,-0.00132424, 0.01280264, 0.0128320,buy
2012-09-03,1,3,3,1,4,3,1,4,3,3,6,3,3,2,5,2,4,1, 0.006104, 0.0203901,-0.00011375, 0.00118654, 0.0001080,sell
2012-09-04,0,2,3,0,3,2,1,4,4,3,4,3,2,2,4,3,3,1, 0.008163, 0.0087451, 0.01283996, 0.00561502, 0.0006218,buy
2012-09-05,0,1,3,0,3,2,2,3,4,2,3,3,3,2,3,3,3,0,-0.007215, 0.0175158, 0.01977075, 0.01559877, 0.0075485,buy
2012-09-06,0,1,2,1,4,1,1,5,3,4,2,4,2,2,3,4,3,2, 0.012209,-0.0031196, 0.00876957,-0.00053289, 0.0128644,buy
2012-09-07,0,0,1,1,5,0,0,4,4,5,2,3,2,2,2,5,2,2, 0.002886,-0.0010123, 0.00480551,-0.00266522, 0.0065288,buy
2012-09-08,1,2,1,1,4,0,0,5,3,3,3,4,2,2,2,3,2,2,-0.032936,-0.0403729,-0.02394180,-0.05717387,-0.0423851,sell
2012-09-09,0,1,5,1,4,1,1,3,1,2,4,3,1,2,3,2,2,2,-0.002666, 0.0052362,-0.00595282,-0.00859160, 0.0016269,sell
2012-09-10,0,1,4,1,4,1,2,2,0,3,2,5,1,3,2,1,2,2,-0.013937,-0.0206074,-0.01305005,-0.00204216,-0.0184290,sell
2012-09-11,0,4,2,2,5,0,1,2,0,3,2,5,2,3,2,2,2,1,-0.013983,-0.0126754,-0.01604201,-0.01305517,-0.0149355,sell
2012-09-12,1,3,2,0,6,0,0,2,0,2,2,2,2,1,4,1,2,2,-0.035888,-0.0300462,-0.03096619,-0.02963371,-0.0220029,sell
2012-09-13,0,2,1,2,3,0,1,1,2,1,1,2,1,0,4,2,2,1, 0.034349, 0.0293200, 0.03441141, 0.03307889, 0.0365476,buy
2012-09-14,0,4,2,2,4,2,2,2,1,0,2,2,1,2,5,2,3,2,-0.024277, 0.0037013,-0.04212938,-0.03207579,-0.0038144,sell
2012-09-15,0,5,2,0,5,1,2,4,1,1,2,3,2,2,5,2,2,3,-0.040665,-0.0204815,-0.03687495,-0.02541137,-0.0123978,sell
2012-09-16,0,5,1,0,6,1,3,4,0,1,2,3,2,3,4,3,2,2,-0.014553,-0.0287300,-0.02086257,-0.01434443,-0.0148591,sell
2012-09-17,0,4,1,2,3,1,3,2,2,1,2,5,2,3,2,2,1,2,-0.015385,-0.0226747,-0.02091747,-0.01596753,-0.0209819,sell
2012-09-18,1,4,2,2,4,1,2,1,2,2,3,5,2,3,3,3,2,0,-0.000353,-0.0008323,-0.00806213,-0.00952645, 0.0191324,sell
2012-09-19,1,5,1,2,6,1,1,3,2,3,3,4,3,4,5,1,4,1, 0.007018, 0.0196050, 0.02543806, 0.01760577, 0.0248498,buy
2012-09-20,1,6,1,2,3,1,3,3,1,4,3,3,3,4,5,2,4,1, 0.009540,-0.0142413,-0.01065565, 0.00946640, 0.0094664,buy
2012-09-21,0,3,2,1,3,2,3,3,1,4,3,4,3,3,3,2,3,1, 0.004253, 0.0049681, 0.00425310, 0.00425310, 0.0039218,buy
2012-09-22,0,4,1,4,3,2,2,2,3,2,2,4,3,3,3,2,4,2,-0.021690, 0.0169623, 0.02758988, 0.01837415, 0.0289926,buy
2012-09-23,1,3,0,5,4,1,1,3,3,3,2,4,2,5,4,1,4,2, 0.009987, 0.0294060, 0.02346324, 0.02890665, 0.0186824,buy
2012-09-24,0,3,1,5,4,0,2,3,2,2,3,5,2,5,2,2,2,1, 0.029352, 0.0198801, 0.00358697, 0.02708143, 0.0161654,buy
2012-09-25,0,4,2,5,2,1,4,2,1,3,3,4,2,4,4,3,4,0,-0.031205,-0.0113066,-0.01678198,-0.03424508,-0.0128147,sell
2012-09-26,0,2,3,4,2,2,0,4,0,3,2,2,3,2,4,2,4,1,-0.019406,-0.0215307,-0.02153067,-0.01940589, 0.0251420,sell
2012-09-27,2,3,2,5,2,1,1,2,1,2,4,2,3,3,4,1,4,0,-0.031741,-0.0323387,-0.03778245,-0.03999960, 0.0102719,sell
2012-09-28,0,2,2,6,2,1,1,2,1,3,3,2,4,1,4,1,4,1,-0.006550,-0.0030138,-0.00655017,-0.00284619, 0.0043902,sell
2012-09-29,1,1,2,4,3,1,3,2,1,3,4,1,4,1,4,2,4,1, 0.025537, 0.0152537, 0.02553677,-0.00295619, 0.0164496,buy
2012-09-30,1,2,0,4,1,2,3,4,2,3,5,1,4,2,4,2,3,1, 0.044804, 0.0536516, 0.05439587,-0.02389442, 0.0536516,buy
2012-10-01,0,2,1,1,2,3,2,5,4,2,4,2,4,3,3,3,1,2,-0.025114, 0.0074514, 0.00223130,-0.01209109, 0.0202086,sell
2012-10-02,1,1,2,1,2,3,3,2,4,3,4,1,4,3,2,4,2,2, 0.008614, 0.0104533, 0.01482769, 0.01379264, 0.0141185,buy
2012-10-03,1,1,1,2,0,2,3,2,2,3,0,2,3,3,2,3,2,2,-0.032465,-0.0251877,-0.02828880,-0.02828880,-0.0282888,sell
2012-10-04,1,0,1,3,2,3,2,2,3,5,2,1,4,5,2,4,2,2,-0.007076,-0.0118358,-0.00839928,-0.00386036,-0.0070759,sell
2012-10-05,2,2,3,3,2,2,2,1,3,3,3,3,3,5,2,4,2,1, 0.008898, 0.0119769, 0.00942107, 0.01641100, 0.0214311,buy
2012-10-06,2,1,6,3,2,2,2,1,2,2,3,3,4,5,1,5,1,1,-0.013034,-0.0072533,-0.00417809,-0.02574852,-0.0099318,sell
2012-10-07,1,0,7,2,3,3,2,1,3,2,3,2,3,5,3,3,3,2, 0.011832,-0.0207961,-0.02141048,-0.00388292,-0.0210070,sell
2012-10-08,1,2,4,5,2,1,3,2,2,1,3,3,3,4,2,3,3,2,-0.036672,-0.0339887,-0.02788395,-0.03283420,-0.0338606,sell
2012-10-09,0,0,5,4,5,1,3,3,2,3,6,3,3,3,3,2,3,3,-0.006343,-0.0083228,-0.00864976,-0.02109975, 0.0017739,sell
2012-10-10,0,1,5,4,4,1,2,1,3,2,5,2,2,2,4,1,5,2,-0.010471,-0.0077950,-0.01289191,-0.02239573,-0.0083539,sell
2012-10-11,0,1,4,4,2,3,2,1,4,3,5,2,3,3,4,2,4,1,-0.060743,-0.0621643,-0.05181274,-0.05141964,-0.0516383,sell
2012-10-12,1,0,5,2,2,2,2,2,3,4,4,2,2,3,4,3,3,2,-0.015017,-0.0196672,-0.02051520,-0.02157354,-0.0202015,sell
2012-10-13,0,2,2,1,1,0,3,3,2,4,2,4,1,2,3,4,1,1,-0.006170,-0.0041007,-0.00291956,-0.00576041,-0.0020189,sell
2012-10-14,0,1,2,2,3,1,4,2,2,3,3,4,2,2,2,3,2,2, 0.015745, 0.0130848, 0.01337500, 0.01479979, 0.0140415,buy
2012-10-15,1,1,3,4,1,0,2,4,1,2,3,4,2,3,1,2,1,3,-0.020338,-0.0159458, 0.03769244,-0.01594582,-0.0159942,sell
2012-10-16,1,2,3,2,3,0,2,3,3,2,3,4,2,3,2,2,2,3,-0.012540,-0.0125403, 0.04174083,-0.01599285,-0.0146157,sell
2012-10-17,0,3,1,3,2,0,2,3,2,3,3,3,1,3,2,2,3,2,-0.038086,-0.0244721,-0.02544907,-0.03370580,-0.0233634,sell
2012-10-18,1,2,2,1,1,1,3,4,1,4,3,3,2,2,3,3,3,1, 0.015056, 0.0248228, 0.01426273, 0.02282154, 0.0150564,buy
2012-10-19,0,3,2,1,1,1,1,4,3,3,2,3,1,3,2,3,3,2, 0.059053, 0.0708712, 0.06108656, 0.05037772, 0.0256958,buy
2012-10-20,2,4,2,2,1,0,2,4,4,3,3,3,2,4,4,3,3,2, 0.038728, 0.0293394,-0.01353400,-0.01260681, 0.0273431,buy
2012-10-21,1,3,2,2,1,0,3,5,1,0,2,2,3,4,3,1,1,2, 0.002552, 0.0113924, 0.00221167, 0.00471768, 0.0057005,buy
2012-10-22,1,2,1,4,0,0,4,3,3,1,2,2,3,2,4,2,2,2, 0.021999, 0.0222380, 0.02561796, 0.00130595, 0.0241194,buy
2012-10-23,1,3,2,3,1,1,1,4,2,0,1,3,2,1,4,2,2,3,-0.030183, 0.0037927,-0.03248808,-0.03042122,-0.0016594,sell
2012-10-24,3,4,3,1,2,1,1,4,2,0,3,4,1,2,4,2,3,2, 0.003422, 0.0010332, 0.00504912, 0.00443112, 0.0021459,buy
2012-10-25,2,3,2,2,2,1,1,2,2,3,3,4,1,3,3,3,2,1,-0.006446,-0.0136571,-0.02010232,-0.01335365,-0.0299240,sell
2012-10-26,2,3,2,2,3,2,2,1,2,1,2,3,1,4,2,4,2,2, 0.020495, 0.0101612, 0.00896814, 0.01644821, 0.0207329,buy
2012-10-27,2,2,3,1,3,1,4,2,3,2,2,4,1,5,3,5,2,1, 0.009798, 0.0089358, 0.00869276, 0.00447545, 0.0080067,buy
2012-10-28,1,2,2,0,2,1,2,3,3,1,2,3,1,3,2,4,1,1, 0.017698, 0.0175981, 0.01645794, 0.01586758, 0.0160248,buy
2012-10-29,1,1,2,1,4,3,3,2,4,1,3,3,1,3,2,5,3,2, 0.007545, 0.0054175, 0.00217087, 0.01692758, 0.0014399,buy
2012-10-30,0,1,3,2,4,2,4,2,3,2,4,3,1,2,3,3,5,2,-0.017022,-0.0175525,-0.01633108,-0.00978980,-0.0080929,sell
2012-10-31,0,0,3,2,5,2,2,2,3,5,4,1,1,3,3,4,5,3,-0.006680,-0.0102488, 0.01625008,-0.00699004,-0.0087125,sell
2012-11-01,1,2,3,0,5,2,2,1,3,5,4,2,0,4,3,4,5,2, 0.009825, 0.0000644, 0.00081224, 0.00168284, 0.0189556,sell
2012-11-02,1,4,1,1,1,3,2,1,2,3,3,2,1,2,2,4,3,2,-0.004313,-0.0118412,-0.01121525,-0.01009869,-0.0042126,sell
2012-11-03,0,2,4,0,2,2,3,1,2,5,3,1,0,2,4,4,4,3, 0.014151, 0.0145025, 0.01604920, 0.02973276, 0.0137819,buy
2012-11-04,0,3,2,2,3,2,3,1,0,5,4,2,1,2,3,3,5,1,-0.017384,-0.0233475,-0.02334747,-0.02334747,-0.0252176,sell
2012-11-05,0,4,2,1,4,1,2,2,0,4,3,2,1,3,2,4,5,0,-0.049791,-0.0562763,-0.06245896,-0.05471954,-0.0577654,sell
2012-11-06,0,2,3,2,4,0,2,2,2,4,2,4,1,4,3,3,3,1,-0.031687,-0.0336887,-0.03629706,-0.03184703,-0.0178869,sell
2012-11-07,0,2,3,3,1,1,2,2,2,3,1,3,1,4,3,2,3,2,-0.005295,-0.0072096,-0.00707081,-0.00632146,-0.0090976,sell
2012-11-08,0,3,3,2,2,2,3,1,1,2,2,2,1,4,2,2,4,2, 0.015318, 0.0028518, 0.00662006, 0.03905365, 0.0056071,buy
2012-11-09,0,5,3,2,1,0,3,2,0,4,1,4,2,3,3,2,3,2, 0.003182,-0.0055368, 0.00594443, 0.00268296, 0.0048625,buy
2012-11-10,0,5,2,3,3,1,2,2,0,4,4,3,1,4,3,2,4,1,-0.036132,-0.0394795,-0.03376985,-0.03680128,-0.0368013,sell
2012-11-11,1,3,3,5,1,1,1,2,1,3,5,2,1,4,2,1,4,2,-0.006320,-0.0174465,-0.00525480, 0.00043011,-0.0063526,sell
2012-11-12,1,2,4,5,1,0,1,2,3,2,5,2,1,5,2,2,3,1, 0.008516, 0.0252670,-0.00541248, 0.01127962, 0.0030001,buy
2012-11-13,1,4,2,4,2,0,3,4,2,2,5,1,2,5,3,2,4,2,-0.007748,-0.0066322,-0.01749628,-0.00864320,-0.0017056,sell
2012-11-14,0,2,1,3,0,0,5,3,1,3,4,0,2,3,3,1,3,2,-0.023185,-0.0393610, 0.01183073, 0.00899043,-0.0393610,sell
2012-11-15,0,2,1,2,0,1,3,3,2,2,3,1,1,2,2,2,3,2,-0.039478,-0.0449932,-0.00944101,-0.01414497,-0.0449932,sell
2012-11-16,2,2,0,1,0,0,2,3,5,2,3,0,2,3,3,2,2,2, 0.020523, 0.0239973, 0.02401823, 0.02434666, 0.0237210,buy
2012-11-17,1,2,0,2,1,0,2,4,3,3,5,2,1,3,3,1,1,2,-0.037711,-0.0429727,-0.01060580,-0.00604193,-0.0406246,sell
2012-11-18,0,2,0,2,0,0,5,3,4,4,4,2,1,3,3,2,2,3,-0.032599,-0.0385658,-0.00524938, 0.00735054,-0.0373407,sell
2012-11-19,0,3,2,2,0,0,3,4,4,3,3,2,1,3,3,3,4,2, 0.010322,-0.0171381,-0.01049589,-0.01048099, 0.0094773,sell
2012-11-20,2,3,3,2,0,0,2,5,4,2,3,2,4,4,2,3,4,1, 0.010735, 0.0151606, 0.00489649, 0.00787437, 0.0055799,buy
2012-11-21,2,3,2,3,0,0,2,2,6,3,3,3,4,5,2,2,3,1, 0.030897, 0.0064625, 0.00791565, 0.00732547, 0.0115064,buy
2012-11-22,1,2,3,4,2,0,2,2,4,4,4,2,3,5,2,2,4,2, 0.013365, 0.0259287, 0.04518719, 0.00012622, 0.0160495,buy
2012-11-23,3,2,3,2,3,0,4,2,4,5,5,2,4,4,3,4,5,1,-0.000945,-0.0014327,-0.00690726,-0.00165077,-0.0037003,sell
2012-11-24,2,4,3,1,1,0,2,3,4,4,5,1,4,4,3,3,4,0,-0.008822,-0.0041042,-0.00401137,-0.00862949,-0.0099018,sell
2012-11-25,2,3,5,1,1,2,3,3,6,3,6,1,4,4,4,4,5,1,-0.003719,-0.0060520, 0.00869628, 0.02157651,-0.0045242,sell
2012-11-26,2,2,4,1,1,2,5,2,5,3,5,1,4,2,4,4,6,1, 0.010935, 0.0165024, 0.00352715, 0.01222168, 0.0189344,buy
2012-11-27,2,2,2,3,2,0,3,1,4,3,4,1,3,2,4,3,5,0, 0.013951, 0.0009141, 0.00902682, 0.00094749,-0.0048979,sell
2012-11-28,3,3,2,1,7,0,3,0,5,4,5,3,3,3,4,4,5,1,-0.007755,-0.0049363,-0.00533448,-0.02228075,-0.0136818,sell
2012-11-29,3,4,2,3,6,1,3,0,4,1,5,4,3,2,4,4,3,2, 0.014651, 0.0109682, 0.00033851, 0.01330834,-0.0041810,buy
2012-11-30,2,2,4,3,2,2,3,1,3,2,3,3,2,2,5,5,3,1, 0.026098, 0.0319707, 0.01785921, 0.02874571, 0.0169012,buy
2012-12-01,1,3,3,3,2,3,4,1,3,1,3,4,3,2,5,3,3,1, 0.026173, 0.0033562,-0.00209254,-0.00129983, 0.0033562,sell
2012-12-02,1,6,0,3,3,1,3,3,1,0,2,4,2,5,3,2,2,1,-0.002534,-0.0025342, 0.00302979, 0.00340035,-0.0024326,sell
2012-12-03,1,4,1,1,6,1,2,3,2,2,2,5,3,4,4,1,2,2, 0.020387, 0.0266630, 0.04304541, 0.02816367, 0.0432260,buy
2012-12-04,0,2,0,4,4,1,2,2,2,1,1,4,3,2,4,0,3,1,-0.016836,-0.0138974,-0.01389737, 0.00051615, 0.0010949,sell
2012-12-05,0,2,1,4,2,3,1,2,2,0,2,2,3,3,3,1,3,0,-0.019566,-0.0203970,-0.01947818,-0.02079521,-0.0159513,sell
2012-12-06,0,3,2,1,2,2,1,3,3,1,3,3,3,2,2,2,2,1, 0.000288, 0.0120768, 0.00028768, 0.00847367, 0.0050715,buy
2012-12-07,0,6,0,1,2,1,1,5,2,0,3,1,3,3,3,1,2,2, 0.026533,-0.0031177, 0.01204457, 0.00322953, 0.0023484,buy
2012-12-08,0,4,1,3,2,1,2,5,1,3,5,1,4,5,3,1,2,1,-0.023934,-0.0210502,-0.03493204,-0.02554286,-0.0201525,sell
2012-12-09,0,3,1,4,1,0,2,5,0,2,3,1,3,5,2,0,3,1,-0.040952,-0.0506235,-0.04578859,-0.04529512,-0.0508432,sell
2012-12-10,1,3,2,1,2,0,1,5,2,1,3,1,3,4,2,2,3,0, 0.024294, 0.0220387, 0.02814105, 0.02105666, 0.0314049,buy
2012-12-11,1,4,1,2,0,0,1,7,1,2,3,0,4,4,2,1,4,1, 0.002460,-0.0376291,-0.01733096,-0.01474366,-0.0079468,sell
2012-12-12,0,2,2,0,0,1,3,6,0,4,4,1,3,3,2,2,3,0, 0.078900, 0.0880052, 0.08800522, 0.07102521, 0.0814461,buy
2012-12-13,0,3,1,0,0,0,3,5,1,4,3,0,3,3,1,2,4,1, 0.005243, 0.0142804, 0.01095673,-0.02078357, 0.0116534,buy
2012-12-14,1,1,1,1,1,0,3,6,3,4,3,2,2,4,3,3,3,1, 0.014164,-0.0008068, 0.01847009, 0.02365602,-0.0106475,buy
2012-12-15,1,1,1,2,0,1,4,6,2,2,3,3,3,3,1,2,3,2,-0.005026, 0.0008427,-0.00265356, 0.00004050,-0.0036880,sell
2012-12-16,0,1,3,1,0,1,6,3,2,3,3,3,2,2,2,3,4,1,-0.010786,-0.0158914,-0.00811912,-0.01151677,-0.0075838,sell
2012-12-17,1,3,2,1,0,1,4,5,0,4,3,3,3,2,2,3,4,1,-0.020957, 0.0310000, 0.00321814, 0.03097053,-0.0205326,sell
2012-12-18,2,1,2,1,0,1,4,4,2,4,3,4,3,3,2,3,2,1, 0.002268, 0.0202154, 0.00852869, 0.02064767,-0.0047904,buy
2012-12-19,0,1,1,2,0,1,4,3,2,3,2,3,4,2,1,3,1,1, 0.012279, 0.0122787, 0.01227867, 0.01227867, 0.0127548,buy
2012-12-20,1,0,2,2,1,2,6,1,3,3,2,4,3,3,3,3,2,1, 0.012199, 0.0021322,-0.00115918,-0.00018184, 0.0001466,sell
2012-12-21,1,1,2,2,1,1,4,4,2,2,3,4,2,2,3,2,2,2, 0.038269, 0.0427411, 0.04155676, 0.03132768, 0.0422475,buy
2012-12-22,0,1,1,2,0,1,5,3,3,3,3,3,3,3,2,1,3,1, 0.023935, 0.0241885, 0.02579076, 0.02739654, 0.0275372,buy
2012-12-23,0,2,2,1,1,2,6,1,4,2,3,3,3,3,2,2,4,1, 0.013141, 0.0131413, 0.01182920, 0.01256045, 0.0070491,buy
2012-12-24,0,2,1,1,0,1,3,2,2,1,1,1,3,2,2,1,3,0, 0.016988, 0.0056251, 0.01541154, 0.01751450,-0.0027967,buy
2012-12-25,1,1,1,1,3,1,3,2,3,3,2,3,2,3,3,3,3,0, 0.019421, 0.0272101, 0.02430543, 0.02769336, 0.0449703,buy
2012-12-26,2,3,0,1,3,2,3,2,5,2,3,3,2,3,3,4,4,1,-0.008273,-0.0154485,-0.02033722,-0.01750538,-0.0175054,sell
2012-12-27,1,2,1,1,2,0,1,2,3,2,2,1,2,2,1,3,4,0, 0.000722,-0.0081371,-0.00717047, 0.01635687, 0.0111289,buy
2012-12-28,1,1,3,1,3,1,3,2,3,2,3,2,2,3,2,3,4,1, 0.002159, 0.0151193, 0.01436345, 0.00965673,-0.0060610,buy
2012-12-29,1,2,0,2,2,0,2,3,4,1,3,2,1,3,1,3,3,1, 0.025678, 0.0180436, 0.02000592, 0.02138918, 0.0354928,buy
2012-12-30,1,2,1,1,4,1,2,3,5,2,3,3,2,3,2,4,4,1, 0.015245, 0.0131685,-0.00546634,-0.00480994, 0.0015701,sell
2012-12-31,1,1,3,1,3,0,2,1,5,1,3,3,1,2,2,2,4,1,-0.002732,-0.0044394,-0.00160252, 0.00456849, 0.0037600,sell
2013-01-01,1,1,2,2,3,2,4,2,4,1,3,2,3,3,3,2,5,1, 0.016045, 0.0245800, 0.01705736, 0.01286615, 0.0036017,buy
2013-01-02,1,2,2,0,3,2,3,3,5,3,3,3,3,3,3,4,4,1, 0.003099, 0.0068498,-0.01032464,-0.00675632, 0.0079483,buy
2013-01-03,1,3,1,1,2,0,3,4,4,3,2,3,3,3,3,4,3,1, 0.051068, 0.0103976, 0.00039874, 0.00116218,-0.0058172,buy
2013-01-04,1,2,3,0,3,1,4,3,3,3,3,3,3,2,4,4,4,0,-0.009780, 0.0022070, 0.00262557, 0.00102103,-0.0003189,sell
2013-01-05,1,2,1,3,1,0,4,3,4,3,3,3,3,2,3,4,3,1, 0.027597, 0.0256047, 0.01888106, 0.02068874, 0.0196200,buy
2013-01-06,2,1,3,0,3,0,3,4,5,3,3,3,4,2,3,4,3,2, 0.021877, 0.0071273, 0.01807328, 0.01151304, 0.0074347,buy
2013-01-07,2,2,1,1,2,0,3,6,4,2,4,3,3,3,4,4,1,1, 0.007343, 0.0084568, 0.01107909, 0.01498936, 0.0073720,buy
2013-01-08,1,1,2,1,0,1,6,6,3,3,4,3,3,4,4,4,1,1, 0.005696, 0.0076966, 0.00653622, 0.00353343, 0.0065362,buy
2013-01-09,1,1,1,1,0,1,4,6,3,3,2,3,4,3,3,4,2,0, 0.010221, 0.0141738, 0.01071035, 0.01410048, 0.0108365,buy
2013-01-10,2,1,0,1,1,0,3,5,4,3,2,2,3,4,2,3,3,1, 0.007451, 0.0074510, 0.00492556, 0.01496344,-0.0090298,buy
2013-01-11,1,0,0,3,2,0,3,5,4,2,5,5,2,3,2,2,1,0, 0.043010, 0.0528763, 0.04338978, 0.00226078, 0.0570679,buy
2013-01-12,0,0,1,3,1,0,5,4,3,3,5,5,0,3,2,2,2,1,-0.022477, 0.0112967,-0.01912215,-0.01912215,-0.0196908,sell
2013-01-13,2,2,1,2,1,0,2,6,2,3,4,5,1,2,3,3,2,1,-0.010644, 0.0113646,-0.00121665,-0.00808662, 0.0018030,sell
