Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-05,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30, 0.066195, 0.0346295, 0.086092, 0.0690733, 0.017015,buy
2013-03-06,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,none, 0.061541, 0.0455962, 0.090031, 0.0840017, 0.024935,buy
2013-03-07,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.044363, 0.0447223, 0.073495, 0.0641516,-0.037845,buy
2013-03-08,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.012969,-0.0123199, 0.017815, 0.0088147,-0.037845,sell
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.092620,-0.0366451,-0.093547,-0.0447145,-0.043369,sell
2013-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.049052, 0.0991914, 0.042434, 0.0940156, 0.077974,buy
2013-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.049052, 0.0991914, 0.042434, 0.0940156, 0.077974,buy
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.049052, 0.0991914, 0.042434, 0.0940156, 0.077974,buy
2013-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001337, 0.0125661,-0.001337, 0.0045857,-0.007939,sell
2013-03-14,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.088126,-0.0040267, 0.046021, 0.0710358, 0.082705,buy
2013-03-15,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.088126,-0.0040267, 0.046021, 0.0710358, 0.082705,buy
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.074191, 0.0007521, 0.051959, 0.0704715, 0.069527,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.055280,-0.0248528, 0.063625, 0.0647014, 0.083916,buy
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.055280,-0.0248528, 0.063625, 0.0647014, 0.083916,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.020767, 0.0222517, 0.021046, 0.0217013, 0.022554,buy
2013-03-20,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.059493, 0.0512754, 0.059493, 0.0594928, 0.006450,buy
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.077023, 0.0899271, 0.077023, 0.0776089,-0.013030,buy
2013-03-22,a30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.024055, 0.0003763,-0.024055, 0.0195496,-0.080070,sell
2013-03-23,a30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.006143, 0.0151912,-0.006143, 0.0109147,-0.054182,sell
2013-03-24,a30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.006143, 0.0151912,-0.006143, 0.0109147,-0.054182,sell
2013-03-25,a30,none,none,a120,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.044315, 0.0748579, 0.044315, 0.0595200, 0.019847,buy
2013-03-26,none,none,none,a120,none,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none, 0.051555, 0.0704926, 0.053465, 0.0712824, 0.070797,buy
2013-03-27,none,none,a60,a120,none,a30,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a0,-0.026509,-0.0298847,-0.041595, 0.0031038,-0.004733,buy
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a0,-0.018159,-0.0204974,-0.027819, 0.0598349,-0.055943,sell
2013-03-29,a30,none,a60,a120,none,none,a30,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0,a0, 0.021358, 0.0100464, 0.025817, 0.0284445,-0.001500,buy
2013-03-30,a30,none,a60,a120,none,none,a30,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,a0, 0.028082, 0.0085363, 0.008536, 0.0236457, 0.006934,buy
2013-03-31,a30,none,a60,none,none,none,a30,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,none, 0.004282,-0.0099404,-0.009940, 0.0334180, 0.019198,buy
2013-04-01,a30,none,none,none,none,none,a30,a60,none,none,a90,a150,none,a60,none,none,a90,none,a0,none, 0.036847, 0.0422352, 0.042235, 0.0686623, 0.053133,buy
2013-04-02,a30,none,none,none,none,none,a30,a60,none,none,a90,none,none,a60,none,none,a90,none,a0,none, 0.061224, 0.0628050, 0.046361, 0.0998214, 0.045077,buy
2013-04-03,a30,none,none,none,none,none,a30,a60,none,none,a90,none,none,none,a0,none,none,none,a0,none, 0.081270, 0.1378689, 0.081270, 0.1650494, 0.068576,buy
2013-04-04,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.039096, 0.0643275,-0.038719, 0.1196591,-0.030445,sell
2013-04-05,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,a0,none,-0.149954,-0.1182165,-0.084497,-0.1104964,-0.148844,sell
2013-04-06,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.149060,-0.1297060,-0.088146,-0.1076136,-0.152350,sell
2013-04-07,a30,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a0,a45,none,none,none,none,-0.001817, 0.0197479, 0.007213, 0.0430095, 0.028984,buy
2013-04-08,a30,none,none,a135,none,none,a30,none,none,a45,none,none,none,none,a0,a45,none,none,none,none, 0.112840, 0.1387247, 0.071474, 0.1462151, 0.080133,buy
2013-04-09,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.148081, 0.1691556, 0.132599, 0.1803888, 0.135059,buy
2013-04-10,none,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.182050, 0.1498535, 0.136632, 0.1794690, 0.110218,buy
2013-04-11,none,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.182050, 0.1498535, 0.136632, 0.1794690, 0.110218,buy
2013-04-12,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.141756,-0.1547779,-0.134220,-0.0710612,-0.150983,sell
2013-04-13,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.141756,-0.1547779,-0.134220,-0.0710612,-0.150983,sell
2013-04-14,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.141756,-0.1547779,-0.134220,-0.0710612,-0.150983,sell
2013-04-15,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.033948,-0.1716797,-0.134840, 0.0398297,-0.129465,sell
2013-04-16,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.033948,-0.1716797,-0.134840, 0.0398297,-0.129465,sell
2013-04-17,none,a30,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.091672,-0.0325874,-0.059607, 0.0718680,-0.062235,sell
2013-04-18,none,a30,none,a150,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.061578, 0.0801673, 0.063889, 0.1225813,-0.010024,buy
2013-04-19,none,none,none,a150,none,a0,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.070842, 0.0686417, 0.058660, 0.1346978, 0.049308,buy
2013-04-20,none,none,a90,a150,none,a0,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none, 0.034201, 0.1006171, 0.122164, 0.1288099, 0.138452,buy
2013-04-21,none,none,a90,a150,none,a0,none,a45,a0,none,none,none,none,none,none,none,none,a180,none,a30,-0.077084,-0.0654484, 0.048067, 0.0090900,-0.016737,sell
2013-04-22,none,none,a90,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,a180,none,a30,-0.035847,-0.0355648,-0.054218,-0.1004169,-0.081248,sell
2013-04-23,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,a180,none,a30, 0.074468, 0.0001903, 0.015504, 0.0013273, 0.012273,buy
2013-04-24,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30, 0.112390, 0.0916810, 0.100807, 0.0710643, 0.097303,buy
2013-04-25,none,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30, 0.161330, 0.1209078, 0.117131, 0.1044031, 0.117131,buy
2013-04-26,none,a45,none,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,a120,none,none,none,-0.010180,-0.0010471,-0.002067,-0.1230108, 0.010099,buy
2013-04-27,none,a45,none,none,none,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,none,-0.038534,-0.1371208,-0.012367,-0.1658414,-0.057167,sell
2013-04-28,none,none,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none,none, 0.001202, 0.0974413, 0.001202, 0.0771409, 0.070582,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.068309, 0.0762639,-0.002881, 0.0447209, 0.070751,buy
2013-04-30,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.068309, 0.0762639,-0.002881, 0.0447209, 0.070751,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,-0.176337,-0.0808473,-0.091774,-0.1734436,-0.062260,sell
2013-05-02,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.011520,-0.0207143,-0.103028,-0.0380204,-0.035634,sell
2013-05-03,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.167811, 0.1661253, 0.039286, 0.0800254, 0.158273,buy
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.122675, 0.1119128, 0.021589, 0.1183827, 0.175254,buy
2013-05-05,none,a60,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.070749,-0.0550921, 0.044590,-0.0753422,-0.074638,sell
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.112373,-0.1204300,-0.015096,-0.0930023,-0.145766,sell
2013-05-07,a0,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.073933,-0.0607525,-0.033447, 0.1159586,-0.103000,sell
2013-05-08,a0,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,-0.000050, 0.0235909, 0.062283, 0.0764317, 0.064848,buy
2013-05-09,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.043101, 0.0801365, 0.080137, 0.0103539, 0.080137,buy
2013-05-10,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.089361,-0.1092087,-0.090539, 0.0734784, 0.072717,sell
2013-05-11,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.089361,-0.1092087,-0.090539, 0.0734784, 0.072717,sell
2013-05-12,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,-0.172786,-0.1775244,-0.164972,-0.0680919,-0.054160,sell
2013-05-13,none,none,a135,none,a0,a45,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,-0.129418,-0.0768868,-0.085465,-0.2523226,-0.098747,sell
2013-05-14,none,none,a135,none,none,a45,none,none,none,none,none,none,a45,none,none,a90,none,a150,none,none,-0.147707,-0.0695877,-0.061826,-0.1669557,-0.146561,sell
2013-05-15,none,none,a135,none,none,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,-0.199678,-0.1738998,-0.226045,-0.2212237,-0.157764,sell
2013-05-16,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,-0.264109,-0.1606782,-0.180834,-0.1837736,-0.091242,sell
2013-05-17,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60,-0.104096,-0.0095744,-0.212801,-0.1087258,-0.128645,sell
2013-05-18,none,a90,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60,-0.017720, 0.1136125,-0.056421,-0.0115174,-0.075717,sell
2013-05-19,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a60,-0.012193, 0.1435655,-0.050678, 0.0088346,-0.055952,sell
2013-05-20,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.008230,-0.2559980,-0.098500,-0.0487053,-0.088626,sell
2013-05-21,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.233529,-0.3029670,-0.202533,-0.2303165,-0.252718,sell
2013-05-22,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.275749,-0.2880018,-0.203736,-0.2701429,-0.289500,sell
2013-05-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.198845, 0.2424038, 0.242404, 0.0715497, 0.242404,buy
2013-05-24,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.076524, 0.0718348, 0.076524,-0.0037192, 0.086198,buy
2013-05-25,none,none,none,a135,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,a135,none,none, 0.061736, 0.0654775, 0.145986, 0.0892325, 0.070558,buy
2013-05-26,none,none,none,a135,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.089233, 0.0654775, 0.145986, 0.0617362, 0.100845,buy
2013-05-27,none,none,none,a135,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.089233, 0.0654775, 0.145986, 0.0617362, 0.100845,buy
2013-05-28,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.149047, 0.1131167, 0.168001, 0.1680012, 0.122860,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.108642, 0.1286056, 0.221533, 0.1417919, 0.170320,buy
2013-05-30,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,-0.056414,-0.1059450, 0.094139, 0.1920790, 0.085820,buy
2013-05-31,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.056414,-0.1185503,-0.021486, 0.1920790,-0.029805,sell
2013-06-01,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.056414,-0.1185503,-0.021486, 0.1920790,-0.029805,sell
2013-06-02,a30,a120,none,a120,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none, 0.085299, 0.0340954, 0.079880, 0.1360994, 0.176349,buy
2013-06-03,none,a120,none,a120,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none, 0.109140, 0.0320112, 0.076140, 0.1036887, 0.216339,buy
2013-06-04,none,a120,none,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.115822,-0.0760823,-0.057932,-0.0760823, 0.194619,sell
2013-06-05,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.037252,-0.1949724,-0.103425,-0.1499618, 0.166444,sell
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.142854, 0.1612684, 0.277293, 0.1555727, 0.161268,buy
2013-06-07,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.018965, 0.0130989, 0.287665, 0.0141584,-0.010949,sell
2013-06-08,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.018965, 0.0130989, 0.287665, 0.0141584,-0.010949,sell
2013-06-09,none,none,a180,none,none,a90,none,none,none,none,none,a135,none,none,a30,a120,none,a120,none,none, 0.008748, 0.0234541, 0.287665, 0.0038724,-0.010587,sell
2013-06-10,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,none, 0.222381, 0.1194108,-0.087178, 0.2101583, 0.236020,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90, 0.202860, 0.2123741,-0.133222, 0.0147083, 0.251233,buy
2013-06-12,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90, 0.202860, 0.2123741,-0.133222, 0.0147083, 0.251233,buy
2013-06-13,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90, 0.202860, 0.2123741,-0.133222, 0.0147083, 0.251233,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.157945,-0.0668676,-0.157945,-0.1680427,-0.066868,sell
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.222669, 0.1177713, 0.090965, 0.1214891, 0.114837,buy
2013-06-16,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.200366, 0.1122735, 0.100387, 0.0141717, 0.108902,buy
2013-06-17,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.200366, 0.1122735, 0.100387, 0.0141717, 0.108902,buy
2013-06-18,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.117468, 0.0071204,-0.166243,-0.1052037, 0.076760,sell
2013-06-19,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.117468, 0.0071204,-0.166243,-0.1052037, 0.076760,sell
2013-06-20,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.117468, 0.0071204,-0.166243,-0.1052037, 0.076760,sell
2013-06-21,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.117468, 0.0071204,-0.166243,-0.1052037, 0.076760,sell
2013-06-22,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.198845, 0.2424038, 0.242404, 0.0715497, 0.242404,buy
2013-06-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.198845, 0.2424038, 0.242404, 0.0715497, 0.242404,buy
2013-06-24,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.220955,-0.1683463,-0.179007,-0.2209550, 0.054174,sell
2013-06-25,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.220955,-0.1683463,-0.179007,-0.2209550, 0.054174,sell
2013-06-26,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,-0.214308, 0.0382728,-0.025937,-0.2137871,-0.118990,sell
2013-06-27,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,-0.214308, 0.0382728,-0.025937,-0.2137871,-0.118990,sell
