Date,a0,a120,a135,a180,a30,a60,a90,JU,MA.x,NE,PL,SA,SU.x,UR,MA.y,ME,SU.y,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-02-13,1,0,0,0,5,1,0,0,1,1,2,2,0,1,2,1,3,1,0.924838,0.924838,0.924838,buy
2020-02-14,1,0,0,0,3,1,0,0,1,1,1,2,0,0,1,1,3,0,0.867993,0.867993,0.867993,buy
2020-02-15,1,1,0,0,3,1,0,0,1,1,1,2,0,1,2,1,3,0,0.048895,0.048895,0.048895,sell
2020-02-16,1,1,0,0,3,1,0,0,1,1,1,2,0,1,2,1,3,0,0.048895,0.048895,0.048895,sell
2020-02-17,1,1,0,0,3,1,0,0,1,1,1,2,0,1,2,1,3,0,0.048895,0.048895,0.048895,sell
2020-02-18,1,1,0,0,1,2,0,0,1,1,0,1,0,2,1,1,3,0,0.214852,0.214852,0.214852,sell
2020-02-19,1,1,0,0,2,2,1,1,1,2,0,1,0,2,1,1,3,2,0.043681,0.043681,0.043681,sell
2020-02-20,1,1,0,0,2,2,1,1,1,2,0,1,0,2,1,1,3,2,0.043681,0.043681,0.043681,sell
2020-02-21,0,1,0,0,1,2,1,1,1,1,0,0,0,2,1,0,2,2,0.030663,0.030663,0.030663,sell
2020-02-22,0,1,0,0,1,2,1,1,1,1,0,0,0,2,1,0,2,2,0.030663,0.030663,0.030663,sell
2020-02-23,1,1,0,0,1,3,1,1,2,1,0,0,1,2,1,2,2,2,0.939121,0.939121,0.939121,buy
2020-02-24,1,1,0,0,1,3,1,1,2,1,0,0,1,2,1,2,2,2,0.939121,0.939121,0.939121,buy
2020-02-25,1,1,0,0,1,4,2,1,2,1,1,0,1,3,1,3,2,3,0.069784,0.069784,0.069784,sell
2020-02-26,1,1,0,0,1,4,2,1,2,1,1,0,1,3,1,3,2,3,0.069784,0.069784,0.069784,sell
2020-02-27,1,1,0,0,0,3,2,1,2,0,1,0,1,2,1,3,1,2,0.030595,0.030595,0.030595,sell
2020-02-28,1,0,0,0,0,3,2,0,2,0,1,1,1,1,0,3,1,2,0.052178,0.052178,0.052178,sell
2020-02-29,0,0,0,0,0,2,2,0,1,0,1,1,0,1,0,1,1,2,0.021525,0.021525,0.021525,sell
2020-03-01,0,0,0,0,1,2,2,0,1,0,1,2,0,1,0,2,1,2,0.028555,0.028555,0.028555,sell
2020-03-02,1,0,0,0,1,2,2,0,1,1,1,2,0,1,0,2,2,2,0.878227,0.878227,0.878227,buy
2020-03-03,2,0,0,0,1,2,2,0,1,1,1,2,0,2,0,2,2,3,0.984615,0.984615,0.984615,buy
2020-03-04,2,0,0,0,1,2,1,0,1,1,0,2,0,2,0,2,2,2,0.992863,0.992863,0.992863,buy
2020-03-05,2,0,0,0,1,1,1,0,1,1,0,2,0,1,0,1,2,2,0.984086,0.984086,0.984086,buy
2020-03-06,2,0,0,0,1,2,1,1,1,1,0,2,0,1,0,1,3,2,0.958089,0.958089,0.958089,buy
2020-03-07,2,0,0,0,1,2,1,1,1,1,0,2,0,1,0,1,3,2,0.958089,0.958089,0.958089,buy
2020-03-08,2,0,0,0,2,3,0,1,1,2,1,1,0,1,1,2,3,1,0.130661,0.130661,0.130661,sell
2020-03-09,3,0,0,0,2,2,0,2,0,2,1,1,0,1,2,2,2,1,0.017277,0.017277,0.017277,sell
2020-03-10,3,0,0,0,2,3,0,2,0,2,2,1,0,1,2,2,3,1,0.007431,0.007431,0.007431,sell
2020-03-11,3,0,0,0,2,3,0,2,0,2,2,1,0,1,2,2,3,1,0.007431,0.007431,0.007431,sell
2020-03-12,3,0,0,0,2,3,0,2,0,2,2,1,0,1,2,2,3,1,0.007431,0.007431,0.007431,sell
2020-03-13,3,0,0,0,1,3,0,2,0,2,1,1,0,1,2,1,3,1,0.015733,0.015733,0.015733,sell
2020-03-14,4,0,0,0,1,3,0,2,0,2,2,1,0,1,3,1,3,1,0.128847,0.128847,0.128847,sell
2020-03-15,2,0,0,0,2,4,0,2,0,1,2,2,1,0,3,2,3,0,0.497238,0.497238,0.497238,sell
2020-03-16,2,0,0,0,2,4,0,2,0,1,2,2,1,0,3,2,3,0,0.497238,0.497238,0.497238,sell
2020-03-17,2,0,0,0,2,4,0,1,0,1,2,2,1,1,3,3,2,0,0.141514,0.141514,0.141514,sell
2020-03-18,2,0,0,0,2,4,0,1,0,1,2,2,1,1,3,3,2,0,0.141514,0.141514,0.141514,sell
2020-03-19,2,0,0,0,2,4,0,1,0,2,1,2,1,1,3,3,1,1,0.961318,0.961318,0.961318,buy
2020-03-20,2,0,0,0,3,4,0,1,0,2,1,2,1,2,3,3,2,1,0.996639,0.996639,0.996639,buy
2020-03-21,2,0,0,0,3,3,0,1,0,1,1,2,1,2,2,3,2,1,0.993305,0.993305,0.993305,buy
2020-03-22,3,0,0,0,2,3,0,1,0,1,1,2,1,2,3,2,2,1,0.936827,0.936827,0.936827,buy
2020-03-23,3,1,0,0,2,3,0,2,0,1,1,2,1,2,3,2,2,2,0.184677,0.184677,0.184677,sell
2020-03-24,3,2,0,0,2,3,0,2,0,1,2,2,1,2,3,2,2,3,0.971289,0.971289,0.971289,buy
2020-03-25,3,2,0,0,2,2,0,2,0,1,2,1,1,2,3,2,1,3,0.904338,0.904338,0.904338,buy
2020-03-26,3,2,0,0,2,2,0,2,0,1,2,1,1,2,3,2,1,3,0.904338,0.904338,0.904338,buy
2020-03-27,3,2,0,0,2,1,0,2,0,1,2,1,1,1,3,1,1,3,0.062509,0.062509,0.062509,sell
2020-03-28,3,2,0,0,2,0,0,2,0,0,2,1,1,1,3,1,1,2,0.002832,0.002832,0.002832,sell
2020-03-29,3,3,0,0,2,0,0,2,1,0,2,1,1,1,3,1,1,3,0.012594,0.012594,0.012594,sell
2020-03-30,4,3,0,0,1,0,0,2,1,1,2,1,1,0,3,2,0,3,0.145076,0.145076,0.145076,sell
2020-03-31,4,4,0,0,1,0,0,2,1,1,2,2,1,0,3,2,0,4,0.918375,0.918375,0.918375,buy
2020-04-01,3,4,0,0,1,0,1,1,1,1,2,2,1,1,3,2,0,4,0.912566,0.912566,0.912566,buy
2020-04-02,2,4,0,0,1,0,1,1,1,1,1,2,1,1,2,2,0,4,0.894176,0.894176,0.894176,buy
2020-04-03,2,2,0,0,0,0,1,0,1,1,0,2,0,1,2,1,0,2,0.987649,0.987649,0.987649,buy
2020-04-04,2,2,0,0,1,0,1,0,1,2,0,2,0,1,2,1,1,2,0.976855,0.976855,0.976855,buy
2020-04-05,2,2,0,0,2,2,1,1,1,2,1,2,0,2,2,3,1,3,0.983309,0.983309,0.983309,buy
2020-04-06,2,2,0,0,2,2,1,1,1,2,1,2,0,2,2,3,1,3,0.983309,0.983309,0.983309,buy
2020-04-07,2,2,0,0,2,2,1,1,1,2,1,2,0,2,2,3,1,3,0.983309,0.983309,0.983309,buy
2020-04-08,2,2,0,0,2,2,1,1,1,2,1,2,0,2,2,3,1,3,0.983309,0.983309,0.983309,buy
2020-04-09,1,2,0,0,2,3,1,1,1,1,1,3,0,2,2,3,1,3,0.986309,0.986309,0.986309,buy
2020-04-10,1,1,1,0,2,3,3,2,1,1,3,2,0,2,2,3,3,3,0.065053,0.065053,0.065053,sell
2020-04-11,0,1,2,0,2,1,3,2,1,1,2,1,0,2,1,1,3,4,0.036174,0.036174,0.036174,sell
2020-04-12,0,1,2,0,3,1,3,2,1,1,2,1,0,3,1,2,3,4,0.005533,0.005533,0.005533,sell
2020-04-13,0,1,2,0,3,1,3,2,1,1,2,1,0,3,1,2,3,4,0.005533,0.005533,0.005533,sell
2020-04-14,0,1,2,0,2,1,3,2,1,0,2,1,0,3,1,2,2,4,0.059726,0.059726,0.059726,sell
2020-04-15,0,1,2,0,2,1,2,2,2,0,2,0,0,2,0,2,2,4,0.976035,0.976035,0.976035,buy
2020-04-16,0,1,2,0,1,1,2,2,2,0,2,0,0,1,0,2,2,3,0.979264,0.979264,0.979264,buy
2020-04-17,0,1,2,0,1,1,3,2,2,0,2,1,0,1,0,2,3,3,0.976904,0.976904,0.976904,buy
2020-04-18,0,1,2,0,0,1,3,2,2,0,2,1,0,0,0,1,3,3,0.987176,0.987176,0.987176,buy
2020-04-19,1,1,3,0,0,1,2,2,2,0,1,2,0,1,0,1,3,4,0.971563,0.971563,0.971563,buy
2020-04-20,1,1,3,0,1,1,1,1,2,1,1,2,0,1,0,2,2,4,0.066458,0.066458,0.066458,sell
2020-04-21,1,1,3,0,1,1,1,1,2,1,1,2,0,1,0,2,2,4,0.066458,0.066458,0.066458,sell
2020-04-22,1,1,2,0,2,1,1,1,2,2,0,2,0,1,1,2,2,3,0.105545,0.105545,0.105545,sell
2020-04-23,1,1,2,0,2,0,2,1,1,2,1,2,0,1,1,2,2,3,0.908429,0.908429,0.908429,buy
2020-04-24,1,1,2,0,2,0,4,2,1,3,1,2,0,1,1,3,2,4,0.960820,0.960820,0.960820,buy
2020-04-25,1,1,1,0,1,0,4,1,1,2,1,2,0,1,1,2,2,3,0.978424,0.978424,0.978424,buy
2020-04-26,1,1,1,0,1,0,4,1,1,2,1,2,0,1,1,3,1,3,0.992777,0.992777,0.992777,buy
2020-04-27,1,1,1,0,1,0,4,1,1,2,1,2,0,1,1,3,1,3,0.992777,0.992777,0.992777,buy
2020-04-28,2,1,1,0,1,0,3,1,1,2,0,2,0,2,1,3,1,3,0.990105,0.990105,0.990105,buy
2020-04-29,3,1,1,0,1,0,2,0,1,2,0,2,1,2,1,3,1,3,0.939800,0.939800,0.939800,buy
2020-04-30,3,1,1,0,2,0,2,0,1,2,1,2,1,2,2,3,1,3,0.907586,0.907586,0.907586,buy
2020-05-01,3,1,1,0,2,0,1,0,1,2,1,1,1,2,2,2,1,3,0.511477,0.511477,0.511477,sell
2020-05-02,3,1,1,0,2,0,1,0,1,2,1,1,1,2,2,2,1,3,0.511477,0.511477,0.511477,sell
2020-05-03,2,1,1,0,3,0,1,1,1,2,1,1,1,1,3,2,0,3,0.047774,0.047774,0.047774,sell
2020-05-04,2,1,1,0,3,0,1,1,1,2,1,1,1,1,3,2,0,3,0.047774,0.047774,0.047774,sell
2020-05-05,1,1,1,0,2,1,1,1,1,2,1,1,1,0,2,2,0,3,0.071630,0.071630,0.071630,sell
2020-05-06,1,0,1,0,2,2,1,1,0,3,1,1,1,0,2,2,1,2,0.058919,0.058919,0.058919,sell
2020-05-07,1,1,0,0,3,2,1,1,0,3,2,0,2,0,2,3,1,2,0.133314,0.133314,0.133314,sell
2020-05-08,1,2,0,0,3,2,2,2,1,3,2,0,2,0,2,5,1,2,0.477012,0.477012,0.477012,sell
2020-05-09,1,2,0,0,3,2,2,2,1,3,2,0,2,0,2,5,1,2,0.477012,0.477012,0.477012,sell
2020-05-10,0,3,0,0,4,1,2,2,1,2,2,2,1,0,3,4,1,2,0.054606,0.054606,0.054606,sell
2020-05-11,0,4,0,0,4,1,2,2,1,2,3,2,1,0,3,4,2,2,0.039907,0.039907,0.039907,sell
2020-05-12,0,3,0,0,3,1,2,2,1,2,1,2,1,0,2,3,2,2,0.039288,0.039288,0.039288,sell
2020-05-13,0,3,0,0,4,1,2,2,1,2,1,2,1,1,2,3,3,2,0.112449,0.112449,0.112449,sell
2020-05-14,0,3,1,0,4,1,2,2,1,2,2,2,1,1,2,4,3,2,0.823518,0.823518,0.823518,sell
2020-05-15,0,2,2,0,4,0,1,3,0,1,2,1,1,1,2,3,2,2,0.971151,0.971151,0.971151,buy
2020-05-16,0,2,2,0,3,0,1,2,0,1,2,1,1,1,1,3,2,2,0.965446,0.965446,0.965446,buy
2020-05-17,0,2,2,0,2,0,1,2,0,1,2,1,0,1,1,3,2,1,0.989248,0.989248,0.989248,buy
2020-05-18,0,3,3,0,1,1,1,2,0,1,2,3,0,1,2,3,3,1,0.955695,0.955695,0.955695,buy
2020-05-19,0,3,2,0,1,1,1,2,0,1,1,3,0,1,2,2,3,1,0.904151,0.904151,0.904151,buy
2020-05-20,0,2,3,0,1,1,2,2,0,2,0,4,0,1,2,3,2,2,0.010310,0.010310,0.010310,sell
2020-05-21,0,2,2,0,1,1,2,1,0,2,0,4,0,1,2,2,2,2,0.015487,0.015487,0.015487,sell
2020-05-22,0,1,2,0,0,1,2,0,0,2,0,3,0,1,1,2,1,2,0.009871,0.009871,0.009871,sell
2020-05-23,0,1,1,0,0,1,2,0,0,2,0,2,0,1,1,1,1,2,0.101537,0.101537,0.101537,sell
2020-05-24,0,1,1,0,1,1,3,0,1,2,0,2,0,2,1,1,3,2,0.449240,0.449240,0.449240,sell
2020-05-25,0,1,1,0,1,1,3,0,1,2,0,2,0,2,1,1,3,2,0.449240,0.449240,0.449240,sell
2020-05-26,0,1,2,0,1,1,2,0,1,1,1,2,0,2,1,0,4,2,0.062196,0.062196,0.062196,sell
2020-05-27,0,0,2,0,1,1,2,0,1,1,1,1,0,2,1,0,3,2,0.141201,0.141201,0.141201,sell
2020-05-28,0,0,3,0,1,1,2,1,1,1,1,1,0,2,1,0,4,2,0.818606,0.818606,0.818606,sell
2020-05-29,0,0,3,0,1,1,2,1,1,1,1,1,0,2,1,0,4,2,0.818606,0.818606,0.818606,sell
2020-05-30,1,0,3,0,1,1,2,1,2,0,1,1,1,2,1,0,4,3,0.975696,0.975696,0.975696,buy
2020-05-31,1,0,4,0,1,1,2,2,2,0,1,1,1,2,1,0,4,4,0.999561,0.999561,0.999561,buy
2020-06-01,1,0,4,0,1,1,2,2,2,0,1,1,1,2,0,1,4,4,0.999105,0.999105,0.999105,buy
2020-06-02,1,0,5,0,1,1,2,2,2,0,1,2,1,2,0,1,5,4,0.958614,0.958614,0.958614,buy
2020-06-03,1,0,6,0,0,1,2,2,2,0,2,2,1,1,0,1,4,5,0.067691,0.067691,0.067691,sell
2020-06-04,2,0,5,0,0,1,2,2,2,1,1,2,1,1,1,1,3,5,0.075476,0.075476,0.075476,sell
2020-06-05,2,0,5,0,1,1,2,2,2,1,1,2,1,2,1,1,3,6,0.932427,0.932427,0.932427,buy
2020-06-06,2,0,3,0,1,1,2,1,2,1,1,1,1,2,1,1,2,5,0.991457,0.991457,0.991457,buy
2020-06-07,2,0,3,0,1,1,2,1,1,2,1,1,1,2,1,1,3,4,0.883750,0.883750,0.883750,buy
2020-06-08,1,0,3,0,1,1,2,1,1,2,1,1,0,2,1,1,3,3,0.069679,0.069679,0.069679,sell
2020-06-09,1,0,3,0,1,1,2,1,1,2,1,1,0,2,1,1,3,3,0.069679,0.069679,0.069679,sell
2020-06-10,1,0,3,0,1,1,2,1,1,2,1,1,0,2,1,1,3,3,0.069679,0.069679,0.069679,sell
2020-06-11,1,0,2,0,1,1,2,1,1,2,1,0,0,2,1,1,2,3,0.012127,0.012127,0.012127,sell
2020-06-12,1,0,2,0,1,1,2,1,1,2,2,0,0,1,2,0,2,3,0.008302,0.008302,0.008302,sell
2020-06-13,1,0,2,0,1,1,2,1,1,2,2,0,0,1,2,0,2,3,0.008302,0.008302,0.008302,sell
2020-06-14,1,0,2,0,1,2,2,2,1,2,2,0,0,1,3,0,2,3,0.020776,0.020776,0.020776,sell
2020-06-15,1,0,2,0,1,2,2,2,1,2,2,0,0,1,3,0,2,3,0.020776,0.020776,0.020776,sell
2020-06-16,1,0,2,0,1,2,1,2,1,1,2,0,0,1,3,0,1,3,0.095543,0.095543,0.095543,sell
2020-06-17,1,0,2,0,1,2,1,2,1,1,2,0,0,1,3,0,1,3,0.095543,0.095543,0.095543,sell
2020-06-18,1,0,1,0,1,2,1,1,1,1,2,0,0,1,3,0,1,2,0.410847,0.410847,0.410847,sell
2020-06-19,1,0,1,0,1,2,1,1,1,1,2,0,0,1,3,0,1,2,0.410847,0.410847,0.410847,sell
2020-06-20,1,0,1,0,1,2,0,1,0,1,2,0,0,1,3,0,0,2,0.149641,0.149641,0.149641,sell
2020-06-21,1,0,1,0,1,2,0,1,0,1,2,0,0,1,3,0,0,2,0.149641,0.149641,0.149641,sell
2020-06-22,1,0,1,0,2,3,0,1,0,1,2,1,1,1,4,0,0,3,0.914864,0.914864,0.914864,buy
2020-06-23,1,0,1,0,1,4,0,1,0,1,2,1,1,1,4,1,0,2,0.954338,0.954338,0.954338,buy
2020-06-24,0,0,1,0,1,4,0,1,0,0,2,1,1,1,3,1,0,2,0.509876,0.509876,0.509876,sell
2020-06-25,0,0,1,0,1,4,0,1,0,0,2,1,1,1,3,1,0,2,0.509876,0.509876,0.509876,sell
2020-06-26,0,0,1,0,1,3,0,0,0,0,1,1,1,2,1,1,1,2,0.214711,0.214711,0.214711,sell
2020-06-27,1,0,2,0,1,3,0,1,0,0,1,1,2,2,1,2,1,3,0.044667,0.044667,0.044667,sell
2020-06-28,1,0,2,0,1,3,0,1,0,0,1,1,2,2,1,2,1,3,0.044667,0.044667,0.044667,sell
2020-06-29,1,0,2,0,1,3,0,1,0,0,1,1,2,2,1,2,1,3,0.044667,0.044667,0.044667,sell
2020-06-30,1,0,2,0,2,3,0,1,0,0,1,1,2,3,1,2,1,4,0.107446,0.107446,0.107446,sell
2020-07-01,1,0,2,0,2,4,0,1,1,0,1,1,2,3,1,2,1,5,0.968038,0.968038,0.968038,buy
2020-07-02,1,0,2,0,1,4,0,1,1,0,1,1,1,3,1,2,1,4,0.962845,0.962845,0.962845,buy
2020-07-03,1,0,2,0,1,4,0,1,1,0,1,1,1,3,1,2,1,4,0.962845,0.962845,0.962845,buy
2020-07-04,1,0,2,0,1,4,1,1,2,0,1,1,1,3,1,3,1,4,0.974761,0.974761,0.974761,buy
2020-07-05,1,0,2,0,1,3,1,1,2,0,1,0,1,3,0,3,1,4,0.983075,0.983075,0.983075,buy
2020-07-06,0,0,2,0,1,2,1,1,2,0,1,0,0,2,0,2,0,4,0.984618,0.984618,0.984618,buy
2020-07-07,0,0,2,0,1,2,1,1,2,0,1,0,0,2,0,2,0,4,0.984618,0.984618,0.984618,buy
2020-07-08,0,1,2,1,2,2,1,2,2,1,1,0,0,3,1,2,2,4,0.921022,0.921022,0.921022,buy
2020-07-09,0,1,2,2,2,1,1,2,2,1,2,0,0,2,1,1,3,4,0.649909,0.649909,0.649909,sell
2020-07-10,0,1,2,2,2,1,1,2,2,1,2,0,0,2,1,1,3,4,0.649909,0.649909,0.649909,sell
2020-07-11,0,1,2,2,2,1,1,2,2,1,2,0,0,2,1,1,3,4,0.649909,0.649909,0.649909,sell
2020-07-12,0,1,3,2,2,1,1,2,2,1,2,1,0,2,1,1,3,5,0.044082,0.044082,0.044082,sell
2020-07-13,0,1,3,2,2,1,1,2,2,1,2,1,0,2,1,1,3,5,0.044082,0.044082,0.044082,sell
2020-07-14,0,1,3,2,2,1,1,2,2,1,2,1,0,2,1,1,3,5,0.044082,0.044082,0.044082,sell
2020-07-15,0,1,2,3,2,1,1,1,2,1,2,2,0,2,1,1,4,4,0.030915,0.030915,0.030915,sell
2020-07-16,0,1,2,3,2,2,0,1,1,1,2,2,0,3,1,1,4,4,0.039451,0.039451,0.039451,sell
2020-07-17,0,0,1,3,2,2,0,1,1,0,1,2,0,3,1,1,3,3,0.326537,0.326537,0.326537,sell
2020-07-18,0,0,1,3,2,2,0,1,1,0,1,2,0,3,1,1,3,3,0.326537,0.326537,0.326537,sell
2020-07-19,0,0,1,3,2,2,0,1,1,0,1,2,0,3,1,1,3,3,0.326537,0.326537,0.326537,sell
2020-07-20,0,0,1,2,1,2,0,0,1,0,1,2,0,2,1,1,2,2,0.645215,0.645215,0.645215,sell
2020-07-21,0,0,1,2,1,2,1,0,2,0,1,2,0,2,1,2,2,2,0.952364,0.952364,0.952364,buy
2020-07-22,0,0,1,1,1,2,2,0,2,1,0,2,0,2,1,2,1,3,0.994475,0.994475,0.994475,buy
2020-07-23,0,0,1,1,1,2,2,0,2,1,0,2,0,2,1,2,1,3,0.994475,0.994475,0.994475,buy
2020-07-24,0,0,1,1,1,2,2,0,2,2,0,1,0,2,1,2,2,2,0.913328,0.913328,0.913328,buy
2020-07-25,0,0,1,1,0,2,2,0,2,2,0,1,0,1,0,2,2,2,0.180390,0.180390,0.180390,sell
2020-07-26,0,0,1,2,0,2,2,1,2,2,0,1,0,1,0,3,2,2,0.892543,0.892543,0.892543,buy
2020-07-27,0,0,1,1,0,0,2,1,1,2,0,0,0,0,0,2,1,1,0.992019,0.992019,0.992019,buy
2020-07-28,0,1,1,2,1,0,3,2,1,4,1,0,0,0,2,4,1,1,0.998932,0.998932,0.998932,buy
2020-07-29,0,1,1,2,1,0,4,2,1,4,1,0,0,1,2,4,2,1,0.991948,0.991948,0.991948,buy
2020-07-30,0,1,1,2,1,0,4,2,1,4,1,0,0,1,2,4,2,1,0.991948,0.991948,0.991948,buy
2020-07-31,0,1,1,3,1,0,4,2,1,4,1,1,0,1,2,5,2,1,0.989136,0.989136,0.989136,buy
2020-08-01,0,1,1,3,1,0,3,2,0,4,1,1,0,1,2,4,2,1,0.992711,0.992711,0.992711,buy
2020-08-02,0,1,0,3,1,0,2,2,0,2,1,1,0,1,2,4,1,0,0.965282,0.965282,0.965282,buy
2020-08-03,0,0,0,2,1,0,3,1,0,1,2,1,0,1,3,2,1,0,0.033315,0.033315,0.033315,sell
2020-08-04,0,0,0,2,1,0,3,1,0,1,2,1,0,1,3,2,1,0,0.033315,0.033315,0.033315,sell
2020-08-05,0,0,1,1,1,0,3,1,0,2,1,1,0,1,3,2,1,0,0.421037,0.421037,0.421037,sell
2020-08-06,0,0,1,1,1,0,3,1,0,2,1,1,0,1,3,2,1,0,0.421037,0.421037,0.421037,sell
2020-08-07,0,0,1,0,1,0,2,1,0,2,1,0,0,0,3,1,0,0,0.949497,0.949497,0.949497,buy
2020-08-08,0,0,1,0,1,0,3,1,0,2,1,0,0,1,3,2,0,0,0.090831,0.090831,0.090831,sell
2020-08-09,0,0,1,0,1,0,3,1,0,2,1,0,0,1,3,2,0,0,0.090831,0.090831,0.090831,sell
2020-08-10,0,1,0,0,1,0,3,1,1,1,1,0,0,1,3,1,1,0,0.928420,0.928420,0.928420,buy
2020-08-11,0,1,0,0,1,0,3,1,1,1,1,0,0,1,3,1,1,0,0.928420,0.928420,0.928420,buy
2020-08-12,1,1,0,0,1,0,3,1,1,1,1,0,1,1,3,2,1,0,0.050121,0.050121,0.050121,sell
2020-08-13,1,1,0,0,1,0,2,0,1,1,1,1,1,0,3,1,1,0,0.104594,0.104594,0.104594,sell
2020-08-14,1,2,0,0,1,1,2,0,2,1,1,1,1,1,3,2,1,1,0.975364,0.975364,0.975364,buy
2020-08-15,1,2,0,0,1,1,2,0,2,1,1,1,1,1,3,2,1,1,0.975364,0.975364,0.975364,buy
2020-08-16,1,2,0,0,1,1,2,0,2,1,1,1,1,1,3,2,1,1,0.975364,0.975364,0.975364,buy
2020-08-17,1,2,0,0,0,1,2,0,2,0,1,1,1,1,2,2,1,1,0.889642,0.889642,0.889642,buy
2020-08-18,1,2,0,0,0,1,2,0,2,0,1,1,1,1,2,2,1,1,0.889642,0.889642,0.889642,buy
2020-08-19,1,2,1,0,0,1,2,1,2,0,1,1,1,1,2,3,1,1,0.103943,0.103943,0.103943,sell
2020-08-20,1,1,1,1,0,1,2,2,1,0,1,1,1,1,2,2,1,2,0.015301,0.015301,0.015301,sell
2020-08-21,1,1,2,1,0,1,2,3,1,0,1,1,1,1,2,2,2,2,0.016054,0.016054,0.016054,sell
2020-08-22,1,1,3,1,0,1,2,3,1,0,2,1,1,1,2,3,2,2,0.012462,0.012462,0.012462,sell
2020-08-23,1,1,5,1,0,0,2,3,1,0,2,2,1,1,2,6,1,1,0.005206,0.005206,0.005206,sell
2020-08-24,0,2,4,2,0,0,2,2,1,1,3,2,0,1,2,4,1,3,0.009919,0.009919,0.009919,sell
2020-08-25,0,2,4,2,0,0,2,2,1,1,3,2,0,1,2,4,1,3,0.009919,0.009919,0.009919,sell
2020-08-26,0,2,5,2,0,0,2,2,1,1,4,2,0,1,2,4,2,3,0.004692,0.004692,0.004692,sell
2020-08-27,0,3,4,3,0,0,2,3,1,2,3,2,0,1,2,5,2,3,0.019839,0.019839,0.019839,sell
2020-08-28,0,2,4,4,0,0,1,3,1,2,2,3,0,0,1,4,2,4,0.017206,0.017206,0.017206,sell
2020-08-29,0,3,2,4,0,0,1,3,0,2,2,2,0,1,1,2,3,4,0.951087,0.951087,0.951087,buy
2020-08-30,0,4,2,4,0,0,1,2,0,2,3,3,0,1,1,3,3,4,0.983802,0.983802,0.983802,buy
2020-08-31,0,4,4,4,0,0,2,2,2,2,3,3,0,2,1,4,4,5,0.034392,0.034392,0.034392,sell
2020-09-01,0,3,4,3,0,0,2,0,2,1,3,4,0,2,1,4,4,3,0.003669,0.003669,0.003669,sell
2020-09-02,0,3,4,3,0,0,2,0,2,1,3,4,0,2,1,4,4,3,0.003669,0.003669,0.003669,sell
2020-09-03,0,3,4,3,0,0,2,0,2,1,3,4,0,2,1,4,4,3,0.003669,0.003669,0.003669,sell
2020-09-04,0,2,3,2,0,0,2,0,2,0,1,4,0,2,1,2,3,3,0.255193,0.255193,0.255193,sell
2020-09-05,0,3,3,3,0,0,2,1,2,1,1,4,0,2,1,2,5,3,0.015507,0.015507,0.015507,sell
2020-09-06,0,2,3,2,0,0,2,1,2,2,0,3,0,1,1,0,5,3,0.577119,0.577119,0.577119,sell
2020-09-07,0,1,2,2,0,0,2,1,2,2,0,2,0,0,1,0,3,3,0.267752,0.267752,0.267752,sell
2020-09-08,0,1,2,1,0,0,2,1,2,2,0,1,0,0,1,0,3,2,0.809368,0.809368,0.809368,sell
2020-09-09,0,1,2,1,0,0,1,1,1,2,0,1,0,0,1,0,3,1,0.937385,0.937385,0.937385,buy
2020-09-10,0,2,1,1,0,0,1,1,0,2,1,1,0,0,1,0,3,1,0.757971,0.757971,0.757971,sell
2020-09-11,0,2,1,1,0,0,1,1,0,2,1,1,0,0,1,0,3,1,0.757971,0.757971,0.757971,sell
2020-09-12,0,2,1,1,0,0,2,1,0,2,1,1,0,1,1,0,3,2,0.779070,0.779070,0.779070,sell
2020-09-13,0,3,2,1,0,0,2,1,0,2,1,2,0,2,1,0,5,2,0.210197,0.210197,0.210197,sell
2020-09-14,0,2,2,1,0,0,3,1,0,2,1,2,0,2,1,1,4,2,0.820913,0.820913,0.820913,sell
2020-09-15,0,2,1,1,0,0,3,1,0,1,1,2,0,2,1,1,4,1,0.541516,0.541516,0.541516,sell
2020-09-16,0,2,1,1,0,0,3,1,0,1,1,2,0,2,1,1,4,1,0.541516,0.541516,0.541516,sell
2020-09-17,0,2,1,1,0,0,3,1,0,1,1,2,0,2,1,1,4,1,0.541516,0.541516,0.541516,sell
2020-09-18,0,2,1,0,0,0,4,1,0,0,2,2,0,2,1,2,3,1,0.814200,0.814200,0.814200,sell
2020-09-19,0,2,1,0,0,0,4,1,0,0,2,2,0,2,1,2,3,1,0.814200,0.814200,0.814200,sell
2020-09-20,0,1,1,1,0,0,4,1,1,0,1,3,0,1,1,4,2,0,0.046489,0.046489,0.046489,sell
2020-09-21,0,1,1,1,0,0,3,0,1,0,1,3,0,1,1,3,2,0,0.077254,0.077254,0.077254,sell
2020-09-22,0,0,0,1,0,0,3,0,1,0,1,2,0,0,1,3,0,0,0.058795,0.058795,0.058795,sell
2020-09-23,0,0,0,1,0,0,3,0,1,0,1,2,0,0,1,3,0,0,0.058795,0.058795,0.058795,sell
2020-09-24,0,0,0,1,0,0,4,0,1,0,2,2,0,0,2,3,0,0,0.102116,0.102116,0.102116,sell
2020-09-25,0,0,0,1,0,0,3,0,1,0,1,2,0,0,2,2,0,0,0.121398,0.121398,0.121398,sell
2020-09-26,0,1,0,1,0,0,3,0,2,0,1,2,0,0,2,2,0,1,0.526299,0.526299,0.526299,sell
2020-09-27,0,1,1,1,0,0,2,0,2,1,1,1,0,0,2,2,0,1,0.913118,0.913118,0.913118,buy
