Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-14,2.1,0,0,0, 0.0030130, 0.0061820, 0.0061306, 0.0034623, 0.00530561,buy
2014-07-15,1.01,0,0,0.61, 0.0004710,-0.0014647, 0.0004710, 0.0011413, 0.00152071,buy
2014-07-16,0.49,0,0,1.01, 0.0049934, 0.0054107, 0.0053205, 0.0050182, 0.00559886,buy
2014-07-17,0.29,0,0,1.66,-0.0077023,-0.0077633,-0.0077023,-0.0055745,-0.00284844,sell
2014-07-18,0.98,0,0,2.24,-0.0077607,-0.0036828,-0.0042933,-0.0071996,-0.00450456,sell
2014-07-19,1.38,0,0,2.02, 0.0001425, 0.0035072, 0.0027599,-0.0053668, 0.00258325,buy
2014-07-20,0.52,0,0,1.36, 0.0040016,-0.0021267, 0.0000936,-0.0012157, 0.00103501,buy
2014-07-21,0,0.49,0,0.86, 0.0110666, 0.0102970, 0.0091974, 0.0098353, 0.00896809,buy
2014-07-22,0.27,0.79,0,0.39, 0.0034655, 0.0020444, 0.0034012, 0.0037763, 0.00647561,buy
2014-07-23,1.04,0.27,0,0.5,-0.0013088,-0.0029134,-0.0030546,-0.0008719,-0.00209120,buy
2014-07-24,2.52,0,0,1.11, 0.0055075, 0.0028368, 0.0071895, 0.0016191, 0.00829414,buy
2014-07-25,2.17,0,0,1.19, 0.0042570, 0.0045158, 0.0049446, 0.0016162, 0.00857310,buy
2014-07-26,0.58,0.19,0,0.46, 0.0021235, 0.0011146, 0.0021235, 0.0006397, 0.00292048,buy
2014-07-27,0,0.57,0,0.29,-0.0024161,-0.0038570, 0.0044007,-0.0051836,-0.00349143,sell
2014-07-28,0,0.79,0,0.39,-0.0051850,-0.0039464,-0.0105730,-0.0014396,-0.00311991,sell
2014-07-29,0,0.36,0,0.51,-0.0041407,-0.0034687,-0.0025778,-0.0034544,-0.00795204,sell
2014-07-30,0.29,0,0,0.98, 0.0001448,-0.0030098,-0.0025337,-0.0008437, 0.00014477,buy
2014-07-31,0.85,0,0,2.72,-0.0001194,-0.0030398,-0.0053810,-0.0005505,-0.00222130,buy
2014-08-01,1.38,0,0,3.87, 0.0043364, 0.0012483, 0.0029257, 0.0062685, 0.00433635,buy
2014-08-02,0.76,0,0,3.16,-0.0109791,-0.0105656,-0.0126505,-0.0082546,-0.01004313,sell
2014-08-03,0.26,0,0,2.08,-0.0056393,-0.0050107,-0.0050892,-0.0054509,-0.00122860,sell
2014-08-04,0.37,0,0,0.96, 0.0014382,-0.0014656,-0.0024201, 0.0003558, 0.00156097,buy
2014-08-05,0.62,0,0,0.48,-0.0091335,-0.0091335,-0.0091335,-0.0057203,-0.00790797,sell
2014-08-06,1.04,0,0,0.36,-0.0032240,-0.0035479,-0.0032084,-0.0035479,-0.00354785,sell
2014-08-07,2.23,0,0,0.56,-0.0011831,-0.0006578,-0.0063018,-0.0063500, 0.00059658,sell
2014-08-08,3.79,0,0,1.59,-0.0040693,-0.0038611,-0.0031055,-0.0038474, 0.00582849,buy
2014-08-09,3.07,0,0,2.38,-0.0009223,-0.0000730,-0.0000730,-0.0000730, 0.00334132,buy
2014-08-10,0.98,0,0,1.14, 0.0052913, 0.0059848, 0.0016993, 0.0033515, 0.00335147,buy
2014-08-11,0.25,0,0,0.39,-0.0012417, 0.0048227, 0.0012056, 0.0017587, 0.00120563,buy
2014-08-12,0,0,0.53,0, 0.0050418, 0.0097515, 0.0099819, 0.0041463, 0.00530117,buy
2014-08-13,0,0,0.92,0, 0.0107782, 0.0104841, 0.0096224, 0.0110890, 0.00180645,buy
2014-08-14,0,0,1.57,0,-0.0045799,-0.0002123,-0.0001592,-0.0078629,-0.00511162,sell
2014-08-15,0,0,1.98,0.25, 0.0018302, 0.0010911, 0.0027994, 0.0020207, 0.00221518,buy
2014-08-16,0,0,1.44,0.51, 0.0034480, 0.0027642, 0.0004654, 0.0037984, 0.00298480,buy
2014-08-17,0,0,0.83,1.05, 0.0008865, 0.0042841, 0.0046468, 0.0026659, 0.00061410,buy
2014-08-18,0,0.58,1.07,1.19, 0.0016776,-0.0020333,-0.0061396,-0.0004729,-0.00455867,buy
2014-08-19,0,0.78,1.96,0.64, 0.0000288, 0.0023461, 0.0015484, 0.0006788,-0.00112120,buy
2014-08-20,0.36,0.2,1.83,0.31, 0.0028869, 0.0009866, 0.0046368, 0.0027546, 0.00207998,buy
2014-08-21,1.36,0,0.53,0, 0.0008965, 0.0040144, 0.0045516, 0.0045516, 0.00426755,buy
2014-08-22,1.02,0,0,0,-0.0058807,-0.0063893,-0.0029536,-0.0044381,-0.00588068,sell
2014-08-23,0.28,0,0.51,0,-0.0084035,-0.0028952, 0.0032192,-0.0002484,-0.00018532,buy
2014-08-24,0.86,0,2.23,0.28, 0.0044057, 0.0015179, 0.0006027, 0.0060120, 0.00417940,buy
2014-08-25,1.38,0,3.93,1, 0.0017325, 0.0006250, 0.0003214, 0.0014697,-0.00075115,buy
2014-08-26,0.72,0,2.11,2.01,-0.0043019,-0.0025045,-0.0026010,-0.0016122,-0.00568147,buy
2014-08-27,0,0.19,0.44,2.12,-0.0021982,-0.0005685,-0.0046119,-0.0030567,-0.00337370,sell
2014-08-28,0,0.45,0,1.33, 0.0062033, 0.0058540, 0.0074972, 0.0043018, 0.00357317,buy
2014-08-29,0,0.79,0,0.58,-0.0095348,-0.0149646,-0.0139156,-0.0045667,-0.00868208,sell
2014-08-30,0,0.56,0,0.34, 0.0013742,-0.0052611,-0.0038112, 0.0045218,-0.00492393,buy
2014-08-31,0,0.23,0,0, 0.0022539, 0.0013403, 0.0013532,-0.0006914, 0.00134032,buy
2014-09-01,0.32,0,0,0, 0.0073169, 0.0048146, 0.0036139, 0.0056031, 0.00624857,buy
2014-09-02,0.75,0,0,0, 0.0032767,-0.0017283, 0.0047867, 0.0123977,-0.00164593,buy
2014-09-03,1.39,0,0,0, 0.0068777, 0.0058702, 0.0059593, 0.0097717, 0.00151674,buy
2014-09-04,1.06,0,0,0, 0.0024749, 0.0000403,-0.0014412, 0.0000403,-0.00434042,buy
2014-09-05,0.44,0,0,0,-0.0033246,-0.0024648, 0.0007415, 0.0013063, 0.00085108,buy
2014-09-06,0,0,0.51,0, 0.0090826, 0.0078605, 0.0071028, 0.0068816, 0.00825432,buy
2014-09-07,0,0,0.8,0,-0.0035392,-0.0018129,-0.0023441,-0.0018941,-0.00087664,buy
2014-09-08,0,0.15,1.26,0.36,-0.0036603,-0.0024740,-0.0017135,-0.0034539,-0.00651290,sell
2014-09-09,0,0.46,3.39,1.18,-0.0053035,-0.0013752,-0.0038009,-0.0037216,-0.00274837,sell
2014-09-10,0,0.79,5.11,1.13,-0.0029669,-0.0032699,-0.0007184,-0.0025795,-0.00384467,sell
2014-09-11,0,0.59,4.85,0.34, 0.0052474, 0.0082719, 0.0080677, 0.0066160, 0.00778476,buy
2014-09-12,0,0.65,2.87,0,-0.0024414,-0.0014894,-0.0014894,-0.0026622,-0.00045080,sell
2014-09-13,0.68,0.79,1.18,0,-0.0039998,-0.0053469,-0.0029305,-0.0031975,-0.00377543,sell
2014-09-14,1.36,0.38,0,0,-0.0052595,-0.0037802, 0.0046111,-0.0039791,-0.00375572,sell
2014-09-15,0.9,0,0,0, 0.0011611, 0.0024839, 0.0013187, 0.0011581, 0.00050166,buy
2014-09-16,0.3,0,0,0, 0.0007007, 0.0002671, 0.0025553, 0.0053249, 0.00136396,buy
2014-09-19,0,0,0.39,0.3,-0.0041344, 0.0042549,-0.0104719,-0.0005609, 0.00376066,buy
2014-09-20,0,0,1.09,0.57, 0.0043425, 0.0037163, 0.0053578, 0.0050871, 0.00575387,buy
2014-09-21,0,0,2,1.06,-0.0082549,-0.0013576, 0.0055767,-0.0073081, 0.00390002,sell
2014-09-22,0,0,1.61,1.19,-0.0012404,-0.0021201,-0.0007376,-0.0039258,-0.00163983,sell
2014-09-23,0,0,1.15,0.7, 0.0084348, 0.0067728, 0.0074482, 0.0076889, 0.00744820,buy
2014-09-24,0,0,1.39,0.37,-0.0074214, 0.0027098,-0.0039685,-0.0031024,-0.00917002,buy
2014-09-25,0,0,2,0, 0.0025156, 0.0077879, 0.0023644, 0.0050899, 0.00537302,buy
2014-09-26,0,0,1.41,0, 0.0008955, 0.0072004, 0.0010924, 0.0050927, 0.00587946,buy
2014-09-27,0,0,0.72,0,-0.0024980,-0.0052302,-0.0055382,-0.0054865,-0.00538693,sell
2014-09-28,0,0,0.36,0,-0.0053504,-0.0043769,-0.0055406,-0.0059977,-0.00941855,sell
2014-10-02,0.32,0,0,0.36,-0.0073146, 0.0007719,-0.0033112,-0.0025128,-0.00331118,sell
2014-10-03,0.62,0,0,0.86, 0.0063093, 0.0030658, 0.0030006, 0.0006840, 0.00309283,buy
2014-10-04,1.21,0,0,1.2, 0.0028074, 0.0028074, 0.0025911, 0.0022050, 0.01375467,buy
2014-10-05,1.73,0.14,0,0.67, 0.0000334,-0.0010884, 0.0044221, 0.0008071, 0.00320438,buy
2014-10-06,1.36,0.35,0,0.28,-0.0000765, 0.0009538, 0.0040133,-0.0020410, 0.00139846,buy
2014-10-07,1.32,0.79,0.34,0.51,-0.0095836,-0.0065946,-0.0034113,-0.0018643,-0.00494065,sell
2014-10-08,1.39,0.71,0.88,1.18, 0.0057822, 0.0059524, 0.0038755, 0.0065957, 0.00800114,buy
2014-10-09,1.3,0.44,1.5,0.89, 0.0025467,-0.0061282,-0.0107634,-0.0081260, 0.00168943,sell
2014-10-10,0.8,0.49,2.68,0.3,-0.0033404,-0.0016652,-0.0034122,-0.0031891,-0.00542555,sell
2014-10-11,0.49,0.79,2.86,0,-0.0063159,-0.0047390,-0.0041690,-0.0065402,-0.00245610,sell
2014-10-12,0.29,0.4,2.58,0, 0.0063465, 0.0052420, 0.0063465, 0.0063465, 0.00106094,buy
2014-10-13,0,0,3.24,0, 0.0011190, 0.0049366, 0.0053402, 0.0100894, 0.00590736,buy
2014-10-14,0,0,3.81,0,-0.0044791,-0.0004331,-0.0045463,-0.0043887,-0.00099496,sell
2014-10-15,0,0,3.06,0,-0.0033156, 0.0034386,-0.0016311, 0.0026725,-0.00001563,buy
2014-10-16,0,0,4.16,0,-0.0004256, 0.0023434,-0.0001992,-0.0025799,-0.00201342,sell
2014-10-17,0,0,4,0,-0.0072211,-0.0058024,-0.0078730,-0.0079283,-0.00767638,sell
2014-10-18,0,0,2.57,0, 0.0066537, 0.0048774, 0.0066537, 0.0072543, 0.00449582,buy
2014-10-19,0,0,3.43,0,-0.0030935,-0.0052529,-0.0054757,-0.0030935,-0.00549198,sell
2014-10-20,0,0,4.6,0, 0.0056508, 0.0028838, 0.0087557, 0.0068451, 0.00662394,buy
2014-10-21,0,0,3.68,0,-0.0061055,-0.0076982,-0.0077041,-0.0087272,-0.00777582,sell
2014-10-22,0,0,2.06,0, 0.0009623, 0.0059377, 0.0021444, 0.0031257, 0.00488820,buy
2014-10-23,0,0,0.95,0, 0.0030709, 0.0087121, 0.0060822, 0.0013641, 0.00584856,buy
2014-10-24,0,0,0.35,0,-0.0034123,-0.0076778,-0.0074777,-0.0022308,-0.00952466,sell
2014-10-25,0,0,0,0, 0.0061173, 0.0147562, 0.0058835, 0.0047957, 0.00447903,buy
2014-10-26,0.93,0,0,0,-0.0028565, 0.0044202,-0.0031873,-0.0028565,-0.00333233,sell
2014-10-27,2.33,0,0,0,-0.0006621, 0.0032238, 0.0023573,-0.0004877,-0.00018463,buy
2014-10-28,2.48,0,0,0,-0.0017431, 0.0012868,-0.0024455,-0.0017431,-0.00168867,buy
2014-10-29,1.17,0,0.36,0, 0.0068498, 0.0060010, 0.0108524, 0.0089217, 0.00460280,buy
2014-10-30,0.33,0,1.15,0,-0.0030273,-0.0001068, 0.0035598,-0.0001068, 0.00000290,buy
2014-10-31,0,0,2.95,0,-0.0039031,-0.0069832,-0.0039031,-0.0028496,-0.00312820,sell
2014-11-01,0,0,6.26,0,-0.0054347,-0.0006210,-0.0024509,-0.0025295,-0.00257179,buy
2014-11-02,0,0,6.11,0,-0.0047251,-0.0009608,-0.0012160,-0.0022983,-0.00229826,buy
2014-11-03,0,0,4.2,0,-0.0019860,-0.0030334,-0.0090151,-0.0059299,-0.00491780,sell
2014-11-04,0,0,2.43,0, 0.0009279, 0.0016450, 0.0082620, 0.0048773, 0.00634966,buy
2014-11-05,0,0,0.8,0,-0.0035392,-0.0018129,-0.0023441,-0.0018941,-0.00087664,buy
2014-11-08,0,0,0,0.47, 0.0057210, 0.0072650, 0.0049624, 0.0027962, 0.00782490,buy
2014-11-09,0,0,0,1.18, 0.0103727, 0.0092727, 0.0051495, 0.0104583, 0.00846748,buy
2014-11-10,0.27,0,0,1.3, 0.0042368, 0.0034505, 0.0078286, 0.0049592, 0.00469425,buy
2014-11-11,1.08,0,0,0.93, 0.0071896, 0.0080325, 0.0065286, 0.0027748, 0.00632459,buy
2014-11-12,1.36,0,0,1.58, 0.0067055, 0.0088157, 0.0067055, 0.0061992, 0.00670553,buy
2014-11-13,0.44,0,0,2.23,-0.0024439,-0.0025290,-0.0042985,-0.0023599,-0.00164375,buy
2014-11-14,0,0,0,1.81,-0.0052264,-0.0013670,-0.0031176,-0.0043100, 0.00163753,buy
2014-11-15,0,0,0.84,0.89, 0.0031061, 0.0031061, 0.0039102, 0.0031333, 0.00310609,buy
2014-11-16,0,0,1.98,0.25,-0.0043242,-0.0048794,-0.0014630,-0.0054855,-0.00450412,sell
2014-11-17,0,0,1.12,0,-0.0007371, 0.0082825, 0.0036052,-0.0059760, 0.00360524,buy
2014-11-18,0,0,0,0, 0.0061173, 0.0147562, 0.0058835, 0.0047957, 0.00447903,buy
2014-11-19,0,0,0.61,0.57,-0.0083221,-0.0032219,-0.0083221,-0.0075724,-0.00685952,sell
2014-11-20,0,0,1.27,1.19,-0.0016224,-0.0007856, 0.0022288,-0.0030002,-0.00066883,sell
2014-11-21,0,0,2,1.01,-0.0039610, 0.0036977, 0.0060395,-0.0069238, 0.00392793,sell
2014-11-22,0,0,1.48,1.12,-0.0024505,-0.0001687,-0.0025109,-0.0017044,-0.00287430,buy
2014-11-23,0,0,0.71,1.18, 0.0035457, 0.0035457, 0.0042021,-0.0047777, 0.00359984,buy
2014-11-24,0,0,0.34,0.4,-0.0027017,-0.0027017, 0.0044534,-0.0045889, 0.00766000,sell
2014-11-25,0.42,0,0,0.4,-0.0020959,-0.0015142,-0.0010620,-0.0046827,-0.00159535,sell
2014-11-26,1.32,0,0,0.99, 0.0016117,-0.0001556,-0.0001556, 0.0049999,-0.00015562,buy
2014-11-27,1.38,0,0,1.19, 0.0014155,-0.0012007,-0.0030317, 0.0006179, 0.00061786,buy
2014-11-28,0.46,0,0.38,0.58, 0.0046661, 0.0038225, 0.0050604, 0.0024578, 0.00540976,buy
2014-11-29,0,0,0.69,0.45,-0.0051177,-0.0000047,-0.0014063,-0.0028962,-0.00333418,sell
2014-11-30,0,0,1.24,0.88, 0.0017222, 0.0052870,-0.0009748, 0.0021127,-0.00507355,buy
2014-12-01,0,0,2,1.17,-0.0007515, 0.0005628, 0.0047652,-0.0018235, 0.00574053,buy
2014-12-02,0,0,1.78,0.38, 0.0102747, 0.0056195, 0.0071982, 0.0063386, 0.00398848,buy
2014-12-03,1.12,0,0.99,0,-0.0035169,-0.0013761,-0.0077941,-0.0034777,-0.00244138,sell
2014-12-04,3.03,0,0.55,0, 0.0000163, 0.0034918, 0.0030483,-0.0120375,-0.00149726,buy
2014-12-05,3.5,0,0,0,-0.0007790, 0.0053560, 0.0013767, 0.0018606, 0.00824609,buy
2014-12-06,2.29,0,0,0,-0.0033796,-0.0017545,-0.0021997,-0.0036341,-0.00315023,sell
2014-12-07,0.43,0,0,0,-0.0051293,-0.0115390,-0.0123707,-0.0041655,-0.00776610,sell
2014-12-08,0,0,0,0, 0.0055452, 0.0054847, 0.0088563, 0.0065861, 0.00602357,buy
2014-12-09,0,0,0,0, 0.0043445, 0.0044180, 0.0037665, 0.0040590, 0.00178065,buy
2014-12-10,0,0,0,0,-0.0079718,-0.0088441,-0.0097707,-0.0044737,-0.00824481,sell
2014-12-11,0.67,0,0,0,-0.0003179,-0.0054312,-0.0067564,-0.0038496,-0.00384955,sell
2014-12-12,1.65,0,0,0, 0.0064508, 0.0066382, 0.0052671, 0.0004030, 0.00527154,buy
2014-12-13,1.4,0,0.87,0, 0.0066975, 0.0055097, 0.0066975, 0.0089092, 0.00627552,buy
2014-12-14,1.4,0,2,0, 0.0056863,-0.0025505,-0.0029735, 0.0032472, 0.00890481,buy
2014-12-15,1.03,0,1.44,0,-0.0038278,-0.0027813,-0.0003834,-0.0005388,-0.00430644,buy
2014-12-16,0.41,0,0.48,0, 0.0035342,-0.0082398,-0.0040921,-0.0076077,-0.00392826,sell
2014-12-17,0,0,0,0, 0.0104556, 0.0069197, 0.0072328, 0.0074330, 0.00048033,buy
2014-12-18,0,0,0.43,0, 0.0077757, 0.0081666, 0.0075935, 0.0052799, 0.00816659,buy
2014-12-19,0,0,1.95,0.51, 0.0018719,-0.0027864,-0.0040707,-0.0039869, 0.00187191,buy
2014-12-20,0,0,3.68,1.19, 0.0007573, 0.0007573,-0.0017959,-0.0034981, 0.00075725,buy
2014-12-21,0,0,2.84,0.87,-0.0018666, 0.0015643,-0.0005771,-0.0019484,-0.00023506,buy
2014-12-22,0,0,1.11,0.29,-0.0018341, 0.0126946,-0.0004634, 0.0000155, 0.00386949,buy
2014-12-23,0,0,0.55,0.25, 0.0005345,-0.0015174,-0.0045969, 0.0004609,-0.00198756,buy
2014-12-24,0,0,0,1.04,-0.0072465,-0.0017790,-0.0075596,-0.0089842,-0.00775342,sell
2014-12-25,0,0,0.7,1.17,-0.0017204,-0.0020618,-0.0048759,-0.0024885, 0.00079166,buy
2014-12-26,0,0,1.7,0.32,-0.0007170,-0.0015248, 0.0003986,-0.0024450,-0.00071701,buy
2014-12-27,0,0,1.98,0, 0.0113028, 0.0102252, 0.0065128, 0.0112063, 0.01088870,buy
2014-12-28,0,0,0.93,0, 0.0143110, 0.0134856, 0.0114449, 0.0133357, 0.00294606,buy
2014-12-29,0,0,0.38,0,-0.0073697,-0.0080775,-0.0080458,-0.0077603,-0.01138923,sell
2014-12-30,0,0.19,0,0,-0.0066176,-0.0068589,-0.0069367,-0.0025952,-0.00881316,sell
2014-12-31,0,0.41,0,0, 0.0019244, 0.0065929, 0.0037105,-0.0039315,-0.00233746,buy
2015-01-01,0,0.8,0,0.34,-0.0122339,-0.0130736,-0.0163146,-0.0037189,-0.01246414,sell
2015-01-02,0,0.7,0.37,0.84,-0.0029989,-0.0022209,-0.0032872,-0.0029127,-0.00619475,sell
2015-01-03,0,0.33,1.04,1.19, 0.0067587, 0.0070062, 0.0039783, 0.0083253, 0.00461858,buy
2015-01-04,0,0.15,2.55,0.67, 0.0011945, 0.0055198, 0.0004278, 0.0025490, 0.00722025,buy
2015-01-05,0,0,3.28,0.28, 0.0002863, 0.0072210,-0.0017332, 0.0001245,-0.00302894,buy
2015-01-06,0,0,2.3,0,-0.0077029,-0.0052341,-0.0087006,-0.0092872,-0.00438122,sell
2015-01-07,0,0,0.52,0, 0.0084369, 0.0069837, 0.0047080, 0.0035897, 0.00504120,buy
2015-01-08,0,0,0,0, 0.0064198, 0.0064198, 0.0022387, 0.0028217, 0.00312848,buy
2015-01-09,0,0,0,0, 0.0044104, 0.0055560, 0.0044239, 0.0031474, 0.00193388,buy
2015-01-10,0,0,0,0,-0.0007385,-0.0009403,-0.0066476,-0.0009515,-0.00488848,sell
2015-01-11,0,0,0,0,-0.0073500,-0.0079309,-0.0079709,-0.0076669,-0.00839132,sell
2015-01-12,0,0,1.22,0.29,-0.0036732,-0.0040855,-0.0042682, 0.0056530,-0.00116414,buy
2015-01-13,0,0,3.25,0.54,-0.0057258, 0.0051929,-0.0059627,-0.0010465,-0.00047011,sell
2015-01-14,0,0,3.65,1, 0.0031124, 0.0053416,-0.0016072,-0.0016485, 0.00445653,buy
2015-01-15,0,0,1.76,1.2, 0.0029937,-0.0024447, 0.0070880,-0.0045650, 0.00217023,buy
2015-01-16,0,0,0.52,0.76,-0.0038231,-0.0033660,-0.0032920,-0.0061741,-0.00569577,sell
2015-01-17,0,0,0,0.4,-0.0031511, 0.0052032,-0.0001854, 0.0007103, 0.00520318,buy
2015-01-18,0,0.38,0,0.22,-0.0029339, 0.0058701, 0.0062762,-0.0018388,-0.00229877,buy
2015-01-19,0,0.79,0,0,-0.0022591,-0.0053874,-0.0045921,-0.0060989,-0.00502126,sell
2015-01-20,0,0.48,0,0, 0.0070510, 0.0100444, 0.0101028, 0.0100633, 0.00601014,buy
2015-01-21,0,0.14,0.69,0,-0.0002324, 0.0016334, 0.0016334, 0.0016334, 0.00075382,buy
2015-01-22,0,0,1.6,0, 0.0050199,-0.0032602, 0.0022385,-0.0010325,-0.00103250,buy
2015-01-23,0,0,1.96,0, 0.0025528, 0.0020024, 0.0013413, 0.0022332,-0.00181677,buy
2015-01-24,0,0,1.04,0, 0.0042123, 0.0046761, 0.0057512, 0.0075211, 0.00290927,buy
2015-01-25,0,0,0.45,0, 0.0005629,-0.0077652,-0.0049101,-0.0057530,-0.00622238,sell
2015-01-26,0,0,0.61,0, 0.0010904, 0.0011477, 0.0032082, 0.0043376, 0.00524070,buy
2015-01-27,0,0,1.91,0, 0.0030151, 0.0031033,-0.0005291, 0.0027713, 0.00277130,buy
2015-01-28,0,0,2.69,0.28, 0.0010854, 0.0024212, 0.0013854, 0.0055297,-0.00290077,buy
2015-01-29,0,0,2.22,0.8,-0.0025528, 0.0027053, 0.0008859,-0.0006390, 0.00144340,buy
2015-01-30,0,0,1.98,1.18,-0.0059212,-0.0019540,-0.0029776,-0.0042706,-0.00301282,sell
2015-01-31,0,0,2.01,0.61, 0.0053935, 0.0063951, 0.0061577, 0.0066245, 0.00539348,buy
2015-02-01,0,0,1.99,0.21,-0.0044803,-0.0048757,-0.0015675,-0.0046926, 0.00052769,sell
2015-02-02,0,0,2.36,0, 0.0101662, 0.0088826, 0.0050190, 0.0040155, 0.01016623,buy
2015-02-03,0,0,1.85,0,-0.0058256,-0.0082407,-0.0067272,-0.0080340, 0.00218146,sell
2015-02-04,0,0,1.84,0, 0.0022205, 0.0025434, 0.0032066, 0.0025791, 0.00361019,buy
2015-02-05,0,0.35,1.96,0,-0.0092512,-0.0105175,-0.0017816,-0.0041634,-0.00861684,sell
2015-02-06,0,0.79,1.85,0,-0.0014216,-0.0028840,-0.0019279,-0.0052341, 0.00046729,buy
2015-02-07,0,0.63,2.15,0, 0.0006788,-0.0041455,-0.0009146, 0.0002147, 0.00121753,buy
2015-02-08,0,0.23,2.39,0, 0.0035726, 0.0068470, 0.0034204, 0.0033316, 0.00292196,buy
2015-02-09,0,0,0.88,0, 0.0023845,-0.0052673,-0.0021533, 0.0005012,-0.00613543,buy
2015-02-15,0,0,0.34,0,-0.0059442,-0.0093175,-0.0092941,-0.0067834,-0.01087736,sell
2015-02-16,0,0,0.5,0, 0.0075054, 0.0063885, 0.0082464, 0.0054064, 0.00708941,buy
2015-02-17,0,0,0.81,0, 0.0019419,-0.0014893, 0.0024963, 0.0002107,-0.00237278,buy
2015-02-18,0,0,1.41,0, 0.0052838,-0.0003301, 0.0026730, 0.0002842, 0.00010415,buy
2015-02-19,0,0,2,0,-0.0021241,-0.0039470, 0.0000263,-0.0028806,-0.00005074,buy
2015-02-20,0,0,1.5,0,-0.0044078,-0.0013966,-0.0039577,-0.0083094,-0.00497420,sell
2015-02-21,0,0,0.77,0.29, 0.0045958, 0.0046186, 0.0003623, 0.0047748, 0.00554440,buy
2015-02-22,0.24,0,0.37,0.7,-0.0075690,-0.0053715,-0.0080282,-0.0024355, 0.00029123,sell
2015-02-23,1.03,0,0,1.19, 0.0032076,-0.0019594, 0.0000192, 0.0073078,-0.00260115,buy
2015-02-24,2.04,0,0,0.83, 0.0005013, 0.0007663, 0.0021438, 0.0019201, 0.00292723,buy
2015-02-25,2.19,0,0,0.35,-0.0052777,-0.0051447,-0.0063831,-0.0071385,-0.00395843,sell
2015-02-26,1.72,0,0,0, 0.0034539, 0.0012022, 0.0045544, 0.0045544, 0.00280499,buy
2015-02-27,0.78,0,0.36,0,-0.0071217,-0.0055666,-0.0062934,-0.0091689,-0.00666132,sell
2015-02-28,0.41,0.27,0.98,0,-0.0066732,-0.0112764,-0.0112764,-0.0093256,-0.01149174,sell
2015-03-01,0,0.79,2,0,-0.0014462,-0.0056903,-0.0022017,-0.0023452, 0.00502309,buy
2015-03-02,0,0.7,1.43,0,-0.0034983,-0.0032686,-0.0041865,-0.0059633,-0.00010192,buy
2015-03-03,0.63,0.22,0.5,0.34,-0.0023360,-0.0023016,-0.0059990,-0.0022968,-0.00203710,sell
2015-03-04,1.39,0,0.79,0.99, 0.0019569,-0.0006872, 0.0006016,-0.0004284,-0.00081204,buy
2015-03-05,0.91,0,1.9,1.19, 0.0077702, 0.0046678, 0.0040914, 0.0055033, 0.00495954,buy
2015-03-06,0.28,0,2.34,0.48, 0.0059885, 0.0064400, 0.0059252, 0.0069400, 0.00592516,buy
2015-03-07,0.25,0,1.53,0,-0.0095900,-0.0101464,-0.0100822,-0.0115573,-0.00981493,sell
2015-03-08,0.53,0,1.64,0, 0.0035760, 0.0002602, 0.0035167, 0.0024544, 0.00351668,buy
2015-03-09,1.12,0,1.98,0.32,-0.0091296,-0.0072014,-0.0067412,-0.0062614,-0.00652961,sell
2015-03-10,1.4,0,1.6,0.63,-0.0072383,-0.0104817,-0.0003232,-0.0104287,-0.00854886,sell
2015-03-11,0.8,0,0.84,1.19, 0.0101817, 0.0116859, 0.0116592, 0.0092804, 0.00993100,buy
2015-03-12,0.37,0,0.45,1.16, 0.0077216, 0.0101962, 0.0105898, 0.0093765, 0.01090749,buy
2015-03-13,0,0,0,0.6, 0.0014548,-0.0041163,-0.0007283, 0.0008357, 0.00401480,buy
2015-03-14,0,0,0,0.31, 0.0099465, 0.0102376, 0.0089899, 0.0054928, 0.00654449,buy
2015-03-15,0,0,0,0.65, 0.0045845, 0.0039164,-0.0005663, 0.0010521, 0.00374958,buy
2015-03-16,0,0,0,1.18, 0.0003352,-0.0012185, 0.0014756,-0.0003100, 0.00408222,buy
2015-03-17,0,0,0,0.52,-0.0028000, 0.0019680,-0.0019490,-0.0019651, 0.00198406,buy
2015-03-18,0,0,0,0, 0.0055452, 0.0054847, 0.0088563, 0.0065861, 0.00602357,buy
2015-03-19,0,0,0,0,-0.0052664,-0.0078512,-0.0046216,-0.0050723,-0.00305997,sell
2015-03-21,0,0,0.53,0, 0.0050418, 0.0097515, 0.0099819, 0.0041463, 0.00530117,buy
2015-03-22,0,0,2.47,0, 0.0004739, 0.0017106, 0.0018729,-0.0007238, 0.00059671,buy
2015-03-23,0.26,0,3.05,0,-0.0082458, 0.0013415, 0.0066639, 0.0066639, 0.00571924,buy
2015-03-24,0.65,0,2.31,0,-0.0057823,-0.0061137,-0.0035508,-0.0085087,-0.00609722,sell
2015-03-25,1.39,0,0.94,0,-0.0006688, 0.0034073, 0.0004781, 0.0062739,-0.00030291,buy
2015-03-26,1.18,0,0,0.34,-0.0072016,-0.0084711,-0.0082693,-0.0069479,-0.00516249,sell
2015-03-27,0.48,0,0,1.04,-0.0096889,-0.0124925,-0.0116858,-0.0037931,-0.01151451,sell
2015-03-28,0.33,0,0,1.19, 0.0073308, 0.0039654, 0.0065267, 0.0074998, 0.00858576,buy
2015-03-29,0.95,0,0.38,0.44, 0.0058662, 0.0033126,-0.0012784, 0.0024357, 0.00586621,buy
2015-03-30,1.38,0,0.48,0,-0.0035370, 0.0016977, 0.0024340, 0.0024340, 0.00201349,buy
