Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-04,none,none,a180,none,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.03245,-0.79673,-0.732320, 0.27708,-0.95851,sell
2012-05-05,none,none,a180,none,a60,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.37974,-0.48757,-0.806748, 0.56044,-0.54609,sell
2012-05-06,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none, 0.06372,-0.29843,-0.469973,-0.04468,-0.16721,buy
2012-05-07,none,none,a180,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.22510,-0.35030,-0.317896,-0.51466,-0.26438,sell
2012-05-08,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a120,none,-0.64958,-0.64958,-0.667827,-0.81545,-0.65056,sell
2012-05-09,a60,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,a120,none,-0.30227, 0.85051, 0.343855, 0.37618, 0.75400,buy
2012-05-10,a60,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,a120,none, 0.34733, 0.38038,-0.146944, 0.08324, 0.37113,buy
2012-05-11,a60,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a120,none, 0.62566, 0.95510,-0.135308, 0.09263, 0.70079,buy
2012-05-12,a60,none,none,a30,none,none,none,none,a120,none,a120,none,none,a135,a150,a45,none,none,none,a120,none, 0.41311, 0.33216, 0.678117, 0.78669, 0.78414,buy
2012-05-13,none,a120,none,a30,a45,none,a0,none,a120,none,a120,none,none,a135,a150,a45,none,none,none,a120,none, 0.37580, 0.65401, 0.458000, 0.71507, 0.59666,buy
2012-05-14,none,a120,none,a30,a45,a180,none,a60,none,none,none,none,none,a135,a150,a45,none,none,none,a120,none, 0.07482, 0.37702, 0.465083, 0.57764, 0.58126,buy
2012-05-15,none,a120,none,none,a45,none,none,none,a150,none,a90,none,none,a135,a150,none,none,none,none,a120,none,-0.62058,-0.57512,-0.444410,-0.52347,-0.54083,sell
2012-05-16,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,a135,a150,none,none,none,none,a120,none,-0.13765,-0.19784,-0.389385,-0.41667,-0.16926,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.06604,-0.06604,-0.158013, 0.13632,-0.00553,sell
2012-05-18,none,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.52186, 0.52186, 0.615337, 0.67939, 0.71687,buy
2012-05-19,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.08209, 0.02208,-0.046236, 0.21899, 0.00872,buy
2012-05-20,none,a135,a150,a45,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none, 0.23883, 0.05659, 0.581182, 0.44780, 0.01279,buy
2012-05-21,none,a135,a150,a45,a30,a90,a90,a150,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,-0.81347,-0.71396, 0.366126,-0.69341,-0.85794,sell
2012-05-22,none,a135,a150,none,a30,a90,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,a120,none,-0.34585,-0.43749, 0.479959,-0.39283,-0.55659,sell
2012-05-23,none,none,none,none,none,none,a120,none,a120,a90,a0,none,a90,none,none,none,none,none,none,a120,none,-0.80882,-0.87260,-0.900841,-0.90645,-0.87260,sell
2012-05-24,none,none,none,none,none,a60,none,a180,none,a90,none,none,a90,none,none,none,none,none,none,a120,none,-0.06042, 0.05616,-0.171693,-0.09292,-0.06167,sell
2012-05-25,a90,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,none,-0.36618,-0.72376,-0.350643,-0.34283,-0.31928,sell
2012-05-26,a90,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,a60,none,none,none,a120,none, 0.29868,-0.51757,-0.594291,-0.48183,-0.56996,sell
2012-05-27,none,a150,a135,a60,none,none,none,none,a60,none,a60,none,none,a150,a135,a60,none,none,none,none,none, 0.40079,-0.02815,-0.007224, 0.01644, 0.09476,sell
2012-05-28,none,a150,a135,a60,none,none,a180,a120,none,a150,none,none,none,a150,a135,a60,none,none,none,none,none,-0.50243,-0.66533,-0.534879,-0.27444,-0.03092,sell
2012-05-29,none,a150,a135,none,none,a0,none,a120,none,none,a90,none,none,a150,a135,a60,none,none,none,none,none, 0.24014,-0.23313, 0.300986,-0.10530, 0.21791,buy
2012-05-30,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,a135,a60,none,none,none,none,none, 0.07676, 0.18345, 0.371528, 0.05852, 0.17137,buy
2012-05-31,none,none,none,none,none,none,none,a90,a0,a180,a120,none,none,a150,a135,none,none,none,none,none,none,-0.54176,-0.05292, 0.357362,-0.40836,-0.29816,sell
2012-06-01,none,none,none,none,a0,none,a120,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.76355,-0.76877, 0.088240,-0.39997,-0.71030,sell
2012-06-02,none,none,none,none,a0,a60,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.62594,-0.76177,-0.734932,-0.63203,-0.55544,sell
2012-06-03,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.22176,-0.64197,-0.744182,-0.58293,-0.21743,sell
2012-06-04,none,none,a120,none,none,a90,none,none,a60,a120,a180,a90,none,none,none,none,a90,none,none,none,none,-0.03182,-0.53259,-0.681276,-0.54455,-0.01225,sell
2012-06-05,none,none,a120,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,a90,none,none,none,none, 0.83665, 0.02512,-0.114716, 0.46739, 0.90604,buy
2012-06-06,none,none,none,none,none,a120,none,a0,none,a90,a150,a90,none,none,none,none,a90,none,none,none,none, 0.21286, 0.31205, 0.159187, 0.25993, 0.33018,buy
2012-06-07,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.23075, 0.15958, 0.249258, 0.12588, 0.16845,buy
2012-06-08,a120,none,none,none,none,a150,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.25524, 0.10737,-0.132023,-0.66873,-0.42427,buy
2012-06-09,a120,none,none,none,none,a150,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.34399, 0.53756, 0.140572, 0.32673, 0.26453,buy
2012-06-10,a120,none,none,a90,none,none,a0,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.20061, 0.19984,-0.048475, 0.04006,-0.02301,buy
2012-06-11,none,a180,none,a90,none,a180,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.02613, 0.01966, 0.091769,-0.24226, 0.01146,buy
2012-06-12,none,a180,none,a90,a30,none,none,a90,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,-0.13686,-0.07846, 0.117826,-0.19145,-0.06741,sell
2012-06-13,none,a180,none,none,a30,a150,none,a90,a180,a0,a60,none,none,none,a120,none,none,none,none,none,none,-0.20302,-0.07991,-0.169121,-0.16255, 0.04818,buy
2012-06-14,none,none,none,none,a30,a150,a60,none,a180,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.73048, 0.72870, 0.861260, 0.82219, 0.80783,buy
2012-06-15,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,a150,none,a60, 0.27543, 0.39841, 0.419602, 0.41625, 0.59140,buy
2012-06-16,a135,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.20055,-0.01994,-0.128569, 0.03528,-0.46315,sell
2012-06-17,a135,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,none,none,none,none,a150,a135,a60, 0.43519, 0.26439, 0.316982, 0.38287, 0.00814,buy
2012-06-18,a135,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,a150,a135,a60,-0.19414,-0.24142,-0.087142,-0.22301,-0.37073,sell
2012-06-19,none,none,a90,none,a45,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.05880,-0.10474, 0.256031,-0.39575, 0.09235,buy
2012-06-20,none,none,a90,none,a45,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,a150,a135,a60, 0.02062, 0.15713, 0.422461, 0.08211, 0.16490,buy
2012-06-21,none,none,a90,none,a45,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.29170,-0.18733,-0.236603,-0.30427,-0.24721,sell
2012-06-22,none,none,a90,none,a45,none,a150,a150,none,a120,a60,none,a120,none,none,none,none,none,a150,a135,a60, 0.18291, 0.35202,-0.005542,-0.22677, 0.23087,buy
2012-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a150,a135,a60,-0.54687,-0.24194,-0.346237,-0.45445,-0.49963,sell
2012-06-24,none,none,none,none,none,none,a180,none,a60,none,a90,none,a120,none,none,none,none,none,a150,a135,a60, 0.15996,-0.04264,-0.074826,-0.55177,-0.20760,sell
2012-06-25,none,none,none,none,none,none,none,a120,none,a150,a90,none,a120,none,none,none,none,none,a150,a135,a60,-0.25561,-0.07382,-0.212290,-0.07456,-0.30797,sell
2012-06-26,a150,none,none,none,none,a0,a150,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,a60,-0.05540, 0.02871, 0.100043, 0.09717,-0.22858,buy
2012-06-27,a150,none,none,none,none,none,a150,a90,none,a180,a120,none,none,a180,none,a90,none,none,a150,a135,a60,-0.41989,-0.38740,-0.124700,-0.36460,-0.11492,sell
2012-06-28,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,a180,none,a90,none,none,a150,a135,a60,-0.50850,-0.53045,-0.214900,-0.51073,-0.29214,sell
2012-06-29,a150,none,none,none,none,none,a120,a60,none,a150,a150,none,none,a180,none,a90,none,none,a150,a135,a60,-0.39589,-0.30147,-0.168923,-0.39347,-0.11603,sell
2012-06-30,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a135,a60,-0.58651,-0.53045,-0.299869,-0.65429,-0.59679,sell
2012-07-01,none,a150,none,none,a60,none,a90,none,none,a120,a180,none,none,a180,none,a90,none,none,a150,a135,a60,-0.38909,-0.50736,-0.207893,-0.39930,-0.19018,sell
2012-07-02,none,a150,none,a120,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.28636, 0.01656,-0.442463, 0.15912, 0.40753,buy
2012-07-03,none,a150,none,a120,a60,a90,a60,a0,none,a90,a150,none,none,none,none,none,none,none,a150,a135,a60, 0.22756, 0.03276, 0.203923, 0.12998, 0.55676,buy
2012-07-04,none,a150,none,a120,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.01394,-0.44776,-0.555659,-0.20633, 0.14757,sell
2012-07-05,none,a150,none,a120,a60,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,a135,a60, 0.14035,-0.59382,-0.893355,-0.13693, 0.36901,sell
2012-07-06,none,a150,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.22676,-0.11239,-0.192644,-0.11641, 0.39386,sell
2012-07-07,none,a150,none,a120,a60,a150,a0,a60,none,none,a90,none,a135,none,none,none,none,none,a150,a135,a60, 0.52838,-0.54442,-0.571403,-0.12940, 0.21197,sell
2012-07-08,none,none,none,none,a60,none,none,none,a150,none,a90,none,a135,none,none,none,none,none,a150,a135,a60, 0.15816,-0.37698,-0.107242,-0.14292,-0.25902,sell
2012-07-09,none,none,none,none,a60,a180,none,none,a150,none,none,none,a135,none,none,none,none,none,a150,a135,a60, 0.00793,-0.39817,-0.081775,-0.03340,-0.19468,sell
2012-07-10,none,none,none,none,a60,none,none,a90,none,a0,a60,none,a135,none,none,none,none,none,none,none,a60, 0.27601,-0.19981,-0.048506,-0.04979,-0.07593,sell
2012-07-11,none,none,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none, 0.25552,-0.30631, 0.105102, 0.00246,-0.17944,buy
2012-07-12,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.55086, 0.44683, 0.640100, 0.64710, 0.61654,buy
2012-07-13,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.05707,-0.35005,-0.154118,-0.42182,-0.42117,sell
2012-07-14,none,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.18818,-0.22643,-0.199732,-0.23214,-0.23214,sell
2012-07-15,none,none,none,none,a60,a120,none,a150,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,-0.21414,-0.22065,-0.314856,-0.23299,-0.22228,sell
2012-07-16,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.21100,-0.30681, 0.091453,-0.55152,-0.52547,buy
2012-07-17,none,none,none,none,a60,a90,a120,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.38506, 0.37873, 0.165309, 0.23529, 0.24342,buy
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.36032,-0.47187,-0.311097,-0.52087,-0.42646,sell
2012-07-19,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.28929, 0.31363, 0.220490, 0.36665, 0.02355,buy
2012-07-20,none,none,none,none,none,a60,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00691,-0.05814,-0.073643, 0.08035, 0.09036,sell
2012-07-21,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.10430,-0.16037,-0.204831,-0.19992,-0.14876,sell
2012-07-22,none,none,none,a120,none,none,a180,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.11445, 0.60035, 0.251311,-0.23491, 0.07472,buy
2012-07-23,none,a150,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.05368, 0.11704, 0.044547,-0.00368,-0.08396,buy
2012-07-24,none,a150,none,a120,none,a0,a150,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.05339, 0.04462, 0.053390, 0.10846,-0.27895,buy
2012-07-25,none,a150,none,a120,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.15793,-0.13009,-0.047965,-0.12786,-0.12836,sell
2012-07-26,none,a150,none,a120,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.24226,-0.02778,-0.242265,-0.05211,-0.22086,sell
2012-07-27,none,a150,none,a120,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.05289,-0.01830,-0.075139,-0.36595,-0.09243,sell
2012-07-28,none,a150,none,a120,a45,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,a120,none, 0.11690, 0.00814, 0.086707,-0.09509, 0.04641,buy
2012-07-29,none,a150,none,none,a45,a60,none,none,a60,none,a180,none,none,a150,none,a120,none,none,none,a120,none,-0.71372,-0.82367,-0.646726,-0.15263,-0.81643,sell
2012-07-30,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,a150,none,a120,none,none,none,a120,none,-0.45759,-0.00732,-0.053737, 0.30968,-0.00507,sell
2012-07-31,a150,none,none,none,none,a90,none,none,a90,a90,a150,none,none,a150,none,a120,none,none,none,a120,none,-0.78561,-0.47640,-0.296738,-0.68176,-0.97101,sell
2012-08-01,a150,none,none,none,none,none,none,none,a90,a60,a150,none,none,a150,none,a120,none,none,none,a120,none,-0.61691,-0.62570,-0.143585,-0.08886,-0.74734,sell
2012-08-02,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,-0.10439, 0.13931,-0.736744,-0.42067,-0.29490,sell
2012-08-03,a150,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.99673,-0.95896,-0.995730,-1.01392,-0.99573,sell
2012-08-04,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28688, 0.25659,-0.002625, 0.31134, 0.27580,buy
2012-08-05,a150,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.08225,-0.04901,-0.296184,-0.09210, 0.06724,buy
2012-08-06,a150,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.33045, 0.37410, 0.069363, 0.54854, 0.22882,buy
2012-08-07,a150,none,none,none,a30,a180,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,-0.26840, 0.03141,-0.088986, 0.27878,-0.31832,buy
2012-08-08,a150,none,none,none,a30,none,a60,a120,a180,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.53422, 0.65127, 0.766999, 0.75569, 0.79507,buy
2012-08-09,a150,none,none,none,a30,a150,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.35202, 0.35566, 0.000465, 0.49322, 0.29729,buy
2012-08-10,a150,none,none,none,a30,a150,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,-0.42991,-0.35360,-0.429908,-0.60181,-0.36262,sell
2012-08-11,a150,none,none,none,a30,none,a90,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.52214,-0.54639,-0.560869,-0.59032,-0.54327,sell
2012-08-12,a150,none,none,none,a30,a120,none,none,a120,none,none,none,none,a135,none,none,none,a120,none,none,none,-0.32938,-0.12599,-0.664169,-0.38558,-0.17085,sell
2012-08-13,a150,none,none,none,none,none,a120,a180,a120,a90,a0,none,none,a135,none,a135,none,none,a180,none,none,-0.35122,-0.32546,-0.518617,-0.36611,-0.30655,sell
2012-08-14,a150,none,none,none,none,none,none,a180,none,a90,none,a60,none,a135,none,a135,none,none,a180,none,a90,-0.36558,-0.28412,-0.442095,-0.30681,-0.32101,sell
2012-08-15,none,none,none,none,none,a90,a150,none,a90,none,none,a60,none,a135,a60,a135,none,none,a180,none,a90,-0.53204,-0.33823,-0.436169,-0.35259,-0.32724,sell
2012-08-16,none,a150,none,none,none,none,a150,a150,none,a120,none,a60,none,a135,a60,a135,none,none,a180,none,a90,-0.45311,-0.33473,-0.363487,-0.26845,-0.36690,sell
2012-08-17,none,a150,none,a120,none,a60,none,none,a60,none,none,a60,none,none,a60,a135,none,none,a180,none,a90,-0.33583,-0.20668,-0.405417,-0.31307,-0.25852,sell
2012-08-18,none,a150,none,a120,none,none,a180,a120,none,a150,a60,a60,none,none,a60,none,none,none,none,none,a90, 0.14392,-0.10030, 0.095422, 0.24601,-0.11634,buy
2012-08-19,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.01129,-0.07858,-0.017723, 0.43428,-0.12406,sell
2012-08-20,none,none,none,a120,none,none,a150,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.32597, 0.41739, 0.253767, 0.48612, 0.42542,buy
2012-08-21,none,none,none,none,a30,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.19478,-0.24946, 0.093992,-0.16910,-0.19478,sell
2012-08-22,none,none,none,none,a30,a0,a120,a60,a0,a150,none,a60,a180,none,none,none,none,none,none,none,none,-0.22527,-0.14707,-0.709571,-0.11730,-0.21765,sell
2012-08-23,none,none,none,none,a30,none,none,none,none,a150,a120,a60,a180,none,none,none,none,a135,none,none,none,-0.78037,-1.12222,-1.065250,-1.09902,-0.76649,sell
2012-08-24,none,none,none,none,a30,none,a90,none,none,a120,none,a60,a180,none,none,none,none,a135,none,none,none,-0.35228,-0.30691,-0.414347,-0.53592,-0.28793,sell
2012-08-25,none,none,none,none,a30,none,none,none,none,a120,a150,a60,a180,none,none,none,none,a135,none,none,none,-0.04698,-0.24633,-0.256571,-0.24865, 0.05095,sell
2012-08-26,none,a135,none,none,a30,a60,a60,a0,a60,none,none,a60,a180,none,none,none,none,a135,none,none,none,-0.24997,-0.13336, 0.311480, 0.16622,-0.07212,buy
2012-08-27,none,a135,none,a135,a30,none,none,a0,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,-0.57422,-0.47512,-0.426163,-0.54109,-0.65808,sell
2012-08-28,none,a135,a60,a135,none,a90,none,none,a90,none,a180,none,none,a120,none,a150,none,none,none,none,none,-0.47804,-0.20514,-0.178493,-0.32529,-0.25401,sell
2012-08-29,none,a135,a60,a135,none,a90,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,-0.49634,-0.42286, 0.246680,-0.33755, 0.26388,sell
2012-08-30,none,none,a60,none,none,none,a0,none,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,-0.78056,-0.76040,-0.733513,-0.77001,-0.74589,sell
2012-08-31,a180,none,a60,none,none,a120,a0,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.47017, 0.02446, 0.251521, 0.38296, 0.17577,buy
