Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.23207914784109,-0.0058740,-0.0087078,-0.004707, 0.0017479,-0.012190,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.231516208273018,-0.0138698,-0.0104258,-0.019052,-0.0127604,-0.013665,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.230958751882558, 0.0031764,-0.0029415, 0.001853,-0.0017469,-0.001783,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.230414089573189,-0.0087552, 0.0077815,-0.000999, 0.0017661, 0.000510,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.229875824304368, 0.0525066, 0.0481991, 0.053256, 0.0518766, 0.047685,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.229346697664897, 0.0183712, 0.0110406, 0.018179, 0.0028605,-0.012537,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.228834934421196,-0.0027328, 0.0026112, 0.008138,-0.0062402,-0.011574,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.228324085040429,-0.0014275,-0.0062032, 0.005444, 0.0064627,-0.006342,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.227827857466626, 0.0025024,-0.0021821,-0.002702,-0.0146460,-0.017400,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.227338026933368, 0.0073154,-0.0074135, 0.006865,-0.0088639,-0.017964,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.226860990481204, 0.0291452, 0.0319613, 0.033581, 0.0340173, 0.031074,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.226393092658391,-0.0096014,-0.0005508,-0.004407, 0.0014692,-0.004378,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.22593433346493,-0.0365623,-0.0365921,-0.012571,-0.0163296,-0.020816,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.225488368352561,-0.0268976,-0.0335110,-0.027461,-0.0260794,-0.029808,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.225050628006609, 0.0079538, 0.0058949, 0.000693, 0.0121594, 0.010898,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.22462568174175,-0.0145089,-0.0371404,-0.015033,-0.0292592,-0.036194,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.224209874106242,-0.0356782,-0.0355738,-0.012590,-0.0247579,-0.028131,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.223803205100086,-0.0328931,-0.0315284,-0.019771,-0.0287237,-0.031119,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.223409330175023,-0.0456418,-0.0409266,-0.030359,-0.0399018,-0.041079,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.223024593879312,-0.0080734,-0.0128159,-0.003097,-0.0065205,-0.004837,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.222652651664693,-0.0049630,-0.0135200,-0.003720,-0.0060368,-0.004098,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.22228893421649,-0.0144162, 0.0045189,-0.009825,-0.0075659,-0.018115,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.221937096986446, 0.0338590, 0.0051656, 0.024142, 0.0069792, 0.010357,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.221597139974558,-0.0079569,-0.0130584,-0.016195,-0.0269498,-0.023887,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.221267235454958, 0.0300572, 0.0184333, 0.024394, 0.0001062, 0.017282,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.220949211153514, 0.0478542, 0.0404845, 0.045502, 0.0269943, 0.040877,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.220643067070229, 0.0280797, 0.0244651, 0.036245, 0.0072647, 0.016943,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.22034697547923,-0.0231703,-0.0168325,-0.017389,-0.0181142,-0.021035,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.220063677969323,-0.0046568, 0.0048907,-0.027692,-0.0231402,-0.004963,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.219787691362899,-0.0123095,-0.0212675,-0.012031,-0.0182737,-0.020780,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.219527240426372,-0.0032688,-0.0084737, 0.007326, 0.0013692,-0.018564,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.219276841982132,-0.0108425,-0.0195642,-0.012186,-0.0165489,-0.018263,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.219039237618985,-0.0210656,-0.0257518,-0.020611,-0.0249213,-0.032359,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.21881077188519,-0.0209239,-0.0309235,-0.019202,-0.0278309,-0.034158,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.218594186369552,-0.0027655,-0.0008034,-0.002029,-0.0090702,-0.005526,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.218389481072071,-0.0073404,-0.0077773,-0.006577,-0.0083767,-0.011738,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.218195742129812, 0.0043534,-0.0169059, 0.002882,-0.0160836,-0.020974,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.218014797268646, 0.0604218, 0.0099289, 0.063771, 0.0106889, 0.008051,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.217843904899768, 0.0228663, 0.0274503, 0.036036, 0.0179444, 0.015641,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.217685806611981, 0.0459925, 0.0404601, 0.053936, 0.0393147, 0.038973,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.217538674679417,-0.0216375,-0.0327629,-0.020316,-0.0315818,-0.033211,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.21740342296501,-0.0453683,-0.0469653,-0.039236,-0.0459770,-0.048123,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.217280051468761,-0.0039070,-0.0123651, 0.005917,-0.0141589,-0.019348,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.217168560190668,-0.0286737,-0.0428765,-0.022542,-0.0378171,-0.039281,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.217068949130734,-0.0174800,-0.0365990,-0.019644,-0.0337619,-0.035953,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.216981218288956,-0.0135500,-0.0101025,-0.010308,-0.0096475,-0.012487,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.216904453802401,-0.0301126,-0.0288390,-0.023334,-0.0288010,-0.031705,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.216838655671068,-0.0028207,-0.0038044,-0.005850,-0.0010428,-0.005758,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.216785651620827,-0.0005272, 0.0095431, 0.010727,-0.0102055, 0.001076,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.216744527788744,-0.0138949,-0.0170055,-0.010536,-0.0202571,-0.013998,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.216712542586013, 0.0222220, 0.0402398, 0.041286, 0.0243199, 0.041937,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.216695179190244, 0.0081150,-0.0123916,-0.003588,-0.0079566,-0.001551,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.216695179190244,-0.0123696,-0.0256595,-0.015376,-0.0244429,-0.010382,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.216695179190244,-0.0177086,-0.0178880,-0.013083,-0.0161193,-0.023786,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.216711628723078,-0.0220314,-0.0200753,-0.029600,-0.0176072,-0.031082,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.216741786199939,-0.0442465,-0.0430512,-0.037426,-0.0370903,-0.039374,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.216781996169087,-0.0213207,-0.0330946,-0.020165,-0.0325275,-0.037993,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.216832258630522, 0.0004679,-0.0092276,-0.001316,-0.0060513,-0.004686,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.216897142898919,-0.0161546,-0.0144463,-0.024839,-0.0338974,-0.022156,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.216971165796669,-0.0182056,-0.0234558,-0.018557,-0.0227132,-0.024770,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.217057982775511,-0.0201277,-0.0233621,-0.013416,-0.0286402,-0.024794,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.217153938383705,-0.0166781,-0.0251900,-0.012604,-0.0223845,-0.029217,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.217262688072992,-0.0031764,-0.0273267,-0.002178,-0.0153046,-0.017252,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.217383317980436,-0.0120012,-0.0165983,-0.010971,-0.0245792,-0.026235,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.217513086517232,-0.0106720,-0.0081710,-0.016326,-0.0234010,-0.025003,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.21765564913512,-0.0017898,-0.0053505,-0.015008,-0.0213538,-0.030031,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.217809178108231, 0.0525808, 0.0593102, 0.056301, 0.0576069, 0.055226,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.217972759573628, 0.0435834, 0.0329404, 0.037565, 0.0338971, 0.034222,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.218147307394248, 0.0308331, 0.0359290, 0.034098, 0.0337870, 0.032766,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.21833464929596, 0.0250979, 0.0263862, 0.025051, 0.0193168, 0.016026,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.218530215964089,-0.0012773, 0.0107860, 0.003607, 0.0044636, 0.001337,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.218739490576245, 0.0195723,-0.0056451, 0.022146,-0.0023633,-0.008841,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.218956076091883,-0.0153257, 0.0148778,-0.008626,-0.0125676,-0.022198,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.219183627962744, 0.0080738,-0.0090949, 0.019302,-0.0101353,-0.006497,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.219421232325891, 0.0182892, 0.0055081, 0.028126,-0.0025109,-0.002302,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.21966980304426, 0.0500640, 0.0279747, 0.032543, 0.0112725, 0.021692,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.219930253980787, 0.0067986,-0.0002366, 0.001868, 0.0051813,-0.000961,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.220198015820795,-0.0263526,-0.0258124,-0.025824,-0.0240126,-0.032305,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.220476744016025,-0.0153995,-0.0264962,-0.013304,-0.0231928,-0.024352,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.220765524703543, 0.0366616,-0.0047312, 0.047184,-0.0042596, 0.001890,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.221064357883347, 0.0529732, 0.0153550, 0.052094, 0.0138896, 0.019727,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.221373243555439, 0.0135511,-0.0022843, 0.008208,-0.0107314,-0.011217,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.221690353993947,-0.0178392,-0.0153880,-0.023336,-0.0309202,-0.024685,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.222016603061806,-0.0391824,-0.0217615,-0.032944,-0.0332923,-0.033902,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.222351990759018,-0.0170776,-0.0231682,-0.010911,-0.0137650,-0.011186,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.222697430948517,-0.0005394, 0.0300601, 0.003824, 0.0022167,-0.004328,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.223050182041497, 0.0047918, 0.0140362, 0.001496,-0.0177241,-0.019388,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.223412071763829,-0.0133529,-0.0161606, 0.001395,-0.0238859,-0.026391,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.223782186252577,-0.0434080,-0.0296363,-0.027785,-0.0319085,-0.033574,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.224161439370677,-0.0297621,-0.0267265,-0.027909,-0.0250360,-0.030972,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.224548003392259,-0.0181448,-0.0301609,-0.017505,-0.0293713,-0.035693,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.224941878317322,-0.0382094,-0.0391008,-0.018857,-0.0401478,-0.041863,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.225343064145867,-0.0127110,-0.0127380,-0.005732,-0.0149600,-0.014830,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.225752474740828, 0.0167819, 0.0315574, 0.029868, 0.0250060, 0.016611,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.226170110102206, 0.0090808, 0.0298376, 0.011445, 0.0037222, 0.016844,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.226594142504131, 0.0064647,-0.0154705, 0.003802,-0.0177380,-0.028779,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.227023658083666,-0.0032043, 0.0094802,-0.008285,-0.0159219,-0.010460,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.227462312292553,-0.0266803,-0.0179091,-0.022637,-0.0248177,-0.009853,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.227905535816116,-0.0182952,-0.0158785,-0.022468,-0.0263291,-0.000154,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.228357897969031,-0.0240624,-0.0275343,-0.036899,-0.0333802,-0.023016,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.228813915573687,-0.0334459,-0.0224292,-0.028089,-0.0271222,-0.016123,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.229274502493018,-0.0161066,-0.0115356,-0.019689,-0.0253528,-0.004573,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.229743314178766, 0.0004008,-0.0087856,-0.010258,-0.0096937,-0.008473,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.23021669517919, 0.0040409, 0.0031213, 0.007291, 0.0075264, 0.006141,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.23069464549429,-0.0210189,-0.0128907,-0.019908,-0.0197945,-0.020115,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.231178078987001,-0.0291614,-0.0269707,-0.011619,-0.0280989,-0.030899,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.231666995657323,-0.0033271,-0.0019378, 0.006379,-0.0060178,-0.017398,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.232158653916451,-0.0353387,-0.0309931,-0.016582,-0.0310563,-0.038734,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.23265762307906,-0.0455006,-0.0330909,-0.037760,-0.0387618,-0.037981,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.23315841996754,-0.0291494,-0.0226607,-0.029315,-0.0317746,-0.029612,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.23366287230776,-0.0059434,-0.0043705,-0.007063,-0.0030662,-0.011317,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.234170980099721,-0.0281520,-0.0307248,-0.024243,-0.0287114,-0.033166,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.234685484932228,-0.0192784,-0.0226949,-0.010157,-0.0190979,-0.026866,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.235195420450059,-0.0223525,-0.0198165,-0.024829,-0.0329570,-0.029937,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.235721805500724,-0.0226603,-0.0190351,-0.019315,-0.0281949,-0.024126,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.236227171703879,-0.0090311,-0.0072094,-0.010566,-0.0133764,-0.014955,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.236752642891609,-0.0315590,-0.0371142,-0.023281,-0.0353933,-0.037174,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.237279027942273,-0.0154121,-0.0281608,-0.013883,-0.0175147,-0.031499,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.237805412992938,-0.0268099,-0.0256680,-0.023319,-0.0425060,-0.031810,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.238331798043602,-0.0326702,-0.0338727,-0.025092,-0.0426698,-0.039428,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.238858183094267, 0.0276521, 0.0279847, 0.023761, 0.0185825, 0.019940,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.239384568144931,-0.0229370,-0.0225377,-0.006584,-0.0145258,-0.010569,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.239910953195596, 0.0069353, 0.0080933, 0.006433, 0.0030238,-0.007194,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.240437338246261, 0.0252061, 0.0280804, 0.025664, 0.0277110, 0.027452,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.240963723296925, 0.0166730, 0.0119326, 0.029864, 0.0109294, 0.025039,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.24149010834759, 0.0034603, 0.0051361,-0.002234, 0.0264072, 0.006871,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.242016493398254, 0.0002118,-0.0011594, 0.002564,-0.0024978,-0.000985,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.242542878448919,-0.0153242,-0.0013369,-0.002050,-0.0045742,-0.015174,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.243069263499583,-0.0357350,-0.0330808,-0.023167,-0.0327053,-0.031773,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.243595648550248,-0.0114538,-0.0058625,-0.005575,-0.0101458,-0.009606,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.244122033600912,-0.0318587,-0.0337831,-0.022467,-0.0332871,-0.030347,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.244648418651577,-0.0333428,-0.0361269,-0.023014,-0.0262601,-0.032569,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.245154698717668,-0.0296163,-0.0304388,-0.039029,-0.0378534,-0.036560,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.245679256042462, 0.0226548, 0.0300042, 0.021816, 0.0279353, 0.023079,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.246184622245617, 0.0067138, 0.0019263, 0.006143,-0.0052000, 0.002378,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.246697299352254, 0.0029568, 0.0067833, 0.011924, 0.0040407, 0.005406,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.24720449328128,-0.0289694,-0.0293648,-0.018188,-0.0293399,-0.022729,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.24770711789563,-0.0077711,-0.0102503,-0.002747,-0.0092387,-0.009845,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.248207914784109, 0.0107621, 0.0120293, 0.026286, 0.0145502, 0.012139,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.248698659180302,-0.0128362,-0.0162747,-0.001524,-0.0135505,-0.016394,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.249191231302364, 0.0099095, 0.0164072, 0.012527, 0.0045537, 0.014733,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.249676492520946,-0.0066873,-0.0017214,-0.000040,-0.0029061,-0.003925,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.250156270561916, 0.0320899, 0.0141737, 0.024242, 0.0076310,-0.000614,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.250632393151146, 0.0251052,-0.0126871, 0.029255,-0.0076557, 0.010665,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.251099377111023,-0.0073586,-0.0174363,-0.011490,-0.0129451,-0.016921,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.251565447207966, 0.0117450, 0.0129944, 0.011218, 0.0034748,-0.003828,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.252022378675557, 0.0184832, 0.0257827, 0.016681, 0.0189520, 0.008464,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.252472913102601, 0.0439497, 0.0422011, 0.046576, 0.0271989, 0.017634,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.25291887821497, 0.0259274, 0.0247359, 0.026452, 0.0018767,-0.009315,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.253356618560922,-0.0177261,-0.0168821,-0.017914, 0.0052161,-0.013770,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.253788875729263,-0.0243977,-0.0198592,-0.026444,-0.0164119,-0.032658,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.254212908131187, 0.0256109, 0.0523212, 0.014046, 0.0345525, 0.034426,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.25462962962963,-0.0052002, 0.0037008,-0.013001,-0.0048292,-0.008172,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.255038126361656,-0.0122460,-0.0157804,-0.010962,-0.0176882,-0.015915,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.2554393121902,-0.0193323,-0.0159635,-0.017531,-0.0329751,-0.029577,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.255833187115264,-0.0086695,-0.0191267,-0.008359,-0.0135390,-0.023198,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.25621883727391,-0.0129340,-0.0233986,-0.018257,-0.0389034,-0.029747,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.25659443494027,-0.0052940,-0.0093806,-0.006801,-0.0217338,-0.030834,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.256962721703148,-0.0174021,-0.0233622,-0.017359,-0.0209289,-0.026099,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.257321869836674,-0.0169170,-0.0333549,-0.022993,-0.0301163,-0.029872,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.257672793203784,-0.0305255,-0.0367457,-0.024060,-0.0358651,-0.039856,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.258014577941542,-0.0309296,-0.0466649,-0.028179,-0.0355424,-0.046769,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.258346310187013, 0.0019538,-0.0233771,-0.004517,-0.0111605,-0.025461,sell
