Date,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-07,a150,none,a120,a60,a90,a150,a60,none,none,a90,none,none,none,none,none,a150,a135,a60,-0.0788368,-0.07652082,-0.0740089,-0.0773237,-0.0782569,sell
2012-07-08,none,none,none,a60,none,a150,none,a150,none,a90,none,none,none,none,none,a150,a135,a60,-0.0078513,-0.02417834,-0.0145452,-0.0296357,-0.0302004,sell
2012-07-09,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,a150,a135,a60,-0.0098617, 0.00037490,-0.0048979,-0.0108229,-0.0090232,sell
2012-07-10,none,none,none,a60,a60,a120,a90,none,a0,a60,none,none,none,none,none,none,none,a60, 0.0375968, 0.04395445, 0.0273854, 0.0384051, 0.0386261,buy
2012-07-11,none,none,none,a60,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.0716928,-0.07819466,-0.0847450,-0.0772641,-0.0776052,sell
2012-07-12,none,none,none,a60,none,a90,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.0062019,-0.05512762,-0.0656247,-0.0725600,-0.0523592,sell
2012-07-13,none,none,none,a60,none,a90,none,a150,none,none,a45,none,a90,none,none,none,none,none,-0.0140549,-0.02149977,-0.0423671,-0.0286853,-0.0268581,sell
2012-07-14,none,none,none,a60,a0,none,none,a150,none,none,a45,none,a90,none,none,none,none,none, 0.0219132, 0.01947228,-0.0506423, 0.0188999, 0.0169190,buy
2012-07-15,none,none,none,a60,a0,a60,a150,none,a60,a0,a45,none,a90,none,none,none,none,none,-0.0136741, 0.00335259, 0.0133321,-0.0055060,-0.0017111,sell
2012-07-16,none,none,none,a60,none,none,none,a120,none,none,a45,none,a90,none,none,none,none,none,-0.0603486,-0.00475138,-0.0050144,-0.0075554, 0.0056128,buy
2012-07-17,none,none,none,a60,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,-0.1034246,-0.11296463,-0.0761849,-0.0719258,-0.1129388,sell
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0238599, 0.02855266, 0.0178004, 0.0131153, 0.0044661,buy
2012-07-19,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,none, 0.0253151, 0.03178460, 0.0251135, 0.0275241, 0.0275705,buy
2012-07-20,none,none,none,none,a60,a0,a150,none,a120,a60,none,none,none,none,none,none,none,none, 0.0350543, 0.05092170, 0.0384669, 0.0338862, 0.0350543,buy
2012-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0216741,-0.04341590,-0.0177466, 0.0112927,-0.0120354,sell
2012-07-22,none,none,a120,none,a90,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,-0.0000660, 0.02887693, 0.0008709,-0.0007050,-0.0002718,sell
2012-07-23,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0198251, 0.02051481, 0.0179320, 0.0166286, 0.0183601,buy
2012-07-24,a150,none,a120,none,a120,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0278032,-0.01903520,-0.0076104,-0.0193977,-0.0373557,sell
2012-07-25,a150,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0213399, 0.02295299, 0.0234598, 0.0143648, 0.0237549,buy
2012-07-26,a150,none,a120,none,a150,a90,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0012527,-0.00252551,-0.0249961,-0.0243620,-0.0124513,sell
2012-07-27,a150,none,a120,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0201727, 0.01882404, 0.0170811, 0.0099441, 0.0164106,buy
2012-07-28,a150,none,a120,a45,a180,a120,none,none,a120,none,none,a150,none,none,none,none,a120,none,-0.0086942,-0.02575374,-0.0147272,-0.0083800,-0.0145054,sell
2012-07-29,a150,none,none,a45,a180,none,none,a60,none,a180,none,a150,none,a120,none,none,a120,none, 0.0017823,-0.01842041,-0.0196420, 0.0069573, 0.0025690,sell
2012-07-30,none,none,none,none,a150,a150,a0,a60,a90,none,a60,a150,none,a120,none,none,a120,none, 0.0007651,-0.01086117, 0.0020483, 0.0044990, 0.0052375,sell
2012-07-31,none,none,none,none,a150,none,none,a90,a90,a150,a60,a150,none,a120,none,none,a120,none, 0.0000584,-0.01041456,-0.0046439,-0.0025266, 0.0015085,sell
2012-08-01,none,none,none,none,none,a180,none,a90,a60,a150,a60,a150,none,a120,none,none,a120,none,-0.0105335,-0.01523444,-0.0245038,-0.0117032,-0.0110282,sell
2012-08-02,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a120,none,none,a120,none,-0.0128889,-0.01504830,-0.0214830,-0.0096652,-0.0278493,sell
2012-08-03,none,none,none,none,none,a150,none,a120,none,a120,a60,none,none,none,none,none,none,none,-0.0223920,-0.05450353,-0.0152508,-0.0238534,-0.0081618,sell
2012-08-04,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.0482987, 0.05077621, 0.0488162, 0.0506744, 0.0486848,buy
2012-08-05,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.0355017,-0.03547530,-0.0292396,-0.0282196,-0.0282196,sell
2012-08-06,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0173895, 0.03132405,-0.0091880,-0.0179138, 0.0209062,sell
2012-08-07,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0410433,-0.01500883,-0.0392341,-0.0093279,-0.0152600,sell
2012-08-08,none,none,none,a30,none,a90,a120,a180,none,a60,none,none,none,none,none,none,none,none, 0.0097914, 0.01903598, 0.0131172, 0.0040235,-0.0211935,buy
2012-08-09,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0192705,-0.02133265,-0.0201553,-0.0051351,-0.0245558,sell
2012-08-10,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0089539, 0.02658075, 0.0132477, 0.0025430, 0.0035028,sell
2012-08-11,none,none,none,a30,a0,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0161881,-0.06761518,-0.0716345,-0.0678684,-0.0781310,sell
2012-08-12,none,none,none,a30,a0,none,none,a120,none,none,none,a135,none,none,none,none,none,none, 0.0053385,-0.01505230, 0.0706924, 0.0353089,-0.0223843,buy
2012-08-13,none,none,none,none,none,none,a180,a120,a90,a0,none,a135,none,a135,none,a180,none,none, 0.0327340, 0.06127167, 0.0368436, 0.0306201, 0.0143224,buy
2012-08-14,none,none,none,none,none,none,a180,none,a90,none,none,a135,none,a135,none,a180,none,a90, 0.0164650, 0.00564514, 0.0325915,-0.0019189, 0.0208386,buy
2012-08-15,none,none,none,none,none,none,none,a90,none,none,none,a135,a60,a135,none,a180,none,a90, 0.0000431, 0.00185399, 0.0386806, 0.0000431, 0.0299491,sell
2012-08-16,a150,none,none,none,a60,a0,a150,none,a120,none,none,a135,a60,a135,none,a180,none,a90, 0.0065157, 0.00832666, 0.0268270, 0.0045719, 0.0097778,buy
2012-08-17,a150,none,a120,none,none,none,none,a60,none,none,none,none,a60,a135,none,a180,none,a90,-0.0090186,-0.00558191, 0.0301107,-0.0213309, 0.0141940,buy
2012-08-18,a150,none,a120,none,a90,none,a120,none,a150,a60,none,none,a60,none,none,none,none,a90, 0.0308663, 0.02216345, 0.0139543, 0.0193739, 0.0160398,buy
2012-08-19,a150,none,a120,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.0288764, 0.01702323, 0.0104723, 0.0089761, 0.0143038,buy
2012-08-20,none,none,a120,none,none,a60,a90,none,a180,none,none,none,none,none,a30,none,none,none,-0.0235052,-0.02506784,-0.0270786,-0.0408220,-0.0245179,sell
2012-08-21,none,none,none,a30,a120,a60,none,a0,none,a90,none,none,none,none,a30,none,none,none,-0.0165603,-0.01670714,-0.0047788, 0.0060848,-0.0196990,sell
2012-08-22,none,none,none,a30,none,none,a60,a0,a150,none,none,none,none,none,a30,none,none,none, 0.0019787, 0.00282699,-0.0030596, 0.0013869, 0.0025584,buy
2012-08-23,none,none,none,a30,a150,a90,none,none,a150,a120,none,none,none,none,a30,none,none,none,-0.0070579, 0.01239529,-0.0067451,-0.0006868, 0.0044260,sell
2012-08-24,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0514042,-0.03508888,-0.0449686,-0.0434384,-0.0449686,sell
2012-08-25,none,none,none,a30,a180,a120,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0011484, 0.07547291,-0.0346582, 0.0317177, 0.0217511,buy
2012-08-26,a135,none,none,a30,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0111803,-0.01118030,-0.0111803, 0.0110477,-0.0468318,sell
2012-08-27,a135,none,a135,a30,a150,none,a0,none,a90,a180,none,none,none,none,none,none,none,none, 0.1075494, 0.04750565, 0.0097306, 0.0445192, 0.0452541,buy
2012-08-28,a135,a60,a135,none,none,a150,none,a90,none,a180,none,a120,none,a150,none,none,none,none,-0.0708911,-0.07174009,-0.0713671,-0.0732729,-0.0716195,sell
2012-08-29,a135,a60,a135,none,a120,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,-0.0397285,-0.03991515,-0.0496409,-0.0489384,-0.0393158,sell
2012-08-30,none,a60,none,none,none,a180,none,a120,none,a150,none,a120,none,a150,none,none,none,none,-0.0108270,-0.02906078,-0.0174391,-0.0045076,-0.0463973,sell
2012-08-31,none,a60,none,none,a90,none,a60,none,none,none,none,a120,none,a150,none,none,none,none, 0.0123286, 0.01445943, 0.0038521, 0.0307667, 0.0141865,buy
2012-09-01,none,none,none,none,a90,none,none,a150,none,a120,none,a120,a45,a150,none,none,a90,none,-0.0042111,-0.00513840, 0.0181863, 0.0273488, 0.0027237,sell
2012-09-02,none,none,none,none,none,a150,a90,a150,a0,a120,none,none,a45,none,none,none,a90,none,-0.0135938, 0.01580897, 0.0069061, 0.0411828,-0.0139493,sell
2012-09-03,a120,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a90,none, 0.0007136, 0.01865643, 0.0242392, 0.0202902,-0.0070717,buy
2012-09-04,a120,none,a150,none,none,none,none,a180,none,a90,none,none,a45,none,a45,none,a90,none, 0.0607633,-0.00432203, 0.0245486, 0.0229851, 0.0362669,buy
2012-09-05,a120,none,a150,none,none,a120,a120,none,none,none,a90,none,a45,none,a45,none,a90,none, 0.0489008,-0.02629588,-0.0089906, 0.0324359, 0.0294657,buy
2012-09-06,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,none,none, 0.0130039,-0.00401783,-0.0004620,-0.0032990, 0.0242085,sell
2012-09-07,none,a45,none,none,none,none,a150,a150,a60,a60,a90,none,none,none,a45,none,none,none, 0.0077230,-0.02635334,-0.0281510, 0.0000063,-0.0216998,sell
2012-09-08,none,a45,none,none,a0,a90,none,none,none,none,a90,none,none,none,a45,none,none,none, 0.0493288, 0.00611303, 0.0148218, 0.0819078, 0.0301391,buy
2012-09-09,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0056427, 0.00596956, 0.0815948, 0.0881544, 0.0262772,buy
2012-09-10,none,none,none,a45,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.0448877, 0.07194040, 0.0460766, 0.0546096, 0.0182079,buy
2012-09-11,none,none,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a120, 0.0399918, 0.05070333, 0.0541390, 0.0130138,-0.0102236,sell
2012-09-12,none,none,none,a45,none,none,a150,a90,a120,a0,none,none,none,none,none,a150,none,a120,-0.0287922,-0.04096759,-0.0066111,-0.0141834,-0.0074598,sell
2012-09-13,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0003328,-0.01776867, 0.0126129,-0.0164025,-0.0192127,sell
2012-09-14,none,a30,none,a45,none,none,a120,a60,a150,none,none,none,none,none,none,a150,none,a120,-0.0235800,-0.00813155,-0.0274614,-0.0242595,-0.0426360,sell
2012-09-15,none,a30,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0253336,-0.02801197,-0.0298674,-0.0214821,-0.0299735,sell
2012-09-16,none,a30,none,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0164469,-0.03864892,-0.0179414,-0.0382636,-0.0419075,sell
2012-09-17,none,none,none,none,a120,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,-0.0490807,-0.01433146,-0.0353291,-0.0363409,-0.0351396,sell
2012-09-18,none,none,none,none,none,none,a60,a0,a150,none,none,none,a30,none,none,none,none,none,-0.0193841,-0.01704495,-0.0173429,-0.0248772,-0.0224922,sell
2012-09-19,a90,none,a180,none,a150,none,a60,none,a150,a90,none,none,a30,none,a60,none,none,none, 0.0146250,-0.02312804,-0.0065581,-0.0248888,-0.0314853,sell
2012-09-20,a90,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.0062606,-0.01570566, 0.0467835, 0.0046545, 0.0144268,buy
2012-09-21,a90,none,a180,none,a180,a60,none,none,a120,a120,none,none,a30,none,a60,none,none,none,-0.0071011,-0.01754761, 0.0077023,-0.0142109,-0.0143203,sell
2012-09-22,a90,none,a180,none,none,none,none,a60,none,a120,none,none,a30,none,a60,none,none,none,-0.0097231,-0.02042700, 0.0071876,-0.0075422,-0.0078302,sell
2012-09-23,none,none,none,none,a150,a90,a0,none,a90,none,none,none,a30,none,none,none,none,none,-0.0714510, 0.00134011,-0.0108602,-0.0791415,-0.0810335,buy
2012-09-24,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,a135,none,a135, 0.0471314, 0.05045914, 0.0504591, 0.0474175, 0.0427366,buy
2012-09-25,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,none,a135, 0.0117319, 0.01443729, 0.0113065, 0.0138434, 0.0138426,buy
2012-09-26,none,none,none,none,a120,a120,none,none,none,a180,none,none,none,none,none,a135,none,a135,-0.0032686,-0.01467200,-0.0065093,-0.0040053,-0.0019599,sell
2012-09-27,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,a180,none,a135,none,a135,-0.0071448,-0.00087904, 0.0253345, 0.0099987,-0.0008604,buy
2012-09-28,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,a180,none,a135,none,none, 0.0052050, 0.02007647, 0.0218525, 0.0228451,-0.0139023,buy
2012-09-29,none,none,none,none,none,none,a90,a150,a0,a150,none,a90,none,a180,none,none,none,none, 0.0041854, 0.00493386, 0.0402227, 0.0198642,-0.0547998,buy
2012-09-30,none,none,none,none,a60,none,a90,none,a0,none,none,a90,none,a180,none,none,none,none, 0.0155999, 0.00482159, 0.0375442, 0.0222363,-0.0860444,buy
2012-10-01,none,none,none,none,a60,a180,none,a180,none,a120,none,a90,none,a180,none,none,a60,none, 0.0148457, 0.01484565, 0.0260852, 0.0148457,-0.0241157,buy
2012-10-02,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,a60,none,-0.0301311,-0.02551971,-0.0274034,-0.0329885,-0.0293204,sell
2012-10-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0198629, 0.01823535, 0.0164052, 0.0160482, 0.0071509,buy
2012-10-04,none,a0,none,none,none,a150,a150,a150,a60,a90,none,none,none,none,none,none,a60,none,-0.0061134, 0.00568162,-0.0042769, 0.0037316, 0.0145842,buy
2012-10-05,none,a0,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0247804,-0.01534373, 0.0121116,-0.0257565, 0.0083885,sell
2012-10-06,none,a0,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.0165664, 0.00880518, 0.0121241, 0.0122607, 0.0143870,buy
2012-10-07,none,none,none,a60,none,a120,a180,a120,a90,a60,a120,none,none,none,none,a120,none,a150,-0.0221328,-0.00848417,-0.0074235,-0.0026867,-0.0174467,sell
2012-10-08,a60,none,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,-0.0106376, 0.04609267,-0.0347432, 0.0031621,-0.0055144,sell
2012-10-09,a60,none,a150,a60,none,a90,a150,a90,a120,none,a120,none,none,none,none,a120,none,a150,-0.0104777, 0.07240103,-0.0094838, 0.0154907, 0.0153887,sell
2012-10-10,a60,none,a150,a60,a60,a90,a150,none,a120,none,a120,none,none,none,none,a120,none,a150,-0.0079325, 0.07526518,-0.0039615, 0.0426510, 0.0396643,buy
2012-10-11,a60,none,a150,a60,none,none,none,a60,none,none,a120,none,none,none,none,a120,none,none, 0.0077426,-0.00524521, 0.0047232,-0.0049877,-0.0052935,buy
2012-10-12,none,none,none,a60,a90,a60,a120,a60,a150,a0,none,none,none,none,none,none,none,none,-0.0918708,-0.07693771,-0.0712495,-0.0891009,-0.0611908,sell
2012-10-13,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0510894,-0.06855813,-0.0677722,-0.0659445,-0.0748498,sell
2012-10-14,none,none,none,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0260361,-0.10710314,-0.0512181,-0.0148178,-0.0299802,sell
2012-10-15,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,a90,none,a45,none,-0.0062035,-0.05883887,-0.0091114,-0.0288923,-0.0185308,sell
2012-10-16,none,none,none,a60,a150,a0,a60,a0,a150,a60,none,none,none,none,a90,none,a45,none, 0.0091142, 0.00090390, 0.0295316, 0.0126532, 0.0173927,buy
2012-10-17,none,none,none,a60,a150,a0,none,none,none,a60,none,none,none,none,a90,none,a45,none, 0.0226500,-0.04338825,-0.0103681,-0.0311027,-0.0096023,sell
2012-10-18,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,a45,none, 0.0219785,-0.06230558,-0.0199258,-0.0056720,-0.0025271,sell
2012-10-19,none,none,a135,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0327957, 0.00915633, 0.0042160,-0.0521659, 0.0015590,buy
2012-10-20,a45,none,a135,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none, 0.0706381, 0.04740256,-0.0402325, 0.0569104, 0.0517434,buy
2012-10-21,a45,none,a135,a60,a150,a60,none,none,none,a120,a135,none,none,none,none,none,none,none, 0.0119353,-0.00135325, 0.0063357, 0.0232457, 0.0069222,buy
2012-10-22,a45,none,a135,a60,none,none,none,a90,a60,none,a135,none,none,none,none,none,none,none,-0.0278586,-0.03115818,-0.0304317,-0.0237341,-0.0292912,sell
2012-10-23,a45,none,none,a60,a120,a90,none,none,none,a150,a135,none,a0,none,none,none,none,none, 0.0208934,-0.02285007,-0.0133107,-0.0142127,-0.0054741,sell
2012-10-24,none,none,none,a60,none,a90,a60,a120,none,a150,a135,none,a0,none,none,none,none,none, 0.0097394,-0.02550261, 0.0173295, 0.0083270,-0.0024512,buy
2012-10-25,none,none,none,a60,a90,none,a60,none,none,none,a135,none,a0,none,none,none,none,none, 0.0029073,-0.00979804,-0.0184198,-0.0167145,-0.0060883,sell
2012-10-26,none,none,none,a60,none,a120,none,a150,none,a180,none,none,a0,a150,none,none,none,none,-0.0912081,-0.10063648,-0.1085543,-0.1023894,-0.0977272,sell
2012-10-27,none,none,none,a60,a60,none,a90,a150,a0,none,none,none,a0,a150,none,none,none,none,-0.1016473,-0.10948431,-0.1110007,-0.1061580,-0.1128494,sell
2012-10-28,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,none,-0.0302609,-0.06422823,-0.0917876,-0.0868617,-0.0857749,sell
2012-10-29,none,none,none,a60,none,a150,a120,a180,none,a150,none,a60,none,a150,none,none,a30,none, 0.0098632, 0.04952066, 0.0013181, 0.0438764, 0.0050269,buy
2012-10-30,none,a30,none,a60,none,none,a120,none,none,none,none,a60,none,a150,none,none,a30,none,-0.0073003, 0.02213297, 0.0024658, 0.0426257, 0.0014061,sell
2012-10-31,none,a30,none,a60,none,a180,none,a150,none,none,none,a60,none,none,none,none,a30,a180,-0.0360888, 0.01442418,-0.0774844,-0.0003708,-0.0755501,sell
2012-11-01,none,a30,none,none,a0,a180,a150,a150,a60,a120,none,a60,none,none,none,none,a30,a180, 0.0184173,-0.00187549,-0.0727366, 0.0265190,-0.0777153,buy
2012-11-02,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.0251154, 0.02158816,-0.0149151, 0.0184913,-0.0072786,buy
2012-11-03,none,a30,a120,none,none,a150,a180,a120,a90,a90,none,none,none,none,none,a90,none,a180, 0.0239432, 0.03580564, 0.0057780, 0.0119617, 0.0059072,buy
2012-11-04,none,a30,a120,none,none,none,a180,none,none,a90,a150,none,none,none,none,a90,none,none, 0.0119103, 0.01420999, 0.0096862, 0.0063980, 0.0037273,buy
2012-11-05,none,a30,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none, 0.0082270, 0.01581373, 0.0057704, 0.0056753,-0.0023939,buy
2012-11-06,none,a30,a120,none,a60,a120,a150,a90,a120,a60,a150,none,none,none,none,none,none,none, 0.0734211, 0.06840729, 0.0734211, 0.0800658, 0.0132534,buy
2012-11-07,none,a30,a120,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.0109923, 0.01485112,-0.0060495,-0.0074215, 0.0161354,sell
2012-11-08,none,a30,a120,none,none,a90,a120,a60,a150,none,a150,none,none,none,a120,none,none,none,-0.0357378, 0.04606823,-0.0388331,-0.0159244,-0.0320028,sell
2012-11-09,none,a30,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0393167, 0.02928590, 0.0292482, 0.0386263, 0.0348500,buy
