Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-04,none,none,none,none,a120,a90,a90,none,none,none,none,none,a45,none, 0.0016136, 0.00453598, 0.0024459, 0.00322554, 0.002371252,buy
2013-01-05,a0,a60,none,none,none,none,none,none,a90,a60,none,none,a45,none, 0.0047175, 0.00667611, 0.0047181, 0.00562462, 0.004372873,buy
2013-01-06,a0,a60,none,none,a150,a60,a60,a0,none,a60,none,none,a45,none, 0.0031726, 0.00289795, 0.0010138, 0.00281523, 0.003223474,buy
2013-01-07,a0,a60,none,none,none,a60,a60,a0,a60,none,none,none,none,none, 0.0006433,-0.00113563, 0.0005672, 0.00106967, 0.000376516,buy
2013-01-08,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0007848, 0.00102870,-0.0005872, 0.00188320, 0.001277616,buy
2013-01-10,none,none,none,none,a150,none,a0,a60,none,a0,none,none,none,none, 0.0027265,-0.00006063, 0.0001339, 0.00005880,-0.000021085,buy
2013-01-11,none,none,none,none,none,a0,a0,a60,a0,none,none,none,none,none,-0.0013013,-0.00369476,-0.0013013,-0.00256316,-0.001301256,sell
2013-01-12,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0004280, 0.00018645,-0.0055895, 0.00076900,-0.000151846,buy
2013-01-13,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none, 0.0124635, 0.01246346, 0.0125119, 0.01219576, 0.012195761,buy
2013-01-14,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none, 0.0063590, 0.00635901, 0.0063590, 0.00741129, 0.006359010,buy
2013-01-15,none,none,a0,none,a90,none,a60,a120,none,a60,a150,a0,none,none, 0.0049884, 0.00495388, 0.0051725, 0.00574495, 0.004988420,buy
2013-01-16,none,none,a0,none,none,a60,none,none,a60,none,a150,a0,a60,none, 0.0034462, 0.00324490, 0.0030960, 0.00327552, 0.004031611,buy
2013-01-17,none,none,a0,none,a60,none,a90,a150,none,a90,none,a0,a60,none, 0.0010183, 0.00062589,-0.0019457, 0.00104816,-0.001903504,sell
2013-01-18,none,none,a0,none,none,a90,none,none,a90,none,none,a0,a60,none, 0.0025182, 0.00210993, 0.0026408, 0.00336223, 0.002085256,buy
2013-01-19,none,none,a0,none,none,a90,a120,a180,a90,none,none,none,a60,none, 0.0052117, 0.00436426, 0.0049339, 0.00422996, 0.005811067,buy
2013-01-20,none,none,a0,none,none,none,a120,a180,none,a120,none,none,none,none, 0.0000269,-0.00133466,-0.0012867,-0.00009702,-0.000616236,sell
2013-01-21,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none, 0.0051092, 0.00459937, 0.0044439, 0.00498743, 0.004907285,buy
2013-01-22,none,none,none,none,a0,a120,a150,a150,none,a150,none,none,none,none,-0.0023695,-0.00011202,-0.0016067,-0.00209032, 0.000702938,sell
2013-01-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0011819, 0.00179515, 0.0013793, 0.00022016, 0.001180496,buy
2013-01-24,a30,a90,none,none,none,a150,a180,a120,a150,none,a135,none,none,none, 0.0057607, 0.00573390, 0.0055610, 0.00551361, 0.005062061,buy
2013-01-25,a30,a90,none,none,none,a150,a180,a120,none,a180,a135,none,none,none, 0.0064050, 0.00635187, 0.0062784, 0.00642919, 0.005794789,buy
2013-01-26,a30,a90,none,none,a60,none,none,none,none,a180,a135,none,none,none, 0.0049459, 0.00470875, 0.0043964, 0.00491912, 0.006325349,buy
2013-01-27,none,none,none,none,a60,a180,a150,a90,a180,none,a135,none,none,none,-0.0002087,-0.00099029, 0.0004902,-0.00123254,-0.000654080,sell
2013-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0015592,-0.00753183,-0.0009370,-0.00346961,-0.001349861,buy
2013-01-29,none,none,none,none,a90,none,a120,a60,a150,none,none,none,none,none,-0.0052451,-0.00568186,-0.0049341, 0.00084022,-0.002441935,sell
2013-01-30,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0061324, 0.00211568, 0.0058453, 0.00692884, 0.007650849,buy
2013-01-31,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none, 0.0037595, 0.00391167, 0.0001229, 0.00011544,-0.003738071,sell
2013-02-01,a45,none,none,none,none,a120,a90,none,a120,none,none,none,none,none, 0.0036844, 0.00152083, 0.0036575, 0.00263673, 0.002972499,buy
2013-02-02,a45,none,none,none,a150,a120,none,none,none,a90,none,none,none,none, 0.0026738, 0.00165539, 0.0035041, 0.00227580,-0.001958912,buy
2013-02-03,a45,none,none,none,a150,none,a60,a0,a90,none,none,none,none,none, 0.0011556, 0.00481899, 0.0041423, 0.00386061, 0.000977956,buy
2013-02-04,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.0024535,-0.00181259,-0.0012313,-0.00392380,-0.003899356,sell
2013-02-05,none,none,none,none,a180,none,none,none,a60,a60,a120,none,none,none, 0.0029961, 0.00317761, 0.0048921, 0.00349326, 0.002937451,buy
2013-02-06,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,-0.0003097, 0.00360797, 0.0027417, 0.00335967, 0.003358418,buy
2013-02-07,none,none,none,none,a150,a60,a0,a60,none,none,a120,none,none,none,-0.0019654,-0.00387692,-0.0043887,-0.00370945,-0.004028870,sell
2013-02-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0010217, 0.00193696, 0.0004457, 0.00193696, 0.002030974,buy
2013-02-09,none,none,none,none,a120,none,none,a90,none,a0,none,a30,a90,none, 0.0037816, 0.00437175, 0.0028352, 0.00391909, 0.003440289,buy
2013-02-10,a60,none,none,none,none,none,none,none,a0,none,none,a30,a90,none, 0.0051862, 0.00529680, 0.0037677, 0.00550155, 0.005033644,buy
2013-02-11,a60,a120,none,none,a90,a0,a60,a120,none,none,none,a30,a90,none, 0.0043078, 0.00369682, 0.0038525, 0.00350700, 0.003339320,buy
2013-02-12,a60,a120,none,a30,none,none,none,none,none,none,none,a30,a90,none,-0.0006928, 0.00234041, 0.0016649, 0.00169435, 0.001694345,buy
2013-02-13,a60,a120,none,a30,a60,none,a90,a150,none,none,none,none,none,none,-0.0041410,-0.00107823,-0.0014319,-0.00030706,-0.000909130,sell
2013-02-14,none,a120,none,a30,none,none,a90,a150,none,a60,none,none,none,none,-0.0018876,-0.00299843,-0.0041562,-0.00179502,-0.001887579,sell
2013-02-15,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0038858, 0.00653267, 0.0016944,-0.00252058, 0.003832431,buy
2013-02-16,none,none,none,a30,none,a60,a120,a180,none,a90,none,none,none,none,-0.0023138,-0.00238152,-0.0024231,-0.00171048,-0.002606951,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.0096848,-0.00405985,-0.0040599,-0.00278169,-0.003711645,sell
2013-02-18,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none, 0.0044256, 0.00412189, 0.0043823, 0.00349538, 0.003136234,buy
2013-02-19,none,none,none,none,none,a90,a150,a150,none,a120,none,none,none,none,-0.0024383,-0.00036824,-0.0001815, 0.00113121,-0.000965288,sell
2013-02-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0029168, 0.00173472, 0.0016748,-0.00108208,-0.001836963,sell
2013-02-21,none,none,none,none,none,a120,a180,a120,none,none,none,a45,none,none, 0.0045732, 0.00315780, 0.0061439, 0.00400203, 0.004163905,buy
2013-02-22,none,none,none,none,none,a120,none,none,none,a150,none,a45,none,none, 0.0059263, 0.00617537, 0.0062933, 0.00614407, 0.005088418,buy
2013-02-23,none,none,none,none,a60,none,a150,a90,a150,none,none,a45,none,none,-0.0034961,-0.00327635,-0.0017735,-0.00274352,-0.002018415,sell
2013-02-24,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none, 0.0028073, 0.00245133, 0.0036826, 0.00222430, 0.000152871,buy
2013-02-25,none,none,none,none,a90,none,none,none,a180,a180,none,none,none,none,-0.0036679,-0.00219560,-0.0004456,-0.00155279,-0.002292634,sell
2013-02-26,none,none,none,none,a90,a180,a120,a60,a180,none,none,none,none,none, 0.0047104, 0.00247497, 0.0024750,-0.00048673,-0.002350858,buy
2013-02-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0015592,-0.00753183,-0.0009370,-0.00346961,-0.001349861,buy
2013-02-28,none,none,none,none,a120,a150,a90,none,a150,none,none,none,none,none, 0.0052596, 0.00356276, 0.0036796, 0.00569361, 0.003425625,buy
2013-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0051111, 0.00237451, 0.0012119, 0.00221138, 0.002982869,buy
2013-03-02,none,none,none,none,a150,a120,a60,a0,a120,a120,a90,none,none,none, 0.0008267,-0.00108633, 0.0011141, 0.00086053, 0.000769172,buy
2013-03-03,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,-0.0016451,-0.00343755,-0.0031649,-0.00310079,-0.003731850,sell
2013-03-04,none,none,a0,none,a180,a90,none,none,a90,a90,a90,none,none,none, 0.0019063,-0.00427743,-0.0008102, 0.00023998,-0.000080807,sell
2013-03-05,a60,a120,a0,none,none,none,none,none,a90,none,a90,a60,a120,none, 0.0030631,-0.00213143,-0.0005971, 0.00081939, 0.002093415,sell
2013-03-06,a60,a120,none,a0,a150,a60,a0,a60,none,a60,a90,a60,a120,none, 0.0044001, 0.00150257,-0.0001449, 0.00236906, 0.003003667,buy
2013-03-07,a60,a120,none,a0,none,none,none,none,a60,none,none,a60,a120,none, 0.0020627,-0.00408711,-0.0024384,-0.00213302,-0.003101841,sell
2013-03-08,a60,a120,none,a0,a120,none,none,a90,none,none,none,a60,a120,none, 0.0011207,-0.00500725,-0.0036160,-0.00458404,-0.003348152,sell
2013-03-09,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0017392,-0.00191270,-0.0017578,-0.00194238,-0.001793210,sell
2013-03-10,none,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none,-0.0024433,-0.00259287,-0.0024325,-0.00291246, 0.000279262,sell
2013-03-11,none,none,none,none,a90,none,a60,a120,a0,a0,none,none,none,none,-0.0034039,-0.00333218,-0.0034039,-0.00370456,-0.001648736,sell
2013-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040777, 0.00261245, 0.0040310, 0.00250930, 0.003512916,buy
2013-03-13,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none, 0.0033526, 0.00428479, 0.0045091, 0.00456075, 0.004225992,buy
2013-03-15,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,-0.0008958,-0.00266686,-0.0010369, 0.00156200,-0.000927404,sell
2013-03-16,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.0010497, 0.00152100,-0.0024984,-0.00682861,-0.003789760,sell
2013-03-17,none,none,none,none,a0,a90,none,none,a60,none,none,none,a135,none,-0.0036969,-0.00041428,-0.0035963, 0.00001635, 0.001649539,sell
2013-03-18,none,none,none,none,a0,none,a150,a150,none,none,none,none,a135,none,-0.0017260,-0.00091045,-0.0027089,-0.00115542, 0.000725896,sell
2013-03-19,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,-0.0006889,-0.00017699,-0.0006503, 0.00290490, 0.002222173,buy
2013-03-20,none,none,none,none,none,a120,a180,a120,none,none,none,none,a135,a0, 0.0018389,-0.00058722,-0.0002442,-0.00079329, 0.004716469,sell
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0008871,-0.00049458, 0.0001479,-0.00338996, 0.001987208,sell
2013-03-22,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a0, 0.0037977, 0.00251684, 0.0037977, 0.00322432, 0.004466315,buy
2013-03-23,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,a0, 0.0009585, 0.00077622,-0.0016066, 0.00109992, 0.000395371,buy
2013-03-24,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a0, 0.0001724,-0.00721092,-0.0004493,-0.00187120,-0.000127308,sell
2013-03-25,none,a120,none,none,a90,a180,a120,a60,a150,a150,none,none,none,a0,-0.0016252,-0.00162518, 0.0027408,-0.00062410,-0.002427414,sell
2013-03-26,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0023084,-0.00301085,-0.0034101,-0.00194729,-0.002593693,sell
2013-03-27,a60,a120,none,none,a120,a150,a90,none,a180,a180,none,none,none,a0,-0.0002683,-0.00001073,-0.0002683, 0.00063561,-0.000243363,buy
2013-03-28,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.0009244,-0.00271990,-0.0028394,-0.00275048,-0.000643523,sell
2013-03-29,a60,a120,none,a30,a150,a120,a60,a0,a150,a150,a60,a90,a150,a0, 0.0003189,-0.00145366,-0.0012217, 0.00001675,-0.000261893,buy
2013-03-30,a60,a120,none,a30,none,a120,none,none,none,none,a60,a90,a150,a0,-0.0009629,-0.00230944,-0.0026845,-0.00072520,-0.000962902,sell
2013-03-31,a60,none,none,a30,a180,a90,none,none,a120,a120,a60,a90,a150,a0,-0.0000976,-0.00227141,-0.0030537,-0.00141603,-0.000517504,sell
2013-04-01,none,none,none,a30,a180,a90,none,none,a120,a120,a60,a90,none,a0,-0.0025332,-0.00136209,-0.0025745,-0.00206838,-0.003510640,sell
2013-04-02,none,none,none,a30,a150,none,a0,a60,none,none,a60,a90,none,a0,-0.0034761,-0.00439754,-0.0055780,-0.00557564,-0.004750690,sell
2013-04-03,none,none,none,a30,a150,a60,a0,a60,a90,a90,none,none,none,a0, 0.0015356, 0.00389114,-0.0009558,-0.00062774,-0.000488244,sell
2013-04-04,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a0, 0.0008129, 0.00287504, 0.0015498, 0.00129260, 0.000832397,buy
2013-04-05,none,none,none,a30,a120,none,none,a90,a60,a60,none,none,none,a0, 0.0041527, 0.00187026, 0.0056142, 0.00369780, 0.004059783,buy
2013-04-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0031020, 0.00439924,-0.0020991,-0.00236775,-0.003990841,sell
2013-04-07,none,none,none,a30,a90,none,a60,a120,none,none,none,none,none,none,-0.0044418,-0.00398909,-0.0040253,-0.00961077,-0.007851109,sell
2013-04-08,none,a135,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.0024312, 0.00362247, 0.0024312, 0.00233045,-0.003793668,buy
2013-04-09,none,a135,none,a30,a60,none,a90,a150,none,none,none,none,none,none, 0.0024655, 0.00227907, 0.0021835, 0.00209821, 0.001522839,buy
2013-04-10,none,a135,none,a30,none,none,none,none,a0,a0,none,none,none,none, 0.0001113, 0.00138611, 0.0001113, 0.00024817,-0.002619202,sell
2013-04-11,none,a135,none,a30,none,none,a120,a180,none,none,none,none,none,none,-0.0010556,-0.00099220,-0.0010556, 0.00281127,-0.004028838,sell
2013-04-12,none,none,none,a30,none,none,a120,a180,none,none,a45,none,none,none, 0.0059890, 0.00553114, 0.0068667, 0.00528779, 0.006819948,buy
2013-04-13,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none, 0.0015327, 0.00127399, 0.0012740, 0.00020127, 0.006969661,buy
2013-04-14,none,none,none,a30,a0,none,a150,a150,none,none,a45,none,none,none, 0.0064328, 0.00661840, 0.0062181, 0.00478704, 0.007322505,buy
2013-04-15,none,none,none,a30,none,none,none,none,a60,none,a45,none,none,none, 0.0051423, 0.00412270, 0.0042677, 0.00025790, 0.007257985,buy
2013-04-16,none,none,none,a30,none,a90,a180,a120,none,a60,a45,none,none,none, 0.0024480, 0.00087309, 0.0028460, 0.00244181, 0.004139276,buy
2013-04-17,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,-0.0011617,-0.00708961,-0.0015816,-0.00016097,-0.003407176,sell
2013-04-18,none,a150,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.0002015, 0.00171014, 0.0007439, 0.00114293,-0.000593459,buy
2013-04-19,none,a150,none,none,a60,a120,a150,a90,none,a90,none,none,none,none,-0.0009660,-0.00049586,-0.0011002,-0.00195395,-0.001941543,sell
2013-04-20,a90,a150,none,none,a60,none,none,none,none,none,none,none,a180,none,-0.0021550,-0.00642732,-0.0064505,-0.00718295,-0.006478079,sell
2013-04-21,a90,a150,none,none,none,a150,a120,a60,a120,a120,none,none,a180,none,-0.0017139,-0.00094403,-0.0009808,-0.00534015,-0.000827152,sell
2013-04-22,a90,none,none,none,a90,a150,a120,none,none,none,none,none,a180,none, 0.0036294, 0.00389172, 0.0043065, 0.00102514, 0.004746082,buy
2013-04-23,none,none,none,none,none,none,none,none,a150,a150,none,a120,a180,none, 0.0045532, 0.00483150, 0.0045147, 0.00258570, 0.004760186,buy
2013-04-24,none,none,none,none,a120,a180,a90,none,none,a150,none,a120,none,none, 0.0028237, 0.00106230, 0.0005137,-0.00077228, 0.004266299,buy
2013-04-25,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,-0.0021500,-0.00286307,-0.0052367,-0.00537035,-0.004125144,sell
2013-04-26,none,none,none,none,a150,a150,a60,a0,none,a180,none,a120,none,none,-0.0034779,-0.00322590,-0.0037357,-0.00265623,-0.004497699,sell
2013-04-27,none,none,none,none,none,a150,none,none,a150,none,a30,none,none,none,-0.0012811,-0.00196346,-0.0019166,-0.00282831,-0.001808510,sell
2013-04-28,none,none,none,none,a180,none,none,none,a150,a150,a30,none,none,none, 0.0021393,-0.00125792,-0.0016011,-0.00131434,-0.000469068,sell
2013-04-29,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,none,-0.0002368, 0.00008806,-0.0000368,-0.00075810, 0.000088059,sell
2013-04-30,none,none,none,none,a150,none,a0,a60,a120,a120,a30,none,none,none,-0.0044790,-0.00470615,-0.0033204,-0.00435661,-0.004810124,sell
2013-05-01,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.0008908, 0.00032111,-0.0003110, 0.00103204, 0.000772975,buy
2013-05-02,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none, 0.0013957, 0.00082640, 0.0009508,-0.00094994, 0.001418610,buy
2013-05-03,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.0042369,-0.00102053,-0.0015933,-0.00191442,-0.001020535,sell
2013-05-04,none,a180,none,none,none,a60,a60,a120,a60,none,none,none,none,none, 0.0029556, 0.00312204,-0.0003396, 0.00360884, 0.003968232,buy
2013-05-05,none,a180,none,none,a90,none,none,none,a60,a60,none,a135,none,none,-0.0032182, 0.00013784,-0.0037283,-0.00354543, 0.000856250,sell
2013-05-06,a120,a180,none,none,none,none,a90,a150,none,none,none,a135,none,none,-0.0005615, 0.00028653, 0.0006210, 0.00065890, 0.004113714,buy
2013-05-07,a120,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,-0.0018605,-0.00232813, 0.0023861,-0.00016574,-0.002218971,sell
2013-05-08,a120,none,none,none,none,none,none,a180,none,none,none,a135,none,none,-0.0003100,-0.00231704,-0.0000797,-0.00226586,-0.001764725,sell
2013-05-09,none,none,none,none,none,a0,a120,a180,a0,none,none,none,none,none,-0.0018866,-0.00353509,-0.0020281, 0.00033102,-0.001328680,sell
2013-05-10,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,none, 0.0044667, 0.00170620,-0.0023276, 0.00281222, 0.002047543,buy
2013-05-11,none,none,a0,none,none,none,a150,a150,none,a0,none,none,none,none, 0.0009967, 0.00088755,-0.0027422, 0.00094378, 0.001300358,buy
2013-05-12,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none, 0.0040759, 0.00115444,-0.0028272, 0.00138460, 0.001771029,buy
2013-05-13,a135,none,a0,none,none,none,none,a120,none,none,none,none,a150,none, 0.0038997, 0.00008295, 0.0010226, 0.00053646,-0.000979003,sell
2013-05-14,a135,none,none,none,none,none,a180,a120,none,none,none,none,a150,none, 0.0044440, 0.00323134, 0.0040114, 0.00401668, 0.003372141,buy
2013-05-15,a135,none,none,none,none,a60,none,none,a60,none,none,none,a150,none, 0.0047780, 0.00079425, 0.0024883, 0.00255821,-0.000133337,buy
2013-05-16,none,none,none,none,none,a60,a150,a90,none,a60,none,none,a150,none, 0.0028359, 0.00280516, 0.0037457, 0.00319753, 0.005491408,buy
2013-05-17,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none, 0.0069631, 0.00843238, 0.0050189, 0.00705858, 0.006654880,buy
2013-05-18,none,a150,none,none,none,a90,none,a60,a90,none,none,a150,none,none, 0.0007009, 0.00038060, 0.0004863,-0.00056809,-0.001925954,sell
2013-05-19,none,a150,none,none,a90,a90,a120,a60,none,a90,none,a150,none,none,-0.0079251,-0.00919892,-0.0065872,-0.00786638,-0.008659568,sell
2013-05-20,a150,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,-0.0005554,-0.00053446,-0.0035667, 0.00023849, 0.001441272,sell
2013-05-21,a150,none,none,none,none,a120,a90,none,none,a120,none,none,none,none, 0.0051107, 0.00321985, 0.0031572, 0.00497015, 0.002000598,buy
2013-05-22,a150,none,none,a0,a120,none,none,none,a150,none,none,none,none,none, 0.0059110, 0.00586747, 0.0062625, 0.00714776, 0.007535922,buy
2013-05-23,none,none,none,a0,none,a150,a60,a0,a150,a150,none,none,none,none, 0.0025635,-0.00246928,-0.0019606,-0.00255830,-0.001046808,sell
2013-05-24,none,none,none,a0,a150,a150,none,none,none,a150,none,none,none,none, 0.0033660, 0.00325371, 0.0054206, 0.00376417, 0.003195734,buy
2013-05-25,none,a135,none,a0,none,none,none,none,a180,none,none,none,a135,none, 0.0015545, 0.00333106, 0.0015545, 0.00287392, 0.002826062,buy
