Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-05,0,0,0.94,0,0,2.95,0,0,0,0,2.95,0,0,0,0.94, 0.0072094, 0.0114928, 0.0047415, 0.0047415, 0.00828138,buy
2012-12-06,0,1.09,2.95,0,0,1.99,0,0,0,0,1.99,0,1.09,0,2.95,-0.0054804,-0.0046071,-0.0058368,-0.0054804,-0.00548045,sell
2012-12-07,0,3,2.36,0.62,0,0.77,0,0,0,0,0.77,0,3,0,2.98,-0.0058479,-0.0024445,-0.0031468, 0.0002077,-0.01394878,buy
2012-12-08,0,2.62,0.62,1.96,0,0,0,0,0,0,0,0,2.62,0,2.58,-0.0032144, 0.0008512,-0.0006452,-0.0026630,-0.00299168,sell
2012-12-09,0,0.85,0,3,0,0.92,0,0,0,0,0.92,0,0.85,0,3,-0.0120600, 0.0036127,-0.0000364,-0.0112876,-0.01278815,sell
2012-12-10,0,0,0,1.41,0,2.7,0,1.52,0,1.52,2.7,0,0,0,1.41, 0.0045994, 0.0102547, 0.0081632, 0.0066397, 0.00416037,buy
2012-12-11,0,0,0,0,0,2.95,0,3,0,3,2.95,0,0,0,0,-0.0057689,-0.0052827,-0.0025350, 0.0003403,-0.00070761,sell
2012-12-12,0,0,0,0,0,1.08,0,1.76,0,1.76,1.08,0,0,0,0,-0.0104005, 0.0164366, 0.0095077, 0.0110897, 0.00150363,buy
2012-12-13,1.59,0,0,0,0,0,0,0.53,0,0.53,0,0,1.59,0,0, 0.0088652, 0.0101674, 0.0115703, 0.0133938, 0.00990938,buy
2012-12-14,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.0104336, 0.0102891, 0.0028789, 0.0085585, 0.00957053,buy
2012-12-15,1.55,0,0,0,0,0,0,1.24,0,1.24,0,0,1.55,0,0,-0.0071622,-0.0109749,-0.0131382,-0.0135489,-0.01582710,sell
2012-12-16,0,0,0,0.92,1.67,0,0,2.95,0.92,2.95,1.67,0,0,0,0,-0.0079644,-0.0044727,-0.0130902, 0.0106390,-0.00485081,sell
2012-12-17,0,0,0,2.92,2.92,0,0,2.32,2.92,2.32,2.92,0,0,0,0, 0.0118274, 0.0107322, 0.0154382, 0.0120050, 0.01529089,buy
2012-12-18,1.05,0,0,2.3,1.48,0,0,0.77,2.3,0.77,1.48,0,1.05,0,0, 0.0011112, 0.0069453, 0.0084454, 0.0048285, 0.00540085,buy
2012-12-19,2.95,0,0,0.56,0,0,0,0,0.56,0,0,0,2.95,0,0, 0.0118661, 0.0114623, 0.0037113, 0.0076183, 0.01170598,buy
2012-12-20,2.7,0,0,1.56,0,0,0.92,0,0,0.92,0,0,2.7,0,1.56,-0.0018774,-0.0019958,-0.0007212,-0.0010767, 0.00773558,buy
2012-12-21,0.89,0,0,3.67,0.62,0,2.26,0,0.7,2.26,0.62,0,0.89,0,2.97,-0.0196836,-0.0104076,-0.0172562,-0.0199971,-0.01999715,sell
2012-12-22,0,0,0,3.51,1.84,0,2.97,0,2.34,2.97,1.84,0,0,0,1.17,-0.0017001,-0.0104072,-0.0048790,-0.0023358,-0.00301874,sell
2012-12-23,0,0,0,2.97,3,0,1.59,0,2.97,1.59,3,0,0,0,0, 0.0193397, 0.0116715, 0.0166117, 0.0155964, 0.01871218,buy
2012-12-24,0,0,0,1.09,1.59,0,0.65,1.12,1.09,0.65,1.59,0,1.12,0,0,-0.0016743,-0.0034838, 0.0046401, 0.0098675, 0.00547232,sell
2012-12-25,0,0,0,0.92,0.54,0,0,2.72,0,0,0.54,0,2.72,0,0.92,-0.0055218,-0.0072500,-0.0061955,-0.0015848,-0.02475190,buy
2012-12-26,0,0,0,2.92,0,0,0,2.95,0,0,0,0,2.95,0,2.92,-0.0311403,-0.0116936,-0.0142958,-0.0121008,-0.01121995,sell
2012-12-27,0,0,0.74,2.49,0,0,0,1.29,0.74,0,0,0,1.29,0,2.49,-0.0057688,-0.0002514, 0.0005266,-0.0100622,-0.00940001,sell
2012-12-28,0,0,2.03,0.67,0,0,0,0.53,2.03,0,0.73,0,0.53,0,0.67, 0.0016311, 0.0008497, 0.0010141,-0.0060398,-0.00501251,sell
2012-12-29,0,0,2.95,0,0,0,0,0,2.95,0,1.76,0,0,0,0, 0.0034976, 0.0002990, 0.0064016, 0.0030091, 0.00507965,buy
2012-12-30,0,0,1.58,0,0,0,0.5,0,1.58,0.5,2.95,0,0,0,0, 0.0204053, 0.0209022, 0.0210554, 0.0210554, 0.02105535,buy
2012-12-31,0,0,1.29,0,0,0,1.94,0,0.58,1.94,2.06,0,0,0,0.71, 0.0145198, 0.0142762, 0.0121321, 0.0135776, 0.01451983,buy
2013-01-01,0,0,2.08,0,0,0,2.97,0,0,2.97,0.85,0,0,0,2.08, 0.0050097, 0.0036863, 0.0033623,-0.0021066, 0.00493618,buy
2013-01-02,0,0,2.97,0,0,0,1.14,1.11,0,1.14,0,0,1.11,0,2.97,-0.0027800,-0.0012234,-0.0039185,-0.0027800,-0.00022660,sell
2013-01-03,0,0,1.43,0,0,0,0,2.92,0,0,0,0,2.92,0,1.43, 0.0011654,-0.0018711,-0.0016605, 0.0022919, 0.00112215,buy
2013-01-04,0,0,1.71,0,0,0.85,0,1.96,1.71,0.85,0,0,1.96,0,0,-0.0075684,-0.0066747,-0.0066747,-0.0018897,-0.00217064,sell
2013-01-05,0,0,2.97,0,0,2.04,0,0,2.97,2.04,1.09,0,0,0,0,-0.0158625,-0.0133209,-0.0129043,-0.0096922,-0.00984696,sell
2013-01-06,0,0,2.03,0,0,2.97,0,0,1.14,2.97,2.95,0,0,0,0.89, 0.0114196, 0.0124893, 0.0025453, 0.0125177, 0.00915800,buy
2013-01-07,0,0,3,0,0,1.76,0,0,0,1.76,1.97,0,0,0,3, 0.0068829, 0.0054054, 0.0056273, 0.0068829, 0.00562727,buy
2013-01-08,0,0,2.04,0,0,0.73,0.74,0,0,1.47,0,0,0,0,2.04,-0.0108640,-0.0116612,-0.0121977,-0.0122239,-0.00533810,sell
2013-01-09,0,0,0,0,0,0.7,2.2,0,0,2.9,0,0,0,0,0, 0.0076631, 0.0112982, 0.0053772, 0.0057824, 0.00934297,buy
2013-01-10,0,1.14,0,0,0,2.84,2.97,0,1.14,5.81,0,0,0,0,0,-0.0014165,-0.0038077, 0.0048901,-0.0012125, 0.00278519,sell
2013-01-11,0,2.97,0,0,0,2.97,1.31,0.79,2.97,4.28,0,0,0.79,0,0,-0.0058985,-0.0036755, 0.0018823,-0.0036755,-0.01388433,sell
2013-01-12,0,2.92,0,0,0,0.73,0,2.36,2.92,0.73,0,0,2.36,0,0,-0.0054655, 0.0074333, 0.0008185, 0.0032615, 0.00198002,buy
2013-01-13,0,3.61,1.48,0,0,0,0,2.97,4.31,0,0,0,2.97,0,0.78,-0.0059877,-0.0055781,-0.0187146,-0.0058297,-0.00609389,sell
2013-01-14,0,5.1,2.95,0,0,0,0,1.22,5.95,0,0,0,1.22,0,2.1,-0.0104060,-0.0181189, 0.0051288,-0.0104060,-0.01683525,sell
2013-01-15,0,5.48,2.41,0,0,0,0,0,2.9,0,0.9,0.75,0,0,4.99, 0.0045605, 0.0042776, 0.0048558, 0.0042776, 0.00397422,buy
2013-01-16,0,4.49,2.6,0,0,0,0,0,0.57,0,2.7,1.33,0,0,6.52, 0.0016911,-0.0007609, 0.0016745, 0.0016911,-0.00499014,sell
2013-01-17,0,1.87,2.97,0,0,0,0,0,0,0,2.95,2.36,0,0,4.84,-0.0008957,-0.0015226, 0.0016501,-0.0009169,-0.00415454,sell
2013-01-18,0,0,1.31,0,0,0,0,0,0,0,1.09,3,0,0,1.31, 0.0074318, 0.0052510, 0.0072293, 0.0040748,-0.00363302,buy
2013-01-19,0,0,0,0,2.54,0,0,0,0,2.54,0,2.08,0,0,0, 0.0062711, 0.0007753, 0.0016276, 0.0105906, 0.01053866,buy
2013-01-20,0,0,0,0,4.71,0.55,0,0,0,5.26,0,1.16,0,0,0,-0.0094583,-0.0152308,-0.0114192,-0.0059276,-0.00996038,sell
2013-01-21,0.51,0,0,0,4.06,1.62,1.47,0,0.51,5.68,0,0.64,1.47,0,0,-0.0047322, 0.0030512,-0.0058377,-0.0024960,-0.00506983,sell
2013-01-22,2.42,0,0,0,2.06,2.95,2.92,0,2.42,5.01,0,0,2.92,0,0, 0.0118669, 0.0104627, 0.0110341, 0.0066067, 0.01043024,buy
2013-01-23,3.43,0,0,0,0.87,1.79,2.3,0,2.92,2.66,0,0,2.3,0,0.51,-0.0018982,-0.0024102, 0.0050563,-0.0084446,-0.00309133,sell
2013-01-24,4.13,0.72,0,0,1.85,0.6,2.42,0,2.45,0.6,1.85,0,2.42,0,2.4, 0.0037380, 0.0093028, 0.0129330, 0.0086777, 0.01293469,buy
2013-01-25,5.41,2.24,0,0,2.92,0,2.97,0,4.73,0,2.92,0,2.97,0,2.92,-0.0165102, 0.0084715,-0.0025707,-0.0088099,-0.01009309,sell
2013-01-26,3.75,2.97,0,0,1,0,1.5,0,5.97,0,1,0,1.5,0,0.75,-0.0099745,-0.0080025,-0.0165614,-0.0099745,-0.01998041,sell
2013-01-27,2.07,2.17,0,0,0,0,0.62,0,2.63,0,0,0,0.62,0,1.61, 0.0062482, 0.0077534, 0.0112463, 0.0154089,-0.00572445,buy
2013-01-28,2.21,2.79,0,0,1.15,0,0,0,0.56,0,1.15,0,0,0,4.44,-0.0150225,-0.0147149,-0.0066788,-0.0100302,-0.01507894,sell
2013-01-29,2.97,2.92,0,0,2.74,0,0,0,0,0,2.74,0,0,0,5.89,-0.0057343,-0.0050536,-0.0020120,-0.0051373,-0.00573432,sell
2013-01-30,2.16,1.02,0,0,2.97,1.92,0,0,0,0,2.97,0,1.92,0,3.18,-0.0037659,-0.0065651,-0.0048056,-0.0055121,-0.00543272,sell
2013-01-31,0.89,0,0,0,1.31,3,0,0,0,0,1.31,0,3,0,0.89,-0.0116096,-0.0138709,-0.0213179,-0.0146683,-0.01159545,sell
2013-02-01,0,0,0,0,0.54,1.56,0,0,0,0,1.15,0,0.95,0,0, 0.0074652, 0.0057418, 0.0074652, 0.0036105, 0.00823649,buy
2013-02-02,0,0,0,0,1.15,2.79,0,0,0,1.15,2.79,0,0,0,0, 0.0089904, 0.0083123, 0.0055561, 0.0055561, 0.00565910,buy
2013-02-03,0,0,0,0,2.95,3,0,0,0,2.95,3,0,0,0,0,-0.0009040,-0.0012256, 0.0037297, 0.0059452,-0.01888866,buy
2013-02-04,0,0,0,0,2.56,0.65,0,0,0,2.56,0.65,0,0,0,0,-0.0051073,-0.0019318, 0.0001537,-0.0057472,-0.00958140,sell
2013-02-05,0.73,0,0,0,0.86,0,1.21,0,0.73,1.54,0,0,1.21,0,0, 0.0074353, 0.0012687, 0.0045459, 0.0039674, 0.00396740,buy
2013-02-06,2.2,0,0,0,0,0,3,0,2.2,3,0,0,3,0,0,-0.0054810,-0.0038557,-0.0176356,-0.0047363,-0.00505077,sell
2013-02-07,3,0,0,0,0.53,0.74,2.4,0,3,2.82,0,0,3.67,0,0,-0.0143570,-0.0141388,-0.0204021,-0.0142734,-0.01452158,sell
2013-02-08,1.87,0,0,0,2.2,1.74,0.82,1.38,2.7,0.65,0,0,4.76,0,0.55,-0.0016916, 0.0074484, 0.0143045, 0.0074777,-0.00230344,sell
2013-02-09,1.55,0,0,0,4.39,3,0,2.97,2.97,0,1.44,0,5.95,0,1.55,-0.0103921,-0.0041802,-0.0063057,-0.0058622,-0.02329794,sell
2013-02-10,2.97,0,0,0,3.95,2.08,0.56,2.06,1.5,0,3.56,0,3.03,0,3.53,-0.0018116,-0.0070081,-0.0019638,-0.0050915,-0.00493248,sell
2013-02-11,1.99,0,0,0,1.99,0.88,2.06,1.94,0,0,4.05,0,0.88,0,3.93,-0.0145307,-0.0058074,-0.0058074,-0.0070325,-0.00787751,sell
2013-02-12,0.71,0,0,0,1.24,0.92,3,2.95,0,0,4.59,0,0,0.57,3.66,-0.0182913,-0.0019089,-0.0023374,-0.0096384,-0.00731186,sell
2013-02-13,0,0,0,0,0.62,2.22,1.19,1.37,0,0,3.41,0,0,0.62,1.37,-0.0080182, 0.0003574,-0.0110973,-0.0110973,-0.00994644,sell
2013-02-14,0,0,0,0,0.64,2.97,0,0,0,0,2.97,0,0,0.64,0, 0.0072109, 0.0066030, 0.0011611, 0.0023882, 0.00620188,buy
2013-02-15,0,0,0,0,0.62,1.62,0,0,0,0,1.62,0,0,0.62,0, 0.0040848, 0.0026251,-0.0005026, 0.0027425, 0.01287352,sell
2013-02-16,0,0,0,0,0.58,0.68,0,0,0,0,0.68,0,0,0.58,0, 0.0069758, 0.0029335, 0.0091768, 0.0069035, 0.00506502,buy
2013-02-17,0,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0,0, 0.0063258,-0.0007858, 0.0059691,-0.0007858, 0.00800765,buy
2013-02-18,0,0,0,0,0,2.24,0,0,0,0,0,0,2.24,0,0, 0.0110356, 0.0132459, 0.0154885, 0.0041677, 0.01548847,buy
2013-02-19,0,0,0,0,0,2.95,0,0,0,0.94,0,0,2.95,0,0,-0.0102000, 0.0091839, 0.0098425,-0.0066510, 0.00584126,buy
2013-02-20,0,0,0,0,0,1.32,0,0,0,2.24,0,0,1.32,0,0,-0.0041866,-0.0074360,-0.0071221,-0.0039812, 0.00435567,sell
2013-02-21,0,0,0,0,0,1.11,0,0,0,2.95,1.11,0,0,0,0, 0.0023054, 0.0024037,-0.0017366, 0.0006236, 0.00062358,buy
2013-02-22,0,0,0,0,0,2.97,0,0,0,1.64,2.97,0,0,0,0, 0.0017375, 0.0034463, 0.0013101, 0.0038853, 0.00588701,buy
2013-02-23,0,0,0,0,1.06,2.6,0,0.59,0.59,0.7,2.6,0,1.06,0,0, 0.0018004,-0.0007023, 0.0114288,-0.0008192, 0.00056946,sell
2013-02-24,0,0,0,0,2.47,0.88,0,1.34,1.34,0,0.88,0,2.47,0,0, 0.0129086,-0.0016522, 0.0157500, 0.0119466,-0.00584327,buy
2013-02-25,0,0,0,0,2.95,0,0,2.97,2.97,0,0,0,2.95,0,0,-0.0016775,-0.0128188,-0.0146001,-0.0095676,-0.00988372,sell
2013-02-26,0,0,0,0,1.5,0,0,2.84,2.84,0.53,0,0,1.5,0,0,-0.0154164,-0.0213865,-0.0193872,-0.0194078,-0.01433548,sell
2013-02-27,0,0,0,0,0.64,0,0.73,1.26,1.26,1.55,0.73,0,0.64,0,0, 0.0097720, 0.0094970, 0.0083846,-0.0029243,-0.00020241,buy
2013-02-28,0,0,0,0,0,0,1.76,0.56,0.56,2.95,1.76,0,0,0,0, 0.0094146, 0.0090197, 0.0090197, 0.0090197, 0.00901974,buy
2013-03-01,0,0,0,0,0,0,2.95,0,0,1.89,2.95,0,0,0,0, 0.0041993, 0.0032024, 0.0042240, 0.0042240, 0.00314821,buy
2013-03-02,0,0,0,0,1.3,0,2.06,2.06,0.57,0.64,2.06,0,1.3,0,1.49,-0.0130415,-0.0131745,-0.0130415, 0.0028069,-0.00298403,sell
2013-03-03,0,0,0,0,2.97,0,0.85,5.15,1.59,0,0.85,1.06,2.97,0,3.56, 0.0049501, 0.0043608, 0.0072896, 0.0092419, 0.00418925,buy
2013-03-04,0,0,0,0,2.3,0,0,8.91,2.97,0,0,3,2.3,0,5.94,-0.0091862,-0.0135107,-0.0073527,-0.0073605,-0.01406763,sell
2013-03-05,0,0,0,0,0.79,0,1.71,5.98,1.94,0,1.71,1.31,0.79,0,4.04,-0.0167208,-0.0183098,-0.0051379,-0.0051379,-0.00698281,sell
2013-03-06,0,0,0,0,0,0,4.72,2.44,0.7,0,4.72,0,0,1.84,1.74,-0.0129618,-0.0133771,-0.0086257,-0.0139108,-0.01391078,sell
2013-03-07,0,0,0,0,0,0,5.97,0.6,0,0,5.97,0,0,3,0.6,-0.0120542,-0.0126766,-0.0089610,-0.0120722,-0.01295371,sell
2013-03-08,0,0,0,0,0,0,2.81,1.77,1.09,0,2.81,0,0,0.62,0.68,-0.0102603, 0.0115453, 0.0048097, 0.0046589,-0.00079203,sell
2013-03-09,0,0,0,0,0.81,0,0.73,4.24,2.56,0,0.73,0,0.81,0,1.68,-0.0176551,-0.0070453,-0.0195728,-0.0164750,-0.01722960,sell
2013-03-10,0,0,0,0,1.68,0,0,5.92,2.97,0,0,0,1.68,0,2.95, 0.0006206,-0.0064194,-0.0105574,-0.0021901,-0.01231008,sell
2013-03-11,0,0,0,0,2.97,0,0,3.65,1.55,0,0,0,2.97,0,2.1,-0.0015657,-0.0083426,-0.0161668,-0.0079650,-0.01902050,sell
2013-03-12,0,0,0,0,2.74,0,0,1.64,0.77,0,0,0,2.74,0,0.87, 0.0040808,-0.0025232, 0.0031727,-0.0072572,-0.00307328,sell
2013-03-13,0,0,0,0,1.58,0,0,0,0,0,0,0,1.58,0,0,-0.0082117,-0.0051475,-0.0044431,-0.0048385,-0.00081901,sell
2013-03-14,0,0,0,0,0.99,0,0,0,0,0,0,0,0.99,0,0,-0.0133533,-0.0042847,-0.0080069,-0.0042847,-0.00216752,sell
2013-03-15,0,0,0,0,0.7,0,0,0,0,0,0,0,0.7,0,0,-0.0156444,-0.0018398,-0.0116231,-0.0018651,-0.00184605,sell
2013-03-16,0,0,0,0,0.53,0,0,0,0,0.52,0,0,0.53,0,0, 0.0004787, 0.0134012, 0.0025893,-0.0001121, 0.00944493,buy
2013-03-17,0,0,0,0,0,0,0,0,0,0.56,0,0,0,0,0, 0.0067285, 0.0175387, 0.0082724,-0.0047537, 0.00871353,buy
2013-03-18,0,0,0,0,0,0,0,0,0,0.56,0,0,0,0,0, 0.0067285, 0.0175387, 0.0082724,-0.0047537, 0.00871353,buy
2013-03-19,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0,-0.0000889, 0.0181675, 0.0003858,-0.0036847, 0.01077510,sell
2013-03-20,0,0,0,0,0.54,0,0,0,0,0,0,0.52,0.54,0,0,-0.0044415,-0.0031558,-0.0044415,-0.0049160, 0.00335985,sell
2013-03-21,0,0,0,0,0.7,0,0,0,0,0,0,0.65,0.7,0,0,-0.0060582,-0.0054139,-0.0060582,-0.0074499,-0.01579827,sell
2013-03-22,0,0,0,0,1.78,0,0,0,0,0.83,0,0.82,0.95,0,0,-0.0049140,-0.0021829,-0.0021829,-0.0036729,-0.01762875,buy
2013-03-23,0,0,0,0,4.04,0,0,0,0,2.63,0,1.03,1.41,0,0,-0.0118830,-0.0080296,-0.0062778,-0.0017984,-0.00463331,sell
2013-03-24,0,0,0,0,7.17,0,0,0,0,4.97,0,1.29,2.2,0,0,-0.0121305,-0.0063204,-0.0074399,-0.0131056,-0.01287244,sell
2013-03-25,0,0,0,0,7.82,0,0,0,0,4.85,0,1.61,2.97,0,0,-0.0148967,-0.0081471,-0.0086363,-0.0140855,-0.01624127,sell
2013-03-26,0,0,0,0,4.65,0,0,0.61,0.61,2.29,0,2.03,2.9,0,0,-0.0051464,-0.0119862,-0.0144590,-0.0065454,-0.00511317,sell
2013-03-27,0,0,0,0,1.83,0,0.78,1.04,1.04,0.5,0.78,2.53,3.6,0,0,-0.0046275,-0.0137376,-0.0023283, 0.0010389,-0.00120716,buy
2013-03-28,0,0,0,0,0.71,0,1.61,1.87,1.87,0,1.61,3,6.55,0,0, 0.0050568,-0.0004139, 0.0050568, 0.0030961, 0.00437515,buy
2013-03-29,0,0,0,0,0.52,0,3.58,3.6,3.61,0,3.57,2.82,5.86,0.52,0, 0.0037282,-0.0037822, 0.0014397, 0.0028145, 0.00332100,buy
2013-03-30,0,0,0,0,0.69,0,5.06,5.36,5.02,0,5.4,2.24,2.32,0.69,0, 0.0002777,-0.0047315,-0.0017760,-0.0017793, 0.00559636,buy
2013-03-31,0,0,0,0,0.87,0,6.07,6.8,6.21,0,6.66,1.79,0.58,0.87,0, 0.0003838,-0.0058924,-0.0040462,-0.0040462, 0.00369846,sell
2013-04-01,0,0,0,0,1.06,0,5.05,5.2,5.66,0,4.59,1.42,0,1.06,0,-0.0004992,-0.0046437,-0.0045207,-0.0046778, 0.00378636,sell
2013-04-02,0,0,0,0,1.24,0,2.89,1.94,2.89,0,1.94,1.14,0,1.24,0,-0.0101377,-0.0128626,-0.0133283,-0.0132986,-0.01323173,sell
2013-04-03,0,0,0,0,1.41,0,1.01,0.58,1.01,0,0.58,0.91,0,1.41,0, 0.0195067, 0.0164873, 0.0182608, 0.0155628, 0.01631631,buy
2013-04-04,0,0,0,0,1.52,0,0,0,0,0,0,0.72,0,1.52,0, 0.0172988, 0.0183322, 0.0183322, 0.0181170, 0.01833217,buy
2013-04-05,0,0,0,0,1.61,1.27,0,0,0,1.27,0,0.57,0,1.61,0, 0.0178693, 0.0208133, 0.0178693, 0.0173214, 0.02049235,buy
2013-04-06,0,0,0,0,1.65,2.97,0,0,0,2.97,0,0,0,1.65,0,-0.0130346,-0.0129530,-0.0101189,-0.0129530,-0.01482443,sell
2013-04-07,0,0,0,0,1.65,3.36,0,0,0,3.36,0,0,0,1.65,0,-0.0147490,-0.0204840,-0.0199931,-0.0194088,-0.02048400,sell
2013-04-08,0,0,0,0,1.64,3.28,0,0.84,0,3.28,0,0,0,1.64,0.84,-0.0170060,-0.0201094,-0.0225044,-0.0200796,-0.02010944,sell
2013-04-09,0,0,0,0,1.56,2.97,0.97,2.01,0,2.97,0,0,0,1.56,2.98,-0.0090600, 0.0025185,-0.0126462, 0.0046942, 0.00469415,buy
2013-04-10,0,0,0,0,1.46,1.47,2.16,3,0,1.47,0,0,0,1.46,5.16, 0.0013070, 0.0040230, 0.0005530, 0.0046328, 0.00463282,buy
2013-04-11,0,0,0,0,1.31,0.63,2.97,1.76,0,0.63,0,0,0,1.31,4.73,-0.0053786,-0.0068077,-0.0039777,-0.0094977,-0.00680772,sell
2013-04-12,0,0,0,0,1.15,0.58,1.82,0.7,0.58,0,0,0,0,1.15,2.52, 0.0061535, 0.0045883,-0.0026652, 0.0015122, 0.00294824,buy
2013-04-13,0,0,0,0,0.98,1.47,1.4,0,1.47,0,0,0,0,0.98,1.4, 0.0164223,-0.0036395, 0.0164934,-0.0038679,-0.01208954,sell
2013-04-14,0,0,0,0,0.82,2.97,1.01,0,2.97,0,0,0,0,0.82,1.01, 0.0159550,-0.0090455, 0.0213436,-0.0067252,-0.00717276,sell
2013-04-15,0,0,0,0,1.21,2.3,1.77,0,2.3,0.55,0,0,0,0.66,1.77, 0.0028725,-0.0126318, 0.0132295,-0.0119407,-0.01086250,sell
2013-04-16,0,0,0,0,2.62,0.9,2.97,0,0.9,2.1,0,0,0,0.52,2.97, 0.0051464,-0.0060993,-0.0040610,-0.0080470,-0.01245280,sell
2013-04-17,0,0,0,0,2.97,0.6,3.69,0,0.6,3.82,0,0,0,0,2.84,-0.0112756,-0.0117590,-0.0122733,-0.0133771,-0.01672988,sell
2013-04-18,0,0,0,0,1.02,1.21,4.09,0,1.21,3.49,0,0,0,0,1.62,-0.0106223,-0.0089981,-0.0073708,-0.0118620,-0.00998905,sell
2013-04-19,0,0,0,0,0,2.44,3.91,0,2.44,2.97,0,0,1.64,0,0.94,-0.0150897,-0.0071027,-0.0132691,-0.0104857,-0.00868719,sell
2013-04-20,0,0,0,0,0,2.97,1.72,1.36,2.97,1.18,1.36,0,2.95,0,0.54,-0.0141770,-0.0017177,-0.0092492,-0.0019732, 0.00677920,sell
2013-04-21,0,0,0,0,0.71,1.77,0,2.97,1.77,0,2.97,0,1.97,0,0,-0.0064887,-0.0090918,-0.0051948, 0.0011547,-0.00690735,sell
2013-04-22,0,0,0,0,2.06,0.89,1.17,1.41,1.49,0.57,1.41,0,2.06,0,0, 0.0082168, 0.0015116, 0.0132184, 0.0159240,-0.00123190,buy
2013-04-23,1.39,0,0,0,2.95,0,3.65,0,2.32,1.33,1.39,0,2.95,0,0,-0.0015261,-0.0134061,-0.0083825,-0.0139623,-0.01068926,sell
2013-04-24,2.95,0,0,0,1.47,0,5.95,0,2.95,3,2.95,0,1.47,0,0,-0.0110499,-0.0157202,-0.0145098,-0.0149077,-0.01572021,sell
2013-04-25,2.04,0,0,0,0.51,1.79,3.71,0,0.92,4.58,2.04,0,0.51,0,0, 0.0059306,-0.0000645,-0.0006600,-0.0034104,-0.00447012,sell
2013-04-26,0.68,0,0,0,0,3.89,1.2,0,0,4.17,0.68,0,0,0,0.92, 0.0137869, 0.0094565, 0.0191417, 0.0084498, 0.01329148,buy
2013-04-27,0,0,0,0,1,2.95,0.51,0,1,1.47,0,0,0,0,1.99, 0.0006956,-0.0073277,-0.0073554, 0.0014559, 0.00145592,buy
2013-04-28,0,0,0,0,3.35,2.97,0,0,2.49,0,0,0,0.86,0,2.97,-0.0047202,-0.0040277,-0.0039826,-0.0093218,-0.00080785,sell
2013-04-29,0.64,0,0,0,4.93,2.04,0,0,2.97,0,0.64,0,1.96,0,2.04,-0.0047983,-0.0062704, 0.0031827,-0.0025723,-0.00694856,sell
2013-04-30,1.52,0,0,0,4.34,0.96,0,0,1.39,0,1.52,0,2.95,0,0.96,-0.0158518,-0.0187884,-0.0046033,-0.0132656,-0.01905060,sell
2013-05-01,2.97,0,0,0,2.5,0,0.5,0,0.56,0,2.97,0,1.94,0,0.5,-0.0002462, 0.0103086, 0.0003998, 0.0067431, 0.00039983,sell
2013-05-02,2.36,0,0,0,0.86,2.3,2.1,0,2.3,0,2.36,0,0.86,0,2.1,-0.0015826,-0.0029879, 0.0182417, 0.0097561, 0.00502645,buy
2013-05-03,0.98,0,0,0,0,2.97,4.97,0,2.97,1.97,0.98,0,0,0,3, 0.0012314, 0.0048683, 0.0087150, 0.0049783,-0.00097658,buy
2013-05-04,0,0,0,0,0,1.72,3.84,0,0.74,2.89,0,0,0.98,0,0.95,-0.0022064,-0.0049722, 0.0070243,-0.0044688,-0.00051031,sell
2013-05-05,0,1.26,0,0,0.57,2.82,0.69,0,0,0.69,1.26,0,3.39,0,0, 0.0105763, 0.0133023, 0.0131410,-0.0107430, 0.01926764,buy
2013-05-06,1.67,2.95,0,0,3,2.97,0,0,0,0,4.62,0,5.97,0,0, 0.0088005, 0.0073358, 0.0116974, 0.0088119, 0.00967843,buy
2013-05-07,2.89,2.24,0,0,3.23,1.06,0,0,0.85,0,5.13,0,3.44,0,0, 0.0079076, 0.0081840, 0.0023642, 0.0032950, 0.00790764,buy
2013-05-08,0.76,0.74,0,0,1.67,0.6,0,0,1.67,0,1.5,0,0,0,0.6, 0.0000743,-0.0064698,-0.0104887,-0.0002422,-0.00574398,buy
2013-05-09,0,0,0,0,2.97,0.98,0,0,2.97,0,0,0,0,0,0.98,-0.0028074, 0.0045355,-0.0052815,-0.0067996,-0.00368466,sell
2013-05-10,0,0,0,0,5.08,2.26,0,0,5.08,0,0,1.12,0,0,2.26,-0.0087439,-0.0034289,-0.0095123,-0.0083749,-0.00920165,sell
2013-05-11,0,0,0,0,4.3,5.71,0,0,4.3,0,0,2.97,0,0,5.71, 0.0035549,-0.0086991,-0.0003226,-0.0080608, 0.00178619,sell
2013-05-12,0,0,0,0,1.33,5.82,0,1.13,1.33,1.13,0,2.65,0,0,5.82, 0.0134328,-0.0142685,-0.0000686,-0.0000686,-0.00975187,sell
2013-05-13,0,1.92,0,0,0.52,5.31,0,2.97,0,2.97,1.92,0.89,2.79,0,3.04,-0.0123512,-0.0104710,-0.0124583,-0.0113037,-0.01047102,sell
2013-05-14,0,2.89,0,0,1.09,4.8,0,2.58,0,2.58,2.89,0,3.63,0,2.26,-0.0071269,-0.0003217,-0.0058497,-0.0021301,-0.00035079,sell
