Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-03,0,0,0,0,0.58,0,1.96, 0.0046090, 0.0008790, 0.0025429, 0.0025429,-0.0022002,buy
2012-11-04,0,0,0,0,0.19,0,1.49,-0.0016969,-0.0012942,-0.0021629,-0.0027791,-0.0019251,sell
2012-11-05,0,0,0,0,0.06,0,0.5,-0.0081857, 0.0011038, 0.0003950, 0.0034540, 0.0004300,sell
2012-11-06,0,0,0,0,0,0,0.17,-0.0023983, 0.0005880, 0.0018510, 0.0024789, 0.0007198,buy
2012-11-07,0,0,0,0,0,0,0.06,-0.0018213,-0.0042644, 0.0110231,-0.0056843,-0.0035489,sell
2012-11-17,0,0,0.09,0,0,0,0,-0.0069647,-0.0026920,-0.0111408,-0.0094656,-0.0083594,sell
2012-11-18,0,0,0.32,0,0,0,0,-0.0060940,-0.0005527,-0.0049668,-0.0104816,-0.0026040,sell
2012-11-19,0,0,1.11,0,0,0,0, 0.0197268, 0.0129929, 0.0187255, 0.0193965, 0.0239929,buy
2012-11-20,0,0,1.98,0,0,0,0,-0.0065672,-0.0050376,-0.0084190,-0.0074959,-0.0061814,sell
2012-11-21,0,0,0.98,0,0,0,0, 0.0169509, 0.0104729, 0.0147588, 0.0139719, 0.0181804,buy
2012-11-22,0,0,0.28,0.07,0,0,0, 0.0051067, 0.0018080, 0.0023587, 0.0047968, 0.0025859,buy
2012-11-23,0,0,0.08,0.22,0,0,0, 0.0074552, 0.0052437, 0.0055542, 0.0065098, 0.0053458,buy
2012-11-24,0,0,0,0.68,0,0,0, 0.0041229,-0.0001198, 0.0018496, 0.0018856, 0.0016446,buy
2012-11-25,0,0,0,1.95,0,0,0, 0.0020674, 0.0005483, 0.0007906, 0.0000075, 0.0005743,buy
2012-11-26,0,0,0,1.76,0,0,0, 0.0028321, 0.0056709, 0.0080566, 0.0067770, 0.0080566,buy
2012-11-27,0,0,0,0.56,0,0,0, 0.0115067, 0.0145878, 0.0112427, 0.0115713, 0.0128236,buy
2012-11-28,0,0,0,0.28,0,0,0, 0.0051953, 0.0030329, 0.0055488, 0.0052132, 0.0066759,buy
2012-11-29,0,0,0,0.4,0,0,0, 0.0073983, 0.0074938,-0.0055299, 0.0001695, 0.0040032,buy
2012-11-30,0,0,0,1.2,0,0,0,-0.0002267,-0.0005595,-0.0027644,-0.0018645, 0.0012711,sell
2012-12-01,0,0,0,1.98,0,0,0, 0.0120308, 0.0137400, 0.0134250, 0.0143255, 0.0147680,buy
2012-12-02,0,0,0,0.89,0,0,0, 0.0024908, 0.0021606, 0.0027912,-0.0004902, 0.0045967,buy
2012-12-03,0,0,0,0.25,0,0,0, 0.0002955,-0.0011669, 0.0002609,-0.0007395,-0.0003169,sell
2012-12-04,0,0,0.07,0.07,0,0,0, 0.0071845, 0.0040053, 0.0075037, 0.0102336, 0.0060936,buy
2012-12-05,0,0,0.22,0,0,0,0, 0.0097129, 0.0118251, 0.0119647, 0.0126683, 0.0116865,buy
2012-12-06,0,0,0.7,0,0,0,0,-0.0010333,-0.0010333,-0.0009389, 0.0005965,-0.0013780,sell
2012-12-07,0,0,2,0,0,0.06,0, 0.0023693,-0.0003060,-0.0024210,-0.0034792, 0.0003936,sell
2012-12-08,0,0,1.74,0,0,0.2,0, 0.0021966, 0.0032258, 0.0040512,-0.0026733, 0.0083011,buy
2012-12-09,0,0,0.55,0,0,0.59,0, 0.0067391, 0.0061429, 0.0055711, 0.0057659, 0.0067391,buy
2012-12-10,0,0,0.18,0,0,1.79,0,-0.0012728,-0.0001499,-0.0006014,-0.0004378, 0.0039307,sell
2012-12-11,0,0,0.06,0,0,1.96,0,-0.0021376,-0.0062947,-0.0062246,-0.0062947,-0.0057247,sell
2012-12-12,0,0,0,0,0,0.7,0, 0.0036811, 0.0018779,-0.0000629,-0.0039008,-0.0076862,sell
2012-12-13,0,0,0,0,0,0.23,0,-0.0052789,-0.0076156,-0.0115744,-0.0016183,-0.0078424,sell
2012-12-14,0,0,0,0,0,0.08,0,-0.0095425,-0.0087210,-0.0109099,-0.0114834,-0.0108736,sell
2012-12-20,0,0,0,0,0.13,0,0, 0.0064074, 0.0091224, 0.0060165, 0.0129307, 0.0015938,buy
2012-12-21,0,0,0,0,0.45,0,0,-0.0002204,-0.0065260,-0.0064672,-0.0073607,-0.0061781,sell
2012-12-22,0,0,0,0,1.55,0,0, 0.0075115, 0.0014609, 0.0008508, 0.0006831, 0.0080574,buy
2012-12-23,0,0,0,0,1.98,0.07,0, 0.0236224, 0.0175177, 0.0138569, 0.0130950, 0.0293202,buy
2012-12-24,0,0,0,0,0.7,0.11,0, 0.0161466, 0.0322909, 0.0273690, 0.0101080, 0.0143596,buy
2012-12-25,0,0,0,0,0.2,0.16,0, 0.0020769, 0.0036811, 0.0015909, 0.0056801, 0.0016605,buy
2012-12-26,0,0,0,0,0.06,0.25,0,-0.0042334, 0.0057589, 0.0007082,-0.0034069,-0.0026410,sell
2012-12-27,0,0,0,0,0,0.38,0,-0.0055478,-0.0040379,-0.0039220,-0.0024073,-0.0041124,sell
2012-12-28,0,0,0,0,0,0.59,0, 0.0018233,-0.0005568,-0.0002015, 0.0012967, 0.0084649,buy
2012-12-29,0,0,0,0,0,0.9,0, 0.0019884,-0.0002074, 0.0032087, 0.0089092, 0.0147634,buy
2012-12-30,0,0.1,0,0,0,1.39,0,-0.0188849,-0.0173012,-0.0058335,-0.0058207,-0.0045231,sell
2012-12-31,0,0.31,0,0,0,2,0, 0.0014900, 0.0003153, 0.0005738, 0.0029858, 0.0027951,buy
2013-01-01,0,0.94,0,0,0,1.86,0, 0.0040312, 0.0030861, 0.0036167, 0.0030008, 0.0030074,buy
2013-01-02,0,1.98,0,0,0,1.22,0, 0.0123945, 0.0130375, 0.0127885, 0.0128969, 0.0133796,buy
2013-01-03,0,1.29,0,0,0,0.79,0, 0.0048312,-0.0014259, 0.0059677, 0.0022848, 0.0045245,buy
2013-01-04,0,0.42,0,0,0,0.52,0, 0.0074591, 0.0060616, 0.0065593, 0.0070689, 0.0067740,buy
2013-01-05,0,0.14,0,0,0,0.34,0, 0.0006188, 0.0023920, 0.0007182,-0.0010901, 0.0014250,buy
2013-01-06,0,0,0,0,0,0.22,0,-0.0139912,-0.0164925,-0.0224547,-0.0121231,-0.0187662,sell
2013-01-07,0,0,0,0,0,0.14,0, 0.0060500, 0.0089224, 0.0044143, 0.0033006, 0.0076627,buy
2013-01-08,0,0,0,0,0,0.09,0,-0.0014827,-0.0048491,-0.0050250,-0.0021765, 0.0013061,sell
2013-01-09,0,0,0,0,0,0.06,0.05, 0.0024248, 0.0027022, 0.0041157,-0.0004608, 0.0021117,buy
2013-01-10,0,0,0,0,0,0,0.17,-0.0023983, 0.0005880, 0.0018510, 0.0024789, 0.0007198,buy
2013-01-11,0,0,0,0.09,0,0,0.51,-0.0055313, 0.0030861, 0.0027661, 0.0042126, 0.0018498,buy
2013-01-12,0,0,0,0.29,0,0,1.56,-0.0112124,-0.0104636,-0.0112124,-0.0102382,-0.0106035,sell
2013-01-13,0.06,0,0,0.97,0,0,1.98,-0.0068571,-0.0178348,-0.0179723,-0.0154451,-0.0179723,sell
2013-01-14,0.19,0,0,1.96,0,0,0.79,-0.0171598,-0.0082521,-0.0061323,-0.0060792,-0.0061323,sell
2013-01-15,0.58,0,0,1.19,0,0,0.26,-0.0007345, 0.0004604, 0.0019649, 0.0004604, 0.0022329,buy
2013-01-16,1.79,0,0,0.36,0,0,0.08,-0.0007303,-0.0072231,-0.0072287,-0.0069238,-0.0062629,sell
2013-01-17,1.96,0,0,0.11,0,0,0, 0.0040568,-0.0013210, 0.0007356, 0.0091178, 0.0011175,buy
2013-01-18,0.7,0,0,0,0,0,0, 0.0009997, 0.0009997, 0.0007925, 0.0001670, 0.0009997,buy
2013-01-19,0.23,0,0,0,0,0,0, 0.0026762, 0.0009384,-0.0028804,-0.0002801,-0.0019218,sell
2013-01-20,0.07,0,0,0,0,0,0, 0.0021616, 0.0046816, 0.0017951, 0.0037359, 0.0041752,buy
2013-01-23,0,0,0.14,0,0,0,0, 0.0023942, 0.0046798,-0.0028009, 0.0039105, 0.0034901,buy
2013-01-24,0,0,0.46,0,0,0,0, 0.0138205, 0.0120230, 0.0135221, 0.0095501, 0.0120005,buy
2013-01-25,0,0,1.48,0,0,0,0, 0.0096829, 0.0046994, 0.0099300, 0.0136711, 0.0081502,buy
2013-01-26,0,0,1.98,0,0,0,0,-0.0065672,-0.0050376,-0.0084190,-0.0074959,-0.0061814,sell
2013-01-27,0,0,0.81,0,0,0,0, 0.0065020, 0.0065020, 0.0065609, 0.0065609, 0.0050313,buy
2013-01-28,0,0,0.25,0,0,0,0, 0.0026493, 0.0053485, 0.0088377, 0.0113500, 0.0082865,buy
2013-01-29,0,0,0.08,0,0,0,0,-0.0205120,-0.0203584,-0.0244936,-0.0154757,-0.0134527,sell
2013-02-15,0,0,0,0,0,0.05,0, 0.0022244, 0.0024445, 0.0037129, 0.0031533, 0.0035074,buy
2013-02-16,0,0,0,0,0,0.16,0, 0.0031684, 0.0068672, 0.0058719, 0.0073360, 0.0097481,buy
2013-02-17,0,0,0,0,0,0.49,0, 0.0024212,-0.0047864, 0.0037699,-0.0009522, 0.0037768,buy
2013-02-18,0,0.14,0,0,0,1.48,0, 0.0000454, 0.0004332, 0.0020660, 0.0031197, 0.0029618,buy
2013-02-19,0,0.43,0,0,0,2.04,0, 0.0017014, 0.0001109,-0.0001051, 0.0032931, 0.0025997,buy
2013-02-20,0,1.25,0,0,0,1.09,0, 0.0060107, 0.0002797, 0.0047301, 0.0040372, 0.0051874,buy
2013-02-21,0,1.96,0,0,0,1.01,0,-0.0001087,-0.0013212, 0.0014197,-0.0013989,-0.0008495,sell
2013-02-22,0,1.03,0,0,0,2.08,0, 0.0034125, 0.0009749, 0.0034370, 0.0014826, 0.0023005,buy
2013-02-23,0,0.35,0,0,0,1.73,0, 0.0025318,-0.0009131, 0.0018264,-0.0002790,-0.0011439,sell
2013-02-24,0,0.12,0,0,0,0.56,0, 0.0024787, 0.0175050, 0.0190367, 0.0208723, 0.0223867,buy
2013-02-25,0,0,0,0,0,0.18,0,-0.0067361,-0.0090564,-0.0107677,-0.0102383,-0.0085544,sell
2013-02-26,0,0,0,0,0,0.06,0, 0.0004441,-0.0000149,-0.0023151,-0.0014283,-0.0027204,sell
2013-03-01,0,0,0,0,0,0,0.13, 0.0007622,-0.0037558,-0.0063205,-0.0031243,-0.0047939,sell
2013-03-02,0,0,0,0,0,0,0.36,-0.0027420,-0.0025450,-0.0030600, 0.0039435,-0.0025627,sell
2013-03-03,0,0,0,0,0,0,1.04, 0.0098562, 0.0141189, 0.0114188, 0.0114188, 0.0101982,buy
2013-03-04,0,0,0,0,0,0,1.98, 0.0112578,-0.0005053,-0.0009054, 0.0003600, 0.0015702,buy
2013-03-05,0,0,0,0,0,0,1.28, 0.0077589, 0.0070065, 0.0093767, 0.0092236, 0.0086104,buy
2013-03-06,0,0,0,0,0,0,0.45, 0.0003074, 0.0022556,-0.0017022,-0.0017789,-0.0017495,sell
2013-03-07,0,0,0,0,0,0,0.16, 0.0037302, 0.0040263,-0.0001602, 0.0033066, 0.0033167,buy
2013-03-08,0,0,0,0,0,0,0.06,-0.0018213,-0.0042644, 0.0110231,-0.0056843,-0.0035489,sell
2013-03-12,0.05,0,0,0,0,0,0, 0.0115765, 0.0051924, 0.0060963, 0.0117628, 0.0067095,buy
2013-03-13,0.07,0,0,0,0,0,0, 0.0021616, 0.0046816, 0.0017951, 0.0037359, 0.0041752,buy
2013-03-14,0.08,0,0,0,0,0,0,-0.0080957,-0.0059105,-0.0043796,-0.0033426,-0.0010240,sell
2013-03-15,0.11,0,0,0,0,0,0,-0.0048495,-0.0016486, 0.0048192, 0.0008508,-0.0001155,buy
2013-03-16,0.13,0,0,0,0,0,0,-0.0117890,-0.0121735, 0.0001902,-0.0098577,-0.0102591,sell
2013-03-17,0.17,0,0,0,0,0,0, 0.0052174, 0.0003330,-0.0014766, 0.0034867, 0.0048491,buy
2013-03-18,0.21,0,0,0,0,0,0, 0.0077036,-0.0065808,-0.0077291,-0.0028981,-0.0014379,sell
2013-03-19,0.26,0,0,0,0,0,0,-0.0025283,-0.0016995,-0.0021544, 0.0000405, 0.0007154,sell
2013-03-20,0.33,0,0,0,0,0,0, 0.0011987, 0.0032422, 0.0085427, 0.0036063, 0.0069385,buy
2013-03-21,0.42,0,0,0,0,0,0,-0.0012006,-0.0043902, 0.0085604, 0.0043925,-0.0068772,sell
2013-03-22,0.52,0,0,0,0,0,0, 0.0182973, 0.0090236, 0.0123725, 0.0137695, 0.0132835,buy
2013-03-23,0.67,0,0,0,0,0,0, 0.0009555, 0.0008348, 0.0006877, 0.0006482, 0.0008348,buy
2013-03-24,0.84,0,0,0,0,0,0, 0.0024474, 0.0057025, 0.0056331, 0.0069069, 0.0070223,buy
2013-03-25,1.13,0,0,0,0,0,0, 0.0055868, 0.0067756, 0.0057280, 0.0044634, 0.0056873,buy
2013-03-26,1.57,0,0,0,0,0,0, 0.0006941, 0.0014391, 0.0005510,-0.0024402,-0.0006490,sell
2013-03-27,2.35,0,0,0,0,0,0, 0.0020720, 0.0023966, 0.0024928,-0.0048001, 0.0015114,buy
2013-03-28,4,0,0,0,0,0,0.12, 0.0073210, 0.0100836, 0.0081784, 0.0040583, 0.0073210,buy
2013-03-29,3.86,0,0,0,0,0,0.38, 0.0062943, 0.0096752, 0.0073210, 0.0035881, 0.0062943,buy
2013-03-30,2.2,0,0,0,0,0,1.19, 0.0019184,-0.0011460,-0.0001317,-0.0012878, 0.0015850,sell
2013-03-31,1.53,0,0,0,0,0,1.98, 0.0072016, 0.0043576, 0.0072928, 0.0039860, 0.0044786,buy
2013-04-01,1.2,0,0,0,0,0,1.04, 0.0014064, 0.0049685, 0.0057208, 0.0007394,-0.0061362,buy
2013-04-02,1.05,0,0,0,0,0,0.34, 0.0021641,-0.0014805,-0.0013097, 0.0010101, 0.0013874,sell
2013-04-03,1.07,0,0,0,0,0,0.11, 0.0068381, 0.0012075, 0.0012765, 0.0017269, 0.0013287,buy
2013-04-04,1.2,0,0,0,0,0,0, 0.0016811, 0.0086071, 0.0023435, 0.0025421, 0.0014495,buy
2013-04-05,1.51,0,0,0,0,0,0,-0.0050369,-0.0000416,-0.0047720,-0.0054314,-0.0047168,sell
2013-04-06,2.08,0,0,0,0,0,0,-0.0024907, 0.0005119, 0.0016023,-0.0023978, 0.0008986,sell
2013-04-07,2.23,0.07,0,0,0,0,0, 0.0026091, 0.0029337, 0.0029337,-0.0037756, 0.0037375,buy
2013-04-08,1.59,0.21,0,0,0,0,0, 0.0034310, 0.0040098, 0.0009034, 0.0018008, 0.0025201,buy
2013-04-09,1.05,0.66,0,0,0,0,0, 0.0091484, 0.0094804, 0.0092748, 0.0094804, 0.0077416,buy
2013-04-10,0.69,1.96,0,0,0,0.05,0, 0.0099999, 0.0111888, 0.0095553, 0.0081387, 0.0091955,buy
2013-04-11,0.47,1.88,0,0,0,0.14,0, 0.0078398, 0.0122300, 0.0069365, 0.0066561, 0.0065180,buy
2013-04-12,0.31,0.6,0,0,0,0.37,0, 0.0058134, 0.0057028, 0.0027272, 0.0009764, 0.0057187,buy
2013-04-13,0.22,0.19,0,0,0,0.96,0, 0.0043440, 0.0097431, 0.0103381, 0.0074557, 0.0123700,buy
2013-04-14,0.1,0.06,0,0,0,1.98,0, 0.0046724, 0.0088465, 0.0090182, 0.0080151, 0.0080955,buy
2013-04-15,0.06,0,0,0,0,1.52,0, 0.0036407, 0.0042446, 0.0031595, 0.0022180, 0.0014320,buy
2013-04-16,0,0,0,0,0,0.58,0, 0.0053045, 0.0020651, 0.0016633, 0.0017941, 0.0120945,buy
2013-04-17,0,0,0,0,0,0.22,0,-0.0139912,-0.0164925,-0.0224547,-0.0121231,-0.0187662,sell
2013-04-18,0,0,0,0,0,0.09,0,-0.0014827,-0.0048491,-0.0050250,-0.0021765, 0.0013061,sell
2013-05-02,0,0,0,0,0,0.07,0, 0.0035949, 0.0085463,-0.0007171, 0.0041087, 0.0092070,buy
2013-05-03,0,0,0.08,0,0,0.22,0, 0.0079579, 0.0087489, 0.0081319, 0.0069929, 0.0084236,buy
2013-05-04,0,0,0.26,0,0,0.64,0, 0.0074581, 0.0088485, 0.0049917, 0.0078384, 0.0081774,buy
2013-05-05,0,0,0.82,0,0,1.88,0, 0.0025007,-0.0018761, 0.0007578, 0.0020690, 0.0024821,buy
2013-05-06,0,0,1.96,0,0,1.98,0, 0.0025149, 0.0013084, 0.0041437, 0.0025000, 0.0049036,buy
2013-05-07,0,0,1.48,0,0,0.68,0,-0.0040124,-0.0021418, 0.0011065,-0.0021418,-0.0025234,sell
2013-05-08,0,0,0.47,0,0,0.23,0, 0.0032141, 0.0051162, 0.0021636, 0.0024515, 0.0020326,buy
2013-05-09,0,0,0.15,0,0,0.08,0, 0.0016815, 0.0029413, 0.0031106, 0.0055803, 0.0031106,buy
2013-05-15,0,0,0,0.08,0,0,0, 0.0101563,-0.0023908,-0.0019400, 0.0030378,-0.0007360,buy
2013-05-16,0,0,0,0.25,0,0,0, 0.0002955,-0.0011669, 0.0002609,-0.0007395,-0.0003169,sell
2013-05-17,0,0,0,0.76,0,0,0, 0.0110542, 0.0013372, 0.0081283, 0.0080788, 0.0081526,buy
2013-05-18,0,0,0,1.98,0,0,0, 0.0120308, 0.0137400, 0.0134250, 0.0143255, 0.0147680,buy
2013-05-19,0,0,0,1.59,0,0,0,-0.0006608, 0.0004026, 0.0005968, 0.0010183, 0.0034386,buy
2013-05-20,0,0,0,0.51,0,0,0, 0.0171345, 0.0168595, 0.0137229, 0.0139936, 0.0165601,buy
2013-05-21,0,0,0,0.16,0,0,0, 0.0036603,-0.0002914, 0.0021637, 0.0002847,-0.0006861,buy
2013-05-22,0,0,0,0.05,0,0,0,-0.0025992, 0.0103567, 0.0006636,-0.0018675,-0.0022654,sell
2013-05-24,0.06,0,0,0,0,0,0, 0.0012054, 0.0009170,-0.0008195, 0.0013773, 0.0027298,buy
2013-05-25,0.15,0,0,0,0,0,0, 0.0019463, 0.0025326, 0.0002115, 0.0005262, 0.0025326,buy
2013-05-26,0.37,0,0,0,0,0,0, 0.0107318, 0.0105808, 0.0089612, 0.0102740, 0.0029023,buy
2013-05-27,0.92,0,0,0,0,0,0,-0.0043974, 0.0058542,-0.0016289, 0.0060313, 0.0053494,buy
2013-05-28,1.96,0,0,0,0,0,0, 0.0057643, 0.0070385, 0.0125298, 0.0138362, 0.0052746,buy
2013-05-29,1.68,0,0,0,0,0,0, 0.0002122,-0.0004765, 0.0025715,-0.0009608,-0.0008131,sell
2013-05-30,0.68,0,0,0,0,0,0, 0.0009921, 0.0009921, 0.0003901, 0.0007644, 0.0009921,sell
2013-05-31,0.27,0,0,0,0,0,0,-0.0026709,-0.0026709,-0.0017834,-0.0018441,-0.0014227,sell
2013-06-01,0.11,0,0,0,0,0,0,-0.0048495,-0.0016486, 0.0048192, 0.0008508,-0.0001155,buy
2013-06-08,0,0,0,0,0.07,0,0, 0.0072288,-0.0059193, 0.0030698, 0.0065896, 0.0132598,buy
2013-06-09,0,0,0,0,0.21,0,0.08, 0.0026914, 0.0006456,-0.0000718,-0.0017209,-0.0010730,sell
2013-06-10,0,0,0,0,0.67,0,0.23, 0.0150422, 0.0139392, 0.0144127, 0.0124139, 0.0041682,buy
2013-06-11,0,0,0,0,1.98,0,0.68, 0.0002392, 0.0081683,-0.0001783,-0.0002882, 0.0004961,sell
2013-06-12,0,0,0,0,1.82,0,1.98,-0.0071260,-0.0054430,-0.0065627,-0.0027979,-0.0061955,sell
2013-06-13,0,0,0,0,0.59,0,1.89, 0.0046090, 0.0008790, 0.0004951, 0.0004951,-0.0027449,buy
2013-06-14,0,0,0,0,0.19,0,0.64, 0.0011671, 0.0005079, 0.0012596, 0.0019810, 0.0019524,buy
2013-06-15,0,0,0,0,0.06,0,0.21, 0.0086428, 0.0064797, 0.0108624,-0.0051326,-0.0062508,buy
2013-06-16,0,0,0,0,0,0,0.07, 0.0048266, 0.0050053, 0.0026341, 0.0034523, 0.0106147,buy
2013-06-20,0,0.09,0,0,0,0,0, 0.0031389,-0.0045075,-0.0045075,-0.0047733, 0.0025843,sell
2013-06-21,0,0.26,0,0,0,0,0,-0.0021563,-0.0018179,-0.0031893,-0.0015842,-0.0031758,sell
2013-06-22,0,0.77,0,0,0,0,0,-0.0152307,-0.0152307,-0.0136868,-0.0160121,-0.0160121,sell
2013-06-23,0,2,0,0,0,0,0,-0.0000058, 0.0010726,-0.0026861,-0.0021145,-0.0004779,sell
2013-06-24,0,1.67,0,0,0,0,0, 0.0024329,-0.0034197,-0.0036522, 0.0047632,-0.0034486,sell
2013-06-25,0,0.55,0,0,0,0,0, 0.0129599, 0.0103472, 0.0126188, 0.0081264, 0.0024885,buy
2013-06-26,0,0.19,0,0,0,0,0, 0.0063465, 0.0011621, 0.0083165, 0.0075557, 0.0071909,buy
2013-06-27,0,0.06,0,0,0,0,0, 0.0039545, 0.0031688, 0.0035028, 0.0023667, 0.0020691,buy
2013-06-28,0,0,0,0,0,0.08,0,-0.0095425,-0.0087210,-0.0109099,-0.0114834,-0.0108736,sell
2013-06-29,0,0,0,0,0,0.13,0, 0.0085461, 0.0109167, 0.0095415, 0.0135658, 0.0130521,buy
2013-06-30,0,0,0,0,0,0.21,0,-0.0023370,-0.0192118,-0.0102110,-0.0131449,-0.0115341,sell
2013-07-01,0,0,0,0,0,0.34,0, 0.0011475, 0.0016218,-0.0014749, 0.0031638, 0.0000132,sell
2013-07-02,0,0,0,0.06,0,0.55,0, 0.0075395, 0.0050056,-0.0001361, 0.0041459, 0.0038855,buy
2013-07-03,0,0,0,0.17,0,0.89,0,-0.0044257,-0.0029084,-0.0015489,-0.0015489,-0.0029464,sell
2013-07-04,0,0,0,0.54,0,1.45,0, 0.0046474, 0.0039801, 0.0046603, 0.0039801, 0.0070720,buy
2013-07-05,0,0,0,1.68,0,2,0, 0.0028506, 0.0018551, 0.0018440, 0.0018440, 0.0029540,buy
2013-07-06,0,0,0,1.98,0,1.68,0, 0.0019002, 0.0001161,-0.0010825,-0.0010825, 0.0024380,buy
2013-07-07,0,0,0,0.74,0,1.03,0, 0.0034465, 0.0001007, 0.0005199, 0.0001393, 0.0001846,buy
2013-07-08,0,0,0,0.24,0,0.64,0, 0.0055136, 0.0040122, 0.0076240, 0.0040122, 0.0050160,buy
2013-07-09,0,0,0,0.08,0,0.49,0, 0.0063083, 0.0063380, 0.0041969, 0.0052298, 0.0044286,buy
2013-07-10,0,0,0,0,0,0.48,0, 0.0054386, 0.0037080, 0.0018524,-0.0022984, 0.0049450,buy
2013-07-11,0,0,0,0,0,0.73,0, 0.0122551, 0.0125991, 0.0184307, 0.0149565, 0.0137484,buy
2013-07-12,0,0,0,0,0,1.53,0, 0.0083712, 0.0145368, 0.0152643, 0.0117109, 0.0120198,buy
2013-07-13,0,0,0,0,0,2.04,0, 0.0056975, 0.0078619, 0.0086287, 0.0053026, 0.0090658,buy
2013-07-14,0,0,0,0,0,1.09,0, 0.0011558, 0.0018846, 0.0026428, 0.0017142, 0.0020754,buy
2013-07-15,0,0,0.15,0,0,0.45,0, 0.0059985, 0.0066387, 0.0093176, 0.0096019, 0.0120982,buy
2013-07-16,0,0,0.45,0,0,0.18,0, 0.0028562, 0.0044658, 0.0003483, 0.0042589,-0.0005382,buy
2013-07-17,0,0,1.52,0,0,0.07,0, 0.0039538, 0.0010349, 0.0028170, 0.0054726, 0.0051279,buy
2013-07-18,0,0,2.36,0,0,0,0, 0.0049071, 0.0035530, 0.0149900, 0.0052335, 0.0157191,buy
2013-07-19,0,0,2.03,0,0,0,0,-0.0062925,-0.0093002,-0.0096832,-0.0068734,-0.0079979,sell
2013-07-20,0,0,2.27,0,0,0,0, 0.0096041, 0.0076769, 0.0125064, 0.0116348, 0.0104899,buy
2013-07-21,0,0,1.2,0,0,0,0,-0.0083396,-0.0118322,-0.0055590,-0.0072275, 0.0020610,sell
2013-07-22,0,0,0.37,0,0,0,0, 0.0023640, 0.0036823, 0.0043668, 0.0031620, 0.0015590,buy
2013-07-23,0,0,0.12,0,0,0,0,-0.0055760,-0.0011588,-0.0019664,-0.0032489,-0.0035453,sell
2013-07-29,0,0,0,0.08,0,0,0, 0.0101563,-0.0023908,-0.0019400, 0.0030378,-0.0007360,buy
2013-07-30,0,0,0,0.23,0,0,0, 0.0017068,-0.0030874,-0.0028482, 0.0017068,-0.0030773,sell
2013-07-31,0,0,0,0.71,0,0,0, 0.0115089,-0.0002158, 0.0022698, 0.0023273, 0.0026818,buy
2013-08-01,0,0,0,1.96,0,0,0, 0.0020674, 0.0006135, 0.0011982, 0.0018581, 0.0009819,buy
2013-08-02,0,0,0,1.78,0,0,0, 0.0033223, 0.0034330, 0.0071974, 0.0049683, 0.0071974,buy
2013-08-03,0,0,0,0.59,0,0,0, 0.0043853, 0.0042446, 0.0027232, 0.0104512,-0.0005864,buy
2013-08-04,0,0,0,0.19,0,0,0,-0.0003570,-0.0005283,-0.0034714, 0.0039951,-0.0000137,sell
2013-08-05,0,0,0,0.06,0,0,0, 0.0010822, 0.0123675, 0.0060772, 0.0011917, 0.0016521,buy
2013-08-10,0,0.11,0,0,0,0,0,-0.0004359,-0.0019927,-0.0020837,-0.0019181,-0.0037183,sell
2013-08-11,0,0.34,0,0,0,0,0, 0.0010600, 0.0016943, 0.0022688, 0.0027764, 0.0022688,buy
2013-08-12,0,1.02,0,0,0,0,0, 0.0075672, 0.0083060, 0.0050626, 0.0012452, 0.0050626,buy
2013-08-13,0,1.95,0,0,0,0,0,-0.0029891,-0.0020738,-0.0005210,-0.0031396,-0.0030737,sell
2013-08-14,0,1.23,0,0,0,0,0,-0.0028389,-0.0013608,-0.0019116,-0.0013608,-0.0008907,sell
2013-08-15,0,0.41,0,0,0,0,0,-0.0032740,-0.0040517, 0.0042715, 0.0042973,-0.0033347,sell
2013-08-16,0,0.14,0,0,0,0,0,-0.0024901,-0.0052839,-0.0086424,-0.0053690,-0.0025989,sell
2013-08-21,0,0,0,0,0,0,0.14,-0.0001415, 0.0022827,-0.0054050, 0.0010464,-0.0012907,sell
2013-08-22,0,0,0,0,0,0,0.41, 0.0019675, 0.0017445,-0.0048255,-0.0009023,-0.0008137,sell
2013-08-23,0,0,0,0,0.09,0,1.26, 0.0098174, 0.0087223, 0.0104423, 0.0111540, 0.0100422,buy
2013-08-24,0,0,0,0,0.28,0,2.14, 0.0048844,-0.0048943,-0.0049157,-0.0051221,-0.0049891,sell
2013-08-25,0,0,0,0,0.84,0,1.39,-0.0010879, 0.0001456,-0.0009135,-0.0009135,-0.0025362,sell
2013-08-26,0,0,0,0,2,0,1.2,-0.0016369, 0.0030039,-0.0021611,-0.0023624,-0.0021611,sell
2013-08-27,0,0,0,0,1.51,0,2.12,-0.0099113,-0.0071328,-0.0096906,-0.0001935,-0.0072066,sell
2013-08-28,0,0,0,0,0.5,0,1.84, 0.0020748,-0.0014721,-0.0013228,-0.0013228,-0.0030716,sell
2013-08-29,0,0,0,0,0.17,0,0.74, 0.0023770, 0.0001318, 0.0007395, 0.0027174, 0.0032606,buy
2013-08-30,0,0,0,0,0.06,0,0.3, 0.0067278, 0.0038788, 0.0062034, 0.0012983,-0.0007109,buy
2013-08-31,0,0,0,0,0,0,0.12, 0.0009714,-0.0042060, 0.0049282, 0.0016367,-0.0075587,sell
2013-09-05,0,0.05,0,0,0,0,0, 0.0049776, 0.0040025, 0.0056868, 0.0058350, 0.0047667,buy
