Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-06,0.18,0,2.97,0.35,1.33,0.4,0.3,2.97,3.15,0.1,0.3,0.33,3.3,0.66,0.66,0,0, 0.1132926, 0.106901, 0.1036254, 0.0498063, 0.056734,buy
2011-09-07,0.39,0,1.13,1.33,2.06,0.57,0.51,1.54,1.59,0.14,0.51,1.2,1.88,0.71,1.5,0,0, 0.0606448, 0.066484, 0.0659297, 0.0648462, 0.056404,buy
2011-09-08,0.85,0,0.03,3.43,3.57,1.13,0.88,0.19,1.06,0.32,0.88,2.98,0.53,0.78,3.53,0,0, 0.0166942, 0.002678,-0.0766517,-0.0893579,-0.076389,buy
2011-09-09,1.84,0,0.05,3.72,3.85,3.24,1.52,0.48,2.62,1.1,1.52,1.87,0.83,0.9,5.86,0,0, 0.0676497, 0.031125, 0.0355692,-0.1092624,-0.030989,buy
2011-09-10,3.41,0,0.15,5.84,2.4,3.3,2.65,1.21,5.89,3,2.65,0.15,1.56,1.29,4.42,0,0,-0.0062284, 0.030943, 0.0328564, 0.0349010,-0.030444,buy
2011-09-11,4.35,0,0.37,4.47,1.64,1.1,2.97,3,4.98,1.93,2.97,0.37,3.35,2.87,1.43,0,0,-0.0654027, 0.027164, 0.0245437, 0.0229643, 0.023084,buy
2011-09-12,4.04,0,1,0.77,0.99,0.38,1.9,2.89,1.89,0.12,1.93,0.96,3.24,3.83,0,0,0,-0.0077715,-0.038819,-0.0094238,-0.0077715,-0.025136,sell
2011-09-13,1.43,0,2.78,0.16,0.93,0.09,1.1,1.16,0.69,0.15,1.19,2.63,1.16,1.83,0,0,0, 0.0269234, 0.028957, 0.0383025, 0.0132117, 0.045312,buy
2011-09-14,0,0,4.27,0.47,0.96,0.26,0.65,0.03,0.47,0.44,0.91,3.83,0,0.99,0,0,0, 0.0364758,-0.005422, 0.0438185, 0.0034872, 0.004874,sell
2011-09-15,0,0,4.06,1.36,0.98,0.78,0.03,0.1,1.36,1.31,0.81,2.75,0,1.08,0,0,0,-0.0147904,-0.022138, 0.0031565, 0.0108903, 0.010013,sell
2011-09-16,0,0.04,5.74,2.95,1.11,2.34,0.04,0.33,2.95,3.11,2.38,2.63,0.07,1.28,0.13,0,0,-0.0044640,-0.007624,-0.0225394,-0.0129509,-0.021096,sell
2011-09-17,0,0.07,5.56,2.16,1.59,2.92,0.05,1.06,2.16,2.5,2.97,3.04,0.23,1.9,0.61,0,0, 0.0008535,-0.012497, 0.0197302,-0.0251497, 0.016544,sell
2011-09-18,0,0.13,3.36,0.75,3.85,1.22,0.07,3.62,0.75,1.22,1.29,2.1,1.03,3.74,2.87,0,0, 0.0160700,-0.001353, 0.0017176,-0.0097907,-0.011962,buy
2011-09-19,0,0.23,2.52,0.11,3.9,0,0.09,5.92,0.11,0.91,0.09,1.55,3.18,4.01,2.92,0,0, 0.0323882, 0.003717, 0.0140033, 0.0090499, 0.015102,buy
2011-09-20,0,0.41,3.51,0.7,1.59,0,0.13,2.72,0.7,1.69,0.13,1.71,2.08,2.14,0.61,0,0,-0.0519358,-0.060693,-0.0151277,-0.0615093,-0.062181,sell
2011-09-21,0,0.79,5.89,2.95,0.96,0,0.18,0,2.97,3.06,0.18,2.68,0.74,1.14,0,0,0,-0.0192044, 0.002984,-0.0299847,-0.0050239,-0.018933,sell
2011-09-22,0,1.47,6.77,1.84,0.94,0,0.25,0.03,1.89,3.41,0.25,3.14,1.33,1.28,0,0.04,0,-0.0290513,-0.006940,-0.0180422,-0.0151024,-0.016856,sell
2011-09-23,0,2.76,5.1,0,0.91,0,0.35,0.06,0.09,2.82,0.35,2.01,2.4,1.51,0,0.08,0,-0.0898612,-0.114404,-0.0676170, 0.0273680,-0.026308,sell
2011-09-24,0,4.09,7.43,0,0.88,0,0.49,0.15,0.2,3.86,0.49,3.54,3,1.95,0.02,0.17,0,-0.1129311,-0.144038,-0.1109285,-0.0165923,-0.051804,sell
2011-09-25,0,5.19,8.86,0,0.85,0,0.82,0.4,0.41,4.51,0.77,5.53,2.09,2.81,0.05,0.36,0,-0.0612540,-0.105749,-0.0289626,-0.0415768,-0.058696,sell
2011-09-26,0,5.5,7.65,0,0.8,0,1.36,1.06,0.84,4.82,1.21,3.7,1.29,4.51,0.14,0.75,0,-0.0286400,-0.042959,-0.0315136, 0.0100674,-0.031514,sell
2011-09-27,0,5.24,5.53,0,0.77,0,2.56,3.12,1.76,4.32,2.07,1.09,1.12,6.86,0.39,1.58,0,-0.0580698,-0.057134,-0.0560345,-0.0371016,-0.052184,sell
2011-09-28,0,5.97,2.06,0,0.72,0,5.5,5.87,3.09,3,3.96,0,1.54,8.53,1.07,2.97,0,-0.0277736,-0.067068,-0.0495213,-0.0406215,-0.062476,sell
2011-09-29,0,3.98,1.6,0,0.68,0,8.59,3.38,2.89,1.54,5.62,0,2.97,5.21,2.89,2.67,0,-0.0849900,-0.154751,-0.1496281,-0.1529419,-0.134866,sell
2011-09-30,0,1.26,2.32,0,0.62,0,6.18,0.75,2.84,0,4.44,0.06,1.74,2.05,2.97,1.31,0,-0.0089255,-0.001531,-0.0089255, 0.0034228,-0.059637,buy
2011-10-01,0,0.92,2.95,0,0.58,0,3.4,0,3.54,0.02,2.85,0.31,0.55,0.58,1.1,0.66,0,-0.0229502,-0.041638,-0.0342270,-0.0360665,-0.067473,sell
2011-10-02,0,1.5,1.44,0,0.54,0,1.65,0,1.44,0.1,1.65,1.4,0,0.54,0,0,0, 0.0291443, 0.050508, 0.0424172, 0.0321402, 0.068272,buy
2011-10-03,0.03,3.64,0,0,0,0,1.32,0,0,0.5,1.17,3.17,0.15,0,0.05,0,0,-0.0260187, 0.052319, 0.0596149, 0.0445073, 0.047934,buy
2011-10-04,0.1,4.22,0.12,0,0,0,1.53,0,0.12,2.4,0.82,1.92,0.71,0,0.19,0,0,-0.0118280, 0.011538, 0.0198112, 0.0400927, 0.021235,buy
2011-10-05,0.34,4.17,0.66,0,0,0,3.58,0,0.66,3.07,0.58,1.44,3,0,0.79,0,0, 0.0295583, 0.013924,-0.0042040, 0.0011060,-0.009758,buy
2011-10-06,1.04,3.74,3,0,0,0.02,2.58,0,3,1.08,0,3.7,2.6,0,3,0,0,-0.0031441,-0.049167, 0.0694290,-0.0111506,-0.028594,sell
2011-10-07,3.17,3.54,2.48,0,0,0.08,0.71,0,2.48,0.82,0,5.89,0.79,0,2.7,0,0,-0.0014133,-0.011356, 0.0020057,-0.0258265,-0.025735,sell
2011-10-08,3.76,2.78,0.12,0,0,0.25,0.48,0,0.19,2.18,0,4.27,0.73,0.02,0.75,0,0, 0.0138694, 0.028871, 0.0139161,-0.0542204, 0.017071,buy
2011-10-09,3.47,3.74,0.34,0,0,0.79,1.22,0,0.58,5.37,0,1.56,1.98,0.07,0.14,0,0, 0.0044929,-0.005219, 0.0138408, 0.0051295, 0.009014,sell
2011-10-10,3.41,3.34,0.98,0,0,2.53,3.14,0,1.81,5.49,0,0.36,5.52,0.22,0.31,0,0, 0.0451724, 0.040430, 0.0141299, 0.0018528, 0.014130,buy
2011-10-11,2.95,3.92,2.69,0,0,2.97,3.65,0,5.6,2.31,0,1.54,6.05,0.68,0.68,0,0, 0.0613684, 0.025449, 0.0512879, 0.0685918, 0.026450,buy
2011-10-12,3.73,3.03,3.08,0,0,1.27,3.19,0,6.11,0.58,0,2.95,2.65,2.01,1.47,0,0.02, 0.0901139, 0.015628, 0.0757559, 0.0853830,-0.005460,buy
2011-10-13,4.1,1.26,1.33,0,0,0.89,3.04,0,2.56,2.44,0,1.31,1.24,3.05,3.02,0,0.03, 0.0144086, 0.014266, 0.0438042,-0.0005244, 0.050235,buy
2011-10-14,3.56,1.8,0.28,0,0,3,1.72,0,2.04,2.95,0,0,3.61,1.73,2.77,0,0.04,-0.0293931,-0.052066,-0.0075371,-0.0486999,-0.000083,sell
2011-10-15,1.88,2.99,0.52,0,0,2.22,1.12,0,3.44,0.82,0,0,3.28,1.14,1.31,0,0.06,-0.0225600, 0.008610,-0.0022820,-0.0238242,-0.019925,sell
2011-10-16,1.87,1.16,0.98,0,0,0.52,3.08,0,2.03,0,0,0.03,2.36,3.11,0.66,0,0.08,-0.0940224,-0.066484,-0.1074031,-0.0940224,-0.101926,sell
2011-10-17,3.05,0.19,1.79,0,0,0,2.1,0,1.79,0,0,0.08,2.97,2.18,0.11,0,0.1,-0.1271324,-0.106390,-0.1001991,-0.0765165,-0.071792,sell
2011-10-18,2.94,0.3,2.97,0,0.04,0,0.68,0,2.97,0,0,0.2,2.78,0.81,0.17,0,0.13, 0.0123411, 0.015486,-0.0114142, 0.0010316, 0.002330,buy
2011-10-19,2.2,0.5,2.65,0,0.13,0.02,0.25,0.04,2.73,0.05,0.04,0.48,1.74,0.5,0.25,0,0.17,-0.0221049,-0.020931,-0.0156428,-0.0303375,-0.017264,sell
2011-10-20,2.48,0.82,1.46,0,0.41,0.05,0.37,0.08,1.76,0.11,0.08,1.18,1.38,0.79,0.37,0,0.22,-0.0635820,-0.044565,-0.0107542,-0.0599934,-0.018817,sell
2011-10-21,4.69,1.38,0.81,0,1.43,0.19,0.55,0.14,1.88,0.29,0.14,2.89,2.09,1.35,0.55,0,0.28,-0.0252404, 0.011906,-0.0267019,-0.0240528,-0.011156,sell
2011-10-22,6.99,2.31,0,0,3.52,0.5,0.81,0.28,3.52,0.7,0.28,3,3.77,2.26,0.88,0,0.35, 0.0445158, 0.085654, 0.0357873,-0.0274596, 0.030766,buy
2011-10-23,7.23,3.58,0,0,4.18,1.44,1.22,0.54,4.87,1.74,0.54,1.23,4.79,3.61,1.41,0,0.43, 0.0986135, 0.035697, 0.0553101,-0.0048300, 0.071158,buy
2011-10-24,6.8,4.23,0,0,4.22,3.96,1.84,1.04,5.43,2.95,1.04,0,5.74,4.59,2.34,0,0.53, 0.0855705, 0.048301,-0.0780578, 0.0156859, 0.055809,buy
2011-10-25,3.55,4.61,0,0,2.84,7.01,2.77,1.99,4.48,2.04,1.99,0,4.17,5.84,4.25,0,0.64,-0.0218755, 0.040048,-0.0686508,-0.0202277, 0.000869,buy
2011-10-26,0.82,3.12,0,0,3.93,6.36,3.45,3.76,2.1,0.82,3.76,0,1.65,6.21,6.9,0,0.77,-0.0112689,-0.038899,-0.0090497,-0.0150672,-0.008186,sell
2011-10-27,0,1.45,0,0.02,5.27,3.6,3.53,4.67,0.81,0,4.63,0.06,0.67,4.7,7.67,0,0.92,-0.0138443,-0.013177,-0.0041196,-0.0186980,-0.007509,sell
2011-10-28,0,0,0,0.03,3.57,0.66,4.28,4.7,0,0,4.55,0.18,0.06,3.24,5.21,0,1.1, 0.0024113, 0.034698, 0.0564771, 0.0314977, 0.031366,buy
2011-10-29,0,0,0,0.05,0.85,0,4.17,3.58,0,0,3.08,0.55,0.07,2.97,1.98,0,1.27, 0.0697092, 0.070230, 0.0765336, 0.0816214, 0.083160,buy
2011-10-30,0,0,0,0.09,0,0,2.29,2.79,0,0.16,1.03,1.69,0.1,1.42,0.77,0,1.48, 0.0312195, 0.019607, 0.0341084, 0.0090861, 0.019976,buy
2011-10-31,0,0,0,0.14,0,0,1.26,5.3,0,0.53,0,4.91,0.13,0.59,0.54,0,1.7,-0.0301160, 0.013228, 0.0713507, 0.0207504,-0.007910,sell
2011-11-01,0,0,0,0.24,0,0,0.17,7.3,0,1.72,0,5.82,0.17,0,0,0,1.9,-0.0203962,-0.024665,-0.0076378,-0.0266271,-0.034349,sell
2011-11-02,0,0,0,0.4,0.04,0,0.23,7.44,0,5.25,0,2.59,0.23,0.04,0,0,2.12,-0.0385480,-0.056821,-0.1095544,-0.0785789,-0.090326,sell
2011-11-03,0.03,0,0,0.63,0.27,0,0.32,5.69,0.03,5.75,0,0.57,0.36,0.23,0,0,2.34,-0.0614629,-0.020870,-0.0703189,-0.0197374,-0.023744,sell
2011-11-04,0.07,0,0,1.02,0.82,0.05,0.43,2.04,0.07,2.14,0,0.92,0.53,0.72,0.05,0,2.51, 0.0255754, 0.052417, 0.0518784, 0.0064390, 0.044021,buy
2011-11-05,0.17,0,0,1.62,2.44,0.25,0.58,0,0.17,0.16,0,1.46,0.83,2.19,0.25,0,2.67, 0.0031366, 0.003137, 0.0032485, 0.0347619, 0.060747,sell
2011-11-06,0.41,0,0,2.57,6.6,0.69,0.79,0,0.41,0.25,0,2.32,1.44,5.95,0.69,0,2.79,-0.0555646,-0.048467,-0.0524894,-0.0872250,-0.119262,sell
2011-11-07,1,0,0,3.36,6.86,1.92,1.08,0,1,0.39,0,2.97,2.75,5.21,1.9,0,2.84,-0.0768150,-0.082004,-0.0766214,-0.0917111,-0.094294,sell
2011-11-08,2.44,0,0,3.04,4.74,5.26,1.47,0,2.44,0.62,0,2.42,4.47,1.82,5.18,0,2.84,-0.0525367, 0.010338,-0.0810598,-0.0070697,-0.061101,sell
2011-11-09,2.97,0,0,2.5,2.03,6.14,2.04,0,2.97,0.98,0,1.52,4.07,0.17,5.97,0,2.84,-0.0248263, 0.034264,-0.0475774, 0.0366503,-0.026265,sell
2011-11-10,1.48,0,0,2.52,0.82,2.86,2.79,0,1.48,1.54,0,0.98,3.64,0.37,2.52,0,2.74,-0.0413544,-0.049249,-0.0515228,-0.0024077,-0.033561,sell
2011-11-11,0.65,0,0,3.02,0.06,0.84,3,0.09,0.71,2.4,0,0.62,3.2,0.87,0.06,0,2.58,-0.0318746,-0.031187,-0.0179760, 0.0131849, 0.001365,sell
2011-11-12,0.04,0,0,3,0.13,1.98,2.3,0.25,0.25,3,0,0,2.89,2.02,0.13,0,2.36,-0.0393413,-0.043152,-0.0419765,-0.0015461,-0.025892,sell
2011-11-13,0.06,0,0,2.36,0.28,3.04,1.65,0.69,0.69,2.36,0,0,3.41,3.1,0.28,0,2.08,-0.0423381,-0.059526, 0.0196454, 0.0230137, 0.010095,buy
2011-11-14,0.1,0,0,1.52,0.61,1.98,1.19,1.85,1.85,1.52,0,0,5.83,2.08,0.61,0,1.76, 0.0344352, 0.005765, 0.0255708, 0.0031899, 0.001915,buy
2011-11-15,0.14,0,0,0.98,1.37,0.91,0.85,4.32,4.28,0.98,0,0.04,6.29,1.05,1.37,0,1.42,-0.0046935, 0.000553,-0.0291658,-0.0209564,-0.021269,sell
2011-11-16,0.21,0,0,0.63,2.97,0.16,0.6,5.19,5.1,0.63,0,0.09,3.51,0.37,2.97,0,1.08,-0.0260710,-0.041624,-0.0477355,-0.0396660,-0.049203,sell
2011-11-17,0.32,0,0,0,2.87,0.21,0.04,4.07,3.83,0.02,0,0.22,0.93,0.53,2.91,0,0.78,-0.0019670,-0.000087,-0.0018936,-0.0018936,-0.006762,sell
2011-11-18,0.48,0,0,0,1.32,0.29,0.1,2.28,1.67,0.06,0,0.55,0,0.75,1.42,0.02,0.53, 0.0113586, 0.023566, 0.0240530, 0.0104848, 0.023976,buy
2011-11-19,0.73,0,0,0,0.6,0.39,0.29,2.41,0.94,0.14,0,1.33,0,1.09,0.9,0.02,0, 0.0064222, 0.011509, 0.0180174, 0.0103253, 0.014434,buy
2011-11-20,1.1,0,0,0,0.03,0.52,0.8,3.89,0.57,0.35,0,3,0,1.56,0.83,0.03,0,-0.0500579,-0.032557, 0.0106358,-0.0026913,-0.031767,sell
2011-11-21,1.61,0,0,0,0.04,0.69,2.16,3.5,0,0.85,0,2.75,0,2.23,2.13,0.04,0, 0.0068667,-0.012196, 0.0084660, 0.0087368, 0.005762,sell
2011-11-22,2.39,0,0,0,0.04,0.91,3.33,3.17,0,2.09,0.02,1.38,0,3.2,3.11,0.04,0, 0.0165707,-0.014835, 0.0355340, 0.0153509, 0.040401,buy
2011-11-23,3.03,0,0,0,0.09,1.22,2.55,3.01,0,3.06,0.04,0.88,0,4.16,1.71,0.05,0, 0.0527629, 0.068643, 0.0772649, 0.0362616, 0.071701,buy
2011-11-24,2.62,0,0,0,0.18,1.61,3.49,2.08,0.28,2.02,0.06,2.65,0,4.16,0.74,0.07,0, 0.0627234, 0.054002, 0.0159634, 0.0555063, 0.057986,buy
2011-11-25,1.81,0,0,0,0.33,2.16,3.79,1.18,0.37,1.53,0.1,2.97,0.03,3.98,0.24,0.08,0, 0.0700820, 0.053541, 0.0764863, 0.1037150, 0.063340,buy
2011-11-26,1.26,0,0,0,0.71,2.91,3.53,0.73,0.56,2.44,0.17,1.09,0.05,4.46,0.32,0.1,0,-0.0262462,-0.026246,-0.0496891,-0.0349953,-0.039724,sell
2011-11-27,0.9,0,0,0,1.59,3.38,2.92,1.3,1.02,2.92,0.28,0,0.07,5.35,0.46,0.12,0,-0.0654979,-0.066309,-0.0663085,-0.0631105,-0.069123,sell
2011-11-28,0.67,0,0,0,3.12,3.05,1.19,2.67,2.2,1.19,0.47,0,0.13,6.23,0.64,0.15,0,-0.0405051,-0.062166,-0.0600842,-0.0575151,-0.059934,sell
2011-11-29,0.18,0,0,0,2.66,2.66,0,3.75,2.97,0,0.83,0,0.28,4.85,0.94,0.19,0, 0.0116749,-0.078340, 0.0111133, 0.0047238,-0.035404,buy
2011-11-30,0.26,0,0,0,1.25,2.65,0,2.9,1.56,0,1.41,0.02,0.71,3.94,1.43,0.23,0,-0.0779596,-0.064643,-0.0120118,-0.0817989,-0.093909,sell
2011-12-01,0.41,0,0,0,0.28,3.12,0,2.8,0.53,0,2.43,0.02,1.97,4.03,2.3,0.28,0,-0.0915516,-0.010823,-0.0646292,-0.0263887,-0.013376,sell
2011-12-02,0.69,0,0,0,0.34,4.49,0,3.15,0,0,3.52,0.06,3.14,2.66,3.96,0.49,0, 0.0072411, 0.034183, 0.0305050,-0.0012620, 0.022002,buy
2011-12-03,1.22,0,0,0,0.62,6.56,0,3.05,0,0,3.83,0.12,1.81,1.21,6.26,1.67,0.17,-0.0133710,-0.015502,-0.0024718,-0.0230214,-0.017571,sell
2011-12-04,2.28,0,0,0,2.45,7.96,0,4.48,0,0,6.18,0.29,0.75,0.05,8.17,3.48,1.8, 0.0026867, 0.008014, 0.0015228, 0.0039741, 0.006672,sell
2011-12-05,3.53,0,0,0,3.95,7.32,0,3.93,0.02,0.07,6.66,0.78,1.84,0.16,7.11,1.4,2.89,-0.0258417, 0.004186,-0.0345660, 0.0066058, 0.003099,sell
2011-12-06,3,0,0,0,2.16,5.42,0,0.98,0.05,0.2,2.88,2.18,4.18,0.52,3.88,0.76,0, 0.0390508, 0.031538, 0.0406294, 0.0324989, 0.035820,buy
2011-12-07,2.03,0,0,0,5.22,5.42,0.03,0.6,0.13,0.6,1.1,3.16,5.78,1.51,2.77,0.92,0, 0.0056221,-0.035114, 0.0000717, 0.0101417,-0.044545,sell
2011-12-08,1.74,0,0,0,7.06,4.49,0.08,0.96,0.3,1.73,0.52,1.61,4.65,2.97,2.61,1.14,0,-0.0191149,-0.028358,-0.0191149,-0.0191149,-0.038548,sell
2011-12-09,1.59,0,0,0,4.62,4.13,0.21,1.63,0.68,3.04,0,0.31,2.08,2.26,2.66,1.38,0.11,-0.0121868,-0.022265,-0.0385322,-0.0371318,-0.023180,sell
2011-12-10,2.08,0,0,0,2.71,3.1,0.55,2.74,1.53,1.86,0,0.44,1.64,1.03,2.9,1.68,0.58,-0.0680624,-0.056991,-0.0580432,-0.0582446,-0.058719,sell
2011-12-11,2.72,0,0,0,2.6,3.87,1.39,4.62,3.43,0.82,0,0.61,2.4,0.56,3.34,2.04,2.67,-0.0116306, 0.014773, 0.0006093, 0.0103653, 0.002462,buy
2011-12-12,3,0,0,0,2.49,3,2.97,6.21,5.92,0.32,0,0.87,3,0,3,2.49,3, 0.0287244, 0.030770, 0.0066277, 0.0085619, 0.014161,buy
2011-12-13,2.51,0,0,0.02,3,0.82,2.47,4.9,4.5,0.38,0,1.21,2.53,0,2.57,3,0.82,-0.0374968,-0.064704,-0.0572961,-0.0627188,-0.046848,sell
2011-12-14,1.89,0,0,0.02,2.95,0,1.04,3.09,1.99,0.43,0,1.69,1.73,0,2.02,2.95,0,-0.0048777,-0.001389,-0.0051721,-0.0047268,-0.009193,buy
2011-12-15,1.43,0,0,0.02,2.77,0.04,0.17,1.39,0.02,0.2,0,2.44,1.23,0.29,1.76,2.42,0, 0.0720853, 0.080199, 0.0726983, 0.0720665, 0.069021,buy
2011-12-16,1.08,0.03,0,0.03,2.57,0.13,0.4,1.38,0.03,0.28,0.03,3.26,0.95,0.39,1.95,2.01,0, 0.0992598, 0.106699, 0.0983650, 0.0769789, 0.098012,buy
2011-12-17,0.82,0.06,0,0.03,2.79,0.43,0.94,2.12,0.03,0.43,0.06,3.43,1,0.6,3.08,1.65,0, 0.0685956, 0.053865, 0.0473041, 0.0460506, 0.055121,buy
2011-12-18,0.61,0.13,0,0.03,3.94,1.34,2.24,2.95,0.03,0.71,0.13,3.92,1.34,0.99,5.2,1.36,0,-0.0466162,-0.059909,-0.0429818,-0.0466162,-0.046616,sell
2011-12-19,0,0.29,0,0.04,6.29,2.97,4.4,1.97,0.04,1.23,0.29,5.67,2.97,1.84,4.92,1.12,0,-0.0485236,-0.057088,-0.0443769,-0.0384996,-0.022768,sell
2011-12-20,0,0.64,0,0.04,6.89,2.03,5.54,0.71,0.04,2.36,0.64,5.92,2.03,2.95,3.01,0.92,0, 0.0027912,-0.073253,-0.0315645,-0.0173429,-0.034218,sell
2011-12-21,0,1.44,0,0.04,6.83,0.71,4.27,0,0.06,5.1,1.44,4,0.66,2.4,1.04,0.76,0, 0.0366737,-0.046968,-0.0108704,-0.0278155,-0.048721,sell
2011-12-22,0,2.95,0,0.05,4.68,0.16,2.61,0,0.1,6.42,2.95,1.1,0.06,1.18,0.11,0.63,0, 0.0215667, 0.018814, 0.0136013, 0.0136013, 0.013601,buy
2011-12-23,0,2.67,0,0.05,1.7,0.39,2.99,0,0.17,6.83,2.67,0,0.15,0.24,0.27,0.52,0, 0.0041732,-0.009751,-0.0200446, 0.0142066,-0.025737,sell
2011-12-24,0,1.18,0,0.05,0.55,0.95,2.43,0,0.34,5.37,1.18,0,0.41,0.65,0.66,0,0,-0.0344936,-0.032526,-0.0081958,-0.0085303,-0.010604,sell
2011-12-25,0,0.51,0,0.05,1.59,2.4,1.06,0,0.75,3.22,0.51,0,1.17,1.79,1.7,0,0.02,-0.0042826,-0.049626, 0.0257037, 0.0231436, 0.006749,buy
2011-12-26,0,0,0,0.06,2.95,4.7,0.1,0,1.76,1.58,0,0,2.97,3.39,3,0,0.02, 0.0478475, 0.088739, 0.0173109, 0.0640125, 0.075639,buy
2011-12-27,0,0,0,0.06,1.85,4.87,0.16,0.06,3.03,1.14,0.06,0,2.5,2.84,1.9,0,0.02, 0.0280051, 0.045542, 0.0029670, 0.0482592, 0.054076,buy
2011-12-28,0,0,0,0.06,0.64,2.83,0.34,0.14,2.2,0.81,0.14,0,0.99,2.96,0.69,0,0.02,-0.0640810,-0.058964,-0.0286379,-0.0623416,-0.063500,sell
2011-12-29,0,0,0,0.06,0.03,0.9,0.79,0.34,0.96,0.58,0.34,0,0.65,3.14,0,0,0,-0.1114065,-0.083210,-0.0819134,-0.1074770,-0.105623,sell
2011-12-30,0,0,0,0.06,0.08,0.04,2.18,0.85,0.06,0,0.85,0.04,2.02,1.89,0,0,0,-0.0147280, 0.022712, 0.0163277,-0.0147280, 0.065241,sell
2011-12-31,0,0,0,0,0.2,0.09,3.31,2.3,0.04,0,2.26,0.09,3.17,1.03,0,0,0,-0.1024561, 0.002560,-0.1020627,-0.0596470, 0.024752,buy
2012-01-01,0,0,0,0,0.51,0.21,1.89,3.11,0.11,0,3,0.21,1.93,0.47,0,0,0, 0.0162422, 0.045356, 0.0145761, 0.0312214, 0.048671,buy
2012-01-02,0,0,0.06,0,1.31,0.54,0.68,1.73,0.3,0.03,1.49,0.51,1.31,0.68,0,0,0, 0.0135039, 0.039581, 0.0261540, 0.0264525, 0.039581,buy
2012-01-03,0,0,0.15,0,2.95,1.35,1.01,1.32,0.8,0.08,0.67,1.23,2.95,1,0.05,0,0, 0.0659973, 0.083269, 0.0777124, 0.0929227,-0.025504,buy
2012-01-04,0,0,0.38,0,2.51,3.26,1.64,2.18,2.18,0.19,0.38,3.08,2.51,1.47,0.16,0,0,-0.0509589,-0.100721,-0.0920618,-0.0981053,-0.090827,sell
2012-01-05,0,0,0.93,0,0.98,3.67,2.86,2.95,2.95,0.45,0.93,3.29,0.98,2.24,0.55,0,0,-0.1075899,-0.112982,-0.1054243,-0.1087995,-0.106787,sell
2012-01-06,0,0,2.34,0,0.03,3.13,6.01,1.47,1.47,1.15,2.34,2.5,0.03,3.62,1.87,0,0, 0.1018819, 0.121644, 0.0666176, 0.0957984, 0.126423,buy
2012-01-07,0.05,0.02,2.95,0,0.08,4.97,9.19,0.56,0.6,2.8,3,2.95,0.04,5.44,2.99,0,0, 0.0657550, 0.068527, 0.0531851, 0.0531851, 0.053732,buy
2012-01-08,0.14,0.02,1.47,0,0.17,5.92,6.4,0.07,0.17,3.9,1.58,1.92,0.07,5.19,1.38,0,0, 0.0572436, 0.057244, 0.0580483, 0.0580483, 0.056907,buy
2012-01-09,0.32,0.03,0.57,0,0.4,2.68,5.09,0.1,0.4,4.43,0.81,0.6,0.1,2.8,0.11,0,0, 0.0365347,-0.016689, 0.0136041, 0.0318117, 0.036820,buy
2012-01-10,0.76,0.05,0,0,0.92,0.61,3.7,0.16,0.92,3.21,0.52,0.18,0.16,1.2,0.29,0,0, 0.0553916, 0.045061, 0.0740839, 0.0668387, 0.066839,buy
2012-01-11,1.81,0.07,0,0,2.1,0,1.5,0.25,2.1,0.76,1.13,0.51,0.25,1.15,0.75,0,0,-0.0376819,-0.022082,-0.0337742,-0.0420428,-0.014036,sell
2012-01-12,4.41,0.1,0,0,2.97,0.03,0.54,0.39,2.95,0.08,2.47,1.47,0.44,1.93,2.04,0,0, 0.0565328, 0.015964, 0.0207242,-0.0209100, 0.013009,buy
2012-01-13,5.97,0.14,0,0,1.91,0.1,0.03,0.61,1.85,0.23,2.97,2.99,0.78,2.97,3.14,0,0,-0.0013542, 0.087233, 0.0780865, 0.0543543, 0.070768,buy
2012-01-14,3.15,0.19,0,0,1.2,0.26,0.06,0.99,0.86,0.63,1.59,2.13,1.52,1.65,1.79,0,0, 0.0018873, 0.027396, 0.0006054,-0.0144397, 0.000605,sell
2012-01-15,1.26,0.28,0,0,1.57,0.75,0.12,1.57,0.12,1.79,0.71,1,3.48,0,0.93,0,0.02,-0.0259488, 0.045610,-0.0150567,-0.0146911,-0.036006,sell
2012-01-16,0,0.4,0,0,3.15,2.24,0.27,2.53,0.22,3.01,0,1.02,6.6,0.05,0.63,0,0.03,-0.0720200,-0.078584,-0.0429323,-0.0785843,-0.101936,sell
2012-01-17,0,0.58,0,0,1.83,6.11,0.57,3.53,0.43,1.91,0,3.4,7.3,0.14,1.14,0,0.03,-0.1012644,-0.002290, 0.0074328, 0.0055615,-0.088379,buy
2012-01-18,0,0.82,0,0,1.09,5.82,1.2,3.81,0.79,1.26,0,3.71,5,0.41,2.14,0,0.05,-0.1213505,-0.027414, 0.0035895,-0.0080014,-0.124431,sell
2012-01-19,0.02,1.2,0,0,2.63,3.97,2.65,4.59,1.48,2.36,0.02,3.21,2.59,1.17,4.17,0,0.06, 0.0787577, 0.075705, 0.0852868, 0.0663783, 0.068119,buy
2012-01-20,0.09,1.73,0,0,3.28,3.03,5.74,3.84,2.79,3.23,0.09,3,1.12,2.95,4.45,0,0.08, 0.0345214, 0.003207, 0.0120493, 0.0087575, 0.025160,buy
