Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-09,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004084907,-0.00478054058,-0.00511139,-0.005514310,-0.00375261,sell
2013-12-10,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,3,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002615636,-0.00524691364,-0.00428757,-0.004553296,-0.00311151,sell
2013-12-11,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.001434073,-0.00369541621,-0.00327753,-0.003735670,-0.00103053,sell
2013-12-12,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002906319,-0.00437144160,-0.00322140,-0.003221401,-0.00122986,sell
2013-12-13,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004078480,-0.00460571154,-0.00425934,-0.004259339,-0.00309681,sell
2013-12-14,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,2,3,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004213464,-0.00517377556,-0.00402257,-0.004022574,-0.00263027,sell
2013-12-15,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001784690,-0.00219860751,-0.00139505,-0.001249158,-0.00041836,sell
2013-12-16,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000968013,-0.00066534343,-0.00030533,-0.000305332,-0.00055085,sell
2013-12-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000561257, 0.00007487604,-0.00000979,-0.000009794, 0.00073221,sell
2013-12-18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001307699, 0.00232631201, 0.00228381, 0.002283814, 0.00252605,buy
2013-12-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000084699, 0.00199409606, 0.00193323, 0.001933235, 0.00263959,buy
2013-12-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001640830, 0.00154247116, 0.00133863, 0.001325217, 0.00057065,buy
2013-12-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.005889739, 0.00480523667, 0.00609902, 0.005889739, 0.00682795,buy
2013-12-22,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.004288216, 0.00599340761, 0.00403826, 0.004500649, 0.00537298,buy
2013-12-23,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.003292051, 0.00501003462, 0.00494389, 0.003269425, 0.00476158,buy
2013-12-24,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,2,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002708488, 0.00270848757, 0.00496433, 0.002834021, 0.00485573,buy
2013-12-25,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002887543, 0.00288754333, 0.00320955, 0.002887543, 0.00290398,buy
2013-12-26,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000168435, 0.00133290678, 0.00157608, 0.000235274,-0.00000436,sell
2013-12-27,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002661095, 0.00295513296, 0.00329590, 0.002512248, 0.00164660,buy
2013-12-28,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,2,2,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000732411, 0.00214839969, 0.00140538, 0.000780323, 0.00125111,buy
2013-12-29,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,5,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.000806779, 0.00087608462, 0.00073061, 0.002632567, 0.00086110,buy
2013-12-30,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,4,2,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.001606032, 0.00169050947, 0.00132281, 0.001406629, 0.00149271,buy
2013-12-31,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.000244999, 0.00029282148,-0.00024500, 0.000389484,-0.00024500,sell
2014-01-01,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,3,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002007047,-0.00072853705,-0.00077524,-0.001258956,-0.00125896,sell
2014-01-02,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.003092829,-0.00298522963,-0.00186731,-0.002504729,-0.00299354,sell
2014-01-03,0,0,0,0,2,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,3,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.002755997,-0.00317506336,-0.00255913,-0.002755997,-0.00280561,sell
2014-01-04,0,0,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,2,3,0,1,1,1,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.002926257,-0.00332933507,-0.00267944,-0.002561396,-0.00278434,sell
2014-01-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,3,0,1,2,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.001814017,-0.00218095931,-0.00215573,-0.001866850,-0.00218096,sell
2014-01-06,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,1,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.000098490,-0.00017753189, 0.00059053,-0.000227679,-0.00042021,sell
2014-01-07,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.001676083,-0.00167556799,-0.00069037,-0.001675568,-0.00167557,sell
2014-01-08,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,4,2,0,0,1,2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.000841023,-0.00107797903, 0.00069810,-0.001080161,-0.00107798,sell
2014-01-09,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.000751262,-0.00083904279, 0.00019953,-0.000743479,-0.00080066,sell
2014-01-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.003096846, 0.00483588725, 0.00312899, 0.003737814, 0.00429815,buy
2014-01-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,5,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.003539735, 0.00431743088, 0.00293144, 0.003652951, 0.00427147,buy
2014-01-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,4,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0, 0.004889709, 0.00453306579, 0.00409601, 0.003623218, 0.00453307,buy
2014-01-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,1,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0, 0.003511548, 0.00279476848, 0.00341831, 0.001041935, 0.00256995,buy
2014-01-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.003999795, 0.00365273503, 0.00475188, 0.004389996, 0.00432926,buy
2014-01-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.002257482, 0.00434631708, 0.00486209, 0.004465319, 0.00390898,buy
2014-01-16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.001023880, 0.00429020299, 0.00465551, 0.003710024, 0.00429020,buy
2014-01-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.001500159,-0.00045554210,-0.00022797,-0.000256726,-0.00022797,sell
2014-01-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,2,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002160508,-0.00135666890,-0.00121600,-0.001356669,-0.00121600,sell
2014-01-19,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000072575,-0.00051625656,-0.00036239,-0.000024381, 0.00006789,sell
2014-01-20,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,1,2,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.001479072,-0.00046270860,-0.00022356,-0.000462709,-0.00022356,sell
2014-01-21,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.001261728, 0.00171083548, 0.00191924, 0.001710835, 0.00132246,buy
2014-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.001764926, 0.00178569770, 0.00181635, 0.001311143, 0.00077580,buy
2014-01-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000827712, 0.00034514794, 0.00067741, 0.000518316,-0.00065593,sell
2014-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.002330978,-0.00217722397,-0.00210293,-0.002177224,-0.00251029,sell
2014-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,2,2,2,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003461492,-0.00281250942,-0.00279796,-0.002812509,-0.00346149,sell
2014-01-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,3,4,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003424494,-0.00344404194,-0.00350759,-0.003444042,-0.00342449,sell
2014-01-27,1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,2,1,0,0,0,3,2,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.002413159,-0.00179572675,-0.00266557,-0.002481492,-0.00248149,sell
2014-01-28,1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,2,1,0,0,2,1,3,2,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.002398486,-0.00203010921,-0.00321517,-0.002185376,-0.00257365,sell
2014-01-29,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,2,1,1,2,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.001950834,-0.00044679192,-0.00069653, 0.001661868,-0.00042351,buy
2014-01-30,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,3,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.001980815,-0.00024645616,-0.00127102, 0.002225344,-0.00037816,buy
2014-01-31,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,2,2,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.001813296,-0.00006665655,-0.00056406, 0.001741987,-0.00006370,buy
2014-02-01,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,2,2,0,1,2,3,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.002269355, 0.00054190805, 0.00066786, 0.002269355, 0.00054191,buy
2014-02-02,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,2,0,1,2,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.003591387,-0.00320342047,-0.00064894, 0.003807779,-0.00320342,sell
2014-02-03,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,3,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.004353337,-0.00386102807,-0.00154495, 0.004680466,-0.00386103,sell
2014-02-04,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,3,2,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.002683068,-0.00448154482,-0.00265313, 0.003366090,-0.00448154,sell
2014-02-05,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.003972305, 0.00133436028, 0.00273847, 0.004450505, 0.00133436,buy
2014-02-06,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.003448892, 0.00189744597, 0.00282842, 0.003051490, 0.00159123,buy
2014-02-07,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.003265143,-0.00015811786, 0.00126014, 0.003938944,-0.00015812,buy
2014-02-08,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003318687, 0.00127054082, 0.00221024, 0.004096851, 0.00148208,buy
2014-02-09,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,3,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003140865, 0.00409242064, 0.00551355, 0.003375256, 0.00381598,buy
2014-02-10,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.002088649, 0.00321775224, 0.00361381, 0.002088649, 0.00303932,buy
2014-02-11,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,2,1,3,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.001426244,-0.00089158217, 0.00108381, 0.000604918, 0.00194025,buy
2014-02-12,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.000673213,-0.00339145941,-0.00048023, 0.000883499,-0.00095149,buy
2014-02-13,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,3,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.002812906,-0.00394392026,-0.00263950, 0.000452326,-0.00311076,sell
2014-02-14,1,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,1,1,2,1,0,0,1,2,2,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002433721,-0.00230070425,-0.00260152,-0.000375648,-0.00261364,sell
2014-02-15,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,2,3,1,0,0,2,0,2,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003379694,-0.00180107915,-0.00413279,-0.001446423,-0.00341294,sell
2014-02-16,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,2,2,0,0,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002456297,-0.00145880819,-0.00280396, 0.000456260,-0.00160733,sell
2014-02-17,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,2,0,1,0,2,1,0,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003176242,-0.00270161197,-0.00234738, 0.000019268,-0.00318165,sell
2014-02-18,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,2,2,0,2,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.001636481, 0.00196808374,-0.00145820, 0.003479011, 0.00179368,sell
2014-02-19,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,0,2,1,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.000735241, 0.00435675399,-0.00126412, 0.002185400, 0.00250555,buy
2014-02-20,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.000694173, 0.00454622069,-0.00077149,-0.000127064, 0.00028075,sell
2014-02-21,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.001703625, 0.00404990420, 0.00188294, 0.001801588, 0.00181428,buy
2014-02-22,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.002503261, 0.00369776828, 0.00311083, 0.003293172, 0.00220696,buy
2014-02-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.003274002, 0.00394153067, 0.00363685, 0.004001805, 0.00392011,buy
2014-02-24,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.004361924, 0.00405682229, 0.00417775, 0.004091787, 0.00374464,buy
2014-02-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.004429955, 0.00473448609, 0.00499643, 0.004645161, 0.00340645,buy
2014-02-26,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.003986274, 0.00403474178, 0.00478454, 0.004144567, 0.00377461,buy
2014-02-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.003693705, 0.00388727391, 0.00434205, 0.003693705, 0.00347313,buy
2014-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0, 0.003468511, 0.00484405470, 0.00366571, 0.003468511, 0.00438643,buy
2014-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,1,2,0,0,0,0,0, 0.003709727, 0.00553212665, 0.00376797, 0.003883804, 0.00494266,buy
2014-03-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,2,0,0,0,0,0, 0.002049976, 0.00437696281, 0.00202727, 0.002049976, 0.00417394,buy
2014-03-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.002285540, 0.00450162243, 0.00203862, 0.002285540, 0.00450162,buy
2014-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.003037148, 0.00445360615, 0.00316060, 0.003037148, 0.00454720,buy
2014-03-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.006334777, 0.00629114668, 0.00609203, 0.006334777, 0.00655953,buy
2014-03-06,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.005891161, 0.00548664854, 0.00579379, 0.006103606, 0.00596772,buy
2014-03-07,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,3,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.005604112, 0.00609624090, 0.00624536, 0.005534345, 0.00597282,buy
2014-03-08,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.004093278, 0.00415798620, 0.00472985, 0.002467138, 0.00412180,buy
2014-03-09,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.003865967, 0.00566288715, 0.00399368, 0.002209733, 0.00386597,buy
2014-03-10,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,3,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002522702, 0.00489769199, 0.00252270, 0.000654978, 0.00286138,buy
2014-03-11,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000746448, 0.00372645325, 0.00075600, 0.001369300, 0.00147543,buy
