Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-09,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0147921, 0.014760, 0.0121025, 0.01175552, 0.013240,buy
2012-08-10,none,a120,none,none,none,none,none,a60,a180,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0213123, 0.042054, 0.0285811, 0.02131228, 0.028581,buy
2012-08-11,none,a120,none,none,none,none,a0,a60,a180,a150,none,none,a60,none,none,a135,none,none,none,a150,a180,none,a45,none, 0.0462879, 0.049041, 0.0435538, 0.06792175, 0.065670,buy
2012-08-12,none,a120,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,a135,none,a135,none,a150,a180,none,a45,none,-0.0288113,-0.017073,-0.0164242,-0.02321730,-0.017408,sell
2012-08-13,none,a120,none,none,none,none,none,none,a150,a180,a120,none,a90,none,none,a135,none,a135,none,none,a180,none,a45,a90,-0.0390490,-0.000648, 0.0009323,-0.01973893, 0.005742,sell
2012-08-14,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a135,a60,a135,none,none,a180,none,a45,a90,-0.0403264,-0.030923,-0.0309230,-0.03085259, 0.007971,sell
2012-08-15,none,none,a150,none,none,none,none,a0,a120,none,a90,none,none,none,none,a135,a60,a135,none,none,a180,none,a45,a90,-0.0332428,-0.041723,-0.0395261,-0.04004844,-0.030952,sell
2012-08-16,none,none,a150,none,none,a120,a60,a0,a120,a150,none,none,a120,none,none,a135,a60,a135,none,none,a180,none,a45,a90,-0.0335706,-0.042728,-0.0401673,-0.03374230,-0.025673,sell
2012-08-17,none,none,a150,none,none,a120,none,none,a90,none,a60,a0,none,none,none,a135,a60,a135,none,none,a180,none,a45,a90,-0.0430254,-0.042939,-0.0340795,-0.04513412,-0.028999,sell
2012-08-18,none,none,a150,none,none,a120,a90,none,a90,a120,none,none,a150,none,none,none,a60,a135,a30,none,a180,none,a45,a90,-0.0105218,-0.033970,-0.0280198,-0.03397028,-0.000451,sell
2012-08-19,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,a30,none,a180,none,a45,a90,-0.0016364, 0.008671,-0.0093832, 0.00867141, 0.008440,buy
2012-08-20,a60,none,a150,none,none,a120,a120,a60,a60,a90,none,none,a180,none,a90,none,a60,none,a30,a135,none,none,a45,none, 0.0432381, 0.037024, 0.0432381, 0.04306925, 0.048325,buy
2012-08-21,a60,none,none,none,none,a120,a120,a60,none,none,a0,none,a180,none,a90,none,none,none,a30,a135,none,none,a45,none, 0.0089486, 0.003568, 0.0085289, 0.00852893, 0.019256,buy
2012-08-22,a60,none,none,none,none,none,none,none,none,a60,a0,a60,a150,none,a90,none,none,none,a30,a135,none,none,a45,none,-0.0011554,-0.009154,-0.0020102,-0.00659541,-0.002416,sell
2012-08-23,a60,none,none,none,none,none,a150,a90,none,a60,none,none,a150,none,a90,none,none,none,a30,a135,none,none,a45,none, 0.0315061, 0.025198, 0.0354706, 0.02697749, 0.030793,buy
2012-08-24,a60,none,none,none,none,none,none,none,a0,none,none,a90,a120,none,a90,none,none,none,a30,a135,none,none,a45,none, 0.0055822,-0.012241, 0.0055822, 0.00737115, 0.026019,buy
2012-08-25,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,a90,none,none,none,a30,a135,none,none,a45,none, 0.0052782,-0.010271, 0.0128739,-0.00168678, 0.004329,buy
2012-08-26,none,none,a135,none,none,a135,none,none,none,a0,a60,a120,a90,none,a90,a120,none,none,none,a135,none,none,a45,none,-0.0032634,-0.009259,-0.0032634,-0.00231460, 0.015747,sell
2012-08-27,none,none,a135,none,none,a135,a150,a150,none,a0,none,a120,a90,none,none,a120,none,a150,none,none,none,none,a45,none, 0.0062284, 0.004509, 0.0089658,-0.00407718, 0.010593,buy
2012-08-28,none,none,a135,a60,none,a135,none,a150,a60,none,a90,a150,none,none,none,a120,none,a150,none,none,none,none,a45,none, 0.0016028,-0.009309,-0.0090281,-0.00942091,-0.003645,sell
2012-08-29,none,none,a135,a60,none,a135,a120,none,none,none,none,a150,a60,none,none,a120,none,a150,none,none,none,none,a45,none, 0.0304631, 0.020152, 0.0354401, 0.02554291, 0.028060,buy
2012-08-30,none,a90,none,a60,none,none,a120,a180,a90,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,a45,none, 0.0003532,-0.007169, 0.0009069,-0.01520827,-0.012234,sell
2012-08-31,none,a90,none,a60,none,none,a90,a180,a90,a60,none,a180,none,none,none,a120,a45,a150,none,none,none,a90,a45,none, 0.0049311, 0.009626, 0.0049311, 0.00939957, 0.004917,buy
2012-09-01,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,a45,a150,none,none,none,a90,a45,none,-0.0010851, 0.000772, 0.0001311, 0.00196156, 0.001621,buy
2012-09-02,none,a90,none,none,none,none,none,a150,a120,a90,a150,a150,a0,none,none,a120,a45,a150,none,none,none,a90,a45,none,-0.0037972,-0.003797,-0.0177881,-0.00379719,-0.015862,sell
2012-09-03,none,none,a120,none,none,a150,a60,none,none,a90,none,a150,a0,none,none,none,a45,none,a45,a120,none,a90,a45,none,-0.0386306,-0.043165,-0.0459595,-0.04595950,-0.041938,sell
2012-09-04,none,none,a120,none,none,a150,none,none,a150,none,a180,none,none,a90,none,none,a45,none,a45,a120,none,a90,a45,none,-0.0323638,-0.031351,-0.0326954,-0.03373466,-0.014157,sell
2012-09-05,none,none,a120,a45,none,a150,none,a120,none,a120,none,a120,none,a90,none,none,a45,none,a45,a120,none,a90,a45,none,-0.0472546,-0.049617,-0.0523777,-0.04821170,-0.050801,sell
2012-09-06,none,none,a120,a45,a0,a150,none,none,a180,none,a150,a120,none,a90,none,none,a45,none,a45,a120,none,a90,a45,none,-0.0315696,-0.031570,-0.0329078,-0.03290784,-0.017455,sell
2012-09-07,a90,none,none,a45,a0,none,none,none,a180,a150,a150,none,a60,a90,none,none,a45,none,a45,a120,none,none,a45,none,-0.0315645,-0.031565,-0.0375529,-0.03755289,-0.026428,sell
2012-09-08,a90,none,none,a45,a0,none,a0,a90,none,a150,none,a90,a60,a90,none,none,none,none,a45,a120,none,none,a45,none, 0.0302548, 0.044601, 0.0310296, 0.04418883, 0.040382,buy
2012-09-09,a90,none,none,none,a0,none,none,none,a150,a180,a120,none,none,a90,none,none,none,none,a45,a120,none,none,a45,none,-0.0115045, 0.017154, 0.0058484, 0.00355193, 0.018210,buy
2012-09-10,a90,none,none,none,a0,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,a150,none,a45,a120, 0.0038597,-0.002216,-0.0000409,-0.00575198,-0.004945,sell
2012-09-11,none,none,none,none,a0,none,none,a60,a120,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0079141, 0.009909,-0.0006638, 0.00957871, 0.009909,buy
2012-09-12,none,none,none,none,a0,none,none,none,a120,a150,a90,none,a120,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0015512,-0.004456,-0.0050206, 0.00379460,-0.003365,sell
2012-09-13,none,none,none,a30,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0011759, 0.009808, 0.0037048, 0.00284951,-0.001176,buy
2012-09-14,none,a60,none,a30,a0,none,none,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0079182,-0.008314,-0.0083143,-0.00133468,-0.000968,sell
2012-09-15,none,a60,none,a30,a0,none,a90,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0001059, 0.001918, 0.0019182, 0.00615689,-0.000106,buy
2012-09-16,none,a60,none,a30,none,none,none,a0,a60,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0332358, 0.034172, 0.0203894, 0.03197020, 0.032030,buy
2012-09-17,none,a60,none,a30,none,none,a120,none,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,a45,none,-0.0146980,-0.000737,-0.0111978,-0.01651763,-0.013728,sell
2012-09-18,none,a60,none,none,none,a180,none,none,none,a60,a0,none,a150,none,a60,none,a30,none,a60,none,none,none,a45,none,-0.0415998,-0.046459,-0.0464591,-0.00475203,-0.046459,sell
2012-09-19,none,none,a90,none,none,a180,a150,none,none,a60,none,none,a150,none,a60,none,a30,none,a60,none,none,none,a45,none,-0.0462298,-0.053576,-0.0509831,-0.01417165,-0.050800,sell
2012-09-20,none,none,a90,none,none,a180,none,none,a0,none,none,a60,none,none,a60,none,a30,none,a60,none,none,none,a45,none,-0.0204476,-0.016154,-0.0200992,-0.01633260,-0.009425,sell
2012-09-21,none,none,a90,none,none,a180,a180,a60,none,none,none,none,a120,none,a60,none,a30,none,a60,none,none,none,a45,none,-0.0123880,-0.018896,-0.0189783,-0.01641426,-0.015915,sell
2012-09-22,none,none,a90,none,none,a180,a180,none,none,none,a60,a90,none,none,a60,none,a30,none,a60,none,none,none,a45,none,-0.0157807,-0.012850,-0.0211222,-0.01231794,-0.006121,sell
2012-09-23,none,a45,none,none,none,a180,a150,a90,none,a0,none,a90,a90,none,a60,none,a30,none,a60,none,a135,none,a45,a135, 0.0056602,-0.008128,-0.0004898,-0.00526894,-0.016024,sell
2012-09-24,a120,a45,none,none,none,none,a150,none,a60,none,a90,a120,none,none,a60,none,a30,none,none,none,a135,none,a45,a135, 0.0446740,-0.007682, 0.0440378, 0.01489259,-0.008231,buy
2012-09-25,a120,a45,none,none,none,none,none,a120,a60,none,a90,a120,a60,none,none,none,none,a180,none,none,a135,none,none,a135, 0.0054710, 0.007353, 0.0115793, 0.01157931, 0.011579,buy
2012-09-26,a120,a45,none,none,none,none,a120,a120,a90,none,a120,none,none,none,none,a90,none,a180,none,none,a135,none,none,a135,-0.0086097, 0.004010, 0.0098087, 0.00980870, 0.010327,buy
2012-09-27,a120,none,none,none,none,none,none,none,a90,a60,a120,a150,none,none,none,a90,none,a180,none,none,a135,none,none,a135, 0.0014644, 0.004332, 0.0070968, 0.01286132, 0.007097,buy
2012-09-28,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a90,none,a180,none,none,a135,none,none,a135,-0.0042000, 0.008229, 0.0064154, 0.00641540, 0.006415,buy
2012-09-29,none,none,none,none,none,none,none,a150,a120,a90,a150,a180,a0,none,none,a90,none,a180,none,a90,none,none,none,none,-0.0055801,-0.027873,-0.0066302,-0.00057925,-0.000579,buy
2012-09-30,none,none,none,none,none,none,a60,none,none,a90,none,a180,a0,none,none,a90,none,a180,none,a90,none,a60,none,none,-0.0101802,-0.014075,-0.0148708,-0.01537871,-0.012545,sell
2012-10-01,none,none,none,none,none,none,a60,a180,a150,none,a180,none,none,none,none,a90,none,a180,none,a90,none,a60,none,none,-0.0064553,-0.008277,-0.0132299,-0.00948764,-0.007474,sell
2012-10-02,none,a30,none,a0,none,none,none,none,a150,a120,a180,a150,none,none,none,a90,none,a180,none,a90,none,a60,none,none, 0.0061458, 0.000268,-0.0047384, 0.00007392,-0.004634,buy
2012-10-03,none,a30,none,a0,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a90,none,a60,none,none,-0.0102888,-0.015239,-0.0144324,-0.01738951,-0.016353,sell
2012-10-04,a135,a30,none,a0,none,none,none,a150,a180,a150,a150,none,a60,none,a45,none,none,none,none,a90,none,a60,none,none,-0.0216748, 0.005352,-0.0057135,-0.02055918, 0.005450,sell
2012-10-05,a135,a30,none,a0,none,none,a0,none,none,a150,none,a120,a60,none,a45,none,none,none,none,none,none,a60,none,none,-0.0239147,-0.005204,-0.0169299,-0.02686091, 0.003119,sell
2012-10-06,a135,a30,none,a0,none,none,a0,none,a150,none,a120,none,none,a120,a45,none,none,none,none,none,a120,none,none,a150, 0.0003695, 0.008725, 0.0007967, 0.00178153, 0.001782,buy
2012-10-07,a135,none,none,a0,none,a150,none,a120,a150,a180,a120,none,a90,a120,a45,none,none,none,none,none,a120,none,none,a150, 0.0001204, 0.023521, 0.0221995, 0.02352136, 0.022838,buy
2012-10-08,a135,none,a60,a0,none,a150,none,none,none,none,none,a90,none,a120,a45,none,none,none,none,none,a120,none,none,a150,-0.0023675, 0.003123,-0.0020417,-0.00344556,-0.002738,sell
2012-10-09,none,none,a60,none,none,a150,none,a90,a120,a150,a90,none,a120,a120,none,none,none,none,none,none,a120,none,none,a150,-0.0009643, 0.012897, 0.0093564, 0.01135523, 0.014050,buy
2012-10-10,none,none,a60,none,none,a150,a60,a90,none,a150,none,a60,a120,a120,none,none,none,none,none,none,a120,none,none,a150, 0.0013575, 0.007196, 0.0013422, 0.00453433, 0.007353,buy
2012-10-11,none,none,a60,none,none,a150,a60,none,a90,none,a60,a60,none,a120,none,none,none,none,none,none,a120,none,none,a150, 0.0024263, 0.013064, 0.0070920, 0.00692631, 0.009725,buy
2012-10-12,none,none,a60,none,none,none,a90,a60,none,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0105966,-0.021311,-0.0191945,-0.01268416,-0.023184,sell
2012-10-13,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0453182, 0.047841, 0.0469853, 0.04382630, 0.039539,buy
2012-10-14,a150,none,none,none,none,none,a120,none,a60,a90,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none,-0.0239968,-0.010233,-0.0201082,-0.01465863,-0.020935,sell
2012-10-15,a150,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,a45,none,none,-0.0294263,-0.022016,-0.0303918,-0.02443104,-0.034973,sell
2012-10-16,a150,none,none,none,none,none,a150,a0,none,a60,a0,none,a150,none,none,none,none,none,a90,none,none,a45,none,none, 0.0424710, 0.031044, 0.0379005, 0.04371884, 0.040353,buy
2012-10-17,a150,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,a30,none,none,none,a90,none,none,a45,none,none, 0.0435187,-0.002297, 0.0347768, 0.04466683, 0.043519,buy
2012-10-18,a150,none,none,none,none,a135,a180,none,a0,none,none,none,a120,none,a30,none,none,none,a90,none,none,a45,none,none, 0.0253386,-0.020269, 0.0260397,-0.00495143, 0.026864,buy
2012-10-19,a150,none,a45,none,none,a135,a180,none,none,none,none,a60,none,none,a30,none,none,none,a90,none,none,a45,none,none, 0.0421460, 0.013197, 0.0419601, 0.00280670, 0.041960,buy
2012-10-20,none,none,a45,none,none,a135,none,none,none,a0,a60,a60,a90,a135,a30,none,a0,none,none,none,none,none,none,none,-0.0144993, 0.009790,-0.0094722,-0.01540529, 0.031061,sell
2012-10-21,none,none,a45,none,none,a135,a150,a60,a60,none,none,a90,none,a135,a30,none,a0,none,none,none,none,none,none,none,-0.0007536, 0.012354,-0.0007536, 0.01461834, 0.015406,buy
2012-10-22,none,a0,a45,none,none,a135,none,none,a60,none,a90,a90,a60,a135,a30,none,a0,none,none,none,none,none,none,none,-0.0098513,-0.002166,-0.0098513,-0.01065527,-0.005939,sell
2012-10-23,none,a0,a45,none,none,a135,a120,a90,none,none,none,none,none,a135,a30,none,a0,none,none,a60,none,none,none,none,-0.0096261, 0.009768,-0.0092206,-0.00991780,-0.012849,sell
2012-10-24,none,a0,a45,none,none,none,none,a90,a90,a60,a120,a120,none,a135,none,none,a0,none,none,a60,none,none,none,none, 0.0372568, 0.026686, 0.0281410, 0.03017214, 0.033410,buy
2012-10-25,none,a0,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,none,a0,a150,none,a60,none,none,none,none, 0.0423577, 0.042358, 0.0414513, 0.04670261, 0.046301,buy
2012-10-26,none,a0,none,none,none,none,none,a120,a120,none,a150,a150,a0,a135,none,none,a0,a150,none,a60,none,none,none,none, 0.0132463, 0.013789, 0.0165703, 0.01663076, 0.001651,buy
2012-10-27,none,a0,none,none,none,none,a60,none,none,a90,a150,a150,a0,none,none,a60,a0,a150,none,a60,none,none,none,none,-0.0042160, 0.005629, 0.0106719, 0.02500765, 0.015400,buy
2012-10-28,none,a0,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,a0,a150,none,a60,none,a30,none,none, 0.0266118, 0.028724, 0.0303966, 0.02673924, 0.030397,buy
2012-10-29,none,a0,none,a30,none,none,none,a150,a150,a120,a180,a180,none,none,none,a60,a0,a150,none,none,none,a30,none,a180, 0.0240178, 0.022050, 0.0210510, 0.02205031, 0.011071,buy
2012-10-30,none,a0,none,a30,none,none,none,none,none,a120,none,a180,none,none,none,a60,none,a150,none,none,none,a30,none,a180, 0.0176246, 0.018609, 0.0182280, 0.01934376, 0.018609,buy
2012-10-31,none,none,none,a30,none,none,none,a180,a180,none,a150,none,none,none,none,a60,none,a150,none,none,none,a30,none,a180, 0.0149599, 0.000159,-0.0001312, 0.00357184, 0.004253,buy
2012-11-01,none,none,none,a30,none,a120,a0,a180,none,a150,a150,a150,a60,none,none,a60,none,none,none,none,a90,a30,none,a180, 0.0154129, 0.006305, 0.0063050,-0.00979534,-0.005092,sell
2012-11-02,none,none,none,a30,none,a120,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,a180,-0.0059425,-0.011997,-0.0114759,-0.01076045,-0.000989,sell
2012-11-03,none,none,none,a30,none,a120,none,a150,a150,a180,a120,none,a90,a150,none,none,none,none,none,none,a90,none,none,a180,-0.0050191,-0.015649,-0.0156493,-0.01759526,-0.009883,sell
2012-11-04,none,none,none,a30,none,a120,none,none,none,a180,none,a120,a90,a150,none,none,none,none,none,a45,a90,none,none,a180,-0.0455343,-0.055630,-0.0337372,-0.03398742,-0.017894,sell
2012-11-05,none,none,none,a30,none,a120,none,a120,a120,none,a90,none,none,a150,none,none,none,none,none,a45,a90,none,none,a180, 0.0183223, 0.016197, 0.0048169,-0.01146025,-0.009084,sell
2012-11-06,none,none,none,a30,none,a120,a60,a120,none,a150,a90,a90,a120,a150,none,none,none,none,none,a45,a90,none,none,none, 0.0359076, 0.041802, 0.0418017, 0.03353524, 0.036860,buy
2012-11-07,none,none,none,a30,none,a120,a60,none,a90,none,none,a90,none,a150,none,none,none,none,a120,a45,none,none,none,none, 0.0255359, 0.022119, 0.0190601, 0.02553594, 0.029219,buy
2012-11-08,none,none,none,a30,none,a120,none,a90,a90,a120,a60,none,a150,a150,none,none,none,none,a120,a45,none,none,none,none,-0.0401772,-0.017999,-0.0417617,-0.03375241,-0.041144,sell
2012-11-09,none,none,none,a30,none,a120,a90,none,a60,none,none,a60,none,a150,none,none,none,a135,a120,a45,none,none,a30,none,-0.0480125,-0.049597,-0.0233719,-0.04959703,-0.026250,sell
2012-11-10,none,none,none,a30,none,a120,none,a60,a60,a90,none,none,a180,none,none,none,none,a135,a120,none,none,none,a30,none,-0.0531221,-0.053188,-0.0364123,-0.05696286,-0.054403,sell
2012-11-11,none,none,none,a30,none,a120,a120,none,none,a90,none,none,a180,none,none,a45,none,a135,a120,none,none,none,a30,none,-0.0548106,-0.053489,-0.0312934,-0.05718565,-0.059521,sell
2012-11-12,none,none,none,a30,none,a120,none,none,none,a60,a0,none,a150,none,none,a45,none,a135,none,none,none,none,a30,none,-0.0475927,-0.039451,-0.0047787,-0.04759269,-0.037685,sell
2012-11-13,none,none,none,none,none,none,a150,none,a0,a60,a0,a0,a150,none,none,a45,none,a135,none,none,none,none,a30,none, 0.0009216,-0.000978, 0.0374649,-0.00132937,-0.001696,sell
2012-11-14,none,a0,none,none,none,none,none,a0,a0,none,none,a0,a120,none,a0,a45,none,a135,none,none,none,none,a30,none,-0.0360902,-0.024305,-0.0049347,-0.02649779, 0.012694,sell
2012-11-15,none,a0,none,none,a0,none,a180,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,a30,none, 0.0172248, 0.015353, 0.0188902, 0.01793908, 0.016018,buy
2012-11-16,none,a0,none,none,a0,none,none,none,none,a0,a60,none,a90,none,a0,a45,none,none,none,a30,none,none,a30,none, 0.0089475, 0.002112, 0.0048567, 0.00847231, 0.010498,buy
2012-11-17,none,a0,a45,none,a0,none,a150,none,none,a0,none,none,none,none,a0,a45,none,none,none,a30,none,none,a30,none, 0.0370262, 0.025482, 0.0299780, 0.02424724, 0.025482,buy
2012-11-18,none,a0,a45,none,a0,none,none,a60,a60,none,a90,a60,a60,none,a0,none,none,none,a135,a30,none,none,a30,none,-0.0221151,-0.011551,-0.0065438, 0.01514834,-0.017615,sell
2012-11-19,none,a0,a45,none,a0,a135,a120,a90,none,none,a90,none,a60,none,a0,none,none,none,a135,a30,none,none,a30,none,-0.0055507, 0.030187,-0.0121458, 0.02727000, 0.027270,buy
2012-11-20,none,a0,a45,none,none,a135,none,a90,a90,none,a120,a90,none,none,a0,none,none,none,a135,a30,none,none,a30,none, 0.0105826, 0.014967, 0.0109897, 0.01236051, 0.017334,buy
2012-11-21,none,none,a45,none,none,a135,a90,none,none,a60,a120,none,none,none,a0,none,none,none,a135,a30,none,none,a30,none, 0.0102104, 0.012782, 0.0211573, 0.01214800, 0.012782,buy
2012-11-22,none,none,a45,none,none,a135,none,a120,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.0083541, 0.021176, 0.0113851, 0.01590891, 0.020534,buy
2012-11-23,none,none,none,none,none,a135,a60,none,none,a90,a150,a120,a0,none,none,none,none,a120,none,none,none,a0,a30,a150, 0.0012890, 0.009012,-0.0052015, 0.00110440, 0.004431,buy
