Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009832,-0.0015990,-0.0006167,-0.002384,-0.0011177,buy
2011-04-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141929,-0.0097897,-0.0143590,-0.010931,-0.0123436,sell
2011-04-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0286810,-0.0084994,-0.0299045,-0.021687,-0.0083596,sell
2011-04-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171784, 0.0009000,-0.0177885,-0.001709,-0.0159266,sell
2011-04-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0121619, 0.0069231,-0.0121619, 0.005188,-0.0129994,sell
2011-04-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0107410, 0.0009550, 0.0040070, 0.000124,-0.0040814,buy
2011-04-19,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,4,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0037685,-0.0129761,-0.0059085,-0.006494, 0.0136523,sell
2011-04-20,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0160161,-0.0003691,-0.0003124, 0.006003, 0.0017378,buy
2011-04-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0348534, 0.0124287, 0.0302108, 0.003901,-0.0092850,buy
2011-04-22,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0003889,-0.0026357, 0.0047632, 0.022154,-0.0081130,buy
2011-04-23,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0129244,-0.0328586,-0.0324668,-0.032526,-0.0348268,sell
2011-04-24,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0033791,-0.0008575, 0.0138038, 0.019491, 0.0140041,buy
2011-04-25,0,0,1,0,0,1,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0155879, 0.0017994, 0.0193841, 0.017815, 0.0183300,buy
2011-04-26,0,0,1,0,0,1,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0171205,-0.0163166, 0.0153025,-0.006488, 0.0198721,sell
2011-04-27,0,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0067635,-0.0117473, 0.0238673, 0.016183, 0.0161849,buy
2011-04-28,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0136296, 0.0115182, 0.0301079, 0.031889, 0.0236992,buy
2011-04-29,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0001379,-0.0063229, 0.0285471, 0.018587, 0.0246136,buy
2011-04-30,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0092349,-0.0069713, 0.0260581, 0.021698, 0.0338429,buy
2011-05-01,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074596,-0.0011639, 0.0227796, 0.007486, 0.0313591,buy
2011-05-02,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0106731, 0.0046046, 0.0115084, 0.012606, 0.0119100,buy
2011-05-03,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0089622,-0.0052100, 0.0081121, 0.010467,-0.0064765,buy
2011-05-04,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0184767,-0.0035086, 0.0013942, 0.000323, 0.0025401,buy
2011-05-05,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0096666, 0.0054630, 0.0098463,-0.001035, 0.0058779,buy
2011-05-06,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0052668, 0.0014406, 0.0100280, 0.000818, 0.0048263,buy
2011-05-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0043817, 0.0004786, 0.0026893, 0.001111, 0.0033160,buy
2011-05-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0182443, 0.0172073, 0.0195140,-0.001809, 0.0144754,buy
2011-05-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0194763, 0.0220589, 0.0178919, 0.018050, 0.0195872,buy
2011-05-10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0110464, 0.0075304, 0.0010180, 0.007530,-0.0183036,buy
2011-05-11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0142048, 0.0141980,-0.0020614, 0.009441, 0.0104791,buy
2011-05-12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0194701,-0.0200664,-0.0229228,-0.014553,-0.0117443,sell
2011-05-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000478, 0.0084713,-0.0096744, 0.010503, 0.0104487,buy
2011-05-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0113726,-0.0097523,-0.0146612,-0.006563,-0.0052544,sell
2011-05-15,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0003546, 0.0061376,-0.0063567, 0.000045,-0.0016910,sell
2011-05-16,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0161701, 0.0147002, 0.0149569,-0.002661, 0.0149569,buy
2011-05-17,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0002238, 0.0075951,-0.0007695, 0.000235, 0.0011997,buy
2011-05-18,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,3,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0287497,-0.0299196,-0.0310571,-0.030585,-0.0285999,sell
2011-05-19,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0264667,-0.0289530,-0.0298890,-0.029004,-0.0319309,sell
2011-05-20,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0055353,-0.0053866, 0.0121385,-0.005687,-0.0165326,sell
2011-05-21,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0116805,-0.0152353,-0.0148546,-0.011245,-0.0168700,sell
2011-05-22,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0263961, 0.0072933, 0.0078537, 0.010519, 0.0032301,buy
2011-05-23,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0277070, 0.0166617, 0.0102126, 0.015712,-0.0005178,buy
2011-05-24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0133897,-0.0160902,-0.0171786,-0.014929,-0.0189323,sell
2011-05-25,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0231198,-0.0163993,-0.0138493,-0.012146,-0.0159384,sell
2011-05-26,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0175823,-0.0191114,-0.0181836,-0.011499,-0.0185214,sell
2011-05-27,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0097363, 0.0140121, 0.0090281, 0.003182, 0.0100815,buy
2011-05-28,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0113746, 0.0033672, 0.0032136, 0.006765, 0.0098861,buy
2011-05-29,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0083659, 0.0016437, 0.0047734, 0.003360, 0.0086381,buy
2011-05-30,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0167646, 0.0092124, 0.0060017, 0.018793, 0.0178903,buy
2011-05-31,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0111031, 0.0053266, 0.0020982, 0.002703, 0.0146994,buy
2011-06-01,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0004904,-0.0116674,-0.0073346,-0.001450,-0.0129272,sell
2011-06-02,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0144468, 0.0148160, 0.0061715, 0.008575,-0.0135098,buy
2011-06-03,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0161677, 0.0250106, 0.0240852, 0.027552,-0.0161696,buy
2011-06-04,0,0,1,0,0,0,0,1,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0305703, 0.0353399, 0.0338194, 0.029946, 0.0241423,buy
2011-06-05,0,0,1,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0223120, 0.0219957, 0.0201890, 0.021229, 0.0171422,buy
2011-06-06,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0111498, 0.0192459, 0.0191820, 0.021397, 0.0149993,buy
2011-06-07,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0341104, 0.0359163, 0.0403296, 0.038531, 0.0386391,buy
2011-06-08,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0119098, 0.0120951, 0.0203091, 0.021840, 0.0084445,buy
2011-06-09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0034856, 0.0180855, 0.0197920, 0.020235, 0.0037128,buy
2011-06-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0147109, 0.0188260, 0.0254166, 0.017170, 0.0173763,buy
2011-06-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0050454, 0.0097043, 0.0106229, 0.010223, 0.0070291,buy
2011-06-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0046310,-0.0072549, 0.0008571, 0.008613, 0.0014205,sell
2011-06-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0285843, 0.0369786, 0.0330674, 0.030279, 0.0190485,buy
2011-06-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0227724, 0.0311263, 0.0235284, 0.029317, 0.0319399,buy
2011-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0076956, 0.0076538,-0.0234775,-0.010828, 0.0085810,sell
2011-06-16,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0214048,-0.0043423,-0.0225780,-0.016451,-0.0045694,sell
2011-06-17,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0278965,-0.0136817,-0.0260562,-0.030485,-0.0245762,sell
2011-06-18,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0186625,-0.0130983,-0.0154980,-0.013207,-0.0169691,sell
2011-06-19,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0252968,-0.0091855,-0.0235765,-0.022345,-0.0206969,sell
2011-06-20,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0052274, 0.0258606, 0.0071145, 0.019195, 0.0063342,buy
2011-06-21,0,0,0,1,1,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0059041, 0.0034256, 0.0040440, 0.003339, 0.0027174,buy
2011-06-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029254, 0.0082840, 0.0030561, 0.002704, 0.0120343,buy
2011-06-23,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0040525,-0.0011056, 0.0019965,-0.000206,-0.0055133,buy
2011-06-24,0,0,0,1,1,0,0,0,1,0,1,0,2,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0113996,-0.0141182,-0.0177312,-0.017749,-0.0168517,sell
2011-06-25,0,0,0,1,1,0,0,0,1,0,0,2,3,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0005932, 0.0118962,-0.0049314,-0.000593,-0.0001743,buy
2011-06-26,0,0,0,1,1,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034827, 0.0073678,-0.0092771, 0.002065, 0.0015683,sell
2011-06-27,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0001722, 0.0039414,-0.0120388,-0.000043, 0.0000420,sell
2011-06-28,0,0,0,1,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0065927,-0.0115770,-0.0122892,-0.014235,-0.0141228,sell
2011-06-29,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0073207,-0.0102114,-0.0125141,-0.011914,-0.0121956,sell
2011-06-30,0,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0165149,-0.0126348,-0.0163427,-0.012635,-0.0121645,sell
2011-07-01,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0059783,-0.0061970,-0.0062829,-0.005303,-0.0051442,sell
2011-07-02,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0044431,-0.0024454,-0.0082815,-0.004469,-0.0042173,sell
2011-07-03,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0055963,-0.0057716,-0.0006690,-0.005772,-0.0164015,sell
2011-07-04,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0055090, 0.0052341, 0.0058905,-0.001150,-0.0071175,buy
2011-07-05,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0052200, 0.0044069, 0.0059896, 0.003380,-0.0081831,buy
2011-07-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0011241, 0.0014562,-0.0009244,-0.004145,-0.0085797,sell
2011-07-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0037168, 0.0050292, 0.0001286,-0.010464,-0.0055591,buy
2011-07-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0112033, 0.0094570, 0.0106277,-0.001202, 0.0105768,buy
2011-07-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0110923, 0.0070813, 0.0104031, 0.003242, 0.0165727,buy
2011-07-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0079992, 0.0040451, 0.0073207,-0.012671, 0.0057178,buy
2011-07-11,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0005594, 0.0005594, 0.0011783,-0.010161, 0.0039873,buy
2011-07-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0121385,-0.0113223,-0.0099485,-0.013455,-0.0096739,sell
2011-07-13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0097319, 0.0122003, 0.0208837, 0.009776, 0.0151579,buy
2011-07-14,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0013604,-0.0118577,-0.0092962,-0.003938,-0.0173239,sell
2011-07-15,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0237879,-0.0225896,-0.0229045,-0.024078,-0.0070442,sell
2011-07-16,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0097532,-0.0091854,-0.0256946,-0.023932,-0.0057746,sell
2011-07-17,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0183489,-0.0170903,-0.0223739,-0.020376,-0.0205113,sell
2011-07-18,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0054470, 0.0013812, 0.0009952, 0.005149,-0.0063929,buy
2011-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0008022, 0.0119459,-0.0010338, 0.004902,-0.0010208,buy
2011-07-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0001222,-0.0031020, 0.0048515, 0.004501, 0.0067810,buy
2011-07-21,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0036980, 0.0093219,-0.0070953,-0.005529,-0.0073075,sell
2011-07-22,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0118710,-0.0031824, 0.0082408, 0.007928, 0.0009831,buy
2011-07-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0054956, 0.0108589,-0.0029264, 0.011687,-0.0075529,buy
2011-07-24,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.0123644,-0.0024230,-0.0040701, 0.025200,-0.0058601,buy
2011-07-25,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.0087437,-0.0105618,-0.0160531,-0.004077,-0.0183644,sell
2011-07-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.0007857,-0.0097901,-0.0147745, 0.000070,-0.0190933,sell
2011-07-27,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.0044849,-0.0090247,-0.0157287,-0.001651,-0.0165464,sell
2011-07-28,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0053674,-0.0110369,-0.0110786, 0.004995,-0.0111109,sell
2011-07-29,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.0243675,-0.0213735,-0.0277749,-0.022794,-0.0277749,sell
2011-07-30,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.0146794,-0.0152821,-0.0232041,-0.014679,-0.0243300,sell
2011-07-31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.0252640,-0.0258251,-0.0283582,-0.026043,-0.0283582,sell
