Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-23,none,none,none,none,none,none,none,none,none,a90,a150,a90,a120,a120,a60,a180,none,a45,none,a45,none,none, 0.0062211, 0.0067994, 0.00686526, 0.00751547, 0.0061879,buy
2013-11-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a45,none,a45,none,none, 0.0080698, 0.0080215, 0.00802151, 0.00660094, 0.0086860,buy
2013-11-25,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,a180,none,a45,none,a45,none,none, 0.0074948, 0.0074278, 0.00641257, 0.00687228, 0.0061850,buy
2013-11-26,a120,none,none,none,none,none,a45,a60,none,a60,a180,a60,a90,a150,none,a180,none,a45,none,a45,none,none, 0.0040979, 0.0015085, 0.00150850, 0.00081433, 0.0027076,buy
2013-11-27,a120,none,none,none,none,none,a45,a60,a0,a60,a150,none,none,none,none,a180,none,a45,none,a45,none,none, 0.0085827, 0.0020325, 0.00251879, 0.00158394, 0.0057545,buy
2013-11-28,a120,none,none,none,none,none,a45,none,none,none,a150,none,a60,a180,a0,a180,none,a45,none,a45,none,none, 0.0077597, 0.0063169, 0.00631694, 0.00535108, 0.0009377,buy
2013-11-29,a120,none,none,none,none,a135,a45,a90,none,none,none,none,none,none,none,a180,none,a45,none,a45,none,none, 0.0078886, 0.0019423, 0.00279601, 0.00104304, 0.0013502,buy
2013-11-30,a120,a60,none,none,none,a135,a45,none,none,none,a120,a0,none,a150,none,a180,none,none,none,a45,none,none, 0.0025305, 0.0016190, 0.00562681, 0.00176326, 0.0015193,buy
2013-12-01,none,a60,none,none,none,a135,a45,a120,a60,a0,none,none,none,a150,none,a180,none,none,none,a45,none,none, 0.0031440, 0.0031440, 0.00573491, 0.00266134, 0.0037819,buy
2013-12-02,none,a60,none,none,none,a135,none,none,a60,a0,a90,none,a0,a120,a60,a180,none,none,none,a45,none,none, 0.0039409, 0.0041719, 0.00599791, 0.00278481, 0.0039578,buy
2013-12-03,none,a60,none,none,none,none,none,a150,a90,none,none,none,a0,a120,none,a180,none,none,none,none,none,none, 0.0073721, 0.0071807, 0.00787746, 0.00706708, 0.0047174,buy
2013-12-04,none,a60,a90,none,none,none,none,none,a90,none,a60,a60,none,a90,a90,a180,none,none,none,none,none,none,-0.0057020,-0.0031592, 0.00672155, 0.00211853,-0.0037454,sell
2013-12-05,a135,a60,a90,none,none,none,none,a180,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0062655,-0.0065769, 0.00156575,-0.00344710,-0.0004779,sell
2013-12-06,a135,a60,a90,a30,none,none,none,none,a120,a60,none,a90,none,a60,a120,none,none,none,none,none,none,none,-0.0064909,-0.0064731,-0.00534866,-0.00544875,-0.0039995,sell
2013-12-07,a135,none,a90,a30,none,none,none,a150,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.0004746,-0.0022405, 0.00102923,-0.00154955, 0.0020968,sell
2013-12-08,a135,none,a90,a30,none,a120,none,none,a150,a90,a0,a120,none,none,a150,none,none,none,none,none,none,none,-0.0034132,-0.0035504,-0.00201339,-0.00308107,-0.0012815,sell
2013-12-09,a135,none,none,a30,none,a120,a60,a120,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.0019203,-0.0034304,-0.00060832,-0.00138285, 0.0062942,sell
2013-12-10,none,none,none,a30,none,a120,a60,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none, 0.0029924,-0.0024841,-0.00078765,-0.00108573, 0.0076480,sell
2013-12-11,none,none,none,none,none,a120,a60,a90,none,a120,none,a150,a120,a0,a180,none,none,none,none,none,none,none,-0.0008767,-0.0046258,-0.00559399,-0.00575395, 0.0011563,sell
2013-12-12,none,none,none,none,none,a120,a60,a90,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0001346,-0.0064904,-0.00602621,-0.00628830,-0.0012060,sell
2013-12-13,none,none,none,none,none,none,a60,none,a150,a150,a60,a180,none,none,a150,none,none,none,none,none,none,none, 0.0005826, 0.0014177, 0.00017723, 0.00033314, 0.0013477,buy
2013-12-14,none,none,none,none,none,none,a60,a60,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.0028238, 0.0028636, 0.00422562, 0.00364427, 0.0028086,buy
2013-12-15,a150,none,none,none,none,none,none,none,a120,none,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.0075967, 0.0086921, 0.01236855, 0.00485739, 0.0072135,buy
2013-12-16,a150,none,none,a45,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0008067, 0.0001510, 0.00060040,-0.00235928,-0.0016822,sell
2013-12-17,a150,none,none,a45,none,none,none,none,a90,a180,a120,a120,a180,none,none,none,none,none,none,a30,none,none, 0.0024490, 0.0031466, 0.00343567, 0.00236089, 0.0026990,buy
2013-12-18,a150,none,none,a45,none,none,none,a0,a90,none,a120,a120,none,a90,a90,none,none,none,none,a30,none,none, 0.0058865, 0.0052458, 0.00532838, 0.00351270, 0.0056918,buy
2013-12-19,none,none,none,a45,none,none,none,a0,none,a150,none,none,a150,none,a90,none,none,none,none,a30,none,none, 0.0037949, 0.0032225, 0.00178159, 0.00221820, 0.0035772,buy
2013-12-20,none,none,none,none,none,none,none,none,a60,none,a150,a90,a150,a120,none,none,none,none,none,a30,none,none,-0.0006575,-0.0010417,-0.00094386,-0.00079204,-0.0018419,sell
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,a30,none,none, 0.0043271, 0.0038303, 0.00507427, 0.00107223, 0.0005249,buy
2013-12-22,none,none,none,none,a0,none,none,none,none,a120,a180,a60,a120,none,none,none,none,none,none,a30,none,none,-0.0028143,-0.0017181,-0.00284042, 0.00192245,-0.0028143,sell
2013-12-23,none,none,none,none,a0,none,none,none,none,none,a180,a60,a120,a150,none,none,none,none,none,a30,none,none,-0.0063155,-0.0063245,-0.00691213,-0.00569882,-0.0063245,sell
2013-12-24,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065806, 0.0057349, 0.00665268, 0.00408298, 0.0051884,buy
2013-12-25,none,none,a60,a60,a0,none,none,none,a0,a90,a150,none,a90,a180,none,none,none,none,none,none,none,none, 0.0039876,-0.0002311, 0.00441108, 0.00332346, 0.0019128,buy
2013-12-26,none,none,a60,a60,a0,none,none,a90,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0084522, 0.0029395, 0.00860290, 0.00823673, 0.0072044,buy
2013-12-27,none,none,a60,a60,a0,none,none,none,none,a60,a120,a0,a60,none,none,none,none,none,none,none,none,none, 0.0036291, 0.0006601, 0.00390465, 0.00510870, 0.0036128,buy
2013-12-28,none,none,a60,a60,a0,a90,none,a120,none,a60,a120,a0,a60,a150,none,none,none,none,none,none,none,none, 0.0031325, 0.0012017, 0.00267723, 0.00558508, 0.0038412,buy
2013-12-29,none,a90,none,a60,a0,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0010458, 0.0027653, 0.00354519, 0.00168697, 0.0031000,buy
2013-12-30,none,a90,none,none,a0,a90,none,a150,a60,none,a90,none,none,a120,a60,none,none,none,none,none,none,none, 0.0064486,-0.0027938, 0.00147029,-0.00037942,-0.0010181,sell
2013-12-31,none,a90,none,none,a0,a90,none,a150,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none, 0.0016389, 0.0023450, 0.00329493, 0.00358015, 0.0027835,buy
2014-01-01,a180,a90,none,none,a0,none,none,a180,a90,a0,a60,a60,a0,a90,a90,none,none,none,none,none,none,none, 0.0088367, 0.0074852, 0.00989288, 0.00860281, 0.0075649,buy
2014-01-02,a180,a90,none,none,a0,none,none,a180,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.0057272, 0.0046410, 0.00444128, 0.00350196,-0.0041666,buy
2014-01-03,a180,a90,a45,none,a0,none,a90,a150,a120,none,none,a90,none,a60,a120,none,none,none,none,none,none,none, 0.0014623, 0.0010732,-0.00158008, 0.00739784,-0.0008391,buy
2014-01-04,a180,none,a45,none,a0,none,a90,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none, 0.0000421,-0.0039813,-0.00295096,-0.00277448,-0.0012666,sell
2014-01-05,a180,none,a45,none,none,none,a90,a120,a150,a60,a0,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0015286,-0.0058281,-0.00599112,-0.00561347,-0.0054333,sell
2014-01-06,none,none,a45,none,none,none,a90,none,none,a60,none,a150,a60,none,a150,none,none,none,none,none,none,none,-0.0032998,-0.0081924,-0.01065942,-0.00889659,-0.0085867,sell
2014-01-07,none,none,none,none,none,none,a90,a90,a180,none,none,a150,a90,a0,none,none,none,none,none,none,none,a90,-0.0028020, 0.0061692,-0.00048868,-0.00126410,-0.0014611,sell
2014-01-08,none,none,none,none,none,none,none,a90,a180,a90,none,none,a90,none,a180,none,none,none,none,none,none,a90,-0.0013082, 0.0040500, 0.00188413, 0.00435058, 0.0028825,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a0,none,a90, 0.0003276, 0.0001883,-0.00016608,-0.00360712, 0.0003276,sell
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,a150,none,none,none,none,a0,none,a90,-0.0000209, 0.0002749, 0.00114303, 0.00384488, 0.0007509,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,a150,none,none,a45,none,a0,none,a90,-0.0006275,-0.0001099,-0.00263125,-0.00066946, 0.0058286,sell
2014-01-12,none,none,a30,a90,none,none,none,none,a120,none,a90,a150,none,a60,none,none,none,a45,none,a0,none,a90,-0.0046657,-0.0041079,-0.00747986, 0.00324141,-0.0042763,sell
2014-01-13,none,none,a30,a90,none,none,none,none,a120,none,none,none,a150,none,a120,none,a90,a45,none,a0,none,a90,-0.0059938,-0.0045153,-0.00773918, 0.00566356,-0.0054511,sell
2014-01-14,none,none,a30,a90,none,none,none,a0,none,a150,a120,a120,none,a90,none,none,a90,a45,none,none,none,a90,-0.0043368,-0.0045453,-0.00647732, 0.00597515,-0.0048174,sell
2014-01-15,none,none,a30,a90,none,a60,none,a0,a90,none,none,none,a180,a90,a90,none,a90,a45,none,none,none,none,-0.0007305,-0.0017719,-0.01129651, 0.00289618,-0.0011406,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,a180,a150,a90,a180,none,a90,a180,a90,a45,none,none,none,none, 0.0032333, 0.0025055, 0.00030375, 0.00107455, 0.0019189,buy
2014-01-17,none,none,none,none,none,a60,none,none,a60,a180,a150,a90,none,a120,none,a180,a90,a45,none,none,none,none, 0.0006440, 0.0009386, 0.00075475, 0.00055044,-0.0002995,sell
2014-01-18,a150,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,a60,a180,a90,a45,none,none,none,none,-0.0016088,-0.0016088, 0.00009060, 0.00145805,-0.0000067,sell
2014-01-19,a150,none,none,none,none,a60,none,a60,none,a150,a180,a60,a150,a150,none,a180,a90,a45,none,none,none,none, 0.0005068, 0.0005068,-0.00002770, 0.00455348, 0.0005174,sell
2014-01-20,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,a180,a90,a45,none,none,none,none, 0.0050697, 0.0035948, 0.00441117, 0.00920835, 0.0038096,buy
2014-01-21,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a180,none,a45,none,none,none,none, 0.0058078, 0.0068098, 0.00571276, 0.00833369, 0.0064343,buy
2014-01-22,none,a120,none,none,none,none,none,a90,a0,a120,a150,none,none,a180,none,a180,none,none,none,none,none,none, 0.0002313, 0.0025024,-0.00031312,-0.00000705, 0.0001187,sell
2014-01-23,none,a120,none,none,none,none,none,none,a0,a120,none,a0,none,none,a0,a180,none,none,none,none,none,none, 0.0012144, 0.0029663,-0.00019910, 0.00156958, 0.0007859,buy
2014-01-24,none,a120,none,none,none,a45,none,a120,none,none,a120,a0,a90,a150,none,a180,none,none,none,none,none,none, 0.0009679, 0.0041040, 0.00017131, 0.00255066, 0.0015746,buy
2014-01-25,none,a120,none,none,none,a45,a120,a120,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0008943, 0.0021728,-0.00053893, 0.00145206, 0.0009974,buy
2014-01-26,none,a120,none,none,none,a45,a120,a150,none,none,a90,none,a60,a120,none,a180,none,none,none,none,none,none,-0.0002736, 0.0015342,-0.00019092, 0.00087128, 0.0007025,sell
2014-01-27,a135,a120,none,none,none,a45,a120,a150,a60,a60,none,none,none,a120,a60,a180,none,none,none,none,none,none, 0.0013355,-0.0012773,-0.00239331, 0.00249069, 0.0022075,buy
2014-01-28,a135,none,none,none,none,a45,a120,a180,none,a60,a60,a60,none,a90,a60,a180,none,none,none,none,none,none, 0.0035661, 0.0001321, 0.00074269, 0.00630078, 0.0041336,buy
2014-01-29,a135,none,none,none,none,a45,a120,a180,a90,none,none,none,none,a90,a90,a180,none,none,none,none,none,none, 0.0055993,-0.0022911,-0.00242284, 0.00771445, 0.0051630,buy
2014-01-30,a135,none,none,none,none,none,a120,a150,none,none,none,a90,a0,a60,a90,a180,none,none,none,a30,none,none,-0.0040736,-0.0064256,-0.00701131, 0.00280011,-0.0029728,sell
2014-01-31,a135,none,a0,a120,none,none,a120,a150,a120,a0,none,none,a0,none,a120,a180,none,none,none,a30,none,none,-0.0036429,-0.0059604,-0.00328687,-0.00043913,-0.0040153,sell
2014-02-01,none,none,a0,a120,none,none,none,a120,none,a0,a0,a120,none,none,a120,a180,none,none,none,a30,none,none, 0.0031401, 0.0044788, 0.00433050, 0.00581804, 0.0044854,buy
2014-02-02,none,none,a0,a120,none,none,none,a120,a150,none,none,none,none,none,a150,a180,none,none,none,a30,none,none,-0.0012688,-0.0033539,-0.00317629,-0.00268280,-0.0030125,sell
2014-02-03,none,none,a0,a120,none,none,none,a90,none,none,none,a150,none,a0,a150,a180,none,none,none,a30,none,none,-0.0021722,-0.0032411,-0.00324107,-0.00366605,-0.0036953,sell
2014-02-04,none,none,a0,a120,none,none,none,a90,a180,none,none,none,a60,a0,a180,a180,none,none,none,a30,none,none,-0.0053217,-0.0035605,-0.00355170,-0.00525148,-0.0034509,sell
2014-02-05,none,none,a0,a120,none,none,none,none,a180,a60,a60,a180,none,none,a180,a180,none,none,none,a30,none,none,-0.0033071,-0.0059591,-0.00511102,-0.00131190,-0.0051110,sell
2014-02-06,none,none,a0,a120,none,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.0033886, 0.0036787, 0.00415140, 0.00306215, 0.0037281,buy
2014-02-07,none,none,a0,a120,none,none,none,none,a150,a90,a90,a150,a90,none,a150,a180,none,none,none,none,none,none, 0.0024629, 0.0045518, 0.00455179, 0.00424521, 0.0065031,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,a90,a90,a150,none,a60,none,a180,none,none,none,none,none,none, 0.0045279, 0.0036436, 0.00367047, 0.00383352, 0.0053095,buy
2014-02-09,none,none,a0,a120,none,none,none,none,a120,none,none,none,a120,none,a120,a180,none,none,none,none,none,none, 0.0087962, 0.0069373, 0.00701496, 0.00621570, 0.0060785,buy
2014-02-10,none,none,a0,a120,none,none,none,a0,a120,a120,a120,a120,none,a90,a120,a180,none,none,none,none,none,none, 0.0094871, 0.0066868, 0.00742303, 0.00687165, 0.0066375,buy
2014-02-11,none,none,a0,a120,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0063347, 0.0048879, 0.00844768, 0.00323198, 0.0042148,buy
2014-02-12,none,none,a0,a120,none,none,a120,none,a90,a150,a150,a90,a150,none,a90,none,none,none,none,none,none,none,-0.0039759, 0.0028343, 0.00476560, 0.00271904, 0.0024034,buy
2014-02-13,none,none,none,a120,none,none,a120,none,none,a150,a150,a90,none,a120,none,none,none,a45,none,none,none,none,-0.0054483,-0.0011037, 0.00326960,-0.00413921,-0.0028012,sell
2014-02-14,a135,a120,none,a120,a0,none,a120,none,a60,a180,none,none,a180,none,none,none,none,a45,none,none,none,none,-0.0051868,-0.0070856,-0.00734711,-0.00678356,-0.0073471,sell
2014-02-15,a135,a120,none,none,a0,a45,a120,none,a60,a180,a180,a60,a180,a150,a60,none,none,a45,none,none,none,none,-0.0062645,-0.0077362,-0.00799462,-0.00711097,-0.0072678,sell
2014-02-16,a135,a120,none,none,a0,a45,a120,a60,none,none,a180,none,none,a150,none,none,none,a45,none,none,none,none,-0.0063552,-0.0055221,-0.00554397,-0.00552238,-0.0055221,sell
2014-02-17,a135,a120,none,none,a0,a45,none,none,none,a150,a150,none,a150,none,none,none,none,a45,none,none,none,none,-0.0011422,-0.0025927,-0.00422854,-0.00265594,-0.0030463,sell
2014-02-18,a135,a120,none,none,none,a45,none,a90,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,-0.0005770,-0.0016629,-0.00327731,-0.00232680,-0.0021772,sell
2014-02-19,a135,none,none,none,none,a45,none,none,a0,a120,none,none,none,none,a0,none,none,a45,none,none,none,none,-0.0026041,-0.0015154,-0.00907145,-0.00258375,-0.0012062,sell
2014-02-20,none,none,none,none,none,a45,none,a120,a0,none,a120,a0,a120,a150,a0,none,none,a45,none,none,none,none,-0.0018765,-0.0011191,-0.00169450,-0.00170537,-0.0007503,sell
2014-02-21,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,a45,none,a45,none,none, 0.0066736, 0.0067452, 0.00746799, 0.00390434, 0.0067173,buy
2014-02-22,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,a45,none,none, 0.0063518, 0.0065600, 0.00971536, 0.00346430, 0.0082715,buy
2014-02-23,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,a120,none,none,none,a45,none,a45,none,none, 0.0075760, 0.0091290, 0.00761775, 0.00590975, 0.0083671,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a60,none,a60,none,none,a45,none,a45,none,none,-0.0012303,-0.0000387,-0.00114258,-0.00068217,-0.0001584,sell
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a60,none,a60,a90,none,none,none,none,none,a45,none,none, 0.0066087, 0.0012438, 0.00703747, 0.00515845, 0.0071633,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,a90,none,none,a45,none,none, 0.0004680, 0.0002650,-0.00275090,-0.00185327, 0.0029746,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a60,none,none,a90,none,none,a45,none,none, 0.0032362, 0.0037574, 0.00207817, 0.00139865, 0.0024176,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,a0,a120,none,none,a120,none,a90,none,none,a45,none,none,-0.0020852,-0.0025190,-0.00248838,-0.00360400,-0.0004721,sell
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a0,none,a0,none,none,none,a90,none,none,a45,none,none, 0.0012490, 0.0059566, 0.00158207,-0.00413597, 0.0027851,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a150,none,a90,none,none,a45,none,a90,-0.0003276,-0.0004571, 0.00029690, 0.00493648, 0.0028883,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a0,none,none,a90,none,a90,a45,none,a90,-0.0058911,-0.0049626,-0.00541866, 0.00324965,-0.0055685,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,none,a180,none,a90,none,a90,a45,none,a90, 0.0021103, 0.0028795, 0.00348208, 0.00651364, 0.0057777,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,a180,a60,none,a180,none,a90,none,a90,a45,none,a90, 0.0053573, 0.0053573, 0.00610343, 0.00841920, 0.0043590,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,a90,none,a150,a60,none,a150,none,a90,none,a90,a45,none,a90, 0.0047970, 0.0046161, 0.00172376, 0.00922470, 0.0051373,buy
2014-03-07,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a60,a150,none,none,none,a90,a45,none,a90, 0.0023228, 0.0023567,-0.00053565, 0.00568893, 0.0057605,buy
2014-03-08,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,a30,a90,a45,none,a90, 0.0021495,-0.0000830,-0.00852842, 0.00415408, 0.0006250,buy
2014-03-09,none,none,none,none,a30,none,none,none,a120,a120,a120,a120,none,none,a120,none,none,a30,a90,a45,none,a90,-0.0031219,-0.0032283,-0.00496358,-0.00340979,-0.0031287,sell
2014-03-10,a135,none,none,none,a30,none,none,a0,none,none,a120,none,none,a90,none,none,none,a30,a90,a45,none,none,-0.0028518,-0.0016281, 0.00537171,-0.00406526,-0.0003238,sell
2014-03-11,a135,a120,none,none,a30,a45,none,none,a90,a150,none,a90,a120,none,a90,none,none,a30,none,a45,none,none,-0.0037201,-0.0048392,-0.00461555,-0.00478438,-0.0015104,sell
2014-03-12,a135,a120,none,none,a30,a45,none,none,a90,none,a150,a90,none,a120,a90,none,none,a30,none,a45,none,none,-0.0069321,-0.0089284,-0.00817287,-0.00859827,-0.0015255,sell
2014-03-13,a135,a120,none,none,a30,a45,none,none,none,a180,none,none,a150,a120,none,none,none,a30,none,a45,none,none,-0.0069662,-0.0070637,-0.00705337,-0.00706373,-0.0036722,sell
2014-03-14,a135,a120,none,none,a30,a45,a120,none,a60,a180,a180,a60,a150,none,a60,a150,none,a30,none,a45,none,none,-0.0055182,-0.0062969,-0.00621736,-0.00671934,-0.0048942,sell
2014-03-15,a135,a120,none,a120,a30,a45,a120,a60,none,none,a180,none,none,a150,none,a150,none,a30,none,a45,a60,none,-0.0050963,-0.0067662,-0.00677944,-0.00815922,-0.0039900,sell
2014-03-16,a135,a120,none,a120,a30,a45,a120,none,none,a150,none,none,a180,none,none,a150,none,none,none,a45,a60,none,-0.0031464,-0.0033746,-0.00337457,-0.00573684,-0.0020097,sell
