Date,MESU,MEUR,MOSU,MOUR,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-18,none,none,none,a90,none,none,none,98.56625,266.705416666667,191.860833333333,32.0395833333333,113.417083333333, 0.01398318, 0.0168122, 0.0050727,-0.0021873, 0.0139832,buy
2013-12-19,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,31.13875,113.049166666667,-0.00155879,-0.0083038,-0.0028532,-0.0022381,-0.0004426,sell
2013-12-20,none,none,a150,a120,none,a30,none,122.325,268.740833333333,213.584166666667,30.1975,112.638333333333, 0.00327501, 0.0030623, 0.0123374, 0.0047581, 0.0132827,buy
2013-12-21,none,none,none,a120,none,a30,none,134.192083333333,269.75875,224.433333333333,29.2179166666667,112.196666666667,-0.00685439, 0.0027260, 0.0052886, 0.0036681, 0.0055054,buy
2013-12-22,none,none,a120,none,none,none,none,146.10625,270.7775,235.32875,28.1966666666667,111.715833333333,-0.00972670,-0.0099765,-0.0135315,-0.0084705,-0.0014545,sell
2013-12-23,none,none,none,a150,none,none,none,158.123333333333,271.795,246.328333333333,27.1358333333333,111.200833333333, 0.00367150, 0.0046994, 0.0037621, 0.0017481, 0.0031757,buy
2013-12-24,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,26.03125,110.6425, 0.00305592, 0.0017149, 0.0010914,-0.0008486,-0.0001938,buy
2013-12-25,none,none,a90,a180,none,none,none,182.73875,273.8325,268.90625,24.88625,110.047083333333, 0.00494112, 0.0084485, 0.0022720, 0.0035231, 0.0054030,buy
2013-12-26,none,none,none,a180,none,none,none,195.493333333333,274.852083333333,280.64125,23.6983333333333,109.414166666667, 0.00438118, 0.0050488, 0.0038459, 0.0032060, 0.0051693,buy
2013-12-27,a0,none,none,none,none,none,none,208.64375,275.87,292.77375,22.4716666666667,108.742916666667, 0.00008618, 0.0016257, 0.0021833, 0.0009978, 0.0011806,buy
2013-12-28,a0,none,a60,a150,none,none,none,222.252916666667,276.89,305.362916666667,21.2008333333333,108.032916666667, 0.00005735,-0.0015563,-0.0021149, 0.0019829,-0.0034591,buy
2013-12-29,a0,a90,none,none,a90,none,none,236.349583333333,277.91,318.439583333333,19.8904166666667,107.287916666667,-0.01463969,-0.0108421,-0.0113762,-0.0104949, 0.0112230,sell
2013-12-30,a0,a90,none,a120,a90,none,none,250.91875,278.929166666667,331.989583333333,18.5416666666667,106.507083333333, 0.00022314,-0.0005680,-0.0001756, 0.0014465, 0.0141022,buy
2013-12-31,none,none,none,none,a90,none,none,265.890416666667,279.9475,345.942916666667,17.1554166666667,105.690416666667, 0.00233900, 0.0002714,-0.0012224,-0.0086608, 0.0014441,buy
2014-01-01,none,none,a0,a90,none,none,none,281.13,280.9675,180.1625,15.7308333333333,104.8425,-0.01600906,-0.0099577,-0.0112205,-0.0118290,-0.0104739,sell
2014-01-03,none,none,none,a60,none,none,none,311.6825,283.0075,28.675,12.7820833333333,103.057083333333, 0.00398486,-0.0009159,-0.0015085, 0.0021694, 0.0017778,buy
2014-01-05,none,none,a60,none,none,none,none,341.172916666667,285.0475,56.1254166666667,9.71375,101.1675, 0.00165427, 0.0007185, 0.0016543, 0.0050984,-0.0001607,buy
2014-01-07,none,none,none,a0,none,none,none,8.85041666666667,287.085,81.7654166666667,6.55208333333334,99.19875,-0.00727341, 0.0076762,-0.0056558,-0.0068280,-0.0022608,sell
2014-01-08,none,none,a90,none,none,none,none,22.0116666666667,288.105,93.9066666666667,4.94375,98.195, 0.00832458, 0.0114131, 0.0081335, 0.0080417, 0.0075893,buy
2014-01-10,none,none,a120,none,none,a0,none,47.275,290.1425,117.1325,1.69458333333333,96.1641666666667,-0.00387365, 0.0047143,-0.0056632,-0.0044100, 0.0080541,sell
2014-01-11,none,none,none,none,none,a0,none,59.5229166666666,291.16125,128.361666666667,165.062083333333,95.1483333333333,-0.01434992,-0.0142135,-0.0118317,-0.0143034,-0.0181791,sell
2014-01-12,none,none,none,a60,none,a0,none,71.6058333333333,292.18,139.425833333333,358.429166666667,94.13625, 0.00702490, 0.0073738, 0.0082283, 0.0076053, 0.0021206,buy
2014-01-13,none,none,a150,none,none,none,none,83.5833333333333,293.198333333333,150.385,356.801666666667,93.1341666666667, 0.00675064,-0.0011338,-0.0067874,-0.0051473,-0.0030212,sell
2014-01-14,none,none,none,a90,none,none,none,95.4954166666667,294.217083333333,161.278333333333,355.18125,92.1433333333333,-0.00174521, 0.0003018, 0.0023883,-0.0008033,-0.0005980,sell
2014-01-16,none,a60,a180,none,none,none,none,119.255,296.252916666667,183.002083333333,351.987083333333,90.2233333333334,-0.01909834,-0.0160377,-0.0273733,-0.0062494,-0.0251242,sell
2014-01-17,none,a60,none,a120,none,none,none,131.145416666667,297.27125,193.874166666667,350.419166666667,89.3, 0.01408679, 0.0154047, 0.0034516, 0.0133555,-0.0019945,buy
2014-01-18,none,none,a150,none,none,none,none,143.07375,298.28875,204.785,348.875833333333,88.40625, 0.00774873, 0.0070536,-0.0001070, 0.0047318, 0.0062815,buy
2014-01-19,none,none,a150,a150,none,none,none,155.065,299.30625,215.75875,347.36375,87.55, 0.00485828, 0.0060319, 0.0146539, 0.0088516, 0.0083661,buy
2014-01-21,none,none,a120,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,344.422916666667,85.9341666666667,-0.00450125,-0.0049278,-0.0086326, 0.0083813,-0.0041423,sell
2014-01-22,none,none,none,a180,none,none,none,191.81,302.35875,249.45125,343.006666666667,85.18875, 0.00683598, 0.0117296, 0.0118477, 0.0106218, 0.0119515,buy
2014-01-24,none,none,a90,a150,none,none,none,217.541666666667,304.393333333333,273.148333333333,340.287083333333,83.8295833333333,-0.00732241,-0.0114727,-0.0112252,-0.0112793,-0.0144920,sell
2014-01-26,none,a45,a60,a120,none,none,none,244.870833333333,306.426666666667,298.444166666667,337.726666666667,82.6533333333333,-0.00540827,-0.0058495,-0.0027031,-0.0014098,-0.0141466,sell
2014-01-27,none,a45,none,none,none,none,none,259.22625,307.44375,311.7825,336.50875,82.1370833333334,-0.00961801,-0.0058186,-0.0049219,-0.0079535,-0.0078168,sell
2014-01-28,none,none,none,a90,a60,none,none,274.015833333333,308.46,325.555833333333,335.3325,81.6683333333333, 0.01302012,-0.0034999, 0.0000599,-0.0035585, 0.0079223,buy
2014-01-29,none,none,none,none,a60,none,none,289.137916666667,309.47625,339.661666666667,334.197083333333,81.2483333333333, 0.01191938,-0.0010076, 0.0051066,-0.0012079, 0.0036894,buy
2014-01-30,none,none,a0,a60,a60,none,none,304.44125,310.492916666667,323.948333333333,333.104166666667,80.8766666666667, 0.00416443,-0.0095078,-0.0011884, 0.0025818, 0.0002232,sell
2014-02-01,none,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,331.042083333333,80.2775,-0.00834983, 0.0043539, 0.0034933, 0.0003128, 0.0018166,buy
2014-02-02,none,none,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,330.070833333333,80.0483333333333,-0.00831117,-0.0000719,-0.0021449, 0.0007468,-0.0033602,sell
2014-02-03,none,none,none,a0,none,a30,none,78.85,314.55375,49.29625,329.140416666667,79.8679166666667,-0.00631612, 0.0065489,-0.0013120,-0.0018697,-0.0054774,sell
2014-02-04,none,none,a60,none,none,none,none,17.63,315.567916666667,62.0620833333333,328.2475,79.7320833333334, 0.00885301, 0.0104750, 0.0104750, 0.0117841, 0.0104707,buy
2014-02-06,none,none,a90,none,none,none,none,43.7804166666667,317.595416666667,86.185,326.575,79.5954166666667, 0.00273880, 0.0099154, 0.0073471, 0.0061162, 0.0070847,buy
2014-02-08,none,none,none,a60,none,none,none,68.50625,319.622083333333,108.884166666667,325.045,79.6320833333333, 0.01059440, 0.0099670, 0.0121115, 0.0079381, 0.0056736,buy
2014-02-09,none,none,a120,none,none,none,none,80.5375,320.634583333333,119.902916666667,324.332083333333,79.7145833333334, 0.00501484, 0.0023398, 0.0024473, 0.0077916, 0.0056087,buy
2014-02-11,none,none,none,a90,none,none,none,104.31,322.657916666667,141.652083333333,323.00375,80.0020833333333, 0.00462493, 0.0050354, 0.0031241, 0.0046751, 0.0049309,buy
2014-02-12,none,none,a150,none,a45,none,none,116.165833333333,323.66875,152.497083333333,322.38625,80.2045833333333,-0.00171810,-0.0008497, 0.0081164,-0.0104464,-0.0029553,sell
2014-02-13,none,none,none,a120,a45,none,none,128.057916666667,324.68,163.377916666667,321.798333333333,80.44625,-0.00440308,-0.0034318,-0.0049082,-0.0077556,-0.0081045,sell
2014-02-14,none,none,a180,none,a45,none,none,140.013333333333,325.69,174.323333333333,321.240416666667,80.7266666666667,-0.00848496,-0.0098702,-0.0077573,-0.0122656,-0.0096121,sell
2014-02-15,a0,none,a180,none,none,none,none,152.055416666667,326.7,185.355416666667,320.70875,81.0425,-0.00689099,-0.0063394,-0.0098768,-0.0055045,-0.0060277,sell
2014-02-16,a0,a45,none,a150,none,none,none,164.19875,327.709166666667,196.489583333333,320.204583333333,81.3945833333333,-0.00503633,-0.0034909,-0.0068496,-0.0049737,-0.0069379,sell
2014-02-17,none,a45,a150,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,319.725,81.7816666666667,-0.01694972,-0.0148317,-0.0098515,-0.0094934,-0.0149329,sell
2014-02-18,none,a45,none,a180,none,none,none,188.879583333333,329.727083333333,219.1525,319.272083333333,82.2045833333333,-0.00763921,-0.0070401,-0.0092935,-0.0075133,-0.0085820,sell
2014-02-20,none,none,a120,a150,none,none,none,214.282083333333,331.742916666667,242.539166666667,318.435416666667,83.1483333333333,-0.00572563,-0.0006749,-0.0023029,-0.0036773,-0.0041266,sell
2014-02-21,none,none,none,a150,none,none,none,227.36,332.750833333333,254.609166666667,318.050416666667,83.6704166666667,-0.00537050, 0.0007644,-0.0067708,-0.0117322,-0.0035057,buy
2014-02-22,none,none,a90,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,317.685,84.2233333333333, 0.00107230, 0.0067352, 0.0075490, 0.0078788, 0.0045918,buy
2014-02-23,none,none,none,a120,none,none,none,254.498333333333,334.765,279.733333333333,317.3425,84.8075, 0.01036061, 0.0007541, 0.0164752, 0.0121772, 0.0218361,buy
2014-02-24,none,none,a60,none,none,none,none,268.61875,335.771666666667,292.847083333333,317.018333333333,85.4208333333333, 0.00347363,-0.0046687, 0.0076809, 0.0020739, 0.0033355,buy
2014-02-25,none,none,a60,a90,none,none,none,283.0975,336.778333333334,306.319166666667,316.711666666667,86.0654166666667,-0.00988198,-0.0059832,-0.0050233,-0.0100537,-0.0133632,sell
2014-02-27,none,none,none,a60,none,none,none,312.855833333333,338.78875,334.067083333333,316.155416666667,87.4420833333333,-0.00125308,-0.0010514, 0.0011025,-0.0072232,-0.0013764,sell
2014-02-28,none,none,none,none,a30,a45,none,327.885833333333,339.79375,348.092083333333,315.901666666667,88.17125, 0.01471737, 0.0085530, 0.0105081, 0.0081694, 0.0059147,buy
2014-03-01,none,none,a0,none,a30,a45,none,342.809166666667,340.798333333333,122.010833333333,315.663333333333,88.9316666666667, 0.01052870, 0.0105240, 0.0198064, 0.0036249, 0.0032885,buy
2014-03-02,none,none,none,none,a30,a45,none,237.474166666667,341.801666666667,15.6725,315.44125,89.7145833333333, 0.01580766, 0.0071445, 0.0197167, 0.0073170,-0.0019679,buy
2014-03-03,none,none,none,a0,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667,315.232916666667,90.5258333333333,-0.00947133,-0.0190704,-0.0013802,-0.0072050,-0.0057475,sell
2014-03-04,none,none,none,none,none,a45,none,25.63125,343.808333333333,41.8229166666667,315.039583333333,91.3641666666667,-0.01282970,-0.0222878, 0.0010264,-0.0090693,-0.0064281,sell
2014-03-05,none,none,a60,none,none,a45,none,39.0354166666667,344.810416666667,54.225,314.859166666667,92.2270833333334, 0.01572300, 0.0108944, 0.0187989, 0.0108944, 0.0108944,buy
2014-03-06,none,none,a60,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,314.692916666667,93.1158333333334, 0.01099708, 0.0106730, 0.0182699, 0.0122732, 0.0122732,buy
2014-03-07,none,none,none,a60,none,a45,none,64.6058333333333,346.813333333333,77.7925,314.5375,94.0279166666667,-0.00814133, 0.0049912,-0.0067922, 0.0232724, 0.0068455,buy
2014-03-08,none,none,a90,a60,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,314.39625,94.96625, 0.01059504, 0.0164020, 0.0121643, 0.0250864, 0.0069709,buy
2014-03-09,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,314.265833333333,95.9279166666667,-0.01351887,-0.0284818,-0.0040305,-0.0122329,-0.0108611,sell
2014-03-10,none,none,none,a90,none,a45,none,100.900416666667,349.813333333333,111.087083333333,314.145833333333,96.9125, 0.01111410, 0.0204487, 0.0113292, 0.0039906, 0.0115128,buy
2014-03-11,none,none,a120,none,none,a45,none,112.765,350.812083333333,121.952916666667,314.0375,97.9204166666667, 0.02181011, 0.0083717, 0.0064254,-0.0126120, 0.0057341,buy
2014-03-12,none,none,none,a120,none,none,none,124.632916666667,351.809583333333,132.823333333333,313.94125,98.9525, 0.00104669,-0.0050490, 0.0070178, 0.0103570, 0.0103426,buy
2014-03-13,none,a45,a150,a120,none,none,none,136.562916666667,352.8075,143.755416666667,313.852916666667,100.005416666667,-0.01322702,-0.0108148,-0.0077144,-0.0022323,-0.0139596,sell
2014-03-14,none,a45,a150,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,313.775833333333,101.08125,-0.01551249,-0.0141518,-0.0106533,-0.0083540,-0.0143821,sell
2014-03-15,none,a45,none,a150,none,none,none,160.772916666667,354.800833333333,165.972083333333,313.707916666667,102.17875,-0.00457399,-0.0028720,-0.0072143,-0.0036889,-0.0061953,sell
2014-03-16,none,none,a180,none,none,none,none,173.11375,355.79625,177.3175,313.649583333333,103.297083333333,-0.00148677,-0.0011657,-0.0074314, 0.0004020, 0.0023810,buy
2014-03-17,none,none,none,a180,none,none,a60,185.631666666667,356.7925,188.839166666667,313.599166666667,104.437083333333, 0.00888477, 0.0061991, 0.0205888, 0.0068401, 0.0143018,buy
2014-03-18,none,none,none,a180,none,none,a60,198.338333333333,357.78625,200.552083333333,313.558333333333,105.596666666667, 0.00857135, 0.0065123, 0.0205449, 0.0062595, 0.0140621,buy
2014-03-19,none,none,a150,none,none,none,a60,211.242083333333,358.780833333333,212.46125,313.527916666667,106.77875,-0.00176983,-0.0022145, 0.0131048,-0.0044034, 0.0181203,sell
2014-03-20,none,none,none,a150,none,none,none,224.353333333333,254.774583333333,224.57875,313.500833333333,107.980416666667,-0.00654846, 0.0030240, 0.0015926,-0.0012242, 0.0019872,buy
2014-03-21,none,none,a120,none,none,none,none,237.682083333333,0.7675,236.914583333333,313.484583333333,109.197083333333,-0.00666618,-0.0117034,-0.0107581,-0.0068228,-0.0065652,sell
2014-03-22,none,none,none,a120,none,none,none,251.242083333333,1.76,249.482083333333,313.475,110.43375, 0.00450870, 0.0126817, 0.0055525, 0.0127077, 0.0043336,buy
2014-03-24,none,none,a90,a90,none,none,none,279.070833333333,3.74416666666667,275.326666666667,313.4775,112.9625,-0.00584872,-0.0058487,-0.0046468, 0.0081872,-0.0002275,sell
2014-03-26,none,a30,a60,a60,none,none,none,307.754166666667,5.72625,302.027916666667,313.506666666667,115.559166666667, 0.00064423, 0.0000274, 0.0109335, 0.0026923,-0.0008067,buy
2014-03-27,none,a30,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,313.53125,116.8825, 0.01101285, 0.0100223, 0.0109346, 0.0143504, 0.0097915,buy
2014-03-28,none,a30,none,none,none,none,none,336.87375,7.70625,329.1675,313.56125,118.219166666667, 0.01157448, 0.0105840, 0.0114962, 0.0149120, 0.0097915,buy
2014-03-30,none,none,a0,a0,none,none,none,35.69625,9.68416666666667,281.012083333333,313.63875,120.936666666667,-0.00817709,-0.0079296,-0.0062425,-0.0084112,-0.0086562,sell
2014-03-31,none,none,none,a0,none,none,none,19.7520833333333,10.6720833333333,9.08,313.68625,122.314166666667,-0.00139893, 0.0082122, 0.0081667,-0.0099093,-0.0021447,sell
2014-04-01,none,none,none,none,a0,none,none,33.47625,11.66,21.81625,313.738333333333,123.704583333333, 0.01751743, 0.0169306, 0.0174468, 0.0182177, 0.0175174,buy
2014-04-02,none,none,none,none,a0,none,a45,46.8354166666667,12.6475,34.1879166666667,313.795,125.104166666667,-0.00570103,-0.0036703,-0.0039225,-0.0053002,-0.0001504,sell
2014-04-03,none,none,none,none,a0,none,a45,59.8266666666667,13.6329166666667,46.19375,313.85875,126.516666666667,-0.00291963,-0.0008889,-0.0014129,-0.0050284, 0.0000920,sell
2014-04-04,none,none,a60,a60,none,none,a45,72.4779166666667,14.6191666666667,57.85875,313.925,127.936666666667,-0.01671104,-0.0134328,-0.0169282,-0.0159396,-0.0102896,sell
2014-04-05,none,none,none,none,none,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,313.997916666667,129.366666666667,-0.00702182,-0.0101193,-0.0063247,-0.0070285,-0.0101193,sell
2014-04-06,none,none,none,a90,none,a45,none,96.96125,16.5891666666667,80.3720833333333,314.074166666667,130.804166666667, 0.01468777, 0.0165903, 0.0140833, 0.0135414, 0.0142376,buy
2014-04-07,none,none,a90,a90,none,a45,none,108.931666666667,17.5725,91.3591666666667,314.156666666667,132.248333333333,-0.01562407,-0.0100502,-0.0087708, 0.0045634,-0.0130810,sell
2014-04-08,none,none,none,none,none,a45,none,120.823333333333,18.5558333333333,102.2675,314.241666666667,133.697916666667,-0.00601553,-0.0035690,-0.0050449,-0.0042720,-0.0051751,sell
2014-04-09,none,none,none,a120,none,a45,none,132.712916666667,19.53875,113.174166666667,314.331666666667,135.154583333333,-0.01223748, 0.0032347, 0.0033514, 0.0015673,-0.0057045,buy
2014-04-10,none,none,a120,none,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,314.424583333333,136.612916666667,-0.00695297,-0.0085024,-0.0069262,-0.0057709,-0.0171531,sell
2014-04-11,none,none,none,a150,none,a45,none,156.765833333333,21.5016666666667,135.264166666667,314.523333333333,138.075833333333,-0.00825339,-0.0043485,-0.0082534,-0.0073012,-0.0006226,sell
2014-04-12,none,none,a150,a150,none,a45,none,169.048333333333,22.4825,146.565833333333,314.626666666667,139.543333333333,-0.00129544, 0.0011840, 0.0011900, 0.0083983, 0.0115197,buy
2014-04-13,none,none,none,none,none,a45,none,181.559166666667,23.4625,158.096666666667,314.7325,141.01125,-0.00230855,-0.0001641,-0.0012382,-0.0023695,-0.0032012,sell
2014-04-14,none,a0,none,a180,none,a45,none,194.325833333333,24.4420833333333,169.88375,314.8425,142.480416666667,-0.00284963,-0.0060172,-0.0005131,-0.0008282,-0.0122254,sell
2014-04-15,none,a0,a180,none,none,a45,none,207.355,25.42125,181.93375,314.955833333333,143.95,-0.00625950,-0.0081628,-0.0007880,-0.0049892,-0.0081628,sell
2014-04-16,none,none,none,a150,none,a45,none,220.643333333333,26.3995833333333,194.24375,315.073333333333,145.419166666667,-0.00456382,-0.0045128,-0.0045638,-0.0035830,-0.0006356,sell
2014-04-17,none,none,a150,none,none,a45,a30,234.175416666667,27.3766666666667,206.79875,315.194166666667,146.887083333333,-0.01861343,-0.0191745,-0.0160384,-0.0116778,-0.0201463,sell
2014-04-18,none,none,none,a120,none,a45,a30,247.9175,28.355,219.5625,315.317083333333,148.352083333333,-0.00499270,-0.0078651,-0.0074244,-0.0042282,-0.0102791,sell
2014-04-19,none,none,none,none,none,a45,a30,261.838333333333,29.3316666666667,232.506666666667,315.445,149.816666666667,-0.02091721,-0.0197946,-0.0077841,-0.0193194,-0.0222168,sell
2014-04-20,none,none,a120,a90,none,a45,none,275.897916666667,30.3079166666667,245.59,315.575,151.275416666667,-0.00386351, 0.0020489,-0.0016090, 0.0012884, 0.0011436,buy
2014-04-21,none,none,none,a90,none,a45,none,290.055416666667,31.2845833333333,258.770833333333,315.708333333333,152.73125,-0.00250771, 0.0014211,-0.0004638, 0.0016026, 0.0016736,buy
