Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-12,0,1,0,2,0,0,1,1,0,1,1,2,0,1,1,1,0,-0.0091574,-0.0032863,-0.01006210,-0.0073204,-0.0091574,sell
2013-07-13,0,2,0,1,0,0,1,1,0,1,1,1,0,1,2,1,0, 0.0038666, 0.0057633, 0.00678356, 0.0105445,-0.0018885,buy
2013-07-14,0,2,0,1,0,0,0,1,0,1,1,1,0,1,2,0,0, 0.0045166, 0.0002031,-0.00013411, 0.0122163, 0.0039800,buy
2013-07-15,0,2,0,2,0,0,0,1,0,1,1,1,1,1,2,0,0, 0.0115386, 0.0056403, 0.00505693, 0.0275915, 0.0056403,buy
2013-07-16,0,2,0,2,0,0,0,1,0,1,1,1,1,1,2,0,0, 0.0115386, 0.0056403, 0.00505693, 0.0275915, 0.0056403,buy
2013-07-17,0,2,0,2,0,1,0,1,0,1,1,0,2,1,3,0,0, 0.0126695,-0.0030665, 0.00887285, 0.0187105,-0.0034192,buy
2013-07-18,0,2,0,2,0,1,0,1,0,1,0,0,2,1,3,1,0,-0.0078576, 0.0019888,-0.01165763, 0.0008742, 0.0006647,sell
2013-07-19,0,1,0,2,0,1,0,1,0,1,0,0,2,0,3,1,0,-0.0141153,-0.0156094,-0.01343647,-0.0152597,-0.0050723,sell
2013-07-20,0,1,0,2,0,1,0,1,0,1,0,0,2,0,3,1,0,-0.0141153,-0.0156094,-0.01343647,-0.0152597,-0.0050723,sell
2013-07-21,0,1,0,2,0,1,0,1,0,1,0,0,2,0,3,1,0,-0.0141153,-0.0156094,-0.01343647,-0.0152597,-0.0050723,sell
2013-07-22,0,1,0,1,0,1,0,1,0,1,0,0,1,0,3,1,0,-0.0075519,-0.0106449,-0.00651472,-0.0054566,-0.0124962,sell
2013-07-23,0,0,0,1,1,2,0,1,1,2,0,2,1,2,2,1,0,-0.0049966,-0.0002655,-0.00221801, 0.0004486,-0.0009231,sell
2013-07-24,0,0,0,0,1,1,0,1,2,2,1,2,0,2,1,1,0, 0.0082987, 0.0036297, 0.00528029, 0.0044796, 0.0036297,buy
2013-07-25,0,0,0,0,1,1,1,1,2,2,2,2,0,2,1,1,0,-0.0024832,-0.0008337,-0.00224776,-0.0012934,-0.0007652,sell
2013-07-26,0,0,0,0,1,1,2,0,2,2,2,2,0,2,1,0,1, 0.0077077,-0.0093177,-0.01171300, 0.0012005, 0.0065413,buy
2013-07-27,0,0,1,1,1,1,2,0,2,2,2,3,1,2,1,0,1,-0.0044504,-0.0047769, 0.00137614,-0.0003343, 0.0055463,buy
2013-07-28,0,0,1,1,2,1,2,0,2,2,2,3,2,2,1,0,1,-0.0022330,-0.0129484,-0.00100609,-0.0020322,-0.0031330,sell
2013-07-29,1,0,1,1,3,1,2,0,2,1,2,3,2,2,1,0,2,-0.0152437,-0.0144345,-0.01463845,-0.0060257,-0.0167382,sell
2013-07-30,1,1,1,1,3,0,2,0,2,1,2,2,2,3,1,0,2,-0.0058869,-0.0100388, 0.00015896,-0.0116154,-0.0069035,sell
2013-07-31,1,1,2,1,3,0,2,0,1,1,2,2,2,2,2,0,2, 0.0023538,-0.0081141, 0.00934353,-0.0107463,-0.0013519,sell
2013-08-01,1,1,2,1,2,0,2,0,1,1,2,1,2,2,2,0,2, 0.0147057,-0.0016413, 0.00663449,-0.0056808, 0.0062750,buy
2013-08-02,1,2,2,1,2,0,2,0,0,0,1,1,2,1,3,0,2,-0.0066886,-0.0043310,-0.00579213,-0.0057921,-0.0099095,sell
2013-08-03,1,2,1,1,2,0,2,0,0,0,1,1,1,1,3,0,2, 0.0005651, 0.0005651, 0.01822904, 0.0177415,-0.0085392,buy
2013-08-04,1,2,1,1,2,0,2,0,0,0,1,1,1,1,3,0,2, 0.0005651, 0.0005651, 0.01822904, 0.0177415,-0.0085392,buy
2013-08-05,1,2,1,0,2,0,2,1,0,0,1,0,1,2,3,0,2, 0.0049723,-0.0004229, 0.01006447,-0.0028930, 0.0007639,buy
2013-08-06,1,2,1,0,0,0,1,1,0,0,0,0,0,2,2,0,2, 0.0008131, 0.0007964, 0.00489749, 0.0007964, 0.0037198,buy
2013-08-07,1,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1, 0.0031151, 0.0063128, 0.00245959, 0.0122967, 0.0056573,buy
2013-08-08,1,1,1,0,1,0,0,1,0,0,0,1,0,1,2,0,1, 0.0029659, 0.0091771, 0.00453614, 0.0157284, 0.0074937,buy
2013-08-09,1,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,1,-0.0028750,-0.0004793,-0.00520305,-0.0142000,-0.0035859,sell
2013-08-10,1,1,0,0,1,0,0,2,0,1,0,1,1,2,0,1,1, 0.0305374, 0.0097204, 0.03121870, 0.0326837, 0.0326837,buy
2013-08-11,1,1,0,0,2,0,0,2,0,1,0,1,2,2,0,1,1, 0.0279650, 0.0261927, 0.02993548, 0.0224799, 0.0240617,buy
2013-08-12,1,1,0,1,2,0,1,2,0,1,1,1,3,2,0,1,1, 0.0028972, 0.0007099, 0.00377150,-0.0004526,-0.0022684,buy
2013-08-13,1,1,1,1,2,0,1,1,0,1,1,1,3,1,1,1,1, 0.0093509,-0.0151283, 0.01564288, 0.0156438, 0.0107726,buy
2013-08-14,1,1,1,1,1,0,1,2,0,0,2,0,3,0,1,1,1, 0.0199298, 0.0296284, 0.03130346, 0.0277212, 0.0296284,buy
2013-08-15,0,1,1,2,1,0,1,2,0,0,2,0,3,0,2,1,0,-0.0149760,-0.0116863,-0.01731264,-0.0131640,-0.0071495,sell
2013-08-16,1,1,1,2,1,0,1,3,0,0,2,1,2,0,2,1,2,-0.0119920,-0.0119811,-0.01320670,-0.0063187,-0.0119293,sell
2013-08-17,1,0,1,2,1,0,0,3,0,0,1,1,1,0,2,1,2,-0.0032686,-0.0056621,-0.00566215,-0.0056621,-0.0040567,sell
2013-08-18,1,0,0,2,1,0,1,3,0,0,1,1,1,1,1,1,2,-0.0159782, 0.0169192,-0.01787568, 0.0169192, 0.0169192,buy
2013-08-19,1,0,0,3,1,0,1,3,0,0,1,1,2,1,1,1,2,-0.0114934, 0.0037591,-0.00883398, 0.0117526, 0.0037591,buy
2013-08-20,1,0,0,4,1,0,1,4,0,0,2,1,2,1,2,1,2,-0.0067763,-0.0103051,-0.01410045,-0.0045698,-0.0089341,sell
2013-08-21,1,0,0,4,1,0,1,4,0,1,2,1,3,1,2,1,2,-0.0080936,-0.0231211,-0.03205922,-0.0181938,-0.0157765,sell
2013-08-22,0,0,0,3,1,0,1,3,0,1,2,1,2,1,2,0,1,-0.0270870,-0.0477333,-0.05648457,-0.0447062,-0.0477333,sell
2013-08-23,0,0,0,3,1,2,1,3,0,2,3,2,2,1,3,0,1, 0.0079546, 0.0093032, 0.00930324, 0.0115947,-0.0055285,buy
2013-08-24,0,0,0,1,0,3,1,3,0,2,3,2,1,1,2,0,1, 0.0076486, 0.0047485, 0.00812669, 0.0203545, 0.0174629,buy
2013-08-25,0,0,0,0,0,3,1,1,2,2,1,2,1,3,1,0,1, 0.0033519, 0.0083630, 0.00480413, 0.0053788, 0.0065936,buy
2013-08-26,0,0,1,0,0,3,0,1,2,2,1,2,2,2,1,0,1, 0.0221657, 0.0326635, 0.02023577, 0.0122571, 0.0247391,buy
2013-08-27,0,0,1,0,0,3,0,1,2,2,1,2,2,2,1,0,1, 0.0221657, 0.0326635, 0.02023577, 0.0122571, 0.0247391,buy
2013-08-28,0,0,2,0,1,3,0,0,3,1,2,2,2,2,2,0,0,-0.0072987,-0.0185873,-0.01464183,-0.0459234,-0.0141458,sell
2013-08-29,0,0,2,1,1,2,0,0,3,1,2,2,2,2,2,0,0,-0.0214814,-0.0389464,-0.04208614,-0.0354351,-0.0425316,sell
2013-08-30,0,0,2,1,1,2,1,0,2,1,2,2,2,1,2,1,0,-0.0139903,-0.0406441,-0.04554346,-0.0475167,-0.0458391,sell
2013-08-31,0,0,1,1,2,1,1,0,2,1,2,2,1,1,2,1,0,-0.0396713,-0.0198030,-0.01506426,-0.0346594,-0.0227430,sell
2013-09-01,0,0,1,1,2,0,1,0,2,0,1,1,1,1,2,1,0,-0.0011279, 0.0185312, 0.01997259, 0.0331049, 0.0339427,buy
2013-09-02,0,0,1,1,1,0,1,1,3,0,2,1,1,2,1,1,0,-0.0382736,-0.0207725,-0.01788205,-0.0175790,-0.0196624,sell
2013-09-03,0,0,1,1,1,0,1,1,2,0,1,1,1,2,1,1,0,-0.0045319,-0.0017294,-0.00431027, 0.0039469, 0.0036550,sell
2013-09-04,0,1,1,1,1,0,1,1,1,0,1,1,2,1,1,1,0, 0.0046801,-0.0078000, 0.00272023, 0.0067284, 0.0026994,buy
2013-09-05,0,2,1,0,1,0,2,1,1,0,2,0,2,1,1,1,1, 0.0042290,-0.0004853,-0.00282999, 0.0029676,-0.0004853,buy
2013-09-06,0,2,0,0,1,0,2,1,2,0,2,0,1,1,1,1,2,-0.0142839,-0.0163913,-0.02259980,-0.0141770,-0.0139506,sell
2013-09-07,0,2,0,0,1,0,2,1,2,0,2,0,1,1,1,1,2,-0.0142839,-0.0163913,-0.02259980,-0.0141770,-0.0139506,sell
2013-09-08,0,2,0,0,1,0,2,0,2,0,2,0,1,0,1,1,2, 0.0206379, 0.0213771,-0.00089757, 0.0207762, 0.0215363,buy
2013-09-09,0,2,0,0,1,0,2,0,2,0,2,1,1,0,0,1,2, 0.0320064, 0.0341383, 0.02275975, 0.0416985, 0.0413367,buy
2013-09-10,0,1,1,0,1,0,2,0,2,0,2,2,0,0,0,1,2, 0.0039900, 0.0034478, 0.00363351, 0.0182225, 0.0210719,buy
2013-09-11,0,1,1,0,1,0,3,1,2,0,2,2,0,2,0,1,2,-0.0014016,-0.0039635,-0.00348200,-0.0045141,-0.0059624,sell
2013-09-12,0,1,1,0,1,0,3,1,2,1,2,2,1,2,0,1,2,-0.0034607,-0.0013697,-0.00007298, 0.0019804,-0.0002441,sell
2013-09-13,0,1,1,0,1,1,1,1,1,1,1,2,1,2,1,0,1, 0.0303147, 0.0211795, 0.02217616, 0.0267457, 0.0239965,buy
2013-09-14,0,1,1,0,0,1,1,1,1,1,0,1,2,2,1,0,1,-0.0067261,-0.0063893,-0.00503907,-0.0146272,-0.0027471,sell
2013-09-15,1,1,1,0,0,1,1,1,2,1,0,1,3,3,1,0,1,-0.0147732,-0.0157735,-0.01577349,-0.0142886,-0.0162353,sell
2013-09-16,1,1,1,0,0,1,1,1,2,1,0,1,3,3,1,0,1,-0.0147732,-0.0157735,-0.01577349,-0.0142886,-0.0162353,sell
2013-09-17,1,1,1,0,1,1,1,1,2,2,1,1,3,3,2,0,1, 0.0003875, 0.0000713, 0.00107196, 0.0018644, 0.0040778,buy
2013-09-18,1,1,0,1,1,1,0,2,1,1,1,1,2,2,2,0,1, 0.0090562, 0.0125825, 0.00664621, 0.0125825, 0.0231989,buy
2013-09-19,1,1,0,1,1,0,0,2,1,1,1,1,2,2,1,0,1, 0.0110227, 0.0121942,-0.00114592, 0.0114097, 0.0124894,buy
2013-09-20,1,1,0,1,1,0,0,2,1,1,1,1,2,2,1,0,1, 0.0110227, 0.0121942,-0.00114592, 0.0114097, 0.0124894,buy
2013-09-21,1,1,0,1,1,0,0,1,1,1,1,1,2,1,1,0,1, 0.0074080, 0.0165758, 0.00296897, 0.0187431, 0.0243161,buy
2013-09-22,1,1,1,1,2,0,0,1,1,1,2,2,2,1,1,0,1,-0.0045393, 0.0086274,-0.00218083,-0.0052879, 0.0091655,sell
2013-09-23,0,0,1,1,2,0,0,1,0,1,2,2,0,0,1,0,1, 0.0097261, 0.0077040, 0.00894615, 0.0040438, 0.0133339,buy
2013-09-24,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,1,-0.0029725,-0.0004669, 0.00089391, 0.0039897, 0.0059428,buy
2013-09-25,0,1,1,0,1,0,0,1,0,0,1,2,0,0,0,0,1,-0.0130358,-0.0023080,-0.00436193,-0.0124738, 0.0190941,sell
2013-09-26,0,1,1,0,1,0,1,1,0,0,1,2,0,0,0,0,2, 0.0138774,-0.0038417,-0.00765288,-0.0151448, 0.0050714,sell
2013-09-27,0,2,1,0,1,0,1,1,0,0,2,2,0,0,0,0,2,-0.0093813,-0.0187012,-0.01789660,-0.0202802,-0.0162783,sell
2013-09-28,0,2,2,0,1,0,2,1,0,1,2,3,2,1,0,0,1,-0.0235541,-0.0225978,-0.01822687, 0.0088991,-0.0254306,sell
2013-09-29,0,2,2,0,1,1,2,1,0,1,2,3,2,1,1,0,1,-0.0109950,-0.0142323,-0.00993637,-0.0080528,-0.0099364,sell
2013-09-30,0,2,2,1,1,1,2,1,0,1,2,3,2,1,2,0,1, 0.0157525, 0.0146298, 0.01560468,-0.0046654, 0.0122647,buy
2013-10-01,0,2,1,1,0,1,2,1,0,1,1,2,2,1,2,0,1, 0.0199852, 0.0201005, 0.02010047,-0.0154781, 0.0199888,buy
2013-10-02,0,2,1,1,0,1,2,1,0,1,1,2,2,1,2,0,1, 0.0199852, 0.0201005, 0.02010047,-0.0154781, 0.0199888,buy
2013-10-03,0,1,1,1,0,1,2,1,1,1,1,1,3,1,2,0,1,-0.0039182,-0.0050911,-0.00633012,-0.0065901,-0.0061408,sell
2013-10-04,1,1,1,1,1,1,2,1,1,1,1,1,3,2,3,0,1, 0.0042974, 0.0043677, 0.00406606, 0.0048646, 0.0016491,buy
2013-10-05,1,0,1,1,1,1,2,1,1,1,0,1,3,2,3,0,1,-0.0025529,-0.0025529,-0.00298760,-0.0029876,-0.0020217,sell
2013-10-06,1,0,0,1,1,1,2,0,2,2,0,1,2,2,3,0,2,-0.0246090,-0.0097956,-0.01278575,-0.0021576,-0.0237857,sell
2013-10-07,1,0,0,3,1,1,2,0,2,1,1,2,1,2,3,0,2,-0.0133884,-0.0337358,-0.02088183,-0.0210154,-0.0256744,sell
2013-10-08,1,0,0,2,1,0,1,0,2,2,2,2,1,1,1,0,2,-0.0107147,-0.0113034,-0.01130338,-0.0095388,-0.0072950,sell
2013-10-09,1,0,0,2,1,0,1,0,2,2,2,2,1,1,1,0,2,-0.0107147,-0.0113034,-0.01130338,-0.0095388,-0.0072950,sell
2013-10-10,1,0,0,2,1,0,1,0,2,2,2,2,1,1,1,0,2,-0.0107147,-0.0113034,-0.01130338,-0.0095388,-0.0072950,sell
2013-10-11,1,0,0,2,1,0,1,0,2,2,2,2,1,1,1,0,2,-0.0107147,-0.0113034,-0.01130338,-0.0095388,-0.0072950,sell
2013-10-12,1,0,0,2,1,0,1,0,1,2,2,2,1,1,1,0,1,-0.0082796,-0.0076054,-0.01104866,-0.0110846, 0.0028522,sell
2013-10-13,1,0,1,2,0,0,1,0,1,2,2,2,1,1,1,0,1,-0.0137257,-0.0190006,-0.01715852,-0.0198740, 0.0016300,sell
2013-10-14,1,1,2,2,0,0,2,0,1,1,3,2,1,2,1,0,1, 0.0066628, 0.0079857, 0.00035227, 0.0061456, 0.0100923,buy
2013-10-15,0,1,2,2,0,0,2,0,1,1,3,2,1,1,1,0,1, 0.0059275, 0.0075706,-0.00155612, 0.0056755, 0.0096445,buy
2013-10-16,0,1,2,0,0,0,2,0,1,1,2,1,1,1,1,0,1, 0.0095518, 0.0170141, 0.01353401, 0.0122307, 0.0213361,buy
2013-10-17,0,1,2,0,0,0,2,0,1,1,2,1,1,1,1,0,1, 0.0095518, 0.0170141, 0.01353401, 0.0122307, 0.0213361,buy
2013-10-18,0,1,2,0,0,0,2,0,1,0,1,1,1,1,1,0,1, 0.0264288, 0.0317454, 0.03023920, 0.0269626, 0.0231396,buy
2013-10-19,0,1,2,0,0,0,2,0,1,0,1,1,1,1,1,0,1, 0.0264288, 0.0317454, 0.03023920, 0.0269626, 0.0231396,buy
2013-10-20,0,1,2,0,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.0185012, 0.0278488, 0.03157808, 0.0284129, 0.0278488,buy
2013-10-21,0,1,1,0,0,0,2,0,1,1,1,1,0,1,0,1,2, 0.0132390,-0.0081901,-0.00104215, 0.0055190,-0.0155610,sell
2013-10-22,0,2,2,0,1,0,2,0,1,1,3,2,0,1,0,1,2, 0.0150287, 0.0196719, 0.01502867, 0.0056921, 0.0173124,buy
2013-10-23,0,2,2,0,1,0,2,0,1,1,3,2,0,1,0,1,2, 0.0150287, 0.0196719, 0.01502867, 0.0056921, 0.0173124,buy
2013-10-24,0,2,2,0,1,0,1,1,1,1,3,2,0,0,0,1,3, 0.0231506, 0.0143734, 0.00001798, 0.0240050, 0.0130118,buy
2013-10-25,0,2,2,0,1,0,1,1,1,1,3,2,0,0,0,1,3, 0.0231506, 0.0143734, 0.00001798, 0.0240050, 0.0130118,buy
2013-10-26,1,2,2,0,1,0,1,1,0,1,3,2,0,1,0,1,2, 0.0245881, 0.0273831, 0.03396087, 0.0167610, 0.0259230,buy
2013-10-27,1,2,1,0,1,0,0,1,0,1,2,2,0,1,0,0,2,-0.0374639,-0.0257534,-0.04654574,-0.0257599,-0.0256861,sell
2013-10-28,1,2,1,0,2,0,0,1,1,1,2,1,1,1,2,0,2, 0.0112519, 0.0101534, 0.00995576, 0.0101976, 0.0110090,buy
2013-10-29,1,2,1,0,3,0,0,1,2,1,2,1,2,1,3,0,2,-0.0037216, 0.0081453, 0.00146002,-0.0036707,-0.0097031,sell
2013-10-30,1,2,0,0,3,0,0,4,2,1,2,0,2,2,3,1,3,-0.0079029,-0.0079660,-0.00932569,-0.0058489,-0.0162579,sell
2013-10-31,1,1,0,0,2,0,0,4,2,1,0,0,2,2,3,1,3, 0.0058271, 0.0002478, 0.00582292, 0.0065712, 0.0096208,buy
2013-11-01,2,1,0,0,2,0,0,4,2,1,0,0,2,3,3,1,3, 0.0051955, 0.0100780, 0.01139982, 0.0168887, 0.0117376,buy
2013-11-02,1,1,0,0,2,0,0,4,2,1,0,0,2,2,3,1,3, 0.0058271, 0.0002478, 0.00582292, 0.0065712, 0.0096208,buy
2013-11-03,1,2,0,0,2,0,0,3,3,1,1,1,2,2,3,0,3,-0.0313199,-0.0317168,-0.02988401,-0.0314705,-0.0379786,sell
2013-11-04,1,2,1,0,2,0,0,3,3,1,1,2,2,2,3,0,3, 0.0001178, 0.0000602, 0.00463227, 0.0027189, 0.0021394,buy
2013-11-05,1,2,1,0,2,0,0,2,3,0,1,2,2,2,3,0,1,-0.0008173, 0.0015800, 0.00397657,-0.0008543, 0.0054123,buy
2013-11-06,1,1,1,0,0,0,0,2,2,0,1,2,0,2,0,1,1, 0.0169940, 0.0027770, 0.01367529, 0.0166617, 0.0053802,buy
2013-11-07,1,2,1,0,0,0,0,2,2,0,1,3,0,2,0,1,1,-0.0146341,-0.0134941,-0.01623920,-0.0127957,-0.0147521,sell
2013-11-08,1,2,2,0,0,0,0,1,2,0,2,3,0,2,0,1,0,-0.0220682,-0.0236686,-0.03089161,-0.0235076,-0.0190352,sell
2013-11-09,1,2,2,0,0,0,0,1,2,0,2,3,0,2,0,1,0,-0.0220682,-0.0236686,-0.03089161,-0.0235076,-0.0190352,sell
2013-11-10,1,2,2,0,0,0,0,0,2,1,2,3,0,1,1,1,0,-0.0053711,-0.0001974,-0.03191401,-0.0041006, 0.0014119,sell
2013-11-11,2,2,2,0,0,0,0,0,2,1,2,3,1,1,1,1,0,-0.0073784, 0.0201975, 0.00811682, 0.0075688,-0.0060662,buy
2013-11-12,1,2,2,1,0,0,0,1,2,1,2,3,2,0,2,1,0,-0.0009423, 0.0029650,-0.00696430,-0.0078579,-0.0083015,sell
2013-11-13,1,2,2,1,0,0,1,1,0,1,2,2,2,0,2,0,1, 0.0295293, 0.0356812, 0.03349908, 0.0123408, 0.0336212,buy
2013-11-14,1,3,2,1,0,0,0,1,0,1,2,2,2,0,2,0,1, 0.0398237, 0.0450547, 0.04512152, 0.0306657, 0.0454900,buy
2013-11-15,1,3,2,1,0,0,0,1,0,1,2,2,2,0,2,0,1, 0.0398237, 0.0450547, 0.04512152, 0.0306657, 0.0454900,buy
2013-11-16,1,2,2,1,1,0,0,1,0,1,2,1,2,0,3,0,1, 0.0026582, 0.0068583, 0.00435410, 0.0041907, 0.0045222,buy
2013-11-17,1,2,1,1,1,0,0,1,1,1,1,1,3,0,3,0,1, 0.0274118, 0.0236161, 0.02381291, 0.0274296, 0.0234659,buy
2013-11-18,1,2,1,1,1,0,0,1,2,1,1,1,3,1,3,0,1, 0.0242146, 0.0193590, 0.01815545, 0.0221292, 0.0185640,buy
2013-11-19,1,1,0,1,1,0,0,1,2,1,0,0,3,1,3,0,1, 0.0164576, 0.0121024,-0.00252293, 0.0141875, 0.0092204,buy
2013-11-20,1,1,0,1,1,0,0,2,3,1,0,2,3,1,2,0,2, 0.0060592, 0.0079343, 0.01437857, 0.0068585,-0.0079890,buy
2013-11-21,0,1,0,0,1,0,0,2,4,1,0,2,2,1,1,1,2,-0.0157783,-0.0200653,-0.02092520,-0.0188775,-0.0195869,sell
2013-11-22,1,1,0,0,1,0,0,1,4,1,0,2,1,2,1,1,2,-0.0218257,-0.0210343,-0.02490339,-0.0233616,-0.0210343,sell
2013-11-23,1,1,0,1,1,1,0,1,4,1,2,2,1,2,1,1,2, 0.0041280, 0.0035789, 0.00405624, 0.0009404, 0.0051511,buy
2013-11-24,1,1,0,1,0,1,0,2,4,1,2,2,1,2,0,1,3,-0.0034098,-0.0084326,-0.00271328,-0.0040902,-0.0037119,sell
2013-11-25,1,2,1,1,0,1,0,2,3,1,3,3,0,2,0,1,3, 0.0193951, 0.0130270, 0.00143336, 0.0172391, 0.0156304,buy
2013-11-26,1,2,2,1,0,1,0,2,3,1,3,3,0,2,1,1,3, 0.0029474,-0.0049051,-0.00483583,-0.0028718,-0.0013504,sell
2013-11-27,1,2,2,1,0,1,0,2,3,1,3,3,0,2,1,1,3, 0.0029474,-0.0049051,-0.00483583,-0.0028718,-0.0013504,sell
2013-11-28,1,2,2,2,0,1,1,2,3,1,3,3,1,2,2,1,3,-0.0012080,-0.0042464,-0.00395933,-0.0076779,-0.0027662,sell
2013-11-29,1,2,2,2,0,1,1,3,3,0,3,2,2,2,2,1,3,-0.0052041,-0.0033801,-0.00350681,-0.0023979,-0.0089587,sell
2013-11-30,0,2,2,2,0,1,1,3,3,0,3,2,2,1,2,1,3,-0.0004221, 0.0002233,-0.00064091,-0.0014023,-0.0033344,sell
2013-12-01,0,1,1,1,0,1,1,3,2,0,1,1,2,0,2,1,3, 0.0159347, 0.0144591, 0.02032841, 0.0043386, 0.0157480,buy
2013-12-02,0,1,1,1,0,1,1,2,2,0,1,0,2,0,2,1,3, 0.0296855, 0.0057109, 0.03404405,-0.0100288, 0.0275011,buy
2013-12-03,0,1,1,1,0,1,1,1,1,0,1,0,2,0,2,0,2, 0.0019238,-0.0024050,-0.00021519,-0.0002063,-0.0156558,sell
2013-12-04,0,1,1,0,0,1,1,1,0,1,1,1,2,0,1,0,1,-0.0240433,-0.0283791,-0.02652636,-0.0116660,-0.0093932,sell
2013-12-05,0,1,0,1,0,0,2,0,0,1,1,1,1,1,0,0,1,-0.0006255, 0.0013988, 0.00065808, 0.0018482,-0.0016151,buy
2013-12-06,0,1,0,1,0,0,2,0,0,1,1,1,1,1,0,0,1,-0.0006255, 0.0013988, 0.00065808, 0.0018482,-0.0016151,buy
2013-12-07,0,1,0,1,1,0,1,0,0,1,2,1,0,1,0,0,1,-0.0031416,-0.0022425,-0.00219788,-0.0014112,-0.0032861,sell
2013-12-08,0,1,1,1,1,0,1,0,1,1,2,1,0,1,1,0,2,-0.0047166,-0.0087108,-0.01124443,-0.0092849,-0.0011447,sell
2013-12-09,0,1,1,1,1,0,2,1,1,1,2,1,1,1,1,1,2, 0.0112141, 0.0112141, 0.01084764, 0.0094627, 0.0105251,buy
2013-12-10,0,1,1,1,1,0,2,1,1,0,2,0,1,1,1,1,2, 0.0263586, 0.0255590, 0.01152545, 0.0303265, 0.0267958,buy
2013-12-11,0,1,1,0,1,0,2,1,1,0,1,0,1,1,1,1,2, 0.0194695, 0.0084241, 0.00347717, 0.0276283, 0.0156873,buy
2013-12-12,0,1,1,0,1,0,2,1,1,0,1,0,1,1,1,1,2, 0.0194695, 0.0084241, 0.00347717, 0.0276283, 0.0156873,buy
2013-12-13,0,2,1,0,1,0,2,1,1,0,1,0,1,1,2,1,2,-0.0036308,-0.0011381,-0.00486508,-0.0042686,-0.0013124,sell
2013-12-14,0,2,0,0,2,0,3,1,1,0,2,0,1,2,1,1,2, 0.0023518, 0.0000445, 0.00119501, 0.0009054, 0.0000445,buy
2013-12-15,0,2,0,0,1,0,1,1,1,0,1,0,0,1,1,1,2, 0.0149056, 0.0046924, 0.00462559, 0.0132182, 0.0200985,buy
2013-12-16,0,2,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.0253876, 0.0123175, 0.01521068, 0.0153406, 0.0185165,buy
2013-12-17,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.0011459, 0.0014674, 0.00169003, 0.0074744,-0.0004774,buy
2013-12-18,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.0011459, 0.0014674, 0.00169003, 0.0074744,-0.0004774,buy
2013-12-19,0,3,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1, 0.0076248, 0.0065322, 0.00720844, 0.0082649, 0.0002846,buy
2013-12-20,0,3,0,0,0,0,1,0,1,0,0,1,0,1,2,0,1,-0.0059474, 0.0093011, 0.00258998, 0.0047681, 0.0023790,buy
2013-12-21,0,3,0,0,0,0,2,0,1,0,0,2,0,0,2,1,1,-0.0082826, 0.0011924,-0.00283018,-0.0007228,-0.0007228,sell
2013-12-22,0,2,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.0299791, 0.0137382, 0.02515330, 0.0296166, 0.0295109,buy
2013-12-23,0,2,0,0,0,0,1,1,2,0,0,2,0,1,1,1,1, 0.0347916, 0.0193413, 0.01788615, 0.0215847, 0.0222206,buy
2013-12-24,0,2,0,0,0,0,1,2,2,0,0,2,0,2,1,1,1,-0.0050433,-0.0077195,-0.00885168,-0.0061446,-0.0053344,sell
2013-12-25,0,1,0,0,0,0,1,2,2,0,0,2,0,2,0,1,1, 0.0025246, 0.0059052, 0.00224710, 0.0050991, 0.0130578,buy
2013-12-26,0,1,0,0,0,0,1,2,2,1,0,2,0,2,1,1,1,-0.0078871,-0.0073210,-0.00720641,-0.0071472,-0.0013797,sell
2013-12-27,0,1,0,0,0,0,0,2,2,2,0,2,0,2,2,0,1,-0.0408221,-0.0447233,-0.04159173,-0.0301319,-0.0407675,sell
2013-12-28,2,1,0,0,0,0,0,2,2,2,0,2,2,2,2,0,1,-0.0055570,-0.0102379,-0.00226239,-0.0080533,-0.0118295,sell
2013-12-29,2,1,0,0,0,0,0,2,0,2,0,0,2,2,2,0,1,-0.0008522,-0.0035692,-0.00311912,-0.0025692,-0.0017163,sell
2013-12-30,2,1,0,0,0,0,0,2,0,2,0,0,2,2,2,0,1,-0.0008522,-0.0035692,-0.00311912,-0.0025692,-0.0017163,sell
2013-12-31,2,1,0,0,0,0,0,0,0,2,0,0,2,0,2,0,1,-0.0116817,-0.0010483,-0.00171430,-0.0007537,-0.0017222,sell
2014-01-01,2,0,0,0,0,1,0,0,0,2,1,0,2,0,2,0,0, 0.0154529,-0.0031006,-0.00929424,-0.0069497,-0.0092107,sell
2014-01-02,2,0,0,0,0,2,0,1,0,2,2,1,2,0,1,0,1, 0.0091410,-0.0125794,-0.02146823,-0.0215089,-0.0223617,sell
