Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-10,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0109648, 0.0121769, 0.0115560, 0.01043032, 0.0035467,buy
2012-08-11,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0109648, 0.0121769, 0.0115560, 0.01043032, 0.0035467,buy
2012-08-12,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0109648, 0.0121769, 0.0115560, 0.01043032, 0.0035467,buy
2012-08-13,0,0,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1, 0.0049345, 0.0035854, 0.0020825, 0.00647200, 0.0045456,buy
2012-08-14,0,0,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1, 0.0049345, 0.0035854, 0.0020825, 0.00647200, 0.0045456,buy
2012-08-15,0,0,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1, 0.0049345, 0.0035854, 0.0020825, 0.00647200, 0.0045456,buy
2012-08-16,0,0,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1, 0.0049345, 0.0035854, 0.0020825, 0.00647200, 0.0045456,buy
2012-08-17,0,0,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1, 0.0049345, 0.0035854, 0.0020825, 0.00647200, 0.0045456,buy
2012-08-18,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1, 0.0035637, 0.0025118, 0.0034238, 0.00236413, 0.0032693,buy
2012-08-19,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,-0.0044853,-0.0044950,-0.0046644,-0.00450576,-0.0046928,sell
2012-08-20,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.0011080, 0.0019631,-0.0001808, 0.00128255, 0.0001578,buy
2012-08-21,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.0011080, 0.0019631,-0.0001808, 0.00128255, 0.0001578,buy
2012-08-22,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0027977,-0.0037890,-0.0042960,-0.00236048,-0.0026853,sell
2012-08-23,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0027977,-0.0037890,-0.0042960,-0.00236048,-0.0026853,sell
2012-08-24,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0027977,-0.0037890,-0.0042960,-0.00236048,-0.0026853,sell
2012-08-25,0,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0,1,-0.0015716,-0.0021299,-0.0002106, 0.00089513,-0.0019807,sell
2012-08-26,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0039358, 0.0059893, 0.0041129, 0.00507806, 0.0024721,buy
2012-08-27,0,0,0,1,0,0,1,0,2,0,1,0,0,1,1,0,1,-0.0021876,-0.0003882, 0.0009485, 0.00155770,-0.0011765,buy
2012-08-28,0,0,0,1,0,0,1,0,2,0,1,0,0,1,1,0,1,-0.0021876,-0.0003882, 0.0009485, 0.00155770,-0.0011765,buy
2012-08-29,0,0,0,1,0,0,1,0,2,0,1,0,0,1,1,0,1,-0.0021876,-0.0003882, 0.0009485, 0.00155770,-0.0011765,buy
2012-08-30,0,0,0,1,0,1,0,0,2,0,1,0,1,1,1,0,0,-0.0013700,-0.0052439,-0.0027989, 0.00002052,-0.0027833,sell
2012-08-31,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0049722,-0.0000096,-0.0031607, 0.00210066,-0.0041329,sell
2012-09-01,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0049722,-0.0000096,-0.0031607, 0.00210066,-0.0041329,sell
2012-09-02,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0047561,-0.0036855,-0.0049896,-0.00428385,-0.0049064,sell
2012-09-03,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0047561,-0.0036855,-0.0049896,-0.00428385,-0.0049064,sell
2012-09-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040970,-0.0021349,-0.0035924,-0.00324781,-0.0002178,sell
2012-09-05,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0041613,-0.0053558,-0.0030098,-0.00416831, 0.0000289,sell
2012-09-06,1,0,1,0,0,0,0,2,0,1,0,1,0,1,1,1,1, 0.0045509, 0.0017562, 0.0068732, 0.00398161, 0.0033229,buy
2012-09-07,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,1, 0.0046360, 0.0067834, 0.0094334, 0.00922481, 0.0096898,buy
2012-09-08,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,1, 0.0046360, 0.0067834, 0.0094334, 0.00922481, 0.0096898,buy
2012-09-09,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,1, 0.0046360, 0.0067834, 0.0094334, 0.00922481, 0.0096898,buy
2012-09-10,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0061363, 0.0068743, 0.0087117, 0.00781924, 0.0078192,buy
2012-09-11,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0019126, 0.0017290, 0.0032434,-0.00081906, 0.0003655,buy
2012-09-12,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0062086, 0.0069731, 0.0059383, 0.00610739, 0.0082827,buy
2012-09-13,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.0028528, 0.0073953, 0.0044222, 0.00584390, 0.0034754,buy
2012-09-14,1,2,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1, 0.0011600, 0.0082344, 0.0083909, 0.00782539, 0.0021324,buy
2012-09-15,1,2,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1, 0.0005370, 0.0001530, 0.0044011, 0.00511688,-0.0018862,buy
2012-09-16,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,-0.0006806,-0.0008408, 0.0082959,-0.00114455, 0.0025322,buy
2012-09-17,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,-0.0006806,-0.0008408, 0.0082959,-0.00114455, 0.0025322,buy
2012-09-18,0,1,0,0,1,0,1,0,0,2,1,1,1,1,1,0,0,-0.0003820,-0.0004442,-0.0002027,-0.00043550, 0.0006706,sell
2012-09-19,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0032139, 0.0030240, 0.0021693, 0.00264208, 0.0014591,buy
2012-09-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0041510,-0.0045593,-0.0047847,-0.00436574,-0.0043487,sell
2012-09-21,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0029237,-0.0048558, 0.0005566, 0.00079249, 0.0037574,buy
2012-09-22,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0029237,-0.0048558, 0.0005566, 0.00079249, 0.0037574,buy
2012-09-23,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0048097, 0.0018431, 0.0058125, 0.00428416, 0.0047147,buy
2012-09-24,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0074828,-0.0013950,-0.0033504,-0.00469399, 0.0008861,sell
2012-09-25,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0074828,-0.0013950,-0.0033504,-0.00469399, 0.0008861,sell
2012-09-26,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0074828,-0.0013950,-0.0033504,-0.00469399, 0.0008861,sell
2012-09-27,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0074828,-0.0013950,-0.0033504,-0.00469399, 0.0008861,sell
2012-09-28,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0006712, 0.0026469,-0.0013995, 0.00249897,-0.0001940,buy
2012-09-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020864, 0.0048249, 0.0014616, 0.00381165, 0.0034293,buy
2012-10-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0049866,-0.0050406,-0.0042065,-0.00526344,-0.0033586,sell
2012-10-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0021597, 0.0002852,-0.0003013,-0.00075383,-0.0004494,sell
2012-10-03,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0022488, 0.0000457,-0.0007714,-0.00011786,-0.0009281,sell
2012-10-04,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0022488, 0.0000457,-0.0007714,-0.00011786,-0.0009281,sell
2012-10-05,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0022488, 0.0000457,-0.0007714,-0.00011786,-0.0009281,sell
2012-10-06,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0022488, 0.0000457,-0.0007714,-0.00011786,-0.0009281,sell
2012-10-07,1,0,2,1,0,0,0,0,2,0,1,1,1,1,1,0,1,-0.0004022,-0.0008824,-0.0034990,-0.00069716,-0.0027433,sell
2012-10-08,1,0,2,1,0,0,0,0,2,0,1,1,1,1,1,0,1,-0.0004022,-0.0008824,-0.0034990,-0.00069716,-0.0027433,sell
2012-10-09,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,1,-0.0065935,-0.0065447,-0.0026984,-0.00486046,-0.0056702,sell
2012-10-10,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0065479,-0.0048206,-0.0064738,-0.00543149,-0.0051736,sell
2012-10-11,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0065479,-0.0048206,-0.0064738,-0.00543149,-0.0051736,sell
2012-10-12,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0065479,-0.0048206,-0.0064738,-0.00543149,-0.0051736,sell
2012-10-13,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0065479,-0.0048206,-0.0064738,-0.00543149,-0.0051736,sell
2012-10-14,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0004795,-0.0000679,-0.0032691,-0.00110993,-0.0004795,sell
2012-10-15,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.0105047, 0.0095418, 0.0066353, 0.00640269, 0.0066381,buy
2012-10-16,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.0105047, 0.0095418, 0.0066353, 0.00640269, 0.0066381,buy
2012-10-17,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.0105047, 0.0095418, 0.0066353, 0.00640269, 0.0066381,buy
2012-10-18,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1, 0.0080182, 0.0104807, 0.0082868, 0.00519043, 0.0073531,buy
2012-10-19,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1, 0.0080182, 0.0104807, 0.0082868, 0.00519043, 0.0073531,buy
2012-10-20,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.0064574, 0.0048943, 0.0094332, 0.00602577, 0.0073495,buy
2012-10-21,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.0064574, 0.0048943, 0.0094332, 0.00602577, 0.0073495,buy
2012-10-22,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0045490,-0.0013562,-0.0038473,-0.00472083, 0.0003184,sell
2012-10-23,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0045490,-0.0013562,-0.0038473,-0.00472083, 0.0003184,sell
2012-10-24,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0045490,-0.0013562,-0.0038473,-0.00472083, 0.0003184,sell
2012-10-25,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.0040283, 0.0011460, 0.0021683, 0.00402827, 0.0010120,buy
2012-10-26,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0034331,-0.0024759,-0.0039340,-0.00341404,-0.0041481,sell
2012-10-27,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0050620, 0.0049033, 0.0018192, 0.00696573, 0.0028949,buy
2012-10-28,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0038625, 0.0028579,-0.0008437,-0.00021556, 0.0000610,sell
2012-10-29,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0038625, 0.0028579,-0.0008437,-0.00021556, 0.0000610,sell
2012-10-30,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0038625, 0.0028579,-0.0008437,-0.00021556, 0.0000610,sell
2012-10-31,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0038625, 0.0028579,-0.0008437,-0.00021556, 0.0000610,sell
2012-11-01,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0038625, 0.0028579,-0.0008437,-0.00021556, 0.0000610,sell
2012-11-02,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0038625, 0.0028579,-0.0008437,-0.00021556, 0.0000610,sell
2012-11-03,0,0,0,0,1,0,2,0,1,1,1,0,1,1,1,0,1,-0.0045050, 0.0029506,-0.0052694,-0.00448576,-0.0048039,sell
2012-11-04,0,0,0,0,1,0,2,0,0,1,1,0,1,1,1,0,0,-0.0020581,-0.0077219,-0.0043699,-0.00803327,-0.0046466,sell
2012-11-05,0,0,0,0,1,0,2,0,0,1,1,0,1,1,1,0,0,-0.0020581,-0.0077219,-0.0043699,-0.00803327,-0.0046466,sell
2012-11-06,0,0,0,0,1,0,2,0,0,1,1,0,1,1,1,0,0,-0.0020581,-0.0077219,-0.0043699,-0.00803327,-0.0046466,sell
2012-11-07,0,0,0,0,1,0,2,0,0,1,1,0,1,1,1,0,0,-0.0020581,-0.0077219,-0.0043699,-0.00803327,-0.0046466,sell
2012-11-08,0,0,0,0,1,0,2,0,0,1,1,0,1,1,1,0,0,-0.0020581,-0.0077219,-0.0043699,-0.00803327,-0.0046466,sell
2012-11-09,0,0,0,0,1,0,2,1,0,1,1,0,1,1,1,0,1,-0.0047174,-0.0007479,-0.0039590,-0.00613455,-0.0060130,sell
2012-11-10,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.0048662, 0.0004028, 0.0054075, 0.00004592, 0.0009939,buy
2012-11-11,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.0048662, 0.0004028, 0.0054075, 0.00004592, 0.0009939,buy
2012-11-12,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.0048662, 0.0004028, 0.0054075, 0.00004592, 0.0009939,buy
2012-11-13,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.0048662, 0.0004028, 0.0054075, 0.00004592, 0.0009939,buy
2012-11-14,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0010664, 0.0005045,-0.0034770, 0.00333317,-0.0004176,buy
2012-11-15,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0028766, 0.0033077, 0.0031025, 0.00661711, 0.0037762,buy
2012-11-16,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.0003563, 0.0018904,-0.0014395, 0.00507789, 0.0030531,buy
2012-11-17,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.0003563, 0.0018904,-0.0014395, 0.00507789, 0.0030531,buy
2012-11-18,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.0028556, 0.0103690, 0.0022002, 0.00967343, 0.0099550,buy
2012-11-19,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.0028556, 0.0103690, 0.0022002, 0.00967343, 0.0099550,buy
2012-11-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0020821, 0.0044986, 0.0002246, 0.00453451, 0.0049642,buy
2012-11-21,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0082381, 0.0017490, 0.0062400, 0.00819091, 0.0076980,buy
2012-11-22,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0082381, 0.0017490, 0.0062400, 0.00819091, 0.0076980,buy
2012-11-23,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0082381, 0.0017490, 0.0062400, 0.00819091, 0.0076980,buy
2012-11-24,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023661, 0.0025506,-0.0008375, 0.00243002, 0.0027088,buy
2012-11-25,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023661, 0.0025506,-0.0008375, 0.00243002, 0.0027088,buy
2012-11-26,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023661, 0.0025506,-0.0008375, 0.00243002, 0.0027088,buy
2012-11-27,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023661, 0.0025506,-0.0008375, 0.00243002, 0.0027088,buy
2012-11-28,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023661, 0.0025506,-0.0008375, 0.00243002, 0.0027088,buy
2012-11-29,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023661, 0.0025506,-0.0008375, 0.00243002, 0.0027088,buy
2012-11-30,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0082381, 0.0017490, 0.0062400, 0.00819091, 0.0076980,buy
2012-12-01,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0082381, 0.0017490, 0.0062400, 0.00819091, 0.0076980,buy
2012-12-02,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0025602,-0.0016035,-0.0029399,-0.00013340,-0.0063101,sell
2012-12-03,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0025602,-0.0016035,-0.0029399,-0.00013340,-0.0063101,sell
2012-12-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0020821, 0.0044986, 0.0002246, 0.00453451, 0.0049642,buy
2012-12-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0020821, 0.0044986, 0.0002246, 0.00453451, 0.0049642,buy
2012-12-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0020821, 0.0044986, 0.0002246, 0.00453451, 0.0049642,buy
2012-12-07,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0042305, 0.0016784, 0.0046001, 0.00212399, 0.0013840,buy
2012-12-08,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0034413, 0.0027667, 0.0022289, 0.00345156, 0.0019066,buy
2012-12-09,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0034413, 0.0027667, 0.0022289, 0.00345156, 0.0019066,buy
2012-12-10,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0010664, 0.0005045,-0.0034770, 0.00333317,-0.0004176,buy
2012-12-11,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0010664, 0.0005045,-0.0034770, 0.00333317,-0.0004176,buy
2012-12-12,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0010664, 0.0005045,-0.0034770, 0.00333317,-0.0004176,buy
2012-12-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0037764,-0.0018949, 0.0021526, 0.00275706, 0.0026309,buy
2012-12-14,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,0,-0.0000094,-0.0037955,-0.0027264,-0.00262829,-0.0062401,sell
2012-12-15,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0, 0.0071809, 0.0038078, 0.0045488, 0.01082150, 0.0062419,buy
2012-12-16,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0, 0.0071809, 0.0038078, 0.0045488, 0.01082150, 0.0062419,buy
2012-12-17,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0, 0.0071809, 0.0038078, 0.0045488, 0.01082150, 0.0062419,buy
2012-12-18,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0, 0.0071809, 0.0038078, 0.0045488, 0.01082150, 0.0062419,buy
2012-12-19,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0, 0.0071809, 0.0038078, 0.0045488, 0.01082150, 0.0062419,buy
2012-12-20,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0012991, 0.0006550,-0.0008298,-0.00336096, 0.0022131,sell
2012-12-25,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0088751, 0.0059411, 0.0084259, 0.00704047, 0.0053599,buy
2012-12-26,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0088751, 0.0059411, 0.0084259, 0.00704047, 0.0053599,buy
2012-12-27,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0088751, 0.0059411, 0.0084259, 0.00704047, 0.0053599,buy
2012-12-28,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0088751, 0.0059411, 0.0084259, 0.00704047, 0.0053599,buy
2012-12-29,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.0009644,-0.0038375,-0.0011745, 0.00379547,-0.0040012,sell
2012-12-30,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.0009644,-0.0038375,-0.0011745, 0.00379547,-0.0040012,sell
2012-12-31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0014681,-0.0014681,-0.0025978,-0.00564968,-0.0048361,sell
2013-01-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0014681,-0.0014681,-0.0025978,-0.00564968,-0.0048361,sell
2013-01-02,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0072845, 0.0023033,-0.0003968, 0.00482196,-0.0011355,buy
2013-01-03,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0072845, 0.0023033,-0.0003968, 0.00482196,-0.0011355,buy
2013-01-04,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0106278, 0.0071528, 0.0082984, 0.00688091, 0.0080322,buy
2013-01-05,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0106278, 0.0071528, 0.0082984, 0.00688091, 0.0080322,buy
2013-01-06,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0106278, 0.0071528, 0.0082984, 0.00688091, 0.0080322,buy
2013-01-07,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0106278, 0.0071528, 0.0082984, 0.00688091, 0.0080322,buy
2013-01-08,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0035805,-0.0014525,-0.0020224,-0.00308679,-0.0026577,sell
2013-01-09,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0035805,-0.0014525,-0.0020224,-0.00308679,-0.0026577,sell
2013-01-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013229,-0.0047924, 0.0006808, 0.00054516, 0.0008712,sell
2013-01-11,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0042937, 0.0035012, 0.0063291, 0.00010982, 0.0040686,buy
2013-01-12,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0042937, 0.0035012, 0.0063291, 0.00010982, 0.0040686,buy
2013-01-13,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0042937, 0.0035012, 0.0063291, 0.00010982, 0.0040686,buy
2013-01-14,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0046656, 0.0014795, 0.0018354,-0.00919530,-0.0065393,sell
2013-01-15,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0046656, 0.0014795, 0.0018354,-0.00919530,-0.0065393,sell
2013-01-16,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0046656, 0.0014795, 0.0018354,-0.00919530,-0.0065393,sell
2013-01-17,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0075240,-0.0028304,-0.0018060,-0.00256878,-0.0029853,sell
2013-01-18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0075240,-0.0028304,-0.0018060,-0.00256878,-0.0029853,sell
2013-01-19,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0075240,-0.0028304,-0.0018060,-0.00256878,-0.0029853,sell
2013-01-20,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.0018901,-0.0018522,-0.0043512,-0.00639335,-0.0026135,sell
2013-01-21,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.0018901,-0.0018522,-0.0043512,-0.00639335,-0.0026135,sell
2013-01-22,1,0,1,1,0,0,2,0,0,0,1,1,1,1,0,1,0,-0.0004977,-0.0031632, 0.0007626,-0.00335197,-0.0047222,sell
2013-01-23,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0, 0.0012689,-0.0075620,-0.0031561,-0.00360589, 0.0014868,sell
2013-01-24,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0, 0.0012689,-0.0075620,-0.0031561,-0.00360589, 0.0014868,sell
2013-01-25,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0009364,-0.0002768,-0.0034803,-0.00126130,-0.0000170,sell
2013-01-26,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0111211, 0.0069915, 0.0135053, 0.01350527, 0.0108790,buy
2013-01-27,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0111211, 0.0069915, 0.0135053, 0.01350527, 0.0108790,buy
2013-01-28,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0009849,-0.0028268,-0.0081050,-0.00276717,-0.0077198,sell
2013-01-29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0044489,-0.0043104,-0.0023885,-0.00456685,-0.0016258,sell
2013-01-30,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0092719, 0.0047767, 0.0087753, 0.00775053, 0.0119232,buy
2013-01-31,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.0027386, 0.0061711, 0.0011833, 0.00227076, 0.0059808,buy
2013-02-01,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.0027386, 0.0061711, 0.0011833, 0.00227076, 0.0059808,buy
2013-02-02,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.0027386, 0.0061711, 0.0011833, 0.00227076, 0.0059808,buy
2013-02-03,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0014930,-0.0012311,-0.0024888, 0.00351037, 0.0052368,buy
2013-02-04,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,-0.0033013,-0.0026593,-0.0034629,-0.00196136, 0.0014049,sell
2013-02-05,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0119307,-0.0086285,-0.0067947,-0.00963740,-0.0102737,sell
