Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-01,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,-0.0006246, 0.0023571, 0.0003652, 0.0023521, 0.0008541,buy
2014-05-02,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333, 0.0032968, 0.0039861,-0.0030032,-0.0019019, 0.0062428,buy
2014-05-03,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667, 0.0079853, 0.0054391,-0.0008797,-0.0026385, 0.0078079,buy
2014-05-04,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a120,a60,none,none,none,a120,none,none,none,none,none,none,104.823333333333,43.93,60.8933333333334, 0.0078599, 0.0059781, 0.0076296, 0.0004794, 0.0076631,buy
2014-05-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a120,a60,none,a120,none,none,none,none,none,none,116.80625,44.9,71.90625, 0.0013953, 0.0003967, 0.0013970,-0.0030981, 0.0004680,sell
2014-05-06,none,none,none,none,none,a135,none,none,none,none,none,a150,a150,none,none,a120,a60,none,none,none,none,none,none,a135,none,128.705,45.86875,82.83625,-0.0061566,-0.0065994,-0.0053340,-0.0041167,-0.0052265,sell
2014-05-07,none,none,none,a45,none,a135,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,a135,none,140.5975,46.8366666666667,93.7608333333334,-0.0051837,-0.0051970,-0.0051202,-0.0016652,-0.0057206,sell
2014-05-08,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,a30,none,a135,none,152.55625,47.8033333333333,104.752916666667, 0.0008631,-0.0002254, 0.0054412, 0.0012277, 0.0011006,sell
2014-05-09,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,a120,none,none,none,none,a180,none,a30,none,none,none,164.66125,48.77,115.89125,-0.0041365,-0.0026993,-0.0043384,-0.0034813,-0.0035270,sell
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,none,none,none,176.985,49.73875,127.24625,-0.0018370,-0.0005160,-0.0029424,-0.0014004, 0.0001292,sell
2014-05-11,none,none,none,none,a90,none,none,none,none,a90,a120,a150,a90,none,none,a180,none,none,none,a180,none,none,none,none,none,189.589166666667,50.7025,138.886666666667,-0.0014311, 0.0029991,-0.0016487, 0.0020090, 0.0002653,sell
2014-05-12,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,202.522083333333,51.67,150.852083333333,-0.0065066, 0.0001142,-0.0047372,-0.0058920,-0.0051823,sell
2014-05-13,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,215.806666666667,52.6333333333333,163.173333333333,-0.0027614, 0.0024219,-0.0029851,-0.0014324,-0.0005592,sell
2014-05-14,none,none,none,none,none,a150,none,none,a60,a120,none,none,a60,a0,a180,a150,none,none,none,none,none,none,a90,none,none,229.442083333333,53.6,175.43875,-0.0007209, 0.0006346, 0.0000334, 0.0034974,-0.0008610,sell
2014-05-15,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,243.394583333333,54.5604166666667,171.165833333333,-0.0003711, 0.0018073,-0.0009713, 0.0018875, 0.0006245,buy
2014-05-16,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,257.605833333333,55.53,157.924166666667,-0.0041861,-0.0017644,-0.0021938,-0.0024864,-0.0020933,sell
2014-05-17,none,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,none,271.9925,56.49,144.4975,-0.0029458,-0.0007940,-0.0006123,-0.0019997,-0.0019218,sell
2014-05-18,none,none,none,a30,none,none,a150,none,a60,a180,a150,none,a0,a60,none,a90,none,none,a135,none,a90,none,none,none,none,286.46125,57.4508333333333,130.989583333333,-0.0027357,-0.0002120,-0.0005475, 0.0014275,-0.0010233,sell
2014-05-19,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,a90,none,none,a150,none,300.920833333333,58.42,117.499166666667,-0.0023768,-0.0005551, 0.0016531,-0.0014018,-0.0031013,sell
2014-05-20,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,a60,none,none,a135,none,none,none,none,a150,none,315.292083333333,59.38,104.087916666667, 0.0035693, 0.0040739, 0.0050101, 0.0019487, 0.0015594,buy
2014-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,329.517916666667,60.34,90.8220833333333,-0.0088776,-0.0044782,-0.0077095,-0.0024396,-0.0078255,sell
2014-05-22,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,343.56125,61.3,77.73875,-0.0092820,-0.0024517,-0.0069170,-0.0024387,-0.0065681,sell
2014-05-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,252.406666666667,62.2645833333333,64.8579166666667,-0.0086798,-0.0047662,-0.0081057,-0.0061099,-0.0066271,sell
2014-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,11.0433333333333,63.23,52.1866666666667, 0.0034090, 0.0020589, 0.0044745, 0.0037296, 0.0041859,buy
2014-05-25,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,a150,none,a0,a45,none,none,none,none,none,none,none,none,24.4770833333333,64.19,39.7129166666667, 0.0036148, 0.0062376, 0.0048711, 0.0053429, 0.0037313,buy
2014-05-26,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,none,37.70625,65.15,27.44375, 0.0013819, 0.0064459, 0.0093160, 0.0094691, 0.0042806,buy
2014-05-27,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,50.7320833333333,66.11,15.3779166666667,-0.0067434,-0.0055939,-0.0087493,-0.0053134,-0.0053298,sell
2014-05-28,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,63.5566666666667,67.07,3.98583333333333,-0.0054434,-0.0042307,-0.0079185,-0.0050163,-0.0058149,sell
2014-05-29,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,-0.0038662,-0.0031094,-0.0087849,-0.0039467,-0.0072171,sell
2014-05-30,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333,-0.0056715,-0.0044907,-0.0084516,-0.0065205,-0.0064493,sell
2014-05-31,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,-0.0031362,-0.0034996,-0.0023314,-0.0035897,-0.0052452,sell
2014-06-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,-0.0078365,-0.0086508,-0.0064379,-0.0079892,-0.0060568,sell
2014-06-02,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333, 0.0041128, 0.0058721, 0.0012266, 0.0016882, 0.0035650,buy
2014-06-03,none,none,none,none,none,none,a135,none,none,none,none,none,a150,a90,a60,none,none,none,a150,none,none,a60,none,none,none,136.732916666667,72.82,63.9129166666667, 0.0055944, 0.0032213, 0.0017592, 0.0031597, 0.0034423,buy
2014-06-04,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,148.600833333333,73.78,74.8208333333334, 0.0044194, 0.0021266, 0.0008569, 0.0006089, 0.0012102,buy
2014-06-05,none,none,none,none,none,none,a135,none,none,none,none,a180,a120,none,a90,a120,none,none,none,none,none,a60,none,none,none,160.530833333333,74.74,85.7908333333334, 0.0062903, 0.0046834, 0.0060421, 0.0060397, 0.0075509,buy
2014-06-06,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,172.604583333333,75.6979166666667,96.9066666666667,-0.0023997, 0.0012747,-0.0024283,-0.0021023,-0.0035276,sell
2014-06-07,none,none,none,none,none,none,a135,none,none,none,a90,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,none,184.905,76.65,108.255, 0.0029955, 0.0020886, 0.0032983, 0.0029917, 0.0028383,buy
2014-06-08,none,none,none,none,none,none,a135,none,none,a90,none,none,a90,none,a120,a150,none,none,none,a150,none,none,a120,none,none,197.512083333333,77.61,119.902083333333, 0.0021282, 0.0023571, 0.0047901, 0.0020647, 0.0019717,buy
2014-06-09,none,none,none,none,none,none,a135,none,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,none,210.4925,78.5666666666667,131.925833333333, 0.0003917,-0.0000713, 0.0026532, 0.0013759, 0.0007962,buy
2014-06-10,none,none,none,none,none,none,a135,none,none,none,none,a120,a60,a0,a150,a180,none,none,none,none,none,none,none,none,none,223.895833333333,79.52,144.375833333333,-0.0013541,-0.0015432,-0.0008217, 0.0011798,-0.0023023,sell
2014-06-11,none,a90,none,none,none,none,a135,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.736666666667,80.48,157.256666666667,-0.0017833,-0.0023166,-0.0019704,-0.0019203,-0.0036628,sell
2014-06-12,none,a90,none,none,none,none,a135,none,a45,none,none,a90,none,none,none,a150,a30,none,none,none,none,none,none,a180,none,251.989166666667,81.43,170.559166666667, 0.0030287, 0.0013450, 0.0037994,-0.0002935, 0.0033534,buy
2014-06-13,none,a90,none,none,none,none,a135,none,a45,a150,a180,none,none,none,a180,none,a30,none,none,none,none,none,none,a180,none,266.581666666667,82.39,175.2875, 0.0026132, 0.0020581, 0.0026167,-0.0003635, 0.0028557,buy
2014-06-14,none,a90,none,none,none,none,a135,none,none,none,none,a60,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,281.40125,83.34125,161.94,-0.0012002, 0.0005150,-0.0008777,-0.0011011,-0.0004430,buy
2014-06-15,none,a90,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a120,a30,none,none,none,none,none,none,none,none,296.303333333333,84.3,147.996666666667,-0.0031618, 0.0009193,-0.0002422,-0.0004182,-0.0007513,sell
2014-06-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,311.145833333333,85.25125,134.105416666667, 0.0001439,-0.0002192,-0.0009214,-0.0008533,-0.0001885,sell
2014-06-17,none,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,325.805,86.21,120.405,-0.0018880,-0.0004650,-0.0051556,-0.0016790,-0.0014786,buy
2014-06-18,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,340.192916666667,87.16,106.967083333333, 0.0041682, 0.0000410, 0.0018014, 0.0007270, 0.0051123,buy
2014-06-19,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,324.262083333333,88.1183333333333,93.85625, 0.0101159, 0.0025811, 0.0079941, 0.0086860, 0.0105143,buy
2014-06-20,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,8.005,89.07,81.065,-0.0029063,-0.0031221, 0.0016378, 0.0001797, 0.0006813,sell
2014-06-21,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,21.4366666666667,90.02625,68.5895833333333, 0.0031004, 0.0034578, 0.0030604, 0.0071664, 0.0022707,buy
2014-06-22,none,none,none,none,none,none,none,none,a30,none,a60,a60,none,none,a60,none,none,none,none,a135,none,none,a135,none,none,34.59125,90.98,56.38875, 0.0057892, 0.0050718, 0.0049257, 0.0055693, 0.0056643,buy
2014-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,47.5020833333333,91.9341666666667,44.4320833333333,-0.0050225, 0.0013958, 0.0012772, 0.0002347, 0.0022114,buy
2014-06-24,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,60.2075,92.89,32.6825,-0.0028836,-0.0000482,-0.0014946, 0.0002195,-0.0010832,sell
2014-06-25,none,none,a30,a30,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,72.7304166666667,93.8416666666667,21.11125, 0.0013932, 0.0045314, 0.0033834, 0.0045442, 0.0057040,buy
2014-06-26,none,none,a30,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,9.705,-0.0026631,-0.0016876,-0.0002572, 0.0017128, 0.0026722,sell
2014-06-27,none,none,a30,a30,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,a30,97.3145833333333,95.75,3.01541666666667, 0.0005350, 0.0020978, 0.0019198, 0.0020011, 0.0032697,buy
2014-06-28,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a30,109.40375,96.7058333333333,12.6979166666667,-0.0089495,-0.0046517,-0.0017863,-0.0061032,-0.0023384,sell
2014-06-29,none,none,a30,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,a120,none,none,none,a90,none,none,a30,121.38375,97.66,23.72375,-0.0040699, 0.0017186, 0.0052577, 0.0002486, 0.0056845,buy
2014-06-30,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,a90,none,a60,none,a120,none,none,none,a90,none,none,a30,133.277916666667,98.6120833333333,34.6658333333333, 0.0017777, 0.0020409, 0.0064068, 0.0024090, 0.0054195,buy
2014-07-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,145.121666666667,99.5683333333333,45.5533333333333,-0.0017435, 0.0006322, 0.0018023,-0.0010139, 0.0005247,sell
2014-07-02,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,a90,none,none,none,none,a45,none,none,none,a30,156.96625,100.52,56.44625,-0.0058270,-0.0043936, 0.0054959,-0.0047602, 0.0017390,sell
2014-07-03,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,a180,none,a45,none,a150,none,a30,168.871666666667,101.474166666667,67.3975,-0.0060821,-0.0036137, 0.0017974,-0.0056891, 0.0015987,sell
2014-07-04,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a180,none,a45,none,a150,none,a30,180.91,102.429583333333,78.4804166666667,-0.0045975,-0.0019368, 0.0031523,-0.0024489, 0.0015183,sell
2014-07-05,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a120,none,none,a180,none,none,none,none,none,a30,193.164583333333,103.38,89.7845833333333, 0.0005626,-0.0015005, 0.0003796, 0.0030341,-0.0028084,sell
2014-07-06,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,205.719583333333,104.334583333333,101.385,-0.0013065,-0.0046689,-0.0025842,-0.0043910,-0.0037380,sell
2014-07-07,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,218.657083333333,105.289583333333,113.3675,-0.0005200,-0.0030235,-0.0045807,-0.0053887,-0.0049475,sell
2014-07-08,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,a0,a120,a150,none,none,none,a120,none,none,none,a150,none,232.0425,106.24,125.8025,-0.0001442,-0.0020695,-0.0027977,-0.0033388,-0.0034713,sell
2014-07-09,a135,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,245.913333333333,107.194583333333,138.71875, 0.0029598, 0.0014885, 0.0014320, 0.0032243, 0.0027557,buy
2014-07-10,a135,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a150,a180,none,none,none,a120,none,none,none,none,none,260.265,108.149166666667,152.115833333333,-0.0037109,-0.0019482,-0.0030280,-0.0026225,-0.0032035,sell
2014-07-11,a135,none,none,a30,none,none,none,none,none,a150,a180,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,275.0375,109.1,165.9375,-0.0023553, 0.0017579, 0.0004919, 0.0004486, 0.0011478,buy
2014-07-12,a135,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a180,a150,none,none,none,none,none,none,none,none,none,290.110416666667,110.054166666667,176.442083333333,-0.0065084, 0.0021979,-0.0028201,-0.0027670,-0.0013640,sell
2014-07-13,none,none,none,a30,none,none,a135,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,305.323333333333,111.009166666667,165.685833333333,-0.0081810,-0.0043889,-0.0083367,-0.0082057,-0.0055918,sell
2014-07-14,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,a150,a120,none,a135,none,none,none,none,none,none,none,320.495833333333,111.96,151.464166666667,-0.0032386,-0.0002077,-0.0028305,-0.0030100,-0.0042176,sell
2014-07-15,none,none,none,none,none,none,a135,none,none,a150,a120,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,335.459166666667,112.914583333333,137.455416666667,-0.0057804,-0.0007814,-0.0057180,-0.0055963,-0.0074106,sell
2014-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,350.090416666667,113.87,123.779583333333,-0.0005475,-0.0058328,-0.0014085,-0.0049893, 0.0003457,sell
2014-07-17,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,79.3166666666667,114.820416666667,110.50375, 0.0112976, 0.0102531, 0.0085858, 0.0062870, 0.0106096,buy
2014-07-18,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,18.1225,115.777083333333,97.6545833333333, 0.0013756, 0.0009231,-0.0009415, 0.0012798, 0.0024425,buy
