Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-06,0,2,1,0,0,1,1,0,0,0,1,0,2,1,1,0,0, 0.036936, 0.041886, 0.00514068, 0.0420500, 0.039630,buy
2014-02-07,0,2,1,0,0,1,1,1,0,1,1,0,2,2,1,0,1, 0.010663, 0.000404, 0.00061629,-0.0077247,-0.011080,sell
2014-02-08,0,2,1,0,0,1,0,1,0,1,1,0,2,2,0,0,1,-0.000534,-0.010892,-0.00840747,-0.0120901,-0.006080,sell
2014-02-09,0,1,1,0,0,1,0,2,0,1,1,0,1,2,0,1,1, 0.017766,-0.010040,-0.01433063,-0.0079290,-0.000228,sell
2014-02-10,0,1,2,0,0,1,0,2,0,1,1,1,1,2,0,1,1, 0.010790, 0.010074, 0.01171233, 0.0111745, 0.015443,buy
2014-02-11,0,0,2,1,0,0,0,2,0,1,1,1,1,1,0,1,1, 0.027282, 0.020341, 0.01881580, 0.0241979, 0.001131,buy
2014-02-12,0,0,2,2,0,0,0,2,0,1,2,1,1,1,0,1,1, 0.016528, 0.020146, 0.01808038, 0.0168783, 0.000203,buy
2014-02-13,0,0,3,2,0,0,0,2,0,1,2,2,1,1,0,1,1,-0.008789,-0.008533,-0.00328629,-0.0021881,-0.011110,sell
2014-02-14,1,0,3,2,0,0,0,3,0,1,2,2,1,1,1,2,1,-0.009172,-0.011760,-0.01136571,-0.0104682,-0.008059,sell
2014-02-15,1,0,3,2,0,0,0,2,0,2,2,2,1,2,1,2,0,-0.006203,-0.004232,-0.00423157,-0.0055116,-0.005206,sell
2014-02-16,1,0,3,2,0,0,0,2,0,1,2,2,1,1,1,2,0,-0.004657,-0.005139,-0.00111418, 0.0015910, 0.006197,sell
2014-02-17,1,0,3,2,0,0,0,2,0,1,2,2,1,1,1,2,0,-0.004657,-0.005139,-0.00111418, 0.0015910, 0.006197,sell
2014-02-18,0,0,3,2,0,0,0,1,1,1,2,2,1,2,0,1,0,-0.012120,-0.010119,-0.00942206,-0.0087263,-0.004842,sell
2014-02-19,0,0,3,1,0,0,1,2,1,1,1,2,1,2,1,1,1, 0.009016, 0.014655, 0.00244059, 0.0249503, 0.003797,buy
2014-02-20,0,0,1,1,0,0,1,2,1,1,1,0,1,2,1,1,1,-0.005864, 0.001586,-0.00054920,-0.0103421,-0.002596,sell
2014-02-21,0,1,1,0,0,0,1,2,1,1,0,0,1,3,1,1,1,-0.002638, 0.006648,-0.00619597, 0.0191462, 0.008728,buy
2014-02-22,0,1,1,0,0,0,1,1,1,1,0,0,1,3,1,0,1, 0.052189, 0.041134, 0.04113365, 0.0108566, 0.000358,buy
2014-02-23,0,1,1,0,0,0,1,1,1,1,0,0,1,3,1,0,1, 0.052189, 0.041134, 0.04113365, 0.0108566, 0.000358,buy
2014-02-24,0,1,1,0,0,0,1,1,1,1,0,0,1,3,1,0,1, 0.052189, 0.041134, 0.04113365, 0.0108566, 0.000358,buy
2014-02-25,0,1,1,0,0,0,1,1,1,1,1,1,0,2,1,1,0, 0.001601,-0.028599, 0.01922455,-0.0095023, 0.011746,sell
2014-02-26,0,1,1,0,0,0,1,1,1,1,1,1,0,2,1,1,0, 0.001601,-0.028599, 0.01922455,-0.0095023, 0.011746,sell
2014-02-27,0,2,1,1,0,0,1,1,1,1,1,2,1,2,1,1,0,-0.018080, 0.007914,-0.00068330,-0.0177668, 0.027784,sell
2014-02-28,0,2,1,1,0,0,1,1,1,1,1,2,1,2,1,1,0,-0.018080, 0.007914,-0.00068330,-0.0177668, 0.027784,sell
2014-03-01,0,1,1,1,0,0,1,1,1,1,1,2,0,2,1,1,0, 0.005478,-0.005868, 0.01868160,-0.0147318, 0.019055,buy
2014-03-02,0,0,1,2,0,0,1,1,1,2,1,2,2,1,1,1,0, 0.021296, 0.016987, 0.02531059, 0.0252928, 0.021296,buy
2014-03-03,0,0,1,2,0,0,1,1,0,2,1,2,2,0,1,1,0, 0.026185, 0.025721, 0.02922439, 0.0280698, 0.023563,buy
2014-03-04,0,0,1,2,0,0,1,1,0,2,1,2,2,0,1,1,0, 0.026185, 0.025721, 0.02922439, 0.0280698, 0.023563,buy
2014-03-05,0,0,1,2,0,0,1,1,0,3,1,2,2,1,1,1,0, 0.024557, 0.015151, 0.02465175, 0.0213616, 0.020694,buy
2014-03-06,0,0,0,2,0,0,1,1,0,3,0,2,2,1,2,0,0, 0.040108, 0.038289, 0.04223656, 0.0310975, 0.040370,buy
2014-03-07,0,0,0,2,0,0,1,1,0,3,0,2,2,1,2,0,0, 0.040108, 0.038289, 0.04223656, 0.0310975, 0.040370,buy
2014-03-08,0,0,0,2,0,0,1,1,0,2,1,0,2,1,2,0,0,-0.007652,-0.011545, 0.01720044,-0.0048101, 0.016924,buy
2014-03-09,0,0,1,2,0,0,1,2,0,2,1,0,2,2,2,1,0, 0.040425, 0.033617, 0.02296861, 0.0158343, 0.034183,buy
2014-03-10,0,0,2,2,0,0,1,2,0,2,1,1,2,2,2,1,0, 0.028056, 0.011987, 0.02138022, 0.0152506, 0.011799,buy
2014-03-11,0,0,2,1,0,0,1,2,0,2,1,1,1,2,2,1,0,-0.038949,-0.018204,-0.02296272,-0.0304824,-0.020702,sell
2014-03-12,0,1,2,1,0,0,1,2,0,1,1,2,0,2,2,1,0,-0.003195,-0.012808,-0.00998235,-0.0079109,-0.015904,sell
2014-03-13,0,1,2,1,2,0,1,2,0,1,2,3,0,2,2,1,0, 0.014253, 0.013825, 0.01389851, 0.0127948, 0.007161,buy
2014-03-14,0,2,3,1,2,0,1,2,1,1,3,3,1,2,2,2,0, 0.010793, 0.013058, 0.01339150, 0.0127416, 0.011708,buy
2014-03-15,0,2,3,1,2,0,1,2,1,1,3,3,1,2,2,2,0, 0.010793, 0.013058, 0.01339150, 0.0127416, 0.011708,buy
2014-03-16,0,3,3,1,2,0,1,2,1,0,3,3,2,1,2,2,0, 0.011378, 0.014648, 0.01641082, 0.0111376, 0.014019,buy
2014-03-17,0,3,3,1,3,0,1,2,1,0,3,3,3,1,2,2,0, 0.019640, 0.009965, 0.02163553, 0.0121710, 0.020315,buy
2014-03-18,0,3,1,0,3,0,1,2,1,0,2,2,3,0,2,2,0, 0.023128, 0.034166, 0.01534107, 0.0152059, 0.027517,buy
2014-03-19,0,4,1,0,3,0,1,1,1,0,2,2,3,1,2,1,0, 0.015735, 0.038972,-0.00139428, 0.0040159, 0.028763,buy
2014-03-20,0,3,1,0,3,0,1,1,1,0,2,1,3,1,2,1,0, 0.033356, 0.035014, 0.01272938, 0.0197738, 0.023194,buy
2014-03-21,0,3,1,0,2,0,1,1,1,0,2,0,3,1,2,1,0, 0.031464, 0.031637, 0.00903279, 0.0214113, 0.026734,buy
2014-03-22,0,3,0,1,2,0,1,1,1,0,2,1,2,1,2,1,0, 0.024236, 0.014846, 0.01141928, 0.0118963, 0.015015,buy
2014-03-23,0,2,1,1,1,0,1,1,1,0,1,1,2,1,2,1,0, 0.009062, 0.025403,-0.00319412, 0.0048071, 0.015341,buy
2014-03-24,0,2,1,2,1,0,1,1,0,0,1,1,2,2,1,1,0, 0.004404, 0.014458, 0.02016078, 0.0163749, 0.005799,buy
2014-03-25,0,1,1,2,0,0,1,1,0,0,1,1,0,2,1,1,0,-0.015804,-0.004083, 0.00309239,-0.0040832,-0.000166,sell
2014-03-26,0,0,2,3,0,0,1,1,0,1,1,2,1,2,1,1,0, 0.006651, 0.008181, 0.01206590, 0.0065216, 0.010823,buy
2014-03-27,0,0,2,3,0,0,1,1,0,2,2,2,1,2,1,1,0, 0.013238, 0.013018, 0.01301833, 0.0135971, 0.013018,buy
2014-03-28,0,0,2,2,0,0,1,1,0,2,2,1,1,2,1,1,0, 0.022532, 0.008142, 0.02010695, 0.0203797, 0.016758,buy
2014-03-29,1,0,2,3,0,0,1,1,0,2,3,1,1,2,1,2,0, 0.022378, 0.019562, 0.02246086, 0.0203230, 0.020387,buy
2014-03-30,1,0,1,3,0,0,1,2,0,2,2,1,1,2,1,3,0, 0.020155, 0.018897, 0.01889720, 0.0175525, 0.020432,buy
2014-03-31,1,0,2,3,1,0,0,2,0,2,2,2,1,3,1,2,0, 0.021526, 0.021526, 0.02185988, 0.0210443, 0.015987,buy
2014-04-01,1,0,3,2,1,0,0,2,0,2,2,2,1,3,1,2,0, 0.007156, 0.007239, 0.00849836, 0.0077554, 0.012735,buy
2014-04-02,1,0,2,1,1,0,0,2,0,2,2,1,1,2,1,2,0, 0.006647, 0.005672, 0.00813003, 0.0088797, 0.003823,buy
2014-04-03,1,0,2,1,1,0,0,2,0,1,2,1,1,1,1,2,0, 0.000881,-0.006686,-0.00106825, 0.0023574, 0.004024,sell
2014-04-04,1,1,2,1,2,0,1,2,0,1,3,1,2,1,1,2,1, 0.008866,-0.015001, 0.03321882, 0.0324497,-0.003192,buy
2014-04-05,1,1,2,1,1,1,1,2,0,1,3,1,2,1,1,2,1, 0.004369, 0.006679, 0.00769180, 0.0031883, 0.015885,buy
2014-04-06,1,1,1,2,1,1,1,2,0,0,2,2,2,0,1,2,1,-0.002126,-0.020269,-0.00822431,-0.0280733, 0.026551,sell
2014-04-07,0,2,1,1,1,1,1,2,0,0,1,2,2,1,1,1,1, 0.017571, 0.016381, 0.01233190, 0.0145103, 0.023903,buy
2014-04-08,0,2,1,1,2,1,1,1,0,0,1,2,2,2,1,0,1, 0.030632, 0.010042, 0.01930606, 0.0004772, 0.016210,buy
2014-04-09,0,2,0,2,2,1,1,1,0,0,1,2,1,3,1,0,1, 0.027332, 0.002259, 0.01528002,-0.0117225, 0.014308,buy
2014-04-10,0,1,0,2,1,1,1,1,0,0,0,2,0,3,1,0,1, 0.013164,-0.005122, 0.01245426,-0.0000229, 0.007854,buy
2014-04-11,0,1,0,2,1,1,1,1,0,0,0,2,0,3,1,0,1, 0.013164,-0.005122, 0.01245426,-0.0000229, 0.007854,buy
2014-04-12,1,1,0,2,1,0,1,1,0,1,1,1,0,3,1,1,1, 0.001125,-0.006686, 0.00312483, 0.0005548,-0.001053,buy
2014-04-13,1,1,1,1,1,0,1,1,0,1,2,0,0,3,1,1,1, 0.002592, 0.012520, 0.00476070, 0.0145399, 0.005222,buy
2014-04-14,1,1,1,1,1,2,2,1,0,1,2,1,2,2,1,2,1, 0.055968, 0.033032, 0.02566679, 0.0550584, 0.040655,buy
2014-04-15,1,0,1,1,1,2,2,1,0,1,2,1,2,1,1,2,1, 0.002744, 0.003744, 0.00587012, 0.0019869, 0.005337,buy
2014-04-16,1,0,1,1,1,2,1,1,0,1,2,2,2,0,1,2,0,-0.008082,-0.022238, 0.00316610,-0.0136187, 0.005415,sell
2014-04-17,1,0,1,1,2,2,1,1,0,0,1,2,2,1,1,2,0, 0.021633, 0.015511, 0.02252963, 0.0114687, 0.026530,buy
2014-04-18,0,0,1,1,2,2,1,1,0,0,1,2,2,1,1,1,0, 0.004945,-0.021737, 0.00286859, 0.0032785, 0.002821,buy
2014-04-19,0,0,1,1,2,1,1,1,0,0,1,1,2,1,1,1,0,-0.006316,-0.032577,-0.00035748,-0.0059377,-0.000249,sell
2014-04-20,0,0,1,1,2,2,1,1,0,0,1,1,3,1,1,1,0,-0.000326,-0.026678, 0.00252953, 0.0025623, 0.005818,buy
2014-04-21,0,0,2,1,2,2,1,1,0,0,1,1,3,2,1,1,0, 0.025576, 0.005415, 0.01706349, 0.0275782, 0.015529,buy
2014-04-22,1,0,2,0,1,2,1,1,0,0,1,1,2,1,2,1,0, 0.014634, 0.016710,-0.00257399, 0.0209625, 0.039042,buy
2014-04-23,1,0,1,0,0,1,0,2,0,0,0,0,1,1,2,0,1, 0.001187,-0.003776, 0.00046314,-0.0183864,-0.000634,sell
2014-04-24,1,0,1,0,0,1,0,2,0,0,0,0,1,1,2,0,1, 0.001187,-0.003776, 0.00046314,-0.0183864,-0.000634,sell
2014-04-25,1,0,1,0,0,0,0,2,0,0,0,0,0,1,2,0,1,-0.008159,-0.010532,-0.00815910,-0.0221298, 0.000270,sell
2014-04-26,1,0,1,0,0,0,0,2,0,0,0,0,0,1,2,0,1,-0.008159,-0.010532,-0.00815910,-0.0221298, 0.000270,sell
2014-04-27,1,0,1,0,2,0,0,2,0,0,0,1,1,1,2,0,1,-0.031046,-0.022906,-0.03229201,-0.0482617,-0.006616,sell
2014-04-28,1,0,1,0,3,0,1,2,1,0,1,2,1,1,2,1,1, 0.020772, 0.021040, 0.01280149, 0.0129940, 0.007437,buy
2014-04-29,1,0,0,0,3,0,1,2,1,0,1,2,1,0,2,1,1,-0.014025,-0.015339,-0.02477011,-0.0257304,-0.003722,sell
2014-04-30,0,0,0,0,3,0,2,2,1,0,1,2,1,0,1,2,1, 0.006543,-0.003989, 0.00261012,-0.0021637,-0.017316,buy
2014-05-01,0,1,0,0,2,1,2,2,2,0,3,1,1,1,1,2,1,-0.023828,-0.028743,-0.00982755,-0.0232087,-0.028994,sell
2014-05-02,0,1,0,0,2,1,1,1,2,0,3,1,1,1,1,1,0,-0.010973,-0.030926,-0.01334653,-0.0139279,-0.007535,sell
2014-05-03,0,1,0,1,2,1,1,1,1,0,2,2,1,1,1,1,0,-0.010581,-0.040978,-0.01295853,-0.0181983,-0.011339,sell
2014-05-04,0,1,0,2,3,1,1,1,1,0,2,2,2,2,1,1,0,-0.001106,-0.015689,-0.01503140,-0.0142332,-0.014701,sell
2014-05-05,0,1,0,2,2,0,1,2,1,0,2,2,1,1,1,2,0,-0.018117, 0.000164,-0.00013834, 0.0038613,-0.021495,sell
2014-05-06,0,1,0,2,1,1,1,3,1,0,3,1,1,2,1,2,0,-0.025164,-0.027587,-0.02899682,-0.0266055,-0.029726,sell
2014-05-07,0,1,0,2,1,1,1,3,1,0,3,1,1,2,1,2,0,-0.025164,-0.027587,-0.02899682,-0.0266055,-0.029726,sell
2014-05-08,0,1,0,1,1,2,1,3,1,0,3,1,1,2,1,2,0,-0.027693,-0.028618,-0.02771992,-0.0276926,-0.027315,sell
2014-05-09,0,1,0,1,0,2,1,3,2,0,3,1,0,2,1,2,1,-0.016909,-0.031177,-0.01660244,-0.0309853,-0.030748,sell
2014-05-10,0,0,1,1,0,2,0,2,2,0,2,2,0,2,1,0,1,-0.006955,-0.021628,-0.00349848,-0.0395733,-0.036253,sell
2014-05-11,0,0,1,1,0,2,0,1,2,0,1,3,0,1,1,0,1,-0.006701,-0.040741,-0.00970022,-0.0289655,-0.036172,sell
2014-05-12,1,0,1,2,0,2,0,1,1,0,0,3,1,1,1,1,1,-0.005046,-0.005393,-0.00628438,-0.0029573,-0.004249,sell
2014-05-13,1,0,1,2,0,2,0,0,2,0,0,3,1,1,0,2,1,-0.020811,-0.019536,-0.02372449,-0.0241903,-0.027598,sell
2014-05-14,1,0,1,2,1,2,0,0,2,1,1,3,2,1,0,2,1,-0.013329,-0.019423,-0.01814771,-0.0186030,-0.018480,sell
2014-05-15,1,0,0,2,1,0,1,0,2,1,2,1,2,0,0,2,1, 0.016127, 0.003791, 0.02347954, 0.0143335, 0.016540,buy
2014-05-16,1,0,0,2,3,0,1,1,2,1,2,1,2,2,0,3,1, 0.019685, 0.007580, 0.01851661, 0.0214157, 0.018824,buy
2014-05-17,1,0,0,1,3,0,1,1,2,1,2,1,1,2,0,3,1, 0.021705, 0.004277, 0.01701842, 0.0201245, 0.018471,buy
2014-05-18,1,0,0,1,3,0,1,1,2,1,2,1,1,2,0,3,1, 0.021705, 0.004277, 0.01701842, 0.0201245, 0.018471,buy
2014-05-19,1,0,0,1,3,0,1,1,1,1,2,1,1,2,0,2,1, 0.018300, 0.007986, 0.01652979, 0.0198394, 0.014739,buy
2014-05-20,0,0,0,0,3,0,1,2,1,1,3,0,1,2,0,1,1,-0.018583,-0.024874,-0.02060286,-0.0277264,-0.010591,sell
2014-05-21,0,1,1,0,3,0,1,2,1,1,3,1,2,2,0,1,1,-0.016940,-0.023215,-0.01606142,-0.0219027,-0.023636,sell
2014-05-22,0,1,1,0,2,1,0,2,1,1,2,1,2,2,0,1,1,-0.006406,-0.002298, 0.00115510,-0.0141377,-0.010344,sell
2014-05-23,0,1,1,0,1,1,0,2,1,0,1,1,2,1,0,1,1, 0.002812,-0.009129,-0.00485112,-0.0100375,-0.008534,sell
2014-05-24,0,1,1,0,0,1,0,2,1,0,1,1,2,0,0,1,1, 0.022726, 0.028442, 0.01773191, 0.0266817, 0.018863,buy
2014-05-25,0,1,1,0,0,1,0,2,1,0,1,1,2,0,0,1,1, 0.022726, 0.028442, 0.01773191, 0.0266817, 0.018863,buy
2014-05-26,0,1,2,0,0,1,0,1,1,0,1,2,2,0,0,0,1,-0.007030, 0.007544, 0.00841352, 0.0144464, 0.013246,buy
2014-05-27,0,1,2,0,0,1,0,1,1,0,1,2,2,0,0,0,1,-0.007030, 0.007544, 0.00841352, 0.0144464, 0.013246,buy
2014-05-28,0,1,2,2,0,1,0,1,1,0,1,2,3,1,0,0,1, 0.003378, 0.018666,-0.01055995, 0.0160314, 0.013092,buy
2014-05-29,0,1,2,2,0,1,0,1,1,0,1,2,3,1,0,0,1, 0.003378, 0.018666,-0.01055995, 0.0160314, 0.013092,buy
2014-05-30,0,1,1,2,0,0,0,1,1,0,1,2,1,1,0,0,1, 0.015081,-0.002407, 0.01231048, 0.0172330,-0.036360,buy
2014-05-31,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.025041, 0.023894, 0.02429883, 0.0159385,-0.004958,buy
2014-06-01,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.025041, 0.023894, 0.02429883, 0.0159385,-0.004958,buy
2014-06-02,0,0,1,2,0,0,0,0,2,0,0,1,1,1,0,1,1, 0.021595, 0.021207, 0.01208598, 0.0197949,-0.017545,buy
2014-06-03,0,0,1,2,1,0,0,0,2,0,0,2,1,1,0,1,1,-0.018985,-0.019020,-0.02024595,-0.0016415,-0.031336,sell
2014-06-04,0,0,1,2,2,0,0,0,1,0,0,2,1,2,0,1,0,-0.000651,-0.000578,-0.00111874,-0.0008957,-0.001856,sell
2014-06-05,0,0,1,2,2,0,0,0,1,0,0,2,1,2,0,1,0,-0.000651,-0.000578,-0.00111874,-0.0008957,-0.001856,sell
2014-06-06,0,0,0,1,2,0,0,0,1,0,0,1,0,2,0,1,0, 0.008369, 0.007845, 0.01483605, 0.0144779, 0.007697,buy
2014-06-07,0,0,0,1,2,0,0,0,1,0,0,1,0,2,0,1,0, 0.008369, 0.007845, 0.01483605, 0.0144779, 0.007697,buy
2014-06-08,0,0,0,1,2,0,2,0,1,0,1,1,0,2,0,2,0, 0.002163,-0.000922,-0.00002924, 0.0087814, 0.001477,sell
2014-06-09,0,0,0,1,2,1,2,1,1,0,1,1,0,3,0,2,1, 0.003799,-0.012708, 0.00044963,-0.0098571, 0.014033,sell
2014-06-10,0,1,0,1,2,1,2,1,1,0,1,2,0,3,0,2,1, 0.008042,-0.000550,-0.00960071, 0.0000552, 0.019403,buy
2014-06-11,0,1,0,1,2,1,2,1,0,0,1,2,0,3,0,1,1, 0.004158,-0.008695,-0.00232357,-0.0069964, 0.009036,sell
2014-06-12,0,1,1,1,1,1,2,1,0,0,1,1,1,3,0,1,1,-0.027979,-0.030032,-0.01359245,-0.0362471,-0.017892,sell
2014-06-13,0,1,1,1,0,1,2,1,0,0,1,1,1,2,0,1,1, 0.014185, 0.001687, 0.00049611, 0.0007829, 0.000679,buy
2014-06-14,0,1,1,1,0,1,3,1,1,0,2,1,1,2,1,1,1,-0.014747,-0.025190,-0.01494191,-0.0137851,-0.012726,sell
2014-06-15,0,1,1,1,0,1,3,1,1,0,2,1,1,2,1,1,1,-0.014747,-0.025190,-0.01494191,-0.0137851,-0.012726,sell
2014-06-16,0,1,1,1,1,1,2,0,1,0,2,1,2,2,1,0,0,-0.006021,-0.025140,-0.01895052,-0.0177076, 0.005431,sell
2014-06-17,1,1,1,1,1,0,2,0,1,0,2,1,2,1,2,0,0, 0.031248, 0.031994, 0.01742456, 0.0207282, 0.030093,buy
2014-06-18,1,2,2,1,1,0,2,0,1,0,2,2,3,1,2,0,0, 0.035442, 0.041445, 0.01107554, 0.0334764, 0.041451,buy
2014-06-19,1,2,2,3,1,0,3,0,1,0,2,3,3,2,2,0,1,-0.013035,-0.021675,-0.01288576, 0.0007825,-0.015517,sell
2014-06-20,1,2,2,3,1,0,3,0,1,0,2,3,3,2,2,0,1,-0.013035,-0.021675,-0.01288576, 0.0007825,-0.015517,sell
2014-06-21,1,2,1,2,1,0,3,1,1,0,2,3,2,1,2,1,1,-0.001622,-0.022228,-0.00272270,-0.0091061,-0.018123,sell
2014-06-22,1,1,1,2,1,0,3,1,1,0,2,2,2,1,2,1,1, 0.001797,-0.018565, 0.00219678,-0.0035549,-0.012526,sell
2014-06-23,0,1,1,2,0,0,3,1,0,0,1,2,1,1,1,1,1, 0.000827,-0.000425,-0.00377667,-0.0076528,-0.016220,sell
2014-06-24,0,1,1,2,0,0,2,1,0,0,1,2,1,1,1,1,0,-0.006707, 0.004003, 0.01913160, 0.0052065, 0.008561,buy
2014-06-25,0,1,1,2,0,0,2,1,0,0,1,2,1,1,1,1,0,-0.006707, 0.004003, 0.01913160, 0.0052065, 0.008561,buy
2014-06-26,0,1,1,2,0,0,2,1,0,0,1,2,1,1,1,1,0,-0.006707, 0.004003, 0.01913160, 0.0052065, 0.008561,buy
2014-06-27,0,1,1,2,0,0,2,1,0,0,1,2,1,1,1,1,0,-0.006707, 0.004003, 0.01913160, 0.0052065, 0.008561,buy
2014-06-28,0,1,1,2,0,0,2,0,0,0,1,2,2,0,1,0,0,-0.006199, 0.006884, 0.00798034, 0.0059709, 0.013139,buy
2014-06-29,0,2,1,2,0,0,2,1,0,0,2,2,3,0,1,0,0, 0.004129, 0.005290, 0.00495770,-0.0073815, 0.016830,buy
2014-06-30,0,2,1,1,0,0,2,1,0,0,2,1,3,0,1,0,0, 0.022501, 0.028275, 0.01906370, 0.0104944, 0.025610,buy
2014-07-01,0,2,1,1,0,0,2,1,0,0,2,1,3,0,1,0,0, 0.022501, 0.028275, 0.01906370, 0.0104944, 0.025610,buy
2014-07-02,0,1,1,1,0,0,2,1,0,0,2,0,3,0,1,0,0, 0.004963, 0.010274, 0.00587478,-0.0038685, 0.016312,buy
2014-07-03,0,1,1,1,0,0,2,1,1,0,2,0,3,0,1,1,0, 0.028997, 0.033468, 0.02946163, 0.0218440, 0.021348,buy
2014-07-04,0,1,2,1,1,0,2,1,1,1,2,0,3,2,1,2,0, 0.015031, 0.010130, 0.00774957, 0.0213134, 0.011970,buy
2014-07-05,0,1,2,0,1,0,2,1,1,1,2,0,2,2,1,2,0, 0.033800, 0.032959, 0.00299609, 0.0377571, 0.030561,buy
2014-07-06,0,1,2,0,1,0,2,1,1,1,2,0,2,2,1,2,0, 0.033800, 0.032959, 0.00299609, 0.0377571, 0.030561,buy
2014-07-07,0,1,2,0,1,0,2,1,1,1,2,0,2,2,1,2,0, 0.033800, 0.032959, 0.00299609, 0.0377571, 0.030561,buy
2014-07-08,0,0,3,0,1,0,2,0,1,1,1,1,1,2,1,2,0,-0.011980,-0.002127,-0.00402835, 0.0249707,-0.003091,sell
2014-07-09,0,0,3,0,1,0,2,0,1,1,1,1,1,2,1,2,0,-0.011980,-0.002127,-0.00402835, 0.0249707,-0.003091,sell
2014-07-10,0,0,4,1,1,0,2,0,1,2,1,2,2,3,1,2,0,-0.025394,-0.024435,-0.01192301,-0.0059082,-0.011923,sell
2014-07-11,0,0,4,1,0,0,2,0,0,2,1,2,2,2,1,1,0,-0.015546,-0.019045,-0.01375768,-0.0319167,-0.022161,sell
2014-07-12,0,0,3,1,0,0,2,0,0,3,1,2,2,2,1,1,0, 0.001488,-0.010463,-0.00037630,-0.0113270,-0.000797,sell
2014-07-13,0,0,3,1,0,0,2,0,0,2,1,2,2,2,1,0,0,-0.015083,-0.022072, 0.00110686,-0.0176940, 0.005484,sell
2014-07-14,0,0,2,1,0,0,2,0,0,2,1,2,2,1,1,0,0, 0.028131, 0.023932, 0.02636162, 0.0292762, 0.037277,buy
2014-07-15,0,0,2,1,0,0,3,0,0,2,2,2,2,1,1,0,0, 0.013654, 0.007690, 0.01365432, 0.0103927, 0.012953,buy
2014-07-16,0,0,2,2,0,0,3,0,0,2,2,2,2,2,1,0,0, 0.001206, 0.000484, 0.01783306, 0.0032773, 0.016568,buy
2014-07-17,0,0,1,2,0,0,2,0,0,2,1,2,1,2,1,0,0, 0.006868, 0.005228, 0.01523065, 0.0138168, 0.019393,buy
2014-07-18,0,2,1,2,0,0,2,0,0,2,1,2,2,2,1,1,0,-0.004999, 0.004342, 0.01587406, 0.0032864, 0.015464,buy
2014-07-19,1,2,0,1,0,0,1,0,0,2,2,1,2,1,0,1,0,-0.009041,-0.007888,-0.01029820,-0.0123978,-0.009251,sell
2014-07-20,1,2,0,1,0,0,1,0,0,2,2,1,2,1,0,1,0,-0.009041,-0.007888,-0.01029820,-0.0123978,-0.009251,sell
2014-07-21,1,3,0,1,0,0,1,0,0,1,2,2,1,1,0,1,0,-0.011459,-0.018802,-0.01371042,-0.0227201,-0.015003,sell
2014-07-22,1,4,1,1,0,0,1,0,0,2,2,2,1,3,0,2,0,-0.011925,-0.033976,-0.02173527,-0.0336398,-0.023110,sell
2014-07-23,1,5,1,1,0,0,1,0,0,2,2,2,2,3,0,2,0,-0.021256,-0.039281,-0.03549706,-0.0424718,-0.039276,sell
2014-07-24,1,4,1,0,0,0,0,0,0,2,1,2,1,2,0,2,0,-0.009914,-0.025540,-0.02067446,-0.0316290,-0.020934,sell
2014-07-25,1,4,1,0,0,0,0,0,0,2,1,2,1,2,0,2,0,-0.009914,-0.025540,-0.02067446,-0.0316290,-0.020934,sell
2014-07-26,1,4,1,0,0,0,0,0,0,3,1,2,2,2,0,2,0,-0.013776,-0.028450,-0.02358471,-0.0346740,-0.023585,sell
2014-07-27,1,3,1,0,0,0,0,0,0,3,1,2,2,2,0,1,0,-0.017139,-0.034588,-0.02972231,-0.0372048,-0.031650,sell
2014-07-28,1,2,0,0,0,0,0,0,0,3,1,1,2,1,0,1,0, 0.007307, 0.007605, 0.00703124, 0.0048859, 0.004941,buy
2014-07-29,1,3,1,0,0,0,0,0,0,2,1,0,2,2,0,2,0, 0.015904, 0.015033, 0.01525752,-0.0024033, 0.014293,buy
2014-07-30,1,3,1,0,0,0,0,0,0,2,1,0,2,2,0,2,0, 0.015904, 0.015033, 0.01525752,-0.0024033, 0.014293,buy
2014-07-31,1,3,1,0,0,0,0,0,0,2,1,2,0,2,0,2,0,-0.016419,-0.032493,-0.02086976,-0.0355080,-0.025004,sell
2014-08-01,1,3,1,0,0,0,0,0,0,2,1,2,0,2,0,2,0,-0.016419,-0.032493,-0.02086976,-0.0355080,-0.025004,sell
2014-08-02,1,3,1,0,0,0,0,0,0,2,1,2,0,2,0,2,0,-0.016419,-0.032493,-0.02086976,-0.0355080,-0.025004,sell
2014-08-03,1,2,1,0,0,0,0,0,0,3,1,2,1,2,0,1,0,-0.015372,-0.017850,-0.01039309,-0.0230856,-0.010917,sell
2014-08-04,1,2,2,0,0,0,0,0,0,3,1,2,1,2,0,2,0,-0.024205,-0.032641,-0.02439069,-0.0329987,-0.029543,sell
2014-08-05,1,1,1,0,0,0,0,0,0,3,0,2,1,1,1,1,0, 0.046947, 0.057391, 0.00635452,-0.0008642, 0.004381,buy
2014-08-06,1,1,2,0,0,0,0,0,0,2,0,1,1,1,1,2,0, 0.029112, 0.036897, 0.00064739,-0.0249715, 0.002124,sell
