Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-09,a45,a0,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,a0, 0.0039217, 0.0072470, 0.006589, 0.0137349, 0.0067656,buy
2012-02-10,a45,a0,none,none,a0,a150,none,a150,a180,a180,a150,none,none,none,none,none,a0, 0.0079056, 0.0131850, 0.007423, 0.0098880, 0.0120025,buy
2012-02-11,a45,none,none,none,none,none,a90,none,a180,a180,a150,a45,none,none,none,none,a0, 0.0096678, 0.0092906, 0.013070, 0.0127289, 0.0111874,buy
2012-02-12,none,none,none,none,none,a120,none,a120,a150,none,a150,a45,none,none,none,none,none, 0.0016413,-0.0000455, 0.012164, 0.0086682,-0.0010559,buy
2012-02-13,none,none,none,none,none,none,a60,none,a150,a150,none,a45,none,none,none,none,none, 0.0023706, 0.0040640, 0.008421, 0.0015796, 0.0009840,buy
2012-02-14,none,none,a30,none,a60,none,none,a90,none,none,none,a45,none,none,a90,none,none, 0.0054814,-0.0036227, 0.002110,-0.0025419,-0.0033831,sell
2012-02-15,none,none,a30,none,none,a90,none,none,a120,a120,none,a45,none,none,a90,none,none, 0.0029728,-0.0062025, 0.004373,-0.0055660,-0.0047310,sell
2012-02-16,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.0168933, 0.0157552, 0.015736, 0.0174622, 0.0164965,buy
2012-02-17,a60,none,none,none,none,a60,a0,a60,a90,a90,none,none,none,none,a90,none,none, 0.0018143, 0.0139429, 0.005567, 0.0160800, 0.0183698,buy
2012-02-18,a60,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0060258,-0.0089223,-0.002818,-0.0130273,-0.0132081,sell
2012-02-19,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.0034250, 0.0071726,-0.000291, 0.0008438, 0.0124691,buy
2012-02-20,none,none,none,none,a150,none,none,none,none,a60,none,none,a30,none,none,a45,none,-0.0099884,-0.0071295,-0.008211, 0.0047677, 0.0059043,sell
2012-02-21,none,none,none,a30,none,none,none,a0,none,none,none,none,a30,a150,none,a45,none, 0.0062310, 0.0117988, 0.012219, 0.0119975, 0.0153818,buy
2012-02-22,none,none,none,a30,a180,a0,a60,a0,none,none,none,none,a30,a150,none,a45,none, 0.0010490, 0.0049134, 0.005470, 0.0058948, 0.0049878,buy
2012-02-23,none,none,none,a30,a180,a0,none,none,none,none,none,none,a30,a150,none,a45,none, 0.0010490, 0.0014406, 0.001998, 0.0024220, 0.0010059,buy
2012-02-24,none,none,none,a30,none,none,a90,none,a0,none,none,none,a30,a150,none,a45,none, 0.0010490, 0.0061648, 0.006015, 0.0071462, 0.0015150,buy
2012-02-25,none,none,none,a30,a150,none,a90,none,none,a0,none,none,none,none,none,a45,none,-0.0099414,-0.0099256,-0.008876,-0.0123700,-0.0100794,sell
2012-02-26,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0007295, 0.0125174, 0.010047, 0.0058415,-0.0001482,buy
2012-02-27,none,none,none,a30,a120,none,a120,a60,none,none,none,a60,none,none,none,a45,none, 0.0072684,-0.0016800,-0.008009, 0.0114198, 0.0057978,buy
2012-02-28,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,a45,none, 0.0005447, 0.0136050, 0.013578, 0.0014907,-0.0100701,sell
2012-02-29,none,none,none,none,none,a60,a150,a90,a60,none,none,a60,none,none,none,a45,none, 0.0236387, 0.0236387, 0.066394, 0.0235970, 0.0036453,buy
2012-03-01,none,none,none,none,a90,none,a150,a90,none,none,none,a60,none,none,none,a45,none, 0.0113561, 0.0119166, 0.021622, 0.0119166, 0.0048374,buy
2012-03-02,none,none,none,none,none,a90,none,none,a90,a60,a180,none,none,a135,none,a45,none,-0.0033125,-0.0122040,-0.008601,-0.0105962,-0.0089909,sell
2012-03-03,none,none,a0,none,a60,none,a180,a120,a90,none,a180,none,none,a135,none,a45,none, 0.0086470,-0.0202721,-0.019211,-0.0179997,-0.0071955,sell
2012-03-04,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a135,none,a45,none, 0.0040157,-0.0043456,-0.003314,-0.0027378,-0.0011325,sell
2012-03-05,none,none,a0,none,none,a120,a150,none,a120,a90,a180,none,none,a135,none,a45,none, 0.0058507,-0.0023219,-0.003314,-0.0014256, 0.0021470,sell
2012-03-06,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30,-0.0124412,-0.0087617,-0.008128,-0.0122347,-0.0060448,sell
2012-03-07,none,none,a0,none,a0,a150,a120,none,a150,a120,none,none,none,none,none,a45,a30, 0.0018360,-0.0073246, 0.009050, 0.0013898, 0.0045886,buy
2012-03-08,none,none,a0,none,a0,none,none,a180,none,none,none,none,none,none,none,a45,a30,-0.0125395,-0.0089609, 0.003370,-0.0136336,-0.0015235,sell
2012-03-09,none,none,none,a30,none,a180,a90,none,a180,a150,none,none,none,none,none,a45,a30, 0.0041600, 0.0056680, 0.004209, 0.0057332, 0.0069120,buy
2012-03-10,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,a30,-0.0154821,-0.0100422,-0.010233,-0.0162024,-0.0080264,sell
2012-03-11,none,none,none,a30,a60,a150,a60,none,a150,a180,none,none,none,none,none,a45,none,-0.0092240,-0.0076553,-0.007879,-0.0046455,-0.0103727,sell
2012-03-12,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,a120,a120,a45,none, 0.0097646, 0.0062591, 0.009086, 0.0096889, 0.0108954,buy
2012-03-13,none,none,none,a30,a90,a120,none,none,a120,a150,none,none,none,a120,a120,a45,none, 0.0195922, 0.0038045, 0.014041, 0.0195922, 0.0171016,buy
2012-03-14,none,none,none,none,a90,none,none,a90,none,a150,none,none,none,a120,a120,a45,none, 0.0237110, 0.0088628, 0.020039, 0.0237110, 0.0221557,buy
2012-03-15,none,none,a0,none,a120,a90,none,a90,a90,none,none,none,none,a120,a120,a45,none, 0.0179510, 0.0006170, 0.016403, 0.0179510, 0.0165682,buy
2012-03-16,none,none,a0,none,a120,a90,a0,none,none,a120,none,none,none,none,none,a45,none,-0.0018538,-0.0094141,-0.003861,-0.0094141,-0.0034058,sell
2012-03-17,none,none,a0,none,none,a60,none,a60,a60,none,none,none,none,none,none,a45,none,-0.0078381,-0.0346762,-0.013052,-0.0326862,-0.0210662,sell
2012-03-18,none,none,a0,none,a150,a60,none,none,a60,a90,none,none,none,none,none,a45,none, 0.0070605, 0.0005825, 0.007277, 0.0062342, 0.0066425,buy
2012-03-19,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0155298, 0.0152098, 0.016262, 0.0146193, 0.0138793,buy
2012-03-20,none,a0,a0,a45,a180,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0004105,-0.0085600, 0.002227, 0.0092161, 0.0003808,buy
2012-03-21,none,a0,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a45,a45, 0.0037396, 0.0071207, 0.004463, 0.0036669, 0.0037396,buy
2012-03-22,none,a0,none,a45,a150,a0,none,a0,a0,none,none,none,a0,none,none,a45,a45, 0.0105684, 0.0198862, 0.016496, 0.0152349, 0.0105684,buy
2012-03-23,none,none,none,none,a150,none,a90,none,none,none,none,none,a0,none,none,a45,a45,-0.0089674,-0.0085126,-0.008462,-0.0094394,-0.0132989,sell
2012-03-24,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a45,a45, 0.0042148, 0.0041043, 0.014959, 0.0155415,-0.0010350,buy
2012-03-25,none,none,none,none,a120,none,a120,none,none,none,a150,none,a0,none,none,a45,a45,-0.0028651,-0.0077002,-0.003623,-0.0034226,-0.0087114,sell
2012-03-26,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a135,a45,none, 0.0103405, 0.0104822, 0.016197, 0.0157161,-0.0009150,buy
2012-03-27,none,none,none,none,a90,a60,none,a60,a60,none,a150,a90,none,none,a135,a45,none,-0.0022752, 0.0053714,-0.005207, 0.0044745,-0.0115232,sell
2012-03-28,none,none,none,a60,a90,none,a150,a60,a60,none,none,a90,none,none,a135,a45,none, 0.0052828, 0.0063948,-0.012281, 0.0063948, 0.0013221,buy
2012-03-29,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,a135,a45,none,-0.0099448,-0.0041530,-0.011501,-0.0041530,-0.0097528,sell
2012-03-30,none,none,none,a60,a60,none,a180,a90,a90,none,none,a90,none,none,a135,a45,none, 0.0084129, 0.0011866,-0.004453, 0.0011866, 0.0080998,buy
2012-03-31,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,none,a45,none, 0.0122492, 0.0139605,-0.002034, 0.0133625, 0.0110522,buy
2012-04-01,none,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,a45,none,-0.0017915,-0.0007532, 0.005732,-0.0020672,-0.0207991,sell
2012-04-02,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0104043,-0.0082957,-0.009610,-0.0089070,-0.0038804,sell
2012-04-03,none,none,none,none,a0,a150,none,none,a150,a90,none,none,none,none,none,a45,none, 0.0092432, 0.0110697, 0.010336, 0.0086342, 0.0092679,buy
2012-04-04,none,none,none,none,a0,none,a120,a150,a150,none,none,none,none,none,none,a45,none,-0.0137687,-0.0099824,-0.012766,-0.0071311,-0.0229767,sell
2012-04-05,none,none,none,none,none,a180,none,none,a180,a120,none,none,none,a90,none,a45,none, 0.0059880, 0.0002451,-0.001867, 0.0052686, 0.0076855,buy
2012-04-06,none,none,none,none,none,none,a90,a180,a180,none,a135,none,none,a90,none,a45,none,-0.0035364,-0.0141621,-0.002426,-0.0039968,-0.0027993,sell
2012-04-07,none,none,none,none,a60,a150,none,none,a150,a150,a135,none,none,a90,none,a45,a60,-0.0047562,-0.0123937,-0.002284,-0.0105922,-0.0130095,sell
2012-04-08,none,none,none,none,a60,none,a60,a150,a150,a150,a135,none,none,a90,none,a45,a60,-0.0064549,-0.0116926,-0.006652,-0.0098255,-0.0092795,sell
2012-04-09,none,none,none,none,a90,a120,none,a150,a120,a180,a135,none,none,a90,none,a45,a60, 0.0020808,-0.0090512, 0.002333,-0.0045180,-0.0060919,sell
2012-04-10,none,none,none,none,a90,none,none,none,a120,a180,a135,none,none,a90,none,a45,a60, 0.0016628,-0.0074620, 0.007113,-0.0049178,-0.0094973,sell
2012-04-11,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,a45,a60,-0.0001416, 0.0040572, 0.007331, 0.0081584, 0.0024977,buy
2012-04-12,none,none,none,none,a120,none,a0,none,a90,a150,none,none,none,none,a150,a45,a60, 0.0083186, 0.0071326, 0.004625,-0.0024556, 0.0106201,buy
2012-04-13,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,a45,none, 0.0101367, 0.0093271,-0.000819, 0.0038891, 0.0083806,buy
2012-04-14,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,a150,a45,none, 0.0032430,-0.0000941, 0.012962, 0.0041361,-0.0008623,buy
2012-04-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a45,none, 0.0039886,-0.0495780,-0.031370,-0.0385627,-0.0508573,sell
2012-04-16,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,a150,a45,none,-0.0038924,-0.0365385,-0.035054,-0.0376881,-0.0506965,sell
2012-04-17,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a150,a45,none, 0.0166541, 0.0117168, 0.012625, 0.0096680, 0.0217018,buy
2012-04-18,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0018761, 0.0006602, 0.000418, 0.0056196,-0.0082640,buy
2012-04-19,none,none,none,none,a150,none,a90,none,a0,a60,none,none,none,none,none,a45,none,-0.0045717,-0.0056863,-0.005306, 0.0067420,-0.0081658,sell
2012-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0013226,-0.0039373,-0.003842, 0.0074472,-0.0081467,sell
2012-04-21,none,none,a0,none,a120,none,a120,a0,none,none,a120,none,none,none,none,none,none,-0.0037139,-0.0037628, 0.000848, 0.0057270,-0.0085684,sell
2012-04-22,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.0041364,-0.0035459,-0.001846, 0.0055926,-0.0077704,sell
2012-04-23,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0028124,-0.0069480, 0.002519, 0.0021158, 0.0009963,sell
2012-04-24,a90,none,a0,none,a90,a60,a150,none,a60,none,a120,none,a30,none,none,none,none, 0.0130378, 0.0118027, 0.010569, 0.0104655, 0.0092963,buy
2012-04-25,a90,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,none,none, 0.0156666, 0.0140845, 0.015526, 0.0147693, 0.0114959,buy
2012-04-26,a90,none,none,none,a60,none,a180,a60,a90,none,a120,none,a30,none,none,none,none, 0.0164955, 0.0090918, 0.009277, 0.0013749, 0.0040442,buy
2012-04-27,a90,none,none,none,none,a90,a180,none,none,none,none,a120,a30,none,none,none,none, 0.0049656, 0.0010682, 0.009461, 0.0120639, 0.0101647,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.0055017, 0.0076701, 0.013000, 0.0074901, 0.0078106,buy
2012-04-29,none,none,none,none,none,a120,a150,a90,a120,none,none,a120,none,none,none,none,none,-0.0134575,-0.0219881,-0.002610,-0.0219767,-0.0222748,sell
2012-04-30,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,none, 0.0042091, 0.0006706, 0.006126, 0.0029236, 0.0030588,buy
2012-05-01,none,none,none,none,a0,none,a120,a120,a150,none,none,a120,none,none,none,none,none, 0.0173638, 0.0150004, 0.016886, 0.0140289, 0.0142603,buy
2012-05-02,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.0046997, 0.0046997, 0.004700, 0.0036366, 0.0046997,buy
2012-05-03,none,none,none,a60,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,-0.0070964,-0.0074289,-0.007096,-0.0049336,-0.0070964,sell
2012-05-04,none,none,none,a60,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,-0.0024959,-0.0024959,-0.002496, 0.0036366,-0.0024959,sell
2012-05-05,none,none,none,a60,a60,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0024198, 0.0027673, 0.002420, 0.0035965, 0.0024198,buy
2012-05-06,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,-0.0010445,-0.0028057, 0.000333,-0.0007962, 0.0010551,sell
2012-05-07,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0023219,-0.0004859, 0.001867, 0.0021667, 0.0044557,buy
2012-05-08,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none, 0.0021160, 0.0024814, 0.005746, 0.0065787,-0.0180428,buy
2012-05-09,none,none,none,none,a120,a120,a0,none,a90,none,none,none,none,none,none,none,none, 0.0191232, 0.0191511, 0.021862, 0.0207575, 0.0110273,buy
2012-05-10,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,-0.0066654,-0.0074368,-0.017428,-0.0066885,-0.0066885,sell
2012-05-11,none,none,none,none,a150,a90,none,none,a60,none,none,none,a45,none,none,none,none, 0.0067607, 0.0087682, 0.008634, 0.0086336, 0.0110071,buy
2012-05-12,none,none,a30,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a30,none,-0.0180113,-0.0172131,-0.018011,-0.0185686,-0.0174324,sell
2012-05-13,a120,none,a30,a45,none,none,none,a90,none,a120,none,a135,a45,none,none,a30,none,-0.0145748,-0.0179491,-0.018295,-0.0172548,-0.0143147,sell
2012-05-14,a120,none,a30,a45,a180,a60,a60,none,none,none,none,a135,a45,none,none,a30,none,-0.0174608,-0.0178555,-0.017509,-0.0159915,-0.0173917,sell
2012-05-15,a120,none,none,a45,none,none,none,a60,none,a90,none,a135,none,none,none,a30,none,-0.0155990,-0.0186712,-0.017601,-0.0104951,-0.0161154,sell
2012-05-16,none,none,none,none,a150,none,a90,none,a0,none,none,a135,none,none,none,a30,none,-0.0028784,-0.0050645, 0.017165,-0.0067061,-0.0040989,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0052788, 0.0007497, 0.005225,-0.0040723,-0.0010484,buy
2012-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0052788, 0.0007497, 0.005225,-0.0040723,-0.0010484,buy
2012-05-19,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0052505, 0.0059752, 0.008874,-0.0138540, 0.0048096,buy
2012-05-20,a135,none,a45,a30,none,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.0042638, 0.0022372, 0.004762, 0.0006795, 0.0028068,buy
2012-05-21,a135,none,a45,a30,a90,none,a150,a0,a60,none,none,none,none,none,none,none,none, 0.0051009, 0.0073058, 0.013626, 0.0069180,-0.0007264,buy
2012-05-22,a135,none,none,a30,a90,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0006391, 0.0059281, 0.007905, 0.0095004, 0.0037328,buy
2012-05-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.0071730,-0.0160604,-0.003006,-0.0060601,-0.0086572,sell
2012-05-24,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.0015488,-0.0021095,-0.010485,-0.0010404,-0.0105212,sell
2012-05-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023737,-0.0049809,-0.007494,-0.0063722,-0.0046327,sell
2012-05-26,none,a0,none,none,none,a60,a150,a60,a120,none,none,none,a60,none,none,none,none,-0.0122702,-0.0086983, 0.000214,-0.0130178,-0.0117941,sell
2012-05-27,a150,a0,a60,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none, 0.0011244, 0.0012475, 0.014056,-0.0002611,-0.0074061,sell
2012-05-28,a150,a0,a60,none,none,a90,a120,a90,a150,none,none,a150,a60,none,none,none,none, 0.0058331, 0.0023274, 0.012273, 0.0124338, 0.0007368,buy
2012-05-29,a150,a0,none,none,a0,a90,a120,a90,none,a90,none,a150,a60,none,none,none,none,-0.0048867,-0.0160473,-0.004455,-0.0039017,-0.0040038,sell
2012-05-30,none,none,none,none,none,none,a90,none,a180,none,none,a150,a60,none,none,none,none, 0.0032701,-0.0006222,-0.005753,-0.0088259, 0.0010429,sell
2012-05-31,none,none,none,none,none,a120,a90,a120,a180,a120,none,a150,none,none,none,none,none, 0.0020485, 0.0019287, 0.001130,-0.0083968, 0.0059983,buy
2012-06-01,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.0058042, 0.0228137,-0.005818,-0.0058042, 0.0171406,sell
2012-06-02,none,none,none,a0,a60,a150,a60,a150,a150,a150,none,none,none,none,none,none,none, 0.0074527, 0.0082113, 0.008914, 0.0087255, 0.0079876,buy
2012-06-03,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a90,none,none,none,-0.0125974,-0.0110690,-0.016281,-0.0125974,-0.0075919,sell
2012-06-04,none,none,none,none,a90,none,none,a180,a120,a180,a90,none,none,a90,none,a0,none, 0.0124869, 0.0067204, 0.003085, 0.0027191, 0.0112745,buy
2012-06-05,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,a90,none,a0,none, 0.0129199, 0.0154695, 0.014968, 0.0127763, 0.0153440,buy
2012-06-06,none,none,none,none,a120,none,a0,a150,a90,a150,a90,none,none,a90,none,a0,none, 0.0121757, 0.0204474, 0.020447, 0.0178515, 0.0203547,buy
2012-06-07,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a0,none,-0.0039344,-0.0044595,-0.004322,-0.0030819,-0.0019464,sell
2012-06-08,none,none,none,none,a150,none,none,a120,a60,a120,a90,none,none,none,none,none,none, 0.0045591, 0.0023225, 0.003837,-0.0023585,-0.0136657,buy
2012-06-09,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0014888, 0.0008037,-0.000731, 0.0003281, 0.0016420,buy
2012-06-10,none,none,a90,none,none,a120,a60,none,none,a90,a90,none,none,none,none,none,none, 0.0032171,-0.0122398,-0.004806,-0.0041775, 0.0090021,buy
2012-06-11,a180,none,a90,none,a180,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.0053347,-0.0053347,-0.003203,-0.0065127,-0.0060314,sell
2012-06-12,a180,none,a90,a30,none,a90,a90,none,a0,none,a90,none,none,none,none,none,none, 0.0085856, 0.0085856, 0.008796,-0.0023829,-0.0023829,buy
2012-06-13,a180,none,none,a30,a150,a90,a90,a60,a0,a60,none,none,none,none,none,none,none,-0.0093625,-0.0115537,-0.009489,-0.0072300,-0.0068059,sell
2012-06-14,none,none,none,a30,a150,none,none,a60,none,none,none,none,none,none,a150,none,none,-0.0033508,-0.0030382,-0.002323,-0.0036454,-0.0022388,sell
2012-06-15,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,a60,-0.0052336, 0.0037507,-0.009962,-0.0118581, 0.0045783,sell
2012-06-16,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,a60, 0.0037134, 0.0002147,-0.004738,-0.0101906, 0.0013124,sell
2012-06-17,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,a150,none,a60,-0.0063323,-0.0019142,-0.010447,-0.0119321, 0.0076786,sell
2012-06-18,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,a150,none,a60,-0.0063323,-0.0019142,-0.010447,-0.0119321, 0.0076786,sell
2012-06-19,none,none,none,a45,a90,none,none,a0,none,none,none,none,none,none,a150,none,a60, 0.0105252, 0.0035998,-0.010402, 0.0031536, 0.0084769,buy
