Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-11,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333, 0.0112215, 0.0123230, 0.012271, 0.01205983, 0.01094789,buy
2013-11-12,none,none,none,a120,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333, 0.0009200, 0.0001250, 0.006512,-0.00149072, 0.00492129,buy
2013-11-13,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333, 0.0092776, 0.0042714, 0.003265, 0.00805011, 0.00858763,buy
2013-11-14,none,none,none,a120,none,none,none,none,a150,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,a90,15.28,232.257083333333,143.022916666667, 0.0052680,-0.0049013, 0.003793, 0.00532390, 0.00064283,buy
2013-11-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,none,none,a90,28.21875,233.26375,154.955,-0.0058016,-0.0074503,-0.002401, 0.00097799,-0.00725135,sell
2013-11-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a135,none,none,none,a45,a90,40.94875,234.270833333333,166.677916666667,-0.0050794,-0.0075239, 0.000174,-0.00219512,-0.00726776,sell
2013-11-17,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,53.4804166666667,235.279166666667,176.862083333333,-0.0114651,-0.0151481,-0.011966,-0.00881362,-0.01375493,sell
2013-11-18,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,65.8295833333334,236.287083333333,170.4575, 0.0147779, 0.0155959, 0.016860, 0.00658235, 0.01754424,buy
2013-11-19,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,78.01375,237.295,159.28125, 0.0052496, 0.0070443,-0.006310,-0.00004320, 0.00293192,buy
2013-11-20,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,148.250416666667,-0.0035680, 0.0061001,-0.002856, 0.00191011, 0.00082897,sell
2013-11-21,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,137.327083333333, 0.0073379, 0.0025149,-0.000337,-0.00049332, 0.00648475,buy
2013-11-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,113.85625,240.324166666667,126.467916666667, 0.0112721, 0.0207512, 0.021505, 0.00521588,-0.00256055,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a90,none,none,none,none,a60,a45,none,125.715,241.334166666667,115.619166666667,-0.0071098,-0.0016090, 0.001099,-0.01283053,-0.01299396,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,a45,a60,a45,none,137.628333333333,242.345416666667,104.717083333333,-0.0102221,-0.0001300,-0.011896,-0.02369661, 0.00314507,sell
2013-11-25,none,none,none,none,a0,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,a45,a60,a45,none,149.666666666667,243.35625,93.6895833333334,-0.0120003,-0.0000720,-0.013166,-0.02329162,-0.00051727,sell
2013-11-26,none,none,none,none,a0,none,none,a60,none,none,a60,none,a150,a120,none,none,none,none,none,a45,none,a45,none,161.91,244.367916666667,82.4579166666667, 0.0004678, 0.0013182, 0.002152, 0.00131817, 0.00866361,buy
2013-11-27,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,174.432916666667,245.380416666667,70.9475, 0.0012742, 0.0045371, 0.001223, 0.00305909, 0.00069110,buy
2013-11-28,none,none,none,none,none,none,none,a60,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,187.310833333333,246.393333333333,59.0825, 0.0113704, 0.0140953, 0.011326, 0.01232044, 0.01257536,buy
2013-11-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,200.6,247.405416666667,46.8054166666667,-0.0008231, 0.0055677, 0.000889, 0.00113076, 0.00129606,buy
2013-11-30,none,none,none,none,none,none,a135,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,none,214.330833333333,248.419166666667,34.0883333333333,-0.0010110, 0.0026412, 0.003192, 0.00271298,-0.00113842,buy
2013-12-01,none,none,none,none,none,none,a135,none,none,none,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,228.500833333333,249.433333333333,20.9325,-0.0030085, 0.0107412, 0.007811, 0.00847230,-0.00293139,buy
2013-12-02,none,none,a60,none,none,none,none,none,a60,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,243.061666666667,250.447083333333,7.38541666666667,-0.0047545,-0.0029565,-0.006923,-0.00292613,-0.00068340,sell
2013-12-03,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,6.47416666666668, 0.0039545, 0.0052883,-0.002058, 0.00018058, 0.00088396,sell
2013-12-04,none,none,a60,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625, 0.0021591, 0.0081488,-0.000556, 0.00248232, 0.00273052,buy
2013-12-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333, 0.0198996, 0.0174628, 0.020695, 0.01721193, 0.01873190,buy
2013-12-06,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,-0.0064877,-0.0074379,-0.004524, 0.00344465,-0.00205566,sell
2013-12-07,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,-0.0190258,-0.0165581,-0.018630,-0.00351451,-0.01283881,sell
2013-12-08,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,331.70375,256.53875,75.165,-0.0152593,-0.0096615,-0.015742,-0.01559313,-0.00823232,sell
2013-12-09,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,-0.0105452,-0.0028263,-0.022995,-0.01961596,-0.00856895,sell
2013-12-10,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,-0.0097290,-0.0052565,-0.008729,-0.00089453, 0.00019658,sell
2013-12-11,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,a30,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,-0.0104692,-0.0099991,-0.012259,-0.00737608,-0.00460305,sell
2013-12-12,a45,none,none,none,none,none,none,a45,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,-0.0050544,-0.0020567, 0.009131, 0.00141530, 0.00156704,buy
2013-12-13,a45,none,none,none,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333, 0.0020354, 0.0002875, 0.003932, 0.00401654, 0.00329232,buy
2013-12-14,a45,none,none,none,none,none,none,a45,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,-0.0013790,-0.0055659, 0.002031, 0.00317381, 0.00106085,buy
2013-12-15,a45,none,none,none,none,none,none,none,a120,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667, 0.0024930,-0.0015633, 0.001084, 0.00045528, 0.00046332,buy
2013-12-16,a45,none,none,none,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125, 0.0080927, 0.0039518, 0.003536, 0.00414271, 0.00307611,buy
2013-12-17,a45,none,none,none,a30,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,177.179166666667, 0.0038946, 0.0075744, 0.001872, 0.00373299, 0.00235709,buy
2013-12-18,none,none,none,none,a30,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,168.139166666667,-0.0077942,-0.0055461,-0.007896,-0.00834311,-0.01974302,sell
2013-12-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,157.2625,-0.0051350,-0.0066169,-0.003344, 0.00292250,-0.01148971,sell
2013-12-20,none,none,none,none,none,none,none,none,a60,a150,none,a150,a120,a180,none,none,none,none,none,none,none,a30,none,122.325,268.740833333333,146.415833333333,-0.0091870,-0.0118194,-0.008446,-0.01089506,-0.01217399,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,134.192083333333,269.75875,135.566666666667,-0.0191561,-0.0180794,-0.009968,-0.00731348,-0.01838836,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,146.10625,270.7775,124.67125, 0.0009190,-0.0055224, 0.000244,-0.00627946,-0.00451900,sell
2013-12-23,none,a180,none,none,none,none,none,a30,none,a180,none,none,a150,none,none,a60,none,none,none,none,none,none,none,158.123333333333,271.795,113.671666666667, 0.0071120, 0.0040472, 0.007081, 0.00394148,-0.00308103,buy
2013-12-24,none,a180,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,170.309583333333,272.814166666667,102.504583333333, 0.0073939, 0.0072425, 0.006598, 0.00693733,-0.00226152,buy
2013-12-25,none,a180,none,a60,none,none,none,none,a0,a150,none,a90,a180,a120,none,a60,a45,none,none,none,none,none,none,182.73875,273.8325,91.09375, 0.0070095, 0.0055998, 0.007218, 0.00505091, 0.00127202,buy
2013-12-26,none,a180,none,a60,a45,none,none,none,a0,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,195.493333333333,274.852083333333,79.35875, 0.0050625, 0.0022224, 0.006910, 0.00290690,-0.00514074,buy
2013-12-27,none,a180,none,a60,a45,a0,none,none,none,a120,none,none,none,a90,none,none,a45,none,none,none,none,none,none,208.64375,275.87,67.22625, 0.0011019,-0.0032528, 0.003881,-0.00332139,-0.00899570,sell
2013-12-28,none,none,none,none,a45,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,54.6370833333333,-0.0004171, 0.0050785, 0.000128,-0.00022701,-0.00045089,buy
2013-12-29,none,none,none,none,none,a0,a90,none,none,a90,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,236.349583333333,277.91,41.5604166666667,-0.0056943, 0.0024977, 0.013044,-0.00537155, 0.00345774,sell
2013-12-30,none,none,a90,none,none,a0,a90,none,a60,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,none,250.91875,278.929166666667,28.0104166666667,-0.0063973,-0.0048440,-0.001709,-0.00734380,-0.00614568,sell
2013-12-31,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,265.890416666667,279.9475,14.0570833333333,-0.0073363,-0.0057231, 0.002380,-0.00715492,-0.00676197,sell
2014-01-01,none,none,a90,none,none,none,none,none,a90,a60,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,281.13,280.9675,3.575, 0.0034667, 0.0095336, 0.006528, 0.01390590, 0.00328255,buy
2014-01-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,-0.0135004,-0.0009631,-0.015492,-0.00943344,-0.01012162,sell
2014-01-03,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,311.6825,283.0075,28.675,-0.0010686, 0.0053178,-0.012214,-0.00330668,-0.00364281,buy
2014-01-04,none,none,none,a45,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,-0.0151477,-0.0124019,-0.016816,-0.01508875,-0.01530189,sell
2014-01-05,none,none,none,a45,a60,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,-0.0067237, 0.0003512, 0.002510, 0.00499049,-0.01489635,sell
2014-01-06,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,295.25,286.065,69.185,-0.0047463, 0.0012100, 0.005229, 0.00177877, 0.00193151,sell
2014-01-07,none,none,none,none,a60,none,none,a0,a180,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,-0.0088142, 0.0075146, 0.002005, 0.00677389, 0.00709311,buy
2014-01-08,none,none,none,none,none,none,none,a0,none,none,a150,a90,none,a90,none,a45,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667, 0.0122766, 0.0132161, 0.005781, 0.01025045, 0.01355552,buy
2014-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,-0.0043600,-0.0001300,-0.002638, 0.00066416,-0.00386732,sell
2014-01-10,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a120,none,none,a60,none,none,none,a60,a0,none,47.275,290.1425,117.1325, 0.0147929, 0.0130408, 0.017430, 0.00428975,-0.00137450,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,59.5229166666666,291.16125,128.361666666667, 0.0004878,-0.0034262, 0.002440,-0.01308706,-0.01116283,sell
2014-01-12,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,a60,a0,none,71.6058333333333,292.18,139.425833333333, 0.0127787, 0.0148441, 0.014909, 0.00685193,-0.00269465,buy
2014-01-13,none,none,none,a30,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385, 0.0115552, 0.0124903,-0.009119,-0.00675082, 0.00972828,buy
2014-01-14,none,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,none,95.4954166666667,294.217083333333,161.278333333333,-0.0013925, 0.0013906,-0.002494,-0.00082271, 0.00136414,sell
2014-01-15,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a180,none,none,none,none,a90,a45,none,none,none,107.377916666667,295.235,172.142916666667, 0.0181531, 0.0147490, 0.009816, 0.00144925, 0.01282400,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a90,a45,none,none,none,119.255,296.252916666667,176.457083333333, 0.0069718, 0.0065830, 0.001789,-0.00081991, 0.00379075,buy
2014-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,a90,a45,none,none,none,131.145416666667,297.27125,166.125833333333, 0.0036933, 0.0038070,-0.003115,-0.00491613,-0.00019525,sell
2014-01-18,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,143.07375,298.28875,155.215,-0.0017771,-0.0032164,-0.006264,-0.01188860, 0.00337734,sell
2014-01-19,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,144.24125,-0.0083917,-0.0108052,-0.005384,-0.00777010,-0.00401448,sell
2014-01-20,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,133.172916666667,-0.0076052,-0.0110402,-0.007228,-0.01616339,-0.00723680,sell
2014-01-21,none,none,none,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,121.960833333333,-0.0068831,-0.0101928,-0.006121,-0.01468702,-0.00794115,sell
2014-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,191.81,302.35875,110.54875,-0.0036337, 0.0021503, 0.006039,-0.00685173,-0.00507721,sell
2014-01-23,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,204.507916666667,303.375833333333,98.8679166666667, 0.0001835,-0.0025573, 0.003605,-0.00367009,-0.00638845,sell
2014-01-24,none,none,a120,none,a90,none,none,none,none,a120,none,a90,a150,a60,none,a30,none,none,none,none,none,none,none,217.541666666667,304.393333333333,86.8516666666667, 0.0013966,-0.0080640, 0.005651,-0.00670239,-0.00746551,sell
2014-01-25,a30,none,a120,none,a90,none,none,none,none,none,a0,none,none,a60,none,a30,none,none,none,none,none,none,none,230.980833333333,305.410416666667,74.4295833333334,-0.0083597,-0.0006701,-0.009328,-0.00960283,-0.01523671,sell
2014-01-26,a30,none,none,none,a90,none,a45,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,61.5558333333333,-0.0182955,-0.0071147,-0.018740,-0.01837403,-0.01033790,sell
2014-01-27,a30,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,48.2175,-0.0147364, 0.0054470,-0.011129,-0.01258309,-0.01037117,sell
2014-01-28,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none,274.015833333333,308.46,34.4441666666667, 0.0111817, 0.0133238, 0.012842, 0.01200146, 0.01399223,buy
