Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-19,0,3,2,3,1,2,2,4,1,2.42,5.92,2.82,5.73,2.91,5.88,4.8,1.62,5.64,-0.0111203,-0.0083955,-0.0387812, 0.0160782, 0.0069130,sell
2014-04-20,1,2,1,2,3,0,2,2,1,2.41,2.9,0,3.03,2.48,3.5,4.81,0,1.31, 0.0068146, 0.0016624,-0.0027588, 0.0131210, 0.0068146,buy
2014-04-21,1,1,0,1,3,0,1,3,4,2.89,3.65,2.67,2.21,2.87,2.78,1.93,2.88,3.13,-0.0215059,-0.0132474,-0.0276576,-0.0156604,-0.0209334,sell
2014-04-22,1,2,0,2,1,1,2,0,3,0.45,0.47,2.39,5.46,0.54,0.47,4.85,2.61,0.54,-0.0055730, 0.0015862, 0.0014516, 0.0028728, 0.0005531,sell
2014-04-23,1,4,0,2,1,2,1,0,1,2.63,2.52,0,2.04,2.8,3.86,2.13,2.8,3.95, 0.0101113, 0.0162326, 0.0162326, 0.0282717, 0.0101113,buy
2014-04-24,1,2,3,1,1,0,3,2,0,2.74,2.8,2.69,3.37,2.45,2.42,5.36,0.51,5.52, 0.0068523, 0.0138456, 0.0068523, 0.0100041, 0.0200544,buy
2014-04-25,2,3,1,3,0,0,4,1,0,2.9,2.98,2.67,2.63,2.88,5.74,6.49,3.98,5.1, 0.0057759, 0.0096523, 0.0120142, 0.0079888, 0.0120142,buy
2014-04-26,2,1,1,2,0,2,2,0,0,0,0,2.92,2.82,0,4.08,6.81,2.75,0.97,-0.0047240,-0.0047240, 0.0004018, 0.0058101, 0.0047122,buy
2014-04-27,1,1,1,3,2,3,2,0,2,2.98,3.02,2.2,0,2.52,3.92,3.66,3.37,3.07, 0.0142233,-0.0221222, 0.0151298, 0.0114524, 0.0139406,buy
2014-04-28,2,1,0,3,2,1,2,1,0,0.43,2.86,0,3.39,0.95,1.62,1.85,4.74,0.8,-0.0233131,-0.0267072,-0.0229796,-0.0222663,-0.0222641,sell
2014-04-29,3,2,0,4,1,0,3,2,0,4.68,5.45,2.9,1.08,5.57,0.46,3.91,3.88,1.11, 0.0061565, 0.0328374, 0.0043175, 0.0049668, 0.0059143,buy
2014-04-30,0,1,2,4,1,0,3,2,0,5.74,3.07,0,5.36,4.81,2.94,0.77,3.39,2.54, 0.0376622, 0.0196037, 0.0369071, 0.0378641, 0.0333838,buy
2014-05-01,0,2,2,3,1,2,2,1,0,3.42,2.96,0,5.82,3.06,0.58,3.55,0,4.61,-0.0236586,-0.0264320,-0.0220747,-0.0239760,-0.0260303,sell
2014-05-02,0,2,1,4,1,3,2,0,0,2.56,0,2.74,3.67,1.66,5.63,2.38,0,5.88, 0.0006776,-0.0110408, 0.0030795, 0.0024095, 0.0015100,buy
2014-05-03,0,1,1,2,1,0,3,0,2,0,0.65,2.69,3.61,0,5.88,3.14,2.74,1,-0.0068087,-0.0550351,-0.0251116,-0.0390401, 0.0227486,sell
2014-05-04,1,1,1,0,2,0,2,1,2,2.86,4.32,1.12,0,2.84,3.44,3.08,0,3, 0.0208152, 0.0217239, 0.0217239,-0.0175474,-0.0097045,buy
2014-05-05,0,2,3,1,0,0,1,1,2,0,2.94,2.8,4.29,0.86,2.65,0.44,1.75,0.52, 0.0128990, 0.0093715,-0.0025384,-0.0262563,-0.0142544,sell
2014-05-06,0,1,3,2,0,1,2,1,1,1.72,3.67,0,2.92,5.84,1.65,1.18,2.76,0, 0.0150214, 0.0204841, 0.0083774, 0.0181000, 0.0277034,buy
2014-05-07,0,0,5,2,0,1,2,2,2,5.25,2.65,0,2.62,4.23,5.84,2.78,2.78,3.16,-0.0214431,-0.0223138,-0.0273734,-0.0185339,-0.0222750,sell
2014-05-08,0,0,4,1,1,1,4,1,1,5.61,2.25,2.67,2.56,3.31,2.27,0,2.58,5.14,-0.0137921,-0.0040708,-0.0096562,-0.0096562,-0.0033903,sell
2014-05-09,0,2,2,1,1,2,2,2,0,3.87,3.79,0,2.8,2.9,3.84,2.76,0.72,5.57, 0.0059906, 0.0127435,-0.0022376, 0.0094009, 0.0167449,buy
2014-05-10,0,1,3,0,1,1,1,2,0,0,2.05,0,2.65,0,2.69,1.52,0.47,0.84, 0.0210159, 0.0367354, 0.0376691, 0.0374353, 0.0383247,buy
2014-05-11,2,2,1,0,2,0,1,1,2,1.52,6.76,2.59,0,2.65,2.82,2.61,3.35,0.9, 0.0176616, 0.0201006, 0.0041616, 0.0179750, 0.0220240,buy
2014-05-12,2,1,2,1,1,1,0,1,3,2.84,4.77,2.78,3.33,1.12,2.69,2.84,1.11,2.8, 0.0265973, 0.0468739, 0.0403872, 0.0459578, 0.0366159,buy
2014-05-13,1,1,1,3,1,1,0,2,1,0,5.39,2.58,2.6,3.85,0,0,4.27,0,-0.0117250,-0.0067162,-0.0182779,-0.0150400,-0.0066471,sell
2014-05-14,1,2,2,3,3,2,2,2,1,2.51,3.62,1.3,4.37,9.24,2.96,2.72,5.16,2.81,-0.0025034,-0.0024888,-0.0021850, 0.0006493, 0.0016269,buy
2014-05-15,0,1,3,1,2,2,4,2,2,3.58,3.23,0,5.04,8.3,0,0.51,5.72,3.98, 0.0479212, 0.0470956, 0.0448972, 0.0481073, 0.0576761,buy
2014-05-16,0,2,1,3,2,3,1,4,2,4.83,0.97,2.7,3.64,4.73,2.78,1.05,5.48,5.99,-0.0206526,-0.0027668,-0.0094465,-0.0038895, 0.0026227,sell
2014-05-17,0,1,0,3,1,1,1,2,3,4.85,2.74,0,2.65,0.48,4.1,2.67,2.27,5.96, 0.0120753, 0.0038926,-0.0021840, 0.0049067,-0.0090809,buy
2014-05-18,1,1,1,3,2,1,0,2,4,8.6,2.17,2.72,0,2.67,6.38,2.59,4.5,6.89,-0.0162324, 0.0462338, 0.0019071, 0.0497301,-0.0119773,sell
2014-05-19,0,3,1,2,1,1,0,1,2,3.61,1.31,2.72,2.88,0,5.98,2.96,1.56,1.58, 0.0115719,-0.0073487,-0.0066631,-0.0066631,-0.0160701,sell
2014-05-20,0,3,2,3,1,2,0,2,2,4.26,3.79,3.02,0,2.86,6.86,0,4.28,3.14, 0.0101296, 0.0045559,-0.0072954,-0.0037060, 0.0045559,buy
2014-05-21,0,2,3,3,1,0,2,2,2,3.45,3.2,1.62,2.94,2.59,1.69,2.98,4.19,3.17,-0.0217622,-0.0245315,-0.0212211,-0.0280087,-0.0466247,sell
2014-05-22,0,3,1,3,1,1,1,2,0,2.74,2.7,0,3.22,2.94,3.4,0,4.52,2.56,-0.0419475,-0.0419475,-0.0408379,-0.0435978,-0.0431265,sell
2014-05-23,0,3,1,1,1,1,0,2,1,0.68,0,2.58,4.24,0,3.8,2.63,4.28,0, 0.0415087, 0.0517554, 0.0141679, 0.0181561, 0.0517554,buy
2014-05-24,0,1,1,1,3,0,1,2,2,1.05,2.88,0,3.43,2.63,3.21,2.2,1.43,2.88,-0.0094922,-0.0091180,-0.0091180,-0.0156490,-0.0095583,sell
2014-05-25,1,1,0,1,3,0,1,2,1,2.72,0,2.96,8.19,0,2.56,2.72,4.53,0.98,-0.0162711,-0.0166897,-0.0216667,-0.0172677,-0.0106264,sell
2014-05-26,0,2,0,2,1,1,1,1,0,0,2.59,2.7,4.83,2.49,0,2.56,1.99,0.55, 0.0101279, 0.0016878,-0.0004698,-0.0021720,-0.0007358,sell
2014-05-27,0,2,2,2,2,2,1,2,0,2.82,2.69,1.89,5.22,2.44,2.9,0,3.39,2.49,-0.0016709, 0.0100107, 0.0016174,-0.0137951,-0.0133781,sell
2014-05-28,1,2,3,1,1,2,1,1,0,2.65,2.76,2.94,3.55,2.67,0,2.69,5.69,2.54, 0.0193610, 0.0140691, 0.0095551, 0.0161347, 0.0150718,buy
2014-05-29,1,2,1,2,1,1,1,1,0,2.7,1.93,0,2.85,2.63,2.78,0.5,5.65,2.98,-0.0197801,-0.0157604,-0.0153341,-0.0185246,-0.0185246,sell
2014-05-30,1,1,2,0,0,1,0,2,0,0.46,0,2.82,2.86,0,3.33,0,4.83,0,-0.0124263, 0.0173131,-0.0005587,-0.0004002, 0.0012603,sell
2014-05-31,2,1,2,0,1,1,0,2,2,0.23,2.54,0.19,0,2.94,2.72,2.63,1.73,2.69, 0.0120381,-0.0213548,-0.0240372,-0.0219577,-0.0154465,sell
2014-06-01,1,1,1,0,0,0,1,1,2,2.56,0,0,2.86,0,3.76,2.98,0.82,1.9, 0.0111576, 0.0142549, 0.0184060, 0.0223446, 0.0136942,buy
2014-06-02,0,0,1,1,0,1,1,3,2,0,2.72,2.96,0.39,0.54,1.53,1.33,3.36,0,-0.0107219, 0.0057086, 0.0054803, 0.0054594, 0.0056173,buy
2014-06-03,0,0,1,1,0,1,2,3,1,3,2.07,2.8,0,3,4.68,2.9,0,2.8, 0.0142524, 0.0445756, 0.0217120, 0.0317404, 0.0107367,buy
2014-06-04,0,0,2,1,0,1,3,2,0,1.61,3.46,2.82,2.58,2.72,2.44,0,0,2.7, 0.0033878,-0.0045549,-0.0069081, 0.0001129, 0.0062291,buy
2014-06-05,0,2,1,1,0,2,2,2,1,2.78,3.84,0.82,2.54,2.61,3.66,2.69,2.65,2.18, 0.0159071, 0.0259985, 0.0126589,-0.0110637, 0.0159071,buy
2014-06-06,0,1,2,1,0,2,0,2,1,2.8,2.08,0,2.86,0.52,5.7,1.02,2.63,2.92,-0.0079202,-0.0071991,-0.0088783,-0.0114486,-0.0144928,sell
2014-06-07,1,1,1,2,0,0,1,0,2,0,5.47,2.82,0,1.92,5.88,0,1.85,0,-0.0044593,-0.0044593, 0.0102266,-0.0032095,-0.0163405,sell
2014-06-08,3,2,1,2,0,1,0,0,2,2.76,4.71,0,0.66,5.6,5.3,2.74,2.56,2.52, 0.0072255, 0.0036022,-0.0062843,-0.0006681, 0.0046706,buy
2014-06-09,1,2,2,1,1,0,0,0,1,0.63,1.11,2.92,2.98,2.96,3.15,2.54,0,0, 0.0242363, 0.0043229, 0.0289974, 0.0230326, 0.0265847,buy
2014-06-10,1,2,2,3,2,2,1,1,0,0.8,3.19,2.61,0,4.08,5.9,2.88,3.29,3.37,-0.0011210, 0.0092265,-0.0058136,-0.0097539, 0.0110136,sell
2014-06-11,1,2,1,3,1,1,4,0,0,2.61,2.76,2.56,2.9,3.27,4.11,1.49,1.35,4.15,-0.0239268,-0.0204306,-0.0208948,-0.0200349,-0.0213118,sell
2014-06-12,0,0,2,3,2,2,3,2,0,2.74,2.9,0.47,2.61,2.88,7.77,0.39,5.54,5.87, 0.0039123, 0.0099384, 0.0089217, 0.0106775, 0.0034306,buy
2014-06-13,0,0,2,3,3,1,2,2,0,2.56,0,2.92,2.92,0,8.22,2.78,5.95,3.54,-0.0009282,-0.0079691,-0.0285123,-0.0376400, 0.0119179,sell
2014-06-14,1,1,2,1,2,0,2,1,2,0,2.69,0.5,0,2.65,6.45,0,3.98,3.95,-0.0059814,-0.0059814,-0.0097522,-0.0197543,-0.0084736,sell
2014-06-15,0,1,1,3,2,0,0,2,2,3.1,0,2.8,2.72,0,2.82,2.94,2.67,1.76, 0.0023370,-0.0042163,-0.0036509,-0.0130867,-0.0123816,sell
2014-06-16,0,2,3,0,1,1,0,1,1,1.14,2.88,2.59,0,2.92,3.99,2.92,0,2.59, 0.0026371, 0.0024839, 0.0030053,-0.0018959,-0.0016828,sell
2014-06-17,1,4,3,2,0,0,1,1,2,5.24,2.72,2.84,3.55,2.56,1.84,3.15,2.84,3.97, 0.0012894,-0.0135017, 0.0051340, 0.0323340, 0.0012892,buy
2014-06-18,1,1,4,3,0,0,0,2,0,5.63,2.92,0,4.49,2.63,2.63,1.05,0,3.82,-0.0147623,-0.0023975,-0.0146030,-0.0024790,-0.0054215,sell
2014-06-19,1,2,2,3,0,2,0,2,2,4.7,0,2.88,5.66,0.82,3.79,6.06,3.17,2.67, 0.0123703, 0.0123703, 0.0145068, 0.0105747, 0.0105747,buy
2014-06-20,1,1,3,2,1,2,1,1,3,1,3.02,0.39,2.49,4.54,2.97,3.77,4.4,0, 0.0058503, 0.0118783,-0.0083609, 0.0103443, 0.0165763,buy
2014-06-21,1,1,2,2,3,4,0,3,2,3.71,3.2,2.56,4.23,3.54,2.88,2.04,5.3,2.56, 0.0079522, 0.0144277, 0.0030460, 0.0078291, 0.0149059,buy
2014-06-22,1,2,2,0,1,4,1,2,0,0.73,1.45,3.02,1.2,2.88,0,3.73,4.48,0, 0.0060737, 0.0049103, 0.0017465, 0.0046329, 0.0060737,buy
2014-06-23,0,2,2,3,1,4,2,1,0,2.29,5.33,3.38,2.3,3.58,3,3.51,0.53,2.58,-0.0056708, 0.0119511, 0.0044080, 0.0011965, 0.0106540,sell
2014-06-24,1,1,5,1,0,4,0,1,0,4.73,5.84,2.94,4.25,2.58,0,3.94,2.59,2.98, 0.0228339, 0.0139382, 0.0205735, 0.0189858, 0.0222977,buy
2014-06-25,0,3,4,2,0,2,1,0,0,5.9,4.44,0,4.79,2.94,2.98,1.14,0,3.04, 0.0251552, 0.0271535, 0.0275862, 0.0290584, 0.0288921,buy
2014-06-26,1,4,3,1,0,3,0,0,0,5.54,1.51,2.92,5.33,0,2.08,1.34,0,4.65, 0.0261349, 0.0261349, 0.0429767, 0.0278615, 0.0427801,buy
2014-06-27,1,1,3,0,1,3,0,0,0,1.99,0.6,0,2.94,2.67,2.8,4.45,2.8,2.98,-0.0086536,-0.0182055,-0.0197738,-0.0012792,-0.0184772,sell
2014-06-28,1,2,1,0,1,3,1,0,3,2.91,2.69,2.98,5.74,1.32,2.8,1.86,2.82,5.44, 0.0259405, 0.0152916, 0.0152916, 0.0247130, 0.0259405,buy
2014-06-29,1,1,2,0,0,4,1,1,1,3.99,0,2.04,5.04,0,0,3.65,2.02,1.29,-0.0159350,-0.0066668,-0.0071105,-0.0070206,-0.0159350,sell
2014-06-30,0,1,2,1,0,3,2,3,1,1.24,2.72,2.76,4.2,2.7,2.98,5.37,2.76,1.52, 0.0020507, 0.0007802,-0.0017034,-0.0017034,-0.0017034,sell
2014-07-01,0,1,2,1,0,3,3,4,1,4.32,1.8,3,8.12,3.57,0.53,5.74,0,2.74,-0.0035938,-0.0042771,-0.0050249,-0.0037800, 0.0083785,sell
2014-07-02,0,2,1,1,0,2,5,1,1,5.03,2.82,0,7.75,4.09,0,5.62,2.86,2.78,-0.0001681, 0.0004061, 0.0009236,-0.0023542,-0.0000016,sell
2014-07-03,0,2,1,1,0,5,2,3,2,5.36,2.56,2.98,6.75,4.67,2.56,3.16,0.83,2.65, 0.0030396, 0.0154217, 0.0154217, 0.0100048, 0.0154217,buy
2014-07-04,0,1,1,1,0,3,2,1,1,5.72,0,2.15,5.15,2.63,2.61,2.09,0,0, 0.0235225, 0.0235225, 0.0246349, 0.0033807, 0.0185800,buy
2014-07-05,2,2,0,2,0,3,1,0,2,1.83,1.24,0,2.27,3.88,3.35,4.74,2.88,0.4, 0.0051849,-0.0201799, 0.0060210, 0.0084229,-0.0021682,sell
2014-07-06,3,2,1,2,0,3,1,0,1,3.77,2.54,2.88,4.71,0.48,2.18,1.5,2.69,2.63,-0.0258581,-0.0258581,-0.0261683,-0.0259013,-0.0264116,sell
2014-07-07,1,2,2,2,0,2,0,1,0,0.72,0,2.65,1.27,2.98,3.85,3.04,1.85,0, 0.0106272, 0.0230310, 0.0256462, 0.0256462, 0.0179466,buy
2014-07-08,1,3,0,3,0,5,1,0,0,3.43,2.51,2.52,3.36,2.49,4.9,3.62,2.61,2.7,-0.0367812,-0.0295029,-0.0299068,-0.0063758,-0.0259711,sell
2014-07-09,0,3,2,2,0,3,4,0,0,4.6,3.17,0.53,3.4,3.68,0.91,3.6,0,2.88, 0.0060917, 0.0043936, 0.0141156, 0.0033594,-0.0046120,buy
2014-07-10,0,2,1,3,2,4,0,3,0,5.34,3.73,1.76,2.92,1.34,3.02,3.52,2.47,2.99, 0.0120292, 0.0273037, 0.0124474, 0.0124474, 0.0119766,buy
2014-07-11,1,3,1,1,1,2,1,0,0,5.16,1.47,2.65,0.71,2.76,3.2,0.64,0,0.94,-0.0017572, 0.0047265,-0.0018167,-0.0066546,-0.0026776,sell
2014-07-12,1,3,1,2,2,2,0,1,3,3.84,5.1,0.58,4.39,1.78,3.65,3.08,2.86,4.21,-0.0107457, 0.0453903, 0.0080164,-0.0019763, 0.0073761,sell
2014-07-13,0,3,2,1,1,3,0,0,0,4.94,2.98,3,2.96,2.86,1.57,0.45,2.49,2.98, 0.0011459, 0.0019795, 0.0040632, 0.0144019, 0.0046968,buy
2014-07-14,0,7,2,2,0,3,1,0,1,1.96,4.69,2.63,5.14,4.19,5.47,3.34,2.58,5.53,-0.0310247,-0.0310247,-0.0429176,-0.0131132,-0.0384488,sell
2014-07-15,0,5,6,1,0,1,1,1,0,4,3.84,2.86,3.82,4.05,2.63,2.69,0.47,3.96,-0.0346896,-0.0352658,-0.0317796,-0.0285121,-0.0340431,sell
2014-07-16,0,5,2,3,0,1,0,1,1,3.63,3.48,0,3.08,1.36,3.93,2.74,1.44,3.73,-0.0061848,-0.0085731,-0.0069133,-0.0218540,-0.0065244,sell
2014-07-17,0,3,3,2,0,1,0,0,3,3.96,1.15,2.58,0,1.55,3.97,0,2.96,1, 0.0277375, 0.0235537, 0.0159012, 0.0240265, 0.0240727,buy
2014-07-18,0,0,1,1,3,1,0,0,2,2.78,0.88,0,2.52,2.61,4.17,0.98,0,1.27,-0.0203053,-0.0084647,-0.0096650,-0.0175917,-0.0191532,sell
2014-07-19,0,0,1,0,4,1,0,2,2,5.88,2.69,2.24,1.11,0.24,2.98,2.86,2.59,2.7,-0.0010803, 0.0140293,-0.0040712, 0.0159473,-0.0081875,buy
2014-07-20,0,1,1,1,2,1,1,1,0,1.6,0,2.88,0.4,3.2,5.53,0,2.94,0,-0.0326492,-0.0441351,-0.0389460,-0.0389460, 0.0024740,sell
2014-07-21,0,0,2,3,1,2,1,2,0,3.66,2.9,2.7,2.52,4.69,1.24,2.8,1.81,2.78, 0.0083587, 0.0117535, 0.0083587, 0.0012255,-0.0055084,sell
2014-07-22,0,0,4,2,1,3,2,1,0,2.75,2.82,2.78,2.96,5.57,2.15,2.58,2.59,2.84,-0.0118448,-0.0015241,-0.0090239,-0.0073518,-0.0026876,sell
2014-07-23,0,4,1,1,1,0,2,0,0,2.61,2.01,0,2.84,1.31,3.52,1.33,0,2.94,-0.0131111,-0.0210469,-0.0166835,-0.0166835,-0.0107531,sell
2014-07-24,1,3,1,0,2,2,0,0,0,2.58,2.88,0,0,1.32,5.28,2.56,2.74,1.53, 0.0502706, 0.0496871, 0.0353661,-0.0000884, 0.0439046,buy
2014-07-25,2,2,0,0,2,0,0,0,1,0,0,2.9,1.24,3.04,5.86,0,0.42,0, 0.0297109, 0.0257133, 0.0202167, 0.0285012, 0.0244969,buy
2014-07-26,2,1,0,0,1,0,0,0,3,2.58,2.56,0,2.56,0.97,0.96,2.72,0,2.69,-0.0215870,-0.0030726,-0.0055570,-0.0232358,-0.0128999,sell
2014-07-27,2,0,0,1,1,1,0,0,2,0.67,0,0,1.26,4.9,1.71,1.98,2.76,0, 0.0344216, 0.0246883, 0.0373221, 0.0416916, 0.0462990,buy
2014-07-28,0,0,1,0,1,1,1,2,2,0,0,2.88,5.84,5.88,2.65,0,2.65,1.03, 0.0117735,-0.0160101,-0.0109837,-0.0071323,-0.0158812,sell
2014-07-29,0,2,1,0,1,2,3,2,1,2.58,2.96,1.14,4.52,3.37,0.39,2.8,1.94,2.78, 0.0121077, 0.0095226,-0.0015276,-0.0076738, 0.0081565,buy
2014-07-30,0,2,0,0,1,1,6,2,2,2.65,2.84,2.69,2.16,3.43,3.44,1.26,2.63,3.32,-0.0402598,-0.0402598,-0.0384202,-0.0309505,-0.0402598,sell
2014-07-31,1,1,0,0,1,3,2,2,1,3.24,2.67,2.84,2.7,0.29,4.66,2.76,0,5.07,-0.0088328,-0.0088328, 0.0003076,-0.0088817,-0.0088817,sell
2014-08-01,1,1,0,0,0,2,1,2,4,3.17,2.75,0,0,2.76,4.93,2.76,0.85,2.98, 0.0170596, 0.0170596,-0.0066882, 0.0170596,-0.0113619,buy
2014-08-02,3,1,0,0,0,1,0,0,3,2.92,2.88,0,2.59,0,4.54,0,2.98,1.46, 0.0139659, 0.0232465, 0.0191289, 0.0192814, 0.0142931,buy
2014-08-03,3,1,0,0,0,0,0,1,4,4.91,5.54,2.84,0,1.55,0.82,1.6,0,2.76,-0.0192760,-0.0125379,-0.0125379,-0.0138581,-0.0020761,sell
2014-08-04,2,1,0,0,0,1,1,1,3,0.65,1.04,0,3.38,3.17,2.51,2.84,2.72,0, 0.0257560, 0.0106955, 0.0257560, 0.0271651, 0.0251691,buy
2014-08-05,1,1,1,1,0,3,2,0,1,2.69,2.59,0,5.24,4.24,0,0.37,2.9,2.96, 0.0171642, 0.0077033, 0.0181266, 0.0233789, 0.0218284,buy
2014-08-06,1,2,2,2,0,3,3,1,1,2.49,3.37,2.58,7.05,5.43,2.59,3.36,2.8,2.72,-0.0448658,-0.0257156,-0.0448658,-0.0416664,-0.0409352,sell
2014-08-07,1,0,3,3,0,0,2,3,2,3.53,3.58,2.74,4.18,1.43,3.31,4.3,2.84,2.45,-0.0115253,-0.0094540,-0.0125412,-0.0288621, 0.0068126,sell
2014-08-08,2,0,0,3,0,0,0,2,3,1.21,2.7,2.59,1.45,2.56,5.24,5.59,0,0,-0.0161237,-0.0066247,-0.0048661, 0.0050682, 0.0078936,buy
2014-08-09,1,0,0,0,2,0,0,0,4,2.51,0.58,0,2.78,0,2.98,2.37,2.82,2.72, 0.0111570,-0.0030931, 0.0103186, 0.0083758,-0.0003780,buy
2014-08-10,1,1,0,0,3,1,0,1,4,1.49,2.82,2.78,2,2.78,3.31,3.93,0,0.48,-0.0129742,-0.0136800,-0.0147446,-0.0080745,-0.0092475,sell
2014-08-11,1,3,1,2,2,0,1,1,0,2.8,0.39,1.5,7.17,2.65,0,0.8,2.65,2.88,-0.0259398,-0.0206050,-0.0259398,-0.0288765,-0.0184874,sell
2014-08-12,1,3,5,3,0,0,0,2,0,3.81,2.82,0,6.55,3.86,2.98,3.06,2.8,3.18,-0.0189348,-0.0132694,-0.0220637,-0.0169883,-0.0073488,sell
2014-08-13,0,2,6,4,0,0,0,1,0,4.1,2.9,2.88,3.13,2.96,2.47,3.72,2.69,3.65,-0.0086632,-0.0086632,-0.0000428,-0.0082387, 0.0018574,sell
2014-08-14,1,2,3,3,1,0,0,0,2,2.7,2.74,2.84,0.72,5.23,2.63,2.97,0,1.79,-0.0370086,-0.0191662, 0.0086998,-0.0249648, 0.0049109,sell
2014-08-15,1,2,1,0,2,0,0,0,3,1.05,0,2.84,2.47,0.61,0,2.61,2.15,1.51,-0.0136054,-0.0098950,-0.0177881,-0.0151141,-0.0151141,sell
2014-08-16,1,1,0,0,3,0,0,0,3,4.22,2.52,0,0,2.8,2.94,0,2.94,4.39, 0.0131860, 0.0104848, 0.0206383, 0.0091817, 0.0133556,buy
2014-08-17,1,0,1,1,1,2,1,1,2,2.89,0,0,3.35,2.74,2.02,2.59,0.48,3.13,-0.0296107,-0.0287575,-0.0156163,-0.0278270,-0.0276453,sell
2014-08-18,1,0,1,3,0,2,1,3,2,6.77,1.8,2.92,4.32,2.78,0,0,3.55,6.68, 0.0181794, 0.0122629,-0.0078690, 0.0056159, 0.0241955,buy
2014-08-19,1,1,1,4,0,2,3,2,1,7.61,2.54,0,5.84,1.57,2.9,0.85,3.7,7.42,-0.0158159,-0.0139526,-0.0174942,-0.0165554,-0.0143729,sell
2014-08-20,1,2,3,1,0,3,3,3,1,5.45,2.69,0.51,1.53,2.94,2.52,2.9,3.02,5.69,-0.0042223, 0.0181963,-0.0095872,-0.0190017, 0.0008315,sell
2014-08-21,1,4,0,1,1,4,2,2,2,3.89,2.82,2.98,0.86,8.8,2.58,2.74,5.07,4.35, 0.0057863, 0.0032064, 0.0029195, 0.0032064, 0.0025166,buy
2014-08-22,1,2,0,1,0,2,1,2,2,0.21,0.89,2.7,2.54,4.29,0.65,2.88,3,0.42,-0.0011916, 0.0045381, 0.0092134, 0.0086215, 0.0086215,buy
2014-08-23,2,1,0,2,0,3,0,2,2,2.78,1.67,0.72,0,4.05,0.51,0.89,3.73,2.98, 0.0151983, 0.0150135, 0.0177744, 0.0151983, 0.0025274,buy
2014-08-24,1,0,1,1,0,2,0,3,4,0,5.86,2.9,2.92,1.77,4.87,0,4.78,0, 0.0277259, 0.0265660, 0.0273175, 0.0264143, 0.0239017,buy
2014-08-25,1,0,1,0,0,2,1,2,2,0.64,4.45,0,2.88,2.86,4.5,2.8,1.29,0,-0.0130117,-0.0201163,-0.0237186,-0.0280385, 0.0302220,sell
2014-08-26,1,1,0,0,0,4,1,5,2,2.63,6.78,1.07,3.21,2.88,7.39,0,3.64,2.98, 0.0319265, 0.0361958, 0.0361958, 0.0296998, 0.0412677,buy
2014-08-27,1,0,0,0,0,4,4,5,2,3.19,5.83,2.61,6.34,0,4.87,0,2.15,2.76, 0.0145288, 0.0166927, 0.0091781,-0.0025142, 0.0107615,buy
2014-08-28,0,0,0,0,0,4,4,3,3,4.02,5.76,0,4.06,2.96,3.62,2.78,3.44,2.78, 0.0104158, 0.0057286, 0.0000927, 0.0010833, 0.0062107,buy
2014-08-29,1,0,0,0,0,6,3,2,3,2.98,4.25,2.96,6.43,0.75,3.19,2.86,3.38,1.78, 0.0025683,-0.0032817,-0.0089567,-0.0064682,-0.0044845,sell
2014-08-30,1,0,0,0,0,1,2,2,2,3.04,1.13,2.23,2.81,0,0,2.74,0,1.33, 0.0167849, 0.0167849, 0.0151910, 0.0177453, 0.0029612,buy
2014-08-31,3,0,1,0,0,1,3,3,2,3.98,1.83,2.96,2.27,3.6,2.84,2.35,0,5.49, 0.0172861, 0.0171575, 0.0165453, 0.0162728,-0.0029769,buy
2014-09-01,2,0,1,0,0,1,3,2,2,0.39,3.35,2.69,2.98,4.64,0.5,0,2.72,2.98,-0.0174545,-0.0169036,-0.0174545,-0.0174545,-0.0174703,sell
2014-09-02,0,1,1,0,0,3,3,0,1,2.8,0,0,2.74,5.65,1.69,2.8,0,4.12,-0.0125781, 0.0136370, 0.0214760,-0.0070576, 0.0211226,buy
2014-09-03,0,1,2,0,0,2,4,1,1,2.84,2.54,0.68,2.76,2.03,5.13,0,2.9,3.41,-0.0120781,-0.0290524,-0.0142067,-0.0122248,-0.0052530,sell
2014-09-04,1,1,2,1,0,0,4,1,1,2.61,2.74,2.92,0,3.79,5.72,2.7,2.8,3.67, 0.0054010,-0.0100355, 0.0110547, 0.0110547,-0.0105294,buy
2014-09-05,0,1,2,1,0,0,1,3,1,0,2.84,0,2.56,0,4.68,3.27,2.9,2.26,-0.0158474,-0.0054316, 0.0179431,-0.0081229,-0.0050231,sell
2014-09-06,0,1,1,2,1,1,1,0,1,2.78,0,2.84,0,2.67,0.67,3.74,2.58,1.11, 0.0042686, 0.0017290, 0.0017290, 0.0108299, 0.0007665,buy
2014-09-07,0,1,1,1,2,0,2,0,4,0.25,3.1,2.76,2.56,2.89,2.45,1.86,0.31,2.56,-0.0125004, 0.0011961,-0.0052612, 0.0050134, 0.0013421,sell
2014-09-08,0,1,1,2,2,0,2,2,1,3.26,0.74,2.61,3.42,3.85,0,1.02,2.59,0.71,-0.0039013,-0.0049178,-0.0074152,-0.0139005,-0.0087667,sell
2014-09-09,0,3,2,1,1,0,2,1,1,4.15,4.02,0,4.83,2.96,2.63,2.58,0,3.06, 0.0074597,-0.0070777, 0.0016652,-0.0083362,-0.0083362,sell
