Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-09,0,0,0,0,0,0,0,1.68,0,0,0,0,1.68,-0.02460555, 0.021017, 0.00527038,-0.01651928,-0.0246055,sell
2013-03-10,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,-0.02906339,-0.007444,-0.01076044,-0.03400274,-0.0290634,sell
2013-03-11,0,0,0,0,0,0,0,2.1,0,0,0,0,2.1,-0.03217953,-0.007046,-0.01406943,-0.02894253,-0.0321965,sell
2013-03-12,0,0,0,0,0,0,0,0.87,0,0,0,0,0.87,-0.01262588, 0.034159, 0.02196595, 0.02320113,-0.0147207,buy
2013-03-20,0,0,0,0,0,0,0,0,0,0,0,0.95,0, 0.02456243, 0.047207, 0.03524604, 0.05019994, 0.0426699,buy
2013-03-21,0,0,0,0,0,0,0,0,0,0,0,1.8,0, 0.00636223, 0.007363, 0.01718682,-0.00153101, 0.0211938,buy
2013-03-22,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.01653348, 0.002227, 0.00014930,-0.01814221,-0.0028611,sell
2013-03-23,0,0,0,0,0,0,0.77,0,0.77,0,0,2.58,0, 0.03087283, 0.027534, 0.00214285, 0.02766288, 0.0262893,buy
2013-03-24,0,0,0,0,0,0,1.33,0.68,1.33,0,0.68,1.37,0, 0.02879102, 0.044619, 0.02880179, 0.02477971, 0.0314566,buy
2013-03-25,0,0,0,0,0,0,2.3,1.33,2.3,0,1.33,0.73,0,-0.00156146, 0.007080, 0.00011618,-0.01329258,-0.0200676,sell
2013-03-26,0,0,0,0,0,0,2.95,2.62,2.95,0,2.62,0.54,0, 0.00751563, 0.011200,-0.00565296, 0.01064683, 0.0198953,buy
2013-03-27,0,0,0,0,0,0,2.22,2.97,2.22,0,2.97,2.27,0,-0.00671396, 0.026654,-0.02046920,-0.01930215,-0.0085232,sell
2013-03-28,0,0,0,0,0,0,1.27,1.7,1.27,0,1.7,5.84,0,-0.03852628, 0.011044,-0.03539546,-0.04131853,-0.0319212,sell
2013-03-29,0,0,0,0,0,0,1.35,1.46,1.35,0,1.46,5.86,0,-0.02854715,-0.006118,-0.04523841,-0.03357187,-0.0473156,sell
2013-03-30,0,0,0,0,0,0,2.55,2.89,2.55,0,2.89,2.32,0,-0.00958753, 0.017632,-0.02740600, 0.00385122,-0.0179633,sell
2013-03-31,0,0,0,0,0,0,4.96,5.55,4.96,0,5.55,0.58,0, 0.00445135, 0.002725, 0.00181350, 0.00251326, 0.0135539,buy
2013-04-01,0,0,0,0,0,0,5.05,4.59,5.05,0,4.59,0,0, 0.00520755, 0.005640, 0.00181350, 0.00443887, 0.0158733,buy
2013-04-02,0,0,0,0,0,0,2.89,1.94,2.89,0,1.94,0,0, 0.00475001, 0.001487,-0.01661168, 0.00096979, 0.0078018,buy
2013-04-03,0,0,0,0,0,0,1.01,0.58,1.01,0.75,0.58,0,0,-0.01331436,-0.041392,-0.03510069,-0.02121409,-0.1099047,sell
2013-04-04,0,0,0,0,0,0,0,0,0,1.15,0,0,0,-0.02682444,-0.026824,-0.02378829,-0.00952328,-0.0281172,sell
2013-04-05,0,0,0,0,0,0,0,0,0,1.76,0,0,0, 0.01472686, 0.013048, 0.00606536, 0.01615079, 0.0090248,buy
2013-04-06,0,0,0,0,0,0,0,0,0,2.7,0,0,0, 0.00958693, 0.029655, 0.02677107, 0.02634937, 0.0189674,buy
2013-04-07,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.01290466, 0.055058, 0.04506383, 0.03834457, 0.0402009,buy
2013-04-08,0,0,0,0,0,0,0,0,0,2.14,0,0,0, 0.02043287, 0.015767, 0.01224731, 0.01640078, 0.0138185,buy
2013-04-09,0,0,0,0,0,0,0.97,0,0,1.99,0,0,0.97, 0.01789855, 0.013144, 0.01443381, 0.01876611, 0.0107669,buy
2013-04-10,0,0,0,0,0,0,2.16,0,0,1.63,0,0,2.16,-0.02475721,-0.043158,-0.01822789,-0.01913057,-0.0378683,sell
2013-04-11,0,0,0,0,0,0,3.6,0,0,1.48,0,0,3.6,-0.03579034, 0.003052, 0.01793367, 0.01793367, 0.0002497,buy
2013-04-12,0,0,0,0,0,0.58,2.73,0,0.58,1.09,0,0,2.73,-0.04167370,-0.012933, 0.01580187, 0.01617346,-0.0150902,sell
2013-04-13,0,0,0,0,0,1.47,2.7,0,1.47,1.33,0,0,2.7,-0.02915548,-0.034952,-0.02474603,-0.01894425,-0.0355325,sell
2013-04-14,0,0,0,0,0,2.97,2.88,0,2.97,1.62,0,0,2.88,-0.01074895,-0.004083,-0.00248980, 0.00665179,-0.0089983,sell
2013-04-15,0,0,0,0,0,2.3,4.44,0,2.3,1.99,0,0,4.44, 0.00660464,-0.002644,-0.00044116,-0.00110701,-0.0104550,buy
2013-04-16,0,0,0,0,0,0.9,5.97,0,0.9,2.44,0,0,5.97, 0.00305228,-0.001364, 0.00461898,-0.00536960,-0.0026216,buy
2013-04-17,0,0,0,0,0,1.21,5.16,0,1.21,2.95,0,0,5.16,-0.00921829,-0.017191,-0.01055718,-0.02011240,-0.0091505,sell
2013-04-18,0,0,0,0,0,2.21,3.24,0,2.21,3,0,0,3.24,-0.00526018,-0.008885,-0.01940575,-0.00950743,-0.0112827,sell
2013-04-19,0,0,0,0,0,4.09,2.09,0,4.09,2.47,0,0,2.09, 0.00676365,-0.002885, 0.00676365, 0.00419643,-0.0028850,buy
2013-04-20,0,0,0,0,0,5.67,1.35,0,5.67,2.01,0,0,1.35,-0.01373317,-0.013421,-0.01593268,-0.00895590,-0.0136382,sell
2013-04-21,0,0,0,0,0.71,4.77,0.57,0,4.77,1.64,0,0.71,0.57, 0.01118699,-0.009576, 0.00054750, 0.00179172,-0.0098633,buy
2013-04-22,0,0,0,0,2.06,2.88,0,0,2.88,1.34,0,2.06,0,-0.03027503,-0.025701,-0.02411404,-0.03310723,-0.0179209,sell
2013-04-23,1.39,0,0,0,2.95,1.22,0,0,1.22,1.1,1.39,2.95,0,-0.04441283,-0.031347,-0.04138002,-0.03306892,-0.0277447,sell
2013-04-24,2.95,0,0,0,1.47,0.75,0,0,0.75,0.9,2.95,1.47,0, 0.01811044, 0.020517, 0.01978913, 0.01496101, 0.0167344,buy
2013-04-25,2.04,0,0,0,0.51,0,0,0,0,0.73,2.04,0.51,0, 0.02645627, 0.018956,-0.00863655, 0.01508769,-0.0085010,sell
2013-04-26,0.68,0,0,0,0,0.92,0,0,0,0.6,0.68,0,0.92, 0.04669086, 0.044232, 0.04214652, 0.04572732, 0.0291290,buy
2013-04-27,0,0,0,0,1,1.99,0,0,1,0,0,0,1.99,-0.02666322,-0.014363,-0.01886337,-0.03092392,-0.0239158,sell
2013-04-28,0,0,0,0,3.35,2.97,0,0,2.49,0,0,0.86,2.97,-0.02639948, 0.004608, 0.00226219, 0.00473785, 0.0010358,sell
2013-04-29,0.64,0,0,0,4.93,2.04,0,0,2.97,0,0.64,1.96,2.04, 0.02011476, 0.007292, 0.00183027, 0.00709371, 0.0083223,buy
2013-04-30,1.52,0,0,0,4.34,0.96,0,0,1.39,0,1.52,2.95,0.96,-0.01382871,-0.009985,-0.04435820,-0.00259016,-0.0035174,sell
2013-05-01,2.97,0,0,0,3.1,0,0,0,0.56,0,2.97,2.54,0, 0.01218772, 0.003032, 0.00451443, 0.01062585, 0.0104367,buy
2013-05-02,2.36,0,0,0,1.98,0,0,0,0,0,2.36,1.98,0, 0.02157511, 0.011357, 0.00484553, 0.01231944, 0.0123194,buy
2013-05-03,1.8,0,0,0,2.04,0,0,0,0,0,1.8,2.04,0, 0.00205720,-0.001078,-0.00942608,-0.00472141,-0.0039130,sell
2013-05-04,1.61,0,0,0,2.97,0.98,0,0,0,0,1.61,3.95,0,-0.02058430,-0.021228,-0.02602126,-0.01359511,-0.0135951,sell
2013-05-05,2.97,1.26,0,0,2.34,2.82,0,0,0,0,4.23,5.16,0, 0.03043902, 0.016205, 0.01984560, 0.03596775, 0.0338729,buy
2013-05-06,2.79,2.95,0,0,1.25,2.97,0,0,0,0,5.74,4.22,0, 0.02789774, 0.025423, 0.01301848, 0.02307777, 0.0067461,buy
2013-05-07,1.43,2.24,0,0,1.53,1.06,0,0,0.85,0,3.67,1.74,0,-0.02631508,-0.019834,-0.02868434,-0.03137750,-0.0423339,sell
2013-05-08,0.74,0.74,0,0,1.67,0.6,0,0,1.67,0,1.48,0,0.6,-0.03882886,-0.047179,-0.04358219,-0.02540506,-0.0220872,sell
2013-05-09,0,0,0,0,2.97,0.98,0,0,2.97,0,0,0,0.98,-0.01777774,-0.017253, 0.01645159, 0.01065374,-0.0122754,sell
2013-05-10,0,0,0,0,2.72,1.65,0,0,2.72,0,0,0,1.65,-0.02940420,-0.011805, 0.01933141, 0.01607405,-0.0112741,sell
2013-05-11,0,0,0,0,1.38,2.74,0,0,1.38,0,0,0,2.74,-0.03492537,-0.002839,-0.01847044,-0.00415405,-0.0093946,sell
2013-05-12,0,0,0,0,0.71,3,0,0,0.71,0,0,0,3,-0.06802968,-0.045751,-0.06613930,-0.06523126,-0.1081981,sell
2013-05-13,0,0,0,0,0.52,1.94,0,0,0,0,0,0,2.46,-0.05309539,-0.051408,-0.04502289,-0.05606973,-0.0609063,sell
2013-05-14,0,0,0,0,1.09,1.83,0,0,0,0,0,0.66,2.26,-0.02136395,-0.023862,-0.02062868,-0.02139689,-0.0257069,sell
2013-05-15,0,1.17,0,0,2.86,2.23,0,0,0.58,0,1.17,1.52,2.99, 0.01526671, 0.008797, 0.00550853, 0.01949037,-0.0105670,buy
2013-05-16,0,2.79,0,0,3.91,3,0,0,0.91,0,2.79,3,3,-0.04654150,-0.058193,-0.07010754,-0.05074265,-0.0371225,sell
2013-05-17,0,3,1.18,0,3.26,2.53,1.38,0,1.42,0,4.18,3.91,1.84,-0.03239932,-0.060173,-0.04620716,-0.03217486,-0.0321749,sell
2013-05-18,0,1.3,2.97,0,3.12,1.11,2.95,0,2.24,0,4.27,4.06,0.88,-0.00856564,-0.007558,-0.02533777,-0.02711403,-0.0075576,sell
2013-05-19,0,0.54,2.4,0,3,0,2.16,0,3,0,2.94,2.16,0,-0.04151437,-0.040889,-0.04201259,-0.04088919,-0.0413581,sell
2013-05-20,0,0,0.79,0,2.51,0,0.76,0,2.51,0,0.79,0.76,0, 0.08056670, 0.077827, 0.06866949, 0.05380049, 0.0537273,buy
2013-05-21,0,0,0,0,1.61,0,0,0,1.61,0,0,0,0,-0.00961880, 0.003616,-0.00690627, 0.00007163, 0.0000716,sell
2013-05-22,0,0,0,0,1.03,0,0,0,1.03,0,0,0,0, 0.00616493, 0.007595, 0.00457477, 0.00854579, 0.0085458,buy
2013-05-23,0,0.75,0,0,0.66,1.29,0,0,0.66,0,0.75,0.64,0.65, 0.00449188, 0.009915, 0.01812729, 0.01473743, 0.0199774,buy
2013-05-24,0,1.44,0,0,0,2.04,0,0,0,0,1.44,1.18,0.86,-0.01355523,-0.002976,-0.00114736,-0.01259774,-0.0058300,sell
2013-05-25,0,2.79,0,0,0,3.3,0,0,0,0,2.79,2.16,1.14,-0.01436013,-0.012178,-0.00791299,-0.03706223,-0.0181056,sell
2013-05-26,0,2.95,0,0,0,4.48,0,0,0.58,0,2.95,3,1.48, 0.00090126, 0.012662,-0.00201284, 0.01701409,-0.0168116,buy
2013-05-27,0,1.62,0,0,0,4.16,0,0,1.41,0,1.62,2.22,1.94,-0.01759428,-0.020698, 0.00340307,-0.00401921,-0.0173041,sell
2013-05-28,0,0.85,0,0,0,3.78,0,0,2.95,0,0.85,1.22,2.56, 0.05212955, 0.029138, 0.03462623, 0.03462623, 0.0405054,buy
2013-05-29,0,0,0,0,0,3.63,0,0,2.53,0,0,0.66,2.97, 0.04454493, 0.033849, 0.03910361, 0.03964190, 0.0479885,buy
2013-05-30,0,0,0.88,0,0,2.67,0.52,0,1.05,0,0.88,0.52,2.67,-0.07287694,-0.054880,-0.10622210,-0.05908927,-0.0557664,sell
2013-05-31,0,0,2.1,0,0,2.06,1.2,0,0,0,2.1,1.2,2.06, 0.00877971, 0.002643, 0.00982570, 0.00648686, 0.0078585,buy
2013-06-01,0,0,2.97,0,0,1.56,2.72,0,0,0,2.97,2.72,1.56, 0.01777498, 0.010110, 0.01063976, 0.05260379, 0.0187254,buy
2013-06-02,0,0,1.73,0,0.53,1.21,2.97,0,0,0.53,1.73,2.97,1.21, 0.04614378,-0.001280, 0.05163516, 0.02261949, 0.0031507,buy
2013-06-03,0,0,0.71,0,0.82,0.93,1.39,0,0,0.82,0.71,1.39,0.93,-0.02820771,-0.018859,-0.01402307,-0.02377081,-0.0140231,sell
2013-06-04,0,0,0,0,1.87,0.71,0.61,0,0,1.3,0,0.61,1.28, 0.05551825, 0.052460, 0.03133411, 0.02974939, 0.0374639,buy
2013-06-05,0,0,0,0,2.95,0.56,0,0,0,2.04,0,0,1.47, 0.03420140, 0.029930, 0.04228966, 0.03828954, 0.0250266,buy
2013-06-06,0,0,0,0,4.47,0,0,0,0,3,0,0,1.47, 0.02081426, 0.028621, 0.01785762, 0.02081426, 0.0185211,buy
2013-06-07,0,0,0,0,5.08,0,0,0,0,2.72,0,0,2.36, 0.03029131, 0.030367, 0.02119199, 0.03032341, 0.0297646,buy
2013-06-08,0,0,0,0,4.73,0,0,0,0,1.73,0,0,3, 0.01539806,-0.006567, 0.02775670, 0.00548518,-0.0093739,buy
2013-06-09,0,0,0,0,3.43,0,0,0,0,1.09,0,0,2.34, 0.01857927, 0.007322, 0.02465515, 0.01857927, 0.0073215,buy
2013-06-10,0,0,0,1.03,2.15,0,0,0,0,0.69,1.03,0,1.46,-0.00258316,-0.001555,-0.00966625,-0.00418773, 0.0004345,sell
2013-06-11,0,0,0,2.97,0.91,0,0,1.05,0,0,2.97,1.05,0.91,-0.05820900,-0.056285,-0.04092633,-0.01327202,-0.0511772,sell
2013-06-12,0,0,0.56,2.74,0.57,0,0,2.97,0,0,3.3,2.97,0.57, 0.02079384, 0.048952, 0.00310461, 0.02357529, 0.0206980,buy
2013-06-13,0,0,1.07,0.91,0,0,0,2.84,0,0,1.98,2.84,0, 0.04825458, 0.048255, 0.04491335, 0.03364603, 0.0331912,buy
2013-06-14,0,0,2.04,0,0,0,0.6,0.98,0,0,2.04,1.58,0, 0.04329220, 0.003428, 0.05326049, 0.01578220, 0.0619813,buy
2013-06-15,0,0,2.97,0,0,0,1.09,0,0,0,2.97,1.09,0,-0.01513498,-0.015135,-0.02236248,-0.01071325, 0.0221508,sell
2013-06-16,0,0,2.26,0,0,0,1.99,0,0.52,0,2.26,1.99,0, 0.00091594, 0.006506, 0.00842473, 0.01225480, 0.0104604,buy
2013-06-17,0,0,1.18,0,0,0,2.97,0,0.99,0,1.18,2.97,0,-0.01881020,-0.027787,-0.05846383,-0.01577288,-0.0188102,sell
2013-06-18,0,0,0.62,0,0,0,2.42,0,1.89,0,0.62,2.42,0, 0.01492167, 0.015819,-0.01588933,-0.00484091, 0.0116496,buy
2013-06-19,0,0,0,0,0,0,1.32,0,3,0,0,1.32,0, 0.03374590, 0.024373, 0.01571906, 0.02611141, 0.0349629,buy
2013-06-20,0,0,0,0,0,0,0.72,0,2.44,0,0,0.72,0.85, 0.03720475, 0.035375, 0.02329157, 0.03058531, 0.0352377,buy
2013-06-21,0,0,0,0,0,0,0,0,1.27,0,0,0,1.71,-0.01118876,-0.005660, 0.01119951,-0.01330344,-0.0038567,sell
2013-06-22,0,0,0,0,0,0,0,0,0.67,0,0,0,2.97,-0.01298783,-0.021623, 0.03815543,-0.02038163,-0.0121227,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,2.53,-0.05347794,-0.042924,-0.02696548,-0.03075411,-0.0173710,sell
2013-06-24,0,0,0,0,0,0,0,0,0,0,0,0,1.27,-0.04524492,-0.053666,-0.03553804,-0.04033965,-0.0601729,sell
2013-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0.64, 0.01578681,-0.002638, 0.01436802,-0.00669701,-0.0413594,sell
2013-06-26,0,0,0,0,1.12,0,0,0,1.12,0,0,0,0,-0.00644103,-0.003816,-0.00644103,-0.00286523,-0.0028652,sell
2013-06-27,0,0,0,0,2.67,0,0,0,2.67,0,0,0,0, 0.01101840, 0.019198, 0.00377238, 0.00227208, 0.0048911,buy
2013-06-28,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.00074069, 0.000912, 0.00925340,-0.00304302, 0.0136929,buy
2013-06-29,0,0,0,0.5,1.36,0,0,0,1.36,0,0.5,0,0,-0.02270402,-0.018427,-0.02270402,-0.01842722,-0.0365280,sell
2013-06-30,0,0,0,1.2,0.56,0,0,0,0.56,0,1.2,0,0,-0.03223606,-0.039377,-0.04217752,-0.04020612,-0.0436982,sell
2013-07-01,0,0,0,2.89,0,0.53,0,0,0,0.53,2.89,0,0,-0.06478057,-0.058975,-0.04705676,-0.02006813,-0.0552133,sell
2013-07-02,0,0,0,3,0,0.86,0,1,0,0.86,3,1,0,-0.06378815,-0.056737,-0.04738292,-0.02001344,-0.0530698,sell
2013-07-03,0,0,0,1.26,0,1.37,0,2.32,0,1.37,1.26,2.32,0, 0.07022432, 0.053902,-0.02955506, 0.03298271, 0.0667236,buy
2013-07-04,0,0,0.84,0.52,0,2.2,0,2.95,0,2.2,1.36,2.95,0, 0.04448588, 0.045367, 0.03905922, 0.03201068, 0.0334463,buy
2013-07-05,0,0,2.53,0,0,3,0,1.62,0,3,2.53,1.62,0,-0.02380541,-0.023981,-0.03715426,-0.03089825,-0.0371543,sell
2013-07-06,0.98,0,2.97,0,0,2.53,0,0.7,0,2.53,2.97,1.68,0,-0.01193790,-0.008391, 0.00285837, 0.00971449, 0.0009479,sell
2013-07-07,2.84,0,1.14,0,0,1.58,0,0,0,1.58,1.14,2.84,0,-0.03602085,-0.011488,-0.03319053,-0.03319053,-0.0351661,sell
2013-07-08,2.97,0,0,0,0,0.98,0,0,0,0.98,0,2.97,0,-0.00627484,-0.021294,-0.01631499,-0.01794378,-0.0774265,sell
2013-07-09,1.04,0,0,0,0,0.61,0,0,0,0.61,0,1.04,0, 0.02210396, 0.022104, 0.03062674, 0.02670105, 0.0221040,buy
2013-07-11,0,0,0,0,0,0.9,0,0,0.9,0,0,0,0,-0.01023745, 0.034124, 0.01017278, 0.01115788, 0.0142876,buy
2013-07-12,0,0,0,0,0,2.18,0,0,2.18,0,0,0,0,-0.00909314,-0.003256,-0.00287235,-0.00835127,-0.0140378,sell
2013-07-13,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.01541740,-0.007074,-0.00707412, 0.00105070,-0.0093779,sell
2013-07-14,0,0,0,0,0,1.67,0,0,1.67,0,0,0,0, 0.02918020, 0.015603, 0.00844792, 0.00844792, 0.0223577,buy
2013-07-15,0,0,0,0,0,0.7,0,0,0.7,0,0,0,0,-0.02257669, 0.002502, 0.04228520, 0.04326670, 0.0554052,buy
2013-07-16,0,0.7,0,0,0,0,0,0,0,0,0.7,0,0,-0.03755528,-0.008259,-0.04475312,-0.03848147,-0.0507167,sell
2013-07-17,0,2.1,0,0,0,0,0,0,0.52,0,2.1,0,0,-0.02788348,-0.046751,-0.04626459,-0.04626459,-0.0486761,sell
2013-07-18,0,3.56,0,0,0.52,0,0,0,0.78,0,2.97,0.59,0.52,-0.03503698,-0.053548,-0.05437565,-0.05990771,-0.0531963,sell
2013-07-19,0,3.11,0,0,0.64,0,0,0,1.17,0,1.37,1.74,0.64,-0.07398772,-0.026970,-0.02205949,-0.04767307,-0.0187135,sell
2013-07-20,0,2.97,0,0,0.77,0,0,0,1.74,0,0,2.97,0.77,-0.04480970,-0.026675, 0.00890424, 0.03170195, 0.0392803,buy
2013-07-21,0,1.7,0,0,0.93,0,0,0,2.6,0,0,1.7,0.93, 0.07673932, 0.043566,-0.00306816, 0.04910664, 0.0748423,buy
2013-07-22,0,0.58,0,0,1.14,0,0,0,2.97,0,0,0.58,1.14, 0.01562445, 0.023752, 0.01196926, 0.02679491, 0.0358640,buy
2013-07-23,0,0,0,0,1.38,0,0,0,2.28,0,0,0,1.38,-0.00242906,-0.003867,-0.01517530,-0.00386650, 0.0162527,buy
2013-07-24,0,0,0,0,1.68,0,0,0,1.52,0,0,0,1.68,-0.01202539, 0.006181,-0.01609309,-0.01158018, 0.0023828,sell
2013-07-25,0,0,0,0.88,2.03,0,0,0,1.01,0,0.88,0,2.03, 0.02769592, 0.027315,-0.01475125, 0.02206352,-0.0291321,buy
2013-07-26,0,0,0,1.62,2.44,0,0.73,0,1.41,0,1.62,0,2.44, 0.04100299, 0.041866, 0.02227866, 0.04457005, 0.0215424,buy
2013-07-27,0,0,0,2.97,2.97,0,1.76,0,1.76,0,2.97,0,2.97, 0.00854708, 0.008547, 0.00732125, 0.03791560, 0.0280224,buy
2013-07-28,0.54,0,0,2.89,3.92,0,2.97,0,3.89,0,3.43,0,3, 0.02758829, 0.031613, 0.03696784, 0.03829372, 0.0372646,buy
2013-07-29,1.61,0,0,1.58,4.96,0,2.04,0.82,3.83,0,3.19,0.82,3.17, 0.05358722, 0.058680, 0.04536670, 0.04481068, 0.0583933,buy
2013-07-30,3,0,0.67,0.85,6.36,0,1.6,1.48,3.85,0.75,4.52,1.48,3.36,-0.02547899,-0.012188,-0.03362202,-0.04044494,-0.0303446,sell
2013-07-31,1.82,0,2.71,0,6.77,0,1.21,2.72,2.53,1.21,3.43,3.82,4.24,-0.01003370,-0.009242,-0.01166160,-0.01385137,-0.0243112,sell
2013-08-01,0.61,0,5.95,0,5.73,0,1.96,3,1.3,1.96,3.61,5.95,4.43, 0.02048882, 0.017192,-0.00002874, 0.01108823, 0.0069878,buy
2013-08-02,0.7,0,4.93,0,3.62,0,2.97,1.79,0.66,2.97,2.26,5.16,3.67, 0.02369404, 0.026623, 0.01271774, 0.02562921, 0.0229790,buy
2013-08-03,1.68,0,1.87,0,1.9,0,2.82,0.98,0,2.82,0.95,3.58,3.01,-0.00277973,-0.004020,-0.00400793,-0.00073870, 0.0034902,buy
2013-08-04,3,0,0,0,0.82,0,1.74,0.53,0,1.74,0,3.53,2.56,-0.00199794,-0.022450,-0.01642155,-0.02245001,-0.0395365,sell
2013-08-05,2.18,0,0,0,1.2,0,1.09,0,0,1.61,0,2.18,3.4, 0.00043709, 0.001227,-0.01079938, 0.00823314,-0.0131378,buy
2013-08-06,0.91,0,0,0,1.25,0,0.68,0,0,1.36,0,0.91,3.54,-0.02358926,-0.039519, 0.01586999,-0.03412641,-0.0198202,sell
2013-08-07,0,0,0,0,0.9,0,0,0,0,0.9,0,0,2.08,-0.08884239,-0.083650,-0.08153260,-0.04658601,-0.0600927,sell
2013-08-08,0,0,0,0,1.17,0,0,0,0,1.17,0,0,1.32,-0.02933977,-0.033451,-0.03671550,-0.01790429,-0.0396463,sell
2013-08-09,0,0,0,0,1.52,0,0,0,0,1.52,0,0,0.85,-0.02138354,-0.025232,-0.01280580,-0.00142370,-0.0223131,sell
2013-08-10,0,0,0,0,2.01,0,0,0,0,2.01,0,0,0.55, 0.00518971,-0.017924,-0.01203986,-0.01897038,-0.0172988,sell
2013-08-11,0,0,0,0,2.65,0,0,0,0,2.65,0,0,0,-0.01588381,-0.014997,-0.01117891,-0.02039864,-0.0235815,sell
2013-08-12,0,0,0,0,3,0,0,0,0,3,0,0,0, 0.01322703, 0.018987,-0.00655938, 0.01118060, 0.0020249,buy
2013-08-13,0,0,0,0,2.56,0,0,0,0,2.56,0,0,0,-0.01357210,-0.013095,-0.01211302,-0.01728741,-0.0184593,sell
2013-08-14,0,0,0,0,1.96,0,0,0,0,1.96,0,0,0,-0.00095165,-0.018444,-0.01561782,-0.02044967,-0.0183132,sell
2013-08-15,0,1.2,0,0,1.48,0,0,0,0,1.48,1.2,0,0, 0.01651439, 0.006918, 0.03750942,-0.01203892, 0.0439694,buy
2013-08-16,0,2.87,0,0,1.13,0.5,0,0,0.5,1.13,2.87,0,0,-0.04578318,-0.036857,-0.03790140,-0.04652793,-0.0379014,sell
2013-08-17,0,3.5,0,0,0.85,1,0,0,1,0.85,2.97,0.53,0,-0.04094471,-0.030461,-0.04402237,-0.04302314,-0.0419658,sell
2013-08-18,0,2.52,0,0,0.64,1.99,0,0,1.99,0.64,1.26,1.26,0,-0.00811977,-0.032485,-0.02549606,-0.03831056,-0.0078029,sell
2013-08-19,0,3.48,0,0,0,3.92,0,0,2.97,0,0.53,2.95,0.95,-0.00050303, 0.005339, 0.00778818, 0.00581935, 0.0105179,buy
2013-08-20,0,2.84,0,0,0,4.02,0,0,2.22,0,0,2.84,1.8,-0.01044839,-0.008378,-0.01368602, 0.01251470,-0.0027426,sell
2013-08-21,0,1.19,0,0,0,4.09,0,0,1.12,0,0,1.19,2.97,-0.01018875,-0.029696,-0.06370555, 0.04048719, 0.0393900,sell
2013-08-22,0,0,0,0,0,3.12,0,0.64,0.56,0,0.64,0,2.56,-0.12714036,-0.094486,-0.13321013,-0.11319829,-0.1213491,sell
2013-08-23,0,0,0,0,0,1.34,0,1.84,0,0,1.84,0,1.34,-0.01158419,-0.006172,-0.02147269,-0.00302008,-0.0160601,sell
2013-08-24,0,0,0,0,0,0.71,0,3,0,0,3,0,0.71,-0.00823426, 0.011453,-0.01630744, 0.01026074,-0.0163074,sell
2013-08-25,0,0,0,1.29,0,0,0,2.14,0.53,0,1.61,1.29,0, 0.03962002, 0.018675,-0.00613438, 0.04040121, 0.0367718,buy
2013-08-26,0,0,0,3,0,0,0,1.85,1.29,0,0.56,3,0, 0.01155189, 0.000946, 0.00505923, 0.00637869, 0.0087856,buy
2013-08-27,0,0,0,2.28,0,0,0,3,3,0,0,2.28,0,-0.01682219,-0.032405,-0.01463252,-0.03942028,-0.0145815,sell
2013-08-28,0,0,0,0.78,0,0,0,2.77,2.77,0,0,0.78,0,-0.01352209,-0.019139,-0.01651118,-0.01502711,-0.0097657,sell
2013-08-29,0,0,0,0,0,0,0,1.15,1.15,0,0,0,0, 0.00529876,-0.004656, 0.00591117,-0.00291783,-0.0005405,buy
2013-08-30,0.88,0,0,0,0,0,0,0,0,0,0.88,0,0,-0.01296404,-0.008789,-0.01090830,-0.00628642,-0.0045866,sell
2013-08-31,2.1,0,0,0,0,0,0,0,0,0,2.1,0,0, 0.04356757, 0.048977, 0.04600620, 0.04893492, 0.0484541,buy
2013-09-01,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.03669912, 0.036276, 0.03372762, 0.03627554, 0.0337315,buy
2013-09-02,1.73,0,1.16,0,0,0,0,0,0,0,1.73,1.16,0, 0.02754136, 0.042179, 0.02754136, 0.01931862, 0.0261147,buy
2013-09-03,0.72,0,2.82,0,0,0,0,0,0,0,0.72,2.82,0, 0.02697989, 0.017090, 0.01486799,-0.02019688,-0.0201969,sell
2013-09-04,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.02327809,-0.018379,-0.02176188,-0.03176020,-0.0317602,sell
2013-09-05,0,0,1.25,0,0,0,0.93,0,0.93,0,0,1.25,0,-0.05527089,-0.057716,-0.05813679,-0.04952963,-0.0578503,sell
2013-09-06,0,0,0.51,0,0,0,1.92,0,1.92,0,0,0.51,0, 0.00641247, 0.026829, 0.00791946, 0.02271861,-0.0063110,buy
2013-09-07,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.00314371,-0.019878,-0.01736301,-0.01538150,-0.0223417,sell
2013-09-08,0,0,0.81,0,0,0,2.2,0,2.2,0,0.81,0,0,-0.00959348, 0.005643, 0.00162474, 0.01477227, 0.0024724,buy
